[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.067
Fmc = 9396
Rmc = 119.633587
[Curve]
[Specimen0]
时间        力         变形        位移        
20.100    822       0.02000   -4.5900   
20.200    836       0.02000   -4.5900   
20.300    794       0.02000   -4.5900   
20.400    676       0.02000   -4.5900   
20.500    692       0.02080   -4.5900   
20.600    786       0.02100   -4.5900   
20.700    828       0.02100   -4.5900   
20.800    816       0.02120   -4.6000   
20.900    860       0.02200   -4.6000   
21.000    862       0.02200   -4.6000   
21.100    934       0.02200   -4.6000   
21.200    1074      0.02200   -4.6000   
21.300    1212      0.02300   -4.6000   
21.400    1244      0.02300   -4.6000   
21.500    1298      0.02300   -4.6000   
21.600    1198      0.02300   -4.6000   
21.700    1246      0.02340   -4.6000   
21.800    1326      0.02400   -4.6000   
21.900    1348      0.02400   -4.6000   
22.000    1434      0.02400   -4.6100   
22.100    1504      0.02440   -4.6100   
22.200    1464      0.02500   -4.6100   
22.300    1484      0.02500   -4.6100   
22.400    1370      0.02500   -4.6100   
22.500    1326      0.02500   -4.6100   
22.600    1392      0.02580   -4.6100   
22.690    1438      0.02600   -4.6100   
22.790    1434      0.02600   -4.6100   
22.890    1494      0.02600   -4.6100   
22.990    1498      0.02620   -4.6100   
23.090    1444      0.02700   -4.6100   
23.190    1556      0.02700   -4.6200   
23.290    1708      0.02700   -4.6200   
23.390    1840      0.02700   -4.6200   
23.490    1852      0.02720   -4.6200   
23.590    1932      0.02800   -4.6200   
23.690    1804      0.02800   -4.6200   
23.790    1874      0.02800   -4.6200   
23.890    1952      0.02800   -4.6200   
23.990    1970      0.02820   -4.6200   
24.090    2076      0.02900   -4.6200   
24.190    2050      0.02900   -4.6200   
24.290    2062      0.02900   -4.6200   
24.390    1952      0.02900   -4.6300   
24.490    1830      0.02900   -4.6300   
24.590    1836      0.02900   -4.6300   
24.690    1894      0.02900   -4.6300   
24.790    1896      0.02900   -4.6300   
24.890    1898      0.02900   -4.6300   
24.990    1910      0.02900   -4.6300   
25.090    1868      0.02900   -4.6300   
25.190    1950      0.02920   -4.6300   
25.290    2092      0.03000   -4.6300   
25.390    2172      0.03000   -4.6300   
25.490    2184      0.03000   -4.6300   
25.590    2112      0.03000   -4.6400   
25.690    2110      0.03000   -4.6400   
25.790    2164      0.03000   -4.6400   
25.890    2176      0.03000   -4.6400   
25.990    2220      0.03000   -4.6400   
26.090    2290      0.03000   -4.6400   
26.190    2254      0.03000   -4.6400   
26.290    2224      0.03000   -4.6400   
26.390    2088      0.03000   -4.6400   
26.490    2054      0.03000   -4.6400   
26.590    2098      0.03000   -4.6400   
26.690    2154      0.03000   -4.6400   
26.790    2148      0.03080   -4.6500   
26.890    2168      0.03100   -4.6500   
26.990    2166      0.03100   -4.6500   
27.090    2190      0.03100   -4.6500   
27.190    2316      0.03100   -4.6500   
27.290    2470      0.03100   -4.6500   
27.390    2520      0.03200   -4.6500   
27.490    2572      0.03200   -4.6500   
27.590    2510      0.03200   -4.6500   
27.690    2524      0.03200   -4.6500   
27.790    2638      0.03200   -4.6500   
27.890    2650      0.03240   -4.6500   
27.990    2718      0.03300   -4.6600   
28.090    2780      0.03300   -4.6600   
28.190    2744      0.03300   -4.6600   
28.290    2744      0.03300   -4.6600   
28.390    2618      0.03320   -4.6600   
28.490    2622      0.03400   -4.6600   
28.590    2712      0.03400   -4.6600   
28.690    2756      0.03400   -4.6600   
28.790    2758      0.03400   -4.6600   
28.890    2802      0.03400   -4.6600   
28.990    2802      0.03460   -4.6600   
29.090    2768      0.03500   -4.6600   
29.190    2884      0.03500   -4.6700   
29.290    3056      0.03500   -4.6700   
29.390    3116      0.03500   -4.6700   
29.490    3174      0.03500   -4.6700   
29.590    3130      0.03580   -4.6700   
29.690    3106      0.03600   -4.6700   
29.790    3192      0.03600   -4.6700   
29.890    3230      0.03600   -4.6700   
29.990    3304      0.03600   -4.6700   
30.090    3388      0.03680   -4.6700   
30.190    3380      0.03700   -4.6700   
30.290    3386      0.03700   -4.6700   
30.390    3278      0.03700   -4.6800   
30.490    3260      0.03740   -4.6800   
30.590    3340      0.03800   -4.6800   
30.690    3404      0.03800   -4.6800   
30.790    3420      0.03800   -4.6800   
30.890    3496      0.03800   -4.6800   
30.990    3522      0.03900   -4.6800   
31.090    3486      0.03900   -4.6800   
31.190    3602      0.03900   -4.6800   
31.290    3784      0.03900   -4.6800   
31.390    3896      0.03960   -4.6800   
31.490    3954      0.04000   -4.6800   
31.590    3872      0.04000   -4.6900   
31.690    3890      0.04000   -4.6900   
31.790    4010      0.04020   -4.6900   
31.890    4020      0.04100   -4.6900   
31.990    4104      0.04100   -4.6900   
32.090    4226      0.04100   -4.6900   
32.190    4210      0.04120   -4.6900   
32.290    4220      0.04200   -4.6900   
32.390    4096      0.04200   -4.6900   
32.490    4134      0.04200   -4.6900   
32.590    4204      0.04200   -4.6900   
32.690    4290      0.04300   -4.6900   
32.790    4320      0.04300   -4.7000   
32.890    4398      0.04300   -4.7000   
32.990    4392      0.04300   -4.7000   
33.090    4402      0.04380   -4.7000   
33.190    4540      0.04400   -4.7000   
33.290    4732      0.04400   -4.7000   
33.390    4810      0.04400   -4.7000   
33.490    4872      0.04480   -4.7000   
33.590    4826      0.04500   -4.7000   
33.690    4838      0.04500   -4.7000   
33.790    4954      0.04500   -4.7000   
33.890    5010      0.04600   -4.7000   
33.990    5086      0.04600   -4.7100   
34.090    5202      0.04600   -4.7100   
34.190    5176      0.04600   -4.7100   
34.290    5214      0.04660   -4.7100   
34.390    5106      0.04700   -4.7100   
34.490    5088      0.04700   -4.7100   
34.590    5164      0.04700   -4.7100   
34.690    5280      0.04780   -4.7100   
34.790    5306      0.04800   -4.7100   
34.890    5362      0.04800   -4.7100   
34.990    5386      0.04800   -4.7100   
35.090    5352      0.04900   -4.7100   
35.190    5450      0.04900   -4.7200   
35.290    5664      0.04900   -4.7200   
35.390    5794      0.04940   -4.7200   
35.490    5882      0.05000   -4.7200   
35.590    5822      0.05000   -4.7200   
35.690    5786      0.05000   -4.7200   
35.790    5870      0.05000   -4.7200   
35.890    5952      0.05100   -4.7200   
35.990    6038      0.05100   -4.7200   
36.090    6184      0.05100   -4.7200   
36.190    6164      0.05120   -4.7200   
36.290    6220      0.05200   -4.7200   
36.390    6116      0.05200   -4.7300   
36.490    6072      0.05200   -4.7300   
36.590    6144      0.05260   -4.7300   
36.690    6294      0.05300   -4.7300   
36.790    6320      0.05300   -4.7300   
36.890    6370      0.05300   -4.7300   
36.990    6428      0.05380   -4.7300   
37.090    6416      0.05400   -4.7300   
37.190    6518      0.05400   -4.7300   
37.290    6682      0.05420   -4.7300   
37.390    6836      0.05500   -4.7300   
37.490    6892      0.05500   -4.7300   
37.590    6844      0.05500   -4.7400   
37.690    6858      0.05520   -4.7400   
37.790    6972      0.05600   -4.7400   
37.890    6974      0.05600   -4.7400   
37.990    7062      0.05600   -4.7400   
38.090    7234      0.05620   -4.7400   
38.190    7262      0.05700   -4.7400   
38.290    7300      0.05700   -4.7400   
38.390    7184      0.05700   -4.7400   
38.490    7176      0.05740   -4.7400   
38.590    7236      0.05800   -4.7400   
38.690    7358      0.05800   -4.7400   
38.790    7438      0.05800   -4.7500   
38.890    7474      0.05860   -4.7500   
38.990    7544      0.05900   -4.7500   
39.090    7518      0.05900   -4.7500   
39.190    7578      0.05900   -4.7500   
39.290    7720      0.05940   -4.7500   
39.390    7916      0.06000   -4.7500   
39.490    7964      0.06000   -4.7500   
39.590    8028      0.06000   -4.7500   
39.690    7946      0.06080   -4.7500   
39.790    8028      0.06100   -4.7500   
39.890    8122      0.06100   -4.7500   
39.990    8188      0.06100   -4.7600   
40.090    8346      0.06200   -4.7600   
40.190    8404      0.06200   -4.7600   
40.290    8370      0.06200   -4.7600   
40.390    8360      0.06220   -4.7600   
40.490    8310      0.06300   -4.7600   
40.590    8378      0.06300   -4.7600   
40.690    8462      0.06300   -4.7600   
40.790    8532      0.06320   -4.7600   
40.890    8564      0.06400   -4.7600   
40.990    8654      0.06400   -4.7600   
41.090    8608      0.06400   -4.7600   
41.190    8630      0.06400   -4.7700   
41.290    8812      0.06500   -4.7700   
41.390    9008      0.06500   -4.7700   
41.490    9076      0.06500   -4.7700   
41.590    9088      0.06540   -4.7700   
41.690    9006      0.06600   -4.7700   
41.790    9080      0.06600   -4.7700   
41.890    9144      0.06600   -4.7700   
41.990    9216      0.06640   -4.7700   
42.090    9396      0.06700   -4.7700   
