[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5294
Fmc = 6368
Rmc = 81.0798942
[Curve]
[Specimen0]
时间        力         变形        位移        
15.100    1282      0.08780   -1.4800   
15.200    1336      0.08840   -1.4800   
15.300    1350      0.08900   -1.4800   
15.400    1360      0.09000   -1.4800   
15.500    1364      0.09040   -1.4800   
15.600    1392      0.09100   -1.4900   
15.700    1392      0.09200   -1.4900   
15.800    1416      0.09260   -1.4900   
15.900    1422      0.09300   -1.4900   
16.000    1424      0.09400   -1.4900   
16.100    1422      0.09440   -1.4900   
16.200    1378      0.09500   -1.4900   
16.300    1378      0.09600   -1.4900   
16.400    1402      0.09640   -1.4900   
16.500    1428      0.09700   -1.4900   
16.600    1436      0.09780   -1.4900   
16.700    1450      0.09840   -1.4900   
16.800    1448      0.09900   -1.5000   
16.900    1462      0.10000   -1.5000   
17.000    1490      0.10020   -1.5000   
17.100    1536      0.10100   -1.5000   
17.200    1556      0.10180   -1.5000   
17.300    1574      0.10240   -1.5000   
17.400    1576      0.10300   -1.5000   
17.500    1588      0.10380   -1.5000   
17.600    1614      0.10440   -1.5000   
17.700    1620      0.10500   -1.5000   
17.800    1640      0.10580   -1.5000   
17.900    1638      0.10620   -1.5000   
18.000    1642      0.10700   -1.5100   
18.100    1626      0.10740   -1.5100   
18.200    1598      0.10800   -1.5100   
18.300    1604      0.10900   -1.5100   
18.400    1632      0.10960   -1.5100   
18.500    1650      0.11000   -1.5100   
18.600    1650      0.11100   -1.5100   
18.700    1662      0.11140   -1.5100   
18.800    1662      0.11200   -1.5100   
18.900    1678      0.11300   -1.5100   
19.000    1724      0.11360   -1.5100   
19.100    1760      0.11420   -1.5100   
19.200    1774      0.11500   -1.5200   
19.300    1800      0.11560   -1.5200   
19.400    1786      0.11600   -1.5200   
19.500    1796      0.11700   -1.5200   
19.600    1822      0.11720   -1.5200   
19.700    1828      0.11800   -1.5200   
19.800    1846      0.11860   -1.5200   
19.900    1850      0.11900   -1.5200   
20.000    1854      0.12000   -1.5200   
20.100    1860      0.12040   -1.5200   
20.200    1830      0.12100   -1.5200   
20.300    1816      0.12180   -1.5200   
20.400    1824      0.12220   -1.5300   
20.500    1848      0.12300   -1.5300   
20.600    1858      0.12360   -1.5300   
20.700    1872      0.12400   -1.5300   
20.800    1884      0.12480   -1.5300   
20.900    1868      0.12560   -1.5300   
21.000    1876      0.12600   -1.5300   
21.100    1900      0.12680   -1.5300   
21.200    1964      0.12720   -1.5300   
21.300    1988      0.12800   -1.5300   
21.400    2002      0.12860   -1.5300   
21.500    1996      0.12900   -1.5300   
21.600    2016      0.13000   -1.5400   
21.700    2030      0.13020   -1.5400   
21.800    2032      0.13100   -1.5400   
21.900    2066      0.13160   -1.5400   
22.000    2068      0.13200   -1.5400   
22.100    2074      0.13300   -1.5400   
22.200    2064      0.13340   -1.5400   
22.300    2020      0.13400   -1.5400   
22.400    2022      0.13460   -1.5400   
22.500    2052      0.13500   -1.5400   
22.600    2076      0.13600   -1.5400   
22.700    2084      0.13640   -1.5400   
22.800    2100      0.13700   -1.5500   
22.900    2092      0.13780   -1.5500   
23.000    2098      0.13820   -1.5500   
23.100    2128      0.13900   -1.5500   
23.200    2178      0.13960   -1.5500   
23.300    2200      0.14020   -1.5500   
23.400    2214      0.14100   -1.5500   
23.500    2212      0.14140   -1.5500   
23.600    2214      0.14200   -1.5500   
23.700    2244      0.14300   -1.5500   
23.800    2254      0.14340   -1.5500   
23.900    2276      0.14400   -1.5500   
24.000    2274      0.14480   -1.5600   
24.100    2278      0.14540   -1.5600   
24.200    2244      0.14600   -1.5600   
24.300    2230      0.14680   -1.5600   
24.400    2242      0.14700   -1.5600   
24.500    2276      0.14800   -1.5600   
24.600    2286      0.14860   -1.5600   
24.700    2288      0.14900   -1.5600   
24.800    2298      0.15000   -1.5600   
24.900    2282      0.15020   -1.5600   
25.000    2308      0.15100   -1.5600   
25.100    2346      0.15140   -1.5600   
25.200    2378      0.15200   -1.5700   
25.300    2384      0.15220   -1.5700   
25.400    2408      0.15300   -1.5700   
25.500    2382      0.15300   -1.5700   
25.600    2390      0.15400   -1.5700   
25.700    2406      0.15400   -1.5700   
25.800    2414      0.15400   -1.5700   
25.900    2430      0.15500   -1.5700   
26.000    2430      0.15500   -1.5700   
26.100    2428      0.15520   -1.5700   
26.200    2406      0.15600   -1.5700   
26.300    2368      0.15600   -1.5700   
26.400    2362      0.15600   -1.5800   
26.500    2386      0.15600   -1.5800   
26.600    2392      0.15680   -1.5800   
26.700    2394      0.15700   -1.5800   
26.800    2406      0.15700   -1.5800   
26.900    2394      0.15700   -1.5800   
27.000    2380      0.15800   -1.5800   
27.100    2386      0.15800   -1.5800   
27.200    2434      0.15800   -1.5800   
27.300    2468      0.15800   -1.5800   
27.400    2472      0.15860   -1.5800   
27.500    2468      0.15900   -1.5800   
27.600    2470      0.15900   -1.5900   
27.700    2480      0.15940   -1.5900   
27.800    2476      0.16000   -1.5900   
27.900    2506      0.16000   -1.5900   
28.000    2520      0.16080   -1.5900   
28.100    2512      0.16100   -1.5900   
28.200    2504      0.16140   -1.5900   
28.300    2450      0.16200   -1.5900   
28.400    2452      0.16220   -1.5900   
28.500    2482      0.16300   -1.5900   
28.600    2504      0.16300   -1.5900   
28.700    2508      0.16360   -1.5900   
28.800    2518      0.16400   -1.6000   
28.900    2516      0.16460   -1.6000   
29.000    2512      0.16540   -1.6000   
29.100    2544      0.16600   -1.6000   
29.200    2590      0.16660   -1.6000   
29.300    2608      0.16720   -1.6000   
29.400    2630      0.16800   -1.6000   
29.500    2614      0.16840   -1.6000   
29.600    2622      0.16900   -1.6000   
29.700    2648      0.16980   -1.6000   
29.800    2662      0.17020   -1.6000   
29.900    2676      0.17100   -1.6000   
30.000    2684      0.17180   -1.6100   
30.100    2682      0.17200   -1.6100   
30.200    2674      0.17300   -1.6100   
30.300    2642      0.17360   -1.6100   
30.400    2642      0.17400   -1.6100   
30.500    2674      0.17500   -1.6100   
30.600    2700      0.17560   -1.6100   
30.700    2698      0.17600   -1.6100   
30.800    2706      0.17680   -1.6100   
30.900    2712      0.17740   -1.6100   
31.000    2696      0.17800   -1.6100   
31.100    2718      0.17880   -1.6100   
31.200    2768      0.17920   -1.6200   
31.300    2796      0.18000   -1.6200   
31.400    2808      0.18080   -1.6200   
31.500    2834      0.18120   -1.6200   
31.600    2808      0.18200   -1.6200   
31.700    2820      0.18260   -1.6200   
31.800    2842      0.18300   -1.6200   
31.900    2850      0.18400   -1.6200   
32.000    2874      0.18460   -1.6200   
32.100    2880      0.18500   -1.6200   
32.200    2882      0.18600   -1.6200   
32.300    2882      0.18640   -1.6200   
32.400    2842      0.18700   -1.6300   
32.500    2832      0.18800   -1.6300   
32.600    2852      0.18820   -1.6300   
32.700    2884      0.18900   -1.6300   
32.800    2888      0.18980   -1.6300   
32.900    2900      0.19040   -1.6300   
33.000    2900      0.19100   -1.6300   
33.100    2886      0.19200   -1.6300   
33.200    2898      0.19220   -1.6300   
33.300    2932      0.19300   -1.6300   
33.400    2994      0.19380   -1.6300   
33.500    3006      0.19420   -1.6300   
33.600    3014      0.19500   -1.6400   
33.700    3004      0.19580   -1.6400   
33.800    3030      0.19620   -1.6400   
33.900    3032      0.19700   -1.6400   
34.000    3044      0.19780   -1.6400   
34.100    3082      0.19840   -1.6400   
34.200    3074      0.19900   -1.6400   
34.300    3082      0.19980   -1.6400   
34.400    3034      0.20020   -1.6400   
34.500    3024      0.20100   -1.6400   
34.600    3046      0.20160   -1.6400   
34.700    3086      0.20220   -1.6400   
34.800    3090      0.20300   -1.6500   
34.900    3100      0.20360   -1.6500   
35.000    3104      0.20400   -1.6500   
35.100    3096      0.20500   -1.6500   
35.200    3112      0.20560   -1.6500   
35.300    3150      0.20600   -1.6500   
35.400    3192      0.20700   -1.6500   
35.500    3202      0.20740   -1.6500   
35.600    3218      0.20800   -1.6500   
35.700    3200      0.20900   -1.6500   
35.800    3228      0.20960   -1.6500   
35.900    3242      0.21020   -1.6500   
36.000    3258      0.21100   -1.6600   
36.100    3282      0.21160   -1.6600   
36.200    3272      0.21200   -1.6600   
36.300    3276      0.21300   -1.6600   
36.400    3234      0.21380   -1.6600   
36.500    3232      0.21420   -1.6600   
36.600    3260      0.21500   -1.6600   
36.700    3284      0.21560   -1.6600   
36.800    3292      0.21600   -1.6600   
36.900    3296      0.21700   -1.6600   
37.000    3304      0.21760   -1.6600   
37.100    3282      0.21800   -1.6600   
37.200    3306      0.21880   -1.6700   
37.300    3350      0.21940   -1.6700   
37.400    3384      0.22000   -1.6700   
37.500    3394      0.22080   -1.6700   
37.600    3418      0.22120   -1.6700   
37.700    3390      0.22200   -1.6700   
37.800    3402      0.22280   -1.6700   
37.900    3422      0.22320   -1.6700   
38.000    3430      0.22400   -1.6700   
38.100    3456      0.22460   -1.6700   
38.200    3468      0.22500   -1.6700   
38.300    3468      0.22600   -1.6700   
38.400    3464      0.22640   -1.6800   
38.500    3420      0.22700   -1.6800   
38.600    3414      0.22780   -1.6800   
38.700    3442      0.22820   -1.6800   
38.800    3472      0.22900   -1.6800   
38.900    3476      0.23000   -1.6800   
39.000    3486      0.23040   -1.6800   
39.100    3482      0.23100   -1.6800   
39.200    3470      0.23200   -1.6800   
39.300    3484      0.23240   -1.6800   
39.400    3532      0.23300   -1.6800   
39.500    3578      0.23380   -1.6800   
39.600    3590      0.23460   -1.6900   
39.700    3588      0.23500   -1.6900   
39.800    3584      0.23600   -1.6900   
39.900    3602      0.23640   -1.6900   
40.000    3610      0.23700   -1.6900   
40.100    3622      0.23800   -1.6900   
40.200    3660      0.23840   -1.6900   
40.300    3658      0.23900   -1.6900   
40.400    3664      0.24000   -1.6900   
40.500    3610      0.24060   -1.6900   
40.600    3606      0.24120   -1.6900   
40.700    3640      0.24200   -1.6900   
40.800    3668      0.24280   -1.7000   
40.900    3682      0.24320   -1.7000   
41.000    3688      0.24400   -1.7000   
41.100    3692      0.24460   -1.7000   
41.190    3676      0.24500   -1.7000   
41.290    3692      0.24600   -1.7000   
41.390    3728      0.24640   -1.7000   
41.490    3772      0.24700   -1.7000   
41.590    3784      0.24800   -1.7000   
41.690    3802      0.24860   -1.7000   
41.790    3776      0.24900   -1.7000   
41.890    3796      0.25000   -1.7000   
41.990    3818      0.25060   -1.7100   
42.090    3822      0.25120   -1.7100   
42.190    3854      0.25200   -1.7100   
42.290    3856      0.25280   -1.7100   
42.390    3858      0.25340   -1.7100   
42.490    3828      0.25400   -1.7100   
42.590    3812      0.25500   -1.7100   
42.690    3828      0.25560   -1.7100   
42.790    3864      0.25620   -1.7100   
42.890    3874      0.25700   -1.7100   
42.990    3878      0.25760   -1.7100   
43.090    3888      0.25820   -1.7100   
43.190    3872      0.25900   -1.7200   
43.290    3874      0.25960   -1.7200   
43.390    3916      0.26020   -1.7200   
43.490    3962      0.26100   -1.7200   
43.590    3974      0.26180   -1.7200   
43.690    3996      0.26220   -1.7200   
43.790    3976      0.26300   -1.7200   
43.890    3974      0.26380   -1.7200   
43.990    3996      0.26440   -1.7200   
44.090    4006      0.26500   -1.7200   
44.190    4030      0.26600   -1.7200   
44.290    4052      0.26680   -1.7200   
44.390    4050      0.26720   -1.7300   
44.490    4048      0.26800   -1.7300   
44.590    4008      0.26900   -1.7300   
44.690    4002      0.26940   -1.7300   
44.790    4028      0.27000   -1.7300   
44.890    4054      0.27100   -1.7300   
44.990    4058      0.27160   -1.7300   
45.090    4074      0.27200   -1.7300   
45.190    4072      0.27300   -1.7300   
45.290    4054      0.27360   -1.7300   
45.390    4060      0.27420   -1.7300   
45.490    4090      0.27500   -1.7300   
45.590    4154      0.27580   -1.7400   
45.690    4170      0.27620   -1.7400   
45.790    4178      0.27700   -1.7400   
45.890    4166      0.27800   -1.7400   
45.990    4180      0.27860   -1.7400   
46.090    4188      0.27920   -1.7400   
46.190    4206      0.28000   -1.7400   
46.290    4246      0.28100   -1.7400   
46.390    4242      0.28160   -1.7400   
46.490    4240      0.28220   -1.7400   
46.590    4188      0.28300   -1.7400   
46.690    4190      0.28380   -1.7400   
46.790    4228      0.28440   -1.7500   
46.890    4256      0.28500   -1.7500   
46.990    4262      0.28600   -1.7500   
47.090    4278      0.28660   -1.7500   
47.190    4272      0.28720   -1.7500   
47.290    4260      0.28800   -1.7500   
47.390    4280      0.28860   -1.7500   
47.490    4330      0.28920   -1.7500   
47.590    4356      0.29000   -1.7500   
47.690    4378      0.29100   -1.7500   
47.790    4368      0.29180   -1.7500   
47.890    4366      0.29240   -1.7500   
47.990    4392      0.29300   -1.7600   
48.090    4402      0.29380   -1.7600   
48.190    4420      0.29460   -1.7600   
48.290    4438      0.29540   -1.7600   
48.390    4436      0.29600   -1.7600   
48.490    4418      0.29700   -1.7600   
48.590    4388      0.29780   -1.7600   
48.690    4402      0.29820   -1.7600   
48.790    4432      0.29900   -1.7600   
48.890    4456      0.30000   -1.7600   
48.990    4456      0.30060   -1.7600   
49.090    4464      0.30120   -1.7600   
49.190    4464      0.30200   -1.7700   
49.290    4446      0.30280   -1.7700   
49.390    4476      0.30320   -1.7700   
49.490    4528      0.30400   -1.7700   
49.590    4546      0.30480   -1.7700   
49.690    4568      0.30560   -1.7700   
49.790    4564      0.30620   -1.7700   
49.890    4544      0.30700   -1.7700   
49.990    4570      0.30780   -1.7700   
50.090    4582      0.30840   -1.7700   
50.190    4592      0.30920   -1.7700   
50.290    4624      0.31000   -1.7700   
50.390    4624      0.31080   -1.7800   
50.490    4630      0.31160   -1.7800   
50.590    4594      0.31220   -1.7800   
50.690    4574      0.31300   -1.7800   
50.790    4590      0.31380   -1.7800   
50.890    4624      0.31460   -1.7800   
50.990    4626      0.31520   -1.7800   
51.090    4644      0.31600   -1.7800   
51.190    4646      0.31680   -1.7800   
51.290    4632      0.31720   -1.7800   
51.390    4628      0.31800   -1.7800   
51.490    4664      0.31900   -1.7800   
51.590    4724      0.31980   -1.7900   
51.690    4736      0.32020   -1.7900   
51.790    4744      0.32100   -1.7900   
51.890    4730      0.32200   -1.7900   
51.990    4750      0.32280   -1.7900   
52.090    4756      0.32340   -1.7900   
52.190    4764      0.32400   -1.7900   
52.290    4798      0.32500   -1.7900   
52.390    4808      0.32560   -1.7900   
52.490    4812      0.32620   -1.7900   
52.590    4778      0.32700   -1.7900   
52.690    4750      0.32800   -1.7900   
52.790    4772      0.32860   -1.8000   
52.890    4812      0.32940   -1.8000   
52.990    4822      0.33000   -1.8000   
53.090    4830      0.33100   -1.8000   
53.190    4838      0.33160   -1.8000   
53.290    4820      0.33240   -1.8000   
53.390    4832      0.33300   -1.8000   
53.490    4872      0.33380   -1.8000   
53.590    4912      0.33460   -1.8000   
53.690    4926      0.33540   -1.8000   
53.790    4934      0.33600   -1.8000   
53.890    4916      0.33700   -1.8000   
53.990    4934      0.33780   -1.8100   
54.090    4954      0.33840   -1.8100   
54.190    4968      0.33940   -1.8100   
54.290    4996      0.34000   -1.8100   
54.390    4986      0.34080   -1.8100   
54.490    4988      0.34140   -1.8100   
54.590    4950      0.34220   -1.8100   
54.690    4942      0.34300   -1.8100   
54.790    4962      0.34380   -1.8100   
54.890    4994      0.34440   -1.8100   
54.990    4998      0.34500   -1.8100   
55.090    5004      0.34600   -1.8100   
55.190    5010      0.34680   -1.8200   
55.290    4996      0.34740   -1.8200   
55.390    4992      0.34800   -1.8200   
55.490    5030      0.34880   -1.8200   
55.590    5078      0.34960   -1.8200   
55.690    5090      0.35020   -1.8200   
55.790    5114      0.35100   -1.8200   
55.890    5090      0.35200   -1.8200   
55.990    5088      0.35260   -1.8200   
56.090    5110      0.35320   -1.8200   
56.190    5116      0.35400   -1.8200   
56.290    5136      0.35480   -1.8200   
56.390    5158      0.35560   -1.8300   
56.490    5154      0.35620   -1.8300   
56.590    5156      0.35700   -1.8300   
56.690    5110      0.35800   -1.8300   
56.790    5100      0.35860   -1.8300   
56.890    5122      0.35900   -1.8300   
56.990    5154      0.36000   -1.8300   
57.090    5158      0.36080   -1.8300   
57.190    5166      0.36160   -1.8300   
57.290    5170      0.36220   -1.8300   
57.390    5148      0.36300   -1.8300   
57.490    5150      0.36380   -1.8300   
57.590    5182      0.36460   -1.8400   
57.690    5244      0.36520   -1.8400   
57.790    5258      0.36600   -1.8400   
57.890    5260      0.36660   -1.8400   
57.990    5242      0.36740   -1.8400   
58.090    5256      0.36820   -1.8400   
58.190    5270      0.36900   -1.8400   
58.290    5272      0.36980   -1.8400   
58.390    5316      0.37060   -1.8400   
58.490    5318      0.37120   -1.8400   
58.590    5320      0.37200   -1.8400   
58.690    5284      0.37300   -1.8400   
58.790    5254      0.37380   -1.8500   
58.890    5274      0.37420   -1.8500   
58.990    5316      0.37500   -1.8500   
59.090    5328      0.37600   -1.8500   
59.190    5336      0.37660   -1.8500   
59.290    5344      0.37720   -1.8500   
59.390    5328      0.37800   -1.8500   
59.490    5320      0.37900   -1.8500   
59.590    5350      0.37960   -1.8500   
59.690    5406      0.38040   -1.8500   
59.790    5418      0.38120   -1.8500   
59.890    5432      0.38200   -1.8500   
59.990    5408      0.38300   -1.8600   
60.090    5426      0.38380   -1.8600   
60.190    5448      0.38420   -1.8600   
60.290    5450      0.38520   -1.8600   
60.390    5482      0.38600   -1.8600   
60.490    5478      0.38680   -1.8600   
60.590    5480      0.38740   -1.8600   
60.690    5440      0.38840   -1.8600   
60.790    5426      0.38900   -1.8600   
60.890    5444      0.38980   -1.8600   
60.990    5472      0.39060   -1.8600   
61.090    5488      0.39120   -1.8600   
61.190    5486      0.39200   -1.8700   
61.290    5494      0.39300   -1.8700   
61.390    5476      0.39360   -1.8700   
61.490    5470      0.39440   -1.8700   
61.590    5498      0.39500   -1.8700   
61.690    5550      0.39600   -1.8700   
61.790    5562      0.39680   -1.8700   
61.890    5580      0.39740   -1.8700   
61.990    5554      0.39820   -1.8700   
62.090    5554      0.39900   -1.8700   
62.190    5568      0.39980   -1.8700   
62.290    5574      0.40040   -1.8700   
62.390    5598      0.40120   -1.8800   
62.490    5624      0.40200   -1.8800   
62.590    5616      0.40300   -1.8800   
62.690    5610      0.40380   -1.8800   
62.790    5562      0.40440   -1.8800   
62.890    5560      0.40500   -1.8800   
62.990    5592      0.40600   -1.8800   
63.090    5614      0.40680   -1.8800   
63.190    5614      0.40780   -1.8800   
63.290    5624      0.40840   -1.8800   
63.390    5618      0.40920   -1.8800   
63.490    5598      0.41000   -1.8800   
63.590    5608      0.41100   -1.8900   
63.690    5664      0.41160   -1.8900   
63.790    5696      0.41220   -1.8900   
63.890    5704      0.41300   -1.8900   
63.990    5686      0.41400   -1.8900   
64.090    5686      0.41480   -1.8900   
64.190    5702      0.41560   -1.8900   
64.290    5700      0.41640   -1.8900   
64.390    5726      0.41700   -1.8900   
64.490    5758      0.41800   -1.8900   
64.590    5746      0.41860   -1.8900   
64.690    5740      0.41940   -1.8900   
64.790    5682      0.42000   -1.9000   
64.890    5692      0.42100   -1.9000   
64.990    5728      0.42180   -1.9000   
65.090    5754      0.42260   -1.9000   
65.190    5760      0.42320   -1.9000   
65.290    5768      0.42400   -1.9000   
65.390    5756      0.42500   -1.9000   
65.490    5740      0.42580   -1.9000   
65.590    5758      0.42640   -1.9000   
65.690    5814      0.42720   -1.9000   
65.790    5826      0.42800   -1.9000   
65.890    5840      0.42900   -1.9000   
65.990    5826      0.42960   -1.9100   
66.090    5818      0.43020   -1.9100   
66.190    5836      0.43100   -1.9100   
66.290    5848      0.43200   -1.9100   
66.390    5860      0.43260   -1.9100   
66.490    5888      0.43360   -1.9100   
66.590    5876      0.43420   -1.9100   
66.690    5866      0.43520   -1.9100   
66.790    5824      0.43600   -1.9100   
66.890    5830      0.43680   -1.9100   
66.990    5858      0.43760   -1.9100   
67.090    5880      0.43820   -1.9100   
67.190    5878      0.43900   -1.9200   
67.290    5884      0.44000   -1.9200   
67.390    5882      0.44080   -1.9200   
67.490    5858      0.44160   -1.9200   
67.590    5870      0.44220   -1.9200   
67.690    5920      0.44300   -1.9200   
67.790    5944      0.44400   -1.9200   
67.890    5958      0.44460   -1.9200   
67.990    5948      0.44540   -1.9200   
68.090    5924      0.44600   -1.9200   
68.190    5936      0.44700   -1.9200   
68.290    5946      0.44780   -1.9200   
68.390    5954      0.44860   -1.9300   
68.490    5984      0.44920   -1.9300   
68.590    5992      0.45020   -1.9300   
68.690    5992      0.45100   -1.9300   
68.790    5962      0.45180   -1.9300   
68.890    5926      0.45260   -1.9300   
68.990    5934      0.45320   -1.9300   
69.090    5962      0.45400   -1.9300   
69.190    5976      0.45480   -1.9300   
69.290    5974      0.45560   -1.9300   
69.390    5982      0.45620   -1.9300   
69.490    5974      0.45700   -1.9300   
69.590    5954      0.45800   -1.9400   
69.690    5962      0.45880   -1.9400   
69.790    6014      0.45940   -1.9400   
69.890    6050      0.46020   -1.9400   
69.990    6054      0.46100   -1.9400   
70.090    6038      0.46200   -1.9400   
70.190    6026      0.46260   -1.9400   
70.290    6038      0.46340   -1.9400   
70.390    6042      0.46420   -1.9400   
70.490    6052      0.46500   -1.9400   
70.590    6094      0.46600   -1.9400   
70.690    6092      0.46660   -1.9400   
70.790    6090      0.46740   -1.9500   
70.890    6036      0.46820   -1.9500   
70.990    6022      0.46900   -1.9500   
71.090    6050      0.46980   -1.9500   
71.190    6086      0.47060   -1.9500   
71.290    6086      0.47140   -1.9500   
71.390    6092      0.47200   -1.9500   
71.490    6092      0.47300   -1.9500   
71.590    6070      0.47380   -1.9500   
71.690    6070      0.47460   -1.9500   
71.790    6116      0.47520   -1.9500   
71.890    6146      0.47620   -1.9500   
71.990    6154      0.47700   -1.9600   
72.090    6154      0.47780   -1.9600   
72.190    6128      0.47860   -1.9600   
72.290    6146      0.47940   -1.9600   
72.390    6162      0.48000   -1.9600   
72.490    6162      0.48100   -1.9600   
72.590    6186      0.48160   -1.9600   
