[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6452
Fmc = 6420
Rmc = 81.7419787
[Curve]
[Specimen0]
时间        力         变形        位移        
5.100     322       0.02500   -1.3300   
5.200     288       0.02600   -1.3300   
5.300     276       0.02640   -1.3300   
5.400     274       0.02700   -1.3300   
5.500     292       0.02800   -1.3300   
5.600     294       0.02860   -1.3300   
5.700     304       0.02900   -1.3300   
5.800     304       0.03000   -1.3300   
5.900     298       0.03080   -1.3300   
6.000     310       0.03120   -1.3300   
6.100     326       0.03200   -1.3300   
6.200     380       0.03300   -1.3300   
6.300     400       0.03360   -1.3400   
6.400     410       0.03420   -1.3400   
6.500     416       0.03500   -1.3400   
6.600     440       0.03600   -1.3400   
6.700     442       0.03640   -1.3400   
6.800     444       0.03720   -1.3400   
6.900     454       0.03800   -1.3400   
7.000     448       0.03860   -1.3400   
7.100     450       0.03920   -1.3400   
7.200     410       0.04000   -1.3400   
7.300     396       0.04100   -1.3400   
7.400     394       0.04160   -1.3400   
7.500     418       0.04220   -1.3500   
7.600     428       0.04300   -1.3500   
7.700     438       0.04340   -1.3500   
7.800     444       0.04420   -1.3500   
7.900     438       0.04500   -1.3500   
8.000     456       0.04580   -1.3500   
8.100     490       0.04620   -1.3500   
8.200     530       0.04700   -1.3500   
8.300     540       0.04800   -1.3500   
8.400     556       0.04840   -1.3500   
8.500     552       0.04920   -1.3500   
8.600     570       0.05000   -1.3500   
8.700     588       0.05040   -1.3600   
8.800     590       0.05120   -1.3600   
8.900     602       0.05200   -1.3600   
9.000     590       0.05280   -1.3600   
9.100     594       0.05320   -1.3600   
9.200     568       0.05400   -1.3600   
9.300     544       0.05480   -1.3600   
9.400     542       0.05540   -1.3600   
9.500     558       0.05600   -1.3600   
9.600     578       0.05680   -1.3600   
9.700     576       0.05760   -1.3600   
9.800     584       0.05800   -1.3600   
9.900     584       0.05900   -1.3700   
10.000    588       0.05980   -1.3700   
10.100    622       0.06040   -1.3700   
10.200    660       0.06100   -1.3700   
10.300    680       0.06200   -1.3700   
10.400    688       0.06240   -1.3700   
10.500    710       0.06300   -1.3700   
10.600    698       0.06400   -1.3700   
10.700    724       0.06480   -1.3700   
10.800    732       0.06520   -1.3700   
10.900    738       0.06600   -1.3700   
11.000    748       0.06680   -1.3700   
11.100    738       0.06720   -1.3800   
11.200    746       0.06800   -1.3800   
11.300    722       0.06880   -1.3800   
11.400    694       0.06960   -1.3800   
11.500    694       0.07020   -1.3800   
11.600    718       0.07100   -1.3800   
11.700    728       0.07180   -1.3800   
11.800    738       0.07260   -1.3800   
11.900    732       0.07320   -1.3800   
12.000    732       0.07400   -1.3800   
12.100    752       0.07500   -1.3800   
12.200    794       0.07560   -1.3800   
12.300    834       0.07620   -1.3900   
12.400    842       0.07700   -1.3900   
12.500    858       0.07780   -1.3900   
12.600    862       0.07840   -1.3900   
12.700    880       0.07900   -1.3900   
12.800    880       0.07980   -1.3900   
12.900    892       0.08040   -1.3900   
13.000    904       0.08100   -1.3900   
13.100    898       0.08200   -1.3900   
13.200    898       0.08260   -1.3900   
13.300    850       0.08340   -1.3900   
13.400    848       0.08400   -1.3900   
13.500    868       0.08500   -1.4000   
13.600    888       0.08560   -1.4000   
13.700    888       0.08620   -1.4000   
13.800    900       0.08700   -1.4000   
13.900    898       0.08760   -1.4000   
14.000    900       0.08820   -1.4000   
14.100    934       0.08900   -1.4000   
14.200    972       0.08960   -1.4000   
14.300    998       0.09040   -1.4000   
14.400    1008      0.09100   -1.4000   
14.500    1024      0.09180   -1.4000   
14.600    1012      0.09260   -1.4000   
14.700    1038      0.09300   -1.4100   
14.800    1048      0.09400   -1.4100   
14.900    1062      0.09460   -1.4100   
15.000    1068      0.09500   -1.4100   
15.100    1060      0.09600   -1.4100   
15.200    1064      0.09660   -1.4100   
15.300    1026      0.09720   -1.4100   
15.400    1012      0.09800   -1.4100   
15.500    1020      0.09880   -1.4100   
15.600    1048      0.09940   -1.4100   
15.700    1060      0.10000   -1.4100   
15.800    1058      0.10080   -1.4100   
15.900    1068      0.10160   -1.4200   
16.000    1062      0.10220   -1.4200   
16.100    1084      0.10300   -1.4200   
16.200    1118      0.10360   -1.4200   
16.300    1154      0.10420   -1.4200   
16.400    1166      0.10500   -1.4200   
16.500    1182      0.10580   -1.4200   
16.600    1190      0.10640   -1.4200   
16.700    1184      0.10700   -1.4200   
16.800    1208      0.10800   -1.4200   
16.900    1216      0.10840   -1.4200   
17.000    1226      0.10920   -1.4200   
17.100    1234      0.11000   -1.4300   
17.200    1232      0.11060   -1.4300   
17.300    1238      0.11120   -1.4300   
17.400    1202      0.11200   -1.4300   
17.500    1188      0.11260   -1.4300   
17.600    1186      0.11320   -1.4300   
17.700    1214      0.11400   -1.4300   
17.800    1222      0.11500   -1.4300   
17.900    1232      0.11560   -1.4300   
18.000    1236      0.11640   -1.4300   
18.100    1224      0.11700   -1.4300   
18.200    1234      0.11800   -1.4300   
18.300    1266      0.11860   -1.4400   
18.400    1324      0.11940   -1.4400   
18.500    1334      0.12000   -1.4400   
18.600    1342      0.12100   -1.4400   
18.700    1338      0.12160   -1.4400   
18.800    1360      0.12240   -1.4400   
18.900    1362      0.12300   -1.4400   
19.000    1364      0.12380   -1.4400   
19.100    1392      0.12460   -1.4400   
19.200    1384      0.12520   -1.4400   
19.300    1390      0.12600   -1.4400   
19.400    1352      0.12700   -1.4400   
19.500    1324      0.12800   -1.4500   
19.600    1336      0.12860   -1.4500   
19.700    1368      0.12960   -1.4500   
19.800    1374      0.13020   -1.4500   
19.900    1380      0.13100   -1.4500   
20.000    1386      0.13180   -1.4500   
20.100    1374      0.13280   -1.4500   
20.200    1396      0.13340   -1.4500   
20.300    1438      0.13400   -1.4500   
20.400    1466      0.13500   -1.4500   
20.500    1476      0.13580   -1.4500   
20.600    1492      0.13660   -1.4500   
20.700    1472      0.13740   -1.4600   
20.800    1490      0.13800   -1.4600   
20.900    1510      0.13900   -1.4600   
21.000    1522      0.13980   -1.4600   
21.100    1532      0.14060   -1.4600   
21.200    1522      0.14160   -1.4600   
21.300    1514      0.14220   -1.4600   
21.400    1474      0.14300   -1.4600   
21.500    1472      0.14400   -1.4600   
21.600    1492      0.14480   -1.4600   
21.700    1516      0.14560   -1.4600   
21.800    1516      0.14640   -1.4600   
21.900    1520      0.14700   -1.4700   
22.000    1522      0.14800   -1.4700   
22.100    1506      0.14880   -1.4700   
22.200    1536      0.14940   -1.4700   
22.300    1578      0.15020   -1.4700   
22.400    1606      0.15100   -1.4700   
22.500    1612      0.15200   -1.4700   
22.600    1632      0.15260   -1.4700   
22.700    1616      0.15320   -1.4700   
22.800    1624      0.15400   -1.4700   
22.900    1640      0.15480   -1.4700   
23.000    1644      0.15560   -1.4700   
23.100    1668      0.15640   -1.4800   
23.200    1666      0.15720   -1.4800   
23.300    1670      0.15820   -1.4800   
23.400    1642      0.15900   -1.4800   
23.500    1612      0.16000   -1.4800   
23.600    1614      0.16060   -1.4800   
23.700    1646      0.16120   -1.4800   
23.800    1654      0.16200   -1.4800   
23.900    1660      0.16300   -1.4800   
24.000    1668      0.16380   -1.4800   
24.100    1656      0.16440   -1.4800   
24.200    1650      0.16520   -1.4800   
24.300    1674      0.16600   -1.4900   
24.400    1734      0.16680   -1.4900   
24.500    1756      0.16760   -1.4900   
24.600    1766      0.16840   -1.4900   
24.700    1764      0.16900   -1.4900   
24.800    1762      0.16980   -1.4900   
24.900    1782      0.17060   -1.4900   
25.000    1784      0.17140   -1.4900   
25.100    1814      0.17240   -1.4900   
25.200    1818      0.17320   -1.4900   
25.300    1824      0.17400   -1.4900   
25.400    1794      0.17480   -1.4900   
25.500    1758      0.17540   -1.5000   
25.600    1766      0.17600   -1.5000   
25.700    1804      0.17700   -1.5000   
25.800    1818      0.17780   -1.5000   
25.900    1822      0.17820   -1.5000   
26.000    1834      0.17900   -1.5000   
26.100    1824      0.18000   -1.5000   
26.200    1832      0.18080   -1.5000   
26.300    1864      0.18140   -1.5000   
26.400    1910      0.18200   -1.5000   
26.500    1922      0.18300   -1.5000   
26.600    1936      0.18360   -1.5000   
26.700    1928      0.18420   -1.5100   
26.800    1934      0.18500   -1.5100   
26.900    1958      0.18600   -1.5100   
27.000    1964      0.18640   -1.5100   
27.100    1986      0.18700   -1.5100   
27.200    1990      0.18800   -1.5100   
27.300    1986      0.18860   -1.5100   
27.400    1974      0.18920   -1.5100   
27.500    1942      0.19000   -1.5100   
27.600    1938      0.19060   -1.5100   
27.700    1964      0.19120   -1.5100   
27.800    1988      0.19200   -1.5100   
27.900    1988      0.19280   -1.5200   
28.000    1996      0.19340   -1.5200   
28.100    1990      0.19420   -1.5200   
28.200    1984      0.19500   -1.5200   
28.300    2018      0.19560   -1.5200   
28.400    2068      0.19600   -1.5200   
28.500    2084      0.19700   -1.5200   
28.600    2096      0.19760   -1.5200   
28.700    2108      0.19820   -1.5200   
28.800    2088      0.19900   -1.5200   
28.900    2106      0.19960   -1.5200   
29.000    2124      0.20000   -1.5200   
29.100    2130      0.20100   -1.5200   
29.200    2156      0.20160   -1.5300   
29.300    2150      0.20240   -1.5300   
29.400    2156      0.20300   -1.5300   
29.500    2114      0.20400   -1.5300   
29.600    2096      0.20480   -1.5300   
29.700    2114      0.20520   -1.5300   
29.800    2138      0.20600   -1.5300   
29.900    2148      0.20660   -1.5300   
30.000    2160      0.20720   -1.5300   
30.100    2158      0.20800   -1.5300   
30.200    2142      0.20880   -1.5300   
30.300    2152      0.20920   -1.5400   
30.400    2188      0.21000   -1.5400   
30.500    2246      0.21080   -1.5400   
30.600    2258      0.21140   -1.5400   
30.700    2262      0.21200   -1.5400   
30.800    2262      0.21300   -1.5400   
30.900    2280      0.21360   -1.5400   
31.000    2280      0.21420   -1.5400   
31.100    2304      0.21500   -1.5400   
31.200    2324      0.21540   -1.5400   
31.300    2316      0.21600   -1.5400   
31.400    2312      0.21700   -1.5400   
31.500    2262      0.21760   -1.5500   
31.600    2262      0.21800   -1.5500   
31.700    2296      0.21880   -1.5500   
31.800    2318      0.21940   -1.5500   
31.900    2326      0.22000   -1.5500   
32.000    2330      0.22080   -1.5500   
32.100    2322      0.22100   -1.5500   
32.200    2320      0.22160   -1.5500   
32.300    2344      0.22200   -1.5500   
32.400    2392      0.22260   -1.5500   
32.500    2408      0.22300   -1.5500   
32.600    2420      0.22320   -1.5500   
32.700    2418      0.22400   -1.5600   
32.800    2406      0.22400   -1.5600   
32.900    2426      0.22500   -1.5600   
33.000    2434      0.22500   -1.5600   
33.100    2442      0.22520   -1.5600   
33.200    2460      0.22600   -1.5600   
33.300    2442      0.22600   -1.5600   
33.400    2442      0.22600   -1.5600   
33.500    2398      0.22600   -1.5600   
33.600    2378      0.22600   -1.5600   
33.700    2388      0.22660   -1.5600   
33.800    2416      0.22700   -1.5600   
33.900    2412      0.22700   -1.5700   
34.000    2414      0.22700   -1.5700   
34.100    2408      0.22700   -1.5700   
34.200    2386      0.22720   -1.5700   
34.300    2404      0.22800   -1.5700   
34.400    2442      0.22800   -1.5700   
34.500    2466      0.22800   -1.5700   
34.600    2470      0.22800   -1.5700   
34.700    2486      0.22800   -1.5700   
34.800    2458      0.22880   -1.5700   
34.900    2464      0.22900   -1.5700   
35.000    2480      0.22900   -1.5700   
35.100    2484      0.22940   -1.5800   
35.200    2504      0.23000   -1.5800   
35.300    2504      0.23040   -1.5800   
35.400    2506      0.23100   -1.5800   
35.500    2494      0.23140   -1.5800   
35.600    2454      0.23200   -1.5800   
35.700    2448      0.23240   -1.5800   
35.800    2476      0.23300   -1.5800   
35.900    2492      0.23380   -1.5800   
36.000    2498      0.23420   -1.5800   
36.100    2514      0.23500   -1.5800   
36.200    2508      0.23560   -1.5800   
36.300    2494      0.23600   -1.5900   
36.400    2510      0.23700   -1.5900   
36.500    2552      0.23760   -1.5900   
36.600    2602      0.23800   -1.5900   
36.700    2610      0.23900   -1.5900   
36.800    2620      0.23960   -1.5900   
36.900    2608      0.24000   -1.5900   
37.000    2628      0.24100   -1.5900   
37.100    2638      0.24160   -1.5900   
37.200    2636      0.24200   -1.5900   
37.300    2674      0.24280   -1.5900   
37.400    2676      0.24340   -1.5900   
37.500    2684      0.24400   -1.6000   
37.600    2644      0.24500   -1.6000   
37.700    2622      0.24560   -1.6000   
37.800    2638      0.24620   -1.6000   
37.900    2672      0.24700   -1.6000   
38.000    2688      0.24760   -1.6000   
38.100    2698      0.24820   -1.6000   
38.200    2704      0.24900   -1.6000   
38.300    2690      0.24980   -1.6000   
38.400    2704      0.25020   -1.6000   
38.500    2750      0.25100   -1.6000   
38.600    2788      0.25180   -1.6000   
38.700    2796      0.25220   -1.6100   
38.800    2814      0.25300   -1.6100   
38.900    2800      0.25380   -1.6100   
39.000    2812      0.25440   -1.6100   
39.100    2832      0.25500   -1.6100   
39.200    2840      0.25580   -1.6100   
39.300    2862      0.25640   -1.6100   
39.400    2870      0.25700   -1.6100   
39.500    2866      0.25780   -1.6100   
39.600    2848      0.25840   -1.6100   
39.700    2820      0.25900   -1.6100   
39.800    2828      0.26000   -1.6100   
39.900    2860      0.26060   -1.6200   
40.000    2876      0.26100   -1.6200   
40.100    2882      0.26200   -1.6200   
40.200    2892      0.26280   -1.6200   
40.300    2886      0.26320   -1.6200   
40.400    2878      0.26400   -1.6200   
40.500    2914      0.26480   -1.6200   
40.600    2966      0.26540   -1.6200   
40.700    2980      0.26600   -1.6200   
40.800    3004      0.26700   -1.6200   
40.900    2986      0.26760   -1.6200   
41.000    2992      0.26820   -1.6200   
41.100    3018      0.26900   -1.6300   
41.200    3024      0.26980   -1.6300   
41.300    3050      0.27040   -1.6300   
41.400    3052      0.27100   -1.6300   
41.500    3058      0.27180   -1.6300   
41.600    3044      0.27240   -1.6300   
41.700    3010      0.27300   -1.6300   
41.800    3008      0.27400   -1.6300   
41.900    3042      0.27460   -1.6300   
42.000    3054      0.27520   -1.6300   
42.100    3060      0.27600   -1.6300   
42.200    3076      0.27680   -1.6300   
42.300    3066      0.27740   -1.6400   
42.400    3056      0.27800   -1.6400   
42.500    3076      0.27880   -1.6400   
42.600    3130      0.27940   -1.6400   
42.700    3168      0.28000   -1.6400   
42.800    3176      0.28100   -1.6400   
42.900    3178      0.28120   -1.6400   
43.000    3178      0.28200   -1.6400   
43.100    3196      0.28280   -1.6400   
43.200    3196      0.28320   -1.6400   
43.300    3214      0.28400   -1.6400   
43.400    3248      0.28480   -1.6400   
43.500    3242      0.28520   -1.6500   
43.600    3246      0.28600   -1.6500   
43.700    3196      0.28700   -1.6500   
43.800    3188      0.28740   -1.6500   
43.900    3216      0.28800   -1.6500   
44.000    3252      0.28880   -1.6500   
44.100    3258      0.28960   -1.6500   
44.200    3272      0.29020   -1.6500   
44.300    3266      0.29100   -1.6500   
44.400    3260      0.29180   -1.6500   
44.500    3288      0.29200   -1.6500   
44.600    3330      0.29280   -1.6500   
44.700    3356      0.29360   -1.6600   
44.800    3370      0.29400   -1.6600   
44.900    3374      0.29480   -1.6600   
45.000    3362      0.29560   -1.6600   
45.100    3388      0.29600   -1.6600   
45.200    3404      0.29700   -1.6600   
45.300    3416      0.29740   -1.6600   
45.400    3442      0.29820   -1.6600   
45.500    3432      0.29900   -1.6600   
45.600    3422      0.29980   -1.6600   
45.700    3388      0.30020   -1.6600   
45.800    3392      0.30100   -1.6600   
45.900    3416      0.30180   -1.6700   
46.000    3444      0.30220   -1.6700   
46.100    3446      0.30300   -1.6700   
46.200    3454      0.30360   -1.6700   
46.300    3458      0.30420   -1.6700   
46.400    3440      0.30500   -1.6700   
46.500    3462      0.30580   -1.6700   
46.600    3518      0.30620   -1.6700   
46.700    3542      0.30700   -1.6700   
46.800    3556      0.30800   -1.6700   
46.900    3566      0.30820   -1.6700   
47.000    3544      0.30900   -1.6700   
47.100    3560      0.30980   -1.6700   
47.200    3578      0.31040   -1.6800   
47.300    3588      0.31100   -1.6800   
47.400    3620      0.31200   -1.6800   
47.500    3618      0.31240   -1.6800   
47.600    3624      0.31300   -1.6800   
47.700    3590      0.31400   -1.6800   
47.800    3566      0.31440   -1.6800   
47.900    3574      0.31500   -1.6800   
48.000    3610      0.31580   -1.6800   
48.100    3622      0.31640   -1.6800   
48.200    3632      0.31700   -1.6800   
48.300    3640      0.31800   -1.6900   
48.400    3624      0.31880   -1.6900   
48.500    3618      0.31900   -1.6900   
48.600    3644      0.32000   -1.6900   
48.700    3712      0.32060   -1.6900   
48.800    3730      0.32100   -1.6900   
48.900    3742      0.32200   -1.6900   
49.000    3726      0.32260   -1.6900   
49.100    3742      0.32300   -1.6900   
49.200    3752      0.32400   -1.6900   
49.300    3754      0.32460   -1.6900   
49.400    3784      0.32520   -1.6900   
49.500    3808      0.32600   -1.7000   
49.600    3802      0.32660   -1.7000   
49.700    3796      0.32720   -1.7000   
49.800    3746      0.32800   -1.7000   
49.900    3752      0.32860   -1.7000   
50.000    3792      0.32920   -1.7000   
50.100    3814      0.33000   -1.7000   
50.200    3822      0.33060   -1.7000   
50.300    3832      0.33120   -1.7000   
50.400    3826      0.33200   -1.7000   
50.500    3814      0.33280   -1.7000   
50.600    3846      0.33320   -1.7000   
50.700    3900      0.33400   -1.7100   
50.800    3916      0.33460   -1.7100   
50.900    3934      0.33520   -1.7100   
51.000    3932      0.33600   -1.7100   
51.100    3920      0.33680   -1.7100   
51.200    3946      0.33740   -1.7100   
51.300    3960      0.33800   -1.7100   
51.400    3976      0.33900   -1.7100   
51.500    4000      0.33960   -1.7100   
51.600    3990      0.34000   -1.7100   
51.700    3986      0.34100   -1.7100   
51.800    3946      0.34160   -1.7100   
51.900    3950      0.34220   -1.7200   
52.000    3980      0.34300   -1.7200   
52.100    4008      0.34380   -1.7200   
52.200    4008      0.34440   -1.7200   
52.300    4016      0.34500   -1.7200   
52.400    4018      0.34580   -1.7200   
52.500    3998      0.34660   -1.7200   
52.600    4020      0.34700   -1.7200   
52.700    4070      0.34800   -1.7200   
52.800    4100      0.34860   -1.7200   
52.900    4120      0.34920   -1.7200   
53.000    4122      0.35000   -1.7200   
53.100    4096      0.35080   -1.7300   
53.200    4114      0.35140   -1.7300   
53.300    4134      0.35200   -1.7300   
53.400    4144      0.35300   -1.7300   
53.500    4180      0.35360   -1.7300   
53.600    4176      0.35420   -1.7300   
53.700    4182      0.35500   -1.7300   
53.800    4160      0.35580   -1.7300   
53.900    4130      0.35640   -1.7300   
54.000    4136      0.35700   -1.7300   
54.100    4166      0.35800   -1.7300   
54.200    4182      0.35860   -1.7300   
54.300    4188      0.35900   -1.7400   
54.400    4204      0.36000   -1.7400   
54.500    4190      0.36080   -1.7400   
54.600    4178      0.36120   -1.7400   
54.700    4200      0.36200   -1.7400   
54.800    4254      0.36280   -1.7400   
54.900    4292      0.36360   -1.7400   
55.000    4302      0.36400   -1.7400   
55.100    4288      0.36500   -1.7400   
55.200    4292      0.36580   -1.7400   
55.300    4310      0.36620   -1.7400   
55.400    4310      0.36700   -1.7400   
55.500    4334      0.36780   -1.7500   
55.600    4370      0.36860   -1.7500   
55.700    4364      0.36920   -1.7500   
55.800    4358      0.37000   -1.7500   
55.900    4304      0.37100   -1.7500   
56.000    4318      0.37160   -1.7500   
56.100    4362      0.37220   -1.7500   
56.200    4384      0.37300   -1.7500   
56.300    4390      0.37400   -1.7500   
56.400    4398      0.37460   -1.7500   
56.500    4384      0.37540   -1.7500   
56.600    4388      0.37600   -1.7500   
56.700    4418      0.37660   -1.7600   
56.800    4470      0.37740   -1.7600   
56.900    4484      0.37820   -1.7600   
57.000    4500      0.37900   -1.7600   
57.100    4480      0.37980   -1.7600   
57.200    4488      0.38040   -1.7600   
57.300    4514      0.38100   -1.7600   
57.400    4518      0.38200   -1.7600   
57.500    4546      0.38260   -1.7600   
57.600    4558      0.38320   -1.7600   
57.700    4554      0.38400   -1.7600   
57.800    4538      0.38480   -1.7600   
57.900    4506      0.38560   -1.7700   
58.000    4514      0.38600   -1.7700   
58.100    4550      0.38700   -1.7700   
58.200    4568      0.38780   -1.7700   
58.300    4576      0.38840   -1.7700   
58.400    4586      0.38900   -1.7700   
58.500    4580      0.39000   -1.7700   
58.600    4562      0.39080   -1.7700   
58.700    4586      0.39120   -1.7700   
58.800    4640      0.39200   -1.7700   
58.900    4664      0.39300   -1.7700   
59.000    4686      0.39380   -1.7700   
59.100    4668      0.39420   -1.7800   
59.200    4658      0.39500   -1.7800   
59.300    4684      0.39600   -1.7800   
59.400    4694      0.39640   -1.7800   
59.500    4704      0.39720   -1.7800   
59.600    4738      0.39800   -1.7800   
59.700    4736      0.39900   -1.7800   
59.800    4738      0.39960   -1.7800   
59.900    4688      0.40060   -1.7800   
60.000    4684      0.40100   -1.7800   
60.100    4704      0.40200   -1.7800   
60.200    4738      0.40260   -1.7800   
60.300    4744      0.40340   -1.7900   
60.400    4758      0.40400   -1.7900   
60.500    4758      0.40500   -1.7900   
60.600    4736      0.40580   -1.7900   
60.700    4740      0.40640   -1.7900   
60.800    4778      0.40700   -1.7900   
60.900    4836      0.40800   -1.7900   
61.000    4848      0.40860   -1.7900   
61.100    4852      0.40940   -1.7900   
61.200    4838      0.41020   -1.7900   
61.300    4858      0.41100   -1.7900   
61.400    4866      0.41160   -1.7900   
61.500    4868      0.41240   -1.8000   
61.600    4916      0.41300   -1.8000   
61.700    4916      0.41400   -1.8000   
61.800    4918      0.41480   -1.8000   
61.900    4872      0.41540   -1.8000   
62.000    4854      0.41620   -1.8000   
62.100    4880      0.41700   -1.8000   
62.200    4920      0.41780   -1.8000   
62.300    4930      0.41860   -1.8000   
62.400    4938      0.41900   -1.8000   
62.500    4944      0.42000   -1.8000   
62.600    4924      0.42080   -1.8000   
62.700    4934      0.42140   -1.8100   
62.800    4980      0.42220   -1.8100   
62.900    5020      0.42300   -1.8100   
63.000    5032      0.42400   -1.8100   
63.100    5034      0.42460   -1.8100   
63.200    5020      0.42540   -1.8100   
63.300    5046      0.42620   -1.8100   
63.400    5056      0.42700   -1.8100   
63.500    5076      0.42800   -1.8100   
63.600    5104      0.42840   -1.8100   
63.700    5088      0.42920   -1.8100   
63.800    5088      0.43000   -1.8100   
63.900    5044      0.43100   -1.8200   
64.000    5048      0.43180   -1.8200   
64.100    5076      0.43260   -1.8200   
64.200    5100      0.43320   -1.8200   
64.300    5104      0.43400   -1.8200   
64.400    5114      0.43480   -1.8200   
64.500    5110      0.43560   -1.8200   
64.600    5092      0.43620   -1.8200   
64.700    5108      0.43700   -1.8200   
64.800    5156      0.43780   -1.8200   
64.900    5188      0.43860   -1.8200   
65.000    5204      0.43940   -1.8200   
65.100    5206      0.44000   -1.8300   
65.200    5184      0.44100   -1.8300   
65.300    5192      0.44160   -1.8300   
65.400    5210      0.44220   -1.8300   
65.500    5216      0.44300   -1.8300   
65.600    5248      0.44380   -1.8300   
65.700    5258      0.44440   -1.8300   
65.800    5256      0.44520   -1.8300   
65.900    5238      0.44600   -1.8300   
66.000    5202      0.44700   -1.8300   
66.100    5202      0.44740   -1.8300   
66.200    5232      0.44820   -1.8300   
66.300    5250      0.44900   -1.8400   
66.400    5254      0.44980   -1.8400   
66.500    5268      0.45040   -1.8400   
66.600    5260      0.45120   -1.8400   
66.700    5242      0.45200   -1.8400   
66.800    5246      0.45260   -1.8400   
66.900    5288      0.45340   -1.8400   
67.000    5346      0.45400   -1.8400   
67.100    5352      0.45500   -1.8400   
67.200    5350      0.45580   -1.8400   
67.300    5334      0.45660   -1.8400   
67.400    5360      0.45740   -1.8400   
67.500    5358      0.45800   -1.8500   
67.600    5374      0.45900   -1.8500   
67.700    5410      0.45960   -1.8500   
67.800    5410      0.46040   -1.8500   
67.900    5410      0.46120   -1.8500   
68.000    5352      0.46200   -1.8500   
68.100    5348      0.46280   -1.8500   
68.200    5376      0.46340   -1.8500   
68.300    5416      0.46440   -1.8500   
68.400    5422      0.46500   -1.8500   
68.500    5430      0.46580   -1.8500   
68.600    5428      0.46660   -1.8500   
68.700    5406      0.46740   -1.8600   
68.800    5414      0.46800   -1.8600   
68.900    5458      0.46880   -1.8600   
69.000    5498      0.46960   -1.8600   
69.100    5508      0.47040   -1.8600   
69.200    5514      0.47120   -1.8600   
69.300    5494      0.47200   -1.8600   
69.400    5512      0.47300   -1.8600   
69.500    5526      0.47360   -1.8600   
69.600    5534      0.47420   -1.8600   
69.700    5562      0.47500   -1.8600   
69.800    5564      0.47600   -1.8600   
69.900    5560      0.47660   -1.8700   
70.000    5532      0.47740   -1.8700   
70.100    5508      0.47820   -1.8700   
70.200    5532      0.47900   -1.8700   
70.300    5564      0.47980   -1.8700   
70.400    5566      0.48060   -1.8700   
70.500    5574      0.48140   -1.8700   
70.600    5576      0.48200   -1.8700   
70.700    5556      0.48300   -1.8700   
70.800    5554      0.48380   -1.8700   
70.900    5600      0.48440   -1.8700   
71.000    5640      0.48540   -1.8700   
71.100    5654      0.48600   -1.8800   
71.200    5652      0.48700   -1.8800   
71.300    5626      0.48780   -1.8800   
71.400    5636      0.48860   -1.8800   
71.500    5652      0.48940   -1.8800   
71.600    5660      0.49000   -1.8800   
71.700    5696      0.49100   -1.8800   
71.800    5698      0.49180   -1.8800   
71.900    5700      0.49260   -1.8800   
72.000    5660      0.49320   -1.8800   
72.100    5636      0.49420   -1.8800   
72.200    5654      0.49500   -1.8800   
72.300    5686      0.49580   -1.8900   
72.400    5694      0.49660   -1.8900   
72.500    5702      0.49740   -1.8900   
72.600    5704      0.49820   -1.8900   
72.700    5678      0.49900   -1.8900   
