[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6386
Fmc = 15516
Rmc = 197.555847
[Curve]
[Specimen0]
时间        力         变形        位移        
15.200    2454      0.06700   -1.5100   
15.300    2454      0.06700   -1.5100   
15.400    2414      0.06700   -1.5100   
15.500    2388      0.06700   -1.5100   
15.600    2386      0.06700   -1.5100   
15.700    2414      0.06700   -1.5100   
15.800    2410      0.06740   -1.5100   
15.900    2414      0.06800   -1.5200   
16.000    2420      0.06800   -1.5200   
16.100    2404      0.06800   -1.5200   
16.200    2408      0.06800   -1.5200   
16.300    2442      0.06800   -1.5200   
16.400    2486      0.06800   -1.5200   
16.500    2498      0.06800   -1.5200   
16.600    2518      0.06800   -1.5200   
16.700    2514      0.06860   -1.5200   
16.800    2516      0.06900   -1.5200   
16.900    2538      0.06900   -1.5200   
17.000    2544      0.06900   -1.5200   
17.100    2556      0.06900   -1.5300   
17.200    2560      0.07000   -1.5300   
17.300    2564      0.07000   -1.5300   
17.400    2568      0.07040   -1.5300   
17.500    2530      0.07100   -1.5300   
17.600    2526      0.07100   -1.5300   
17.700    2556      0.07200   -1.5300   
17.800    2586      0.07200   -1.5300   
17.900    2596      0.07300   -1.5300   
18.000    2624      0.07300   -1.5300   
18.100    2632      0.07380   -1.5300   
18.200    2626      0.07400   -1.5300   
18.300    2648      0.07460   -1.5300   
18.400    2702      0.07500   -1.5400   
18.500    2772      0.07580   -1.5400   
18.600    2796      0.07600   -1.5400   
18.700    2818      0.07680   -1.5400   
18.800    2820      0.07700   -1.5400   
18.900    2850      0.07780   -1.5400   
19.000    2874      0.07800   -1.5400   
19.100    2888      0.07880   -1.5400   
19.200    2928      0.07900   -1.5400   
19.300    2930      0.07980   -1.5400   
19.400    2946      0.08000   -1.5400   
19.500    2912      0.08080   -1.5400   
19.600    2898      0.08100   -1.5500   
19.700    2928      0.08200   -1.5500   
19.800    2980      0.08220   -1.5500   
19.900    3000      0.08300   -1.5500   
20.000    3022      0.08340   -1.5500   
20.100    3030      0.08400   -1.5500   
20.200    3036      0.08440   -1.5500   
20.300    3068      0.08500   -1.5500   
20.400    3134      0.08540   -1.5500   
20.500    3174      0.08600   -1.5500   
20.600    3192      0.08620   -1.5500   
20.700    3218      0.08700   -1.5500   
20.800    3216      0.08740   -1.5600   
20.900    3252      0.08800   -1.5600   
21.000    3276      0.08840   -1.5600   
21.100    3298      0.08900   -1.5600   
21.200    3332      0.08940   -1.5600   
21.300    3330      0.09000   -1.5600   
21.400    3348      0.09040   -1.5600   
21.500    3324      0.09100   -1.5600   
21.600    3312      0.09140   -1.5600   
21.700    3334      0.09200   -1.5600   
21.800    3380      0.09260   -1.5600   
21.900    3396      0.09300   -1.5600   
22.000    3416      0.09380   -1.5700   
22.100    3434      0.09400   -1.5700   
22.200    3426      0.09480   -1.5700   
22.300    3456      0.09500   -1.5700   
22.400    3516      0.09560   -1.5700   
22.500    3566      0.09600   -1.5700   
22.600    3586      0.09680   -1.5700   
22.700    3620      0.09700   -1.5700   
22.800    3610      0.09760   -1.5700   
22.900    3644      0.09800   -1.5700   
23.000    3672      0.09880   -1.5700   
23.100    3694      0.09900   -1.5700   
23.200    3724      0.09980   -1.5800   
23.300    3726      0.10000   -1.5800   
23.400    3744      0.10080   -1.5800   
23.500    3716      0.10100   -1.5800   
23.600    3700      0.10160   -1.5800   
23.700    3728      0.10200   -1.5800   
23.800    3770      0.10300   -1.5800   
23.900    3786      0.10300   -1.5800   
24.000    3812      0.10380   -1.5800   
24.100    3824      0.10400   -1.5800   
24.200    3814      0.10480   -1.5800   
24.300    3842      0.10500   -1.5800   
24.400    3898      0.10600   -1.5900   
24.500    3968      0.10600   -1.5900   
24.600    3986      0.10660   -1.5900   
24.700    4006      0.10700   -1.5900   
24.800    4008      0.10780   -1.5900   
24.900    4050      0.10800   -1.5900   
25.000    4062      0.10880   -1.5900   
25.100    4092      0.10900   -1.5900   
25.200    4130      0.11000   -1.5900   
25.300    4134      0.11020   -1.5900   
25.400    4144      0.11100   -1.5900   
25.500    4096      0.11120   -1.5900   
25.600    4104      0.11200   -1.6000   
25.700    4146      0.11220   -1.6000   
25.800    4192      0.11300   -1.6000   
25.900    4212      0.11340   -1.6000   
26.000    4236      0.11400   -1.6000   
26.100    4248      0.11460   -1.6000   
26.200    4250      0.11500   -1.6000   
26.300    4290      0.11580   -1.6000   
26.400    4360      0.11600   -1.6000   
26.500    4398      0.11700   -1.6000   
26.600    4422      0.11700   -1.6000   
26.700    4436      0.11800   -1.6100   
26.800    4446      0.11820   -1.6100   
26.900    4486      0.11900   -1.6100   
27.000    4502      0.11920   -1.6100   
27.100    4532      0.12000   -1.6100   
27.200    4570      0.12040   -1.6100   
27.300    4570      0.12100   -1.6100   
27.400    4590      0.12140   -1.6100   
27.500    4560      0.12200   -1.6100   
27.600    4560      0.12240   -1.6100   
27.700    4590      0.12300   -1.6100   
27.800    4634      0.12360   -1.6100   
27.900    4652      0.12400   -1.6100   
28.000    4674      0.12480   -1.6200   
28.100    4696      0.12500   -1.6200   
28.200    4688      0.12600   -1.6200   
28.300    4716      0.12600   -1.6200   
28.400    4782      0.12700   -1.6200   
28.500    4840      0.12740   -1.6200   
28.600    4862      0.12800   -1.6200   
28.700    4900      0.12840   -1.6200   
28.800    4886      0.12900   -1.6200   
28.900    4916      0.12960   -1.6200   
29.000    4950      0.13000   -1.6200   
29.100    4972      0.13080   -1.6200   
29.200    5014      0.13100   -1.6300   
29.300    5024      0.13200   -1.6300   
29.400    5042      0.13220   -1.6300   
29.500    5028      0.13300   -1.6300   
29.600    5006      0.13360   -1.6300   
29.700    5028      0.13400   -1.6300   
29.800    5080      0.13460   -1.6300   
29.900    5112      0.13500   -1.6300   
30.000    5128      0.13600   -1.6300   
30.100    5156      0.13620   -1.6300   
30.200    5150      0.13700   -1.6300   
30.300    5164      0.13740   -1.6300   
30.400    5208      0.13800   -1.6400   
30.500    5290      0.13860   -1.6400   
30.600    5328      0.13900   -1.6400   
30.700    5354      0.14000   -1.6400   
30.800    5354      0.14020   -1.6400   
30.900    5390      0.14100   -1.6400   
31.000    5422      0.14180   -1.6400   
31.100    5450      0.14200   -1.6400   
31.200    5496      0.14300   -1.6400   
31.300    5510      0.14340   -1.6400   
31.400    5530      0.14400   -1.6400   
31.500    5484      0.14480   -1.6400   
31.600    5492      0.14500   -1.6500   
31.700    5532      0.14580   -1.6500   
31.800    5592      0.14620   -1.6500   
31.900    5620      0.14700   -1.6500   
32.000    5640      0.14720   -1.6500   
32.100    5656      0.14800   -1.6500   
32.200    5656      0.14860   -1.6500   
32.300    5684      0.14900   -1.6500   
32.400    5748      0.14980   -1.6500   
32.500    5808      0.15020   -1.6500   
32.600    5838      0.15100   -1.6500   
32.700    5862      0.15140   -1.6500   
32.800    5860      0.15200   -1.6600   
32.900    5902      0.15280   -1.6600   
33.000    5928      0.15300   -1.6600   
33.100    5956      0.15400   -1.6600   
33.200    6010      0.15440   -1.6600   
33.300    6012      0.15500   -1.6600   
33.400    6032      0.15560   -1.6600   
33.500    6004      0.15600   -1.6600   
33.600    6004      0.15700   -1.6600   
33.700    6036      0.15700   -1.6600   
33.800    6094      0.15800   -1.6600   
33.900    6122      0.15860   -1.6600   
34.000    6144      0.15900   -1.6700   
34.100    6166      0.15980   -1.6700   
34.200    6162      0.16020   -1.6700   
34.300    6202      0.16100   -1.6700   
34.400    6282      0.16160   -1.6700   
34.500    6322      0.16200   -1.6700   
34.600    6360      0.16300   -1.6700   
34.700    6368      0.16320   -1.6700   
34.800    6366      0.16400   -1.6700   
34.900    6400      0.16440   -1.6700   
35.000    6434      0.16500   -1.6700   
35.100    6466      0.16580   -1.6800   
35.200    6516      0.16600   -1.6800   
35.300    6526      0.16700   -1.6800   
35.400    6548      0.16720   -1.6800   
35.500    6520      0.16800   -1.6800   
35.600    6508      0.16840   -1.6800   
35.700    6542      0.16900   -1.6800   
35.800    6602      0.16960   -1.6800   
35.900    6630      0.17020   -1.6800   
36.000    6654      0.17100   -1.6800   
36.100    6678      0.17140   -1.6800   
36.200    6674      0.17200   -1.6800   
36.300    6682      0.17260   -1.6800   
36.400    6716      0.17300   -1.6900   
36.500    6810      0.17380   -1.6900   
36.600    6858      0.17400   -1.6900   
36.700    6884      0.17500   -1.6900   
36.800    6878      0.17560   -1.6900   
36.900    6908      0.17600   -1.6900   
37.000    6938      0.17680   -1.6900   
37.100    6960      0.17700   -1.6900   
37.200    7012      0.17800   -1.6900   
37.300    7050      0.17840   -1.6900   
37.400    7062      0.17900   -1.6900   
37.500    7068      0.17960   -1.6900   
37.600    7028      0.18000   -1.7000   
37.700    7052      0.18100   -1.7000   
37.800    7116      0.18120   -1.7000   
37.900    7158      0.18200   -1.7000   
38.000    7182      0.18240   -1.7000   
38.100    7210      0.18300   -1.7000   
38.200    7220      0.18360   -1.7000   
38.300    7220      0.18400   -1.7000   
38.400    7254      0.18500   -1.7000   
38.500    7324      0.18520   -1.7000   
38.600    7378      0.18600   -1.7000   
38.700    7406      0.18640   -1.7000   
38.800    7426      0.18700   -1.7100   
38.900    7428      0.18780   -1.7100   
39.000    7466      0.18820   -1.7100   
39.100    7500      0.18900   -1.7100   
39.200    7536      0.18960   -1.7100   
39.300    7592      0.19000   -1.7100   
39.400    7596      0.19080   -1.7100   
39.500    7618      0.19120   -1.7100   
39.600    7588      0.19200   -1.7100   
39.700    7600      0.19260   -1.7100   
39.800    7648      0.19300   -1.7100   
39.900    7698      0.19380   -1.7100   
40.000    7722      0.19420   -1.7200   
40.100    7744      0.19500   -1.7200   
40.200    7770      0.19540   -1.7200   
40.300    7764      0.19600   -1.7200   
40.400    7780      0.19660   -1.7200   
40.500    7830      0.19700   -1.7200   
40.600    7910      0.19780   -1.7200   
40.700    7936      0.19820   -1.7200   
40.800    7982      0.19900   -1.7200   
40.900    7962      0.19940   -1.7200   
41.000    7980      0.20000   -1.7200   
41.100    8018      0.20060   -1.7200   
41.200    8046      0.20100   -1.7300   
41.300    8084      0.20180   -1.7300   
41.400    8138      0.20240   -1.7300   
41.500    8152      0.20300   -1.7300   
41.600    8166      0.20360   -1.7300   
41.700    8128      0.20400   -1.7300   
41.800    8144      0.20480   -1.7300   
41.900    8200      0.20520   -1.7300   
42.000    8246      0.20600   -1.7300   
42.100    8264      0.20660   -1.7300   
42.200    8296      0.20700   -1.7300   
42.300    8314      0.20780   -1.7300   
42.400    8312      0.20820   -1.7400   
42.500    8332      0.20900   -1.7400   
42.600    8406      0.20960   -1.7400   
42.700    8486      0.21020   -1.7400   
42.800    8516      0.21100   -1.7400   
42.900    8514      0.21160   -1.7400   
43.000    8528      0.21200   -1.7400   
43.100    8566      0.21300   -1.7400   
43.200    8588      0.21320   -1.7400   
43.300    8634      0.21400   -1.7400   
43.400    8694      0.21440   -1.7400   
43.500    8702      0.21500   -1.7400   
43.600    8726      0.21580   -1.7500   
43.700    8678      0.21620   -1.7500   
43.800    8696      0.21700   -1.7500   
43.900    8758      0.21740   -1.7500   
44.000    8818      0.21800   -1.7500   
44.100    8842      0.21900   -1.7500   
44.200    8872      0.21920   -1.7500   
44.300    8888      0.22000   -1.7500   
44.400    8882      0.22040   -1.7500   
44.500    8902      0.22100   -1.7500   
44.600    8968      0.22160   -1.7500   
44.700    9040      0.22220   -1.7500   
44.800    9070      0.22300   -1.7600   
44.900    9090      0.22340   -1.7600   
45.000    9088      0.22400   -1.7600   
45.100    9116      0.22460   -1.7600   
45.200    9158      0.22500   -1.7600   
45.300    9188      0.22600   -1.7600   
45.400    9250      0.22660   -1.7600   
45.500    9276      0.22700   -1.7600   
45.600    9286      0.22760   -1.7600   
45.700    9284      0.22820   -1.7600   
45.800    9276      0.22900   -1.7600   
45.900    9326      0.22960   -1.7600   
46.000    9380      0.23000   -1.7700   
46.100    9408      0.23080   -1.7700   
46.200    9432      0.23120   -1.7700   
46.300    9460      0.23200   -1.7700   
46.400    9454      0.23280   -1.7700   
46.500    9464      0.23300   -1.7700   
46.600    9516      0.23400   -1.7700   
46.700    9596      0.23440   -1.7700   
46.800    9628      0.23500   -1.7700   
46.900    9664      0.23540   -1.7700   
47.000    9646      0.23600   -1.7700   
47.100    9670      0.23700   -1.7700   
47.200    9710      0.23740   -1.7800   
47.300    9736      0.23800   -1.7800   
47.400    9790      0.23860   -1.7800   
47.500    9838      0.23900   -1.7800   
47.600    9846      0.23980   -1.7800   
47.700    9860      0.24020   -1.7800   
47.800    9824      0.24100   -1.7800   
47.900    9862      0.24180   -1.7800   
48.000    9922      0.24220   -1.7800   
48.100    9960      0.24300   -1.7800   
48.200    9978      0.24340   -1.7800   
48.300    10010     0.24400   -1.7800   
48.400    10020     0.24480   -1.7900   
48.500    10016     0.24520   -1.7900   
48.600    10038     0.24600   -1.7900   
48.700    10118     0.24640   -1.7900   
48.800    10186     0.24700   -1.7900   
48.900    10214     0.24760   -1.7900   
49.000    10216     0.24800   -1.7900   
49.100    10226     0.24900   -1.7900   
49.200    10258     0.24940   -1.7900   
49.300    10284     0.25000   -1.7900   
49.400    10324     0.25080   -1.7900   
49.500    10400     0.25140   -1.7900   
49.600    10420     0.25200   -1.8000   
49.700    10438     0.25260   -1.8000   
49.800    10392     0.25320   -1.8000   
49.900    10416     0.25400   -1.8000   
50.000    10482     0.25440   -1.8000   
50.100    10540     0.25500   -1.8000   
50.200    10570     0.25600   -1.8000   
50.300    10594     0.25620   -1.8000   
50.400    10608     0.25700   -1.8000   
50.500    10598     0.25740   -1.8000   
50.600    10630     0.25800   -1.8000   
50.700    10714     0.25880   -1.8000   
50.800    10764     0.25940   -1.8100   
50.900    10806     0.26000   -1.8100   
51.000    10798     0.26080   -1.8100   
51.100    10814     0.26120   -1.8100   
51.200    10856     0.26200   -1.8100   
51.300    10884     0.26240   -1.8100   
51.400    10916     0.26300   -1.8100   
51.500    10986     0.26380   -1.8100   
51.600    10994     0.26420   -1.8100   
51.700    11006     0.26500   -1.8100   
51.800    10982     0.26560   -1.8100   
51.900    11010     0.26600   -1.8100   
52.000    11072     0.26680   -1.8200   
52.100    11118     0.26740   -1.8200   
52.200    11140     0.26800   -1.8200   
52.300    11170     0.26880   -1.8200   
52.400    11184     0.26900   -1.8200   
52.500    11174     0.27000   -1.8200   
52.600    11198     0.27040   -1.8200   
52.700    11276     0.27100   -1.8200   
52.800    11334     0.27180   -1.8200   
52.900    11376     0.27220   -1.8200   
53.000    11364     0.27300   -1.8200   
53.100    11372     0.27360   -1.8200   
53.200    11404     0.27400   -1.8300   
53.300    11432     0.27480   -1.8300   
53.400    11472     0.27520   -1.8300   
53.500    11542     0.27600   -1.8300   
53.600    11562     0.27660   -1.8300   
53.700    11582     0.27700   -1.8300   
53.800    11548     0.27800   -1.8300   
53.900    11556     0.27820   -1.8300   
54.000    11612     0.27900   -1.8300   
54.100    11668     0.27980   -1.8300   
54.200    11692     0.28000   -1.8300   
54.300    11724     0.28100   -1.8300   
54.400    11740     0.28140   -1.8400   
54.500    11734     0.28200   -1.8400   
54.600    11742     0.28260   -1.8400   
54.700    11796     0.28300   -1.8400   
54.800    11892     0.28400   -1.8400   
54.900    11924     0.28440   -1.8400   
55.000    11926     0.28500   -1.8400   
55.100    11924     0.28580   -1.8400   
55.200    11960     0.28600   -1.8400   
55.300    11980     0.28700   -1.8400   
55.400    12012     0.28740   -1.8400   
55.500    12086     0.28800   -1.8400   
55.600    12128     0.28880   -1.8500   
55.700    12140     0.28900   -1.8500   
55.800    12108     0.29000   -1.8500   
55.900    12108     0.29040   -1.8500   
56.000    12158     0.29100   -1.8500   
56.100    12230     0.29180   -1.8500   
56.200    12260     0.29200   -1.8500   
56.300    12288     0.29300   -1.8500   
56.400    12314     0.29340   -1.8500   
56.500    12308     0.29400   -1.8500   
56.600    12310     0.29460   -1.8500   
56.700    12364     0.29500   -1.8500   
56.800    12448     0.29600   -1.8600   
56.900    12480     0.29640   -1.8600   
57.000    12496     0.29700   -1.8600   
57.100    12488     0.29780   -1.8600   
57.200    12522     0.29800   -1.8600   
57.300    12550     0.29900   -1.8600   
57.400    12580     0.29940   -1.8600   
57.500    12638     0.30000   -1.8600   
57.600    12694     0.30080   -1.8600   
57.700    12696     0.30100   -1.8600   
57.800    12686     0.30200   -1.8600   
57.900    12680     0.30240   -1.8600   
58.000    12718     0.30300   -1.8700   
58.100    12780     0.30360   -1.8700   
58.180    12810     0.30400   -1.8700   
58.290    12832     0.30480   -1.8700   
58.390    12856     0.30520   -1.8700   
58.490    12872     0.30600   -1.8700   
58.590    12864     0.30660   -1.8700   
58.690    12880     0.30700   -1.8700   
58.790    12950     0.30780   -1.8700   
58.890    13010     0.30820   -1.8700   
58.990    13052     0.30900   -1.8700   
59.090    13042     0.30940   -1.8700   
59.190    13040     0.31000   -1.8800   
59.290    13074     0.31100   -1.8800   
59.390    13106     0.31160   -1.8800   
59.490    13148     0.31200   -1.8800   
59.590    13212     0.31300   -1.8800   
59.690    13246     0.31320   -1.8800   
59.790    13262     0.31400   -1.8800   
59.890    13224     0.31460   -1.8800   
59.990    13234     0.31500   -1.8800   
60.090    13294     0.31600   -1.8800   
60.190    13346     0.31660   -1.8800   
60.290    13370     0.31700   -1.8800   
60.390    13390     0.31800   -1.8900   
60.490    13416     0.31840   -1.8900   
60.590    13408     0.31900   -1.8900   
60.690    13410     0.31980   -1.8900   
60.790    13458     0.32020   -1.8900   
60.890    13554     0.32100   -1.8900   
60.990    13578     0.32160   -1.8900   
61.090    13572     0.32220   -1.8900   
61.190    13570     0.32300   -1.8900   
61.290    13602     0.32380   -1.8900   
61.390    13624     0.32420   -1.8900   
61.490    13654     0.32500   -1.8900   
61.590    13720     0.32580   -1.9000   
61.690    13766     0.32600   -1.9000   
61.790    13774     0.32700   -1.9000   
61.890    13724     0.32760   -1.9000   
61.990    13738     0.32800   -1.9000   
62.090    13802     0.32900   -1.9000   
62.190    13852     0.32960   -1.9000   
62.290    13880     0.33000   -1.9000   
62.390    13898     0.33100   -1.9000   
62.490    13918     0.33140   -1.9000   
62.590    13904     0.33200   -1.9000   
62.690    13898     0.33300   -1.9000   
62.790    13944     0.33340   -1.9100   
62.890    14016     0.33400   -1.9100   
62.990    14040     0.33500   -1.9100   
63.090    14040     0.33540   -1.9100   
63.190    14026     0.33600   -1.9100   
63.290    14042     0.33700   -1.9100   
63.390    14066     0.33760   -1.9100   
63.490    14086     0.33820   -1.9100   
63.590    14122     0.33900   -1.9100   
63.690    14178     0.33980   -1.9100   
63.790    14178     0.34040   -1.9100   
63.890    14172     0.34120   -1.9100   
63.990    14132     0.34200   -1.9200   
64.090    14162     0.34260   -1.9200   
64.190    14208     0.34340   -1.9200   
64.290    14234     0.34420   -1.9200   
64.390    14240     0.34500   -1.9200   
64.490    14254     0.34560   -1.9200   
64.590    14252     0.34640   -1.9200   
64.690    14220     0.34700   -1.9200   
64.790    14238     0.34800   -1.9200   
64.890    14314     0.34880   -1.9200   
64.990    14342     0.34960   -1.9200   
65.090    14344     0.35000   -1.9200   
65.190    14306     0.35100   -1.9300   
65.290    14308     0.35200   -1.9300   
65.390    14324     0.35260   -1.9300   
65.490    14338     0.35340   -1.9300   
65.590    14372     0.35400   -1.9300   
65.690    14418     0.35500   -1.9300   
65.790    14418     0.35580   -1.9300   
65.890    14412     0.35640   -1.9300   
65.990    14354     0.35720   -1.9300   
66.090    14370     0.35800   -1.9300   
66.190    14414     0.35880   -1.9300   
66.290    14440     0.35960   -1.9300   
66.390    14450     0.36040   -1.9400   
66.490    14458     0.36120   -1.9400   
66.590    14448     0.36200   -1.9400   
66.690    14420     0.36280   -1.9400   
66.790    14418     0.36360   -1.9400   
66.890    14486     0.36420   -1.9400   
66.990    14528     0.36520   -1.9400   
67.090    14528     0.36600   -1.9400   
67.190    14492     0.36660   -1.9400   
67.290    14494     0.36760   -1.9400   
67.390    14508     0.36840   -1.9400   
67.490    14516     0.36920   -1.9400   
67.590    14554     0.37000   -1.9500   
67.690    14602     0.37080   -1.9500   
67.790    14600     0.37160   -1.9500   
67.890    14578     0.37240   -1.9500   
67.990    14526     0.37300   -1.9500   
68.090    14564     0.37400   -1.9500   
68.190    14608     0.37460   -1.9500   
68.290    14630     0.37540   -1.9500   
68.390    14638     0.37620   -1.9500   
68.490    14642     0.37700   -1.9500   
68.590    14636     0.37780   -1.9500   
68.690    14602     0.37860   -1.9500   
68.790    14604     0.37920   -1.9600   
68.890    14672     0.38000   -1.9600   
68.990    14696     0.38100   -1.9600   
69.090    14714     0.38180   -1.9600   
69.190    14676     0.38240   -1.9600   
69.290    14674     0.38320   -1.9600   
69.390    14688     0.38400   -1.9600   
69.490    14696     0.38480   -1.9600   
69.590    14718     0.38560   -1.9600   
69.690    14774     0.38660   -1.9600   
69.790    14772     0.38720   -1.9600   
69.890    14760     0.38800   -1.9600   
69.990    14714     0.38900   -1.9700   
70.090    14732     0.38960   -1.9700   
70.190    14776     0.39060   -1.9700   
70.290    14796     0.39140   -1.9700   
70.390    14800     0.39220   -1.9700   
70.490    14806     0.39300   -1.9700   
70.590    14792     0.39400   -1.9700   
70.690    14758     0.39480   -1.9700   
70.790    14774     0.39560   -1.9700   
70.890    14840     0.39620   -1.9700   
70.990    14866     0.39720   -1.9700   
71.090    14850     0.39800   -1.9700   
71.190    14816     0.39880   -1.9800   
71.290    14814     0.39960   -1.9800   
71.390    14828     0.40040   -1.9800   
71.490    14834     0.40100   -1.9800   
71.590    14860     0.40200   -1.9800   
71.690    14902     0.40280   -1.9800   
71.790    14906     0.40360   -1.9800   
71.890    14894     0.40440   -1.9800   
71.990    14838     0.40520   -1.9800   
72.090    14858     0.40600   -1.9800   
72.190    14902     0.40700   -1.9800   
72.290    14920     0.40780   -1.9800   
