[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4064
Fmc = 6034
Rmc = 76.8272741
[Curve]
[Specimen0]
时间        力         变形        位移        
23.700    2174      0.13220   -49.4600  
23.800    2210      0.13300   -49.4600  
23.900    2200      0.13340   -49.4600  
24.000    2204      0.13400   -49.4600  
24.100    2170      0.13460   -49.4700  
24.200    2124      0.13500   -49.4700  
24.300    2126      0.13600   -49.4700  
24.400    2170      0.13620   -49.4700  
24.500    2194      0.13700   -49.4700  
24.600    2200      0.13760   -49.4700  
24.700    2214      0.13800   -49.4700  
24.800    2204      0.13880   -49.4700  
24.900    2200      0.13900   -49.4700  
25.000    2244      0.14000   -49.4700  
25.100    2310      0.14040   -49.4700  
25.200    2332      0.14100   -49.4700  
25.300    2356      0.14180   -49.4800  
25.400    2348      0.14200   -49.4800  
25.500    2358      0.14300   -49.4800  
25.600    2390      0.14300   -49.4800  
25.700    2392      0.14400   -49.4800  
25.800    2418      0.14460   -49.4800  
25.900    2422      0.14500   -49.4800  
26.000    2410      0.14560   -49.4800  
26.100    2392      0.14600   -49.4800  
26.200    2346      0.14700   -49.4800  
26.300    2348      0.14700   -49.4800  
26.400    2380      0.14700   -49.4800  
26.500    2384      0.14800   -49.4900  
26.600    2382      0.14800   -49.4900  
26.700    2390      0.14800   -49.4900  
26.800    2364      0.14800   -49.4900  
26.900    2368      0.14860   -49.4900  
27.000    2410      0.14900   -49.4900  
27.100    2460      0.14900   -49.4900  
27.200    2468      0.14900   -49.4900  
27.300    2488      0.14900   -49.4900  
27.400    2480      0.14900   -49.4900  
27.500    2462      0.14960   -49.4900  
27.600    2490      0.15000   -49.4900  
27.700    2488      0.15000   -49.5000  
27.800    2500      0.15000   -49.5000  
27.900    2506      0.15000   -49.5000  
28.000    2496      0.15100   -49.5000  
28.100    2488      0.15100   -49.5000  
28.200    2424      0.15100   -49.5000  
28.300    2400      0.15100   -49.5000  
28.400    2424      0.15160   -49.5000  
28.500    2444      0.15200   -49.5000  
28.600    2442      0.15200   -49.5000  
28.700    2452      0.15200   -49.5000  
28.800    2438      0.15240   -49.5000  
28.900    2412      0.15300   -49.5100  
29.000    2428      0.15300   -49.5100  
29.100    2484      0.15300   -49.5100  
29.200    2544      0.15380   -49.5100  
29.300    2550      0.15400   -49.5100  
29.400    2560      0.15440   -49.5100  
29.500    2548      0.15500   -49.5100  
29.600    2580      0.15540   -49.5100  
29.700    2584      0.15600   -49.5100  
29.800    2592      0.15640   -49.5100  
29.900    2628      0.15700   -49.5100  
30.000    2614      0.15760   -49.5100  
30.100    2624      0.15800   -49.5200  
30.200    2560      0.15880   -49.5200  
30.300    2532      0.15900   -49.5200  
30.400    2554      0.16000   -49.5200  
30.500    2604      0.16040   -49.5200  
30.600    2612      0.16100   -49.5200  
30.700    2630      0.16180   -49.5200  
30.800    2622      0.16220   -49.5200  
30.900    2620      0.16300   -49.5200  
31.000    2666      0.16360   -49.5200  
31.100    2730      0.16400   -49.5200  
31.200    2746      0.16500   -49.5200  
31.300    2774      0.16520   -49.5300  
31.400    2748      0.16600   -49.5300  
31.500    2778      0.16640   -49.5300  
31.600    2796      0.16700   -49.5300  
31.700    2806      0.16760   -49.5300  
31.800    2836      0.16800   -49.5300  
31.900    2824      0.16900   -49.5300  
32.000    2824      0.16940   -49.5300  
32.100    2788      0.17000   -49.5300  
32.200    2756      0.17080   -49.5300  
32.300    2760      0.17100   -49.5300  
32.400    2806      0.17180   -49.5300  
32.500    2824      0.17220   -49.5400  
32.600    2826      0.17300   -49.5400  
32.700    2836      0.17360   -49.5400  
32.800    2808      0.17400   -49.5400  
32.900    2828      0.17500   -49.5400  
33.000    2888      0.17520   -49.5400  
33.100    2938      0.17600   -49.5400  
33.200    2948      0.17640   -49.5400  
33.300    2978      0.17700   -49.5400  
33.400    2950      0.17780   -49.5400  
33.500    2972      0.17820   -49.5400  
33.600    2994      0.17900   -49.5400  
33.700    2998      0.17940   -49.5500  
33.800    3030      0.18000   -49.5500  
33.900    3028      0.18060   -49.5500  
34.000    3030      0.18120   -49.5500  
34.100    3000      0.18200   -49.5500  
34.200    2954      0.18220   -49.5500  
34.300    2956      0.18300   -49.5500  
34.400    3002      0.18360   -49.5500  
34.500    3018      0.18420   -49.5500  
34.600    3024      0.18500   -49.5500  
34.700    3036      0.18540   -49.5500  
34.800    3014      0.18600   -49.5500  
34.900    3010      0.18700   -49.5600  
35.000    3054      0.18760   -49.5600  
35.100    3140      0.18800   -49.5600  
35.200    3154      0.18900   -49.5600  
35.300    3160      0.18940   -49.5600  
35.400    3146      0.19000   -49.5600  
35.500    3174      0.19080   -49.5600  
35.600    3180      0.19140   -49.5600  
35.700    3202      0.19200   -49.5600  
35.800    3242      0.19280   -49.5600  
35.900    3226      0.19320   -49.5600  
36.000    3224      0.19400   -49.5700  
36.100    3148      0.19460   -49.5700  
36.200    3146      0.19500   -49.5700  
36.300    3190      0.19600   -49.5700  
36.400    3232      0.19660   -49.5700  
36.500    3236      0.19700   -49.5700  
36.600    3248      0.19800   -49.5700  
36.700    3240      0.19840   -49.5700  
36.800    3228      0.19900   -49.5700  
36.900    3268      0.19980   -49.5700  
37.000    3334      0.20000   -49.5700  
37.100    3352      0.20100   -49.5700  
37.200    3372      0.20140   -49.5800  
37.300    3372      0.20200   -49.5800  
37.400    3360      0.20300   -49.5800  
37.500    3398      0.20360   -49.5800  
37.600    3406      0.20400   -49.5800  
37.700    3426      0.20480   -49.5800  
37.800    3458      0.20520   -49.5800  
37.900    3434      0.20600   -49.5800  
38.000    3426      0.20660   -49.5800  
38.100    3372      0.20700   -49.5800  
38.200    3370      0.20800   -49.5800  
38.300    3408      0.20860   -49.5800  
38.400    3436      0.20900   -49.5900  
38.500    3442      0.20980   -49.5900  
38.600    3450      0.21040   -49.5900  
38.700    3448      0.21100   -49.5900  
38.800    3424      0.21180   -49.5900  
38.900    3446      0.21200   -49.5900  
39.000    3512      0.21300   -49.5900  
39.100    3552      0.21360   -49.5900  
39.200    3570      0.21400   -49.5900  
39.300    3586      0.21500   -49.5900  
39.400    3552      0.21540   -49.5900  
39.500    3574      0.21600   -49.5900  
39.600    3596      0.21660   -49.6000  
39.700    3606      0.21720   -49.6000  
39.800    3642      0.21800   -49.6000  
39.900    3636      0.21860   -49.6000  
40.000    3636      0.21900   -49.6000  
40.100    3620      0.22000   -49.6000  
40.200    3562      0.22060   -49.6000  
40.300    3562      0.22100   -49.6000  
40.400    3612      0.22200   -49.6000  
40.500    3626      0.22240   -49.6000  
40.600    3628      0.22300   -49.6000  
40.700    3646      0.22380   -49.6000  
40.800    3630      0.22440   -49.6100  
40.900    3616      0.22500   -49.6100  
41.000    3644      0.22580   -49.6100  
41.100    3720      0.22620   -49.6100  
41.200    3760      0.22700   -49.6100  
41.300    3774      0.22800   -49.6100  
41.400    3752      0.22840   -49.6100  
41.500    3774      0.22920   -49.6100  
41.600    3786      0.23000   -49.6100  
41.700    3802      0.23060   -49.6100  
41.800    3852      0.23120   -49.6100  
41.900    3838      0.23200   -49.6100  
42.000    3844      0.23260   -49.6200  
42.100    3778      0.23320   -49.6200  
42.200    3750      0.23400   -49.6200  
42.300    3780      0.23440   -49.6200  
42.400    3832      0.23500   -49.6200  
42.500    3842      0.23600   -49.6200  
42.600    3854      0.23640   -49.6200  
42.700    3858      0.23700   -49.6200  
42.800    3836      0.23800   -49.6200  
42.900    3852      0.23860   -49.6200  
43.000    3898      0.23900   -49.6200  
43.100    3958      0.23980   -49.6200  
43.200    3968      0.24020   -49.6300  
43.300    3994      0.24100   -49.6300  
43.400    3970      0.24180   -49.6300  
43.500    3980      0.24220   -49.6300  
43.600    4012      0.24300   -49.6300  
43.700    4020      0.24360   -49.6300  
43.800    4052      0.24400   -49.6300  
43.900    4058      0.24500   -49.6300  
44.000    4046      0.24540   -49.6300  
44.100    4026      0.24620   -49.6300  
44.200    3980      0.24700   -49.6300  
44.300    3986      0.24740   -49.6300  
44.400    4030      0.24820   -49.6400  
44.500    4052      0.24900   -49.6400  
44.600    4054      0.24960   -49.6400  
44.700    4068      0.25020   -49.6400  
44.800    4058      0.25100   -49.6400  
44.900    4038      0.25160   -49.6400  
45.000    4072      0.25200   -49.6400  
45.100    4144      0.25300   -49.6400  
45.200    4168      0.25360   -49.6400  
45.300    4196      0.25400   -49.6400  
45.400    4190      0.25500   -49.6400  
45.500    4162      0.25560   -49.6400  
45.600    4190      0.25620   -49.6500  
45.700    4206      0.25700   -49.6500  
45.800    4226      0.25760   -49.6500  
45.900    4258      0.25820   -49.6500  
46.000    4246      0.25900   -49.6500  
46.100    4254      0.25960   -49.6500  
46.200    4200      0.26040   -49.6500  
46.300    4168      0.26100   -49.6500  
46.400    4198      0.26180   -49.6500  
46.500    4240      0.26240   -49.6500  
46.600    4238      0.26300   -49.6500  
46.700    4252      0.26380   -49.6500  
46.800    4260      0.26440   -49.6600  
46.900    4232      0.26500   -49.6600  
47.000    4234      0.26580   -49.6600  
47.100    4282      0.26640   -49.6600  
47.200    4360      0.26700   -49.6600  
47.300    4372      0.26800   -49.6600  
47.400    4382      0.26840   -49.6600  
47.500    4356      0.26900   -49.6600  
47.600    4378      0.27000   -49.6600  
47.700    4398      0.27040   -49.6600  
47.800    4394      0.27100   -49.6600  
47.900    4438      0.27200   -49.6600  
48.000    4454      0.27240   -49.6700  
48.100    4450      0.27300   -49.6700  
48.200    4414      0.27400   -49.6700  
48.300    4364      0.27480   -49.6700  
48.400    4390      0.27540   -49.6700  
48.500    4446      0.27600   -49.6700  
48.600    4454      0.27700   -49.6700  
48.700    4468      0.27740   -49.6700  
48.800    4474      0.27800   -49.6700  
48.900    4448      0.27900   -49.6700  
49.000    4462      0.27980   -49.6700  
49.100    4516      0.28020   -49.6700  
49.200    4568      0.28100   -49.6800  
49.300    4578      0.28180   -49.6800  
49.400    4596      0.28240   -49.6800  
49.500    4570      0.28320   -49.6800  
49.600    4600      0.28400   -49.6800  
49.700    4614      0.28480   -49.6800  
49.800    4630      0.28520   -49.6800  
49.900    4670      0.28600   -49.6800  
50.000    4654      0.28680   -49.6800  
50.100    4652      0.28740   -49.6800  
50.200    4598      0.28800   -49.6800  
50.300    4584      0.28900   -49.6900  
50.400    4614      0.28960   -49.6900  
50.500    4654      0.29000   -49.6900  
50.600    4662      0.29100   -49.6900  
50.700    4668      0.29160   -49.6900  
50.800    4674      0.29220   -49.6900  
50.900    4642      0.29300   -49.6900  
51.000    4654      0.29400   -49.6900  
51.100    4722      0.29460   -49.6900  
51.200    4764      0.29520   -49.6900  
51.300    4780      0.29600   -49.6900  
51.400    4794      0.29660   -49.6900  
51.500    4756      0.29740   -49.7000  
51.600    4774      0.29800   -49.7000  
51.700    4796      0.29900   -49.7000  
51.800    4802      0.29940   -49.7000  
51.900    4846      0.30000   -49.7000  
52.000    4846      0.30080   -49.7000  
52.100    4846      0.30140   -49.7000  
52.200    4820      0.30200   -49.7000  
52.300    4762      0.30300   -49.7000  
52.400    4772      0.30360   -49.7000  
52.500    4818      0.30420   -49.7000  
52.600    4836      0.30500   -49.7000  
52.700    4842      0.30580   -49.7100  
52.800    4852      0.30620   -49.7100  
52.900    4836      0.30700   -49.7100  
53.000    4814      0.30800   -49.7100  
53.100    4832      0.30840   -49.7100  
53.200    4922      0.30920   -49.7100  
53.300    4956      0.31000   -49.7100  
53.400    4968      0.31060   -49.7100  
53.500    4946      0.31120   -49.7100  
53.600    4946      0.31200   -49.7100  
53.700    4970      0.31280   -49.7100  
53.800    4978      0.31360   -49.7100  
53.900    5010      0.31420   -49.7200  
54.000    5042      0.31500   -49.7200  
54.100    5028      0.31560   -49.7200  
54.200    5014      0.31620   -49.7200  
54.300    4944      0.31700   -49.7200  
54.400    4950      0.31780   -49.7200  
54.500    5000      0.31840   -49.7200  
54.600    5032      0.31900   -49.7200  
54.700    5038      0.32000   -49.7200  
54.800    5050      0.32040   -49.7200  
54.900    5048      0.32120   -49.7200  
55.000    5022      0.32200   -49.7200  
55.100    5042      0.32260   -49.7300  
55.200    5112      0.32320   -49.7300  
55.300    5144      0.32400   -49.7300  
55.400    5168      0.32500   -49.7300  
55.500    5150      0.32560   -49.7300  
55.600    5144      0.32620   -49.7300  
55.700    5172      0.32700   -49.7300  
55.800    5180      0.32780   -49.7300  
55.900    5198      0.32840   -49.7300  
56.000    5240      0.32920   -49.7300  
56.100    5218      0.33000   -49.7300  
56.200    5212      0.33080   -49.7300  
56.300    5154      0.33140   -49.7400  
56.400    5150      0.33200   -49.7400  
56.500    5184      0.33280   -49.7400  
56.600    5224      0.33360   -49.7400  
56.700    5224      0.33400   -49.7400  
56.800    5238      0.33500   -49.7400  
56.900    5234      0.33580   -49.7400  
57.000    5198      0.33660   -49.7400  
57.100    5212      0.33700   -49.7400  
57.200    5280      0.33800   -49.7400  
57.300    5324      0.33860   -49.7400  
57.400    5342      0.33920   -49.7400  
57.500    5340      0.34000   -49.7500  
57.600    5306      0.34100   -49.7500  
57.700    5328      0.34160   -49.7500  
57.800    5348      0.34220   -49.7500  
57.900    5362      0.34300   -49.7500  
58.000    5408      0.34400   -49.7500  
58.100    5394      0.34480   -49.7500  
58.200    5392      0.34540   -49.7500  
58.300    5326      0.34640   -49.7500  
58.400    5320      0.34700   -49.7500  
58.500    5366      0.34800   -49.7500  
58.600    5382      0.34860   -49.7500  
58.700    5390      0.34940   -49.7600  
58.800    5402      0.35000   -49.7600  
58.900    5392      0.35080   -49.7600  
59.000    5360      0.35160   -49.7600  
59.100    5368      0.35200   -49.7600  
59.200    5430      0.35300   -49.7600  
59.300    5494      0.35380   -49.7600  
59.400    5508      0.35440   -49.7600  
59.500    5496      0.35520   -49.7600  
59.600    5478      0.35600   -49.7600  
59.700    5502      0.35680   -49.7600  
59.800    5504      0.35720   -49.7600  
59.900    5514      0.35800   -49.7700  
60.000    5574      0.35900   -49.7700  
60.100    5564      0.35960   -49.7700  
60.200    5568      0.36020   -49.7700  
60.300    5496      0.36100   -49.7700  
60.400    5474      0.36180   -49.7700  
60.500    5510      0.36240   -49.7700  
60.600    5562      0.36320   -49.7700  
60.700    5576      0.36400   -49.7700  
60.800    5582      0.36480   -49.7700  
60.900    5582      0.36560   -49.7700  
61.000    5548      0.36640   -49.7700  
61.100    5556      0.36700   -49.7800  
61.200    5612      0.36780   -49.7800  
61.300    5666      0.36860   -49.7800  
61.400    5684      0.36920   -49.7800  
61.500    5682      0.37000   -49.7800  
61.600    5650      0.37080   -49.7800  
61.700    5678      0.37160   -49.7800  
61.800    5694      0.37240   -49.7800  
61.900    5712      0.37320   -49.7800  
62.000    5752      0.37400   -49.7800  
62.100    5734      0.37480   -49.7800  
62.200    5724      0.37560   -49.7800  
62.300    5666      0.37600   -49.7900  
62.400    5660      0.37700   -49.7900  
62.500    5698      0.37780   -49.7900  
62.600    5736      0.37860   -49.7900  
62.700    5738      0.37940   -49.7900  
62.800    5750      0.38020   -49.7900  
62.900    5728      0.38100   -49.7900  
63.000    5700      0.38200   -49.7900  
63.100    5736      0.38240   -49.7900  
63.200    5808      0.38320   -49.7900  
63.300    5824      0.38400   -49.7900  
63.400    5850      0.38500   -49.7900  
63.500    5800      0.38580   -49.8000  
63.600    5810      0.38660   -49.8000  
63.700    5832      0.38740   -49.8000  
63.800    5842      0.38820   -49.8000  
63.900    5888      0.38900   -49.8000  
64.000    5882      0.39000   -49.8000  
64.100    5886      0.39060   -49.8000  
64.200    5826      0.39140   -49.8000  
64.300    5790      0.39220   -49.8000  
64.400    5826      0.39300   -49.8000  
64.500    5868      0.39380   -49.8000  
64.600    5862      0.39480   -49.8100  
64.700    5874      0.39520   -49.8100  
64.800    5872      0.39600   -49.8100  
64.900    5840      0.39700   -49.8100  
65.000    5842      0.39780   -49.8100  
65.100    5906      0.39860   -49.8100  
65.200    5964      0.39920   -49.8100  
65.300    5976      0.40000   -49.8100  
65.400    5946      0.40100   -49.8100  
65.500    5942      0.40180   -49.8100  
65.600    5964      0.40260   -49.8100  
65.700    5964      0.40320   -49.8100  
65.800    5988      0.40400   -49.8200  
65.900    6034      0.40500   -49.8200  
66.000    6016      0.40580   -49.8200  
66.100    6006      0.40640   -49.8200  
