[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4624
Fmc = 14832
Rmc = 188.846889
[Curve]
[Specimen0]
时间        力         变形        位移        
46.500    8904      0.23200   -1.6600   
46.600    8926      0.23280   -1.6600   
46.700    8936      0.23320   -1.6600   
46.800    8930      0.23400   -1.6600   
46.900    8958      0.23440   -1.6700   
47.000    9026      0.23500   -1.6700   
47.100    9070      0.23560   -1.6700   
47.200    9102      0.23600   -1.6700   
47.300    9100      0.23700   -1.6700   
47.400    9102      0.23720   -1.6700   
47.500    9128      0.23800   -1.6700   
47.600    9160      0.23860   -1.6700   
47.700    9192      0.23920   -1.6700   
47.800    9252      0.24000   -1.6700   
47.900    9264      0.24040   -1.6700   
48.000    9280      0.24100   -1.6700   
48.100    9250      0.24180   -1.6800   
48.200    9252      0.24200   -1.6800   
48.300    9300      0.24300   -1.6800   
48.400    9348      0.24340   -1.6800   
48.500    9364      0.24400   -1.6800   
48.600    9388      0.24460   -1.6800   
48.700    9408      0.24520   -1.6800   
48.800    9400      0.24600   -1.6800   
48.900    9408      0.24640   -1.6800   
49.000    9458      0.24700   -1.6800   
49.100    9540      0.24780   -1.6800   
49.200    9562      0.24800   -1.6800   
49.300    9568      0.24900   -1.6900   
49.400    9564      0.24940   -1.6900   
49.500    9596      0.25000   -1.6900   
49.600    9614      0.25040   -1.6900   
49.700    9636      0.25100   -1.6900   
49.800    9700      0.25200   -1.6900   
49.900    9732      0.25220   -1.6900   
50.000    9744      0.25300   -1.6900   
50.100    9712      0.25380   -1.6900   
50.200    9706      0.25400   -1.6900   
50.300    9756      0.25480   -1.6900   
50.400    9814      0.25540   -1.6900   
50.500    9844      0.25600   -1.7000   
50.600    9866      0.25660   -1.7000   
50.700    9880      0.25700   -1.7000   
50.800    9872      0.25800   -1.7000   
50.900    9884      0.25840   -1.7000   
51.000    9932      0.25900   -1.7000   
51.100    9998      0.25960   -1.7000   
51.200    10020     0.26000   -1.7000   
51.300    10042     0.26080   -1.7000   
51.400    10028     0.26120   -1.7000   
51.500    10054     0.26200   -1.7000   
51.600    10082     0.26240   -1.7000   
51.700    10110     0.26300   -1.7100   
51.800    10148     0.26380   -1.7100   
51.900    10198     0.26400   -1.7100   
52.000    10194     0.26500   -1.7100   
52.100    10196     0.26540   -1.7100   
52.200    10176     0.26600   -1.7100   
52.300    10206     0.26660   -1.7100   
52.400    10254     0.26700   -1.7100   
52.500    10286     0.26780   -1.7100   
52.600    10300     0.26820   -1.7100   
52.700    10328     0.26900   -1.7100   
52.800    10336     0.26960   -1.7100   
52.900    10326     0.27000   -1.7200   
53.000    10346     0.27100   -1.7200   
53.100    10416     0.27120   -1.7200   
53.200    10458     0.27200   -1.7200   
53.300    10494     0.27260   -1.7200   
53.400    10478     0.27320   -1.7200   
53.500    10480     0.27400   -1.7200   
53.600    10512     0.27460   -1.7200   
53.700    10532     0.27500   -1.7200   
53.800    10566     0.27580   -1.7200   
53.900    10622     0.27600   -1.7200   
54.000    10636     0.27700   -1.7200   
54.100    10652     0.27760   -1.7300   
54.200    10618     0.27800   -1.7300   
54.300    10618     0.27880   -1.7300   
54.400    10666     0.27920   -1.7300   
54.500    10712     0.28000   -1.7300   
54.600    10734     0.28060   -1.7300   
54.700    10752     0.28100   -1.7300   
54.800    10768     0.28200   -1.7300   
54.900    10764     0.28240   -1.7300   
55.000    10764     0.28300   -1.7300   
55.100    10810     0.28380   -1.7300   
55.200    10888     0.28400   -1.7300   
55.300    10910     0.28500   -1.7400   
55.400    10920     0.28540   -1.7400   
55.500    10910     0.28600   -1.7400   
55.600    10940     0.28700   -1.7400   
55.700    10956     0.28720   -1.7400   
55.800    10982     0.28800   -1.7400   
55.900    11034     0.28860   -1.7400   
56.000    11072     0.28900   -1.7400   
56.100    11078     0.29000   -1.7400   
56.200    11064     0.29020   -1.7400   
56.300    11042     0.29100   -1.7400   
56.400    11080     0.29160   -1.7400   
56.500    11142     0.29220   -1.7500   
56.600    11172     0.29300   -1.7500   
56.700    11190     0.29340   -1.7500   
56.800    11212     0.29400   -1.7500   
56.900    11208     0.29500   -1.7500   
57.000    11200     0.29520   -1.7500   
57.100    11240     0.29600   -1.7500   
57.200    11308     0.29660   -1.7500   
57.300    11334     0.29700   -1.7500   
57.400    11358     0.29800   -1.7500   
57.500    11344     0.29860   -1.7500   
57.600    11366     0.29920   -1.7500   
57.700    11398     0.30000   -1.7600   
57.800    11414     0.30060   -1.7600   
57.900    11464     0.30100   -1.7600   
58.000    11508     0.30200   -1.7600   
58.100    11508     0.30240   -1.7600   
58.200    11496     0.30300   -1.7600   
58.300    11484     0.30400   -1.7600   
58.400    11520     0.30420   -1.7600   
58.500    11570     0.30500   -1.7600   
58.600    11592     0.30580   -1.7600   
58.700    11612     0.30620   -1.7600   
58.800    11628     0.30700   -1.7600   
58.900    11636     0.30760   -1.7700   
59.000    11622     0.30820   -1.7700   
59.100    11654     0.30900   -1.7700   
59.200    11726     0.30960   -1.7700   
59.300    11750     0.31000   -1.7700   
59.400    11778     0.31100   -1.7700   
59.500    11754     0.31140   -1.7700   
59.600    11762     0.31200   -1.7700   
59.700    11790     0.31280   -1.7700   
59.800    11806     0.31320   -1.7700   
59.900    11846     0.31400   -1.7700   
60.000    11900     0.31480   -1.7700   
60.100    11910     0.31500   -1.7800   
60.200    11922     0.31600   -1.7800   
60.300    11886     0.31640   -1.7800   
60.400    11886     0.31700   -1.7800   
60.500    11932     0.31780   -1.7800   
60.600    11972     0.31820   -1.7800   
60.700    11994     0.31900   -1.7800   
60.800    12014     0.31980   -1.7800   
60.900    12030     0.32040   -1.7800   
61.000    12024     0.32100   -1.7800   
61.100    12030     0.32200   -1.7800   
61.200    12092     0.32260   -1.7800   
61.300    12146     0.32300   -1.7900   
61.400    12166     0.32400   -1.7900   
61.500    12156     0.32460   -1.7900   
61.600    12156     0.32500   -1.7900   
61.700    12182     0.32600   -1.7900   
61.800    12194     0.32640   -1.7900   
61.900    12220     0.32700   -1.7900   
62.000    12274     0.32800   -1.7900   
62.100    12306     0.32840   -1.7900   
62.200    12312     0.32900   -1.7900   
62.300    12278     0.33000   -1.7900   
62.400    12274     0.33040   -1.7900   
62.500    12314     0.33100   -1.8000   
62.600    12368     0.33180   -1.8000   
62.700    12394     0.33240   -1.8000   
62.800    12408     0.33300   -1.8000   
62.900    12424     0.33380   -1.8000   
63.000    12418     0.33440   -1.8000   
63.100    12410     0.33500   -1.8000   
63.200    12440     0.33580   -1.8000   
63.300    12512     0.33620   -1.8000   
63.400    12544     0.33700   -1.8000   
63.500    12556     0.33780   -1.8000   
63.600    12538     0.33840   -1.8000   
63.700    12556     0.33900   -1.8100   
63.800    12580     0.33980   -1.8100   
63.900    12598     0.34020   -1.8100   
64.000    12630     0.34100   -1.8100   
64.100    12684     0.34180   -1.8100   
64.200    12684     0.34220   -1.8100   
64.300    12690     0.34300   -1.8100   
64.400    12654     0.34380   -1.8100   
64.500    12680     0.34440   -1.8100   
64.600    12728     0.34500   -1.8100   
64.700    12756     0.34600   -1.8100   
64.800    12768     0.34640   -1.8100   
64.900    12788     0.34700   -1.8200   
65.000    12794     0.34800   -1.8200   
65.100    12774     0.34840   -1.8200   
65.200    12788     0.34900   -1.8200   
65.300    12854     0.35000   -1.8200   
65.400    12896     0.35080   -1.8200   
65.500    12922     0.35140   -1.8200   
65.600    12896     0.35200   -1.8200   
65.700    12904     0.35300   -1.8200   
65.800    12930     0.35360   -1.8200   
65.900    12936     0.35400   -1.8200   
66.000    12976     0.35500   -1.8200   
66.100    13028     0.35560   -1.8300   
66.200    13032     0.35620   -1.8300   
66.300    13036     0.35700   -1.8300   
66.400    12994     0.35760   -1.8300   
66.500    13006     0.35820   -1.8300   
66.600    13054     0.35900   -1.8300   
66.700    13084     0.35980   -1.8300   
66.800    13096     0.36020   -1.8300   
66.900    13112     0.36100   -1.8300   
67.000    13124     0.36180   -1.8300   
67.100    13112     0.36260   -1.8300   
67.200    13116     0.36320   -1.8300   
67.300    13186     0.36400   -1.8400   
67.400    13230     0.36480   -1.8400   
67.500    13242     0.36540   -1.8400   
67.600    13224     0.36600   -1.8400   
67.700    13220     0.36680   -1.8400   
67.800    13246     0.36740   -1.8400   
67.900    13252     0.36800   -1.8400   
68.000    13274     0.36880   -1.8400   
68.100    13334     0.36960   -1.8400   
68.200    13364     0.37000   -1.8400   
68.300    13368     0.37100   -1.8400   
68.400    13318     0.37180   -1.8400   
68.500    13318     0.37220   -1.8500   
68.600    13366     0.37300   -1.8500   
68.700    13414     0.37380   -1.8500   
68.800    13432     0.37420   -1.8500   
68.900    13448     0.37500   -1.8500   
69.000    13460     0.37600   -1.8500   
69.100    13446     0.37680   -1.8500   
69.200    13436     0.37700   -1.8500   
69.300    13484     0.37800   -1.8500   
69.400    13542     0.37880   -1.8500   
69.500    13564     0.37940   -1.8500   
69.600    13550     0.38000   -1.8500   
69.700    13544     0.38100   -1.8600   
69.800    13564     0.38160   -1.8600   
69.900    13582     0.38240   -1.8600   
70.000    13602     0.38300   -1.8600   
70.100    13648     0.38400   -1.8600   
70.200    13678     0.38460   -1.8600   
70.300    13670     0.38520   -1.8600   
70.400    13650     0.38600   -1.8600   
70.500    13646     0.38700   -1.8600   
70.600    13682     0.38760   -1.8600   
70.700    13720     0.38820   -1.8600   
70.800    13732     0.38900   -1.8600   
70.900    13746     0.38980   -1.8700   
71.000    13758     0.39040   -1.8700   
71.100    13744     0.39120   -1.8700   
71.200    13728     0.39200   -1.8700   
71.300    13774     0.39280   -1.8700   
71.400    13832     0.39360   -1.8700   
71.500    13860     0.39400   -1.8700   
71.600    13842     0.39500   -1.8700   
71.700    13822     0.39580   -1.8700   
71.800    13836     0.39640   -1.8700   
71.900    13848     0.39700   -1.8700   
72.000    13862     0.39780   -1.8700   
72.100    13908     0.39860   -1.8800   
72.200    13950     0.39920   -1.8800   
72.300    13946     0.40000   -1.8800   
72.400    13944     0.40080   -1.8800   
