[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.415
Fmc = 10566
Rmc = 134.530490
[Curve]
[Specimen0]
时间        力         变形        位移        
12.200    1432      0.05900   -1.3600   
12.300    1442      0.05900   -1.3600   
12.400    1422      0.06000   -1.3600   
12.500    1396      0.06000   -1.3600   
12.600    1400      0.06100   -1.3600   
12.700    1426      0.06120   -1.3600   
12.800    1452      0.06200   -1.3600   
12.900    1458      0.06260   -1.3700   
13.000    1476      0.06300   -1.3700   
13.100    1474      0.06380   -1.3700   
13.200    1480      0.06400   -1.3700   
13.300    1528      0.06460   -1.3700   
13.400    1588      0.06520   -1.3700   
13.500    1614      0.06600   -1.3700   
13.600    1630      0.06620   -1.3700   
13.700    1660      0.06700   -1.3700   
13.800    1652      0.06760   -1.3700   
13.900    1684      0.06800   -1.3700   
14.000    1702      0.06860   -1.3700   
14.100    1724      0.06900   -1.3800   
14.200    1728      0.07000   -1.3800   
14.300    1734      0.07020   -1.3800   
14.400    1742      0.07100   -1.3800   
14.500    1700      0.07120   -1.3800   
14.600    1688      0.07200   -1.3800   
14.700    1704      0.07220   -1.3800   
14.800    1744      0.07300   -1.3800   
14.900    1754      0.07380   -1.3800   
15.000    1770      0.07400   -1.3800   
15.100    1776      0.07500   -1.3800   
15.200    1782      0.07540   -1.3800   
15.300    1812      0.07600   -1.3900   
15.400    1876      0.07660   -1.3900   
15.500    1924      0.07700   -1.3900   
15.600    1942      0.07800   -1.3900   
15.700    1954      0.07800   -1.3900   
15.800    1968      0.07900   -1.3900   
15.900    1996      0.07900   -1.3900   
16.000    2002      0.07980   -1.3900   
16.100    2028      0.08020   -1.3900   
16.200    2034      0.08100   -1.3900   
16.300    2040      0.08120   -1.3900   
16.400    2040      0.08200   -1.3900   
16.500    1984      0.08220   -1.4000   
16.600    1986      0.08300   -1.4000   
16.700    2012      0.08340   -1.4000   
16.800    2052      0.08400   -1.4000   
16.900    2060      0.08440   -1.4000   
17.000    2076      0.08500   -1.4000   
17.100    2088      0.08540   -1.4000   
17.200    2090      0.08600   -1.4000   
17.300    2126      0.08660   -1.4000   
17.400    2186      0.08700   -1.4000   
17.500    2218      0.08780   -1.4000   
17.600    2234      0.08800   -1.4000   
17.700    2260      0.08860   -1.4100   
17.800    2254      0.08900   -1.4100   
17.900    2288      0.08980   -1.4100   
18.000    2306      0.09000   -1.4100   
18.100    2324      0.09060   -1.4100   
18.200    2338      0.09100   -1.4100   
18.300    2328      0.09140   -1.4100   
18.400    2338      0.09200   -1.4100   
18.500    2300      0.09220   -1.4100   
18.600    2286      0.09300   -1.4100   
18.700    2294      0.09300   -1.4100   
18.800    2328      0.09320   -1.4100   
18.900    2338      0.09400   -1.4200   
19.000    2344      0.09400   -1.4200   
19.100    2354      0.09420   -1.4200   
19.200    2332      0.09500   -1.4200   
19.300    2354      0.09500   -1.4200   
19.400    2402      0.09500   -1.4200   
19.500    2438      0.09500   -1.4200   
19.600    2444      0.09520   -1.4200   
19.700    2464      0.09600   -1.4200   
19.800    2450      0.09600   -1.4200   
19.900    2446      0.09600   -1.4200   
20.000    2470      0.09600   -1.4200   
20.100    2468      0.09600   -1.4300   
20.200    2482      0.09600   -1.4300   
20.300    2470      0.09600   -1.4300   
20.400    2468      0.09600   -1.4300   
20.500    2452      0.09700   -1.4300   
20.600    2402      0.09700   -1.4300   
20.700    2390      0.09700   -1.4300   
20.800    2412      0.09700   -1.4300   
20.900    2428      0.09700   -1.4300   
21.000    2420      0.09700   -1.4300   
21.100    2432      0.09700   -1.4300   
21.200    2416      0.09760   -1.4300   
21.300    2404      0.09800   -1.4400   
21.400    2424      0.09800   -1.4400   
21.500    2478      0.09800   -1.4400   
21.600    2532      0.09860   -1.4400   
21.700    2544      0.09900   -1.4400   
21.800    2554      0.09920   -1.4400   
21.900    2558      0.10000   -1.4400   
22.000    2588      0.10020   -1.4400   
22.100    2600      0.10100   -1.4400   
22.200    2626      0.10140   -1.4400   
22.300    2656      0.10200   -1.4400   
22.400    2648      0.10240   -1.4400   
22.500    2660      0.10300   -1.4500   
22.600    2604      0.10340   -1.4500   
22.700    2598      0.10400   -1.4500   
22.800    2624      0.10440   -1.4500   
22.900    2674      0.10500   -1.4500   
23.000    2686      0.10580   -1.4500   
23.100    2706      0.10600   -1.4500   
23.200    2716      0.10680   -1.4500   
23.300    2714      0.10720   -1.4500   
23.400    2742      0.10800   -1.4500   
23.500    2806      0.10840   -1.4500   
23.600    2852      0.10900   -1.4500   
23.700    2876      0.10980   -1.4600   
23.800    2888      0.11020   -1.4600   
23.900    2892      0.11100   -1.4600   
24.000    2938      0.11140   -1.4600   
24.100    2948      0.11200   -1.4600   
24.200    2978      0.11260   -1.4600   
24.300    2996      0.11300   -1.4600   
24.400    2988      0.11360   -1.4600   
24.500    2990      0.11400   -1.4600   
24.600    2952      0.11460   -1.4600   
24.700    2950      0.11500   -1.4600   
24.800    2976      0.11580   -1.4600   
24.900    3020      0.11600   -1.4700   
25.000    3020      0.11700   -1.4700   
25.100    3042      0.11720   -1.4700   
25.200    3056      0.11800   -1.4700   
25.300    3036      0.11860   -1.4700   
25.400    3066      0.11900   -1.4700   
25.500    3138      0.11960   -1.4700   
25.600    3174      0.12000   -1.4700   
25.700    3188      0.12080   -1.4700   
25.800    3220      0.12100   -1.4700   
25.900    3198      0.12200   -1.4700   
26.000    3224      0.12220   -1.4700   
26.100    3248      0.12300   -1.4800   
26.200    3264      0.12360   -1.4800   
26.300    3296      0.12400   -1.4800   
26.400    3298      0.12460   -1.4800   
26.500    3308      0.12500   -1.4800   
26.600    3290      0.12600   -1.4800   
26.700    3252      0.12620   -1.4800   
26.800    3258      0.12700   -1.4800   
26.900    3304      0.12740   -1.4800   
27.000    3332      0.12800   -1.4800   
27.100    3340      0.12880   -1.4800   
27.200    3358      0.12900   -1.4800   
27.300    3350      0.12980   -1.4900   
27.400    3344      0.13040   -1.4900   
27.500    3382      0.13100   -1.4900   
27.600    3464      0.13140   -1.4900   
27.700    3490      0.13200   -1.4900   
27.800    3508      0.13260   -1.4900   
27.900    3500      0.13320   -1.4900   
28.000    3528      0.13400   -1.4900   
28.100    3544      0.13440   -1.4900   
28.200    3550      0.13500   -1.4900   
28.300    3604      0.13580   -1.4900   
28.400    3610      0.13600   -1.4900   
28.500    3618      0.13700   -1.5000   
28.600    3590      0.13700   -1.5000   
28.700    3552      0.13800   -1.5000   
28.800    3568      0.13820   -1.5000   
28.900    3618      0.13900   -1.5000   
29.000    3650      0.13940   -1.5000   
29.100    3660      0.14000   -1.5000   
29.200    3678      0.14060   -1.5000   
29.300    3674      0.14100   -1.5000   
29.400    3674      0.14180   -1.5000   
29.500    3712      0.14200   -1.5000   
29.600    3780      0.14300   -1.5000   
29.700    3810      0.14360   -1.5100   
29.800    3838      0.14400   -1.5100   
29.900    3824      0.14500   -1.5100   
30.000    3848      0.14540   -1.5100   
30.100    3876      0.14600   -1.5100   
30.200    3892      0.14660   -1.5100   
30.300    3930      0.14700   -1.5100   
30.400    3934      0.14800   -1.5100   
30.500    3942      0.14840   -1.5100   
30.600    3910      0.14900   -1.5100   
30.700    3892      0.14980   -1.5100   
30.800    3924      0.15020   -1.5100   
30.900    3970      0.15100   -1.5200   
31.000    3982      0.15140   -1.5200   
31.100    3992      0.15200   -1.5200   
31.200    4008      0.15260   -1.5200   
31.300    3996      0.15300   -1.5200   
31.400    4002      0.15380   -1.5200   
31.500    4060      0.15440   -1.5200   
31.600    4124      0.15500   -1.5200   
31.700    4144      0.15580   -1.5200   
31.800    4182      0.15620   -1.5200   
31.900    4152      0.15700   -1.5200   
32.000    4174      0.15760   -1.5200   
32.100    4206      0.15800   -1.5300   
32.200    4218      0.15880   -1.5300   
32.300    4256      0.15920   -1.5300   
32.400    4272      0.16000   -1.5300   
32.500    4276      0.16040   -1.5300   
32.600    4280      0.16100   -1.5300   
32.700    4232      0.16160   -1.5300   
32.800    4238      0.16200   -1.5300   
32.900    4274      0.16300   -1.5300   
33.000    4314      0.16340   -1.5300   
33.100    4320      0.16400   -1.5300   
33.200    4344      0.16480   -1.5300   
33.300    4342      0.16520   -1.5400   
33.400    4328      0.16600   -1.5400   
33.500    4350      0.16660   -1.5400   
33.600    4414      0.16700   -1.5400   
33.700    4486      0.16800   -1.5400   
33.800    4502      0.16840   -1.5400   
33.900    4504      0.16900   -1.5400   
34.000    4508      0.16980   -1.5400   
34.100    4542      0.17000   -1.5400   
34.200    4546      0.17100   -1.5400   
34.300    4578      0.17140   -1.5400   
34.400    4628      0.17200   -1.5400   
34.500    4624      0.17260   -1.5500   
34.600    4636      0.17320   -1.5500   
34.700    4578      0.17400   -1.5500   
34.800    4578      0.17460   -1.5500   
34.900    4614      0.17500   -1.5500   
35.000    4668      0.17580   -1.5500   
35.100    4680      0.17600   -1.5500   
35.200    4702      0.17700   -1.5500   
35.300    4714      0.17760   -1.5500   
35.400    4702      0.17800   -1.5500   
35.500    4724      0.17900   -1.5500   
35.600    4784      0.17920   -1.5500   
35.700    4836      0.18000   -1.5600   
35.800    4854      0.18060   -1.5600   
35.900    4882      0.18100   -1.5600   
36.000    4866      0.18200   -1.5600   
36.100    4884      0.18240   -1.5600   
36.200    4922      0.18300   -1.5600   
36.300    4934      0.18360   -1.5600   
36.400    4974      0.18400   -1.5600   
36.500    4994      0.18500   -1.5600   
36.600    4992      0.18540   -1.5600   
36.700    4974      0.18600   -1.5600   
36.800    4952      0.18700   -1.5600   
36.900    4972      0.18740   -1.5700   
37.000    5026      0.18800   -1.5700   
37.100    5054      0.18880   -1.5700   
37.200    5066      0.18940   -1.5700   
37.300    5086      0.19000   -1.5700   
37.400    5068      0.19100   -1.5700   
37.500    5084      0.19120   -1.5700   
37.600    5152      0.19200   -1.5700   
37.700    5204      0.19280   -1.5700   
37.800    5228      0.19320   -1.5700   
37.900    5252      0.19400   -1.5700   
38.000    5228      0.19460   -1.5700   
38.100    5250      0.19500   -1.5800   
38.200    5278      0.19600   -1.5800   
38.300    5298      0.19640   -1.5800   
38.400    5344      0.19700   -1.5800   
38.500    5356      0.19800   -1.5800   
38.600    5368      0.19860   -1.5800   
38.700    5342      0.19900   -1.5800   
38.800    5314      0.19980   -1.5800   
38.900    5328      0.20040   -1.5800   
39.000    5382      0.20100   -1.5800   
39.100    5402      0.20180   -1.5800   
39.200    5424      0.20220   -1.5800   
39.300    5440      0.20300   -1.5900   
39.400    5448      0.20360   -1.5900   
39.500    5430      0.20400   -1.5900   
39.600    5446      0.20500   -1.5900   
39.700    5516      0.20540   -1.5900   
39.800    5584      0.20600   -1.5900   
39.900    5600      0.20680   -1.5900   
40.000    5610      0.20720   -1.5900   
40.100    5604      0.20800   -1.5900   
40.200    5636      0.20840   -1.5900   
40.300    5650      0.20900   -1.5900   
40.400    5674      0.21000   -1.5900   
40.500    5732      0.21060   -1.6000   
40.600    5734      0.21100   -1.6000   
40.700    5748      0.21200   -1.6000   
40.800    5692      0.21240   -1.6000   
40.900    5688      0.21300   -1.6000   
41.000    5728      0.21380   -1.6000   
41.100    5778      0.21400   -1.6000   
41.200    5800      0.21500   -1.6000   
41.300    5820      0.21540   -1.6000   
41.400    5838      0.21600   -1.6000   
41.500    5824      0.21680   -1.6000   
41.600    5834      0.21740   -1.6000   
41.700    5890      0.21800   -1.6100   
41.800    5956      0.21900   -1.6100   
41.900    5982      0.21940   -1.6100   
42.000    6004      0.22000   -1.6100   
42.100    5980      0.22080   -1.6100   
42.200    6012      0.22140   -1.6100   
42.300    6044      0.22200   -1.6100   
42.400    6056      0.22260   -1.6100   
42.500    6102      0.22320   -1.6100   
42.600    6120      0.22400   -1.6100   
42.700    6122      0.22460   -1.6100   
42.800    6102      0.22520   -1.6100   
42.900    6078      0.22600   -1.6200   
43.000    6102      0.22660   -1.6200   
43.100    6154      0.22700   -1.6200   
43.200    6180      0.22800   -1.6200   
43.300    6190      0.22840   -1.6200   
43.400    6214      0.22900   -1.6200   
43.500    6210      0.23000   -1.6200   
43.600    6198      0.23040   -1.6200   
43.700    6246      0.23100   -1.6200   
43.800    6322      0.23180   -1.6200   
43.900    6344      0.23240   -1.6200   
44.000    6382      0.23300   -1.6200   
44.100    6366      0.23380   -1.6300   
44.200    6362      0.23440   -1.6300   
44.300    6402      0.23500   -1.6300   
44.400    6414      0.23580   -1.6300   
44.500    6450      0.23620   -1.6300   
44.600    6494      0.23700   -1.6300   
44.700    6490      0.23760   -1.6300   
44.800    6506      0.23820   -1.6300   
44.900    6456      0.23900   -1.6300   
45.000    6450      0.23980   -1.6300   
45.100    6496      0.24020   -1.6300   
45.200    6534      0.24100   -1.6300   
45.300    6556      0.24160   -1.6400   
45.400    6578      0.24220   -1.6400   
45.500    6584      0.24300   -1.6400   
45.600    6564      0.24360   -1.6400   
45.700    6578      0.24420   -1.6400   
45.800    6632      0.24500   -1.6400   
45.900    6712      0.24560   -1.6400   
46.000    6730      0.24600   -1.6400   
46.100    6744      0.24700   -1.6400   
46.200    6730      0.24760   -1.6400   
46.300    6764      0.24820   -1.6400   
46.400    6776      0.24900   -1.6400   
46.500    6808      0.24980   -1.6500   
46.600    6870      0.25040   -1.6500   
46.700    6868      0.25100   -1.6500   
46.800    6872      0.25180   -1.6500   
46.900    6810      0.25260   -1.6500   
47.000    6824      0.25300   -1.6500   
47.100    6884      0.25380   -1.6500   
47.200    6934      0.25440   -1.6500   
47.300    6952      0.25500   -1.6500   
47.400    6972      0.25600   -1.6500   
47.500    6960      0.25660   -1.6500   
47.600    6956      0.25700   -1.6500   
47.700    6990      0.25800   -1.6600   
47.800    7070      0.25840   -1.6600   
47.900    7094      0.25900   -1.6600   
48.000    7128      0.26000   -1.6600   
48.100    7110      0.26040   -1.6600   
48.200    7124      0.26100   -1.6600   
48.300    7154      0.26200   -1.6600   
48.400    7178      0.26240   -1.6600   
48.500    7204      0.26300   -1.6600   
48.600    7254      0.26400   -1.6600   
48.700    7242      0.26420   -1.6600   
48.800    7250      0.26500   -1.6600   
48.900    7206      0.26580   -1.6700   
49.000    7212      0.26620   -1.6700   
49.100    7252      0.26700   -1.6700   
49.200    7304      0.26780   -1.6700   
49.300    7316      0.26840   -1.6700   
49.400    7324      0.26900   -1.6700   
49.500    7346      0.26960   -1.6700   
49.600    7322      0.27040   -1.6700   
49.700    7332      0.27100   -1.6700   
49.800    7396      0.27180   -1.6700   
49.900    7452      0.27220   -1.6700   
50.000    7474      0.27300   -1.6700   
50.100    7500      0.27360   -1.6800   
50.200    7468      0.27400   -1.6800   
50.300    7486      0.27500   -1.6800   
50.400    7514      0.27540   -1.6800   
50.500    7528      0.27600   -1.6800   
50.600    7568      0.27700   -1.6800   
50.700    7612      0.27760   -1.6800   
50.800    7610      0.27800   -1.6800   
50.900    7608      0.27900   -1.6800   
51.000    7556      0.27980   -1.6800   
51.100    7576      0.28000   -1.6800   
51.200    7632      0.28100   -1.6800   
51.300    7668      0.28180   -1.6900   
51.400    7678      0.28240   -1.6900   
51.500    7698      0.28300   -1.6900   
51.600    7688      0.28400   -1.6900   
51.700    7676      0.28440   -1.6900   
51.800    7714      0.28500   -1.6900   
51.900    7802      0.28600   -1.6900   
52.000    7830      0.28680   -1.6900   
52.100    7850      0.28720   -1.6900   
52.200    7824      0.28800   -1.6900   
52.300    7844      0.28880   -1.6900   
52.400    7866      0.28940   -1.6900   
52.500    7880      0.29000   -1.7000   
52.600    7926      0.29080   -1.7000   
52.700    7974      0.29140   -1.7000   
52.800    7968      0.29200   -1.7000   
52.900    7964      0.29280   -1.7000   
53.000    7908      0.29320   -1.7000   
53.100    7926      0.29400   -1.7000   
53.200    7984      0.29460   -1.7000   
53.300    8034      0.29520   -1.7000   
53.400    8042      0.29600   -1.7000   
53.500    8064      0.29660   -1.7000   
53.600    8064      0.29720   -1.7000   
53.700    8048      0.29800   -1.7100   
53.800    8070      0.29880   -1.7100   
53.900    8130      0.29920   -1.7100   
54.000    8182      0.30000   -1.7100   
54.100    8204      0.30060   -1.7100   
54.200    8208      0.30100   -1.7100   
54.300    8196      0.30200   -1.7100   
54.400    8220      0.30260   -1.7100   
54.500    8246      0.30300   -1.7100   
54.600    8260      0.30400   -1.7100   
54.700    8318      0.30480   -1.7100   
54.800    8332      0.30540   -1.7100   
54.900    8336      0.30600   -1.7200   
55.000    8296      0.30700   -1.7200   
55.100    8298      0.30760   -1.7200   
55.200    8350      0.30800   -1.7200   
55.300    8392      0.30900   -1.7200   
55.400    8404      0.30980   -1.7200   
55.500    8418      0.31040   -1.7200   
55.600    8416      0.31100   -1.7200   
55.700    8390      0.31200   -1.7200   
55.800    8426      0.31240   -1.7200   
55.900    8502      0.31300   -1.7200   
56.000    8532      0.31400   -1.7200   
56.100    8566      0.31460   -1.7300   
56.200    8530      0.31520   -1.7300   
56.300    8532      0.31600   -1.7300   
56.400    8556      0.31660   -1.7300   
56.500    8576      0.31700   -1.7300   
56.600    8610      0.31800   -1.7300   
56.700    8664      0.31880   -1.7300   
56.800    8662      0.31920   -1.7300   
56.900    8668      0.32000   -1.7300   
57.000    8614      0.32080   -1.7300   
57.100    8620      0.32140   -1.7300   
57.200    8670      0.32200   -1.7300   
57.300    8708      0.32280   -1.7400   
57.400    8720      0.32340   -1.7400   
57.500    8734      0.32400   -1.7400   
57.600    8744      0.32480   -1.7400   
57.700    8726      0.32540   -1.7400   
57.800    8722      0.32600   -1.7400   
57.900    8776      0.32700   -1.7400   
58.000    8856      0.32760   -1.7400   
58.100    8878      0.32820   -1.7400   
58.200    8868      0.32900   -1.7400   
58.300    8854      0.32960   -1.7400   
58.400    8874      0.33020   -1.7400   
58.500    8896      0.33100   -1.7500   
58.600    8908      0.33160   -1.7500   
58.700    8976      0.33220   -1.7500   
58.800    8996      0.33300   -1.7500   
58.900    8998      0.33360   -1.7500   
59.000    8960      0.33420   -1.7500   
59.100    8934      0.33500   -1.7500   
59.200    8982      0.33600   -1.7500   
59.300    9042      0.33640   -1.7500   
59.400    9058      0.33720   -1.7500   
59.500    9078      0.33800   -1.7500   
59.600    9084      0.33860   -1.7500   
59.700    9062      0.33920   -1.7600   
59.800    9062      0.34000   -1.7600   
59.900    9120      0.34060   -1.7600   
60.000    9180      0.34120   -1.7600   
60.100    9204      0.34200   -1.7600   
60.200    9200      0.34280   -1.7600   
60.300    9186      0.34340   -1.7600   
60.400    9208      0.34400   -1.7600   
60.500    9228      0.34500   -1.7600   
60.600    9246      0.34540   -1.7600   
60.700    9296      0.34600   -1.7600   
60.800    9326      0.34700   -1.7600   
60.900    9312      0.34720   -1.7700   
61.000    9296      0.34800   -1.7700   
61.100    9266      0.34880   -1.7700   
61.200    9286      0.34940   -1.7700   
61.300    9338      0.35000   -1.7700   
61.400    9370      0.35080   -1.7700   
61.500    9380      0.35160   -1.7700   
61.600    9394      0.35200   -1.7700   
61.700    9390      0.35300   -1.7700   
61.800    9364      0.35380   -1.7700   
61.900    9396      0.35420   -1.7700   
62.000    9472      0.35500   -1.7700   
62.100    9498      0.35580   -1.7800   
62.200    9524      0.35640   -1.7800   
62.300    9480      0.35700   -1.7800   
62.400    9488      0.35800   -1.7800   
62.500    9512      0.35860   -1.7800   
62.600    9528      0.35920   -1.7800   
62.700    9572      0.36000   -1.7800   
62.800    9612      0.36080   -1.7800   
62.900    9606      0.36120   -1.7800   
63.000    9596      0.36200   -1.7800   
63.100    9548      0.36300   -1.7800   
63.200    9568      0.36340   -1.7800   
63.300    9622      0.36400   -1.7900   
63.400    9644      0.36500   -1.7900   
63.500    9652      0.36560   -1.7900   
63.600    9668      0.36600   -1.7900   
63.700    9666      0.36700   -1.7900   
63.800    9638      0.36760   -1.7900   
63.900    9650      0.36820   -1.7900   
64.000    9726      0.36900   -1.7900   
64.100    9780      0.36980   -1.7900   
64.200    9794      0.37060   -1.7900   
64.300    9764      0.37120   -1.7900   
64.400    9776      0.37200   -1.7900   
64.500    9794      0.37280   -1.8000   
64.600    9804      0.37340   -1.8000   
64.700    9846      0.37400   -1.8000   
64.800    9894      0.37500   -1.8000   
64.900    9892      0.37560   -1.8000   
65.000    9872      0.37620   -1.8000   
65.100    9826      0.37700   -1.8000   
65.200    9858      0.37780   -1.8000   
65.300    9914      0.37820   -1.8000   
65.400    9942      0.37900   -1.8000   
65.500    9952      0.38000   -1.8000   
65.600    9968      0.38060   -1.8000   
65.700    9956      0.38100   -1.8100   
65.800    9930      0.38200   -1.8100   
65.900    9954      0.38260   -1.8100   
66.000    10026     0.38320   -1.8100   
66.100    10060     0.38400   -1.8100   
66.200    10082     0.38480   -1.8100   
66.300    10056     0.38520   -1.8100   
66.400    10056     0.38620   -1.8100   
66.500    10090     0.38700   -1.8100   
66.600    10098     0.38760   -1.8100   
66.700    10126     0.38820   -1.8100   
66.800    10178     0.38900   -1.8100   
66.900    10168     0.38980   -1.8200   
67.000    10170     0.39040   -1.8200   
67.100    10116     0.39100   -1.8200   
67.200    10126     0.39200   -1.8200   
67.300    10174     0.39260   -1.8200   
67.400    10208     0.39340   -1.8200   
67.500    10218     0.39400   -1.8200   
67.600    10234     0.39480   -1.8200   
67.700    10234     0.39560   -1.8200   
67.800    10200     0.39640   -1.8200   
67.900    10204     0.39700   -1.8200   
68.000    10274     0.39780   -1.8200   
68.100    10318     0.39860   -1.8300   
68.200    10348     0.39920   -1.8300   
68.300    10322     0.40000   -1.8300   
68.400    10300     0.40060   -1.8300   
68.500    10316     0.40120   -1.8300   
68.600    10338     0.40200   -1.8300   
68.700    10358     0.40300   -1.8300   
68.800    10410     0.40360   -1.8300   
68.900    10422     0.40420   -1.8300   
69.000    10424     0.40500   -1.8300   
69.100    10374     0.40580   -1.8300   
69.200    10352     0.40640   -1.8300   
69.300    10384     0.40700   -1.8400   
69.400    10430     0.40800   -1.8400   
69.500    10448     0.40860   -1.8400   
69.600    10454     0.40920   -1.8400   
69.700    10464     0.41000   -1.8400   
69.800    10446     0.41080   -1.8400   
69.900    10428     0.41140   -1.8400   
70.000    10442     0.41200   -1.8400   
70.100    10522     0.41300   -1.8400   
70.200    10560     0.41360   -1.8400   
70.300    10566     0.41440   -1.8400   
70.400    10536     0.41500   -1.8400   
