[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1942
Fmc = 35716
Rmc = 454.750235
[Curve]
[Specimen0]
时间        力         变形        位移        
5.100     1132      0.00900   -4.6000   
5.200     1162      0.00900   -4.6000   
5.300     1114      0.00940   -4.6100   
5.400     1150      0.01000   -4.6100   
5.500     1106      0.01000   -4.6100   
5.600     1064      0.01000   -4.6100   
5.700     1054      0.01020   -4.6100   
5.800     1076      0.01100   -4.6100   
5.900     1112      0.01100   -4.6100   
6.000     1130      0.01100   -4.6100   
6.100     1178      0.01100   -4.6100   
6.200     1166      0.01180   -4.6100   
6.300     1254      0.01200   -4.6100   
6.400     1354      0.01200   -4.6100   
6.500     1500      0.01200   -4.6200   
6.600     1564      0.01240   -4.6200   
6.700     1600      0.01300   -4.6200   
6.800     1630      0.01300   -4.6200   
6.900     1640      0.01300   -4.6200   
7.000     1722      0.01300   -4.6200   
7.100     1762      0.01400   -4.6200   
7.200     1816      0.01400   -4.6200   
7.300     1792      0.01400   -4.6200   
7.400     1814      0.01400   -4.6200   
7.500     1810      0.01400   -4.6200   
7.600     1716      0.01480   -4.6200   
7.700     1692      0.01500   -4.6300   
7.800     1728      0.01500   -4.6300   
7.900     1756      0.01500   -4.6300   
8.000     1800      0.01520   -4.6300   
8.100     1826      0.01600   -4.6300   
8.200     1840      0.01600   -4.6300   
8.300     1844      0.01600   -4.6300   
8.400     1906      0.01600   -4.6300   
8.500     2028      0.01600   -4.6300   
8.600     2108      0.01600   -4.6300   
8.700     2122      0.01600   -4.6300   
8.800     2132      0.01600   -4.6300   
8.900     2064      0.01600   -4.6400   
9.000     2126      0.01600   -4.6400   
9.100     2152      0.01600   -4.6400   
9.200     2146      0.01600   -4.6400   
9.300     2192      0.01600   -4.6400   
9.400     2152      0.01600   -4.6400   
9.500     2150      0.01620   -4.6400   
9.600     2018      0.01700   -4.6400   
9.700     1980      0.01700   -4.6400   
9.800     2024      0.01700   -4.6400   
9.900     2054      0.01700   -4.6400   
10.000    2052      0.01700   -4.6400   
10.100    2064      0.01700   -4.6500   
10.200    2038      0.01700   -4.6500   
10.300    2092      0.01700   -4.6500   
10.400    2198      0.01700   -4.6500   
10.500    2294      0.01700   -4.6500   
10.600    2318      0.01700   -4.6500   
10.700    2348      0.01700   -4.6500   
10.800    2288      0.01700   -4.6500   
10.900    2296      0.01700   -4.6500   
11.000    2374      0.01700   -4.6500   
11.100    2394      0.01700   -4.6500   
11.200    2446      0.01800   -4.6500   
11.300    2390      0.01800   -4.6600   
11.400    2392      0.01800   -4.6600   
11.500    2372      0.01800   -4.6600   
11.600    2282      0.01800   -4.6600   
11.700    2294      0.01800   -4.6600   
11.800    2360      0.01800   -4.6600   
11.900    2392      0.01860   -4.6600   
12.000    2400      0.01900   -4.6600   
12.100    2408      0.01900   -4.6600   
12.200    2428      0.01900   -4.6600   
12.300    2460      0.01900   -4.6600   
12.400    2554      0.01920   -4.6600   
12.500    2700      0.02000   -4.6700   
12.600    2776      0.02000   -4.6700   
12.700    2804      0.02000   -4.6700   
12.800    2870      0.02000   -4.6700   
12.900    2786      0.02000   -4.6700   
13.000    2874      0.02020   -4.6700   
13.100    2934      0.02100   -4.6700   
13.200    2970      0.02100   -4.6700   
13.300    3014      0.02100   -4.6700   
13.400    2998      0.02100   -4.6700   
13.500    3030      0.02100   -4.6700   
13.600    2970      0.02160   -4.6700   
13.700    2914      0.02200   -4.6800   
13.800    2916      0.02200   -4.6800   
13.900    2964      0.02200   -4.6800   
14.000    2984      0.02200   -4.6800   
14.100    3000      0.02200   -4.6800   
14.200    3052      0.02200   -4.6800   
14.300    3066      0.02300   -4.6800   
14.400    3058      0.02300   -4.6800   
14.500    3160      0.02300   -4.6800   
14.600    3340      0.02300   -4.6800   
14.700    3440      0.02300   -4.6800   
14.800    3476      0.02400   -4.6900   
14.900    3454      0.02400   -4.6900   
15.000    3448      0.02400   -4.6900   
15.100    3556      0.02400   -4.6900   
15.200    3578      0.02420   -4.6900   
15.300    3658      0.02500   -4.6900   
15.400    3716      0.02500   -4.6900   
15.500    3722      0.02500   -4.6900   
15.600    3732      0.02500   -4.6900   
15.700    3630      0.02580   -4.6900   
15.800    3650      0.02600   -4.6900   
15.900    3732      0.02600   -4.6900   
16.000    3798      0.02600   -4.6900   
16.100    3800      0.02660   -4.7000   
16.200    3862      0.02700   -4.7000   
16.300    3862      0.02700   -4.7000   
16.400    3890      0.02700   -4.7000   
16.500    4034      0.02700   -4.7000   
16.600    4202      0.02800   -4.7000   
16.700    4294      0.02800   -4.7000   
16.800    4348      0.02800   -4.7000   
16.900    4348      0.02820   -4.7000   
17.000    4344      0.02900   -4.7000   
17.100    4462      0.02900   -4.7000   
17.200    4546      0.02900   -4.7100   
17.300    4610      0.02900   -4.7100   
17.400    4666      0.02980   -4.7100   
17.500    4662      0.03000   -4.7100   
17.600    4682      0.03000   -4.7100   
17.700    4602      0.03000   -4.7100   
17.800    4588      0.03080   -4.7100   
17.900    4686      0.03100   -4.7100   
18.000    4768      0.03100   -4.7100   
18.100    4780      0.03100   -4.7100   
18.200    4854      0.03200   -4.7100   
18.300    4878      0.03200   -4.7100   
18.400    4888      0.03200   -4.7100   
18.500    4980      0.03200   -4.7200   
18.600    5154      0.03260   -4.7200   
18.700    5288      0.03300   -4.7200   
18.800    5358      0.03300   -4.7200   
18.900    5354      0.03340   -4.7200   
19.000    5348      0.03400   -4.7200   
19.100    5474      0.03400   -4.7200   
19.200    5518      0.03400   -4.7200   
19.300    5618      0.03440   -4.7200   
19.400    5680      0.03500   -4.7200   
19.500    5696      0.03500   -4.7200   
19.600    5728      0.03500   -4.7300   
19.700    5622      0.03520   -4.7300   
19.800    5610      0.03600   -4.7300   
19.900    5708      0.03600   -4.7300   
20.000    5816      0.03600   -4.7300   
20.100    5842      0.03680   -4.7300   
20.200    5904      0.03700   -4.7300   
20.300    5928      0.03700   -4.7300   
20.400    5962      0.03700   -4.7300   
20.500    6078      0.03760   -4.7300   
20.600    6290      0.03800   -4.7300   
20.700    6396      0.03800   -4.7300   
20.800    6440      0.03820   -4.7400   
20.900    6380      0.03900   -4.7400   
21.000    6466      0.03900   -4.7400   
21.100    6560      0.03900   -4.7400   
21.200    6584      0.03960   -4.7400   
21.300    6716      0.04000   -4.7400   
21.400    6820      0.04000   -4.7400   
21.500    6846      0.04000   -4.7400   
21.600    6860      0.04060   -4.7400   
21.700    6768      0.04100   -4.7400   
21.800    6798      0.04100   -4.7400   
21.900    6922      0.04100   -4.7400   
22.000    7008      0.04200   -4.7500   
22.100    7050      0.04200   -4.7500   
22.200    7094      0.04200   -4.7500   
22.300    7082      0.04280   -4.7500   
22.400    7150      0.04300   -4.7500   
22.500    7320      0.04300   -4.7500   
22.600    7512      0.04300   -4.7500   
22.700    7582      0.04400   -4.7500   
22.800    7638      0.04400   -4.7500   
22.900    7600      0.04400   -4.7500   
23.000    7642      0.04400   -4.7500   
23.100    7752      0.04500   -4.7500   
23.200    7806      0.04500   -4.7600   
23.300    7930      0.04500   -4.7600   
23.400    8028      0.04540   -4.7600   
23.500    8026      0.04600   -4.7600   
23.600    8078      0.04600   -4.7600   
23.700    8016      0.04600   -4.7600   
23.800    8040      0.04660   -4.7600   
23.900    8132      0.04700   -4.7600   
24.000    8204      0.04700   -4.7600   
24.100    8244      0.04760   -4.7600   
24.200    8310      0.04800   -4.7600   
24.300    8368      0.04800   -4.7600   
24.400    8364      0.04800   -4.7700   
24.500    8448      0.04860   -4.7700   
24.600    8656      0.04900   -4.7700   
24.700    8772      0.04900   -4.7700   
24.800    8866      0.04940   -4.7700   
24.900    8838      0.05000   -4.7700   
25.000    8788      0.05000   -4.7700   
25.100    8876      0.05000   -4.7700   
25.200    8976      0.05060   -4.7700   
25.300    9060      0.05100   -4.7700   
25.400    9226      0.05100   -4.7700   
25.500    9280      0.05140   -4.7700   
25.600    9320      0.05200   -4.7800   
25.700    9272      0.05200   -4.7800   
25.800    9228      0.05200   -4.7800   
25.900    9308      0.05260   -4.7800   
26.000    9416      0.05300   -4.7800   
26.100    9474      0.05300   -4.7800   
26.200    9540      0.05320   -4.7800   
26.300    9590      0.05400   -4.7800   
26.400    9586      0.05400   -4.7800   
26.500    9594      0.05400   -4.7800   
26.600    9714      0.05400   -4.7800   
26.700    9942      0.05500   -4.7800   
26.800    10018     0.05500   -4.7900   
26.900    10040     0.05500   -4.7900   
27.000    9980      0.05520   -4.7900   
27.100    10030     0.05600   -4.7900   
27.200    10124     0.05600   -4.7900   
27.300    10156     0.05600   -4.7900   
27.400    10288     0.05620   -4.7900   
27.500    10428     0.05700   -4.7900   
27.600    10430     0.05700   -4.7900   
27.700    10458     0.05700   -4.7900   
27.800    10344     0.05720   -4.7900   
27.900    10390     0.05800   -4.7900   
28.000    10494     0.05800   -4.8000   
28.100    10620     0.05800   -4.8000   
28.200    10678     0.05840   -4.8000   
28.300    10742     0.05900   -4.8000   
28.400    10740     0.05900   -4.8000   
28.500    10758     0.05900   -4.8000   
28.600    10878     0.05980   -4.8000   
28.700    11090     0.06000   -4.8000   
28.800    11160     0.06000   -4.8000   
28.900    11176     0.06020   -4.8000   
29.000    11118     0.06100   -4.8000   
29.100    11202     0.06100   -4.8000   
29.200    11266     0.06100   -4.8100   
29.300    11344     0.06100   -4.8100   
29.400    11460     0.06180   -4.8100   
29.500    11588     0.06200   -4.8100   
29.600    11580     0.06200   -4.8100   
29.700    11554     0.06220   -4.8100   
29.800    11508     0.06300   -4.8100   
29.900    11566     0.06300   -4.8100   
30.000    11696     0.06300   -4.8100   
30.100    11768     0.06360   -4.8100   
30.200    11804     0.06400   -4.8100   
30.300    11880     0.06400   -4.8100   
30.400    11868     0.06400   -4.8200   
30.500    11882     0.06440   -4.8200   
30.600    11980     0.06500   -4.8200   
30.700    12182     0.06500   -4.8200   
30.800    12250     0.06500   -4.8200   
30.900    12334     0.06520   -4.8200   
31.000    12224     0.06600   -4.8200   
31.100    12236     0.06600   -4.8200   
31.200    12316     0.06600   -4.8200   
31.300    12368     0.06640   -4.8200   
31.400    12484     0.06700   -4.8200   
31.500    12668     0.06700   -4.8200   
31.600    12696     0.06700   -4.8300   
31.700    12740     0.06720   -4.8300   
31.800    12628     0.06800   -4.8300   
31.900    12626     0.06800   -4.8300   
32.000    12740     0.06800   -4.8300   
32.100    12852     0.06900   -4.8300   
32.200    12902     0.06900   -4.8300   
32.300    12956     0.06900   -4.8300   
32.400    12978     0.06900   -4.8300   
32.500    12956     0.07000   -4.8300   
32.600    13000     0.07000   -4.8300   
32.700    13170     0.07000   -4.8300   
32.800    13358     0.07000   -4.8400   
32.900    13412     0.07080   -4.8400   
33.000    13380     0.07100   -4.8400   
33.100    13360     0.07100   -4.8400   
33.200    13398     0.07100   -4.8400   
33.300    13454     0.07180   -4.8400   
33.400    13518     0.07200   -4.8400   
33.500    13670     0.07200   -4.8400   
33.600    13834     0.07200   -4.8400   
33.700    13826     0.07300   -4.8400   
33.800    13814     0.07300   -4.8400   
33.900    13760     0.07300   -4.8400   
34.000    13856     0.07300   -4.8500   
34.100    13988     0.07400   -4.8500   
34.200    14060     0.07400   -4.8500   
34.300    14120     0.07400   -4.8500   
34.400    14176     0.07440   -4.8500   
34.500    14160     0.07500   -4.8500   
34.600    14188     0.07500   -4.8500   
34.700    14294     0.07500   -4.8500   
34.800    14514     0.07540   -4.8500   
34.900    14586     0.07600   -4.8500   
35.000    14592     0.07600   -4.8500   
35.100    14540     0.07600   -4.8500   
35.200    14600     0.07640   -4.8600   
35.300    14692     0.07700   -4.8600   
35.400    14754     0.07700   -4.8600   
35.500    14862     0.07740   -4.8600   
35.600    15024     0.07800   -4.8600   
35.700    15036     0.07800   -4.8600   
35.800    15040     0.07800   -4.8600   
35.900    14976     0.07800   -4.8600   
36.000    15042     0.07900   -4.8600   
36.100    15166     0.07900   -4.8600   
36.200    15252     0.07900   -4.8600   
36.300    15324     0.07980   -4.8600   
36.400    15384     0.08000   -4.8700   
36.500    15384     0.08000   -4.8700   
36.600    15382     0.08000   -4.8700   
36.700    15516     0.08100   -4.8700   
36.800    15720     0.08100   -4.8700   
36.900    15794     0.08100   -4.8700   
37.000    15742     0.08120   -4.8700   
37.100    15692     0.08200   -4.8700   
37.200    15742     0.08200   -4.8700   
37.300    15808     0.08200   -4.8700   
37.400    15870     0.08220   -4.8700   
37.500    15996     0.08300   -4.8700   
37.600    16188     0.08300   -4.8800   
37.700    16212     0.08300   -4.8800   
37.800    16222     0.08380   -4.8800   
37.900    16138     0.08400   -4.8800   
38.000    16188     0.08400   -4.8800   
38.100    16318     0.08400   -4.8800   
38.200    16420     0.08500   -4.8800   
38.300    16456     0.08500   -4.8800   
38.400    16524     0.08500   -4.8800   
38.500    16536     0.08560   -4.8800   
38.600    16544     0.08600   -4.8800   
38.700    16622     0.08600   -4.8800   
38.800    16848     0.08600   -4.8900   
38.900    16934     0.08640   -4.8900   
39.000    16944     0.08700   -4.8900   
39.100    16894     0.08700   -4.8900   
39.200    16946     0.08700   -4.8900   
39.300    17008     0.08800   -4.8900   
39.400    17074     0.08800   -4.8900   
39.500    17220     0.08800   -4.8900   
39.600    17422     0.08860   -4.8900   
39.700    17446     0.08900   -4.8900   
39.800    17394     0.08900   -4.8900   
39.900    17352     0.08900   -4.8900   
40.000    17504     0.09000   -4.9000   
40.100    17634     0.09000   -4.9000   
40.200    17714     0.09000   -4.9000   
40.300    17772     0.09020   -4.9000   
40.400    17814     0.09100   -4.9000   
40.500    17824     0.09100   -4.9000   
40.600    17820     0.09100   -4.9000   
40.700    17958     0.09200   -4.9000   
40.800    18162     0.09200   -4.9000   
40.900    18236     0.09200   -4.9000   
41.000    18206     0.09220   -4.9000   
41.100    18206     0.09300   -4.9000   
41.200    18272     0.09300   -4.9100   
41.300    18352     0.09300   -4.9100   
41.400    18408     0.09360   -4.9100   
41.500    18548     0.09400   -4.9100   
41.600    18722     0.09400   -4.9100   
41.700    18724     0.09420   -4.9100   
41.800    18672     0.09500   -4.9100   
41.900    18676     0.09500   -4.9100   
42.000    18782     0.09500   -4.9100   
42.100    18904     0.09580   -4.9100   
42.200    18974     0.09600   -4.9100   
42.300    19034     0.09600   -4.9100   
42.400    19094     0.09640   -4.9200   
42.500    19074     0.09700   -4.9200   
42.600    19070     0.09700   -4.9200   
42.700    19226     0.09700   -4.9200   
42.800    19430     0.09780   -4.9200   
42.900    19506     0.09800   -4.9200   
43.000    19420     0.09800   -4.9200   
43.100    19422     0.09820   -4.9200   
43.200    19474     0.09900   -4.9200   
43.300    19540     0.09900   -4.9200   
43.400    19614     0.09900   -4.9200   
43.500    19764     0.09980   -4.9200   
43.600    19954     0.10000   -4.9300   
43.700    19982     0.10000   -4.9300   
43.800    19912     0.10020   -4.9300   
43.900    19906     0.10100   -4.9300   
44.000    20038     0.10100   -4.9300   
44.100    20158     0.10100   -4.9300   
44.200    20218     0.10180   -4.9300   
44.300    20266     0.10200   -4.9300   
44.400    20332     0.10200   -4.9300   
44.500    20356     0.10240   -4.9300   
44.600    20370     0.10300   -4.9300   
44.700    20426     0.10300   -4.9300   
44.800    20654     0.10300   -4.9400   
44.900    20740     0.10340   -4.9400   
45.000    20702     0.10400   -4.9400   
45.100    20678     0.10400   -4.9400   
45.200    20728     0.10400   -4.9400   
45.300    20792     0.10500   -4.9400   
45.400    20868     0.10500   -4.9400   
45.500    20942     0.10500   -4.9400   
45.600    21116     0.10520   -4.9400   
45.700    21246     0.10600   -4.9400   
45.800    21274     0.10600   -4.9400   
45.900    21168     0.10600   -4.9400   
46.000    21238     0.10680   -4.9500   
46.100    21400     0.10700   -4.9500   
46.200    21510     0.10700   -4.9500   
46.300    21584     0.10720   -4.9500   
46.400    21650     0.10800   -4.9500   
46.500    21698     0.10800   -4.9500   
46.600    21686     0.10800   -4.9500   
46.700    21748     0.10900   -4.9500   
46.800    21988     0.10900   -4.9500   
46.900    22062     0.10900   -4.9500   
47.000    22028     0.10920   -4.9500   
47.100    22020     0.11000   -4.9500   
47.200    22096     0.11000   -4.9600   
47.300    22166     0.11020   -4.9600   
47.400    22236     0.11100   -4.9600   
47.500    22338     0.11100   -4.9600   
47.600    22536     0.11100   -4.9600   
47.700    22610     0.11160   -4.9600   
47.800    22600     0.11200   -4.9600   
47.900    22558     0.11200   -4.9600   
48.000    22666     0.11240   -4.9600   
48.100    22788     0.11300   -4.9600   
48.200    22882     0.11300   -4.9600   
48.300    22966     0.11300   -4.9600   
48.400    23002     0.11400   -4.9700   
48.500    23040     0.11400   -4.9700   
48.600    23006     0.11400   -4.9700   
48.700    23098     0.11440   -4.9700   
48.800    23340     0.11500   -4.9700   
48.900    23422     0.11500   -4.9700   
49.000    23340     0.11500   -4.9700   
49.100    23344     0.11600   -4.9700   
49.200    23402     0.11600   -4.9700   
49.300    23470     0.11600   -4.9700   
49.400    23534     0.11640   -4.9700   
49.500    23652     0.11700   -4.9700   
49.600    23848     0.11700   -4.9800   
49.700    23934     0.11720   -4.9800   
49.800    23934     0.11800   -4.9800   
49.900    23870     0.11800   -4.9800   
50.000    24008     0.11800   -4.9800   
50.100    24104     0.11900   -4.9800   
50.200    24176     0.11900   -4.9800   
50.300    24254     0.11900   -4.9800   
50.400    24316     0.11940   -4.9800   
50.500    24348     0.12000   -4.9800   
50.600    24350     0.12000   -4.9800   
50.700    24388     0.12000   -4.9800   
50.800    24620     0.12100   -4.9900   
50.900    24736     0.12100   -4.9900   
51.000    24694     0.12100   -4.9900   
51.100    24678     0.12140   -4.9900   
51.200    24738     0.12200   -4.9900   
51.300    24806     0.12200   -4.9900   
51.400    24876     0.12220   -4.9900   
51.500    24964     0.12300   -4.9900   
51.600    25112     0.12300   -4.9900   
51.700    25270     0.12300   -4.9900   
51.800    25266     0.12380   -4.9900   
51.900    25214     0.12400   -4.9900   
52.000    25328     0.12400   -5.0000   
52.100    25468     0.12440   -5.0000   
52.200    25556     0.12500   -5.0000   
52.300    25640     0.12500   -5.0000   
52.400    25702     0.12500   -5.0000   
52.500    25736     0.12560   -5.0000   
52.600    25728     0.12600   -5.0000   
52.700    25762     0.12600   -5.0000   
52.800    25966     0.12640   -5.0000   
52.900    26100     0.12700   -5.0000   
53.000    26042     0.12700   -5.0000   
53.100    26050     0.12700   -5.0000   
53.200    26110     0.12760   -5.0100   
53.300    26184     0.12800   -5.0100   
53.400    26240     0.12800   -5.0100   
53.500    26334     0.12860   -5.0100   
53.600    26468     0.12900   -5.0100   
53.700    26622     0.12900   -5.0100   
53.800    26630     0.12900   -5.0100   
53.900    26560     0.13000   -5.0100   
54.000    26638     0.13000   -5.0100   
54.100    26758     0.13000   -5.0100   
54.200    26846     0.13060   -5.0100   
54.300    26906     0.13100   -5.0100   
54.400    26970     0.13100   -5.0200   
54.500    27042     0.13120   -5.0200   
54.600    27058     0.13200   -5.0200   
54.700    27058     0.13200   -5.0200   
54.800    27262     0.13240   -5.0200   
54.900    27416     0.13300   -5.0200   
55.000    27380     0.13300   -5.0200   
55.100    27360     0.13300   -5.0200   
55.200    27426     0.13400   -5.0200   
55.300    27472     0.13400   -5.0200   
55.400    27532     0.13400   -5.0200   
55.500    27640     0.13460   -5.0200   
55.600    27796     0.13500   -5.0300   
55.700    27958     0.13500   -5.0300   
55.800    27964     0.13520   -5.0300   
55.900    27910     0.13600   -5.0300   
56.000    28006     0.13600   -5.0300   
56.100    28124     0.13640   -5.0300   
56.200    28216     0.13700   -5.0300   
56.300    28282     0.13700   -5.0300   
56.400    28322     0.13700   -5.0300   
56.500    28388     0.13800   -5.0300   
56.600    28396     0.13800   -5.0300   
56.700    28420     0.13800   -5.0300   
56.800    28602     0.13880   -5.0400   
56.900    28762     0.13900   -5.0400   
57.000    28718     0.13900   -5.0400   
57.100    28754     0.13940   -5.0400   
57.200    28794     0.14000   -5.0400   
57.300    28846     0.14000   -5.0400   
57.400    28896     0.14020   -5.0400   
57.500    28994     0.14100   -5.0400   
57.600    29100     0.14100   -5.0400   
57.700    29296     0.14100   -5.0400   
57.800    29356     0.14200   -5.0400   
57.900    29302     0.14200   -5.0400   
58.000    29374     0.14200   -5.0500   
58.100    29512     0.14260   -5.0500   
58.200    29638     0.14300   -5.0500   
58.300    29706     0.14300   -5.0500   
58.400    29772     0.14340   -5.0500   
58.500    29834     0.14400   -5.0500   
58.600    29836     0.14400   -5.0500   
58.700    29828     0.14420   -5.0500   
58.800    30008     0.14500   -5.0500   
58.900    30168     0.14500   -5.0500   
59.000    30110     0.14500   -5.0500   
59.100    30114     0.14600   -5.0500   
59.200    30182     0.14600   -5.0600   
59.300    30268     0.14600   -5.0600   
59.400    30298     0.14660   -5.0600   
59.500    30364     0.14700   -5.0600   
59.600    30506     0.14700   -5.0600   
59.700    30678     0.14740   -5.0600   
59.800    30730     0.14800   -5.0600   
59.900    30648     0.14800   -5.0600   
60.000    30722     0.14820   -5.0600   
60.100    30850     0.14900   -5.0600   
60.200    30920     0.14900   -5.0600   
60.300    30986     0.14900   -5.0600   
60.400    31062     0.15000   -5.0700   
60.500    31118     0.15000   -5.0700   
60.600    31154     0.15000   -5.0700   
60.700    31124     0.15060   -5.0700   
60.800    31210     0.15100   -5.0700   
60.900    31440     0.15100   -5.0700   
61.000    31448     0.15200   -5.0700   
61.100    31426     0.15200   -5.0700   
61.200    31460     0.15200   -5.0700   
61.300    31504     0.15280   -5.0700   
61.400    31548     0.15300   -5.0700   
61.500    31630     0.15300   -5.0700   
61.600    31742     0.15380   -5.0800   
61.700    31936     0.15400   -5.0800   
61.800    32010     0.15420   -5.0800   
61.900    31940     0.15500   -5.0800   
62.000    31986     0.15500   -5.0800   
62.100    32110     0.15500   -5.0800   
62.200    32190     0.15580   -5.0800   
62.300    32252     0.15600   -5.0800   
62.400    32322     0.15600   -5.0800   
62.500    32354     0.15700   -5.0800   
62.600    32388     0.15700   -5.0800   
62.700    32390     0.15700   -5.0800   
62.800    32468     0.15800   -5.0900   
62.900    32696     0.15800   -5.0900   
63.000    32698     0.15820   -5.0900   
63.100    32668     0.15900   -5.0900   
63.200    32714     0.15900   -5.0900   
63.300    32748     0.15940   -5.0900   
63.400    32808     0.16000   -5.0900   
63.500    32864     0.16000   -5.0900   
63.600    32934     0.16080   -5.0900   
63.700    33100     0.16100   -5.0900   
63.800    33232     0.16100   -5.0900   
63.900    33180     0.16180   -5.0900   
64.000    33214     0.16200   -5.1000   
64.100    33362     0.16240   -5.1000   
64.200    33468     0.16300   -5.1000   
64.300    33562     0.16300   -5.1000   
64.400    33596     0.16360   -5.1000   
64.500    33628     0.16400   -5.1000   
64.600    33636     0.16420   -5.1000   
64.700    33620     0.16500   -5.1000   
64.800    33770     0.16500   -5.1000   
64.900    33924     0.16580   -5.1000   
65.000    33858     0.16600   -5.1000   
65.100    33858     0.16640   -5.1000   
65.200    33916     0.16700   -5.1100   
65.300    33972     0.16700   -5.1100   
65.400    34026     0.16780   -5.1100   
65.500    34112     0.16800   -5.1100   
65.600    34222     0.16840   -5.1100   
65.700    34386     0.16900   -5.1100   
65.800    34394     0.16920   -5.1100   
65.900    34320     0.17000   -5.1100   
66.000    34388     0.17000   -5.1100   
66.100    34480     0.17080   -5.1100   
66.200    34538     0.17100   -5.1100   
66.300    34590     0.17140   -5.1100   
66.400    34646     0.17200   -5.1200   
66.500    34698     0.17240   -5.1200   
66.600    34700     0.17300   -5.1200   
66.700    34642     0.17340   -5.1200   
66.800    34776     0.17400   -5.1200   
66.900    34950     0.17440   -5.1200   
67.000    34872     0.17500   -5.1200   
67.100    34874     0.17540   -5.1200   
67.200    34890     0.17600   -5.1200   
67.300    34894     0.17660   -5.1200   
67.400    34960     0.17700   -5.1200   
67.500    35006     0.17740   -5.1200   
67.600    35088     0.17800   -5.1300   
67.700    35222     0.17880   -5.1300   
67.800    35284     0.17900   -5.1300   
67.900    35162     0.18000   -5.1300   
68.000    35204     0.18040   -5.1300   
68.100    35292     0.18100   -5.1300   
68.200    35332     0.18160   -5.1300   
68.300    35362     0.18220   -5.1300   
68.400    35384     0.18300   -5.1300   
68.500    35400     0.18360   -5.1300   
68.600    35412     0.18420   -5.1300   
68.700    35356     0.18500   -5.1300   
68.800    35366     0.18560   -5.1400   
68.900    35544     0.18620   -5.1400   
69.000    35526     0.18700   -5.1400   
69.100    35442     0.18780   -5.1400   
69.200    35464     0.18840   -5.1400   
69.300    35446     0.18900   -5.1400   
69.400    35434     0.19000   -5.1400   
69.500    35478     0.19060   -5.1400   
69.600    35490     0.19120   -5.1400   
69.700    35596     0.19200   -5.1400   
69.800    35716     0.19280   -5.1400   
69.900    35616     0.19360   -5.1400   
70.000    35536     0.19420   -5.1500   
