[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.238
Fmc = 2238
Rmc = 28.4951010
[Curve]
[Specimen0]
时间        力         变形        位移        
25.590    124       0.01100   -1.1000   
25.690    158       0.01100   -1.1000   
25.790    134       0.01100   -1.1000   
25.890    128       0.01100   -1.1000   
25.990    52        0.01100   -1.1000   
26.090    32        0.01100   -1.1000   
26.190    52        0.01100   -1.1000   
26.290    94        0.01160   -1.1000   
26.390    96        0.01120   -1.1100   
26.490    98        0.01180   -1.1100   
26.590    84        0.01200   -1.1100   
26.690    50        0.01200   -1.1100   
26.790    58        0.01200   -1.1100   
26.890    102       0.01200   -1.1100   
26.990    136       0.01200   -1.1100   
27.090    142       0.01200   -1.1100   
27.190    152       0.01200   -1.1100   
27.290    114       0.01200   -1.1100   
27.390    128       0.01200   -1.1100   
27.490    142       0.01200   -1.1100   
27.590    146       0.01200   -1.1200   
27.690    168       0.01200   -1.1200   
27.790    134       0.01200   -1.1200   
27.890    126       0.01200   -1.1200   
27.990    68        0.01200   -1.1200   
28.090    52        0.01200   -1.1200   
28.190    66        0.01200   -1.1200   
28.290    100       0.01200   -1.1200   
28.390    94        0.01200   -1.1200   
28.490    92        0.01200   -1.1200   
28.590    86        0.01200   -1.1200   
28.690    44        0.01200   -1.1200   
28.790    54        0.01200   -1.1300   
28.890    104       0.01200   -1.1300   
28.990    134       0.01200   -1.1300   
29.090    142       0.01200   -1.1300   
29.190    150       0.01200   -1.1300   
29.290    108       0.01200   -1.1300   
29.390    128       0.01200   -1.1300   
29.490    134       0.01200   -1.1300   
29.590    136       0.01200   -1.1300   
29.690    158       0.01200   -1.1300   
29.790    132       0.01200   -1.1300   
29.890    120       0.01200   -1.1300   
29.990    50        0.01200   -1.1400   
30.090    32        0.01200   -1.1400   
30.190    62        0.01200   -1.1400   
30.290    84        0.01200   -1.1400   
30.390    80        0.01200   -1.1400   
30.490    82        0.01200   -1.1400   
30.590    72        0.01200   -1.1400   
30.690    36        0.01200   -1.1400   
30.790    32        0.01200   -1.1400   
30.890    66        0.01200   -1.1400   
30.990    128       0.01200   -1.1400   
31.090    130       0.01200   -1.1400   
31.190    134       0.01200   -1.1500   
31.290    106       0.01200   -1.1500   
31.390    132       0.01200   -1.1500   
31.490    134       0.01200   -1.1500   
31.590    132       0.01200   -1.1500   
31.690    164       0.01200   -1.1500   
31.790    136       0.01200   -1.1500   
31.890    134       0.01280   -1.1500   
31.990    66        0.01300   -1.1500   
32.090    32        0.01300   -1.1500   
32.190    54        0.01300   -1.1500   
32.290    94        0.01300   -1.1500   
32.390    92        0.01300   -1.1600   
32.490    92        0.01300   -1.1600   
32.590    92        0.01300   -1.1600   
32.690    54        0.01300   -1.1600   
32.790    60        0.01300   -1.1600   
32.890    112       0.01300   -1.1600   
32.990    136       0.01300   -1.1600   
33.090    148       0.01300   -1.1600   
33.190    136       0.01300   -1.1600   
33.290    120       0.01300   -1.1600   
33.390    144       0.01300   -1.1600   
33.490    146       0.01300   -1.1600   
33.590    154       0.01300   -1.1700   
33.690    174       0.01300   -1.1700   
33.790    136       0.01300   -1.1700   
33.890    130       0.01300   -1.1700   
33.990    66        0.01300   -1.1700   
34.090    50        0.01300   -1.1700   
34.190    76        0.01340   -1.1700   
34.290    104       0.01400   -1.1700   
34.390    92        0.01400   -1.1700   
34.490    98        0.01400   -1.1700   
34.590    90        0.01400   -1.1700   
34.690    52        0.01400   -1.1700   
34.790    80        0.01400   -1.1800   
34.890    128       0.01400   -1.1800   
34.990    142       0.01400   -1.1800   
35.090    156       0.01400   -1.1800   
35.190    154       0.01400   -1.1800   
35.290    120       0.01420   -1.1800   
35.390    142       0.01500   -1.1800   
35.490    146       0.01500   -1.1800   
35.590    156       0.01500   -1.1800   
35.690    170       0.01500   -1.1800   
35.790    144       0.01500   -1.1800   
35.890    144       0.01500   -1.1800   
35.990    90        0.01500   -1.1900   
36.090    54        0.01500   -1.1900   
36.190    64        0.01600   -1.1900   
36.290    100       0.01600   -1.1900   
36.390    92        0.01600   -1.1900   
36.490    98        0.01600   -1.1900   
36.590    96        0.01600   -1.1900   
36.690    56        0.01600   -1.1900   
36.790    54        0.01600   -1.1900   
36.890    88        0.01600   -1.1900   
36.990    144       0.01640   -1.1900   
37.090    154       0.01700   -1.1900   
37.190    160       0.01700   -1.2000   
37.290    140       0.01700   -1.2000   
37.390    156       0.01700   -1.2000   
37.490    156       0.01700   -1.2000   
37.590    154       0.01720   -1.2000   
37.690    186       0.01800   -1.2000   
37.790    160       0.01800   -1.2000   
37.890    160       0.01800   -1.2000   
37.990    84        0.01800   -1.2000   
38.090    64        0.01800   -1.2000   
38.190    90        0.01800   -1.2000   
38.290    124       0.01880   -1.2000   
38.390    122       0.01900   -1.2100   
38.490    128       0.01900   -1.2100   
38.590    114       0.01900   -1.2100   
38.690    86        0.01900   -1.2100   
38.790    100       0.01900   -1.2100   
38.890    142       0.01900   -1.2100   
38.990    172       0.01900   -1.2100   
39.090    172       0.01980   -1.2100   
39.190    194       0.02000   -1.2100   
39.290    156       0.02000   -1.2100   
39.390    170       0.02000   -1.2100   
39.490    186       0.02000   -1.2100   
39.590    182       0.02000   -1.2200   
39.690    210       0.02000   -1.2200   
39.790    182       0.02000   -1.2200   
39.890    174       0.02000   -1.2200   
39.990    124       0.02080   -1.2200   
40.090    94        0.02100   -1.2200   
40.190    102       0.02100   -1.2200   
40.290    138       0.02100   -1.2200   
40.390    136       0.02100   -1.2200   
40.490    126       0.02100   -1.2200   
40.590    136       0.02100   -1.2200   
40.690    104       0.02200   -1.2200   
40.790    96        0.02200   -1.2300   
40.890    138       0.02200   -1.2300   
40.990    180       0.02200   -1.2300   
41.090    180       0.02200   -1.2300   
41.190    208       0.02260   -1.2300   
41.290    166       0.02300   -1.2300   
41.390    174       0.02300   -1.2300   
41.490    184       0.02300   -1.2300   
41.590    186       0.02300   -1.2300   
41.690    204       0.02300   -1.2300   
41.790    190       0.02300   -1.2300   
41.890    182       0.02300   -1.2300   
41.990    158       0.02320   -1.2400   
42.090    98        0.02400   -1.2400   
42.190    92        0.02400   -1.2400   
42.290    128       0.02400   -1.2400   
42.390    136       0.02400   -1.2400   
42.490    136       0.02400   -1.2400   
42.590    136       0.02480   -1.2400   
42.690    116       0.02500   -1.2400   
42.790    92        0.02500   -1.2400   
42.890    108       0.02600   -1.2400   
42.990    166       0.02600   -1.2400   
43.090    202       0.02700   -1.2400   
43.190    208       0.02700   -1.2500   
43.290    202       0.02760   -1.2500   
43.390    198       0.02800   -1.2500   
43.490    220       0.02860   -1.2500   
43.590    210       0.02900   -1.2500   
43.690    226       0.02980   -1.2500   
43.790    246       0.03000   -1.2500   
43.890    228       0.03100   -1.2500   
43.990    202       0.03120   -1.2500   
44.090    136       0.03200   -1.2500   
44.190    148       0.03220   -1.2500   
44.290    194       0.03300   -1.2500   
44.390    212       0.03340   -1.2600   
44.490    208       0.03400   -1.2600   
44.590    214       0.03440   -1.2600   
44.690    182       0.03500   -1.2600   
44.790    190       0.03540   -1.2600   
44.890    226       0.03600   -1.2600   
44.990    276       0.03680   -1.2600   
45.090    278       0.03700   -1.2600   
45.190    302       0.03760   -1.2600   
45.290    278       0.03800   -1.2600   
45.390    282       0.03880   -1.2600   
45.490    304       0.03900   -1.2600   
45.590    306       0.04000   -1.2700   
45.690    330       0.04020   -1.2700   
45.790    318       0.04100   -1.2700   
45.890    308       0.04140   -1.2700   
45.990    270       0.04200   -1.2700   
46.090    232       0.04240   -1.2700   
46.190    240       0.04300   -1.2700   
46.290    276       0.04360   -1.2700   
46.390    292       0.04400   -1.2700   
46.490    282       0.04480   -1.2700   
46.590    292       0.04500   -1.2700   
46.690    270       0.04600   -1.2700   
46.790    254       0.04620   -1.2800   
46.890    288       0.04700   -1.2800   
46.990    342       0.04720   -1.2800   
47.090    354       0.04800   -1.2800   
47.190    382       0.04860   -1.2800   
47.290    362       0.04900   -1.2800   
47.390    350       0.04980   -1.2800   
47.490    372       0.05020   -1.2800   
47.590    376       0.05100   -1.2800   
47.690    396       0.05160   -1.2800   
47.790    398       0.05200   -1.2800   
47.890    388       0.05280   -1.2800   
47.990    366       0.05320   -1.2900   
48.090    308       0.05400   -1.2900   
48.190    304       0.05440   -1.2900   
48.290    344       0.05500   -1.2900   
48.390    360       0.05580   -1.2900   
48.490    358       0.05600   -1.2900   
48.590    366       0.05680   -1.2900   
48.690    348       0.05720   -1.2900   
48.790    324       0.05800   -1.2900   
48.890    334       0.05840   -1.2900   
48.990    386       0.05900   -1.2900   
49.090    434       0.05980   -1.2900   
49.190    442       0.06020   -1.3000   
49.290    442       0.06100   -1.3000   
49.390    432       0.06140   -1.3000   
49.490    448       0.06200   -1.3000   
49.590    454       0.06260   -1.3000   
49.690    460       0.06320   -1.3000   
49.790    492       0.06400   -1.3000   
49.890    472       0.06440   -1.3000   
49.990    474       0.06500   -1.3000   
50.090    404       0.06580   -1.3000   
50.190    382       0.06600   -1.3000   
50.290    398       0.06700   -1.3000   
50.390    448       0.06720   -1.3100   
50.490    460       0.06800   -1.3100   
50.590    462       0.06880   -1.3100   
50.690    462       0.06920   -1.3100   
50.790    432       0.07000   -1.3100   
50.890    442       0.07080   -1.3100   
50.990    494       0.07120   -1.3100   
51.090    526       0.07200   -1.3100   
51.190    536       0.07260   -1.3100   
51.290    552       0.07300   -1.3100   
51.390    522       0.07400   -1.3100   
51.490    542       0.07460   -1.3100   
51.590    558       0.07500   -1.3200   
51.690    558       0.07580   -1.3200   
51.790    594       0.07640   -1.3200   
51.890    576       0.07700   -1.3200   
51.990    566       0.07780   -1.3200   
52.090    520       0.07840   -1.3200   
52.190    492       0.07900   -1.3200   
52.290    514       0.07980   -1.3200   
52.390    556       0.08040   -1.3200   
52.490    550       0.08100   -1.3200   
52.590    560       0.08200   -1.3200   
52.690    556       0.08240   -1.3200   
52.790    514       0.08320   -1.3300   
52.890    530       0.08400   -1.3300   
52.990    594       0.08460   -1.3300   
53.090    620       0.08500   -1.3300   
53.190    624       0.08580   -1.3300   
53.290    652       0.08640   -1.3300   
53.390    610       0.08720   -1.3300   
53.490    634       0.08800   -1.3300   
53.590    644       0.08880   -1.3300   
53.690    658       0.08920   -1.3300   
53.790    680       0.09000   -1.3300   
53.890    656       0.09060   -1.3300   
53.990    660       0.09120   -1.3400   
54.090    602       0.09200   -1.3400   
54.190    574       0.09300   -1.3400   
54.290    602       0.09340   -1.3400   
54.390    636       0.09400   -1.3400   
54.490    634       0.09500   -1.3400   
54.590    644       0.09540   -1.3400   
54.690    640       0.09600   -1.3400   
54.790    608       0.09700   -1.3400   
54.890    600       0.09760   -1.3400   
54.990    630       0.09800   -1.3400   
55.090    706       0.09880   -1.3400   
55.190    718       0.09960   -1.3500   
55.290    728       0.10000   -1.3500   
55.390    704       0.10100   -1.3500   
55.490    720       0.10180   -1.3500   
55.590    732       0.10220   -1.3500   
55.690    734       0.10300   -1.3500   
55.790    776       0.10400   -1.3500   
55.890    754       0.10460   -1.3500   
55.990    756       0.10520   -1.3500   
56.090    692       0.10600   -1.3500   
56.190    670       0.10700   -1.3500   
56.290    702       0.10760   -1.3500   
56.390    744       0.10820   -1.3600   
56.490    744       0.10900   -1.3600   
56.590    746       0.10960   -1.3600   
56.690    746       0.11020   -1.3600   
56.790    716       0.11100   -1.3600   
56.890    728       0.11160   -1.3600   
56.990    774       0.11220   -1.3600   
57.090    818       0.11300   -1.3600   
57.190    824       0.11400   -1.3600   
57.290    848       0.11440   -1.3600   
57.390    816       0.11500   -1.3600   
57.490    834       0.11600   -1.3600   
57.590    852       0.11660   -1.3700   
57.690    854       0.11700   -1.3700   
57.790    886       0.11800   -1.3700   
57.890    874       0.11860   -1.3700   
57.990    862       0.11920   -1.3700   
58.090    834       0.12000   -1.3700   
58.190    790       0.12080   -1.3700   
58.290    798       0.12140   -1.3700   
58.390    838       0.12200   -1.3700   
58.490    852       0.12300   -1.3700   
58.590    840       0.12380   -1.3700   
58.690    856       0.12420   -1.3700   
58.790    836       0.12500   -1.3800   
58.890    818       0.12580   -1.3800   
58.990    848       0.12640   -1.3800   
59.090    908       0.12700   -1.3800   
59.190    922       0.12800   -1.3800   
59.290    948       0.12880   -1.3800   
59.390    936       0.12940   -1.3800   
59.490    920       0.13000   -1.3800   
59.590    942       0.13100   -1.3800   
59.690    950       0.13140   -1.3800   
59.790    968       0.13220   -1.3800   
59.890    984       0.13300   -1.3800   
59.990    966       0.13380   -1.3900   
60.090    964       0.13420   -1.3900   
60.190    900       0.13500   -1.3900   
60.290    886       0.13600   -1.3900   
60.390    916       0.13660   -1.3900   
60.490    946       0.13720   -1.3900   
60.590    940       0.13800   -1.3900   
60.690    954       0.13860   -1.3900   
60.790    950       0.13940   -1.3900   
60.890    916       0.14000   -1.3900   
60.990    926       0.14080   -1.3900   
61.090    978       0.14160   -1.3900   
61.190    1030      0.14220   -1.4000   
61.290    1034      0.14300   -1.4000   
61.390    1050      0.14380   -1.4000   
61.490    1022      0.14440   -1.4000   
61.590    1042      0.14500   -1.4000   
61.690    1054      0.14600   -1.4000   
61.790    1062      0.14680   -1.4000   
61.890    1100      0.14740   -1.4000   
61.990    1080      0.14800   -1.4000   
62.090    1082      0.14900   -1.4000   
62.190    1012      0.14960   -1.4000   
62.290    1000      0.15040   -1.4000   
62.390    1040      0.15120   -1.4100   
62.490    1076      0.15200   -1.4100   
62.590    1074      0.15280   -1.4100   
62.690    1086      0.15340   -1.4100   
62.790    1068      0.15420   -1.4100   
62.890    1050      0.15500   -1.4100   
62.990    1076      0.15540   -1.4100   
63.090    1140      0.15620   -1.4100   
63.190    1160      0.15700   -1.4100   
63.290    1184      0.15780   -1.4100   
63.390    1170      0.15860   -1.4100   
63.490    1168      0.15900   -1.4100   
63.590    1192      0.16000   -1.4200   
63.690    1204      0.16060   -1.4200   
63.790    1222      0.16120   -1.4200   
63.890    1244      0.16200   -1.4200   
63.990    1214      0.16260   -1.4200   
64.090    1208      0.16320   -1.4200   
64.190    1158      0.16400   -1.4200   
64.290    1152      0.16480   -1.4200   
64.390    1184      0.16520   -1.4200   
64.490    1220      0.16600   -1.4200   
64.590    1214      0.16680   -1.4200   
64.690    1226      0.16720   -1.4200   
64.790    1224      0.16800   -1.4300   
64.890    1190      0.16880   -1.4300   
64.990    1214      0.16920   -1.4300   
65.090    1276      0.17000   -1.4300   
65.190    1306      0.17080   -1.4300   
65.290    1328      0.17140   -1.4300   
65.390    1334      0.17200   -1.4300   
65.490    1310      0.17300   -1.4300   
65.590    1344      0.17380   -1.4300   
65.690    1348      0.17400   -1.4300   
65.790    1360      0.17500   -1.4300   
65.890    1386      0.17560   -1.4300   
65.990    1368      0.17600   -1.4400   
66.090    1374      0.17700   -1.4400   
66.190    1326      0.17760   -1.4400   
66.290    1296      0.17800   -1.4400   
66.390    1320      0.17900   -1.4400   
66.490    1358      0.17960   -1.4400   
66.590    1362      0.18000   -1.4400   
66.690    1376      0.18100   -1.4400   
66.790    1376      0.18140   -1.4400   
66.890    1356      0.18200   -1.4400   
66.990    1342      0.18280   -1.4400   
67.090    1366      0.18340   -1.4400   
67.190    1434      0.18400   -1.4500   
67.290    1472      0.18480   -1.4500   
67.390    1486      0.18520   -1.4500   
67.490    1476      0.18600   -1.4500   
67.590    1476      0.18680   -1.4500   
67.690    1500      0.18720   -1.4500   
67.790    1500      0.18800   -1.4500   
67.890    1532      0.18880   -1.4500   
67.990    1556      0.18920   -1.4500   
68.090    1538      0.19000   -1.4500   
68.190    1530      0.19060   -1.4500   
68.290    1460      0.19140   -1.4500   
68.390    1470      0.19200   -1.4600   
68.490    1516      0.19280   -1.4600   
68.590    1544      0.19320   -1.4600   
68.690    1548      0.19400   -1.4600   
68.790    1562      0.19460   -1.4600   
68.890    1548      0.19520   -1.4600   
68.990    1534      0.19600   -1.4600   
69.090    1554      0.19660   -1.4600   
69.190    1618      0.19720   -1.4600   
69.290    1646      0.19800   -1.4600   
69.390    1674      0.19880   -1.4600   
69.490    1658      0.19940   -1.4600   
69.590    1662      0.20020   -1.4700   
69.690    1694      0.20100   -1.4700   
69.790    1704      0.20180   -1.4700   
69.890    1738      0.20240   -1.4700   
69.990    1726      0.20300   -1.4700   
70.090    1722      0.20360   -1.4700   
70.190    1688      0.20420   -1.4700   
70.290    1658      0.20500   -1.4700   
70.390    1672      0.20560   -1.4700   
70.490    1716      0.20620   -1.4700   
70.590    1730      0.20700   -1.4700   
70.690    1734      0.20760   -1.4700   
70.790    1746      0.20820   -1.4800   
70.890    1724      0.20900   -1.4800   
70.990    1712      0.20960   -1.4800   
71.090    1748      0.21000   -1.4800   
71.190    1812      0.21100   -1.4800   
71.290    1826      0.21120   -1.4800   
71.390    1852      0.21200   -1.4800   
71.490    1854      0.21260   -1.4800   
71.590    1828      0.21320   -1.4800   
71.690    1862      0.21400   -1.4800   
71.790    1874      0.21460   -1.4800   
71.890    1898      0.21520   -1.4800   
71.990    1918      0.21600   -1.4900   
72.090    1900      0.21660   -1.4900   
72.190    1906      0.21700   -1.4900   
72.290    1852      0.21800   -1.4900   
72.390    1832      0.21840   -1.4900   
72.490    1854      0.21900   -1.4900   
72.590    1902      0.21980   -1.4900   
72.690    1904      0.22020   -1.4900   
72.790    1914      0.22100   -1.4900   
72.890    1922      0.22140   -1.4900   
72.990    1892      0.22220   -1.4900   
73.090    1886      0.22300   -1.4900   
73.190    1928      0.22340   -1.5000   
73.290    2002      0.22400   -1.5000   
73.390    2016      0.22480   -1.5000   
73.490    2032      0.22520   -1.5000   
73.590    2008      0.22600   -1.5000   
73.690    2024      0.22680   -1.5000   
73.790    2052      0.22700   -1.5000   
73.890    2050      0.22800   -1.5000   
73.990    2086      0.22840   -1.5000   
74.090    2096      0.22900   -1.5000   
74.190    2094      0.23000   -1.5000   
74.290    2046      0.23060   -1.5000   
74.390    2010      0.23100   -1.5100   
74.490    2040      0.23200   -1.5100   
74.590    2092      0.23260   -1.5100   
74.690    2108      0.23300   -1.5100   
74.790    2114      0.23400   -1.5100   
74.890    2122      0.23440   -1.5100   
74.990    2096      0.23500   -1.5100   
75.090    2096      0.23560   -1.5100   
