[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.071
Fmc = 12670
Rmc = 161.319450
[Curve]
[Specimen0]
时间        力         变形        位移        
9.100     3440      0.02100   -4.1300   
9.200     3474      0.02100   -4.1300   
9.300     3528      0.02100   -4.1300   
9.400     3642      0.02140   -4.1300   
9.500     3806      0.02200   -4.1300   
9.600     3898      0.02200   -4.1300   
9.700     3884      0.02200   -4.1300   
9.800     3922      0.02300   -4.1300   
9.900     4026      0.02300   -4.1300   
10.000    4112      0.02300   -4.1300   
10.100    4154      0.02360   -4.1400   
10.200    4186      0.02400   -4.1400   
10.300    4226      0.02400   -4.1400   
10.400    4216      0.02400   -4.1400   
10.500    4216      0.02480   -4.1400   
10.600    4270      0.02500   -4.1400   
10.700    4428      0.02500   -4.1400   
10.800    4510      0.02520   -4.1400   
10.900    4528      0.02600   -4.1400   
11.000    4482      0.02600   -4.1400   
11.100    4470      0.02600   -4.1400   
11.200    4458      0.02640   -4.1400   
11.300    4498      0.02700   -4.1500   
11.400    4574      0.02700   -4.1500   
11.500    4720      0.02700   -4.1500   
11.600    4818      0.02800   -4.1500   
11.700    4848      0.02800   -4.1500   
11.800    4862      0.02800   -4.1500   
11.900    4936      0.02880   -4.1500   
12.000    5062      0.02900   -4.1500   
12.100    5052      0.02900   -4.1500   
12.200    5132      0.02900   -4.1500   
12.300    5156      0.02960   -4.1500   
12.400    5222      0.03000   -4.1500   
12.500    5222      0.03000   -4.1600   
12.600    5296      0.03020   -4.1600   
12.700    5442      0.03100   -4.1600   
12.800    5482      0.03100   -4.1600   
12.900    5460      0.03100   -4.1600   
13.000    5338      0.03140   -4.1600   
13.100    5358      0.03200   -4.1600   
13.200    5382      0.03200   -4.1600   
13.300    5410      0.03200   -4.1600   
13.400    5496      0.03260   -4.1600   
13.500    5680      0.03300   -4.1600   
13.600    5770      0.03300   -4.1600   
13.700    5840      0.03300   -4.1700   
13.800    5834      0.03380   -4.1700   
13.900    5876      0.03400   -4.1700   
14.000    5982      0.03400   -4.1700   
14.100    5946      0.03460   -4.1700   
14.200    5996      0.03500   -4.1700   
14.300    6040      0.03500   -4.1700   
14.400    6130      0.03500   -4.1700   
14.500    6152      0.03560   -4.1700   
14.600    6180      0.03600   -4.1700   
14.700    6322      0.03600   -4.1700   
14.800    6426      0.03600   -4.1700   
14.900    6478      0.03700   -4.1800   
15.000    6350      0.03700   -4.1800   
15.100    6300      0.03700   -4.1800   
15.200    6330      0.03740   -4.1800   
15.300    6380      0.03800   -4.1800   
15.400    6428      0.03800   -4.1800   
15.500    6592      0.03800   -4.1800   
15.600    6738      0.03900   -4.1800   
15.700    6812      0.03900   -4.1800   
15.800    6828      0.03900   -4.1800   
15.900    6884      0.03940   -4.1800   
16.000    6950      0.04000   -4.1800   
16.100    7028      0.04000   -4.1900   
16.200    7026      0.04040   -4.1900   
16.300    7088      0.04100   -4.1900   
16.400    7104      0.04100   -4.1900   
16.500    7086      0.04100   -4.1900   
16.600    7114      0.04120   -4.1900   
16.700    7248      0.04200   -4.1900   
16.800    7410      0.04200   -4.1900   
16.900    7442      0.04200   -4.1900   
17.000    7348      0.04280   -4.1900   
17.100    7360      0.04300   -4.1900   
17.200    7354      0.04300   -4.1900   
17.300    7412      0.04320   -4.2000   
17.400    7458      0.04400   -4.2000   
17.500    7504      0.04400   -4.2000   
17.600    7692      0.04400   -4.2000   
17.700    7816      0.04500   -4.2000   
17.800    7798      0.04500   -4.2000   
17.900    7820      0.04500   -4.2000   
18.000    7926      0.04560   -4.2000   
18.100    7944      0.04600   -4.2000   
18.200    7984      0.04600   -4.2000   
18.300    8064      0.04620   -4.2000   
18.400    8178      0.04700   -4.2000   
18.500    8226      0.04700   -4.2100   
18.600    8234      0.04700   -4.2100   
18.700    8334      0.04780   -4.2100   
18.800    8448      0.04800   -4.2100   
18.900    8492      0.04800   -4.2100   
19.000    8368      0.04820   -4.2100   
19.100    8336      0.04900   -4.2100   
19.200    8390      0.04900   -4.2100   
19.300    8432      0.04900   -4.2100   
19.400    8494      0.04960   -4.2100   
19.500    8588      0.05000   -4.2100   
19.600    8748      0.05000   -4.2100   
19.700    8858      0.05000   -4.2200   
19.800    8882      0.05100   -4.2200   
19.900    8944      0.05100   -4.2200   
20.000    9016      0.05100   -4.2200   
20.100    9010      0.05180   -4.2200   
20.200    9088      0.05200   -4.2200   
20.300    9038      0.05200   -4.2200   
20.400    9080      0.05200   -4.2200   
20.500    9216      0.05300   -4.2200   
20.600    9298      0.05300   -4.2200   
20.700    9364      0.05300   -4.2200   
20.800    9496      0.05360   -4.2200   
20.900    9524      0.05400   -4.2300   
21.000    9404      0.05400   -4.2300   
21.100    9348      0.05420   -4.2300   
21.200    9382      0.05500   -4.2300   
21.300    9446      0.05500   -4.2300   
21.400    9522      0.05500   -4.2300   
21.500    9588      0.05540   -4.2300   
21.600    9760      0.05600   -4.2300   
21.700    9876      0.05600   -4.2300   
21.800    9936      0.05640   -4.2300   
21.900    9968      0.05700   -4.2300   
22.000    10050     0.05700   -4.2300   
22.100    10088     0.05700   -4.2400   
22.200    10056     0.05800   -4.2400   
22.300    10106     0.05800   -4.2400   
22.400    10208     0.05800   -4.2400   
22.500    10272     0.05840   -4.2400   
22.600    10342     0.05900   -4.2400   
22.700    10384     0.05900   -4.2400   
22.800    10530     0.05900   -4.2400   
22.900    10606     0.06000   -4.2400   
23.000    10474     0.06000   -4.2400   
23.100    10504     0.06000   -4.2400   
23.200    10630     0.06060   -4.2400   
23.300    10672     0.06100   -4.2500   
23.400    10706     0.06100   -4.2500   
23.500    10720     0.06140   -4.2500   
23.600    10834     0.06200   -4.2500   
23.700    10950     0.06200   -4.2500   
23.800    11026     0.06200   -4.2500   
23.900    11054     0.06300   -4.2500   
24.000    11122     0.06300   -4.2500   
24.100    11134     0.06300   -4.2500   
24.200    11110     0.06360   -4.2500   
24.300    11182     0.06400   -4.2500   
24.400    11254     0.06400   -4.2500   
24.500    11392     0.06400   -4.2600   
24.600    11442     0.06500   -4.2600   
24.700    11530     0.06500   -4.2600   
24.800    11672     0.06500   -4.2600   
24.900    11694     0.06580   -4.2600   
25.000    11558     0.06600   -4.2600   
25.100    11594     0.06600   -4.2600   
25.200    11640     0.06620   -4.2600   
25.300    11690     0.06700   -4.2600   
25.400    11782     0.06700   -4.2600   
25.500    11848     0.06720   -4.2600   
25.600    11998     0.06800   -4.2600   
25.700    12078     0.06800   -4.2700   
25.800    12124     0.06800   -4.2700   
25.900    12198     0.06860   -4.2700   
26.000    12220     0.06900   -4.2700   
26.100    12210     0.06900   -4.2700   
26.200    12260     0.06920   -4.2700   
26.300    12308     0.07000   -4.2700   
26.400    12402     0.07000   -4.2700   
26.500    12526     0.07000   -4.2700   
26.600    12540     0.07100   -4.2700   
26.700    12670     0.07100   -4.2700   
