[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.538
Fmc = 6102
Rmc = 77.6930770
[Curve]
[Specimen0]
时间        力         变形        位移        
17.000    1396      0.10140   -1.4800   
17.100    1376      0.10200   -1.4800   
17.200    1454      0.10280   -1.4800   
17.300    1534      0.10320   -1.4800   
17.400    1572      0.10400   -1.4800   
17.500    1576      0.10460   -1.4800   
17.600    1650      0.10500   -1.4800   
17.700    1618      0.10600   -1.4800   
17.800    1656      0.10660   -1.4800   
17.900    1682      0.10700   -1.4900   
18.000    1682      0.10800   -1.4900   
18.100    1702      0.10840   -1.4900   
18.200    1646      0.10900   -1.4900   
18.300    1664      0.11000   -1.4900   
18.400    1598      0.11040   -1.4900   
18.500    1518      0.11100   -1.4900   
18.600    1512      0.11180   -1.4900   
18.700    1580      0.11240   -1.4900   
18.800    1594      0.11300   -1.4900   
18.900    1586      0.11400   -1.4900   
19.000    1612      0.11420   -1.4900   
19.100    1564      0.11500   -1.5000   
19.200    1568      0.11580   -1.5000   
19.300    1626      0.11620   -1.5000   
19.400    1754      0.11700   -1.5000   
19.500    1782      0.11780   -1.5000   
19.600    1806      0.11820   -1.5000   
19.700    1818      0.11900   -1.5000   
19.800    1828      0.11960   -1.5000   
19.900    1882      0.12000   -1.5000   
20.000    1866      0.12100   -1.5000   
20.100    1908      0.12160   -1.5000   
20.200    1870      0.12200   -1.5000   
20.300    1866      0.12300   -1.5100   
20.400    1810      0.12360   -1.5100   
20.500    1704      0.12400   -1.5100   
20.600    1710      0.12500   -1.5100   
20.700    1782      0.12540   -1.5100   
20.800    1822      0.12600   -1.5100   
20.900    1824      0.12660   -1.5100   
21.000    1848      0.12720   -1.5100   
21.100    1816      0.12800   -1.5100   
21.200    1802      0.12860   -1.5100   
21.300    1860      0.12900   -1.5100   
21.400    1962      0.13000   -1.5100   
21.500    1994      0.13060   -1.5200   
21.600    2014      0.13100   -1.5200   
21.700    2056      0.13200   -1.5200   
21.800    2036      0.13240   -1.5200   
21.900    2102      0.13300   -1.5200   
22.000    2116      0.13400   -1.5200   
22.100    2146      0.13460   -1.5200   
22.200    2094      0.13500   -1.5200   
22.300    2082      0.13600   -1.5200   
22.400    2036      0.13660   -1.5200   
22.500    1956      0.13700   -1.5200   
22.600    1948      0.13800   -1.5200   
22.700    2018      0.13840   -1.5300   
22.800    2042      0.13900   -1.5300   
22.900    2034      0.13980   -1.5300   
23.000    2052      0.14020   -1.5300   
23.100    2002      0.14100   -1.5300   
23.200    2014      0.14180   -1.5300   
23.300    2090      0.14200   -1.5300   
23.400    2190      0.14300   -1.5300   
23.500    2196      0.14360   -1.5300   
23.600    2244      0.14400   -1.5300   
23.700    2262      0.14500   -1.5300   
23.800    2234      0.14520   -1.5300   
23.900    2300      0.14600   -1.5400   
24.000    2296      0.14640   -1.5400   
24.100    2312      0.14700   -1.5400   
24.200    2304      0.14780   -1.5400   
24.300    2272      0.14800   -1.5400   
24.400    2280      0.14900   -1.5400   
24.500    2180      0.14940   -1.5400   
24.600    2128      0.15000   -1.5400   
24.700    2160      0.15080   -1.5400   
24.800    2212      0.15100   -1.5400   
24.900    2206      0.15200   -1.5400   
25.000    2218      0.15200   -1.5400   
25.100    2204      0.15280   -1.5500   
25.200    2162      0.15300   -1.5500   
25.300    2178      0.15340   -1.5500   
25.400    2268      0.15400   -1.5500   
25.500    2368      0.15400   -1.5500   
25.600    2370      0.15480   -1.5500   
25.700    2406      0.15500   -1.5500   
25.800    2372      0.15500   -1.5500   
25.900    2422      0.15580   -1.5500   
26.000    2436      0.15600   -1.5500   
26.100    2428      0.15600   -1.5500   
26.200    2476      0.15600   -1.5500   
26.300    2414      0.15680   -1.5600   
26.400    2412      0.15700   -1.5600   
26.500    2312      0.15700   -1.5600   
26.600    2222      0.15700   -1.5600   
26.700    2234      0.15740   -1.5600   
26.800    2306      0.15800   -1.5600   
26.900    2332      0.15800   -1.5600   
27.000    2330      0.15840   -1.5600   
27.100    2350      0.15900   -1.5600   
27.200    2310      0.15940   -1.5600   
27.300    2304      0.16000   -1.5600   
27.400    2368      0.16000   -1.5600   
27.500    2470      0.16080   -1.5700   
27.600    2478      0.16100   -1.5700   
27.700    2508      0.16100   -1.5700   
27.800    2520      0.16100   -1.5700   
27.900    2508      0.16180   -1.5700   
28.010    2544      0.16200   -1.5700   
28.110    2544      0.16200   -1.5700   
28.210    2576      0.16220   -1.5700   
28.310    2588      0.16300   -1.5700   
28.410    2516      0.16300   -1.5700   
28.510    2518      0.16400   -1.5700   
28.610    2424      0.16420   -1.5700   
28.710    2380      0.16500   -1.5800   
28.810    2412      0.16560   -1.5800   
28.910    2478      0.16600   -1.5800   
29.010    2464      0.16680   -1.5800   
29.110    2494      0.16700   -1.5800   
29.210    2498      0.16800   -1.5800   
29.310    2434      0.16840   -1.5800   
29.410    2446      0.16900   -1.5800   
29.510    2534      0.16980   -1.5800   
29.610    2630      0.17040   -1.5800   
29.710    2636      0.17100   -1.5800   
29.810    2704      0.17160   -1.5800   
29.910    2666      0.17220   -1.5900   
30.010    2684      0.17300   -1.5900   
30.110    2732      0.17360   -1.5900   
30.210    2734      0.17420   -1.5900   
30.310    2762      0.17500   -1.5900   
30.410    2710      0.17580   -1.5900   
30.510    2720      0.17620   -1.5900   
30.610    2630      0.17700   -1.5900   
30.710    2560      0.17780   -1.5900   
30.810    2578      0.17820   -1.5900   
30.910    2656      0.17900   -1.5900   
31.010    2680      0.17980   -1.5900   
31.110    2674      0.18020   -1.6000   
31.210    2680      0.18100   -1.6000   
31.310    2632      0.18180   -1.6000   
31.410    2634      0.18260   -1.6000   
31.510    2718      0.18300   -1.6000   
31.610    2826      0.18400   -1.6000   
31.710    2836      0.18480   -1.6000   
31.810    2876      0.18520   -1.6000   
31.910    2828      0.18600   -1.6000   
32.010    2868      0.18660   -1.6000   
32.110    2904      0.18740   -1.6000   
32.210    2904      0.18800   -1.6000   
32.310    2958      0.18900   -1.6100   
32.410    2904      0.18940   -1.6100   
32.510    2914      0.19000   -1.6100   
32.610    2788      0.19100   -1.6100   
32.710    2738      0.19120   -1.6100   
32.810    2774      0.19200   -1.6100   
32.910    2876      0.19280   -1.6100   
33.010    2892      0.19340   -1.6100   
33.110    2888      0.19400   -1.6100   
33.210    2906      0.19480   -1.6100   
33.310    2848      0.19540   -1.6100   
33.410    2848      0.19600   -1.6100   
33.510    2918      0.19680   -1.6200   
33.610    3022      0.19720   -1.6200   
33.710    3026      0.19800   -1.6200   
33.810    3082      0.19880   -1.6200   
33.910    3042      0.19920   -1.6200   
34.010    3056      0.20000   -1.6200   
34.110    3092      0.20080   -1.6200   
34.210    3104      0.20120   -1.6200   
34.310    3148      0.20200   -1.6200   
34.410    3152      0.20300   -1.6200   
34.510    3100      0.20340   -1.6200   
34.610    3076      0.20400   -1.6200   
34.710    2986      0.20480   -1.6300   
34.810    2970      0.20520   -1.6300   
34.910    3040      0.20600   -1.6300   
35.010    3090      0.20680   -1.6300   
35.110    3070      0.20740   -1.6300   
35.210    3100      0.20800   -1.6300   
35.310    3072      0.20880   -1.6300   
35.410    3008      0.20940   -1.6300   
35.510    3056      0.21000   -1.6300   
35.610    3174      0.21080   -1.6300   
35.710    3210      0.21140   -1.6300   
35.810    3224      0.21200   -1.6300   
35.910    3288      0.21280   -1.6400   
36.010    3216      0.21320   -1.6400   
36.110    3248      0.21400   -1.6400   
36.210    3276      0.21500   -1.6400   
36.310    3290      0.21540   -1.6400   
36.410    3330      0.21600   -1.6400   
36.510    3276      0.21700   -1.6400   
36.610    3288      0.21760   -1.6400   
36.710    3168      0.21820   -1.6400   
36.810    3118      0.21900   -1.6400   
36.910    3156      0.21960   -1.6400   
37.010    3240      0.22020   -1.6400   
37.110    3234      0.22100   -1.6500   
37.210    3240      0.22180   -1.6500   
37.310    3234      0.22240   -1.6500   
37.410    3184      0.22300   -1.6500   
37.510    3182      0.22400   -1.6500   
37.610    3248      0.22440   -1.6500   
37.710    3380      0.22500   -1.6500   
37.810    3388      0.22600   -1.6500   
37.910    3424      0.22640   -1.6500   
38.010    3376      0.22700   -1.6500   
38.110    3398      0.22800   -1.6500   
38.210    3452      0.22860   -1.6500   
38.310    3430      0.22920   -1.6600   
38.410    3498      0.23000   -1.6600   
38.510    3492      0.23080   -1.6600   
38.610    3466      0.23140   -1.6600   
38.710    3408      0.23220   -1.6600   
38.810    3290      0.23300   -1.6600   
38.910    3320      0.23340   -1.6600   
39.010    3420      0.23420   -1.6600   
39.110    3452      0.23500   -1.6600   
39.210    3452      0.23580   -1.6600   
39.310    3464      0.23620   -1.6600   
39.410    3426      0.23700   -1.6600   
39.510    3386      0.23760   -1.6700   
39.610    3444      0.23820   -1.6700   
39.710    3560      0.23900   -1.6700   
39.810    3586      0.24000   -1.6700   
39.910    3626      0.24040   -1.6700   
40.010    3604      0.24120   -1.6700   
40.110    3602      0.24200   -1.6700   
40.210    3648      0.24300   -1.6700   
40.310    3662      0.24360   -1.6700   
40.410    3722      0.24420   -1.6700   
40.510    3714      0.24500   -1.6700   
40.610    3658      0.24540   -1.6700   
40.710    3626      0.24620   -1.6800   
40.810    3526      0.24700   -1.6800   
40.910    3550      0.24780   -1.6800   
41.010    3632      0.24860   -1.6800   
41.110    3654      0.24900   -1.6800   
41.210    3640      0.25000   -1.6800   
41.310    3666      0.25060   -1.6800   
41.410    3624      0.25120   -1.6800   
41.510    3558      0.25200   -1.6800   
41.610    3620      0.25260   -1.6800   
41.710    3746      0.25340   -1.6800   
41.810    3766      0.25400   -1.6800   
41.910    3832      0.25500   -1.6900   
42.010    3766      0.25580   -1.6900   
42.110    3776      0.25660   -1.6900   
42.210    3814      0.25720   -1.6900   
42.310    3834      0.25800   -1.6900   
42.410    3892      0.25880   -1.6900   
42.510    3838      0.25940   -1.6900   
42.610    3844      0.26000   -1.6900   
42.710    3770      0.26100   -1.6900   
42.810    3688      0.26160   -1.6900   
42.910    3712      0.26220   -1.6900   
43.010    3790      0.26300   -1.6900   
43.110    3804      0.26400   -1.7000   
43.210    3790      0.26440   -1.7000   
43.310    3812      0.26500   -1.7000   
43.410    3748      0.26600   -1.7000   
43.510    3718      0.26640   -1.7000   
43.610    3786      0.26700   -1.7000   
43.710    3926      0.26800   -1.7000   
43.810    3942      0.26900   -1.7000   
43.910    3972      0.26940   -1.7000   
44.010    3920      0.27020   -1.7000   
44.110    3944      0.27100   -1.7000   
44.210    3976      0.27160   -1.7000   
44.310    3970      0.27220   -1.7100   
44.410    4046      0.27300   -1.7100   
44.510    4030      0.27400   -1.7100   
44.610    4014      0.27440   -1.7100   
44.710    3966      0.27500   -1.7100   
44.810    3846      0.27600   -1.7100   
44.910    3872      0.27680   -1.7100   
45.010    3964      0.27740   -1.7100   
45.110    4012      0.27800   -1.7100   
45.210    4004      0.27900   -1.7100   
45.310    4030      0.27960   -1.7100   
45.410    3982      0.28020   -1.7100   
45.510    3938      0.28100   -1.7200   
45.610    3992      0.28180   -1.7200   
45.710    4114      0.28260   -1.7200   
45.810    4132      0.28300   -1.7200   
45.910    4174      0.28400   -1.7200   
46.010    4140      0.28480   -1.7200   
46.110    4138      0.28560   -1.7200   
46.210    4190      0.28600   -1.7200   
46.310    4184      0.28700   -1.7200   
46.410    4230      0.28760   -1.7200   
46.510    4264      0.28820   -1.7200   
46.610    4206      0.28900   -1.7200   
46.710    4210      0.28980   -1.7300   
46.810    4112      0.29040   -1.7300   
46.910    4080      0.29100   -1.7300   
47.010    4142      0.29200   -1.7300   
47.110    4214      0.29280   -1.7300   
47.210    4194      0.29360   -1.7300   
47.310    4216      0.29400   -1.7300   
47.410    4198      0.29500   -1.7300   
47.510    4116      0.29580   -1.7300   
47.610    4138      0.29620   -1.7300   
47.710    4246      0.29700   -1.7300   
47.810    4304      0.29800   -1.7300   
47.910    4332      0.29880   -1.7400   
48.010    4376      0.29920   -1.7400   
48.110    4288      0.30000   -1.7400   
48.210    4312      0.30080   -1.7400   
48.310    4340      0.30140   -1.7400   
48.410    4352      0.30220   -1.7400   
48.510    4418      0.30300   -1.7400   
48.610    4390      0.30380   -1.7400   
48.710    4378      0.30440   -1.7400   
48.810    4336      0.30500   -1.7400   
48.910    4220      0.30600   -1.7400   
49.010    4236      0.30660   -1.7400   
49.110    4310      0.30740   -1.7500   
49.210    4346      0.30800   -1.7500   
49.310    4340      0.30900   -1.7500   
49.410    4350      0.30960   -1.7500   
49.510    4320      0.31020   -1.7500   
49.610    4254      0.31100   -1.7500   
49.710    4288      0.31200   -1.7500   
49.810    4410      0.31260   -1.7500   
49.910    4476      0.31320   -1.7500   
50.010    4498      0.31400   -1.7500   
50.110    4476      0.31500   -1.7500   
50.210    4444      0.31560   -1.7500   
50.310    4494      0.31620   -1.7600   
50.410    4490      0.31700   -1.7600   
50.510    4514      0.31780   -1.7600   
50.610    4606      0.31860   -1.7600   
50.710    4548      0.31920   -1.7600   
50.810    4540      0.32000   -1.7600   
50.910    4386      0.32100   -1.7600   
51.010    4374      0.32160   -1.7600   
51.110    4462      0.32220   -1.7600   
51.210    4540      0.32320   -1.7600   
51.310    4536      0.32400   -1.7600   
51.410    4552      0.32460   -1.7600   
51.510    4530      0.32540   -1.7700   
51.610    4464      0.32620   -1.7700   
51.710    4496      0.32700   -1.7700   
51.810    4610      0.32780   -1.7700   
51.910    4658      0.32860   -1.7700   
52.010    4680      0.32900   -1.7700   
52.110    4696      0.33000   -1.7700   
52.210    4646      0.33080   -1.7700   
52.310    4698      0.33160   -1.7700   
52.410    4704      0.33220   -1.7700   
52.510    4734      0.33300   -1.7700   
52.610    4804      0.33380   -1.7700   
52.710    4736      0.33460   -1.7800   
52.810    4730      0.33540   -1.7800   
52.910    4620      0.33620   -1.7800   
53.010    4604      0.33700   -1.7800   
53.110    4674      0.33800   -1.7800   
53.210    4728      0.33860   -1.7800   
53.310    4724      0.33940   -1.7800   
53.410    4736      0.34020   -1.7800   
53.510    4686      0.34100   -1.7800   
53.610    4624      0.34180   -1.7800   
53.710    4668      0.34240   -1.7800   
53.810    4784      0.34300   -1.7800   
53.910    4818      0.34400   -1.7900   
54.010    4858      0.34480   -1.7900   
54.110    4854      0.34520   -1.7900   
54.210    4788      0.34600   -1.7900   
54.310    4822      0.34700   -1.7900   
54.410    4846      0.34760   -1.7900   
54.510    4878      0.34840   -1.7900   
54.610    4942      0.34900   -1.7900   
54.710    4886      0.35000   -1.7900   
54.810    4888      0.35080   -1.7900   
54.910    4772      0.35160   -1.7900   
55.010    4724      0.35240   -1.7900   
55.110    4780      0.35300   -1.8000   
55.210    4850      0.35400   -1.8000   
55.310    4838      0.35480   -1.8000   
55.410    4850      0.35540   -1.8000   
55.510    4836      0.35620   -1.8000   
55.610    4772      0.35700   -1.8000   
55.710    4764      0.35800   -1.8000   
55.810    4852      0.35860   -1.8000   
55.910    4972      0.35940   -1.8000   
56.010    4974      0.36000   -1.8000   
56.110    4994      0.36100   -1.8000   
56.210    4932      0.36160   -1.8000   
56.310    4972      0.36240   -1.8100   
56.410    4986      0.36300   -1.8100   
56.510    4996      0.36400   -1.8100   
56.610    5078      0.36480   -1.8100   
56.710    5028      0.36560   -1.8100   
56.810    5038      0.36620   -1.8100   
56.910    4904      0.36700   -1.8100   
57.010    4856      0.36800   -1.8100   
57.110    4906      0.36840   -1.8100   
57.210    5010      0.36940   -1.8100   
57.310    5016      0.37000   -1.8100   
57.410    5030      0.37100   -1.8100   
57.510    5030      0.37160   -1.8100   
57.610    4962      0.37260   -1.8200   
57.710    4970      0.37340   -1.8200   
57.810    5074      0.37420   -1.8200   
57.910    5128      0.37500   -1.8200   
58.010    5156      0.37600   -1.8200   
58.110    5158      0.37680   -1.8200   
58.210    5126      0.37760   -1.8200   
58.310    5162      0.37820   -1.8200   
58.410    5172      0.37900   -1.8200   
58.510    5194      0.37980   -1.8200   
58.610    5266      0.38060   -1.8200   
58.710    5232      0.38120   -1.8300   
58.810    5192      0.38200   -1.8300   
58.910    5108      0.38300   -1.8300   
59.010    5048      0.38380   -1.8300   
59.110    5080      0.38420   -1.8300   
59.210    5166      0.38500   -1.8300   
59.310    5178      0.38600   -1.8300   
59.410    5172      0.38680   -1.8300   
59.510    5196      0.38740   -1.8300   
59.610    5124      0.38820   -1.8300   
59.710    5082      0.38900   -1.8300   
59.810    5148      0.39000   -1.8300   
59.910    5262      0.39060   -1.8400   
60.010    5270      0.39140   -1.8400   
60.110    5338      0.39220   -1.8400   
60.210    5250      0.39300   -1.8400   
60.310    5246      0.39400   -1.8400   
60.410    5280      0.39460   -1.8400   
60.510    5288      0.39540   -1.8400   
60.610    5354      0.39620   -1.8400   
60.710    5342      0.39700   -1.8400   
60.810    5318      0.39780   -1.8400   
60.910    5268      0.39860   -1.8400   
61.010    5156      0.39920   -1.8400   
61.110    5162      0.40000   -1.8500   
61.210    5244      0.40080   -1.8500   
61.310    5286      0.40160   -1.8500   
61.410    5274      0.40260   -1.8500   
61.510    5278      0.40340   -1.8500   
61.610    5210      0.40440   -1.8500   
61.710    5182      0.40520   -1.8500   
61.810    5280      0.40600   -1.8500   
61.910    5390      0.40700   -1.8500   
62.010    5408      0.40780   -1.8500   
62.110    5386      0.40860   -1.8500   
62.210    5336      0.40960   -1.8500   
62.310    5392      0.41040   -1.8600   
62.410    5396      0.41100   -1.8600   
62.510    5428      0.41200   -1.8600   
62.610    5494      0.41280   -1.8600   
62.710    5440      0.41360   -1.8600   
62.810    5406      0.41440   -1.8600   
62.910    5264      0.41540   -1.8600   
63.010    5286      0.41600   -1.8600   
63.110    5392      0.41700   -1.8600   
63.210    5438      0.41780   -1.8600   
63.310    5440      0.41860   -1.8600   
63.410    5442      0.41940   -1.8600   
63.510    5392      0.42020   -1.8700   
63.610    5338      0.42100   -1.8700   
63.710    5376      0.42180   -1.8700   
63.810    5498      0.42240   -1.8700   
63.910    5524      0.42320   -1.8700   
64.010    5570      0.42400   -1.8700   
64.110    5544      0.42480   -1.8700   
64.210    5500      0.42560   -1.8700   
64.310    5548      0.42660   -1.8700   
64.410    5550      0.42740   -1.8700   
64.510    5608      0.42820   -1.8700   
64.610    5664      0.42900   -1.8700   
64.710    5578      0.42980   -1.8800   
64.810    5572      0.43040   -1.8800   
64.910    5454      0.43140   -1.8800   
65.010    5448      0.43220   -1.8800   
65.110    5522      0.43300   -1.8800   
65.210    5564      0.43380   -1.8800   
65.310    5550      0.43460   -1.8800   
65.410    5576      0.43520   -1.8800   
65.510    5538      0.43620   -1.8800   
65.610    5452      0.43700   -1.8800   
65.710    5466      0.43800   -1.8800   
65.810    5570      0.43840   -1.8800   
65.910    5632      0.43940   -1.8900   
66.010    5670      0.44000   -1.8900   
66.110    5660      0.44100   -1.8900   
66.210    5580      0.44180   -1.8900   
66.310    5612      0.44260   -1.8900   
66.410    5628      0.44340   -1.8900   
66.510    5646      0.44420   -1.8900   
66.610    5720      0.44500   -1.8900   
66.710    5692      0.44580   -1.8900   
66.810    5678      0.44660   -1.8900   
66.910    5560      0.44760   -1.8900   
67.010    5510      0.44840   -1.8900   
67.110    5566      0.44900   -1.9000   
67.210    5642      0.45000   -1.9000   
67.310    5624      0.45100   -1.9000   
67.410    5632      0.45160   -1.9000   
67.510    5618      0.45240   -1.9000   
67.610    5534      0.45320   -1.9000   
67.710    5522      0.45400   -1.9000   
67.810    5608      0.45480   -1.9000   
67.910    5724      0.45580   -1.9000   
68.010    5740      0.45660   -1.9000   
68.110    5730      0.45720   -1.9000   
68.210    5666      0.45800   -1.9000   
68.310    5694      0.45900   -1.9100   
68.410    5710      0.45980   -1.9100   
68.510    5714      0.46060   -1.9100   
68.610    5786      0.46140   -1.9100   
68.710    5800      0.46200   -1.9100   
68.810    5762      0.46300   -1.9100   
68.910    5688      0.46380   -1.9100   
69.010    5576      0.46460   -1.9100   
69.110    5604      0.46520   -1.9100   
69.210    5712      0.46600   -1.9100   
69.310    5756      0.46700   -1.9100   
69.410    5750      0.46800   -1.9100   
69.510    5766      0.46860   -1.9200   
69.610    5718      0.46940   -1.9200   
69.710    5646      0.47020   -1.9200   
69.810    5678      0.47100   -1.9200   
69.910    5806      0.47200   -1.9200   
70.010    5824      0.47280   -1.9200   
70.110    5860      0.47340   -1.9200   
70.210    5844      0.47420   -1.9200   
70.310    5800      0.47500   -1.9200   
70.410    5824      0.47600   -1.9200   
70.510    5852      0.47680   -1.9200   
70.610    5856      0.47760   -1.9200   
70.710    5938      0.47840   -1.9300   
70.810    5896      0.47900   -1.9300   
70.910    5856      0.48000   -1.9300   
71.010    5766      0.48080   -1.9300   
71.110    5716      0.48160   -1.9300   
71.210    5758      0.48240   -1.9300   
71.310    5834      0.48320   -1.9300   
71.410    5838      0.48400   -1.9300   
71.510    5840      0.48500   -1.9300   
71.610    5836      0.48580   -1.9300   
71.710    5768      0.48660   -1.9300   
71.810    5732      0.48740   -1.9300   
71.910    5806      0.48820   -1.9400   
72.010    5900      0.48900   -1.9400   
72.110    5926      0.49000   -1.9400   
72.210    5954      0.49100   -1.9400   
72.310    5846      0.49160   -1.9400   
72.410    5872      0.49260   -1.9400   
72.510    5894      0.49320   -1.9400   
72.610    5892      0.49400   -1.9400   
