[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.393
Fmc = 13816
Rmc = 175.910775
[Curve]
[Specimen0]
时间        力         变形        位移        
10.900    1626      0.04640   -1.3900   
11.000    1698      0.04700   -1.3900   
11.100    1724      0.04720   -1.3900   
11.200    1742      0.04800   -1.3900   
11.300    1756      0.04800   -1.3900   
11.400    1782      0.04900   -1.3900   
11.500    1812      0.04920   -1.3900   
11.600    1828      0.05000   -1.3900   
11.700    1856      0.05000   -1.3900   
11.800    1858      0.05080   -1.3900   
11.900    1878      0.05100   -1.4000   
12.000    1838      0.05200   -1.4000   
12.100    1834      0.05200   -1.4000   
12.200    1862      0.05300   -1.4000   
12.300    1908      0.05300   -1.4000   
12.400    1920      0.05400   -1.4000   
12.500    1946      0.05400   -1.4000   
12.600    1954      0.05460   -1.4000   
12.700    1968      0.05500   -1.4000   
12.800    2008      0.05540   -1.4000   
12.900    2062      0.05600   -1.4000   
13.000    2102      0.05660   -1.4000   
13.100    2126      0.05700   -1.4100   
13.200    2148      0.05740   -1.4100   
13.300    2160      0.05800   -1.4100   
13.400    2186      0.05800   -1.4100   
13.500    2206      0.05900   -1.4100   
13.600    2238      0.05900   -1.4100   
13.700    2246      0.06000   -1.4100   
13.800    2254      0.06000   -1.4100   
13.900    2258      0.06040   -1.4100   
14.000    2226      0.06100   -1.4100   
14.100    2230      0.06100   -1.4100   
14.200    2264      0.06180   -1.4100   
14.300    2286      0.06200   -1.4200   
14.400    2296      0.06240   -1.4200   
14.500    2312      0.06300   -1.4200   
14.600    2308      0.06300   -1.4200   
14.700    2312      0.06300   -1.4200   
14.800    2346      0.06360   -1.4200   
14.900    2404      0.06400   -1.4200   
15.000    2422      0.06400   -1.4200   
15.100    2434      0.06400   -1.4200   
15.200    2450      0.06400   -1.4200   
15.300    2434      0.06460   -1.4200   
15.400    2456      0.06500   -1.4200   
15.500    2460      0.06500   -1.4300   
15.600    2472      0.06500   -1.4300   
15.700    2464      0.06500   -1.4300   
15.800    2462      0.06500   -1.4300   
15.900    2444      0.06500   -1.4300   
16.000    2398      0.06500   -1.4300   
16.100    2388      0.06500   -1.4300   
16.200    2402      0.06500   -1.4300   
16.300    2420      0.06500   -1.4300   
16.400    2424      0.06540   -1.4300   
16.500    2432      0.06600   -1.4300   
16.600    2420      0.06600   -1.4300   
16.700    2412      0.06600   -1.4400   
16.800    2430      0.06600   -1.4400   
16.900    2484      0.06600   -1.4400   
17.000    2524      0.06620   -1.4400   
17.100    2534      0.06700   -1.4400   
17.200    2544      0.06700   -1.4400   
17.300    2550      0.06700   -1.4400   
17.400    2576      0.06720   -1.4400   
17.500    2584      0.06800   -1.4400   
17.600    2612      0.06800   -1.4400   
17.700    2628      0.06880   -1.4400   
17.800    2642      0.06900   -1.4400   
17.900    2640      0.06960   -1.4500   
18.000    2598      0.07000   -1.4500   
18.100    2612      0.07060   -1.4500   
18.200    2662      0.07100   -1.4500   
18.300    2694      0.07160   -1.4500   
18.400    2712      0.07200   -1.4500   
18.500    2732      0.07240   -1.4500   
18.600    2736      0.07300   -1.4500   
18.700    2756      0.07320   -1.4500   
18.800    2804      0.07400   -1.4500   
18.900    2872      0.07420   -1.4500   
19.000    2898      0.07500   -1.4500   
19.100    2932      0.07540   -1.4600   
19.200    2930      0.07600   -1.4600   
19.300    2970      0.07620   -1.4600   
19.400    2990      0.07700   -1.4600   
19.500    3012      0.07720   -1.4600   
19.600    3052      0.07800   -1.4600   
19.700    3052      0.07800   -1.4600   
19.800    3066      0.07900   -1.4600   
19.900    3050      0.07900   -1.4600   
20.000    3034      0.07980   -1.4600   
20.100    3058      0.08000   -1.4600   
20.200    3100      0.08100   -1.4600   
20.300    3122      0.08100   -1.4700   
20.400    3140      0.08180   -1.4700   
20.500    3166      0.08200   -1.4700   
20.600    3156      0.08280   -1.4700   
20.700    3176      0.08300   -1.4700   
20.800    3236      0.08360   -1.4700   
20.900    3296      0.08400   -1.4700   
21.000    3316      0.08440   -1.4700   
21.100    3348      0.08500   -1.4700   
21.200    3338      0.08560   -1.4700   
21.300    3366      0.08600   -1.4700   
21.400    3392      0.08640   -1.4700   
21.500    3410      0.08700   -1.4800   
21.600    3444      0.08720   -1.4800   
21.700    3458      0.08800   -1.4800   
21.800    3468      0.08800   -1.4800   
21.900    3468      0.08900   -1.4800   
22.000    3430      0.08920   -1.4800   
22.100    3436      0.09000   -1.4800   
22.200    3480      0.09000   -1.4800   
22.300    3514      0.09100   -1.4800   
22.400    3528      0.09100   -1.4800   
22.500    3546      0.09200   -1.4800   
22.600    3554      0.09200   -1.4800   
22.700    3548      0.09300   -1.4900   
22.800    3576      0.09300   -1.4900   
22.900    3646      0.09380   -1.4900   
23.000    3698      0.09400   -1.4900   
23.100    3716      0.09460   -1.4900   
23.200    3726      0.09500   -1.4900   
23.300    3728      0.09580   -1.4900   
23.400    3764      0.09600   -1.4900   
23.500    3780      0.09680   -1.4900   
23.600    3806      0.09700   -1.4900   
23.700    3852      0.09780   -1.4900   
23.800    3854      0.09800   -1.4900   
23.900    3868      0.09860   -1.5000   
24.000    3818      0.09900   -1.5000   
24.100    3826      0.10000   -1.5000   
24.200    3870      0.10000   -1.5000   
24.300    3916      0.10080   -1.5000   
24.400    3934      0.10100   -1.5000   
24.500    3960      0.10200   -1.5000   
24.600    3968      0.10200   -1.5000   
24.700    3962      0.10300   -1.5000   
24.800    3998      0.10320   -1.5000   
24.900    4058      0.10400   -1.5000   
25.000    4106      0.10420   -1.5000   
25.100    4132      0.10500   -1.5100   
25.200    4152      0.10560   -1.5100   
25.300    4152      0.10600   -1.5100   
25.400    4186      0.10640   -1.5100   
25.500    4208      0.10700   -1.5100   
25.600    4236      0.10780   -1.5100   
25.700    4284      0.10800   -1.5100   
25.800    4282      0.10900   -1.5100   
25.900    4300      0.10900   -1.5100   
26.000    4278      0.11000   -1.5100   
26.100    4270      0.11020   -1.5100   
26.200    4304      0.11100   -1.5100   
26.300    4352      0.11140   -1.5200   
26.400    4366      0.11200   -1.5200   
26.500    4390      0.11260   -1.5200   
26.600    4404      0.11300   -1.5200   
26.700    4394      0.11360   -1.5200   
26.800    4424      0.11400   -1.5200   
26.900    4480      0.11480   -1.5200   
27.000    4540      0.11500   -1.5200   
27.100    4564      0.11600   -1.5200   
27.200    4598      0.11600   -1.5200   
27.300    4582      0.11700   -1.5200   
27.400    4610      0.11740   -1.5200   
27.500    4646      0.11800   -1.5300   
27.600    4662      0.11840   -1.5300   
27.700    4710      0.11900   -1.5300   
27.800    4724      0.11960   -1.5300   
27.900    4738      0.12000   -1.5300   
28.000    4730      0.12080   -1.5300   
28.100    4704      0.12100   -1.5300   
28.200    4726      0.12200   -1.5300   
28.300    4780      0.12240   -1.5300   
28.400    4800      0.12300   -1.5300   
28.500    4826      0.12340   -1.5300   
28.600    4846      0.12400   -1.5300   
28.700    4844      0.12460   -1.5400   
28.800    4844      0.12500   -1.5400   
28.900    4882      0.12560   -1.5400   
29.000    4966      0.12600   -1.5400   
29.100    5014      0.12700   -1.5400   
29.200    5036      0.12720   -1.5400   
29.300    5034      0.12800   -1.5400   
29.400    5048      0.12840   -1.5400   
29.500    5082      0.12900   -1.5400   
29.600    5102      0.12960   -1.5400   
29.700    5136      0.13000   -1.5400   
29.800    5186      0.13080   -1.5400   
29.900    5192      0.13100   -1.5500   
30.000    5208      0.13180   -1.5500   
30.100    5158      0.13220   -1.5500   
30.200    5172      0.13300   -1.5500   
30.300    5220      0.13340   -1.5500   
30.400    5276      0.13400   -1.5500   
30.500    5294      0.13480   -1.5500   
30.600    5320      0.13500   -1.5500   
30.700    5332      0.13600   -1.5500   
30.800    5334      0.13640   -1.5500   
30.900    5370      0.13700   -1.5500   
31.000    5434      0.13740   -1.5500   
31.100    5484      0.13800   -1.5600   
31.200    5514      0.13880   -1.5600   
31.300    5524      0.13900   -1.5600   
31.400    5526      0.13980   -1.5600   
31.500    5566      0.14020   -1.5600   
31.600    5586      0.14100   -1.5600   
31.700    5612      0.14140   -1.5600   
31.800    5662      0.14200   -1.5600   
31.900    5676      0.14240   -1.5600   
32.000    5688      0.14300   -1.5600   
32.100    5668      0.14380   -1.5600   
32.200    5660      0.14420   -1.5600   
32.300    5692      0.14500   -1.5700   
32.400    5750      0.14540   -1.5700   
32.500    5778      0.14600   -1.5700   
32.600    5802      0.14680   -1.5700   
32.700    5822      0.14720   -1.5700   
32.800    5808      0.14800   -1.5700   
32.900    5820      0.14820   -1.5700   
33.000    5880      0.14900   -1.5700   
33.100    5954      0.14960   -1.5700   
33.200    5980      0.15000   -1.5700   
33.300    6018      0.15080   -1.5700   
33.400    5996      0.15120   -1.5700   
33.500    6022      0.15200   -1.5800   
33.600    6060      0.15220   -1.5800   
33.700    6080      0.15300   -1.5800   
33.800    6128      0.15340   -1.5800   
33.900    6152      0.15400   -1.5800   
34.000    6170      0.15480   -1.5800   
34.100    6160      0.15540   -1.5800   
34.200    6136      0.15600   -1.5800   
34.300    6162      0.15640   -1.5800   
34.400    6222      0.15700   -1.5800   
34.500    6254      0.15780   -1.5800   
34.600    6278      0.15840   -1.5800   
34.700    6298      0.15900   -1.5900   
34.800    6296      0.16000   -1.5900   
34.900    6316      0.16040   -1.5900   
35.000    6384      0.16100   -1.5900   
35.100    6456      0.16160   -1.5900   
35.200    6478      0.16200   -1.5900   
35.300    6490      0.16280   -1.5900   
35.400    6488      0.16340   -1.5900   
35.500    6532      0.16400   -1.5900   
35.600    6548      0.16440   -1.5900   
35.700    6578      0.16500   -1.5900   
35.800    6640      0.16600   -1.5900   
35.900    6650      0.16620   -1.6000   
36.000    6672      0.16700   -1.6000   
36.100    6622      0.16760   -1.6000   
36.200    6630      0.16800   -1.6000   
36.300    6670      0.16860   -1.6000   
36.400    6734      0.16900   -1.6000   
36.500    6760      0.17000   -1.6000   
36.600    6784      0.17020   -1.6000   
36.700    6804      0.17100   -1.6000   
36.800    6802      0.17140   -1.6000   
36.900    6812      0.17200   -1.6000   
37.000    6856      0.17260   -1.6000   
37.100    6934      0.17300   -1.6100   
37.200    6968      0.17400   -1.6100   
37.300    7002      0.17440   -1.6100   
37.400    6990      0.17500   -1.6100   
37.500    7018      0.17580   -1.6100   
37.600    7056      0.17620   -1.6100   
37.700    7082      0.17700   -1.6100   
37.800    7126      0.17740   -1.6100   
37.900    7162      0.17800   -1.6100   
38.000    7166      0.17880   -1.6100   
38.100    7154      0.17920   -1.6100   
38.200    7142      0.18000   -1.6100   
38.300    7172      0.18040   -1.6200   
38.400    7230      0.18100   -1.6200   
38.500    7260      0.18180   -1.6200   
38.600    7284      0.18220   -1.6200   
38.700    7306      0.18300   -1.6200   
38.800    7302      0.18340   -1.6200   
38.900    7306      0.18400   -1.6200   
39.000    7356      0.18480   -1.6200   
39.100    7432      0.18520   -1.6200   
39.200    7464      0.18600   -1.6200   
39.300    7506      0.18640   -1.6200   
39.400    7482      0.18700   -1.6200   
39.500    7502      0.18780   -1.6300   
39.600    7538      0.18800   -1.6300   
39.700    7558      0.18900   -1.6300   
39.800    7604      0.18940   -1.6300   
39.900    7644      0.19000   -1.6300   
40.000    7654      0.19060   -1.6300   
40.100    7662      0.19100   -1.6300   
40.200    7624      0.19200   -1.6300   
40.300    7650      0.19240   -1.6300   
40.400    7710      0.19300   -1.6300   
40.500    7742      0.19380   -1.6300   
40.600    7762      0.19420   -1.6300   
40.700    7782      0.19500   -1.6400   
40.800    7792      0.19560   -1.6400   
40.900    7786      0.19600   -1.6400   
41.000    7816      0.19680   -1.6400   
41.100    7902      0.19720   -1.6400   
41.200    7954      0.19800   -1.6400   
41.300    7976      0.19860   -1.6400   
41.400    7966      0.19900   -1.6400   
41.500    7982      0.19980   -1.6400   
41.600    8018      0.20000   -1.6400   
41.700    8034      0.20100   -1.6400   
41.800    8074      0.20140   -1.6400   
41.900    8134      0.20200   -1.6500   
42.000    8146      0.20280   -1.6500   
42.100    8148      0.20320   -1.6500   
42.200    8108      0.20400   -1.6500   
42.300    8128      0.20440   -1.6500   
42.400    8190      0.20500   -1.6500   
42.500    8244      0.20580   -1.6500   
42.600    8262      0.20620   -1.6500   
42.700    8288      0.20700   -1.6500   
42.800    8294      0.20760   -1.6500   
42.900    8286      0.20800   -1.6500   
43.000    8324      0.20860   -1.6500   
43.100    8402      0.20900   -1.6600   
43.200    8438      0.20980   -1.6600   
43.300    8468      0.21020   -1.6600   
43.400    8470      0.21100   -1.6600   
43.500    8468      0.21160   -1.6600   
43.600    8508      0.21200   -1.6600   
43.700    8530      0.21280   -1.6600   
43.800    8560      0.21320   -1.6600   
43.900    8622      0.21400   -1.6600   
44.000    8638      0.21440   -1.6600   
44.100    8648      0.21500   -1.6600   
44.200    8620      0.21580   -1.6600   
44.300    8618      0.21600   -1.6700   
44.400    8658      0.21700   -1.6700   
44.500    8714      0.21740   -1.6700   
44.600    8734      0.21800   -1.6700   
44.700    8758      0.21860   -1.6700   
44.800    8778      0.21900   -1.6700   
44.900    8772      0.22000   -1.6700   
45.000    8776      0.22040   -1.6700   
45.100    8816      0.22100   -1.6700   
45.200    8898      0.22160   -1.6700   
45.300    8934      0.22220   -1.6700   
45.400    8958      0.22300   -1.6700   
45.500    8940      0.22360   -1.6800   
45.600    8968      0.22400   -1.6800   
45.700    8992      0.22480   -1.6800   
45.800    9016      0.22500   -1.6800   
45.900    9078      0.22600   -1.6800   
46.000    9106      0.22640   -1.6800   
46.100    9114      0.22700   -1.6800   
46.200    9104      0.22780   -1.6800   
46.300    9076      0.22800   -1.6800   
46.400    9110      0.22900   -1.6800   
46.500    9160      0.22920   -1.6800   
46.600    9198      0.23000   -1.6800   
46.700    9210      0.23060   -1.6900   
46.800    9236      0.23100   -1.6900   
46.900    9244      0.23180   -1.6900   
47.000    9234      0.23220   -1.6900   
47.100    9246      0.23300   -1.6900   
47.200    9324      0.23340   -1.6900   
47.300    9386      0.23400   -1.6900   
47.400    9410      0.23480   -1.6900   
47.500    9400      0.23520   -1.6900   
47.600    9416      0.23600   -1.6900   
47.700    9444      0.23660   -1.6900   
47.800    9462      0.23700   -1.6900   
47.900    9500      0.23800   -1.7000   
48.000    9562      0.23820   -1.7000   
48.100    9574      0.23900   -1.7000   
48.200    9584      0.23960   -1.7000   
48.300    9536      0.24000   -1.7000   
48.400    9562      0.24100   -1.7000   
48.500    9624      0.24140   -1.7000   
48.600    9674      0.24200   -1.7000   
48.700    9690      0.24280   -1.7000   
48.800    9714      0.24320   -1.7000   
48.900    9716      0.24400   -1.7000   
49.000    9706      0.24460   -1.7000   
49.100    9742      0.24500   -1.7100   
49.200    9824      0.24580   -1.7100   
49.300    9858      0.24640   -1.7100   
49.400    9890      0.24700   -1.7100   
49.500    9870      0.24760   -1.7100   
49.600    9886      0.24800   -1.7100   
49.700    9914      0.24900   -1.7100   
49.800    9938      0.24920   -1.7100   
49.900    9970      0.25000   -1.7100   
50.000    10026     0.25060   -1.7100   
50.100    10036     0.25100   -1.7100   
50.200    10050     0.25180   -1.7100   
50.300    10014     0.25240   -1.7200   
50.400    10024     0.25300   -1.7200   
50.500    10074     0.25360   -1.7200   
50.600    10122     0.25400   -1.7200   
50.700    10146     0.25480   -1.7200   
50.800    10166     0.25540   -1.7200   
50.900    10176     0.25600   -1.7200   
51.000    10164     0.25680   -1.7200   
51.100    10182     0.25720   -1.7200   
51.200    10260     0.25800   -1.7200   
51.300    10306     0.25880   -1.7200   
51.400    10342     0.25920   -1.7200   
51.500    10314     0.26000   -1.7300   
51.600    10322     0.26060   -1.7300   
51.700    10358     0.26120   -1.7300   
51.800    10378     0.26200   -1.7300   
51.900    10420     0.26240   -1.7300   
52.000    10476     0.26300   -1.7300   
52.100    10486     0.26400   -1.7300   
52.200    10488     0.26440   -1.7300   
52.300    10444     0.26500   -1.7300   
52.400    10474     0.26580   -1.7300   
52.500    10522     0.26600   -1.7300   
52.600    10562     0.26700   -1.7300   
52.700    10586     0.26760   -1.7400   
52.800    10600     0.26800   -1.7400   
52.900    10606     0.26880   -1.7400   
53.000    10592     0.26920   -1.7400   
53.100    10602     0.27000   -1.7400   
53.200    10676     0.27040   -1.7400   
53.300    10742     0.27100   -1.7400   
53.400    10762     0.27200   -1.7400   
53.500    10750     0.27220   -1.7400   
53.600    10748     0.27300   -1.7400   
53.700    10776     0.27340   -1.7400   
53.800    10794     0.27400   -1.7400   
53.900    10822     0.27500   -1.7500   
54.000    10896     0.27560   -1.7500   
54.100    10916     0.27600   -1.7500   
54.200    10930     0.27680   -1.7500   
54.300    10880     0.27740   -1.7500   
54.400    10886     0.27800   -1.7500   
54.500    10942     0.27860   -1.7500   
54.600    11000     0.27920   -1.7500   
54.700    11024     0.28000   -1.7500   
54.800    11044     0.28060   -1.7500   
54.900    11056     0.28100   -1.7500   
55.000    11038     0.28200   -1.7500   
55.100    11046     0.28240   -1.7600   
55.200    11110     0.28300   -1.7600   
55.300    11174     0.28400   -1.7600   
55.400    11204     0.28460   -1.7600   
55.500    11188     0.28500   -1.7600   
55.600    11194     0.28600   -1.7600   
55.700    11224     0.28620   -1.7600   
55.800    11242     0.28700   -1.7600   
55.900    11270     0.28760   -1.7600   
56.000    11320     0.28800   -1.7600   
56.100    11358     0.28900   -1.7600   
56.200    11354     0.28940   -1.7600   
56.300    11328     0.29000   -1.7700   
56.400    11324     0.29080   -1.7700   
56.500    11362     0.29140   -1.7700   
56.600    11412     0.29200   -1.7700   
56.700    11434     0.29280   -1.7700   
56.800    11452     0.29300   -1.7700   
56.900    11472     0.29400   -1.7700   
57.000    11470     0.29460   -1.7700   
57.100    11456     0.29500   -1.7700   
57.200    11486     0.29600   -1.7700   
57.300    11568     0.29640   -1.7700   
57.400    11606     0.29720   -1.7700   
57.500    11614     0.29800   -1.7800   
57.600    11590     0.29840   -1.7800   
57.700    11606     0.29900   -1.7800   
57.800    11628     0.29980   -1.7800   
57.900    11652     0.30040   -1.7800   
58.000    11706     0.30100   -1.7800   
58.100    11752     0.30200   -1.7800   
58.200    11756     0.30240   -1.7800   
58.300    11740     0.30300   -1.7800   
58.400    11716     0.30400   -1.7800   
58.500    11748     0.30440   -1.7800   
58.600    11800     0.30500   -1.7800   
58.700    11826     0.30600   -1.7900   
58.800    11844     0.30640   -1.7900   
58.900    11862     0.30700   -1.7900   
59.000    11858     0.30800   -1.7900   
59.100    11844     0.30860   -1.7900   
59.200    11878     0.30900   -1.7900   
59.300    11972     0.31000   -1.7900   
59.400    11994     0.31060   -1.7900   
59.500    11998     0.31100   -1.7900   
59.600    11980     0.31200   -1.7900   
59.700    12002     0.31260   -1.7900   
59.800    12028     0.31320   -1.7900   
59.900    12048     0.31400   -1.8000   
60.000    12100     0.31480   -1.8000   
60.100    12144     0.31500   -1.8000   
60.200    12144     0.31600   -1.8000   
60.300    12118     0.31660   -1.8000   
60.400    12094     0.31700   -1.8000   
60.500    12138     0.31800   -1.8000   
60.600    12200     0.31860   -1.8000   
60.700    12224     0.31900   -1.8000   
60.800    12244     0.32000   -1.8000   
60.900    12260     0.32060   -1.8000   
61.000    12250     0.32120   -1.8000   
61.100    12240     0.32200   -1.8000   
61.200    12288     0.32260   -1.8100   
61.300    12360     0.32320   -1.8100   
61.400    12386     0.32400   -1.8100   
61.500    12382     0.32500   -1.8100   
61.600    12374     0.32560   -1.8100   
61.700    12392     0.32600   -1.8100   
61.800    12420     0.32700   -1.8100   
61.900    12438     0.32740   -1.8100   
62.000    12482     0.32800   -1.8100   
62.100    12524     0.32880   -1.8100   
62.200    12520     0.32960   -1.8100   
62.300    12500     0.33000   -1.8200   
62.400    12488     0.33100   -1.8200   
62.500    12530     0.33160   -1.8200   
62.600    12570     0.33220   -1.8200   
62.700    12590     0.33300   -1.8200   
62.800    12606     0.33360   -1.8200   
62.900    12620     0.33420   -1.8200   
63.000    12608     0.33500   -1.8200   
63.100    12598     0.33600   -1.8200   
63.200    12636     0.33620   -1.8200   
63.300    12710     0.33700   -1.8200   
63.400    12738     0.33780   -1.8200   
63.500    12740     0.33820   -1.8300   
63.600    12710     0.33900   -1.8300   
63.700    12724     0.34000   -1.8300   
63.800    12746     0.34020   -1.8300   
63.900    12758     0.34100   -1.8300   
64.000    12806     0.34180   -1.8300   
64.100    12856     0.34240   -1.8300   
64.200    12860     0.34300   -1.8300   
64.300    12846     0.34400   -1.8300   
64.400    12816     0.34480   -1.8300   
64.500    12860     0.34540   -1.8300   
64.600    12904     0.34600   -1.8300   
64.700    12916     0.34700   -1.8400   
64.800    12930     0.34740   -1.8400   
64.900    12944     0.34800   -1.8400   
65.000    12936     0.34900   -1.8400   
65.100    12916     0.34960   -1.8400   
65.200    12936     0.35020   -1.8400   
65.300    13024     0.35100   -1.8400   
65.400    13050     0.35180   -1.8400   
65.500    13056     0.35220   -1.8400   
65.600    13034     0.35300   -1.8400   
65.700    13048     0.35400   -1.8400   
65.800    13068     0.35460   -1.8400   
65.900    13082     0.35500   -1.8500   
66.000    13130     0.35600   -1.8500   
66.100    13182     0.35660   -1.8500   
66.200    13182     0.35720   -1.8500   
66.300    13152     0.35800   -1.8500   
66.400    13124     0.35900   -1.8500   
66.500    13170     0.35940   -1.8500   
66.600    13220     0.36000   -1.8500   
66.700    13248     0.36100   -1.8500   
66.800    13260     0.36160   -1.8500   
66.900    13272     0.36200   -1.8500   
67.000    13262     0.36300   -1.8500   
67.100    13246     0.36380   -1.8600   
67.200    13282     0.36440   -1.8600   
67.300    13356     0.36500   -1.8600   
67.400    13376     0.36600   -1.8600   
67.500    13370     0.36640   -1.8600   
67.600    13350     0.36720   -1.8600   
67.700    13370     0.36800   -1.8600   
67.800    13390     0.36880   -1.8600   
67.900    13404     0.36940   -1.8600   
68.000    13452     0.37020   -1.8600   
68.100    13498     0.37100   -1.8600   
68.200    13486     0.37180   -1.8600   
68.300    13458     0.37240   -1.8700   
68.400    13444     0.37300   -1.8700   
68.500    13474     0.37380   -1.8700   
68.600    13522     0.37440   -1.8700   
68.700    13540     0.37500   -1.8700   
68.800    13546     0.37600   -1.8700   
68.900    13562     0.37660   -1.8700   
69.000    13558     0.37720   -1.8700   
69.100    13532     0.37800   -1.8700   
69.200    13558     0.37880   -1.8700   
69.300    13632     0.37960   -1.8700   
69.400    13664     0.38020   -1.8700   
69.500    13652     0.38100   -1.8700   
69.600    13628     0.38180   -1.8800   
69.700    13642     0.38260   -1.8800   
69.800    13654     0.38320   -1.8800   
69.900    13672     0.38400   -1.8800   
70.000    13724     0.38500   -1.8800   
70.100    13764     0.38560   -1.8800   
70.200    13758     0.38620   -1.8800   
70.300    13732     0.38700   -1.8800   
70.400    13702     0.38780   -1.8800   
70.500    13728     0.38840   -1.8800   
70.600    13776     0.38900   -1.8800   
70.700    13794     0.39000   -1.8900   
70.800    13808     0.39060   -1.8900   
70.900    13816     0.39120   -1.8900   
71.000    13814     0.39200   -1.8900   
71.100    13792     0.39300   -1.8900   
