[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6098
Fmc = 9024
Rmc = 114.897136
[Curve]
[Specimen0]
时间        力         变形        位移        
26.200    2882      0.13520   -1.6600   
26.300    2890      0.13600   -1.6600   
26.400    2848      0.13660   -1.6600   
26.500    2842      0.13720   -1.6600   
26.600    2856      0.13800   -1.6600   
26.700    2900      0.13840   -1.6700   
26.800    2908      0.13900   -1.6700   
26.900    2916      0.13960   -1.6700   
27.000    2932      0.14020   -1.6700   
27.100    2916      0.14100   -1.6700   
27.200    2942      0.14140   -1.6700   
27.300    2990      0.14200   -1.6700   
27.400    3040      0.14280   -1.6700   
27.500    3054      0.14340   -1.6700   
27.600    3082      0.14400   -1.6700   
27.700    3064      0.14480   -1.6700   
27.800    3086      0.14500   -1.6700   
27.900    3112      0.14600   -1.6800   
28.000    3124      0.14640   -1.6800   
28.100    3152      0.14700   -1.6800   
28.200    3150      0.14800   -1.6800   
28.300    3160      0.14840   -1.6800   
28.400    3124      0.14900   -1.6800   
28.500    3106      0.14980   -1.6800   
28.600    3120      0.15000   -1.6800   
28.700    3160      0.15100   -1.6800   
28.800    3172      0.15160   -1.6800   
28.900    3186      0.15200   -1.6800   
29.000    3198      0.15300   -1.6900   
29.100    3180      0.15320   -1.6900   
29.200    3194      0.15400   -1.6900   
29.300    3234      0.15460   -1.6900   
29.400    3300      0.15500   -1.6900   
29.500    3320      0.15580   -1.6900   
29.600    3336      0.15620   -1.6900   
29.700    3332      0.15700   -1.6900   
29.800    3354      0.15740   -1.6900   
29.900    3370      0.15800   -1.6900   
30.000    3376      0.15880   -1.6900   
30.100    3406      0.15900   -1.6900   
30.200    3420      0.16000   -1.7000   
30.300    3424      0.16020   -1.7000   
30.400    3420      0.16100   -1.7000   
30.500    3368      0.16160   -1.7000   
30.600    3374      0.16200   -1.7000   
30.700    3404      0.16260   -1.7000   
30.800    3442      0.16320   -1.7000   
30.900    3448      0.16400   -1.7000   
31.000    3468      0.16440   -1.7000   
31.100    3472      0.16500   -1.7000   
31.200    3468      0.16600   -1.7000   
31.300    3496      0.16620   -1.7000   
31.400    3550      0.16700   -1.7100   
31.500    3588      0.16740   -1.7100   
31.600    3600      0.16800   -1.7100   
31.700    3622      0.16880   -1.7100   
31.800    3606      0.16920   -1.7100   
31.900    3638      0.17000   -1.7100   
32.000    3654      0.17040   -1.7100   
32.100    3672      0.17100   -1.7100   
32.200    3702      0.17180   -1.7100   
32.300    3696      0.17200   -1.7100   
32.400    3704      0.17300   -1.7100   
32.500    3680      0.17340   -1.7100   
32.600    3658      0.17400   -1.7200   
32.700    3672      0.17500   -1.7200   
32.800    3708      0.17500   -1.7200   
32.900    3728      0.17600   -1.7200   
33.000    3736      0.17660   -1.7200   
33.100    3754      0.17700   -1.7200   
33.200    3738      0.17800   -1.7200   
33.300    3742      0.17800   -1.7200   
33.400    3784      0.17900   -1.7200   
33.500    3840      0.17960   -1.7200   
33.600    3866      0.18000   -1.7200   
33.700    3892      0.18100   -1.7200   
33.800    3888      0.18120   -1.7200   
33.900    3884      0.18200   -1.7300   
34.000    3924      0.18280   -1.7300   
34.100    3934      0.18320   -1.7300   
34.200    3958      0.18400   -1.7300   
34.300    3972      0.18460   -1.7300   
34.400    3976      0.18500   -1.7300   
34.500    3982      0.18600   -1.7300   
34.600    3938      0.18600   -1.7300   
34.700    3932      0.18700   -1.7300   
34.800    3960      0.18760   -1.7300   
34.900    3994      0.18820   -1.7300   
35.000    4006      0.18900   -1.7400   
35.100    4020      0.18960   -1.7400   
35.200    4026      0.19000   -1.7400   
35.300    4014      0.19100   -1.7400   
35.400    4024      0.19120   -1.7400   
35.500    4068      0.19200   -1.7400   
35.600    4142      0.19280   -1.7400   
35.700    4158      0.19320   -1.7400   
35.800    4172      0.19400   -1.7400   
35.900    4160      0.19460   -1.7400   
36.000    4186      0.19500   -1.7400   
36.100    4202      0.19580   -1.7400   
36.200    4216      0.19620   -1.7400   
36.300    4258      0.19700   -1.7500   
36.400    4262      0.19780   -1.7500   
36.500    4276      0.19840   -1.7500   
36.600    4224      0.19900   -1.7500   
36.700    4216      0.20000   -1.7500   
36.800    4244      0.20040   -1.7500   
36.900    4294      0.20100   -1.7500   
37.000    4302      0.20180   -1.7500   
37.100    4320      0.20200   -1.7500   
37.200    4332      0.20300   -1.7500   
37.300    4320      0.20360   -1.7500   
37.400    4334      0.20400   -1.7600   
37.500    4380      0.20500   -1.7600   
37.600    4438      0.20540   -1.7600   
37.700    4456      0.20600   -1.7600   
37.800    4484      0.20700   -1.7600   
37.900    4462      0.20740   -1.7600   
38.000    4484      0.20800   -1.7600   
38.100    4514      0.20900   -1.7600   
38.200    4526      0.20940   -1.7600   
38.300    4568      0.21020   -1.7600   
38.400    4566      0.21100   -1.7600   
38.500    4574      0.21160   -1.7600   
38.600    4534      0.21220   -1.7700   
38.700    4532      0.21300   -1.7700   
38.800    4560      0.21360   -1.7700   
38.900    4604      0.21420   -1.7700   
39.000    4612      0.21500   -1.7700   
39.100    4626      0.21560   -1.7700   
39.200    4638      0.21600   -1.7700   
39.300    4616      0.21700   -1.7700   
39.400    4640      0.21760   -1.7700   
39.500    4694      0.21800   -1.7700   
39.600    4744      0.21900   -1.7700   
39.700    4758      0.21940   -1.7700   
39.800    4788      0.22000   -1.7800   
39.900    4770      0.22080   -1.7800   
40.000    4782      0.22140   -1.7800   
40.100    4808      0.22200   -1.7800   
40.200    4824      0.22260   -1.7800   
40.300    4860      0.22340   -1.7800   
40.400    4870      0.22400   -1.7800   
40.500    4880      0.22500   -1.7800   
40.600    4858      0.22560   -1.7800   
40.700    4828      0.22600   -1.7800   
40.800    4842      0.22700   -1.7800   
40.900    4878      0.22740   -1.7800   
41.000    4902      0.22800   -1.7800   
41.100    4920      0.22900   -1.7900   
41.200    4936      0.22940   -1.7900   
41.300    4926      0.23020   -1.7900   
41.400    4924      0.23100   -1.7900   
41.500    4954      0.23160   -1.7900   
41.600    5030      0.23220   -1.7900   
41.700    5064      0.23300   -1.7900   
41.800    5082      0.23360   -1.7900   
41.900    5076      0.23420   -1.7900   
42.000    5092      0.23500   -1.7900   
42.100    5114      0.23560   -1.7900   
42.200    5122      0.23620   -1.8000   
42.300    5162      0.23700   -1.8000   
42.400    5186      0.23780   -1.8000   
42.500    5192      0.23840   -1.8000   
42.600    5164      0.23920   -1.8000   
42.700    5138      0.24000   -1.8000   
42.800    5166      0.24060   -1.8000   
42.900    5214      0.24120   -1.8000   
43.000    5234      0.24200   -1.8000   
43.100    5250      0.24280   -1.8000   
43.200    5262      0.24340   -1.8000   
43.300    5252      0.24420   -1.8000   
43.400    5282      0.24500   -1.8000   
43.500    5344      0.24560   -1.8100   
43.600    5382      0.24640   -1.8100   
43.700    5400      0.24700   -1.8100   
43.800    5410      0.24780   -1.8100   
43.900    5400      0.24820   -1.8100   
44.000    5432      0.24900   -1.8100   
44.100    5450      0.24980   -1.8100   
44.200    5468      0.25040   -1.8100   
44.300    5510      0.25100   -1.8100   
44.400    5508      0.25200   -1.8100   
44.500    5516      0.25240   -1.8100   
44.600    5478      0.25300   -1.8100   
44.700    5476      0.25400   -1.8200   
44.800    5506      0.25460   -1.8200   
44.900    5554      0.25520   -1.8200   
45.000    5566      0.25600   -1.8200   
45.100    5582      0.25700   -1.8200   
45.200    5586      0.25740   -1.8200   
45.300    5572      0.25800   -1.8200   
45.400    5598      0.25900   -1.8200   
45.500    5662      0.25960   -1.8200   
45.600    5700      0.26000   -1.8200   
45.700    5724      0.26100   -1.8200   
45.800    5732      0.26160   -1.8300   
45.900    5718      0.26220   -1.8300   
46.000    5744      0.26300   -1.8300   
46.100    5768      0.26360   -1.8300   
46.200    5786      0.26420   -1.8300   
46.300    5826      0.26500   -1.8300   
46.400    5826      0.26560   -1.8300   
46.500    5840      0.26620   -1.8300   
46.600    5808      0.26700   -1.8300   
46.700    5786      0.26780   -1.8300   
46.800    5806      0.26820   -1.8300   
46.900    5854      0.26900   -1.8300   
47.000    5874      0.26980   -1.8400   
47.100    5884      0.27060   -1.8400   
47.200    5902      0.27100   -1.8400   
47.300    5892      0.27200   -1.8400   
47.400    5892      0.27260   -1.8400   
47.500    5926      0.27320   -1.8400   
47.600    6008      0.27400   -1.8400   
47.700    6036      0.27480   -1.8400   
47.800    6050      0.27540   -1.8400   
47.900    6028      0.27600   -1.8400   
48.000    6058      0.27700   -1.8400   
48.100    6078      0.27780   -1.8400   
48.200    6094      0.27820   -1.8500   
48.300    6150      0.27900   -1.8500   
48.400    6154      0.27980   -1.8500   
48.500    6168      0.28040   -1.8500   
48.600    6124      0.28100   -1.8500   
48.700    6106      0.28180   -1.8500   
48.800    6136      0.28240   -1.8500   
48.900    6190      0.28300   -1.8500   
49.000    6212      0.28400   -1.8500   
49.100    6226      0.28460   -1.8500   
49.200    6240      0.28500   -1.8500   
49.300    6234      0.28600   -1.8500   
49.400    6238      0.28660   -1.8600   
49.500    6290      0.28720   -1.8600   
49.600    6348      0.28800   -1.8600   
49.700    6364      0.28880   -1.8600   
49.800    6390      0.28920   -1.8600   
49.900    6368      0.29000   -1.8600   
50.000    6392      0.29080   -1.8600   
50.100    6418      0.29140   -1.8600   
50.200    6432      0.29200   -1.8600   
50.300    6476      0.29300   -1.8600   
50.400    6494      0.29380   -1.8600   
50.500    6492      0.29420   -1.8600   
50.600    6486      0.29500   -1.8600   
50.700    6452      0.29580   -1.8700   
50.800    6476      0.29640   -1.8700   
50.900    6526      0.29700   -1.8700   
51.000    6548      0.29800   -1.8700   
51.100    6562      0.29860   -1.8700   
51.200    6576      0.29940   -1.8700   
51.300    6560      0.30000   -1.8700   
51.400    6570      0.30100   -1.8700   
51.500    6626      0.30160   -1.8700   
51.600    6682      0.30220   -1.8700   
51.700    6702      0.30300   -1.8700   
51.800    6720      0.30380   -1.8800   
51.900    6696      0.30420   -1.8800   
52.000    6712      0.30500   -1.8800   
52.100    6736      0.30580   -1.8800   
52.200    6754      0.30640   -1.8800   
52.300    6792      0.30700   -1.8800   
52.400    6818      0.30800   -1.8800   
52.500    6822      0.30840   -1.8800   
52.600    6810      0.30900   -1.8800   
52.700    6770      0.31000   -1.8800   
52.800    6782      0.31060   -1.8800   
52.900    6834      0.31100   -1.8800   
53.000    6864      0.31200   -1.8900   
53.100    6878      0.31280   -1.8900   
53.200    6892      0.31340   -1.8900   
53.300    6884      0.31420   -1.8900   
53.400    6872      0.31500   -1.8900   
53.500    6908      0.31560   -1.8900   
53.600    6982      0.31600   -1.8900   
53.700    7018      0.31700   -1.8900   
53.800    7034      0.31780   -1.8900   
53.900    7020      0.31820   -1.8900   
54.000    7022      0.31900   -1.8900   
54.100    7054      0.31980   -1.8900   
54.200    7062      0.32020   -1.9000   
54.300    7092      0.32100   -1.9000   
54.400    7146      0.32200   -1.9000   
54.500    7144      0.32240   -1.9000   
54.600    7152      0.32320   -1.9000   
54.700    7098      0.32400   -1.9000   
54.800    7106      0.32460   -1.9000   
54.900    7158      0.32520   -1.9000   
55.000    7200      0.32600   -1.9000   
55.100    7214      0.32680   -1.9000   
55.200    7234      0.32740   -1.9000   
55.300    7238      0.32800   -1.9000   
55.400    7222      0.32900   -1.9100   
55.500    7246      0.32980   -1.9100   
55.600    7312      0.33040   -1.9100   
55.700    7346      0.33100   -1.9100   
55.800    7368      0.33180   -1.9100   
55.900    7368      0.33240   -1.9100   
56.000    7364      0.33320   -1.9100   
56.100    7396      0.33400   -1.9100   
56.200    7410      0.33460   -1.9100   
56.300    7438      0.33540   -1.9100   
56.400    7488      0.33600   -1.9100   
56.500    7484      0.33700   -1.9100   
56.600    7490      0.33760   -1.9200   
56.700    7446      0.33840   -1.9200   
56.800    7456      0.33900   -1.9200   
56.900    7496      0.34000   -1.9200   
57.000    7536      0.34060   -1.9200   
57.100    7550      0.34120   -1.9200   
57.200    7570      0.34200   -1.9200   
57.300    7564      0.34300   -1.9200   
57.400    7544      0.34380   -1.9200   
57.500    7582      0.34420   -1.9200   
57.600    7652      0.34500   -1.9200   
57.700    7678      0.34580   -1.9200   
57.800    7712      0.34640   -1.9200   
57.900    7688      0.34700   -1.9300   
58.000    7680      0.34800   -1.9300   
58.100    7704      0.34840   -1.9300   
58.200    7724      0.34900   -1.9300   
58.300    7746      0.35000   -1.9300   
58.400    7792      0.35060   -1.9300   
58.500    7804      0.35120   -1.9300   
58.600    7814      0.35200   -1.9300   
58.700    7786      0.35280   -1.9300   
58.800    7756      0.35340   -1.9300   
58.900    7782      0.35400   -1.9300   
59.000    7830      0.35500   -1.9400   
59.100    7852      0.35560   -1.9400   
59.200    7860      0.35620   -1.9400   
59.300    7880      0.35700   -1.9400   
59.400    7870      0.35780   -1.9400   
59.500    7854      0.35860   -1.9400   
59.600    7884      0.35920   -1.9400   
59.700    7966      0.36000   -1.9400   
59.800    7994      0.36100   -1.9400   
59.900    8008      0.36140   -1.9400   
60.000    7980      0.36200   -1.9400   
60.100    7994      0.36300   -1.9400   
60.200    8014      0.36400   -1.9500   
60.300    8020      0.36440   -1.9500   
60.400    8064      0.36500   -1.9500   
60.500    8108      0.36600   -1.9500   
60.600    8104      0.36660   -1.9500   
60.700    8092      0.36720   -1.9500   
60.800    8042      0.36800   -1.9500   
60.900    8062      0.36880   -1.9500   
61.000    8116      0.36940   -1.9500   
61.100    8152      0.37020   -1.9500   
61.200    8160      0.37100   -1.9500   
61.300    8172      0.37180   -1.9500   
61.400    8164      0.37260   -1.9600   
61.500    8144      0.37320   -1.9600   
61.600    8168      0.37400   -1.9600   
61.700    8236      0.37480   -1.9600   
61.800    8256      0.37580   -1.9600   
61.900    8278      0.37640   -1.9600   
62.000    8248      0.37700   -1.9600   
62.100    8252      0.37800   -1.9600   
62.200    8280      0.37900   -1.9600   
62.300    8288      0.37940   -1.9600   
62.400    8314      0.38020   -1.9600   
62.500    8354      0.38100   -1.9600   
62.600    8340      0.38200   -1.9700   
62.700    8330      0.38280   -1.9700   
62.800    8282      0.38360   -1.9700   
62.900    8292      0.38420   -1.9700   
63.000    8334      0.38500   -1.9700   
63.100    8358      0.38600   -1.9700   
63.200    8364      0.38680   -1.9700   
63.300    8372      0.38740   -1.9700   
63.400    8362      0.38840   -1.9700   
63.500    8334      0.38920   -1.9700   
63.600    8350      0.39000   -1.9700   
63.700    8416      0.39100   -1.9700   
63.800    8434      0.39160   -1.9800   
63.900    8458      0.39240   -1.9800   
64.000    8424      0.39300   -1.9800   
64.100    8406      0.39400   -1.9800   
64.200    8426      0.39500   -1.9800   
64.300    8432      0.39540   -1.9800   
64.400    8448      0.39640   -1.9800   
64.500    8494      0.39720   -1.9800   
64.600    8490      0.39800   -1.9800   
64.700    8490      0.39880   -1.9800   
64.800    8428      0.39980   -1.9800   
64.900    8420      0.40040   -1.9800   
65.000    8454      0.40120   -1.9800   
65.100    8486      0.40220   -1.9900   
65.200    8488      0.40300   -1.9900   
65.300    8498      0.40380   -1.9900   
65.400    8490      0.40460   -1.9900   
65.500    8464      0.40540   -1.9900   
65.600    8458      0.40620   -1.9900   
65.700    8492      0.40700   -1.9900   
65.800    8558      0.40800   -1.9900   
65.900    8566      0.40880   -1.9900   
66.000    8556      0.40960   -1.9900   
66.100    8532      0.41020   -1.9900   
66.200    8548      0.41100   -2.0000   
66.300    8552      0.41200   -2.0000   
66.400    8556      0.41260   -2.0000   
66.500    8600      0.41360   -2.0000   
66.600    8622      0.41420   -2.0000   
66.700    8612      0.41500   -2.0000   
66.800    8566      0.41600   -2.0000   
66.900    8542      0.41700   -2.0000   
67.000    8576      0.41780   -2.0000   
67.100    8616      0.41860   -2.0000   
67.200    8620      0.41940   -2.0000   
67.300    8628      0.42000   -2.0000   
67.400    8624      0.42100   -2.0000   
67.500    8598      0.42180   -2.0100   
67.600    8592      0.42260   -2.0100   
67.700    8632      0.42340   -2.0100   
67.800    8680      0.42420   -2.0100   
67.900    8692      0.42500   -2.0100   
68.000    8682      0.42600   -2.0100   
68.100    8658      0.42700   -2.0100   
68.200    8674      0.42780   -2.0100   
68.300    8688      0.42860   -2.0100   
68.400    8702      0.42940   -2.0100   
68.500    8740      0.43020   -2.0100   
68.600    8732      0.43120   -2.0100   
68.700    8730      0.43200   -2.0200   
68.800    8678      0.43300   -2.0200   
68.900    8668      0.43380   -2.0200   
69.000    8700      0.43440   -2.0200   
69.100    8722      0.43520   -2.0200   
69.200    8730      0.43600   -2.0200   
69.300    8732      0.43700   -2.0200   
69.400    8730      0.43780   -2.0200   
69.500    8696      0.43860   -2.0200   
69.600    8696      0.43940   -2.0200   
69.700    8744      0.44020   -2.0200   
69.800    8780      0.44100   -2.0200   
69.900    8794      0.44200   -2.0300   
70.000    8786      0.44280   -2.0300   
70.100    8748      0.44340   -2.0300   
70.200    8748      0.44420   -2.0300   
70.300    8764      0.44500   -2.0300   
70.400    8768      0.44580   -2.0300   
70.500    8800      0.44680   -2.0300   
70.600    8826      0.44760   -2.0300   
70.700    8814      0.44820   -2.0300   
70.800    8792      0.44920   -2.0300   
70.900    8740      0.45000   -2.0300   
71.000    8754      0.45100   -2.0400   
71.100    8784      0.45180   -2.0400   
71.200    8798      0.45240   -2.0400   
71.300    8798      0.45320   -2.0400   
71.400    8806      0.45400   -2.0400   
71.500    8794      0.45500   -2.0400   
71.600    8764      0.45600   -2.0400   
71.700    8770      0.45680   -2.0400   
71.800    8840      0.45780   -2.0400   
71.900    8866      0.45840   -2.0400   
72.000    8866      0.45920   -2.0400   
72.100    8832      0.46020   -2.0400   
72.200    8830      0.46100   -2.0500   
72.300    8842      0.46200   -2.0500   
72.400    8832      0.46240   -2.0500   
