[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.174
Fmc = 2862
Rmc = 36.4401157
[Curve]
[Specimen0]
时间        力         变形        位移        
14.200    -2        0.00600   -1.1500   
14.300    16        0.00600   -1.1500   
14.400    14        0.00600   -1.1500   
14.500    14        0.00600   -1.1500   
14.600    2         0.00600   -1.1500   
14.700    -12       0.00600   -1.1500   
14.800    14        0.00700   -1.1500   
14.900    68        0.00700   -1.1600   
15.000    84        0.00700   -1.1600   
15.100    96        0.00700   -1.1600   
15.200    108       0.00700   -1.1600   
15.300    92        0.00700   -1.1600   
15.400    116       0.00740   -1.1600   
15.500    124       0.00800   -1.1600   
15.600    128       0.00800   -1.1600   
15.700    120       0.00800   -1.1600   
15.800    90        0.00800   -1.1600   
15.900    82        0.00800   -1.1600   
16.000    16        0.00840   -1.1600   
16.100    0         0.00900   -1.1700   
16.200    8         0.00900   -1.1700   
16.300    40        0.00900   -1.1700   
16.400    26        0.00900   -1.1700   
16.500    28        0.00900   -1.1700   
16.600    18        0.00900   -1.1700   
16.700    0         0.01000   -1.1700   
16.800    30        0.01000   -1.1700   
16.900    76        0.01000   -1.1700   
17.000    96        0.01000   -1.1700   
17.100    98        0.01000   -1.1700   
17.200    134       0.01000   -1.1700   
17.300    100       0.01060   -1.1800   
17.400    118       0.01100   -1.1800   
17.500    132       0.01100   -1.1800   
17.600    128       0.01100   -1.1800   
17.700    136       0.01100   -1.1800   
17.800    104       0.01100   -1.1800   
17.900    104       0.01200   -1.1800   
18.000    66        0.01200   -1.1800   
18.100    16        0.01200   -1.1800   
18.200    6         0.01200   -1.1800   
18.300    34        0.01220   -1.1800   
18.400    36        0.01300   -1.1800   
18.500    38        0.01300   -1.1900   
18.600    42        0.01300   -1.1900   
18.700    20        0.01320   -1.1900   
18.800    12        0.01400   -1.1900   
18.900    34        0.01400   -1.1900   
19.000    92        0.01400   -1.1900   
19.100    122       0.01440   -1.1900   
19.200    132       0.01500   -1.1900   
19.300    138       0.01500   -1.1900   
19.400    156       0.01500   -1.1900   
19.500    160       0.01580   -1.1900   
19.600    150       0.01600   -1.1900   
19.700    172       0.01620   -1.2000   
19.800    148       0.01700   -1.2000   
19.900    142       0.01700   -1.2000   
20.000    88        0.01760   -1.2000   
20.100    44        0.01800   -1.2000   
20.200    42        0.01800   -1.2000   
20.300    84        0.01860   -1.2000   
20.400    92        0.01900   -1.2000   
20.500    94        0.01900   -1.2000   
20.600    98        0.01960   -1.2000   
20.700    76        0.02000   -1.2000   
20.800    80        0.02000   -1.2000   
20.900    116       0.02100   -1.2100   
21.000    168       0.02100   -1.2100   
21.100    178       0.02140   -1.2100   
21.200    186       0.02200   -1.2100   
21.300    208       0.02200   -1.2100   
21.400    192       0.02240   -1.2100   
21.500    216       0.02300   -1.2100   
21.600    226       0.02320   -1.2100   
21.700    230       0.02400   -1.2100   
21.800    238       0.02400   -1.2100   
21.900    204       0.02500   -1.2100   
22.000    200       0.02500   -1.2100   
22.100    146       0.02560   -1.2200   
22.200    126       0.02600   -1.2200   
22.300    132       0.02640   -1.2200   
22.400    170       0.02700   -1.2200   
22.500    164       0.02740   -1.2200   
22.600    168       0.02800   -1.2200   
22.700    176       0.02840   -1.2200   
22.800    144       0.02900   -1.2200   
22.900    168       0.02940   -1.2200   
23.000    216       0.03000   -1.2200   
23.100    256       0.03060   -1.2200   
23.200    258       0.03100   -1.2200   
23.300    294       0.03180   -1.2300   
23.400    268       0.03200   -1.2300   
23.500    286       0.03300   -1.2300   
23.600    308       0.03300   -1.2300   
23.700    302       0.03400   -1.2300   
23.800    322       0.03420   -1.2300   
23.900    302       0.03500   -1.2300   
24.000    302       0.03560   -1.2300   
24.100    258       0.03600   -1.2300   
24.200    220       0.03680   -1.2300   
24.300    216       0.03700   -1.2300   
24.400    258       0.03800   -1.2300   
24.500    258       0.03840   -1.2400   
24.600    270       0.03900   -1.2400   
24.700    276       0.03960   -1.2400   
24.800    240       0.04000   -1.2400   
24.900    240       0.04100   -1.2400   
25.000    266       0.04120   -1.2400   
25.100    340       0.04200   -1.2400   
25.200    368       0.04280   -1.2400   
25.300    382       0.04300   -1.2400   
25.400    386       0.04380   -1.2400   
25.500    402       0.04400   -1.2400   
25.600    416       0.04500   -1.2400   
25.700    408       0.04560   -1.2500   
25.800    442       0.04600   -1.2500   
25.900    424       0.04700   -1.2500   
26.000    420       0.04740   -1.2500   
26.100    394       0.04800   -1.2500   
26.200    334       0.04880   -1.2500   
26.300    334       0.04920   -1.2500   
26.400    384       0.05000   -1.2500   
26.500    400       0.05080   -1.2500   
26.600    404       0.05100   -1.2500   
26.700    410       0.05200   -1.2500   
26.800    394       0.05240   -1.2500   
26.900    398       0.05300   -1.2600   
27.000    440       0.05400   -1.2600   
27.100    496       0.05420   -1.2600   
27.200    510       0.05500   -1.2600   
27.300    534       0.05540   -1.2600   
27.400    528       0.05600   -1.2600   
27.500    536       0.05680   -1.2600   
27.600    574       0.05720   -1.2600   
27.700    574       0.05800   -1.2600   
27.800    592       0.05880   -1.2600   
27.900    582       0.05900   -1.2600   
28.000    566       0.06000   -1.2600   
28.100    546       0.06060   -1.2700   
28.200    492       0.06100   -1.2700   
28.300    490       0.06180   -1.2700   
28.400    528       0.06220   -1.2700   
28.500    562       0.06300   -1.2700   
28.610    554       0.06400   -1.2700   
28.710    562       0.06440   -1.2700   
28.810    546       0.06500   -1.2700   
28.910    556       0.06600   -1.2700   
29.010    610       0.06640   -1.2700   
29.110    654       0.06700   -1.2700   
29.210    666       0.06800   -1.2700   
29.310    704       0.06840   -1.2800   
29.410    682       0.06900   -1.2800   
29.510    696       0.07000   -1.2800   
29.610    728       0.07040   -1.2800   
29.710    726       0.07100   -1.2800   
29.810    754       0.07180   -1.2800   
29.910    736       0.07220   -1.2800   
30.010    738       0.07300   -1.2800   
30.110    702       0.07360   -1.2800   
30.210    658       0.07440   -1.2800   
30.310    666       0.07500   -1.2800   
30.410    710       0.07560   -1.2800   
30.510    714       0.07600   -1.2900   
30.610    728       0.07700   -1.2900   
30.710    736       0.07740   -1.2900   
30.810    716       0.07800   -1.2900   
30.910    712       0.07880   -1.2900   
31.010    728       0.07920   -1.2900   
31.110    806       0.08000   -1.2900   
31.210    848       0.08060   -1.2900   
31.310    864       0.08100   -1.2900   
31.410    868       0.08180   -1.2900   
31.510    874       0.08200   -1.2900   
31.610    906       0.08300   -1.2900   
31.710    896       0.08340   -1.3000   
31.810    928       0.08400   -1.3000   
31.910    938       0.08480   -1.3000   
32.010    920       0.08500   -1.3000   
32.110    914       0.08600   -1.3000   
32.210    846       0.08640   -1.3000   
32.310    840       0.08700   -1.3000   
32.410    882       0.08780   -1.3000   
32.510    924       0.08840   -1.3000   
32.610    926       0.08900   -1.3000   
32.710    938       0.08960   -1.3000   
32.810    936       0.09000   -1.3000   
32.910    912       0.09100   -1.3100   
33.010    942       0.09120   -1.3100   
33.110    1008      0.09200   -1.3100   
33.210    1044      0.09260   -1.3100   
33.310    1070      0.09320   -1.3100   
33.410    1076      0.09400   -1.3100   
33.510    1072      0.09460   -1.3100   
33.610    1102      0.09500   -1.3100   
33.710    1124      0.09560   -1.3100   
33.810    1136      0.09600   -1.3100   
33.910    1152      0.09700   -1.3100   
34.010    1130      0.09740   -1.3100   
34.110    1122      0.09800   -1.3200   
34.210    1070      0.09880   -1.3200   
34.310    1066      0.09900   -1.3200   
34.410    1102      0.09960   -1.3200   
34.510    1144      0.10020   -1.3200   
34.610    1140      0.10100   -1.3200   
34.710    1154      0.10140   -1.3200   
34.810    1154      0.10200   -1.3200   
34.910    1128      0.10280   -1.3200   
35.010    1170      0.10300   -1.3200   
35.110    1230      0.10400   -1.3200   
35.210    1264      0.10460   -1.3200   
35.310    1282      0.10500   -1.3300   
35.410    1312      0.10580   -1.3300   
35.510    1282      0.10620   -1.3300   
35.610    1318      0.10700   -1.3300   
35.710    1334      0.10740   -1.3300   
35.810    1348      0.10800   -1.3300   
35.910    1378      0.10860   -1.3300   
36.010    1356      0.10900   -1.3300   
36.110    1364      0.10980   -1.3300   
36.210    1316      0.11040   -1.3300   
36.310    1290      0.11100   -1.3300   
36.410    1318      0.11180   -1.3300   
36.510    1358      0.11220   -1.3400   
36.610    1360      0.11300   -1.3400   
36.710    1382      0.11340   -1.3400   
36.810    1380      0.11400   -1.3400   
36.910    1354      0.11480   -1.3400   
37.010    1364      0.11500   -1.3400   
37.110    1406      0.11580   -1.3400   
37.210    1492      0.11620   -1.3400   
37.310    1508      0.11700   -1.3400   
37.410    1536      0.11720   -1.3400   
37.510    1524      0.11800   -1.3400   
37.610    1554      0.11860   -1.3400   
37.710    1566      0.11900   -1.3500   
37.810    1580      0.12000   -1.3500   
37.910    1620      0.12020   -1.3500   
38.010    1600      0.12100   -1.3500   
38.110    1608      0.12140   -1.3500   
38.210    1552      0.12200   -1.3500   
38.310    1524      0.12260   -1.3500   
38.410    1558      0.12300   -1.3500   
38.510    1612      0.12400   -1.3500   
38.610    1618      0.12420   -1.3500   
38.710    1636      0.12500   -1.3500   
38.810    1640      0.12560   -1.3500   
38.910    1624      0.12600   -1.3600   
39.010    1660      0.12700   -1.3600   
39.110    1722      0.12720   -1.3600   
39.210    1750      0.12800   -1.3600   
39.310    1776      0.12820   -1.3600   
39.410    1790      0.12900   -1.3600   
39.510    1776      0.12960   -1.3600   
39.610    1824      0.13000   -1.3600   
39.710    1836      0.13060   -1.3600   
39.810    1850      0.13100   -1.3600   
39.910    1876      0.13200   -1.3600   
40.010    1850      0.13220   -1.3600   
40.110    1850      0.13300   -1.3700   
40.210    1804      0.13340   -1.3700   
40.310    1796      0.13400   -1.3700   
40.410    1818      0.13420   -1.3700   
40.510    1870      0.13500   -1.3700   
40.610    1880      0.13560   -1.3700   
40.710    1880      0.13600   -1.3700   
40.810    1898      0.13680   -1.3700   
40.910    1866      0.13700   -1.3700   
41.010    1898      0.13780   -1.3700   
41.110    1960      0.13820   -1.3700   
41.210    2002      0.13900   -1.3700   
41.310    2016      0.13940   -1.3800   
41.410    2066      0.14000   -1.3800   
41.510    2024      0.14040   -1.3800   
41.610    2044      0.14100   -1.3800   
41.710    2074      0.14160   -1.3800   
41.810    2084      0.14200   -1.3800   
41.910    2120      0.14280   -1.3800   
42.010    2106      0.14300   -1.3800   
42.110    2114      0.14400   -1.3800   
42.210    2080      0.14420   -1.3800   
42.310    2044      0.14500   -1.3800   
42.410    2052      0.14520   -1.3800   
42.510    2104      0.14600   -1.3900   
42.610    2118      0.14640   -1.3900   
42.710    2128      0.14700   -1.3900   
42.810    2144      0.14740   -1.3900   
42.910    2118      0.14800   -1.3900   
43.010    2112      0.14820   -1.3900   
43.110    2138      0.14900   -1.3900   
43.210    2220      0.14920   -1.3900   
43.310    2254      0.15000   -1.3900   
43.410    2272      0.15000   -1.3900   
43.510    2264      0.15080   -1.3900   
43.610    2276      0.15100   -1.3900   
43.710    2300      0.15100   -1.4000   
43.810    2294      0.15200   -1.4000   
43.910    2324      0.15200   -1.4000   
44.010    2334      0.15200   -1.4000   
44.110    2322      0.15280   -1.4000   
44.210    2300      0.15300   -1.4000   
44.310    2238      0.15300   -1.4000   
44.410    2242      0.15380   -1.4000   
44.510    2290      0.15400   -1.4000   
44.610    2322      0.15420   -1.4000   
44.710    2314      0.15500   -1.4000   
44.810    2332      0.15500   -1.4000   
44.910    2318      0.15500   -1.4100   
45.010    2304      0.15580   -1.4100   
45.110    2334      0.15600   -1.4100   
45.210    2394      0.15600   -1.4100   
45.310    2408      0.15600   -1.4100   
45.410    2428      0.15620   -1.4100   
45.510    2430      0.15700   -1.4100   
45.610    2408      0.15700   -1.4100   
45.710    2448      0.15700   -1.4100   
45.810    2450      0.15700   -1.4100   
45.910    2462      0.15700   -1.4100   
46.010    2464      0.15700   -1.4100   
46.110    2440      0.15780   -1.4200   
46.210    2428      0.15800   -1.4200   
46.310    2378      0.15800   -1.4200   
46.410    2378      0.15880   -1.4200   
46.510    2410      0.15900   -1.4200   
46.610    2458      0.15960   -1.4200   
46.710    2452      0.16000   -1.4200   
46.810    2466      0.16060   -1.4200   
46.910    2466      0.16100   -1.4200   
47.010    2448      0.16160   -1.4200   
47.110    2488      0.16200   -1.4200   
47.210    2556      0.16260   -1.4200   
47.310    2580      0.16300   -1.4300   
47.410    2602      0.16360   -1.4300   
47.510    2636      0.16400   -1.4300   
47.610    2604      0.16460   -1.4300   
47.710    2632      0.16500   -1.4300   
47.810    2654      0.16580   -1.4300   
47.910    2664      0.16600   -1.4300   
48.010    2704      0.16700   -1.4300   
48.110    2690      0.16700   -1.4300   
48.210    2698      0.16800   -1.4300   
48.310    2672      0.16800   -1.4300   
48.410    2628      0.16900   -1.4300   
48.510    2634      0.16900   -1.4400   
48.610    2688      0.16980   -1.4400   
48.710    2712      0.17020   -1.4400   
48.810    2722      0.17100   -1.4400   
48.910    2738      0.17120   -1.4400   
49.010    2728      0.17200   -1.4400   
49.110    2710      0.17240   -1.4400   
49.210    2734      0.17300   -1.4400   
49.310    2816      0.17380   -1.4400   
49.410    2862      0.17400   -1.4400   
