[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.187
Fmc = 4972
Rmc = 63.3054701
[Curve]
[Specimen0]
时间        力         变形        位移        
11.800    2296      0.06200   -1.5400   
11.900    2310      0.06240   -1.5400   
12.000    2316      0.06300   -1.5400   
12.100    2308      0.06360   -1.5400   
12.200    2336      0.06400   -1.5400   
12.300    2342      0.06440   -1.5400   
12.400    2352      0.06500   -1.5400   
12.500    2394      0.06580   -1.5400   
12.600    2388      0.06600   -1.5400   
12.700    2394      0.06660   -1.5400   
12.800    2334      0.06700   -1.5500   
12.900    2322      0.06700   -1.5500   
13.000    2346      0.06800   -1.5500   
13.100    2382      0.06800   -1.5500   
13.200    2386      0.06800   -1.5500   
13.300    2390      0.06860   -1.5500   
13.400    2386      0.06900   -1.5500   
13.500    2368      0.06900   -1.5500   
13.600    2390      0.06900   -1.5500   
13.700    2438      0.06900   -1.5500   
13.800    2460      0.06900   -1.5500   
13.900    2464      0.07000   -1.5500   
14.000    2470      0.07000   -1.5600   
14.100    2446      0.07000   -1.5600   
14.200    2474      0.07000   -1.5600   
14.300    2472      0.07000   -1.5600   
14.400    2480      0.07000   -1.5600   
14.500    2502      0.07000   -1.5600   
14.600    2480      0.07000   -1.5600   
14.700    2474      0.07100   -1.5600   
14.800    2424      0.07100   -1.5600   
14.900    2416      0.07100   -1.5600   
15.000    2430      0.07120   -1.5600   
15.100    2470      0.07200   -1.5600   
15.200    2474      0.07220   -1.5700   
15.300    2484      0.07300   -1.5700   
15.400    2494      0.07300   -1.5700   
15.500    2472      0.07400   -1.5700   
15.600    2488      0.07420   -1.5700   
15.700    2546      0.07500   -1.5700   
15.800    2590      0.07560   -1.5700   
15.900    2604      0.07600   -1.5700   
16.000    2632      0.07680   -1.5700   
16.100    2606      0.07740   -1.5700   
16.200    2630      0.07800   -1.5700   
16.300    2660      0.07880   -1.5700   
16.400    2676      0.07920   -1.5800   
16.500    2704      0.08000   -1.5800   
16.600    2700      0.08080   -1.5800   
16.700    2712      0.08100   -1.5800   
16.800    2676      0.08200   -1.5800   
16.900    2656      0.08260   -1.5800   
17.000    2670      0.08300   -1.5800   
17.100    2712      0.08380   -1.5800   
17.200    2716      0.08400   -1.5800   
17.300    2738      0.08500   -1.5800   
17.400    2750      0.08540   -1.5800   
17.500    2738      0.08600   -1.5800   
17.600    2738      0.08680   -1.5900   
17.700    2762      0.08700   -1.5900   
17.800    2842      0.08800   -1.5900   
17.900    2872      0.08860   -1.5900   
18.000    2886      0.08900   -1.5900   
18.100    2878      0.09000   -1.5900   
18.200    2902      0.09040   -1.5900   
18.300    2914      0.09100   -1.5900   
18.400    2924      0.09160   -1.5900   
18.500    2966      0.09200   -1.5900   
18.600    2974      0.09300   -1.5900   
18.700    2980      0.09340   -1.5900   
18.800    2948      0.09400   -1.6000   
18.900    2918      0.09480   -1.6000   
19.000    2936      0.09500   -1.6000   
19.100    2984      0.09600   -1.6000   
19.200    3004      0.09640   -1.6000   
19.300    3012      0.09700   -1.6000   
19.400    3028      0.09780   -1.6000   
19.500    3012      0.09800   -1.6000   
19.600    3026      0.09900   -1.6000   
19.700    3078      0.09940   -1.6000   
19.800    3130      0.10000   -1.6000   
19.900    3146      0.10100   -1.6000   
20.000    3166      0.10120   -1.6100   
20.100    3148      0.10200   -1.6100   
20.200    3174      0.10260   -1.6100   
20.300    3198      0.10300   -1.6100   
20.400    3214      0.10400   -1.6100   
20.500    3250      0.10420   -1.6100   
20.600    3242      0.10500   -1.6100   
20.700    3248      0.10540   -1.6100   
20.800    3214      0.10600   -1.6100   
20.900    3196      0.10680   -1.6100   
21.000    3216      0.10700   -1.6100   
21.100    3256      0.10800   -1.6100   
21.200    3272      0.10840   -1.6200   
21.300    3276      0.10900   -1.6200   
21.400    3294      0.10960   -1.6200   
21.500    3284      0.11000   -1.6200   
21.600    3284      0.11100   -1.6200   
21.700    3328      0.11120   -1.6200   
21.800    3386      0.11200   -1.6200   
21.900    3406      0.11260   -1.6200   
22.000    3432      0.11300   -1.6200   
22.100    3422      0.11380   -1.6200   
22.200    3422      0.11440   -1.6200   
22.300    3454      0.11500   -1.6200   
22.400    3464      0.11560   -1.6300   
22.500    3494      0.11600   -1.6300   
22.600    3504      0.11700   -1.6300   
22.700    3510      0.11720   -1.6300   
22.800    3498      0.11800   -1.6300   
22.900    3458      0.11860   -1.6300   
23.000    3460      0.11900   -1.6300   
23.100    3502      0.12000   -1.6300   
23.200    3524      0.12040   -1.6300   
23.300    3530      0.12100   -1.6300   
23.400    3550      0.12180   -1.6300   
23.500    3538      0.12220   -1.6300   
23.600    3532      0.12300   -1.6400   
23.700    3566      0.12360   -1.6400   
23.800    3624      0.12400   -1.6400   
23.900    3668      0.12480   -1.6400   
24.000    3682      0.12500   -1.6400   
24.100    3682      0.12600   -1.6400   
24.200    3676      0.12640   -1.6400   
24.300    3706      0.12700   -1.6400   
24.400    3716      0.12760   -1.6400   
24.500    3738      0.12800   -1.6400   
24.600    3776      0.12900   -1.6400   
24.700    3774      0.12940   -1.6400   
24.800    3776      0.13000   -1.6500   
24.900    3718      0.13100   -1.6500   
25.000    3726      0.13140   -1.6500   
25.100    3768      0.13200   -1.6500   
25.200    3804      0.13280   -1.6500   
25.300    3810      0.13300   -1.6500   
25.400    3824      0.13400   -1.6500   
25.500    3828      0.13440   -1.6500   
25.600    3816      0.13500   -1.6500   
25.700    3846      0.13580   -1.6500   
25.800    3908      0.13620   -1.6500   
25.900    3940      0.13700   -1.6500   
26.000    3960      0.13760   -1.6600   
26.100    3970      0.13800   -1.6600   
26.200    3956      0.13900   -1.6600   
26.300    3988      0.13940   -1.6600   
26.400    4014      0.14000   -1.6600   
26.500    4030      0.14100   -1.6600   
26.600    4062      0.14140   -1.6600   
26.700    4054      0.14200   -1.6600   
26.800    4056      0.14280   -1.6600   
26.900    4012      0.14320   -1.6600   
27.000    4014      0.14400   -1.6600   
27.100    4046      0.14460   -1.6600   
27.200    4090      0.14520   -1.6700   
27.300    4090      0.14600   -1.6700   
27.400    4102      0.14640   -1.6700   
27.500    4112      0.14700   -1.6700   
27.600    4094      0.14800   -1.6700   
27.700    4116      0.14840   -1.6700   
27.800    4170      0.14900   -1.6700   
27.900    4218      0.14980   -1.6700   
28.000    4234      0.15040   -1.6700   
28.100    4258      0.15100   -1.6700   
28.200    4232      0.15160   -1.6700   
28.300    4250      0.15220   -1.6700   
28.400    4274      0.15300   -1.6800   
28.500    4286      0.15340   -1.6800   
28.600    4326      0.15400   -1.6800   
28.700    4338      0.15480   -1.6800   
28.800    4340      0.15540   -1.6800   
28.900    4336      0.15600   -1.6800   
29.000    4290      0.15680   -1.6800   
29.100    4292      0.15720   -1.6800   
29.200    4334      0.15800   -1.6800   
29.300    4364      0.15880   -1.6800   
29.400    4376      0.15940   -1.6800   
29.500    4388      0.16000   -1.6800   
29.600    4382      0.16080   -1.6900   
29.700    4372      0.16140   -1.6900   
29.800    4394      0.16200   -1.6900   
29.900    4468      0.16260   -1.6900   
30.000    4510      0.16340   -1.6900   
30.100    4524      0.16400   -1.6900   
30.200    4518      0.16480   -1.6900   
30.300    4518      0.16520   -1.6900   
30.400    4550      0.16600   -1.6900   
30.500    4552      0.16640   -1.6900   
30.600    4580      0.16700   -1.6900   
30.700    4626      0.16800   -1.6900   
30.800    4622      0.16840   -1.7000   
30.900    4628      0.16900   -1.7000   
31.000    4570      0.17000   -1.7000   
31.100    4570      0.17040   -1.7000   
31.200    4610      0.17100   -1.7000   
31.300    4654      0.17180   -1.7000   
31.400    4668      0.17260   -1.7000   
31.500    4686      0.17300   -1.7000   
31.600    4688      0.17400   -1.7000   
31.700    4676      0.17460   -1.7000   
31.800    4696      0.17500   -1.7000   
31.900    4752      0.17600   -1.7000   
32.000    4796      0.17660   -1.7100   
32.100    4814      0.17700   -1.7100   
32.200    4824      0.17780   -1.7100   
32.300    4812      0.17860   -1.7100   
32.400    4836      0.17920   -1.7100   
32.500    4864      0.18000   -1.7100   
32.600    4872      0.18040   -1.7100   
32.700    4918      0.18120   -1.7100   
32.800    4914      0.18200   -1.7100   
32.900    4916      0.18280   -1.7100   
33.000    4878      0.18340   -1.7100   
33.100    4884      0.18420   -1.7100   
33.200    4922      0.18500   -1.7200   
33.300    4954      0.18580   -1.7200   
33.400    4958      0.18620   -1.7200   
33.500    4972      0.18700   -1.7200   
