[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.255
Fmc = 2528
Rmc = 32.1874956
[Curve]
[Specimen0]
时间        力         变形        位移        
33.000    142       0.01800   -1.2000   
33.100    136       0.01800   -1.2000   
33.200    100       0.01800   -1.2000   
33.300    34        0.01800   -1.2000   
33.400    28        0.01800   -1.2000   
33.500    48        0.01800   -1.2000   
33.600    76        0.01800   -1.2000   
33.700    66        0.01800   -1.2100   
33.800    76        0.01800   -1.2100   
33.900    62        0.01800   -1.2100   
34.000    42        0.01800   -1.2100   
34.100    72        0.01800   -1.2100   
34.200    128       0.01800   -1.2100   
34.300    138       0.01800   -1.2100   
34.400    148       0.01800   -1.2100   
34.500    154       0.01800   -1.2100   
34.600    142       0.01800   -1.2100   
34.700    164       0.01800   -1.2100   
34.800    162       0.01800   -1.2100   
34.900    170       0.01840   -1.2200   
35.000    158       0.01880   -1.2200   
35.100    138       0.01900   -1.2200   
35.200    120       0.01900   -1.2200   
35.300    60        0.01900   -1.2200   
35.400    48        0.01900   -1.2200   
35.500    68        0.01900   -1.2200   
35.600    82        0.01900   -1.2200   
35.700    78        0.01900   -1.2200   
35.800    82        0.01900   -1.2200   
35.900    64        0.01900   -1.2200   
36.000    40        0.01920   -1.2200   
36.100    64        0.02000   -1.2300   
36.200    112       0.02000   -1.2300   
36.300    144       0.02000   -1.2300   
36.400    146       0.02060   -1.2300   
36.500    174       0.02100   -1.2300   
36.600    136       0.02100   -1.2300   
36.700    160       0.02100   -1.2300   
36.800    166       0.02120   -1.2300   
36.900    162       0.02200   -1.2300   
37.000    160       0.02200   -1.2300   
37.100    146       0.02200   -1.2300   
37.200    120       0.02200   -1.2300   
37.300    50        0.02300   -1.2400   
37.400    36        0.02300   -1.2400   
37.500    64        0.02300   -1.2400   
37.600    86        0.02300   -1.2400   
37.700    78        0.02380   -1.2400   
37.800    82        0.02400   -1.2400   
37.900    62        0.02400   -1.2400   
38.000    40        0.02400   -1.2400   
38.100    54        0.02480   -1.2400   
38.200    102       0.02500   -1.2400   
38.300    146       0.02500   -1.2400   
38.400    148       0.02500   -1.2400   
38.500    158       0.02500   -1.2500   
38.600    138       0.02520   -1.2500   
38.700    172       0.02600   -1.2500   
38.800    168       0.02600   -1.2500   
38.900    168       0.02600   -1.2500   
39.000    178       0.02600   -1.2500   
39.100    156       0.02600   -1.2500   
39.200    148       0.02620   -1.2500   
39.300    62        0.02700   -1.2500   
39.400    42        0.02700   -1.2500   
39.500    60        0.02700   -1.2500   
39.600    100       0.02700   -1.2500   
39.700    92        0.02700   -1.2600   
39.800    94        0.02700   -1.2600   
39.900    92        0.02700   -1.2600   
40.000    66        0.02780   -1.2600   
40.100    82        0.02800   -1.2600   
40.200    132       0.02800   -1.2600   
40.300    160       0.02800   -1.2600   
40.400    160       0.02800   -1.2600   
40.500    188       0.02800   -1.2600   
40.600    158       0.02800   -1.2600   
40.700    176       0.02800   -1.2600   
40.800    194       0.02900   -1.2600   
40.900    186       0.02900   -1.2700   
41.000    204       0.02900   -1.2700   
41.100    166       0.02900   -1.2700   
41.200    166       0.02960   -1.2700   
41.300    106       0.03000   -1.2700   
41.400    78        0.03040   -1.2700   
41.500    84        0.03100   -1.2700   
41.600    122       0.03180   -1.2700   
41.700    118       0.03240   -1.2700   
41.800    110       0.03300   -1.2700   
41.900    116       0.03360   -1.2700   
42.000    80        0.03420   -1.2700   
42.100    96        0.03500   -1.2800   
42.200    142       0.03560   -1.2800   
42.300    188       0.03600   -1.2800   
42.400    190       0.03700   -1.2800   
42.500    218       0.03760   -1.2800   
42.600    188       0.03820   -1.2800   
42.700    206       0.03900   -1.2800   
42.800    218       0.03960   -1.2800   
42.900    220       0.04040   -1.2800   
43.000    236       0.04100   -1.2800   
43.100    210       0.04180   -1.2800   
43.200    206       0.04220   -1.2800   
43.300    156       0.04300   -1.2900   
43.400    114       0.04380   -1.2900   
43.500    114       0.04440   -1.2900   
43.600    146       0.04500   -1.2900   
43.700    156       0.04600   -1.2900   
43.800    152       0.04680   -1.2900   
43.900    148       0.04720   -1.2900   
44.000    120       0.04800   -1.2900   
44.100    130       0.04900   -1.2900   
44.200    164       0.04920   -1.2900   
44.300    226       0.05000   -1.2900   
44.400    236       0.05080   -1.2900   
44.500    252       0.05140   -1.3000   
44.600    236       0.05200   -1.3000   
44.700    250       0.05300   -1.3000   
44.800    268       0.05340   -1.3000   
44.900    264       0.05400   -1.3000   
45.000    288       0.05500   -1.3000   
45.100    266       0.05580   -1.3000   
45.200    266       0.05620   -1.3000   
45.300    208       0.05700   -1.3000   
45.400    166       0.05780   -1.3000   
45.500    174       0.05820   -1.3000   
45.600    214       0.05900   -1.3000   
45.700    230       0.05960   -1.3100   
45.800    224       0.06000   -1.3100   
45.900    242       0.06100   -1.3100   
46.000    216       0.06160   -1.3100   
46.100    210       0.06220   -1.3100   
46.200    236       0.06300   -1.3100   
46.300    300       0.06380   -1.3100   
46.400    314       0.06420   -1.3100   
46.500    330       0.06500   -1.3100   
46.600    330       0.06580   -1.3100   
46.700    328       0.06660   -1.3100   
46.800    360       0.06700   -1.3100   
46.900    358       0.06800   -1.3200   
47.000    378       0.06860   -1.3200   
47.100    366       0.06900   -1.3200   
47.200    346       0.07000   -1.3200   
47.300    330       0.07080   -1.3200   
47.400    272       0.07120   -1.3200   
47.500    270       0.07200   -1.3200   
47.600    294       0.07280   -1.3200   
47.700    318       0.07340   -1.3200   
47.800    308       0.07400   -1.3200   
47.900    320       0.07480   -1.3200   
48.000    310       0.07540   -1.3200   
48.100    284       0.07620   -1.3300   
48.200    322       0.07700   -1.3300   
48.300    384       0.07780   -1.3300   
48.400    400       0.07840   -1.3300   
48.500    412       0.07900   -1.3300   
48.600    432       0.08000   -1.3300   
48.700    402       0.08040   -1.3300   
48.800    432       0.08100   -1.3300   
48.900    442       0.08200   -1.3300   
49.000    448       0.08260   -1.3300   
49.100    462       0.08320   -1.3300   
49.200    436       0.08400   -1.3300   
49.300    438       0.08480   -1.3400   
49.400    372       0.08560   -1.3400   
49.500    348       0.08600   -1.3400   
49.600    360       0.08700   -1.3400   
49.700    402       0.08760   -1.3400   
49.800    392       0.08840   -1.3400   
49.900    404       0.08900   -1.3400   
50.000    404       0.08980   -1.3400   
50.100    372       0.09040   -1.3400   
50.200    374       0.09100   -1.3400   
50.300    408       0.09180   -1.3400   
50.400    478       0.09260   -1.3400   
50.500    496       0.09300   -1.3500   
50.600    506       0.09400   -1.3500   
50.700    500       0.09460   -1.3500   
50.800    514       0.09520   -1.3500   
50.900    532       0.09600   -1.3500   
51.000    524       0.09680   -1.3500   
51.100    552       0.09740   -1.3500   
51.200    538       0.09800   -1.3500   
51.300    538       0.09900   -1.3500   
51.400    506       0.09960   -1.3500   
51.500    444       0.10000   -1.3500   
51.600    442       0.10100   -1.3500   
51.700    478       0.10160   -1.3600   
51.800    508       0.10220   -1.3600   
51.900    508       0.10300   -1.3600   
52.000    518       0.10380   -1.3600   
52.100    518       0.10440   -1.3600   
52.200    494       0.10500   -1.3600   
52.300    512       0.10600   -1.3600   
52.400    570       0.10620   -1.3600   
52.500    606       0.10700   -1.3600   
52.600    612       0.10800   -1.3600   
52.700    642       0.10840   -1.3600   
52.800    618       0.10900   -1.3600   
52.900    638       0.11000   -1.3700   
53.000    662       0.11060   -1.3700   
53.100    656       0.11120   -1.3700   
53.200    692       0.11200   -1.3700   
53.300    672       0.11260   -1.3700   
53.400    662       0.11320   -1.3700   
53.500    646       0.11400   -1.3700   
53.600    598       0.11480   -1.3700   
53.700    592       0.11520   -1.3700   
53.800    624       0.11600   -1.3700   
53.900    642       0.11700   -1.3700   
54.000    644       0.11740   -1.3700   
54.100    660       0.11800   -1.3800   
54.200    638       0.11900   -1.3800   
54.300    622       0.11960   -1.3800   
54.400    666       0.12000   -1.3800   
54.500    730       0.12100   -1.3800   
54.600    744       0.12180   -1.3800   
54.700    764       0.12220   -1.3800   
54.800    766       0.12300   -1.3800   
54.900    760       0.12400   -1.3800   
55.000    790       0.12440   -1.3800   
55.100    796       0.12500   -1.3800   
55.200    816       0.12600   -1.3800   
55.300    804       0.12680   -1.3900   
55.400    802       0.12720   -1.3900   
55.500    784       0.12800   -1.3900   
55.600    728       0.12880   -1.3900   
55.700    720       0.12940   -1.3900   
55.800    762       0.13000   -1.3900   
55.900    780       0.13100   -1.3900   
56.000    784       0.13160   -1.3900   
56.100    792       0.13220   -1.3900   
56.200    770       0.13300   -1.3900   
56.300    768       0.13380   -1.3900   
56.400    796       0.13440   -1.3900   
56.500    878       0.13500   -1.4000   
56.600    898       0.13600   -1.4000   
56.700    916       0.13660   -1.4000   
56.800    906       0.13720   -1.4000   
56.900    916       0.13800   -1.4000   
57.000    952       0.13880   -1.4000   
57.100    944       0.13920   -1.4000   
57.200    976       0.14000   -1.4000   
57.300    968       0.14060   -1.4000   
57.400    964       0.14140   -1.4000   
57.500    924       0.14200   -1.4000   
57.600    872       0.14300   -1.4000   
57.700    880       0.14340   -1.4100   
57.800    920       0.14400   -1.4100   
57.900    950       0.14500   -1.4100   
58.000    946       0.14560   -1.4100   
58.100    966       0.14620   -1.4100   
58.200    950       0.14700   -1.4100   
58.300    942       0.14780   -1.4100   
58.400    982       0.14820   -1.4100   
58.500    1040      0.14900   -1.4100   
58.600    1060      0.14980   -1.4100   
58.700    1074      0.15020   -1.4100   
58.800    1096      0.15100   -1.4100   
58.900    1078      0.15180   -1.4200   
59.000    1116      0.15220   -1.4200   
59.100    1124      0.15300   -1.4200   
59.200    1138      0.15380   -1.4200   
59.300    1164      0.15440   -1.4200   
59.400    1134      0.15500   -1.4200   
59.500    1136      0.15580   -1.4200   
59.600    1092      0.15640   -1.4200   
59.700    1070      0.15700   -1.4200   
59.800    1080      0.15800   -1.4200   
59.900    1118      0.15840   -1.4200   
60.000    1126      0.15900   -1.4200   
60.100    1126      0.15980   -1.4300   
60.200    1142      0.16040   -1.4300   
60.300    1112      0.16100   -1.4300   
60.400    1128      0.16200   -1.4300   
60.500    1182      0.16240   -1.4300   
60.600    1230      0.16300   -1.4300   
60.700    1240      0.16400   -1.4300   
60.800    1272      0.16440   -1.4300   
60.900    1254      0.16520   -1.4300   
61.000    1274      0.16600   -1.4300   
61.100    1296      0.16660   -1.4300   
61.200    1298      0.16720   -1.4300   
61.300    1322      0.16800   -1.4400   
61.400    1304      0.16880   -1.4400   
61.500    1310      0.16920   -1.4400   
61.600    1266      0.17000   -1.4400   
61.700    1228      0.17100   -1.4400   
61.800    1238      0.17140   -1.4400   
61.900    1282      0.17200   -1.4400   
62.000    1290      0.17300   -1.4400   
62.100    1298      0.17340   -1.4400   
62.200    1306      0.17400   -1.4400   
62.300    1284      0.17480   -1.4400   
62.400    1288      0.17560   -1.4400   
62.500    1326      0.17600   -1.4500   
62.600    1402      0.17700   -1.4500   
62.700    1420      0.17780   -1.4500   
62.800    1436      0.17800   -1.4500   
62.900    1426      0.17900   -1.4500   
63.000    1440      0.17960   -1.4500   
63.100    1468      0.18000   -1.4500   
63.200    1466      0.18100   -1.4500   
63.300    1498      0.18140   -1.4500   
63.400    1494      0.18200   -1.4500   
63.500    1490      0.18280   -1.4500   
63.600    1478      0.18340   -1.4500   
63.700    1404      0.18400   -1.4600   
63.800    1404      0.18480   -1.4600   
63.900    1448      0.18520   -1.4600   
64.000    1488      0.18600   -1.4600   
64.100    1490      0.18700   -1.4600   
64.200    1504      0.18760   -1.4600   
64.300    1492      0.18800   -1.4600   
64.400    1486      0.18900   -1.4600   
64.500    1516      0.18940   -1.4600   
64.600    1580      0.19000   -1.4600   
64.700    1604      0.19080   -1.4600   
64.800    1622      0.19140   -1.4600   
64.900    1652      0.19200   -1.4700   
65.000    1618      0.19280   -1.4700   
65.100    1656      0.19320   -1.4700   
65.200    1666      0.19400   -1.4700   
65.300    1678      0.19480   -1.4700   
65.400    1710      0.19540   -1.4700   
65.500    1682      0.19600   -1.4700   
65.600    1686      0.19660   -1.4700   
65.700    1642      0.19740   -1.4700   
65.800    1616      0.19800   -1.4700   
65.900    1628      0.19860   -1.4700   
66.000    1670      0.19920   -1.4700   
66.100    1680      0.20000   -1.4800   
66.200    1690      0.20060   -1.4800   
66.300    1702      0.20120   -1.4800   
66.400    1670      0.20200   -1.4800   
66.500    1672      0.20260   -1.4800   
66.600    1716      0.20320   -1.4800   
66.700    1784      0.20400   -1.4800   
66.800    1796      0.20460   -1.4800   
66.900    1830      0.20500   -1.4800   
67.000    1814      0.20600   -1.4800   
67.100    1820      0.20680   -1.4800   
67.200    1846      0.20700   -1.4800   
67.300    1854      0.20800   -1.4900   
67.400    1884      0.20860   -1.4900   
67.500    1870      0.20900   -1.4900   
67.600    1872      0.21000   -1.4900   
67.700    1860      0.21060   -1.4900   
67.800    1798      0.21120   -1.4900   
67.900    1800      0.21200   -1.4900   
68.000    1842      0.21260   -1.4900   
68.100    1868      0.21320   -1.4900   
68.200    1862      0.21400   -1.4900   
68.300    1876      0.21460   -1.4900   
68.400    1858      0.21520   -1.4900   
68.500    1844      0.21600   -1.5000   
68.600    1872      0.21660   -1.5000   
68.700    1944      0.21700   -1.5000   
68.800    1982      0.21800   -1.5000   
68.900    1994      0.21840   -1.5000   
69.000    1998      0.21900   -1.5000   
69.100    1984      0.22000   -1.5000   
69.200    2030      0.22080   -1.5000   
69.300    2034      0.22100   -1.5000   
69.400    2052      0.22200   -1.5000   
69.500    2074      0.22260   -1.5000   
69.600    2058      0.22300   -1.5000   
69.700    2058      0.22400   -1.5100   
69.800    1980      0.22460   -1.5100   
69.900    1974      0.22500   -1.5100   
70.000    2004      0.22580   -1.5100   
70.100    2056      0.22640   -1.5100   
70.200    2062      0.22700   -1.5100   
70.300    2076      0.22780   -1.5100   
70.400    2082      0.22820   -1.5100   
70.500    2058      0.22900   -1.5100   
70.600    2062      0.22960   -1.5100   
70.700    2108      0.23020   -1.5100   
70.800    2172      0.23100   -1.5100   
70.900    2182      0.23160   -1.5200   
71.000    2208      0.23200   -1.5200   
71.100    2202      0.23300   -1.5200   
71.200    2204      0.23360   -1.5200   
71.300    2236      0.23400   -1.5200   
71.400    2234      0.23480   -1.5200   
71.500    2262      0.23540   -1.5200   
71.600    2272      0.23600   -1.5200   
71.700    2256      0.23700   -1.5200   
71.800    2252      0.23740   -1.5200   
71.900    2202      0.23800   -1.5200   
72.000    2194      0.23880   -1.5200   
72.100    2234      0.23940   -1.5300   
72.200    2264      0.24000   -1.5300   
72.300    2264      0.24080   -1.5300   
72.400    2284      0.24120   -1.5300   
72.500    2256      0.24200   -1.5300   
72.600    2240      0.24280   -1.5300   
72.700    2278      0.24320   -1.5300   
72.800    2348      0.24400   -1.5300   
72.900    2370      0.24460   -1.5300   
73.000    2396      0.24500   -1.5300   
73.100    2388      0.24600   -1.5300   
73.200    2378      0.24640   -1.5300   
73.300    2410      0.24700   -1.5400   
73.400    2418      0.24740   -1.5400   
73.500    2436      0.24800   -1.5400   
73.600    2452      0.24860   -1.5400   
73.700    2430      0.24900   -1.5400   
73.800    2426      0.24940   -1.5400   
73.900    2356      0.25000   -1.5400   
74.000    2344      0.25000   -1.5400   
74.100    2374      0.25080   -1.5400   
74.200    2402      0.25100   -1.5400   
74.300    2402      0.25100   -1.5400   
74.400    2408      0.25180   -1.5400   
74.500    2394      0.25200   -1.5500   
74.600    2364      0.25200   -1.5500   
74.700    2378      0.25260   -1.5500   
74.800    2440      0.25300   -1.5500   
74.900    2484      0.25300   -1.5500   
75.000    2496      0.25300   -1.5500   
