[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2776
Fmc = 2842
Rmc = 36.1854678
[Curve]
[Specimen0]
时间        力         变形        位移        
11.000    114       0.00100   -1.0600   
11.100    114       0.00100   -1.0600   
11.200    54        0.00100   -1.0600   
11.300    34        0.00100   -1.0700   
11.400    44        0.00100   -1.0700   
11.500    72        0.00100   -1.0700   
11.600    68        0.00100   -1.0700   
11.700    72        0.00100   -1.0700   
11.800    72        0.00100   -1.0700   
11.900    50        0.00100   -1.0700   
12.000    52        0.00100   -1.0700   
12.100    80        0.00100   -1.0700   
12.200    118       0.00100   -1.0700   
12.300    118       0.00100   -1.0700   
12.400    124       0.00100   -1.0700   
12.500    106       0.00100   -1.0800   
12.600    110       0.00100   -1.0800   
12.700    124       0.00100   -1.0800   
12.800    120       0.00100   -1.0800   
12.900    134       0.00100   -1.0800   
13.000    128       0.00100   -1.0800   
13.100    118       0.00100   -1.0800   
13.200    104       0.00100   -1.0800   
13.300    60        0.00100   -1.0800   
13.400    46        0.00100   -1.0800   
13.500    64        0.00100   -1.0800   
13.600    78        0.00100   -1.0800   
13.700    64        0.00100   -1.0900   
13.800    72        0.00100   -1.0900   
13.900    60        0.00100   -1.0900   
14.000    46        0.00100   -1.0900   
14.100    78        0.00100   -1.0900   
14.200    116       0.00100   -1.0900   
14.300    116       0.00100   -1.0900   
14.400    130       0.00100   -1.0900   
14.500    102       0.00100   -1.0900   
14.600    100       0.00100   -1.0900   
14.700    114       0.00100   -1.0900   
14.800    114       0.00100   -1.0900   
14.900    128       0.00100   -1.1000   
15.000    120       0.00100   -1.1000   
15.100    118       0.00100   -1.1000   
15.200    98        0.00100   -1.1000   
15.300    50        0.00100   -1.1000   
15.400    36        0.00100   -1.1000   
15.500    56        0.00100   -1.1000   
15.600    68        0.00100   -1.1000   
15.700    60        0.00100   -1.1000   
15.800    66        0.00100   -1.1000   
15.900    52        0.00100   -1.1000   
16.000    32        0.00100   -1.1000   
16.100    42        0.00100   -1.1100   
16.200    70        0.00100   -1.1100   
16.300    112       0.00100   -1.1100   
16.400    116       0.00100   -1.1100   
16.500    114       0.00100   -1.1100   
16.600    94        0.00100   -1.1100   
16.700    110       0.00100   -1.1100   
16.800    112       0.00100   -1.1100   
16.900    110       0.00100   -1.1100   
17.000    128       0.00100   -1.1100   
17.100    116       0.00100   -1.1100   
17.200    116       0.00100   -1.1100   
17.300    70        0.00100   -1.1200   
17.400    32        0.00100   -1.1200   
17.500    38        0.00100   -1.1200   
17.600    66        0.00100   -1.1200   
17.700    74        0.00100   -1.1200   
17.800    68        0.00100   -1.1200   
17.900    74        0.00100   -1.1200   
18.000    50        0.00100   -1.1200   
18.100    52        0.00100   -1.1200   
18.200    82        0.00100   -1.1200   
18.300    118       0.00100   -1.1200   
18.400    120       0.00100   -1.1200   
18.500    130       0.00100   -1.1300   
18.600    104       0.00100   -1.1300   
18.700    112       0.00100   -1.1300   
18.800    122       0.00100   -1.1300   
18.900    122       0.00100   -1.1300   
19.000    138       0.00100   -1.1300   
19.100    124       0.00100   -1.1300   
19.200    118       0.00100   -1.1300   
19.300    82        0.00100   -1.1300   
19.400    50        0.00100   -1.1300   
19.500    50        0.00100   -1.1300   
19.600    70        0.00100   -1.1300   
19.700    74        0.00100   -1.1400   
19.800    70        0.00100   -1.1400   
19.900    74        0.00100   -1.1400   
20.000    50        0.00100   -1.1400   
20.100    48        0.00100   -1.1400   
20.200    80        0.00100   -1.1400   
20.300    116       0.00100   -1.1400   
20.400    118       0.00100   -1.1400   
20.500    126       0.00100   -1.1400   
20.600    112       0.00100   -1.1400   
20.700    100       0.00100   -1.1400   
20.800    116       0.00100   -1.1400   
20.900    116       0.00100   -1.1500   
21.000    122       0.00100   -1.1500   
21.100    126       0.00100   -1.1500   
21.200    118       0.00100   -1.1500   
21.300    108       0.00100   -1.1500   
21.400    52        0.00100   -1.1500   
21.500    38        0.00100   -1.1500   
21.600    46        0.00100   -1.1500   
21.700    68        0.00100   -1.1500   
21.800    62        0.00100   -1.1500   
21.900    64        0.00100   -1.1500   
22.000    58        0.00100   -1.1500   
22.100    36        0.00100   -1.1600   
22.200    42        0.00100   -1.1600   
22.300    60        0.00100   -1.1600   
22.400    106       0.00100   -1.1600   
22.500    116       0.00100   -1.1600   
22.600    118       0.00100   -1.1600   
22.700    98        0.00100   -1.1600   
22.800    110       0.00100   -1.1600   
22.900    118       0.00100   -1.1600   
23.000    114       0.00100   -1.1600   
23.100    130       0.00100   -1.1600   
23.200    118       0.00100   -1.1600   
23.300    118       0.00100   -1.1700   
23.400    80        0.00100   -1.1700   
23.500    38        0.00100   -1.1700   
23.600    38        0.00100   -1.1700   
23.700    64        0.00100   -1.1700   
23.800    72        0.00100   -1.1700   
23.900    68        0.00100   -1.1700   
24.000    70        0.00100   -1.1700   
24.100    50        0.00100   -1.1700   
24.200    52        0.00100   -1.1700   
24.300    72        0.00120   -1.1700   
24.400    116       0.00200   -1.1700   
24.500    122       0.00200   -1.1700   
24.600    128       0.00200   -1.1800   
24.700    110       0.00200   -1.1800   
24.800    118       0.00200   -1.1800   
24.900    130       0.00200   -1.1800   
25.000    126       0.00220   -1.1800   
25.100    144       0.00300   -1.1800   
25.200    128       0.00300   -1.1800   
25.300    124       0.00300   -1.1800   
25.400    100       0.00300   -1.1800   
25.500    62        0.00300   -1.1800   
25.600    60        0.00360   -1.1800   
25.700    80        0.00400   -1.1900   
25.800    78        0.00400   -1.1900   
25.900    78        0.00400   -1.1900   
26.000    80        0.00400   -1.1900   
26.100    64        0.00400   -1.1900   
26.200    52        0.00400   -1.1900   
26.300    82        0.00440   -1.1900   
26.400    124       0.00500   -1.1900   
26.500    130       0.00500   -1.1900   
26.600    144       0.00500   -1.1900   
26.700    120       0.00500   -1.1900   
26.800    118       0.00500   -1.1900   
26.900    132       0.00500   -1.2000   
27.000    128       0.00500   -1.2000   
27.100    140       0.00500   -1.2000   
27.200    132       0.00500   -1.2000   
27.300    130       0.00600   -1.2000   
27.400    112       0.00600   -1.2000   
27.500    62        0.00600   -1.2000   
27.600    50        0.00600   -1.2000   
27.700    66        0.00600   -1.2000   
27.800    82        0.00600   -1.2000   
27.900    76        0.00600   -1.2000   
28.000    76        0.00600   -1.2000   
28.100    66        0.00600   -1.2100   
28.200    46        0.00600   -1.2100   
28.300    56        0.00600   -1.2100   
28.400    96        0.00600   -1.2100   
28.500    130       0.00600   -1.2100   
28.600    132       0.00640   -1.2100   
28.700    128       0.00700   -1.2100   
28.800    116       0.00700   -1.2100   
28.900    126       0.00700   -1.2100   
29.000    128       0.00700   -1.2100   
29.100    134       0.00700   -1.2100   
29.200    150       0.00700   -1.2100   
29.300    136       0.00700   -1.2200   
29.400    138       0.00700   -1.2200   
29.500    82        0.00740   -1.2200   
29.600    54        0.00800   -1.2200   
29.700    66        0.00800   -1.2200   
29.800    94        0.00800   -1.2200   
29.900    92        0.00800   -1.2200   
30.000    94        0.00800   -1.2200   
30.100    92        0.00800   -1.2200   
30.200    68        0.00800   -1.2200   
30.300    80        0.00800   -1.2200   
30.400    116       0.00880   -1.2200   
30.500    144       0.00900   -1.2300   
30.600    146       0.00900   -1.2300   
30.700    154       0.00900   -1.2300   
30.800    128       0.00900   -1.2300   
30.900    144       0.00900   -1.2300   
31.000    150       0.01000   -1.2300   
31.100    160       0.01000   -1.2300   
31.200    186       0.01000   -1.2300   
31.300    160       0.01000   -1.2300   
31.400    148       0.01000   -1.2300   
31.500    96        0.01080   -1.2300   
31.600    70        0.01100   -1.2300   
31.700    74        0.01100   -1.2400   
31.800    106       0.01100   -1.2400   
31.900    96        0.01100   -1.2400   
32.000    98        0.01120   -1.2400   
32.100    96        0.01200   -1.2400   
32.200    66        0.01200   -1.2400   
32.300    82        0.01200   -1.2400   
32.400    118       0.01200   -1.2400   
32.500    158       0.01300   -1.2400   
32.600    160       0.01300   -1.2400   
32.700    184       0.01320   -1.2400   
32.800    154       0.01400   -1.2400   
32.900    176       0.01400   -1.2500   
33.000    184       0.01420   -1.2500   
33.100    178       0.01500   -1.2500   
33.200    192       0.01500   -1.2500   
33.300    168       0.01520   -1.2500   
33.400    160       0.01600   -1.2500   
33.500    94        0.01600   -1.2500   
33.600    68        0.01660   -1.2500   
33.700    90        0.01700   -1.2500   
33.800    114       0.01700   -1.2500   
33.900    104       0.01780   -1.2500   
34.000    114       0.01800   -1.2500   
34.100    104       0.01840   -1.2600   
34.200    74        0.01900   -1.2600   
34.300    84        0.01900   -1.2600   
34.400    130       0.02000   -1.2600   
34.500    178       0.02000   -1.2600   
34.600    180       0.02080   -1.2600   
34.700    192       0.02100   -1.2600   
34.800    178       0.02200   -1.2600   
34.900    200       0.02220   -1.2600   
35.000    200       0.02300   -1.2600   
35.100    202       0.02340   -1.2600   
35.200    220       0.02400   -1.2600   
35.300    192       0.02480   -1.2700   
35.400    188       0.02520   -1.2700   
35.500    120       0.02600   -1.2700   
35.600    100       0.02660   -1.2700   
35.700    110       0.02700   -1.2700   
35.800    148       0.02800   -1.2700   
35.900    140       0.02860   -1.2700   
36.000    146       0.02900   -1.2700   
36.100    150       0.03000   -1.2700   
36.200    124       0.03060   -1.2700   
36.300    134       0.03120   -1.2700   
36.400    164       0.03200   -1.2700   
36.500    212       0.03280   -1.2800   
36.600    218       0.03300   -1.2800   
36.700    238       0.03400   -1.2800   
36.800    218       0.03480   -1.2800   
36.900    234       0.03540   -1.2800   
37.000    246       0.03600   -1.2800   
37.100    242       0.03680   -1.2800   
37.200    268       0.03720   -1.2800   
37.300    238       0.03800   -1.2800   
37.400    232       0.03860   -1.2800   
37.500    200       0.03920   -1.2800   
37.600    158       0.04000   -1.2800   
37.700    160       0.04060   -1.2900   
37.800    192       0.04100   -1.2900   
37.900    190       0.04200   -1.2900   
38.000    190       0.04220   -1.2900   
38.100    202       0.04300   -1.2900   
38.200    168       0.04380   -1.2900   
38.300    172       0.04400   -1.2900   
38.400    214       0.04500   -1.2900   
38.500    262       0.04560   -1.2900   
38.600    268       0.04600   -1.2900   
38.700    302       0.04700   -1.2900   
38.800    278       0.04720   -1.2900   
38.900    284       0.04800   -1.3000   
39.000    304       0.04840   -1.3000   
39.100    304       0.04900   -1.3000   
39.200    318       0.04980   -1.3000   
39.300    308       0.05000   -1.3000   
39.400    294       0.05100   -1.3000   
39.500    286       0.05140   -1.3000   
39.600    224       0.05200   -1.3000   
39.700    202       0.05260   -1.3000   
39.800    228       0.05300   -1.3000   
39.900    256       0.05380   -1.3000   
40.000    248       0.05400   -1.3000   
40.100    264       0.05500   -1.3100   
40.200    258       0.05560   -1.3100   
40.300    234       0.05600   -1.3100   
40.400    254       0.05700   -1.3100   
40.500    312       0.05760   -1.3100   
40.600    342       0.05800   -1.3100   
40.700    348       0.05880   -1.3100   
40.800    362       0.05920   -1.3100   
40.900    354       0.06000   -1.3100   
41.000    386       0.06060   -1.3100   
41.100    384       0.06100   -1.3100   
41.200    388       0.06180   -1.3100   
41.300    392       0.06240   -1.3200   
41.400    380       0.06300   -1.3200   
41.500    366       0.06380   -1.3200   
41.600    304       0.06400   -1.3200   
41.700    294       0.06480   -1.3200   
41.800    310       0.06540   -1.3200   
41.900    346       0.06600   -1.3200   
42.000    342       0.06700   -1.3200   
42.100    350       0.06720   -1.3200   
42.200    356       0.06800   -1.3200   
42.300    334       0.06880   -1.3200   
42.400    356       0.06920   -1.3200   
42.500    398       0.07000   -1.3300   
42.600    436       0.07080   -1.3300   
42.700    446       0.07120   -1.3300   
42.800    468       0.07200   -1.3300   
42.900    458       0.07280   -1.3300   
43.000    484       0.07320   -1.3300   
43.100    480       0.07400   -1.3300   
43.200    488       0.07460   -1.3300   
43.300    504       0.07540   -1.3300   
43.400    474       0.07600   -1.3300   
43.500    470       0.07680   -1.3300   
43.600    426       0.07720   -1.3300   
43.700    404       0.07800   -1.3400   
43.800    422       0.07860   -1.3400   
43.900    444       0.07940   -1.3400   
44.000    442       0.08000   -1.3400   
44.100    452       0.08060   -1.3400   
44.200    454       0.08120   -1.3400   
44.300    424       0.08200   -1.3400   
44.400    446       0.08240   -1.3400   
44.500    492       0.08300   -1.3400   
44.600    530       0.08400   -1.3400   
44.700    538       0.08460   -1.3400   
44.800    572       0.08500   -1.3400   
44.900    548       0.08600   -1.3500   
45.000    572       0.08660   -1.3500   
45.100    588       0.08700   -1.3500   
45.200    586       0.08780   -1.3500   
45.300    598       0.08840   -1.3500   
45.400    580       0.08900   -1.3500   
45.500    576       0.08980   -1.3500   
45.600    542       0.09040   -1.3500   
45.700    494       0.09100   -1.3500   
45.800    498       0.09180   -1.3500   
45.900    538       0.09260   -1.3500   
46.000    546       0.09320   -1.3500   
46.100    544       0.09400   -1.3600   
46.200    552       0.09460   -1.3600   
46.300    532       0.09520   -1.3600   
46.400    540       0.09600   -1.3600   
46.500    584       0.09680   -1.3600   
46.600    636       0.09740   -1.3600   
46.700    642       0.09800   -1.3600   
46.800    664       0.09880   -1.3600   
46.900    648       0.09920   -1.3600   
47.000    668       0.10000   -1.3600   
47.100    690       0.10060   -1.3600   
47.200    686       0.10120   -1.3600   
47.300    704       0.10200   -1.3700   
47.400    690       0.10260   -1.3700   
47.500    688       0.10320   -1.3700   
47.600    662       0.10400   -1.3700   
47.700    608       0.10480   -1.3700   
47.800    606       0.10500   -1.3700   
47.900    634       0.10600   -1.3700   
48.000    664       0.10680   -1.3700   
48.100    652       0.10760   -1.3700   
48.200    670       0.10800   -1.3700   
48.300    660       0.10900   -1.3700   
48.400    658       0.10960   -1.3700   
48.500    682       0.11000   -1.3800   
48.600    738       0.11100   -1.3800   
48.700    758       0.11160   -1.3800   
48.800    768       0.11200   -1.3800   
48.900    784       0.11300   -1.3800   
49.000    776       0.11360   -1.3800   
49.100    808       0.11400   -1.3800   
49.200    804       0.11500   -1.3800   
49.300    810       0.11560   -1.3800   
49.400    834       0.11620   -1.3800   
49.500    804       0.11700   -1.3800   
49.600    800       0.11780   -1.3800   
49.700    752       0.11840   -1.3900   
49.800    736       0.11900   -1.3900   
49.900    754       0.11960   -1.3900   
50.000    788       0.12040   -1.3900   
50.100    782       0.12100   -1.3900   
50.200    794       0.12180   -1.3900   
50.300    796       0.12240   -1.3900   
50.400    766       0.12300   -1.3900   
50.500    782       0.12400   -1.3900   
50.600    826       0.12440   -1.3900   
50.700    872       0.12500   -1.3900   
50.800    880       0.12580   -1.3900   
50.900    912       0.12660   -1.4000   
51.000    892       0.12720   -1.4000   
51.100    910       0.12800   -1.4000   
51.200    932       0.12880   -1.4000   
51.300    924       0.12920   -1.4000   
51.400    944       0.13000   -1.4000   
51.500    926       0.13080   -1.4000   
51.600    926       0.13120   -1.4000   
51.700    896       0.13200   -1.4000   
51.800    854       0.13300   -1.4000   
51.900    848       0.13340   -1.4000   
52.000    882       0.13400   -1.4000   
52.100    898       0.13500   -1.4100   
52.200    900       0.13560   -1.4100   
52.300    910       0.13640   -1.4100   
52.400    898       0.13700   -1.4100   
52.500    880       0.13780   -1.4100   
52.600    896       0.13820   -1.4100   
52.700    944       0.13900   -1.4100   
52.800    994       0.14000   -1.4100   
52.900    1004      0.14040   -1.4100   
53.000    1012      0.14100   -1.4100   
53.100    1016      0.14200   -1.4100   
53.200    1034      0.14260   -1.4100   
53.300    1038      0.14340   -1.4200   
53.400    1054      0.14400   -1.4200   
53.500    1076      0.14480   -1.4200   
53.600    1050      0.14520   -1.4200   
53.700    1048      0.14600   -1.4200   
53.800    980       0.14700   -1.4200   
53.900    972       0.14760   -1.4200   
54.000    1000      0.14800   -1.4200   
54.100    1034      0.14900   -1.4200   
54.200    1030      0.14960   -1.4200   
54.300    1046      0.15020   -1.4200   
54.400    1044      0.15100   -1.4200   
54.500    1034      0.15200   -1.4300   
54.600    1062      0.15260   -1.4300   
54.700    1114      0.15300   -1.4300   
54.800    1138      0.15400   -1.4300   
54.900    1152      0.15460   -1.4300   
55.000    1174      0.15520   -1.4300   
55.100    1160      0.15600   -1.4300   
55.200    1186      0.15680   -1.4300   
55.300    1196      0.15720   -1.4300   
55.400    1196      0.15800   -1.4300   
55.500    1228      0.15880   -1.4300   
55.600    1204      0.15960   -1.4300   
55.700    1198      0.16020   -1.4400   
55.800    1146      0.16100   -1.4400   
55.900    1136      0.16180   -1.4400   
56.000    1166      0.16240   -1.4400   
56.100    1194      0.16300   -1.4400   
56.200    1188      0.16400   -1.4400   
56.300    1200      0.16440   -1.4400   
56.400    1202      0.16500   -1.4400   
56.500    1180      0.16600   -1.4400   
56.600    1210      0.16680   -1.4400   
56.700    1260      0.16720   -1.4400   
56.800    1292      0.16800   -1.4400   
56.900    1302      0.16860   -1.4500   
57.000    1330      0.16920   -1.4500   
57.100    1306      0.17000   -1.4500   
57.200    1340      0.17100   -1.4500   
57.300    1348      0.17160   -1.4500   
57.400    1362      0.17220   -1.4500   
57.500    1370      0.17300   -1.4500   
57.600    1358      0.17400   -1.4500   
57.700    1346      0.17440   -1.4500   
57.800    1294      0.17500   -1.4500   
57.900    1282      0.17600   -1.4500   
58.000    1316      0.17660   -1.4500   
58.100    1344      0.17700   -1.4600   
58.200    1346      0.17800   -1.4600   
58.300    1354      0.17860   -1.4600   
58.400    1356      0.17920   -1.4600   
58.500    1336      0.18000   -1.4600   
58.600    1348      0.18080   -1.4600   
58.700    1402      0.18120   -1.4600   
58.800    1456      0.18200   -1.4600   
58.900    1468      0.18280   -1.4600   
59.000    1480      0.18320   -1.4600   
59.100    1466      0.18400   -1.4600   
59.200    1496      0.18460   -1.4600   
59.300    1504      0.18520   -1.4700   
59.400    1514      0.18600   -1.4700   
59.500    1546      0.18660   -1.4700   
59.600    1526      0.18720   -1.4700   
59.700    1524      0.18800   -1.4700   
59.800    1462      0.18880   -1.4700   
59.900    1454      0.18920   -1.4700   
60.000    1480      0.19000   -1.4700   
60.100    1524      0.19060   -1.4700   
60.200    1522      0.19120   -1.4700   
60.300    1536      0.19200   -1.4700   
60.400    1542      0.19260   -1.4700   
60.500    1524      0.19300   -1.4800   
60.600    1536      0.19400   -1.4800   
60.700    1578      0.19460   -1.4800   
60.800    1628      0.19500   -1.4800   
60.900    1642      0.19600   -1.4800   
61.000    1670      0.19640   -1.4800   
61.100    1654      0.19700   -1.4800   
61.200    1676      0.19800   -1.4800   
61.300    1696      0.19840   -1.4800   
61.400    1696      0.19900   -1.4800   
61.500    1730      0.20000   -1.4800   
61.600    1720      0.20060   -1.4800   
61.700    1714      0.20100   -1.4900   
61.800    1686      0.20200   -1.4900   
61.900    1652      0.20260   -1.4900   
62.000    1660      0.20300   -1.4900   
62.100    1706      0.20380   -1.4900   
62.200    1712      0.20460   -1.4900   
62.300    1714      0.20500   -1.4900   
62.400    1734      0.20600   -1.4900   
62.500    1708      0.20640   -1.4900   
62.600    1702      0.20700   -1.4900   
62.700    1750      0.20780   -1.4900   
62.800    1808      0.20840   -1.4900   
62.900    1824      0.20900   -1.5000   
63.000    1860      0.21000   -1.5000   
63.100    1832      0.21040   -1.5000   
63.200    1856      0.21100   -1.5000   
63.300    1880      0.21200   -1.5000   
63.400    1878      0.21240   -1.5000   
63.500    1908      0.21320   -1.5000   
63.600    1894      0.21400   -1.5000   
63.700    1898      0.21440   -1.5000   
63.800    1868      0.21500   -1.5000   
63.900    1824      0.21580   -1.5000   
64.000    1824      0.21620   -1.5000   
64.100    1870      0.21700   -1.5100   
64.200    1890      0.21780   -1.5100   
64.300    1890      0.21820   -1.5100   
64.400    1912      0.21900   -1.5100   
64.500    1896      0.21980   -1.5100   
64.600    1880      0.22000   -1.5100   
64.700    1898      0.22100   -1.5100   
64.800    1966      0.22160   -1.5100   
64.900    2006      0.22200   -1.5100   
65.000    2026      0.22300   -1.5100   
65.100    2018      0.22340   -1.5100   
65.200    2026      0.22400   -1.5100   
65.300    2050      0.22500   -1.5200   
65.400    2050      0.22520   -1.5200   
65.500    2068      0.22600   -1.5200   
65.600    2098      0.22680   -1.5200   
65.700    2082      0.22700   -1.5200   
65.800    2076      0.22800   -1.5200   
65.900    2008      0.22860   -1.5200   
66.000    2012      0.22900   -1.5200   
66.100    2052      0.23000   -1.5200   
66.200    2084      0.23060   -1.5200   
66.300    2080      0.23120   -1.5200   
66.400    2100      0.23200   -1.5200   
66.500    2088      0.23260   -1.5300   
66.600    2080      0.23300   -1.5300   
66.700    2110      0.23380   -1.5300   
66.800    2168      0.23420   -1.5300   
66.900    2194      0.23500   -1.5300   
67.000    2222      0.23560   -1.5300   
67.100    2214      0.23620   -1.5300   
67.200    2216      0.23700   -1.5300   
67.300    2256      0.23760   -1.5300   
67.400    2252      0.23800   -1.5300   
67.500    2272      0.23880   -1.5300   
67.600    2288      0.23920   -1.5300   
67.700    2264      0.24000   -1.5300   
67.800    2252      0.24060   -1.5400   
67.900    2208      0.24120   -1.5400   
68.000    2208      0.24200   -1.5400   
68.100    2246      0.24240   -1.5400   
68.200    2268      0.24300   -1.5400   
68.300    2266      0.24380   -1.5400   
68.400    2282      0.24400   -1.5400   
68.500    2272      0.24500   -1.5400   
68.600    2252      0.24540   -1.5400   
68.700    2294      0.24600   -1.5400   
68.800    2348      0.24640   -1.5400   
68.900    2370      0.24700   -1.5500   
69.000    2392      0.24780   -1.5500   
69.100    2396      0.24800   -1.5500   
69.200    2378      0.24900   -1.5500   
69.300    2412      0.24900   -1.5500   
69.400    2422      0.24960   -1.5500   
69.500    2424      0.25000   -1.5500   
69.600    2440      0.25000   -1.5500   
69.700    2418      0.25080   -1.5500   
69.800    2408      0.25100   -1.5500   
69.900    2344      0.25100   -1.5500   
70.000    2330      0.25120   -1.5500   
70.100    2354      0.25200   -1.5600   
70.200    2386      0.25200   -1.5600   
70.300    2380      0.25200   -1.5600   
70.400    2394      0.25220   -1.5600   
70.500    2384      0.25300   -1.5600   
70.600    2354      0.25300   -1.5600   
70.700    2366      0.25300   -1.5600   
70.800    2408      0.25360   -1.5600   
70.900    2462      0.25400   -1.5600   
71.000    2468      0.25400   -1.5600   
71.100    2482      0.25400   -1.5600   
71.200    2458      0.25480   -1.5600   
71.300    2486      0.25500   -1.5700   
71.400    2492      0.25500   -1.5700   
71.500    2490      0.25520   -1.5700   
71.600    2516      0.25600   -1.5700   
71.700    2504      0.25600   -1.5700   
71.800    2502      0.25620   -1.5700   
71.900    2458      0.25700   -1.5700   
72.000    2424      0.25760   -1.5700   
72.100    2448      0.25800   -1.5700   
72.200    2486      0.25880   -1.5700   
72.300    2500      0.25900   -1.5700   
72.400    2504      0.26000   -1.5700   
72.500    2516      0.26040   -1.5800   
72.600    2494      0.26100   -1.5800   
72.700    2510      0.26200   -1.5800   
72.800    2556      0.26240   -1.5800   
72.900    2604      0.26300   -1.5800   
73.000    2618      0.26400   -1.5800   
73.100    2644      0.26440   -1.5800   
73.200    2628      0.26500   -1.5800   
73.300    2656      0.26600   -1.5800   
73.400    2666      0.26640   -1.5800   
73.500    2676      0.26700   -1.5800   
73.600    2708      0.26780   -1.5800   
73.700    2690      0.26820   -1.5900   
73.800    2690      0.26900   -1.5900   
73.900    2650      0.26960   -1.5900   
74.000    2630      0.27040   -1.5900   
74.100    2656      0.27100   -1.5900   
74.200    2692      0.27180   -1.5900   
74.300    2698      0.27220   -1.5900   
74.400    2698      0.27300   -1.5900   
74.500    2718      0.27360   -1.5900   
74.600    2684      0.27440   -1.5900   
74.700    2692      0.27500   -1.5900   
