[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 3.708
Fmc = 6304
Rmc = 80.2650209
[Curve]
[Specimen0]
时间        力         变形        位移        
6.400     656       0.03100   -1.5400   
6.500     658       0.03160   -1.5400   
6.600     668       0.03220   -1.5400   
6.700     666       0.03300   -1.5400   
6.800     668       0.03380   -1.5400   
6.900     620       0.03440   -1.5400   
7.000     616       0.03500   -1.5400   
7.100     620       0.03560   -1.5400   
7.200     648       0.03640   -1.5400   
7.300     652       0.03700   -1.5500   
7.400     664       0.03780   -1.5500   
7.500     672       0.03840   -1.5500   
7.600     664       0.03900   -1.5500   
7.700     690       0.04000   -1.5500   
7.800     724       0.04060   -1.5500   
7.900     762       0.04100   -1.5500   
8.000     774       0.04200   -1.5500   
8.100     788       0.04280   -1.5500   
8.200     788       0.04340   -1.5500   
8.300     804       0.04400   -1.5500   
8.400     822       0.04480   -1.5500   
8.500     826       0.04520   -1.5600   
8.600     842       0.04600   -1.5600   
8.700     832       0.04680   -1.5600   
8.800     836       0.04740   -1.5600   
8.900     814       0.04800   -1.5600   
9.000     792       0.04900   -1.5600   
9.100     792       0.04980   -1.5600   
9.200     810       0.05020   -1.5600   
9.300     826       0.05100   -1.5600   
9.400     828       0.05180   -1.5600   
9.500     838       0.05240   -1.5600   
9.600     834       0.05320   -1.5600   
9.700     856       0.05400   -1.5700   
9.800     882       0.05440   -1.5700   
9.900     924       0.05520   -1.5700   
10.000    938       0.05600   -1.5700   
10.100    948       0.05660   -1.5700   
10.200    966       0.05720   -1.5700   
10.300    964       0.05800   -1.5700   
10.400    990       0.05900   -1.5700   
10.500    992       0.05940   -1.5700   
10.600    1002      0.06020   -1.5700   
10.700    1002      0.06100   -1.5700   
10.800    1008      0.06180   -1.5700   
10.900    996       0.06260   -1.5800   
11.000    966       0.06320   -1.5800   
11.100    956       0.06400   -1.5800   
11.200    976       0.06480   -1.5800   
11.300    992       0.06540   -1.5800   
11.400    994       0.06600   -1.5800   
11.500    1008      0.06680   -1.5800   
11.600    1002      0.06760   -1.5800   
11.700    1014      0.06820   -1.5800   
11.800    1036      0.06900   -1.5800   
11.900    1088      0.06980   -1.5800   
12.000    1112      0.07060   -1.5800   
12.100    1122      0.07100   -1.5900   
12.200    1126      0.07200   -1.5900   
12.300    1148      0.07280   -1.5900   
12.400    1158      0.07320   -1.5900   
12.500    1164      0.07400   -1.5900   
12.600    1180      0.07480   -1.5900   
12.700    1174      0.07520   -1.5900   
12.800    1182      0.07600   -1.5900   
12.900    1156      0.07700   -1.5900   
13.000    1126      0.07760   -1.5900   
13.100    1132      0.07820   -1.5900   
13.200    1158      0.07900   -1.5900   
13.300    1170      0.08000   -1.6000   
13.400    1176      0.08040   -1.6000   
13.500    1190      0.08100   -1.6000   
13.600    1186      0.08200   -1.6000   
13.700    1214      0.08280   -1.6000   
13.800    1244      0.08320   -1.6000   
13.900    1280      0.08400   -1.6000   
14.000    1292      0.08480   -1.6000   
14.100    1308      0.08540   -1.6000   
14.200    1306      0.08600   -1.6000   
14.300    1318      0.08700   -1.6000   
14.400    1342      0.08780   -1.6000   
14.500    1350      0.08840   -1.6100   
14.600    1358      0.08920   -1.6100   
14.700    1354      0.09000   -1.6100   
14.800    1354      0.09040   -1.6100   
14.900    1324      0.09100   -1.6100   
15.000    1312      0.09200   -1.6100   
15.100    1322      0.09260   -1.6100   
15.200    1350      0.09320   -1.6100   
15.300    1354      0.09400   -1.6100   
15.400    1362      0.09500   -1.6100   
15.500    1362      0.09560   -1.6100   
15.600    1358      0.09600   -1.6100   
15.700    1392      0.09700   -1.6200   
15.800    1436      0.09780   -1.6200   
15.900    1460      0.09820   -1.6200   
16.000    1470      0.09900   -1.6200   
16.100    1490      0.09980   -1.6200   
16.200    1482      0.10040   -1.6200   
16.300    1506      0.10100   -1.6200   
16.400    1520      0.10180   -1.6200   
16.500    1522      0.10240   -1.6200   
16.600    1532      0.10320   -1.6200   
16.700    1530      0.10400   -1.6200   
16.800    1538      0.10460   -1.6200   
16.900    1502      0.10520   -1.6300   
17.000    1488      0.10600   -1.6300   
17.100    1488      0.10680   -1.6300   
17.200    1516      0.10740   -1.6300   
17.300    1524      0.10800   -1.6300   
17.400    1532      0.10900   -1.6300   
17.500    1540      0.10960   -1.6300   
17.600    1532      0.11040   -1.6300   
17.700    1550      0.11100   -1.6300   
17.800    1578      0.11160   -1.6300   
17.900    1628      0.11220   -1.6300   
18.000    1646      0.11300   -1.6300   
18.100    1656      0.11380   -1.6400   
18.200    1660      0.11440   -1.6400   
18.300    1680      0.11500   -1.6400   
18.400    1686      0.11580   -1.6400   
18.500    1692      0.11640   -1.6400   
18.600    1714      0.11700   -1.6400   
18.700    1710      0.11780   -1.6400   
18.800    1716      0.11840   -1.6400   
18.900    1690      0.11900   -1.6400   
19.000    1660      0.12000   -1.6400   
19.100    1664      0.12040   -1.6400   
19.200    1692      0.12100   -1.6400   
19.300    1708      0.12200   -1.6500   
19.400    1714      0.12240   -1.6500   
19.500    1724      0.12300   -1.6500   
19.600    1720      0.12400   -1.6500   
19.700    1738      0.12460   -1.6500   
19.800    1768      0.12500   -1.6500   
19.900    1812      0.12600   -1.6500   
20.000    1824      0.12660   -1.6500   
20.100    1842      0.12720   -1.6500   
20.200    1836      0.12800   -1.6500   
20.300    1850      0.12880   -1.6500   
20.400    1868      0.12920   -1.6500   
20.500    1880      0.13000   -1.6600   
20.600    1896      0.13080   -1.6600   
20.700    1892      0.13160   -1.6600   
20.800    1894      0.13200   -1.6600   
20.900    1872      0.13300   -1.6600   
21.000    1848      0.13360   -1.6600   
21.100    1850      0.13400   -1.6600   
21.200    1876      0.13480   -1.6600   
21.300    1896      0.13540   -1.6600   
21.400    1894      0.13600   -1.6600   
21.500    1902      0.13700   -1.6600   
21.600    1898      0.13760   -1.6600   
21.700    1908      0.13820   -1.6700   
21.800    1946      0.13900   -1.6700   
21.900    1990      0.13960   -1.6700   
22.000    2002      0.14020   -1.6700   
22.100    2020      0.14100   -1.6700   
22.200    2022      0.14180   -1.6700   
22.300    2016      0.14220   -1.6700   
22.400    2048      0.14300   -1.6700   
22.500    2052      0.14360   -1.6700   
22.600    2066      0.14420   -1.6700   
22.700    2072      0.14500   -1.6700   
22.800    2076      0.14580   -1.6700   
22.900    2078      0.14620   -1.6800   
23.000    2038      0.14700   -1.6800   
23.100    2026      0.14780   -1.6800   
23.200    2036      0.14820   -1.6800   
23.300    2062      0.14900   -1.6800   
23.400    2070      0.14980   -1.6800   
23.500    2082      0.15040   -1.6800   
23.600    2084      0.15100   -1.6800   
23.700    2072      0.15180   -1.6800   
23.800    2084      0.15240   -1.6800   
23.900    2118      0.15300   -1.6800   
24.000    2176      0.15400   -1.6800   
24.100    2190      0.15440   -1.6900   
24.200    2202      0.15500   -1.6900   
24.300    2200      0.15580   -1.6900   
24.400    2218      0.15640   -1.6900   
24.500    2222      0.15700   -1.6900   
24.600    2230      0.15800   -1.6900   
24.700    2256      0.15840   -1.6900   
24.800    2248      0.15900   -1.6900   
24.900    2260      0.15980   -1.6900   
25.000    2220      0.16020   -1.6900   
25.100    2200      0.16100   -1.6900   
25.200    2210      0.16160   -1.6900   
25.300    2244      0.16220   -1.7000   
25.400    2254      0.16300   -1.7000   
25.500    2262      0.16360   -1.7000   
25.600    2270      0.16400   -1.7000   
25.700    2256      0.16500   -1.7000   
25.800    2282      0.16540   -1.7000   
25.900    2320      0.16600   -1.7000   
26.000    2356      0.16680   -1.7000   
26.100    2366      0.16700   -1.7000   
26.200    2384      0.16800   -1.7000   
26.300    2368      0.16820   -1.7000   
26.400    2378      0.16900   -1.7000   
26.500    2406      0.16980   -1.7100   
26.600    2412      0.17000   -1.7100   
26.700    2430      0.17080   -1.7100   
26.800    2422      0.17100   -1.7100   
26.900    2422      0.17160   -1.7100   
27.000    2392      0.17200   -1.7100   
27.100    2366      0.17240   -1.7100   
27.200    2368      0.17300   -1.7100   
27.300    2394      0.17300   -1.7100   
27.400    2402      0.17300   -1.7100   
27.500    2396      0.17360   -1.7100   
27.600    2398      0.17400   -1.7100   
27.700    2392      0.17400   -1.7200   
27.800    2384      0.17400   -1.7200   
27.900    2410      0.17400   -1.7200   
28.000    2450      0.17440   -1.7200   
28.100    2462      0.17500   -1.7200   
28.200    2466      0.17500   -1.7200   
28.300    2480      0.17500   -1.7200   
28.400    2452      0.17500   -1.7200   
28.500    2464      0.17520   -1.7200   
28.600    2478      0.17600   -1.7200   
28.700    2482      0.17600   -1.7200   
28.800    2496      0.17600   -1.7200   
28.900    2484      0.17600   -1.7300   
29.000    2484      0.17600   -1.7300   
29.100    2460      0.17660   -1.7300   
29.200    2424      0.17700   -1.7300   
29.300    2412      0.17700   -1.7300   
29.400    2434      0.17700   -1.7300   
29.500    2442      0.17720   -1.7300   
29.600    2454      0.17800   -1.7300   
29.700    2462      0.17840   -1.7300   
29.800    2450      0.17900   -1.7300   
29.900    2448      0.17960   -1.7300   
30.000    2464      0.18000   -1.7300   
30.100    2512      0.18100   -1.7400   
30.200    2556      0.18160   -1.7400   
30.300    2564      0.18200   -1.7400   
30.400    2564      0.18280   -1.7400   
30.500    2566      0.18340   -1.7400   
30.600    2588      0.18400   -1.7400   
30.700    2590      0.18480   -1.7400   
30.800    2606      0.18520   -1.7400   
30.900    2630      0.18600   -1.7400   
31.000    2624      0.18680   -1.7400   
31.100    2628      0.18740   -1.7400   
31.200    2578      0.18800   -1.7400   
31.300    2570      0.18880   -1.7500   
31.400    2596      0.18920   -1.7500   
31.500    2628      0.19000   -1.7500   
31.600    2632      0.19080   -1.7500   
31.700    2646      0.19120   -1.7500   
31.800    2650      0.19200   -1.7500   
31.900    2640      0.19300   -1.7500   
32.000    2664      0.19320   -1.7500   
32.100    2712      0.19400   -1.7500   
32.200    2742      0.19480   -1.7500   
32.300    2752      0.19520   -1.7500   
32.400    2764      0.19600   -1.7500   
32.500    2754      0.19700   -1.7600   
32.600    2778      0.19740   -1.7600   
32.700    2790      0.19800   -1.7600   
32.800    2802      0.19900   -1.7600   
32.900    2828      0.19940   -1.7600   
33.000    2818      0.20000   -1.7600   
33.100    2824      0.20100   -1.7600   
33.200    2784      0.20160   -1.7600   
33.300    2772      0.20200   -1.7600   
33.400    2790      0.20300   -1.7600   
33.500    2824      0.20360   -1.7600   
33.600    2828      0.20420   -1.7600   
33.700    2836      0.20500   -1.7700   
33.800    2844      0.20580   -1.7700   
33.900    2830      0.20640   -1.7700   
34.000    2854      0.20700   -1.7700   
34.100    2902      0.20800   -1.7700   
34.200    2932      0.20860   -1.7700   
34.300    2942      0.20920   -1.7700   
34.400    2964      0.21000   -1.7700   
34.500    2944      0.21080   -1.7700   
34.600    2962      0.21120   -1.7700   
34.700    2982      0.21200   -1.7700   
34.800    2992      0.21280   -1.7700   
34.900    3014      0.21320   -1.7800   
35.000    3010      0.21400   -1.7800   
35.100    3016      0.21480   -1.7800   
35.200    2992      0.21540   -1.7800   
35.300    2964      0.21600   -1.7800   
35.400    2970      0.21680   -1.7800   
35.500    3004      0.21760   -1.7800   
35.600    3018      0.21840   -1.7800   
35.700    3028      0.21900   -1.7800   
35.800    3030      0.22000   -1.7800   
35.900    3018      0.22080   -1.7800   
36.000    3032      0.22120   -1.7800   
36.100    3068      0.22200   -1.7900   
36.200    3126      0.22280   -1.7900   
36.300    3136      0.22340   -1.7900   
36.400    3146      0.22400   -1.7900   
36.500    3142      0.22500   -1.7900   
36.600    3164      0.22540   -1.7900   
36.700    3168      0.22600   -1.7900   
36.800    3180      0.22700   -1.7900   
36.900    3212      0.22780   -1.7900   
37.000    3206      0.22820   -1.7900   
37.100    3208      0.22900   -1.7900   
37.200    3160      0.22980   -1.7900   
37.300    3154      0.23020   -1.8000   
37.400    3178      0.23100   -1.8000   
37.500    3212      0.23180   -1.8000   
37.600    3220      0.23240   -1.8000   
37.700    3230      0.23300   -1.8000   
37.800    3234      0.23400   -1.8000   
37.900    3226      0.23460   -1.8000   
38.000    3252      0.23500   -1.8000   
38.100    3300      0.23600   -1.8000   
38.200    3326      0.23660   -1.8000   
38.300    3338      0.23700   -1.8000   
38.400    3350      0.23800   -1.8000   
38.500    3338      0.23860   -1.8100   
38.600    3362      0.23920   -1.8100   
38.700    3380      0.24000   -1.8100   
38.800    3388      0.24060   -1.8100   
38.900    3412      0.24120   -1.8100   
39.000    3402      0.24200   -1.8100   
39.100    3404      0.24280   -1.8100   
39.200    3366      0.24340   -1.8100   
39.300    3362      0.24400   -1.8100   
39.400    3382      0.24500   -1.8100   
39.500    3414      0.24540   -1.8100   
39.600    3416      0.24600   -1.8100   
39.700    3422      0.24680   -1.8200   
39.800    3430      0.24720   -1.8200   
39.900    3418      0.24800   -1.8200   
40.000    3444      0.24900   -1.8200   
40.100    3486      0.24940   -1.8200   
40.200    3518      0.25000   -1.8200   
40.300    3528      0.25100   -1.8200   
40.400    3550      0.25140   -1.8200   
40.500    3526      0.25200   -1.8200   
40.600    3548      0.25300   -1.8200   
40.700    3566      0.25340   -1.8200   
40.800    3572      0.25400   -1.8200   
40.900    3598      0.25500   -1.8300   
41.000    3594      0.25560   -1.8300   
41.100    3602      0.25600   -1.8300   
41.200    3586      0.25700   -1.8300   
41.300    3550      0.25780   -1.8300   
41.400    3554      0.25800   -1.8300   
41.500    3588      0.25900   -1.8300   
41.600    3600      0.25980   -1.8300   
41.700    3610      0.26020   -1.8300   
41.800    3620      0.26100   -1.8300   
41.900    3614      0.26160   -1.8300   
42.000    3604      0.26200   -1.8300   
42.100    3622      0.26300   -1.8400   
42.200    3680      0.26360   -1.8400   
42.300    3716      0.26420   -1.8400   
42.400    3726      0.26500   -1.8400   
42.500    3724      0.26560   -1.8400   
42.600    3724      0.26640   -1.8400   
42.700    3752      0.26700   -1.8400   
42.800    3750      0.26760   -1.8400   
42.900    3768      0.26840   -1.8400   
43.000    3804      0.26900   -1.8400   
43.100    3796      0.26980   -1.8400   
43.200    3798      0.27040   -1.8400   
43.300    3748      0.27100   -1.8500   
43.400    3742      0.27180   -1.8500   
43.500    3772      0.27240   -1.8500   
43.600    3804      0.27300   -1.8500   
43.700    3814      0.27400   -1.8500   
43.800    3826      0.27460   -1.8500   
43.900    3828      0.27500   -1.8500   
44.000    3816      0.27600   -1.8500   
44.100    3840      0.27680   -1.8500   
44.200    3882      0.27720   -1.8500   
44.300    3918      0.27800   -1.8500   
44.400    3928      0.27880   -1.8500   
44.500    3942      0.27920   -1.8600   
44.600    3926      0.28000   -1.8600   
44.700    3946      0.28080   -1.8600   
44.800    3966      0.28120   -1.8600   
44.900    3976      0.28200   -1.8600   
45.000    4004      0.28280   -1.8600   
45.100    4002      0.28320   -1.8600   
45.200    4006      0.28400   -1.8600   
45.300    3984      0.28500   -1.8600   
45.400    3958      0.28540   -1.8600   
45.500    3970      0.28600   -1.8600   
45.600    4000      0.28700   -1.8600   
45.700    4020      0.28740   -1.8700   
45.800    4022      0.28800   -1.8700   
45.900    4032      0.28900   -1.8700   
46.000    4028      0.28960   -1.8700   
46.100    4016      0.29020   -1.8700   
46.200    4048      0.29100   -1.8700   
46.300    4096      0.29160   -1.8700   
46.400    4122      0.29220   -1.8700   
46.500    4140      0.29300   -1.8700   
46.600    4144      0.29380   -1.8700   
46.700    4128      0.29440   -1.8700   
46.800    4142      0.29500   -1.8700   
46.900    4162      0.29580   -1.8800   
47.000    4170      0.29640   -1.8800   
47.100    4206      0.29700   -1.8800   
47.200    4204      0.29780   -1.8800   
47.300    4210      0.29860   -1.8800   
47.400    4184      0.29920   -1.8800   
47.500    4158      0.30000   -1.8800   
47.600    4168      0.30060   -1.8800   
47.700    4198      0.30100   -1.8800   
47.800    4214      0.30200   -1.8800   
47.900    4226      0.30280   -1.8800   
48.000    4236      0.30340   -1.8800   
48.100    4222      0.30440   -1.8900   
48.200    4220      0.30500   -1.8900   
48.300    4242      0.30580   -1.8900   
48.400    4312      0.30640   -1.8900   
48.500    4334      0.30700   -1.8900   
48.600    4348      0.30780   -1.8900   
48.700    4334      0.30860   -1.8900   
48.800    4344      0.30920   -1.8900   
48.900    4362      0.31000   -1.8900   
49.000    4364      0.31080   -1.8900   
49.100    4402      0.31140   -1.8900   
49.200    4414      0.31200   -1.8900   
49.300    4420      0.31300   -1.9000   
49.400    4386      0.31380   -1.9000   
49.500    4360      0.31460   -1.9000   
49.600    4384      0.31500   -1.9000   
49.700    4426      0.31600   -1.9000   
49.800    4438      0.31680   -1.9000   
49.900    4450      0.31760   -1.9000   
50.000    4452      0.31820   -1.9000   
50.100    4440      0.31900   -1.9000   
50.200    4464      0.31980   -1.9000   
50.300    4510      0.32040   -1.9000   
50.400    4540      0.32100   -1.9000   
50.500    4554      0.32200   -1.9100   
50.600    4566      0.32260   -1.9100   
50.700    4550      0.32300   -1.9100   
50.800    4566      0.32400   -1.9100   
50.900    4592      0.32480   -1.9100   
51.000    4600      0.32540   -1.9100   
51.100    4628      0.32600   -1.9100   
51.200    4630      0.32700   -1.9100   
51.300    4632      0.32780   -1.9100   
51.400    4598      0.32860   -1.9100   
51.500    4592      0.32920   -1.9100   
51.610    4616      0.33000   -1.9100   
51.710    4650      0.33100   -1.9200   
51.810    4656      0.33180   -1.9200   
51.910    4666      0.33260   -1.9200   
52.010    4668      0.33340   -1.9200   
52.110    4650      0.33400   -1.9200   
52.210    4678      0.33500   -1.9200   
52.310    4734      0.33560   -1.9200   
52.410    4758      0.33640   -1.9200   
52.510    4780      0.33700   -1.9200   
52.610    4768      0.33800   -1.9200   
52.710    4760      0.33860   -1.9200   
52.810    4784      0.33940   -1.9200   
52.910    4796      0.34000   -1.9300   
53.010    4810      0.34080   -1.9300   
53.110    4846      0.34140   -1.9300   
53.210    4842      0.34200   -1.9300   
53.310    4852      0.34300   -1.9300   
53.410    4816      0.34360   -1.9300   
53.510    4796      0.34420   -1.9300   
53.610    4814      0.34500   -1.9300   
53.710    4850      0.34600   -1.9300   
53.810    4862      0.34680   -1.9300   
53.910    4872      0.34740   -1.9300   
54.010    4876      0.34820   -1.9300   
54.110    4856      0.34900   -1.9400   
54.210    4868      0.34980   -1.9400   
54.310    4912      0.35040   -1.9400   
54.410    4970      0.35120   -1.9400   
54.510    4980      0.35200   -1.9400   
54.610    4984      0.35280   -1.9400   
54.710    4974      0.35340   -1.9400   
54.810    4994      0.35400   -1.9400   
54.910    5000      0.35480   -1.9400   
55.010    5010      0.35560   -1.9400   
55.110    5046      0.35620   -1.9400   
55.210    5060      0.35700   -1.9400   
55.310    5062      0.35780   -1.9500   
55.410    5032      0.35860   -1.9500   
55.510    5002      0.35900   -1.9500   
55.610    5022      0.36000   -1.9500   
55.710    5068      0.36080   -1.9500   
55.810    5082      0.36140   -1.9500   
55.910    5096      0.36220   -1.9500   
56.010    5102      0.36300   -1.9500   
56.110    5088      0.36380   -1.9500   
56.210    5094      0.36420   -1.9500   
56.310    5132      0.36500   -1.9500   
56.410    5182      0.36600   -1.9500   
56.510    5196      0.36660   -1.9600   
56.610    5218      0.36720   -1.9600   
56.710    5194      0.36800   -1.9600   
56.810    5208      0.36900   -1.9600   
56.910    5236      0.36980   -1.9600   
57.010    5244      0.37020   -1.9600   
57.110    5278      0.37120   -1.9600   
57.210    5276      0.37200   -1.9600   
57.310    5280      0.37260   -1.9600   
57.410    5250      0.37340   -1.9600   
57.510    5234      0.37420   -1.9600   
57.610    5258      0.37500   -1.9600   
57.710    5292      0.37600   -1.9700   
57.810    5302      0.37640   -1.9700   
57.910    5306      0.37700   -1.9700   
58.010    5320      0.37800   -1.9700   
58.110    5304      0.37880   -1.9700   
58.210    5308      0.37940   -1.9700   
58.310    5346      0.38000   -1.9700   
58.410    5396      0.38100   -1.9700   
58.510    5408      0.38160   -1.9700   
58.610    5432      0.38220   -1.9700   
58.710    5404      0.38300   -1.9700   
58.810    5412      0.38400   -1.9700   
58.910    5430      0.38440   -1.9800   
59.010    5444      0.38500   -1.9800   
59.110    5470      0.38600   -1.9800   
59.210    5492      0.38680   -1.9800   
59.310    5492      0.38740   -1.9800   
59.410    5484      0.38820   -1.9800   
59.510    5442      0.38900   -1.9800   
59.610    5446      0.38980   -1.9800   
59.710    5474      0.39040   -1.9800   
59.810    5504      0.39100   -1.9800   
59.910    5508      0.39200   -1.9800   
60.010    5518      0.39260   -1.9800   
60.110    5520      0.39340   -1.9900   
60.210    5502      0.39400   -1.9900   
60.310    5514      0.39480   -1.9900   
60.410    5566      0.39560   -1.9900   
60.510    5614      0.39620   -1.9900   
60.610    5626      0.39700   -1.9900   
60.710    5628      0.39780   -1.9900   
60.810    5614      0.39860   -1.9900   
60.910    5638      0.39940   -1.9900   
61.010    5648      0.40000   -1.9900   
61.110    5658      0.40080   -1.9900   
61.210    5702      0.40180   -1.9900   
61.310    5698      0.40220   -2.0000   
61.410    5708      0.40300   -2.0000   
61.510    5658      0.40380   -2.0000   
61.610    5648      0.40440   -2.0000   
61.710    5674      0.40520   -2.0000   
61.810    5714      0.40600   -2.0000   
61.910    5730      0.40680   -2.0000   
62.010    5734      0.40740   -2.0000   
62.110    5748      0.40800   -2.0000   
62.210    5728      0.40900   -2.0000   
62.310    5734      0.40980   -2.0000   
62.410    5770      0.41020   -2.0000   
62.510    5822      0.41100   -2.0100   
62.610    5834      0.41200   -2.0100   
62.710    5850      0.41260   -2.0100   
62.810    5832      0.41340   -2.0100   
62.910    5844      0.41400   -2.0100   
63.010    5866      0.41480   -2.0100   
63.110    5876      0.41560   -2.0100   
63.210    5904      0.41640   -2.0100   
63.310    5920      0.41700   -2.0100   
63.410    5914      0.41800   -2.0100   
63.510    5906      0.41860   -2.0100   
63.610    5872      0.41940   -2.0100   
63.710    5878      0.42000   -2.0200   
63.810    5914      0.42100   -2.0200   
63.910    5936      0.42180   -2.0200   
64.010    5942      0.42240   -2.0200   
64.110    5952      0.42300   -2.0200   
64.210    5948      0.42400   -2.0200   
64.310    5932      0.42480   -2.0200   
64.410    5960      0.42540   -2.0200   
64.510    6016      0.42620   -2.0200   
64.610    6034      0.42700   -2.0200   
64.710    6058      0.42780   -2.0200   
64.810    6036      0.42860   -2.0200   
64.910    6034      0.42940   -2.0300   
65.010    6048      0.43000   -2.0300   
65.110    6058      0.43100   -2.0300   
65.210    6080      0.43160   -2.0300   
65.310    6110      0.43240   -2.0300   
65.410    6110      0.43300   -2.0300   
65.510    6116      0.43380   -2.0300   
65.610    6074      0.43460   -2.0300   
65.710    6054      0.43520   -2.0300   
65.810    6076      0.43600   -2.0300   
65.910    6114      0.43680   -2.0300   
66.010    6118      0.43780   -2.0300   
66.110    6128      0.43840   -2.0400   
66.210    6132      0.43920   -2.0400   
66.310    6118      0.44000   -2.0400   
66.410    6106      0.44100   -2.0400   
66.510    6136      0.44160   -2.0400   
66.610    6206      0.44240   -2.0400   
66.710    6218      0.44320   -2.0400   
66.810    6218      0.44400   -2.0400   
66.910    6196      0.44480   -2.0400   
67.010    6204      0.44560   -2.0400   
67.110    6216      0.44620   -2.0400   
67.210    6210      0.44700   -2.0400   
67.310    6244      0.44800   -2.0500   
67.410    6270      0.44880   -2.0500   
67.510    6248      0.44960   -2.0500   
67.610    6218      0.45040   -2.0500   
67.710    6172      0.45140   -2.0500   
67.810    6184      0.45200   -2.0500   
67.910    6224      0.45300   -2.0500   
68.010    6242      0.45400   -2.0500   
68.110    6242      0.45480   -2.0500   
68.210    6242      0.45560   -2.0500   
68.310    6218      0.45640   -2.0500   
68.410    6208      0.45740   -2.0500   
68.510    6238      0.45820   -2.0600   
68.610    6282      0.45900   -2.0600   
68.710    6282      0.46000   -2.0600   
68.810    6290      0.46080   -2.0600   
68.910    6256      0.46160   -2.0600   
69.010    6260      0.46260   -2.0600   
69.110    6272      0.46320   -2.0600   
69.210    6272      0.46400   -2.0600   
69.310    6294      0.46500   -2.0600   
69.410    6304      0.46600   -2.0600   
69.510    6284      0.46680   -2.0600   
69.610    6262      0.46780   -2.0600   
69.710    6220      0.46860   -2.0700   
69.810    6230      0.46960   -2.0700   
69.910    6256      0.47060   -2.0700   
70.010    6256      0.47140   -2.0700   
70.110    6246      0.47220   -2.0700   
70.210    6248      0.47320   -2.0700   
70.310    6222      0.47420   -2.0700   
70.410    6184      0.47500   -2.0700   
70.510    6202      0.47600   -2.0700   
70.610    6246      0.47700   -2.0700   
70.710    6246      0.47800   -2.0700   
70.810    6256      0.47880   -2.0700   
70.910    6212      0.47980   -2.0800   
71.010    6198      0.48080   -2.0800   
71.110    6198      0.48160   -2.0800   
71.210    6196      0.48260   -2.0800   
71.310    6206      0.48360   -2.0800   
71.410    6228      0.48460   -2.0800   
71.510    6210      0.48560   -2.0800   
71.610    6194      0.48640   -2.0800   
71.710    6130      0.48740   -2.0800   
71.810    6110      0.48800   -2.0800   
71.910    6128      0.48920   -2.0800   
72.010    6130      0.49020   -2.0800   
72.110    6114      0.49120   -2.0900   
72.210    6094      0.49220   -2.0900   
72.310    6068      0.49340   -2.0900   
72.410    6006      0.49460   -2.0900   
72.510    5946      0.49620   -2.0900   
