[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.8428
Fmc = 12442
Rmc = 158.416464
[Curve]
[Specimen0]
时间        力         变形        位移        
19.810    2386      0.09880   -1.5000   
19.910    2368      0.09900   -1.5000   
20.010    2394      0.09900   -1.5000   
20.110    2432      0.09900   -1.5100   
20.210    2470      0.09900   -1.5100   
20.310    2472      0.09900   -1.5100   
20.410    2488      0.09900   -1.5100   
20.510    2466      0.09900   -1.5100   
20.610    2480      0.09920   -1.5100   
20.710    2500      0.10000   -1.5100   
20.810    2504      0.10000   -1.5100   
20.910    2522      0.10000   -1.5100   
21.010    2508      0.10000   -1.5100   
21.110    2508      0.10080   -1.5100   
21.210    2476      0.10100   -1.5100   
21.310    2444      0.10100   -1.5200   
21.410    2442      0.10100   -1.5200   
21.510    2472      0.10160   -1.5200   
21.610    2490      0.10200   -1.5200   
21.710    2482      0.10200   -1.5200   
21.810    2502      0.10260   -1.5200   
21.910    2492      0.10300   -1.5200   
22.010    2518      0.10340   -1.5200   
22.110    2564      0.10400   -1.5200   
22.210    2614      0.10440   -1.5200   
22.310    2630      0.10500   -1.5200   
22.410    2656      0.10520   -1.5200   
22.510    2658      0.10600   -1.5300   
22.610    2658      0.10640   -1.5300   
22.710    2698      0.10700   -1.5300   
22.810    2712      0.10780   -1.5300   
22.910    2734      0.10800   -1.5300   
23.010    2742      0.10900   -1.5300   
23.110    2748      0.10900   -1.5300   
23.210    2746      0.11000   -1.5300   
23.310    2702      0.11020   -1.5300   
23.410    2702      0.11100   -1.5300   
23.510    2728      0.11140   -1.5300   
23.610    2764      0.11200   -1.5300   
23.710    2776      0.11260   -1.5400   
23.810    2796      0.11300   -1.5400   
23.910    2792      0.11400   -1.5400   
24.010    2794      0.11400   -1.5400   
24.110    2820      0.11500   -1.5400   
24.210    2884      0.11520   -1.5400   
24.310    2938      0.11600   -1.5400   
24.410    2956      0.11660   -1.5400   
24.510    2970      0.11700   -1.5400   
24.610    2972      0.11760   -1.5400   
24.710    3006      0.11820   -1.5400   
24.810    3022      0.11900   -1.5400   
24.910    3044      0.11920   -1.5500   
25.010    3066      0.12000   -1.5500   
25.110    3066      0.12040   -1.5500   
25.210    3068      0.12100   -1.5500   
25.310    3014      0.12140   -1.5500   
25.410    3020      0.12200   -1.5500   
25.510    3048      0.12260   -1.5500   
25.610    3096      0.12300   -1.5500   
25.710    3106      0.12400   -1.5500   
25.810    3124      0.12400   -1.5500   
25.910    3134      0.12500   -1.5500   
26.010    3128      0.12520   -1.5500   
26.110    3166      0.12600   -1.5600   
26.210    3220      0.12640   -1.5600   
26.310    3264      0.12700   -1.5600   
26.410    3280      0.12760   -1.5600   
26.510    3308      0.12800   -1.5600   
26.610    3296      0.12880   -1.5600   
26.710    3334      0.12920   -1.5600   
26.810    3356      0.13000   -1.5600   
26.910    3376      0.13040   -1.5600   
27.010    3404      0.13100   -1.5600   
27.110    3398      0.13180   -1.5600   
27.210    3408      0.13200   -1.5600   
27.310    3372      0.13280   -1.5700   
27.410    3362      0.13300   -1.5700   
27.510    3384      0.13400   -1.5700   
27.610    3424      0.13400   -1.5700   
27.710    3438      0.13500   -1.5700   
27.810    3452      0.13520   -1.5700   
27.910    3464      0.13600   -1.5700   
28.010    3456      0.13620   -1.5700   
28.110    3474      0.13700   -1.5700   
28.210    3526      0.13740   -1.5700   
28.310    3586      0.13800   -1.5700   
28.410    3610      0.13880   -1.5700   
28.510    3640      0.13900   -1.5800   
28.610    3628      0.13980   -1.5800   
28.710    3646      0.14020   -1.5800   
28.810    3680      0.14100   -1.5800   
28.910    3690      0.14120   -1.5800   
29.010    3720      0.14200   -1.5800   
29.110    3730      0.14200   -1.5800   
29.210    3736      0.14300   -1.5800   
29.310    3740      0.14360   -1.5800   
29.410    3694      0.14400   -1.5800   
29.510    3690      0.14480   -1.5800   
29.610    3722      0.14500   -1.5800   
29.710    3764      0.14580   -1.5900   
29.810    3778      0.14620   -1.5900   
29.910    3794      0.14700   -1.5900   
30.010    3794      0.14740   -1.5900   
30.110    3788      0.14800   -1.5900   
30.210    3822      0.14860   -1.5900   
30.310    3888      0.14900   -1.5900   
30.410    3942      0.15000   -1.5900   
30.510    3962      0.15020   -1.5900   
30.610    3966      0.15100   -1.5900   
30.710    3972      0.15160   -1.5900   
30.810    4006      0.15200   -1.5900   
30.910    4016      0.15260   -1.6000   
31.010    4050      0.15300   -1.6000   
31.110    4076      0.15400   -1.6000   
31.210    4080      0.15420   -1.6000   
31.310    4078      0.15500   -1.6000   
31.410    4024      0.15540   -1.6000   
31.510    4032      0.15600   -1.6000   
31.610    4076      0.15660   -1.6000   
31.710    4120      0.15700   -1.6000   
31.810    4136      0.15800   -1.6000   
31.910    4158      0.15840   -1.6000   
32.010    4158      0.15900   -1.6000   
32.110    4162      0.15960   -1.6100   
32.210    4208      0.16000   -1.6100   
32.310    4270      0.16080   -1.6100   
32.410    4298      0.16120   -1.6100   
32.510    4324      0.16200   -1.6100   
32.610    4332      0.16240   -1.6100   
32.710    4336      0.16300   -1.6100   
32.810    4370      0.16360   -1.6100   
32.910    4388      0.16400   -1.6100   
33.010    4416      0.16500   -1.6100   
33.110    4446      0.16500   -1.6100   
33.210    4440      0.16600   -1.6100   
33.310    4448      0.16660   -1.6200   
33.410    4410      0.16700   -1.6200   
33.510    4412      0.16800   -1.6200   
33.610    4446      0.16800   -1.6200   
33.710    4492      0.16900   -1.6200   
33.810    4502      0.16960   -1.6200   
33.910    4522      0.17000   -1.6200   
34.010    4526      0.17100   -1.6200   
34.110    4518      0.17120   -1.6200   
34.210    4556      0.17200   -1.6200   
34.310    4630      0.17260   -1.6200   
34.410    4666      0.17300   -1.6200   
34.510    4688      0.17380   -1.6300   
34.610    4714      0.17420   -1.6300   
34.710    4696      0.17500   -1.6300   
34.810    4734      0.17560   -1.6300   
34.910    4758      0.17600   -1.6300   
35.010    4778      0.17700   -1.6300   
35.110    4814      0.17740   -1.6300   
35.210    4818      0.17800   -1.6300   
35.310    4830      0.17900   -1.6300   
35.410    4786      0.17920   -1.6300   
35.510    4780      0.18000   -1.6300   
35.610    4812      0.18060   -1.6300   
35.710    4864      0.18100   -1.6400   
35.810    4874      0.18200   -1.6400   
35.910    4896      0.18240   -1.6400   
36.010    4906      0.18300   -1.6400   
36.110    4896      0.18380   -1.6400   
36.210    4924      0.18400   -1.6400   
36.310    4994      0.18500   -1.6400   
36.410    5054      0.18560   -1.6400   
36.510    5072      0.18600   -1.6400   
36.610    5082      0.18700   -1.6400   
36.710    5088      0.18760   -1.6400   
36.810    5122      0.18800   -1.6400   
36.910    5136      0.18880   -1.6500   
37.010    5158      0.18920   -1.6500   
37.110    5210      0.19000   -1.6500   
37.210    5206      0.19040   -1.6500   
37.310    5226      0.19100   -1.6500   
37.410    5180      0.19180   -1.6500   
37.510    5168      0.19200   -1.6500   
37.610    5204      0.19300   -1.6500   
37.710    5256      0.19340   -1.6500   
37.810    5276      0.19400   -1.6500   
37.910    5296      0.19460   -1.6500   
38.010    5318      0.19520   -1.6500   
38.110    5308      0.19600   -1.6600   
38.210    5328      0.19660   -1.6600   
38.310    5388      0.19700   -1.6600   
38.410    5448      0.19800   -1.6600   
38.510    5466      0.19840   -1.6600   
38.610    5498      0.19900   -1.6600   
38.710    5482      0.19960   -1.6600   
38.810    5510      0.20000   -1.6600   
38.910    5540      0.20100   -1.6600   
39.010    5560      0.20140   -1.6600   
39.110    5606      0.20200   -1.6600   
39.210    5628      0.20280   -1.6600   
39.310    5624      0.20300   -1.6700   
39.410    5626      0.20400   -1.6700   
39.510    5592      0.20460   -1.6700   
39.610    5602      0.20500   -1.6700   
39.710    5652      0.20580   -1.6700   
39.810    5692      0.20640   -1.6700   
39.910    5698      0.20700   -1.6700   
40.010    5728      0.20760   -1.6700   
40.110    5724      0.20820   -1.6700   
40.210    5718      0.20900   -1.6700   
40.310    5756      0.20920   -1.6700   
40.410    5828      0.21000   -1.6700   
40.510    5864      0.21080   -1.6800   
40.610    5898      0.21120   -1.6800   
40.710    5902      0.21200   -1.6800   
40.810    5892      0.21260   -1.6800   
40.910    5928      0.21300   -1.6800   
41.010    5954      0.21400   -1.6800   
41.110    5980      0.21440   -1.6800   
41.210    6032      0.21500   -1.6800   
41.310    6034      0.21600   -1.6800   
41.410    6044      0.21660   -1.6800   
41.510    6000      0.21700   -1.6800   
41.610    5998      0.21800   -1.6800   
41.710    6042      0.21820   -1.6900   
41.810    6090      0.21900   -1.6900   
41.910    6106      0.21960   -1.6900   
42.010    6128      0.22000   -1.6900   
42.110    6138      0.22100   -1.6900   
42.210    6124      0.22180   -1.6900   
42.310    6142      0.22200   -1.6900   
42.410    6202      0.22300   -1.6900   
42.510    6284      0.22360   -1.6900   
42.610    6312      0.22420   -1.6900   
42.710    6310      0.22500   -1.6900   
42.810    6320      0.22580   -1.6900   
42.910    6358      0.22620   -1.7000   
43.010    6366      0.22700   -1.7000   
43.110    6408      0.22740   -1.7000   
43.210    6458      0.22800   -1.7000   
43.310    6454      0.22880   -1.7000   
43.410    6470      0.22940   -1.7000   
43.510    6414      0.23000   -1.7000   
43.610    6422      0.23060   -1.7000   
43.710    6466      0.23100   -1.7000   
43.810    6526      0.23200   -1.7000   
43.910    6550      0.23260   -1.7000   
44.010    6574      0.23320   -1.7000   
44.110    6578      0.23400   -1.7100   
44.210    6570      0.23460   -1.7100   
44.310    6600      0.23500   -1.7100   
44.410    6668      0.23600   -1.7100   
44.510    6716      0.23640   -1.7100   
44.610    6740      0.23700   -1.7100   
44.710    6758      0.23780   -1.7100   
44.810    6744      0.23820   -1.7100   
44.910    6782      0.23900   -1.7100   
45.010    6808      0.23960   -1.7100   
45.110    6830      0.24020   -1.7100   
45.210    6888      0.24100   -1.7100   
45.310    6900      0.24140   -1.7200   
45.410    6906      0.24200   -1.7200   
45.510    6884      0.24280   -1.7200   
45.610    6870      0.24340   -1.7200   
45.710    6912      0.24400   -1.7200   
45.810    6964      0.24480   -1.7200   
45.910    6986      0.24560   -1.7200   
46.010    7002      0.24600   -1.7200   
46.110    7024      0.24700   -1.7200   
46.210    7004      0.24740   -1.7200   
46.310    7020      0.24800   -1.7200   
46.410    7088      0.24880   -1.7200   
46.510    7150      0.24940   -1.7300   
46.610    7178      0.25000   -1.7300   
46.710    7204      0.25060   -1.7300   
46.810    7176      0.25120   -1.7300   
46.910    7194      0.25200   -1.7300   
47.010    7232      0.25260   -1.7300   
47.110    7252      0.25300   -1.7300   
47.210    7302      0.25400   -1.7300   
47.310    7334      0.25440   -1.7300   
47.410    7336      0.25500   -1.7300   
47.510    7346      0.25580   -1.7300   
47.610    7300      0.25620   -1.7300   
47.710    7312      0.25700   -1.7400   
47.810    7370      0.25780   -1.7400   
47.910    7406      0.25840   -1.7400   
48.010    7426      0.25900   -1.7400   
48.110    7452      0.25980   -1.7400   
48.210    7446      0.26040   -1.7400   
48.310    7438      0.26100   -1.7400   
48.410    7462      0.26180   -1.7400   
48.510    7550      0.26220   -1.7400   
48.610    7602      0.26300   -1.7400   
48.710    7624      0.26360   -1.7400   
48.810    7616      0.26420   -1.7400   
48.910    7630      0.26500   -1.7500   
49.010    7664      0.26560   -1.7500   
49.110    7680      0.26620   -1.7500   
49.210    7734      0.26700   -1.7500   
49.310    7778      0.26760   -1.7500   
49.410    7780      0.26800   -1.7500   
49.510    7780      0.26900   -1.7500   
49.610    7732      0.26940   -1.7500   
49.710    7748      0.27000   -1.7500   
49.810    7808      0.27080   -1.7500   
49.910    7860      0.27120   -1.7500   
50.010    7878      0.27200   -1.7500   
50.110    7902      0.27260   -1.7600   
50.210    7910      0.27320   -1.7600   
50.310    7894      0.27400   -1.7600   
50.410    7918      0.27440   -1.7600   
50.510    7994      0.27500   -1.7600   
50.610    8042      0.27600   -1.7600   
50.710    8070      0.27640   -1.7600   
50.810    8080      0.27700   -1.7600   
50.910    8070      0.27780   -1.7600   
51.010    8098      0.27820   -1.7600   
51.110    8134      0.27900   -1.7600   
51.210    8158      0.27960   -1.7600   
51.310    8210      0.28020   -1.7700   
51.410    8232      0.28100   -1.7700   
51.510    8238      0.28140   -1.7700   
51.610    8208      0.28200   -1.7700   
51.710    8206      0.28300   -1.7700   
51.810    8236      0.28340   -1.7700   
51.910    8298      0.28400   -1.7700   
52.010    8328      0.28500   -1.7700   
52.110    8348      0.28560   -1.7700   
52.210    8362      0.28620   -1.7700   
52.310    8344      0.28700   -1.7700   
52.410    8362      0.28760   -1.7700   
52.510    8416      0.28800   -1.7800   
52.610    8484      0.28900   -1.7800   
52.710    8516      0.28960   -1.7800   
52.810    8532      0.29000   -1.7800   
52.910    8508      0.29100   -1.7800   
53.010    8532      0.29140   -1.7800   
53.110    8564      0.29200   -1.7800   
53.210    8592      0.29280   -1.7800   
53.310    8650      0.29360   -1.7800   
53.410    8674      0.29400   -1.7800   
53.510    8682      0.29480   -1.7800   
53.610    8672      0.29540   -1.7800   
53.710    8638      0.29600   -1.7900   
53.810    8666      0.29680   -1.7900   
53.910    8724      0.29740   -1.7900   
54.010    8758      0.29800   -1.7900   
54.110    8772      0.29880   -1.7900   
54.210    8800      0.29920   -1.7900   
54.310    8790      0.30000   -1.7900   
54.410    8782      0.30080   -1.7900   
54.510    8820      0.30120   -1.7900   
54.610    8914      0.30200   -1.7900   
54.710    8950      0.30280   -1.7900   
54.810    8968      0.30320   -1.7900   
54.910    8954      0.30400   -1.8000   
55.010    8974      0.30460   -1.8000   
55.110    9008      0.30500   -1.8000   
55.210    9014      0.30600   -1.8000   
55.310    9064      0.30640   -1.8000   
55.410    9120      0.30700   -1.8000   
55.510    9122      0.30780   -1.8000   
55.610    9126      0.30840   -1.8000   
55.710    9074      0.30900   -1.8000   
55.810    9096      0.30960   -1.8000   
55.910    9162      0.31020   -1.8000   
56.010    9212      0.31100   -1.8000   
56.110    9228      0.31180   -1.8100   
56.210    9252      0.31200   -1.8100   
56.310    9250      0.31300   -1.8100   
56.410    9242      0.31340   -1.8100   
56.510    9272      0.31400   -1.8100   
56.610    9350      0.31480   -1.8100   
56.710    9390      0.31540   -1.8100   
56.810    9420      0.31600   -1.8100   
56.910    9410      0.31680   -1.8100   
57.010    9416      0.31740   -1.8100   
57.110    9466      0.31800   -1.8100   
57.210    9480      0.31880   -1.8100   
57.310    9518      0.31940   -1.8200   
57.410    9574      0.32000   -1.8200   
57.510    9570      0.32080   -1.8200   
57.610    9568      0.32140   -1.8200   
57.710    9542      0.32200   -1.8200   
57.810    9570      0.32300   -1.8200   
57.910    9628      0.32340   -1.8200   
58.010    9658      0.32400   -1.8200   
58.110    9674      0.32500   -1.8200   
58.210    9694      0.32520   -1.8200   
58.310    9702      0.32600   -1.8200   
58.410    9680      0.32660   -1.8200   
58.510    9716      0.32720   -1.8300   
58.610    9792      0.32800   -1.8300   
58.710    9830      0.32880   -1.8300   
58.810    9870      0.32920   -1.8300   
58.910    9858      0.33000   -1.8300   
59.010    9848      0.33080   -1.8300   
59.110    9884      0.33140   -1.8300   
59.210    9906      0.33200   -1.8300   
59.310    9936      0.33260   -1.8300   
59.410    10000     0.33320   -1.8300   
59.510    10010     0.33400   -1.8300   
59.610    10026     0.33480   -1.8300   
59.710    9990      0.33520   -1.8400   
59.810    9978      0.33600   -1.8400   
59.910    10028     0.33680   -1.8400   
60.010    10072     0.33720   -1.8400   
60.110    10096     0.33800   -1.8400   
60.210    10112     0.33860   -1.8400   
60.310    10134     0.33920   -1.8400   
60.410    10122     0.34000   -1.8400   
60.510    10122     0.34080   -1.8400   
60.610    10174     0.34140   -1.8400   
60.710    10258     0.34200   -1.8400   
60.810    10286     0.34280   -1.8400   
60.910    10292     0.34340   -1.8500   
61.010    10274     0.34400   -1.8500   
61.110    10300     0.34500   -1.8500   
61.210    10320     0.34520   -1.8500   
61.310    10336     0.34600   -1.8500   
61.410    10402     0.34700   -1.8500   
61.510    10438     0.34760   -1.8500   
61.610    10444     0.34800   -1.8500   
61.710    10406     0.34900   -1.8500   
61.810    10388     0.34960   -1.8500   
61.910    10436     0.35000   -1.8500   
62.010    10502     0.35100   -1.8500   
62.110    10528     0.35180   -1.8600   
62.210    10548     0.35240   -1.8600   
62.310    10554     0.35300   -1.8600   
62.410    10536     0.35380   -1.8600   
62.510    10544     0.35460   -1.8600   
62.610    10604     0.35500   -1.8600   
62.710    10660     0.35600   -1.8600   
62.810    10688     0.35660   -1.8600   
62.910    10680     0.35720   -1.8600   
63.010    10670     0.35800   -1.8600   
63.110    10698     0.35900   -1.8600   
63.210    10724     0.35940   -1.8600   
63.310    10732     0.36000   -1.8700   
63.410    10788     0.36100   -1.8700   
63.510    10816     0.36140   -1.8700   
63.610    10800     0.36200   -1.8700   
63.710    10776     0.36300   -1.8700   
63.810    10762     0.36380   -1.8700   
63.910    10806     0.36460   -1.8700   
64.010    10846     0.36520   -1.8700   
64.110    10860     0.36600   -1.8700   
64.210    10870     0.36700   -1.8700   
64.310    10880     0.36760   -1.8700   
64.410    10848     0.36820   -1.8700   
64.510    10842     0.36900   -1.8800   
64.610    10898     0.36980   -1.8800   
64.710    10954     0.37060   -1.8800   
64.810    10978     0.37120   -1.8800   
64.910    10960     0.37200   -1.8800   
65.010    10934     0.37300   -1.8800   
65.110    10950     0.37360   -1.8800   
65.210    10962     0.37420   -1.8800   
65.310    10980     0.37500   -1.8800   
65.410    11032     0.37600   -1.8800   
65.510    11056     0.37680   -1.8800   
65.610    11052     0.37740   -1.8800   
65.710    11004     0.37840   -1.8900   
65.810    10988     0.37900   -1.8900   
65.910    11028     0.38000   -1.8900   
66.010    11060     0.38080   -1.8900   
66.110    11070     0.38140   -1.8900   
66.210    11076     0.38200   -1.8900   
66.310    11084     0.38300   -1.8900   
66.410    11062     0.38380   -1.8900   
66.510    11038     0.38460   -1.8900   
66.610    11068     0.38520   -1.8900   
66.710    11152     0.38600   -1.8900   
66.810    11172     0.38700   -1.8900   
66.910    11158     0.38760   -1.9000   
67.010    11130     0.38840   -1.9000   
67.110    11144     0.38900   -1.9000   
67.210    11152     0.39000   -1.9000   
67.310    11166     0.39080   -1.9000   
67.410    11220     0.39160   -1.9000   
67.510    11244     0.39240   -1.9000   
67.610    11244     0.39320   -1.9000   
67.710    11172     0.39400   -1.9000   
67.810    11176     0.39500   -1.9000   
67.910    11226     0.39560   -1.9000   
68.010    11266     0.39660   -1.9000   
68.110    11278     0.39720   -1.9100   
68.210    11288     0.39800   -1.9100   
68.310    11276     0.39900   -1.9100   
68.410    11244     0.39960   -1.9100   
68.510    11248     0.40040   -1.9100   
68.610    11318     0.40120   -1.9100   
68.710    11348     0.40200   -1.9100   
68.810    11370     0.40300   -1.9100   
68.910    11332     0.40360   -1.9100   
69.010    11326     0.40440   -1.9100   
69.110    11342     0.40500   -1.9100   
69.210    11350     0.40600   -1.9100   
69.310    11370     0.40680   -1.9200   
69.410    11416     0.40760   -1.9200   
69.510    11424     0.40820   -1.9200   
69.610    11412     0.40920   -1.9200   
69.710    11362     0.41000   -1.9200   
69.810    11364     0.41100   -1.9200   
69.910    11404     0.41160   -1.9200   
70.010    11440     0.41240   -1.9200   
70.110    11444     0.41320   -1.9200   
70.210    11448     0.41400   -1.9200   
70.310    11446     0.41480   -1.9200   
70.410    11412     0.41560   -1.9200   
70.510    11404     0.41640   -1.9300   
70.610    11460     0.41720   -1.9300   
70.710    11504     0.41800   -1.9300   
70.810    11524     0.41880   -1.9300   
70.910    11490     0.41960   -1.9300   
71.010    11468     0.42040   -1.9300   
71.110    11478     0.42100   -1.9300   
71.210    11488     0.42200   -1.9300   
71.310    11506     0.42280   -1.9300   
71.410    11560     0.42360   -1.9300   
71.510    11572     0.42440   -1.9300   
71.610    11564     0.42500   -1.9300   
71.710    11518     0.42600   -1.9400   
71.810    11486     0.42680   -1.9400   
71.910    11518     0.42720   -1.9400   
72.010    11562     0.42820   -1.9400   
72.110    11572     0.42900   -1.9400   
72.210    11580     0.43000   -1.9400   
72.310    11580     0.43080   -1.9400   
72.410    11546     0.43160   -1.9400   
