[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.3884
Fmc = 5566
Rmc = 70.8685130
[Curve]
[Specimen0]
时间        力         变形        位移        
5.500     448       0.02280   -1.3900   
5.600     418       0.02320   -1.3900   
5.700     412       0.02400   -1.3900   
5.800     434       0.02460   -1.3900   
5.900     456       0.02520   -1.3900   
6.000     460       0.02600   -1.3900   
6.100     478       0.02660   -1.3900   
6.200     462       0.02740   -1.3900   
6.300     472       0.02800   -1.3900   
6.400     496       0.02880   -1.3900   
6.500     552       0.02920   -1.4000   
6.600     590       0.03000   -1.4000   
6.700     602       0.03060   -1.4000   
6.800     620       0.03120   -1.4000   
6.900     638       0.03200   -1.4000   
7.000     660       0.03260   -1.4000   
7.100     658       0.03320   -1.4000   
7.200     682       0.03400   -1.4000   
7.300     668       0.03460   -1.4000   
7.400     670       0.03500   -1.4000   
7.500     656       0.03600   -1.4000   
7.600     606       0.03660   -1.4000   
7.700     602       0.03700   -1.4100   
7.800     630       0.03780   -1.4100   
7.900     662       0.03840   -1.4100   
8.000     668       0.03900   -1.4100   
8.100     682       0.03980   -1.4100   
8.200     680       0.04040   -1.4100   
8.300     678       0.04100   -1.4100   
8.400     714       0.04180   -1.4100   
8.500     766       0.04240   -1.4100   
8.600     794       0.04300   -1.4100   
8.700     802       0.04360   -1.4100   
8.800     836       0.04420   -1.4100   
8.900     822       0.04500   -1.4200   
9.000     860       0.04580   -1.4200   
9.100     878       0.04620   -1.4200   
9.200     892       0.04700   -1.4200   
9.300     892       0.04780   -1.4200   
9.400     874       0.04820   -1.4200   
9.500     876       0.04900   -1.4200   
9.600     830       0.04980   -1.4200   
9.700     824       0.05020   -1.4200   
9.800     838       0.05100   -1.4200   
9.900     878       0.05160   -1.4200   
10.000    882       0.05220   -1.4200   
10.100    888       0.05300   -1.4300   
10.200    888       0.05380   -1.4300   
10.300    876       0.05420   -1.4300   
10.400    916       0.05500   -1.4300   
10.500    972       0.05560   -1.4300   
10.600    1000      0.05620   -1.4300   
10.700    1010      0.05700   -1.4300   
10.800    1044      0.05740   -1.4300   
10.900    1032      0.05800   -1.4300   
11.000    1054      0.05900   -1.4300   
11.100    1080      0.05960   -1.4300   
11.200    1082      0.06000   -1.4300   
11.300    1098      0.06100   -1.4400   
11.400    1084      0.06140   -1.4400   
11.500    1092      0.06200   -1.4400   
11.600    1060      0.06280   -1.4400   
11.700    1028      0.06320   -1.4400   
11.800    1030      0.06400   -1.4400   
11.900    1066      0.06460   -1.4400   
12.000    1084      0.06520   -1.4400   
12.100    1084      0.06600   -1.4400   
12.200    1104      0.06660   -1.4400   
12.300    1088      0.06720   -1.4400   
12.400    1090      0.06800   -1.4400   
12.500    1130      0.06880   -1.4500   
12.600    1204      0.06940   -1.4500   
12.700    1222      0.07000   -1.4500   
12.800    1238      0.07060   -1.4500   
12.900    1246      0.07100   -1.4500   
13.000    1260      0.07200   -1.4500   
13.100    1284      0.07220   -1.4500   
13.200    1282      0.07300   -1.4500   
13.300    1312      0.07380   -1.4500   
13.400    1304      0.07440   -1.4500   
13.500    1308      0.07500   -1.4500   
13.600    1282      0.07580   -1.4500   
13.700    1236      0.07640   -1.4600   
13.800    1244      0.07700   -1.4600   
13.900    1288      0.07780   -1.4600   
14.000    1306      0.07820   -1.4600   
14.100    1316      0.07900   -1.4600   
14.200    1330      0.07960   -1.4600   
14.300    1316      0.08040   -1.4600   
14.400    1334      0.08100   -1.4600   
14.500    1376      0.08160   -1.4600   
14.600    1432      0.08200   -1.4600   
14.700    1442      0.08300   -1.4600   
14.800    1468      0.08340   -1.4600   
14.900    1462      0.08400   -1.4700   
15.000    1490      0.08500   -1.4700   
15.100    1510      0.08520   -1.4700   
15.200    1520      0.08600   -1.4700   
15.300    1546      0.08680   -1.4700   
15.400    1524      0.08720   -1.4700   
15.500    1530      0.08800   -1.4700   
15.600    1494      0.08880   -1.4700   
15.700    1470      0.08920   -1.4700   
15.800    1484      0.09000   -1.4700   
15.900    1528      0.09080   -1.4700   
16.000    1534      0.09120   -1.4700   
16.100    1540      0.09200   -1.4700   
16.200    1554      0.09260   -1.4800   
16.300    1534      0.09320   -1.4800   
16.400    1556      0.09400   -1.4800   
16.500    1610      0.09440   -1.4800   
16.600    1648      0.09500   -1.4800   
16.700    1660      0.09580   -1.4800   
16.800    1688      0.09620   -1.4800   
16.900    1690      0.09700   -1.4800   
17.000    1688      0.09780   -1.4800   
17.100    1718      0.09800   -1.4800   
17.200    1730      0.09900   -1.4800   
17.300    1754      0.09960   -1.4900   
17.400    1748      0.10000   -1.4900   
17.500    1748      0.10100   -1.4900   
17.600    1740      0.10140   -1.4900   
17.700    1686      0.10200   -1.4900   
17.800    1684      0.10280   -1.4900   
17.900    1728      0.10340   -1.4900   
18.000    1746      0.10400   -1.4900   
18.100    1756      0.10480   -1.4900   
18.200    1764      0.10520   -1.4900   
18.300    1758      0.10600   -1.4900   
18.400    1748      0.10660   -1.4900   
18.500    1770      0.10700   -1.5000   
18.600    1832      0.10780   -1.5000   
18.700    1876      0.10820   -1.5000   
18.800    1886      0.10900   -1.5000   
18.900    1906      0.10960   -1.5000   
19.000    1898      0.11020   -1.5000   
19.110    1926      0.11100   -1.5000   
19.210    1934      0.11140   -1.5000   
19.310    1948      0.11200   -1.5000   
19.410    1982      0.11300   -1.5000   
19.510    1964      0.11320   -1.5000   
19.610    1972      0.11400   -1.5000   
19.710    1908      0.11480   -1.5100   
19.810    1896      0.11520   -1.5100   
19.910    1926      0.11600   -1.5100   
20.010    1974      0.11680   -1.5100   
20.110    1986      0.11740   -1.5100   
20.210    2000      0.11800   -1.5100   
20.310    1992      0.11880   -1.5100   
20.410    1978      0.11900   -1.5100   
20.510    2010      0.12000   -1.5100   
20.610    2072      0.12060   -1.5100   
20.710    2098      0.12100   -1.5100   
20.810    2112      0.12180   -1.5100   
20.910    2134      0.12200   -1.5200   
21.010    2112      0.12300   -1.5200   
21.110    2146      0.12360   -1.5200   
21.210    2158      0.12400   -1.5200   
21.310    2168      0.12500   -1.5200   
21.410    2200      0.12520   -1.5200   
21.510    2192      0.12600   -1.5200   
21.610    2188      0.12680   -1.5200   
21.710    2146      0.12740   -1.5200   
21.810    2124      0.12800   -1.5200   
21.910    2148      0.12860   -1.5200   
22.010    2194      0.12920   -1.5200   
22.110    2196      0.13000   -1.5300   
22.210    2196      0.13040   -1.5300   
22.310    2212      0.13100   -1.5300   
22.410    2184      0.13180   -1.5300   
22.510    2184      0.13200   -1.5300   
22.610    2238      0.13300   -1.5300   
22.710    2288      0.13320   -1.5300   
22.810    2296      0.13400   -1.5300   
22.910    2328      0.13440   -1.5300   
23.010    2308      0.13500   -1.5300   
23.110    2302      0.13540   -1.5300   
23.210    2332      0.13600   -1.5300   
23.310    2336      0.13660   -1.5400   
23.410    2368      0.13700   -1.5400   
23.510    2360      0.13740   -1.5400   
23.610    2354      0.13800   -1.5400   
23.710    2328      0.13800   -1.5400   
23.810    2278      0.13880   -1.5400   
23.910    2276      0.13900   -1.5400   
24.010    2312      0.13900   -1.5400   
24.110    2330      0.13940   -1.5400   
24.210    2332      0.14000   -1.5400   
24.310    2336      0.14000   -1.5400   
24.410    2320      0.14000   -1.5400   
24.510    2286      0.14000   -1.5500   
24.610    2300      0.14100   -1.5500   
24.710    2352      0.14100   -1.5500   
24.810    2400      0.14100   -1.5500   
24.910    2402      0.14120   -1.5500   
25.010    2408      0.14200   -1.5500   
25.110    2386      0.14200   -1.5500   
25.210    2416      0.14200   -1.5500   
25.310    2408      0.14260   -1.5500   
25.410    2418      0.14300   -1.5500   
25.510    2454      0.14300   -1.5500   
25.610    2432      0.14300   -1.5500   
25.710    2430      0.14320   -1.5600   
25.810    2356      0.14400   -1.5600   
25.910    2338      0.14400   -1.5600   
26.010    2378      0.14400   -1.5600   
26.110    2420      0.14500   -1.5600   
26.210    2420      0.14500   -1.5600   
26.310    2430      0.14580   -1.5600   
26.410    2428      0.14600   -1.5600   
26.510    2406      0.14700   -1.5600   
26.610    2416      0.14720   -1.5600   
26.710    2474      0.14800   -1.5600   
26.810    2516      0.14860   -1.5600   
26.910    2530      0.14900   -1.5700   
27.010    2542      0.14980   -1.5700   
27.110    2522      0.15040   -1.5700   
27.210    2558      0.15100   -1.5700   
27.310    2566      0.15160   -1.5700   
27.410    2578      0.15220   -1.5700   
27.510    2616      0.15300   -1.5700   
27.610    2592      0.15380   -1.5700   
27.710    2586      0.15420   -1.5700   
27.810    2536      0.15500   -1.5700   
27.910    2536      0.15580   -1.5700   
28.010    2568      0.15600   -1.5700   
28.110    2610      0.15700   -1.5800   
28.210    2612      0.15760   -1.5800   
28.310    2624      0.15820   -1.5800   
28.410    2622      0.15900   -1.5800   
28.510    2596      0.15960   -1.5800   
28.610    2610      0.16000   -1.5800   
28.710    2674      0.16100   -1.5800   
28.810    2708      0.16160   -1.5800   
28.910    2732      0.16220   -1.5800   
29.010    2736      0.16300   -1.5800   
29.110    2716      0.16400   -1.5800   
29.210    2742      0.16440   -1.5800   
29.310    2758      0.16500   -1.5900   
29.410    2778      0.16580   -1.5900   
29.510    2804      0.16640   -1.5900   
29.610    2784      0.16700   -1.5900   
29.710    2794      0.16780   -1.5900   
29.810    2740      0.16840   -1.5900   
29.910    2720      0.16900   -1.5900   
30.010    2746      0.16980   -1.5900   
30.110    2786      0.17020   -1.5900   
30.210    2800      0.17100   -1.5900   
30.310    2806      0.17160   -1.5900   
30.410    2814      0.17220   -1.5900   
30.510    2790      0.17300   -1.6000   
30.610    2782      0.17360   -1.6000   
30.710    2818      0.17420   -1.6000   
30.810    2890      0.17500   -1.6000   
30.910    2910      0.17580   -1.6000   
31.010    2928      0.17600   -1.6000   
31.110    2902      0.17700   -1.6000   
31.210    2930      0.17780   -1.6000   
31.310    2942      0.17800   -1.6000   
31.410    2942      0.17900   -1.6000   
31.510    2984      0.17960   -1.6000   
31.610    2998      0.18000   -1.6000   
31.710    2986      0.18100   -1.6100   
31.810    2972      0.18140   -1.6100   
31.910    2914      0.18200   -1.6100   
32.010    2922      0.18280   -1.6100   
32.110    2978      0.18320   -1.6100   
32.210    3002      0.18400   -1.6100   
32.310    3006      0.18480   -1.6100   
32.410    3020      0.18500   -1.6100   
32.510    3008      0.18600   -1.6100   
32.610    2992      0.18660   -1.6100   
32.710    3026      0.18720   -1.6100   
32.810    3092      0.18800   -1.6100   
32.910    3110      0.18880   -1.6200   
33.010    3140      0.18940   -1.6200   
33.110    3116      0.19000   -1.6200   
33.210    3128      0.19100   -1.6200   
33.310    3150      0.19120   -1.6200   
33.410    3156      0.19200   -1.6200   
33.510    3192      0.19280   -1.6200   
33.610    3202      0.19340   -1.6200   
33.710    3186      0.19400   -1.6200   
33.810    3172      0.19480   -1.6200   
33.910    3130      0.19540   -1.6200   
34.010    3138      0.19600   -1.6200   
34.110    3182      0.19660   -1.6300   
34.210    3204      0.19720   -1.6300   
34.310    3208      0.19800   -1.6300   
34.410    3220      0.19860   -1.6300   
34.510    3210      0.19920   -1.6300   
34.610    3182      0.20000   -1.6300   
34.710    3208      0.20040   -1.6300   
34.810    3276      0.20120   -1.6300   
34.910    3302      0.20200   -1.6300   
35.010    3328      0.20240   -1.6300   
35.110    3328      0.20300   -1.6300   
35.210    3306      0.20400   -1.6300   
35.310    3336      0.20440   -1.6400   
35.410    3346      0.20500   -1.6400   
35.510    3364      0.20580   -1.6400   
35.610    3390      0.20660   -1.6400   
35.710    3374      0.20700   -1.6400   
35.810    3380      0.20800   -1.6400   
35.910    3322      0.20860   -1.6400   
36.010    3312      0.20900   -1.6400   
36.110    3350      0.21000   -1.6400   
36.210    3384      0.21060   -1.6400   
36.310    3386      0.21100   -1.6400   
36.410    3396      0.21180   -1.6400   
36.510    3398      0.21240   -1.6500   
36.610    3364      0.21300   -1.6500   
36.710    3370      0.21380   -1.6500   
36.810    3420      0.21440   -1.6500   
36.910    3490      0.21500   -1.6500   
37.010    3500      0.21580   -1.6500   
37.110    3514      0.21640   -1.6500   
37.210    3488      0.21700   -1.6500   
37.310    3512      0.21800   -1.6500   
37.410    3530      0.21840   -1.6500   
37.510    3540      0.21900   -1.6500   
37.610    3580      0.22000   -1.6500   
37.710    3574      0.22040   -1.6600   
37.810    3578      0.22100   -1.6600   
37.910    3522      0.22200   -1.6600   
38.010    3498      0.22280   -1.6600   
38.110    3528      0.22300   -1.6600   
38.210    3584      0.22400   -1.6600   
38.310    3594      0.22460   -1.6600   
38.410    3606      0.22500   -1.6600   
38.510    3610      0.22600   -1.6600   
38.610    3588      0.22660   -1.6600   
38.710    3590      0.22720   -1.6600   
38.810    3638      0.22800   -1.6600   
38.910    3692      0.22860   -1.6700   
39.010    3700      0.22920   -1.6700   
39.110    3734      0.23000   -1.6700   
39.210    3696      0.23080   -1.6700   
39.310    3720      0.23140   -1.6700   
39.410    3738      0.23200   -1.6700   
39.510    3746      0.23280   -1.6700   
39.610    3786      0.23340   -1.6700   
39.710    3792      0.23400   -1.6700   
39.810    3774      0.23480   -1.6700   
39.910    3758      0.23540   -1.6700   
40.010    3716      0.23620   -1.6700   
40.110    3736      0.23700   -1.6800   
40.210    3786      0.23760   -1.6800   
40.310    3800      0.23840   -1.6800   
40.410    3804      0.23900   -1.6800   
40.510    3820      0.23980   -1.6800   
40.610    3786      0.24060   -1.6800   
40.710    3784      0.24120   -1.6800   
40.810    3848      0.24200   -1.6800   
40.910    3888      0.24280   -1.6800   
41.010    3898      0.24340   -1.6800   
41.110    3932      0.24400   -1.6800   
41.210    3888      0.24480   -1.6800   
41.310    3902      0.24540   -1.6900   
41.410    3922      0.24600   -1.6900   
41.510    3932      0.24680   -1.6900   
41.610    3972      0.24740   -1.6900   
41.710    3974      0.24820   -1.6900   
41.810    3974      0.24900   -1.6900   
41.910    3932      0.25000   -1.6900   
42.010    3898      0.25040   -1.6900   
42.110    3920      0.25100   -1.6900   
42.210    3972      0.25200   -1.6900   
42.310    3984      0.25260   -1.6900   
42.410    3986      0.25320   -1.6900   
42.510    3996      0.25400   -1.7000   
42.610    3970      0.25480   -1.7000   
42.710    3956      0.25540   -1.7000   
42.810    3980      0.25600   -1.7000   
42.910    4064      0.25680   -1.7000   
43.010    4086      0.25720   -1.7000   
43.110    4102      0.25800   -1.7000   
43.210    4086      0.25880   -1.7000   
43.310    4078      0.25940   -1.7000   
43.410    4114      0.26000   -1.7000   
43.510    4110      0.26100   -1.7000   
43.610    4136      0.26160   -1.7000   
43.710    4180      0.26240   -1.7100   
43.810    4162      0.26300   -1.7100   
43.910    4152      0.26400   -1.7100   
44.010    4084      0.26440   -1.7100   
44.110    4092      0.26500   -1.7100   
44.210    4140      0.26580   -1.7100   
44.310    4188      0.26660   -1.7100   
44.410    4190      0.26700   -1.7100   
44.510    4204      0.26800   -1.7100   
44.610    4194      0.26880   -1.7100   
44.710    4170      0.26940   -1.7100   
44.810    4194      0.27000   -1.7100   
44.910    4258      0.27100   -1.7200   
45.010    4282      0.27180   -1.7200   
45.110    4306      0.27240   -1.7200   
45.210    4294      0.27300   -1.7200   
45.310    4292      0.27400   -1.7200   
45.410    4316      0.27460   -1.7200   
45.510    4324      0.27520   -1.7200   
45.610    4352      0.27600   -1.7200   
45.710    4386      0.27700   -1.7200   
45.810    4362      0.27780   -1.7200   
45.910    4340      0.27840   -1.7200   
46.010    4302      0.27900   -1.7200   
46.110    4324      0.28000   -1.7300   
46.210    4372      0.28060   -1.7300   
46.310    4392      0.28140   -1.7300   
46.410    4392      0.28200   -1.7300   
46.510    4404      0.28300   -1.7300   
46.610    4374      0.28360   -1.7300   
46.710    4364      0.28440   -1.7300   
46.810    4410      0.28500   -1.7300   
46.910    4468      0.28600   -1.7300   
47.010    4490      0.28680   -1.7300   
47.110    4500      0.28760   -1.7300   
47.210    4464      0.28840   -1.7300   
47.310    4488      0.28900   -1.7400   
47.410    4502      0.28980   -1.7400   
47.510    4514      0.29040   -1.7400   
47.610    4560      0.29120   -1.7400   
47.710    4550      0.29200   -1.7400   
47.810    4554      0.29280   -1.7400   
47.910    4506      0.29360   -1.7400   
48.010    4474      0.29400   -1.7400   
48.110    4506      0.29500   -1.7400   
48.210    4556      0.29560   -1.7400   
48.310    4558      0.29640   -1.7400   
48.410    4570      0.29700   -1.7400   
48.510    4574      0.29800   -1.7500   
48.610    4540      0.29880   -1.7500   
48.710    4534      0.29940   -1.7500   
48.810    4578      0.30020   -1.7500   
48.910    4654      0.30100   -1.7500   
49.010    4670      0.30180   -1.7500   
49.110    4662      0.30260   -1.7500   
49.210    4642      0.30320   -1.7500   
49.310    4670      0.30400   -1.7500   
49.410    4676      0.30480   -1.7500   
49.510    4692      0.30560   -1.7500   
49.610    4746      0.30600   -1.7500   
49.710    4742      0.30700   -1.7600   
49.810    4738      0.30760   -1.7600   
49.910    4680      0.30840   -1.7600   
50.010    4656      0.30900   -1.7600   
50.110    4682      0.31000   -1.7600   
50.210    4746      0.31040   -1.7600   
50.310    4760      0.31120   -1.7600   
50.410    4764      0.31200   -1.7600   
50.510    4776      0.31280   -1.7600   
50.610    4748      0.31340   -1.7600   
50.710    4730      0.31400   -1.7600   
50.810    4768      0.31500   -1.7600   
50.910    4836      0.31560   -1.7700   
51.010    4846      0.31620   -1.7700   
51.110    4874      0.31700   -1.7700   
51.210    4846      0.31780   -1.7700   
51.310    4854      0.31860   -1.7700   
51.410    4880      0.31920   -1.7700   
51.510    4878      0.32000   -1.7700   
51.610    4914      0.32080   -1.7700   
51.710    4944      0.32160   -1.7700   
51.810    4916      0.32220   -1.7700   
51.910    4904      0.32300   -1.7700   
52.010    4860      0.32380   -1.7700   
52.110    4876      0.32460   -1.7800   
52.210    4922      0.32520   -1.7800   
52.310    4946      0.32600   -1.7800   
52.410    4948      0.32700   -1.7800   
52.510    4956      0.32760   -1.7800   
52.610    4936      0.32840   -1.7800   
52.710    4906      0.32900   -1.7800   
52.810    4936      0.32980   -1.7800   
52.910    4998      0.33040   -1.7800   
53.010    5018      0.33120   -1.7800   
53.110    5052      0.33200   -1.7800   
53.210    5032      0.33260   -1.7800   
53.310    5008      0.33340   -1.7900   
53.410    5032      0.33420   -1.7900   
53.510    5044      0.33500   -1.7900   
53.610    5066      0.33580   -1.7900   
53.710    5106      0.33660   -1.7900   
53.810    5086      0.33700   -1.7900   
53.910    5088      0.33800   -1.7900   
54.010    5026      0.33880   -1.7900   
54.110    5012      0.33960   -1.7900   
54.210    5042      0.34000   -1.7900   
54.310    5090      0.34100   -1.7900   
54.410    5092      0.34160   -1.7900   
54.510    5100      0.34220   -1.8000   
54.610    5106      0.34300   -1.8000   
54.710    5072      0.34400   -1.8000   
54.810    5070      0.34480   -1.8000   
54.910    5124      0.34560   -1.8000   
55.010    5180      0.34640   -1.8000   
55.110    5190      0.34700   -1.8000   
55.210    5190      0.34780   -1.8000   
55.310    5164      0.34860   -1.8000   
55.410    5188      0.34920   -1.8000   
55.510    5192      0.35000   -1.8000   
55.610    5204      0.35100   -1.8000   
55.710    5254      0.35160   -1.8100   
55.810    5258      0.35220   -1.8100   
55.910    5250      0.35300   -1.8100   
56.010    5196      0.35400   -1.8100   
56.110    5166      0.35460   -1.8100   
56.210    5194      0.35520   -1.8100   
56.310    5250      0.35600   -1.8100   
56.410    5270      0.35700   -1.8100   
56.510    5276      0.35760   -1.8100   
56.610    5282      0.35840   -1.8100   
56.710    5254      0.35900   -1.8100   
56.810    5240      0.36000   -1.8100   
56.910    5268      0.36060   -1.8200   
57.010    5338      0.36140   -1.8200   
57.110    5350      0.36220   -1.8200   
57.210    5376      0.36300   -1.8200   
57.310    5348      0.36380   -1.8200   
57.410    5344      0.36460   -1.8200   
57.510    5372      0.36540   -1.8200   
57.610    5382      0.36600   -1.8200   
57.710    5412      0.36700   -1.8200   
57.810    5432      0.36760   -1.8200   
57.910    5408      0.36820   -1.8200   
58.010    5400      0.36900   -1.8200   
58.110    5352      0.37000   -1.8300   
58.210    5360      0.37080   -1.8300   
58.310    5404      0.37160   -1.8300   
58.410    5428      0.37220   -1.8300   
58.510    5426      0.37300   -1.8300   
58.610    5434      0.37360   -1.8300   
58.710    5430      0.37440   -1.8300   
58.810    5392      0.37520   -1.8300   
58.910    5402      0.37600   -1.8300   
59.010    5466      0.37680   -1.8300   
59.110    5494      0.37760   -1.8300   
59.210    5516      0.37820   -1.8300   
59.310    5510      0.37900   -1.8400   
59.410    5476      0.38000   -1.8400   
59.510    5504      0.38080   -1.8400   
59.610    5510      0.38140   -1.8400   
59.710    5526      0.38220   -1.8400   
59.810    5566      0.38300   -1.8400   
59.910    5552      0.38380   -1.8400   
60.010    5552      0.38440   -1.8400   
60.110    5504      0.38520   -1.8400   
60.210    5474      0.38600   -1.8400   
60.310    5502      0.38700   -1.8400   
60.410    5548      0.38780   -1.8400   
60.510    5550      0.38840   -1.8500   
