[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.187
Fmc = 23304
Rmc = 296.715743
[Curve]
[Specimen0]
时间        力         变形        位移        
4.800     346       0.00680   -4.1900   
4.900     356       0.00700   -4.1900   
5.000     370       0.00700   -4.1900   
5.100     376       0.00780   -4.1900   
5.200     396       0.00800   -4.1900   
5.300     410       0.00800   -4.1900   
5.400     420       0.00900   -4.1900   
5.500     428       0.00900   -4.1900   
5.600     438       0.00900   -4.1900   
5.700     448       0.00980   -4.1900   
5.800     450       0.01000   -4.2000   
5.900     462       0.01000   -4.2000   
6.000     476       0.01020   -4.2000   
6.100     496       0.01100   -4.2000   
6.200     506       0.01100   -4.2000   
6.300     522       0.01140   -4.2000   
6.400     534       0.01200   -4.2000   
6.500     546       0.01200   -4.2000   
6.600     564       0.01200   -4.2000   
6.700     580       0.01260   -4.2000   
6.800     604       0.01300   -4.2000   
6.900     618       0.01300   -4.2000   
7.000     634       0.01360   -4.2100   
7.100     652       0.01400   -4.2100   
7.200     670       0.01400   -4.2100   
7.300     684       0.01400   -4.2100   
7.400     698       0.01480   -4.2100   
7.500     716       0.01500   -4.2100   
7.600     732       0.01500   -4.2100   
7.700     742       0.01560   -4.2100   
7.800     758       0.01600   -4.2100   
7.900     766       0.01600   -4.2100   
8.000     778       0.01600   -4.2100   
8.100     794       0.01660   -4.2100   
8.200     812       0.01700   -4.2200   
8.300     826       0.01700   -4.2200   
8.400     848       0.01720   -4.2200   
8.500     864       0.01800   -4.2200   
8.600     878       0.01800   -4.2200   
8.700     898       0.01800   -4.2200   
8.800     926       0.01820   -4.2200   
8.900     948       0.01900   -4.2200   
9.000     964       0.01900   -4.2200   
9.100     986       0.01900   -4.2200   
9.200     1006      0.01920   -4.2200   
9.300     1026      0.02000   -4.2200   
9.400     1044      0.02000   -4.2300   
9.500     1062      0.02000   -4.2300   
9.600     1080      0.02020   -4.2300   
9.700     1098      0.02100   -4.2300   
9.800     1116      0.02100   -4.2300   
9.900     1128      0.02100   -4.2300   
10.000    1142      0.02100   -4.2300   
10.100    1166      0.02200   -4.2300   
10.200    1190      0.02200   -4.2300   
10.300    1206      0.02200   -4.2300   
10.400    1228      0.02200   -4.2300   
10.500    1248      0.02300   -4.2300   
10.600    1266      0.02300   -4.2400   
10.700    1292      0.02300   -4.2400   
10.800    1324      0.02300   -4.2400   
10.900    1348      0.02380   -4.2400   
11.000    1368      0.02400   -4.2400   
11.100    1388      0.02400   -4.2400   
11.200    1410      0.02400   -4.2400   
11.300    1440      0.02480   -4.2400   
11.400    1462      0.02500   -4.2400   
11.500    1488      0.02500   -4.2400   
11.600    1506      0.02500   -4.2400   
11.700    1526      0.02580   -4.2400   
11.800    1540      0.02600   -4.2500   
11.900    1558      0.02600   -4.2500   
12.000    1578      0.02600   -4.2500   
12.100    1604      0.02660   -4.2500   
12.200    1632      0.02700   -4.2500   
12.300    1652      0.02700   -4.2500   
12.400    1672      0.02700   -4.2500   
12.500    1694      0.02700   -4.2500   
12.600    1718      0.02800   -4.2500   
12.700    1746      0.02800   -4.2500   
12.800    1778      0.02800   -4.2500   
12.900    1802      0.02800   -4.2500   
13.000    1826      0.02880   -4.2600   
13.100    1850      0.02900   -4.2600   
13.200    1874      0.02900   -4.2600   
13.300    1894      0.02900   -4.2600   
13.400    1918      0.02920   -4.2600   
13.500    1940      0.03000   -4.2600   
13.600    1966      0.03000   -4.2600   
13.700    1984      0.03000   -4.2600   
13.800    2008      0.03000   -4.2600   
13.900    2022      0.03080   -4.2600   
14.000    2040      0.03100   -4.2600   
14.100    2066      0.03100   -4.2600   
14.200    2088      0.03100   -4.2700   
14.300    2112      0.03100   -4.2700   
14.400    2138      0.03160   -4.2700   
14.500    2156      0.03200   -4.2700   
14.600    2178      0.03200   -4.2700   
14.700    2206      0.03200   -4.2700   
14.800    2240      0.03200   -4.2700   
14.900    2262      0.03260   -4.2700   
15.000    2286      0.03300   -4.2700   
15.100    2310      0.03300   -4.2700   
15.200    2330      0.03300   -4.2700   
15.300    2352      0.03300   -4.2700   
15.400    2374      0.03360   -4.2800   
15.500    2394      0.03400   -4.2800   
15.600    2408      0.03400   -4.2800   
15.700    2418      0.03400   -4.2800   
15.800    2422      0.03400   -4.2800   
15.900    2416      0.03400   -4.2800   
16.000    2418      0.03400   -4.2800   
16.100    2426      0.03400   -4.2800   
16.200    2432      0.03400   -4.2800   
16.300    2434      0.03400   -4.2800   
16.400    2440      0.03400   -4.2800   
16.500    2442      0.03400   -4.2800   
16.600    2444      0.03400   -4.2900   
16.700    2452      0.03400   -4.2900   
16.800    2464      0.03400   -4.2900   
16.900    2476      0.03400   -4.2900   
17.000    2486      0.03400   -4.2900   
17.100    2496      0.03440   -4.2900   
17.200    2504      0.03500   -4.2900   
17.300    2516      0.03500   -4.2900   
17.400    2520      0.03500   -4.2900   
17.500    2524      0.03500   -4.2900   
17.600    2530      0.03500   -4.2900   
17.700    2528      0.03500   -4.2900   
17.800    2534      0.03500   -4.3000   
17.900    2524      0.03500   -4.3000   
18.000    2524      0.03500   -4.3000   
18.100    2534      0.03500   -4.3000   
18.200    2550      0.03500   -4.3000   
18.300    2568      0.03500   -4.3000   
18.400    2588      0.03500   -4.3000   
18.500    2614      0.03580   -4.3000   
18.600    2636      0.03600   -4.3000   
18.700    2660      0.03600   -4.3000   
18.800    2690      0.03600   -4.3000   
18.900    2728      0.03600   -4.3000   
19.000    2758      0.03700   -4.3100   
19.100    2788      0.03700   -4.3100   
19.200    2816      0.03700   -4.3100   
19.300    2840      0.03700   -4.3100   
19.400    2866      0.03720   -4.3100   
19.500    2894      0.03800   -4.3100   
19.600    2924      0.03800   -4.3100   
19.700    2948      0.03800   -4.3100   
19.800    2974      0.03800   -4.3100   
19.900    3000      0.03820   -4.3100   
20.000    3018      0.03900   -4.3100   
20.100    3042      0.03900   -4.3100   
20.200    3074      0.03900   -4.3200   
20.300    3100      0.03900   -4.3200   
20.400    3128      0.03920   -4.3200   
20.500    3156      0.04000   -4.3200   
20.600    3178      0.04000   -4.3200   
20.700    3202      0.04000   -4.3200   
20.800    3232      0.04000   -4.3200   
20.900    3272      0.04000   -4.3200   
21.000    3302      0.04080   -4.3200   
21.100    3330      0.04100   -4.3200   
21.200    3356      0.04100   -4.3200   
21.300    3386      0.04100   -4.3200   
21.400    3414      0.04100   -4.3300   
21.500    3440      0.04140   -4.3300   
21.600    3472      0.04200   -4.3300   
21.700    3500      0.04200   -4.3300   
21.800    3526      0.04200   -4.3300   
21.900    3552      0.04200   -4.3300   
22.000    3576      0.04260   -4.3300   
22.100    3608      0.04300   -4.3300   
22.200    3642      0.04300   -4.3300   
22.300    3670      0.04300   -4.3300   
22.400    3700      0.04300   -4.3300   
22.500    3730      0.04360   -4.3300   
22.600    3760      0.04400   -4.3400   
22.700    3788      0.04400   -4.3400   
22.800    3828      0.04400   -4.3400   
22.900    3866      0.04400   -4.3400   
23.000    3900      0.04460   -4.3400   
23.100    3930      0.04500   -4.3400   
23.200    3960      0.04500   -4.3400   
23.300    3992      0.04500   -4.3400   
23.400    4034      0.04500   -4.3400   
23.500    4062      0.04600   -4.3400   
23.600    4100      0.04600   -4.3400   
23.700    4134      0.04600   -4.3400   
23.800    4162      0.04600   -4.3500   
23.900    4194      0.04640   -4.3500   
24.000    4218      0.04700   -4.3500   
24.100    4248      0.04700   -4.3500   
24.200    4282      0.04700   -4.3500   
24.300    4328      0.04700   -4.3500   
24.400    4368      0.04780   -4.3500   
24.500    4404      0.04800   -4.3500   
24.600    4442      0.04800   -4.3500   
24.700    4472      0.04800   -4.3500   
24.800    4508      0.04840   -4.3500   
24.900    4552      0.04900   -4.3500   
25.000    4604      0.04900   -4.3600   
25.100    4640      0.04900   -4.3600   
25.200    4682      0.04940   -4.3600   
25.300    4724      0.05000   -4.3600   
25.400    4772      0.05000   -4.3600   
25.500    4808      0.05000   -4.3600   
25.600    4846      0.05040   -4.3600   
25.700    4890      0.05100   -4.3600   
25.800    4924      0.05100   -4.3600   
25.900    4966      0.05100   -4.3600   
26.000    5004      0.05120   -4.3600   
26.100    5036      0.05200   -4.3600   
26.200    5072      0.05200   -4.3700   
26.300    5116      0.05200   -4.3700   
26.400    5158      0.05240   -4.3700   
26.500    5196      0.05300   -4.3700   
26.600    5238      0.05300   -4.3700   
26.700    5270      0.05300   -4.3700   
26.800    5300      0.05340   -4.3700   
26.900    5346      0.05400   -4.3700   
27.000    5398      0.05400   -4.3700   
27.100    5444      0.05420   -4.3700   
27.200    5482      0.05500   -4.3700   
27.300    5514      0.05500   -4.3700   
27.400    5550      0.05500   -4.3800   
27.500    5590      0.05580   -4.3800   
27.600    5626      0.05600   -4.3800   
27.700    5668      0.05600   -4.3800   
27.800    5704      0.05620   -4.3800   
27.900    5738      0.05700   -4.3800   
28.000    5774      0.05700   -4.3800   
28.100    5802      0.05720   -4.3800   
28.200    5844      0.05800   -4.3800   
28.300    5886      0.05800   -4.3800   
28.400    5928      0.05800   -4.3800   
28.500    5964      0.05900   -4.3800   
28.600    6004      0.05900   -4.3900   
28.700    6046      0.05900   -4.3900   
28.800    6080      0.05940   -4.3900   
28.900    6122      0.06000   -4.3900   
29.000    6176      0.06000   -4.3900   
29.100    6216      0.06020   -4.3900   
29.200    6260      0.06100   -4.3900   
29.300    6298      0.06100   -4.3900   
29.400    6334      0.06100   -4.3900   
29.500    6384      0.06200   -4.3900   
29.600    6420      0.06200   -4.3900   
29.700    6466      0.06200   -4.4000   
29.800    6516      0.06260   -4.4000   
29.900    6552      0.06300   -4.4000   
30.000    6592      0.06300   -4.4000   
30.100    6620      0.06340   -4.4000   
30.200    6658      0.06400   -4.4000   
30.300    6700      0.06400   -4.4000   
30.400    6752      0.06400   -4.4000   
30.500    6796      0.06480   -4.4000   
30.600    6836      0.06500   -4.4000   
30.700    6882      0.06500   -4.4000   
30.800    6928      0.06560   -4.4000   
30.900    6962      0.06600   -4.4000   
31.000    7008      0.06600   -4.4100   
31.100    7062      0.06640   -4.4100   
31.200    7108      0.06700   -4.4100   
31.300    7148      0.06700   -4.4100   
31.400    7194      0.06700   -4.4100   
31.500    7234      0.06740   -4.4100   
31.600    7278      0.06800   -4.4100   
31.700    7318      0.06800   -4.4100   
31.800    7364      0.06820   -4.4100   
31.900    7418      0.06900   -4.4100   
32.000    7462      0.06900   -4.4100   
32.100    7500      0.06900   -4.4200   
32.200    7542      0.06940   -4.4200   
32.300    7574      0.07000   -4.4200   
32.400    7618      0.07000   -4.4200   
32.500    7668      0.07000   -4.4200   
32.600    7710      0.07080   -4.4200   
32.700    7754      0.07100   -4.4200   
32.800    7802      0.07100   -4.4200   
32.900    7842      0.07160   -4.4200   
33.000    7880      0.07200   -4.4200   
33.100    7932      0.07200   -4.4200   
33.200    7988      0.07200   -4.4200   
33.300    8034      0.07300   -4.4300   
33.400    8080      0.07300   -4.4300   
33.500    8116      0.07300   -4.4300   
33.600    8158      0.07360   -4.4300   
33.700    8206      0.07400   -4.4300   
33.800    8254      0.07400   -4.4300   
33.900    8310      0.07400   -4.4300   
34.000    8350      0.07480   -4.4300   
34.100    8394      0.07500   -4.4300   
34.200    8434      0.07500   -4.4300   
34.300    8474      0.07540   -4.4300   
34.400    8520      0.07600   -4.4300   
34.500    8570      0.07600   -4.4400   
34.600    8614      0.07600   -4.4400   
34.700    8652      0.07660   -4.4400   
34.800    8696      0.07700   -4.4400   
34.900    8734      0.07700   -4.4400   
35.000    8772      0.07700   -4.4400   
35.100    8822      0.07800   -4.4400   
35.200    8882      0.07800   -4.4400   
35.300    8930      0.07800   -4.4400   
35.400    8964      0.07800   -4.4400   
35.500    9002      0.07900   -4.4400   
35.600    9046      0.07900   -4.4400   
35.700    9088      0.07900   -4.4500   
35.800    9134      0.07900   -4.4500   
35.900    9180      0.08000   -4.4500   
36.000    9230      0.08000   -4.4500   
36.100    9272      0.08000   -4.4500   
36.200    9310      0.08020   -4.4500   
36.300    9340      0.08100   -4.4500   
36.400    9386      0.08100   -4.4500   
36.500    9432      0.08100   -4.4500   
36.600    9488      0.08140   -4.4500   
36.700    9536      0.08200   -4.4500   
36.800    9574      0.08200   -4.4500   
36.900    9622      0.08200   -4.4600   
37.000    9664      0.08280   -4.4600   
37.100    9706      0.08300   -4.4600   
37.200    9762      0.08300   -4.4600   
37.300    9812      0.08300   -4.4600   
37.400    9850      0.08400   -4.4600   
37.500    9894      0.08400   -4.4600   
37.600    9936      0.08400   -4.4600   
37.700    9982      0.08400   -4.4600   
37.800    10016     0.08500   -4.4600   
37.900    10064     0.08500   -4.4600   
38.000    10124     0.08500   -4.4600   
38.100    10166     0.08500   -4.4600   
38.200    10202     0.08600   -4.4700   
38.300    10246     0.08600   -4.4700   
38.400    10278     0.08600   -4.4700   
38.500    10320     0.08640   -4.4700   
38.600    10372     0.08700   -4.4700   
38.700    10420     0.08700   -4.4700   
38.800    10462     0.08700   -4.4700   
38.900    10508     0.08760   -4.4700   
39.000    10542     0.08800   -4.4700   
39.100    10588     0.08800   -4.4700   
39.200    10638     0.08800   -4.4700   
39.300    10694     0.08860   -4.4800   
39.400    10744     0.08900   -4.4800   
39.500    10786     0.08900   -4.4800   
39.600    10828     0.08900   -4.4800   
39.700    10872     0.08980   -4.4800   
39.800    10920     0.09000   -4.4800   
39.900    10968     0.09000   -4.4800   
40.000    11024     0.09020   -4.4800   
40.100    11074     0.09100   -4.4800   
40.200    11122     0.09100   -4.4800   
40.300    11162     0.09100   -4.4800   
40.400    11214     0.09200   -4.4800   
40.500    11268     0.09200   -4.4900   
40.600    11318     0.09200   -4.4900   
40.700    11354     0.09220   -4.4900   
40.800    11398     0.09300   -4.4900   
40.900    11440     0.09300   -4.4900   
41.000    11482     0.09300   -4.4900   
41.100    11524     0.09360   -4.4900   
41.200    11582     0.09400   -4.4900   
41.300    11630     0.09400   -4.4900   
41.400    11676     0.09400   -4.4900   
41.500    11716     0.09480   -4.4900   
41.600    11756     0.09500   -4.4900   
41.700    11804     0.09500   -4.5000   
41.800    11850     0.09500   -4.5000   
41.900    11900     0.09580   -4.5000   
42.000    11956     0.09600   -4.5000   
42.100    11998     0.09600   -4.5000   
42.200    12044     0.09640   -4.5000   
42.300    12080     0.09700   -4.5000   
42.400    12124     0.09700   -4.5000   
42.500    12176     0.09700   -4.5000   
42.600    12232     0.09760   -4.5000   
42.700    12282     0.09800   -4.5000   
42.800    12320     0.09800   -4.5000   
42.900    12370     0.09800   -4.5100   
43.000    12410     0.09900   -4.5100   
43.100    12448     0.09900   -4.5100   
43.200    12496     0.09900   -4.5100   
43.300    12548     0.09920   -4.5100   
43.400    12608     0.10000   -4.5100   
43.500    12654     0.10000   -4.5100   
43.600    12692     0.10000   -4.5100   
43.700    12746     0.10060   -4.5100   
43.800    12802     0.10100   -4.5100   
43.900    12842     0.10100   -4.5100   
44.000    12894     0.10120   -4.5100   
44.100    12950     0.10200   -4.5200   
44.200    12996     0.10200   -4.5200   
44.300    13042     0.10200   -4.5200   
44.400    13080     0.10240   -4.5200   
44.500    13120     0.10300   -4.5200   
44.600    13174     0.10300   -4.5200   
44.700    13226     0.10300   -4.5200   
44.800    13274     0.10380   -4.5200   
44.900    13320     0.10400   -4.5200   
45.000    13370     0.10400   -4.5200   
45.100    13404     0.10400   -4.5200   
45.200    13446     0.10500   -4.5200   
45.300    13500     0.10500   -4.5300   
45.400    13558     0.10500   -4.5300   
45.500    13616     0.10560   -4.5300   
45.600    13656     0.10600   -4.5300   
45.700    13700     0.10600   -4.5300   
45.800    13756     0.10600   -4.5300   
45.900    13806     0.10700   -4.5300   
46.000    13858     0.10700   -4.5300   
46.100    13912     0.10700   -4.5300   
46.200    13958     0.10760   -4.5300   
46.300    14004     0.10800   -4.5300   
46.400    14040     0.10800   -4.5300   
46.500    14088     0.10800   -4.5400   
46.600    14138     0.10880   -4.5400   
46.700    14194     0.10900   -4.5400   
46.800    14234     0.10900   -4.5400   
46.900    14284     0.10920   -4.5400   
47.000    14330     0.11000   -4.5400   
47.100    14380     0.11000   -4.5400   
47.200    14424     0.11000   -4.5400   
47.300    14484     0.11100   -4.5400   
47.400    14534     0.11100   -4.5400   
47.500    14582     0.11100   -4.5400   
47.600    14622     0.11140   -4.5400   
47.700    14674     0.11200   -4.5500   
47.800    14724     0.11200   -4.5500   
47.900    14772     0.11220   -4.5500   
48.000    14820     0.11300   -4.5500   
48.100    14874     0.11300   -4.5500   
48.200    14922     0.11300   -4.5500   
48.300    14972     0.11340   -4.5500   
48.400    15018     0.11400   -4.5500   
48.500    15070     0.11400   -4.5500   
48.600    15126     0.11400   -4.5500   
48.700    15184     0.11500   -4.5500   
48.800    15238     0.11500   -4.5500   
48.900    15282     0.11500   -4.5600   
49.000    15330     0.11580   -4.5600   
49.100    15380     0.11600   -4.5600   
49.200    15424     0.11600   -4.5600   
49.300    15480     0.11660   -4.5600   
49.400    15544     0.11700   -4.5600   
49.500    15594     0.11700   -4.5600   
49.600    15638     0.11740   -4.5600   
49.700    15690     0.11800   -4.5600   
49.800    15746     0.11800   -4.5600   
49.900    15788     0.11800   -4.5600   
50.000    15840     0.11880   -4.5600   
50.100    15900     0.11900   -4.5700   
50.200    15948     0.11900   -4.5700   
50.300    15996     0.11980   -4.5700   
50.400    16046     0.12000   -4.5700   
50.500    16086     0.12000   -4.5700   
50.600    16142     0.12020   -4.5700   
50.700    16202     0.12100   -4.5700   
50.800    16248     0.12100   -4.5700   
50.900    16296     0.12100   -4.5700   
51.000    16352     0.12200   -4.5700   
51.100    16392     0.12200   -4.5700   
51.200    16438     0.12200   -4.5700   
51.300    16492     0.12280   -4.5800   
51.400    16546     0.12300   -4.5800   
51.500    16592     0.12300   -4.5800   
51.600    16634     0.12300   -4.5800   
51.700    16686     0.12400   -4.5800   
51.800    16734     0.12400   -4.5800   
51.900    16774     0.12400   -4.5800   
52.000    16828     0.12460   -4.5800   
52.100    16896     0.12500   -4.5800   
52.200    16950     0.12500   -4.5800   
52.300    16990     0.12540   -4.5800   
52.400    17028     0.12600   -4.5800   
52.500    17076     0.12600   -4.5900   
52.600    17124     0.12620   -4.5900   
52.700    17182     0.12700   -4.5900   
52.800    17230     0.12700   -4.5900   
52.900    17280     0.12700   -4.5900   
53.000    17326     0.12780   -4.5900   
53.100    17378     0.12800   -4.5900   
53.200    17420     0.12800   -4.5900   
53.300    17480     0.12840   -4.5900   
53.400    17542     0.12900   -4.5900   
53.500    17588     0.12900   -4.5900   
53.600    17622     0.12900   -4.5900   
53.700    17670     0.13000   -4.6000   
53.800    17714     0.13000   -4.6000   
53.900    17764     0.13000   -4.6000   
54.000    17816     0.13100   -4.6000   
54.100    17882     0.13100   -4.6000   
54.200    17930     0.13100   -4.6000   
54.300    17980     0.13160   -4.6000   
54.400    18022     0.13200   -4.6000   
54.500    18068     0.13200   -4.6000   
54.600    18126     0.13240   -4.6000   
54.700    18186     0.13300   -4.6000   
54.800    18244     0.13300   -4.6000   
54.900    18286     0.13320   -4.6100   
55.000    18336     0.13400   -4.6100   
55.100    18380     0.13400   -4.6100   
55.200    18414     0.13400   -4.6100   
55.300    18466     0.13500   -4.6100   
55.400    18534     0.13500   -4.6100   
55.500    18586     0.13500   -4.6100   
55.600    18630     0.13560   -4.6100   
55.700    18682     0.13600   -4.6100   
55.800    18732     0.13600   -4.6100   
55.900    18772     0.13660   -4.6100   
56.000    18826     0.13700   -4.6100   
56.100    18884     0.13700   -4.6200   
56.200    18932     0.13780   -4.6200   
56.300    18976     0.13800   -4.6200   
56.400    19024     0.13800   -4.6200   
56.500    19062     0.13860   -4.6200   
56.600    19114     0.13900   -4.6200   
56.700    19174     0.13900   -4.6200   
56.800    19232     0.13960   -4.6200   
56.900    19278     0.14000   -4.6200   
57.000    19326     0.14000   -4.6200   
57.100    19370     0.14080   -4.6200   
57.200    19400     0.14100   -4.6200   
57.300    19450     0.14100   -4.6300   
57.400    19518     0.14140   -4.6300   
57.500    19578     0.14200   -4.6300   
57.600    19620     0.14200   -4.6300   
57.700    19662     0.14280   -4.6300   
57.800    19708     0.14300   -4.6300   
57.900    19750     0.14300   -4.6300   
58.000    19800     0.14360   -4.6300   
58.100    19860     0.14400   -4.6300   
58.200    19906     0.14400   -4.6300   
58.300    19952     0.14460   -4.6300   
58.400    19986     0.14500   -4.6300   
58.500    20042     0.14500   -4.6400   
58.600    20094     0.14560   -4.6400   
58.700    20140     0.14600   -4.6400   
58.800    20192     0.14600   -4.6400   
58.900    20234     0.14680   -4.6400   
59.000    20284     0.14700   -4.6400   
59.100    20326     0.14700   -4.6400   
59.200    20364     0.14800   -4.6400   
59.300    20418     0.14800   -4.6400   
59.400    20480     0.14820   -4.6400   
59.500    20532     0.14900   -4.6400   
59.600    20568     0.14900   -4.6400   
59.700    20620     0.14960   -4.6500   
59.800    20668     0.15000   -4.6500   
59.900    20710     0.15000   -4.6500   
60.000    20754     0.15060   -4.6500   
60.100    20802     0.15100   -4.6500   
60.200    20852     0.15120   -4.6500   
60.300    20894     0.15200   -4.6500   
60.400    20938     0.15200   -4.6500   
60.500    20984     0.15260   -4.6500   
60.600    21030     0.15300   -4.6500   
60.700    21076     0.15300   -4.6500   
60.800    21130     0.15380   -4.6500   
60.900    21176     0.15400   -4.6600   
61.000    21226     0.15420   -4.6600   
61.100    21266     0.15500   -4.6600   
61.200    21302     0.15500   -4.6600   
61.300    21346     0.15560   -4.6600   
61.400    21408     0.15600   -4.6600   
61.500    21448     0.15620   -4.6600   
61.600    21484     0.15700   -4.6600   
61.700    21532     0.15700   -4.6600   
61.800    21570     0.15780   -4.6600   
61.900    21612     0.15800   -4.6600   
62.000    21660     0.15840   -4.6600   
62.100    21704     0.15900   -4.6700   
62.200    21750     0.15900   -4.6700   
62.300    21790     0.16000   -4.6700   
62.400    21832     0.16000   -4.6700   
62.500    21870     0.16060   -4.6700   
62.600    21916     0.16100   -4.6700   
62.700    21960     0.16160   -4.6700   
62.800    21996     0.16200   -4.6700   
62.900    22028     0.16200   -4.6700   
63.000    22074     0.16300   -4.6700   
63.100    22118     0.16300   -4.6700   
63.200    22142     0.16380   -4.6700   
63.300    22186     0.16400   -4.6800   
63.400    22244     0.16460   -4.6800   
63.500    22286     0.16500   -4.6800   
63.600    22310     0.16580   -4.6800   
63.700    22348     0.16600   -4.6800   
63.800    22382     0.16680   -4.6800   
63.900    22418     0.16700   -4.6800   
64.000    22454     0.16760   -4.6800   
64.100    22502     0.16800   -4.6800   
64.200    22536     0.16860   -4.6800   
64.300    22566     0.16900   -4.6800   
64.400    22588     0.16980   -4.6800   
64.500    22620     0.17000   -4.6900   
64.600    22656     0.17080   -4.6900   
64.700    22694     0.17100   -4.6900   
64.800    22726     0.17180   -4.6900   
64.900    22762     0.17200   -4.6900   
65.000    22788     0.17300   -4.6900   
65.100    22822     0.17340   -4.6900   
65.200    22838     0.17400   -4.6900   
65.300    22866     0.17460   -4.6900   
65.400    22916     0.17500   -4.6900   
65.500    22946     0.17600   -4.6900   
65.600    22956     0.17620   -4.6900   
65.700    22986     0.17700   -4.7000   
65.800    23012     0.17780   -4.7000   
65.900    23026     0.17800   -4.7000   
66.000    23056     0.17900   -4.7000   
66.100    23092     0.17940   -4.7000   
66.200    23130     0.18000   -4.7000   
66.300    23144     0.18100   -4.7000   
66.400    23154     0.18160   -4.7000   
66.500    23168     0.18200   -4.7000   
66.600    23194     0.18300   -4.7000   
66.700    23214     0.18340   -4.7000   
66.800    23242     0.18400   -4.7000   
66.900    23252     0.18500   -4.7100   
67.000    23268     0.18540   -4.7100   
67.100    23294     0.18600   -4.7100   
67.200    23304     0.18700   -4.7100   
