[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1806
Fmc = 3026
Rmc = 38.5282286
[Curve]
[Specimen0]
时间        力         变形        位移        
12.300    46        0.01300   -0.9500   
12.400    42        0.01300   -0.9500   
12.500    44        0.01300   -0.9500   
12.600    20        0.01300   -0.9500   
12.700    42        0.01300   -0.9500   
12.800    78        0.01300   -0.9500   
12.900    110       0.01300   -0.9500   
13.000    112       0.01300   -0.9500   
13.100    128       0.01300   -0.9500   
13.200    104       0.01300   -0.9500   
13.300    122       0.01300   -0.9500   
13.400    136       0.01300   -0.9500   
13.500    132       0.01300   -0.9600   
13.600    132       0.01300   -0.9600   
13.700    112       0.01300   -0.9600   
13.800    100       0.01300   -0.9600   
13.900    42        0.01300   -0.9600   
14.000    20        0.01300   -0.9600   
14.100    26        0.01300   -0.9600   
14.200    54        0.01300   -0.9600   
14.300    42        0.01300   -0.9600   
14.400    42        0.01300   -0.9600   
14.500    46        0.01300   -0.9600   
14.600    16        0.01300   -0.9600   
14.700    40        0.01300   -0.9700   
14.800    84        0.01300   -0.9700   
14.900    106       0.01300   -0.9700   
15.000    110       0.01300   -0.9700   
15.100    132       0.01300   -0.9700   
15.200    94        0.01300   -0.9700   
15.300    110       0.01300   -0.9700   
15.400    126       0.01300   -0.9700   
15.500    122       0.01300   -0.9700   
15.600    130       0.01300   -0.9700   
15.700    110       0.01300   -0.9700   
15.800    108       0.01300   -0.9700   
15.900    48        0.01300   -0.9800   
16.000    12        0.01300   -0.9800   
16.100    16        0.01300   -0.9800   
16.200    40        0.01300   -0.9800   
16.300    28        0.01300   -0.9800   
16.400    36        0.01300   -0.9800   
16.500    28        0.01300   -0.9800   
16.600    8         0.01300   -0.9800   
16.700    24        0.01300   -0.9800   
16.800    58        0.01300   -0.9800   
16.900    102       0.01300   -0.9800   
17.000    108       0.01340   -0.9800   
17.100    112       0.01400   -0.9900   
17.200    96        0.01400   -0.9900   
17.300    114       0.01400   -0.9900   
17.400    122       0.01400   -0.9900   
17.500    116       0.01400   -0.9900   
17.600    124       0.01400   -0.9900   
17.700    108       0.01400   -0.9900   
17.800    104       0.01400   -0.9900   
17.900    32        0.01400   -0.9900   
18.000    8         0.01400   -0.9900   
18.100    12        0.01400   -0.9900   
18.200    50        0.01400   -0.9900   
18.300    48        0.01400   -1.0000   
18.400    48        0.01400   -1.0000   
18.500    42        0.01400   -1.0000   
18.600    20        0.01400   -1.0000   
18.700    44        0.01400   -1.0000   
18.800    90        0.01400   -1.0000   
18.900    110       0.01400   -1.0000   
19.000    112       0.01400   -1.0000   
19.100    128       0.01400   -1.0000   
19.200    108       0.01400   -1.0000   
19.300    126       0.01400   -1.0000   
19.400    130       0.01400   -1.0000   
19.500    130       0.01400   -1.0100   
19.600    142       0.01400   -1.0100   
19.700    116       0.01400   -1.0100   
19.800    108       0.01400   -1.0100   
19.900    60        0.01400   -1.0100   
20.000    30        0.01400   -1.0100   
20.100    24        0.01400   -1.0100   
20.200    48        0.01400   -1.0100   
20.300    42        0.01400   -1.0100   
20.400    46        0.01400   -1.0100   
20.500    44        0.01400   -1.0100   
20.600    14        0.01400   -1.0100   
20.700    30        0.01400   -1.0200   
20.800    64        0.01400   -1.0200   
20.900    106       0.01400   -1.0200   
21.000    108       0.01400   -1.0200   
21.100    128       0.01400   -1.0200   
21.200    108       0.01400   -1.0200   
21.300    100       0.01400   -1.0200   
21.400    120       0.01400   -1.0200   
21.500    120       0.01400   -1.0200   
21.600    128       0.01400   -1.0200   
21.700    112       0.01400   -1.0200   
21.800    110       0.01400   -1.0200   
21.900    80        0.01400   -1.0300   
22.000    22        0.01400   -1.0300   
22.100    10        0.01400   -1.0300   
22.200    22        0.01400   -1.0300   
22.300    38        0.01400   -1.0300   
22.400    32        0.01400   -1.0300   
22.500    36        0.01400   -1.0300   
22.600    18        0.01400   -1.0300   
22.700    2         0.01400   -1.0300   
22.800    16        0.01400   -1.0300   
22.900    66        0.01400   -1.0300   
23.000    104       0.01400   -1.0300   
23.100    106       0.01400   -1.0400   
23.200    116       0.01400   -1.0400   
23.300    98        0.01400   -1.0400   
23.400    122       0.01400   -1.0400   
23.500    116       0.01400   -1.0400   
23.600    122       0.01400   -1.0400   
23.700    120       0.01400   -1.0400   
23.800    108       0.01400   -1.0400   
23.900    86        0.01400   -1.0400   
24.000    16        0.01400   -1.0400   
24.100    4         0.01400   -1.0400   
24.200    34        0.01400   -1.0400   
24.300    46        0.01400   -1.0500   
24.400    44        0.01400   -1.0500   
24.500    50        0.01400   -1.0500   
24.600    32        0.01400   -1.0500   
24.700    18        0.01400   -1.0500   
24.800    44        0.01400   -1.0500   
24.900    90        0.01400   -1.0500   
25.000    110       0.01400   -1.0500   
25.100    114       0.01400   -1.0500   
25.200    120       0.01400   -1.0500   
25.300    102       0.01400   -1.0500   
25.400    128       0.01400   -1.0500   
25.500    132       0.01400   -1.0600   
25.600    136       0.01400   -1.0600   
25.700    134       0.01400   -1.0600   
25.800    110       0.01400   -1.0600   
25.900    104       0.01400   -1.0600   
26.000    48        0.01400   -1.0600   
26.100    24        0.01400   -1.0600   
26.200    30        0.01400   -1.0600   
26.300    54        0.01400   -1.0600   
26.400    44        0.01400   -1.0600   
26.500    40        0.01400   -1.0600   
26.600    42        0.01400   -1.0600   
26.700    12        0.01400   -1.0700   
26.800    36        0.01400   -1.0700   
26.900    84        0.01400   -1.0700   
27.000    110       0.01400   -1.0700   
27.100    110       0.01400   -1.0700   
27.200    128       0.01400   -1.0700   
27.300    92        0.01400   -1.0700   
27.400    110       0.01400   -1.0700   
27.500    118       0.01400   -1.0700   
27.600    118       0.01400   -1.0700   
27.700    128       0.01400   -1.0700   
27.800    108       0.01400   -1.0700   
27.900    106       0.01400   -1.0800   
28.000    48        0.01400   -1.0800   
28.100    14        0.01400   -1.0800   
28.200    12        0.01400   -1.0800   
28.300    40        0.01400   -1.0800   
28.400    38        0.01400   -1.0800   
28.500    42        0.01400   -1.0800   
28.600    40        0.01400   -1.0800   
28.700    8         0.01400   -1.0800   
28.800    8         0.01400   -1.0800   
28.900    34        0.01400   -1.0800   
29.000    98        0.01400   -1.0800   
29.100    108       0.01400   -1.0900   
29.200    110       0.01400   -1.0900   
29.300    96        0.01400   -1.0900   
29.400    114       0.01400   -1.0900   
29.500    120       0.01400   -1.0900   
29.600    108       0.01400   -1.0900   
29.700    130       0.01400   -1.0900   
29.800    112       0.01400   -1.0900   
29.900    110       0.01400   -1.0900   
30.000    64        0.01400   -1.0900   
30.100    8         0.01400   -1.0900   
30.200    12        0.01400   -1.0900   
30.300    46        0.01480   -1.1000   
30.400    54        0.01500   -1.1000   
30.500    48        0.01500   -1.1000   
30.600    52        0.01500   -1.1000   
30.700    24        0.01500   -1.1000   
30.800    36        0.01500   -1.1000   
30.900    64        0.01500   -1.1000   
31.000    110       0.01500   -1.1000   
31.100    110       0.01500   -1.1000   
31.200    128       0.01500   -1.1000   
31.300    98        0.01500   -1.1000   
31.400    120       0.01500   -1.1000   
31.500    130       0.01500   -1.1100   
31.600    126       0.01500   -1.1100   
31.700    136       0.01500   -1.1100   
31.800    112       0.01500   -1.1100   
31.900    108       0.01500   -1.1100   
32.000    56        0.01500   -1.1100   
32.100    22        0.01500   -1.1100   
32.200    24        0.01500   -1.1100   
32.300    54        0.01500   -1.1100   
32.400    56        0.01500   -1.1100   
32.500    44        0.01500   -1.1100   
32.600    48        0.01500   -1.1100   
32.700    16        0.01500   -1.1200   
32.800    26        0.01500   -1.1200   
32.900    68        0.01500   -1.1200   
33.000    108       0.01500   -1.1200   
33.100    110       0.01500   -1.1200   
33.200    124       0.01500   -1.1200   
33.300    110       0.01500   -1.1200   
33.400    96        0.01500   -1.1200   
33.500    116       0.01500   -1.1200   
33.600    118       0.01500   -1.1200   
33.700    124       0.01500   -1.1200   
33.800    128       0.01500   -1.1200   
33.900    110       0.01500   -1.1300   
34.000    102       0.01500   -1.1300   
34.100    34        0.01500   -1.1300   
34.200    14        0.01500   -1.1300   
34.300    24        0.01500   -1.1300   
34.400    42        0.01500   -1.1300   
34.500    32        0.01500   -1.1300   
34.600    42        0.01500   -1.1300   
34.700    36        0.01500   -1.1300   
34.800    10        0.01500   -1.1300   
34.900    6         0.01500   -1.1300   
35.000    32        0.01500   -1.1300   
35.100    94        0.01500   -1.1400   
35.200    108       0.01500   -1.1400   
35.300    114       0.01500   -1.1400   
35.400    104       0.01500   -1.1400   
35.500    110       0.01500   -1.1400   
35.600    122       0.01500   -1.1400   
35.700    110       0.01500   -1.1400   
35.800    132       0.01500   -1.1400   
35.900    116       0.01500   -1.1400   
36.000    108       0.01500   -1.1400   
36.100    78        0.01500   -1.1400   
36.200    16        0.01500   -1.1400   
36.300    10        0.01500   -1.1500   
36.400    36        0.01500   -1.1500   
36.500    52        0.01500   -1.1500   
36.600    46        0.01500   -1.1500   
36.700    52        0.01500   -1.1500   
36.800    38        0.01500   -1.1500   
36.900    26        0.01500   -1.1500   
37.000    58        0.01500   -1.1500   
37.100    106       0.01500   -1.1500   
37.200    116       0.01500   -1.1500   
37.300    128       0.01540   -1.1500   
37.400    122       0.01600   -1.1500   
37.500    100       0.01600   -1.1600   
37.600    126       0.01600   -1.1600   
37.700    136       0.01600   -1.1600   
37.800    140       0.01600   -1.1600   
37.900    138       0.01600   -1.1600   
38.000    116       0.01600   -1.1600   
38.100    90        0.01600   -1.1600   
38.200    36        0.01600   -1.1600   
38.300    24        0.01600   -1.1600   
38.400    46        0.01600   -1.1600   
38.500    64        0.01600   -1.1600   
38.600    48        0.01600   -1.1600   
38.700    54        0.01600   -1.1700   
38.800    42        0.01600   -1.1700   
38.900    26        0.01600   -1.1700   
39.000    60        0.01620   -1.1700   
39.100    106       0.01700   -1.1700   
39.200    118       0.01700   -1.1700   
39.300    128       0.01700   -1.1700   
39.400    124       0.01700   -1.1700   
39.500    102       0.01700   -1.1700   
39.600    126       0.01700   -1.1700   
39.700    130       0.01700   -1.1700   
39.800    134       0.01700   -1.1700   
39.900    132       0.01700   -1.1800   
40.000    120       0.01700   -1.1800   
40.100    106       0.01700   -1.1800   
40.200    46        0.01720   -1.1800   
40.300    26        0.01800   -1.1800   
40.400    32        0.01800   -1.1800   
40.500    56        0.01800   -1.1800   
40.600    52        0.01800   -1.1800   
40.700    58        0.01800   -1.1800   
40.800    42        0.01800   -1.1800   
40.900    26        0.01800   -1.1800   
41.000    52        0.01800   -1.1800   
41.100    92        0.01900   -1.1900   
41.200    126       0.01900   -1.1900   
41.300    130       0.01900   -1.1900   
41.400    134       0.01900   -1.1900   
41.500    124       0.01900   -1.1900   
41.600    144       0.01900   -1.1900   
41.700    132       0.01900   -1.1900   
41.800    150       0.01940   -1.1900   
41.900    148       0.02000   -1.1900   
42.000    138       0.02000   -1.1900   
42.100    116       0.02000   -1.1900   
42.200    50        0.02000   -1.1900   
42.300    40        0.02000   -1.2000   
42.400    60        0.02000   -1.2000   
42.500    88        0.02000   -1.2000   
42.600    80        0.02000   -1.2000   
42.700    86        0.02040   -1.2000   
42.800    64        0.02100   -1.2000   
42.900    58        0.02100   -1.2000   
43.000    82        0.02100   -1.2000   
43.100    134       0.02100   -1.2000   
43.200    148       0.02100   -1.2000   
43.300    156       0.02100   -1.2000   
43.400    148       0.02100   -1.2000   
43.500    136       0.02100   -1.2100   
43.600    166       0.02100   -1.2100   
43.700    164       0.02100   -1.2100   
43.800    168       0.02100   -1.2100   
43.900    170       0.02100   -1.2100   
44.000    150       0.02160   -1.2100   
44.100    140       0.02200   -1.2100   
44.200    84        0.02200   -1.2100   
44.300    64        0.02200   -1.2100   
44.400    72        0.02200   -1.2100   
44.500    102       0.02200   -1.2100   
44.600    96        0.02200   -1.2100   
44.700    92        0.02260   -1.2200   
44.800    96        0.02300   -1.2200   
44.900    70        0.02300   -1.2200   
45.000    86        0.02340   -1.2200   
45.100    134       0.02400   -1.2200   
45.200    176       0.02440   -1.2200   
45.300    178       0.02500   -1.2200   
45.400    204       0.02520   -1.2200   
45.500    176       0.02600   -1.2200   
45.600    188       0.02620   -1.2200   
45.700    204       0.02700   -1.2200   
45.800    206       0.02720   -1.2200   
45.900    224       0.02800   -1.2300   
46.000    210       0.02820   -1.2300   
46.100    210       0.02900   -1.2300   
46.200    154       0.02920   -1.2300   
46.300    124       0.03000   -1.2300   
46.400    136       0.03020   -1.2300   
46.500    166       0.03100   -1.2300   
46.600    164       0.03120   -1.2300   
46.700    174       0.03200   -1.2300   
46.800    174       0.03200   -1.2300   
46.900    150       0.03300   -1.2300   
47.000    154       0.03300   -1.2300   
47.100    178       0.03380   -1.2400   
47.200    240       0.03400   -1.2400   
47.300    266       0.03500   -1.2400   
47.400    278       0.03500   -1.2400   
47.500    274       0.03580   -1.2400   
47.600    282       0.03600   -1.2400   
47.700    300       0.03680   -1.2400   
47.800    292       0.03700   -1.2400   
47.900    320       0.03800   -1.2400   
48.000    310       0.03800   -1.2400   
48.100    308       0.03900   -1.2400   
48.200    282       0.03940   -1.2400   
48.300    220       0.04000   -1.2500   
48.400    220       0.04060   -1.2500   
48.500    256       0.04100   -1.2500   
48.600    280       0.04180   -1.2500   
48.700    278       0.04220   -1.2500   
48.800    292       0.04300   -1.2500   
48.900    274       0.04340   -1.2500   
49.000    276       0.04400   -1.2500   
49.100    306       0.04440   -1.2500   
49.200    364       0.04500   -1.2500   
49.300    378       0.04560   -1.2500   
49.400    394       0.04600   -1.2500   
49.500    390       0.04680   -1.2600   
49.600    384       0.04700   -1.2600   
49.700    418       0.04800   -1.2600   
49.800    424       0.04820   -1.2600   
49.900    438       0.04900   -1.2600   
50.000    442       0.04940   -1.2600   
50.100    426       0.05000   -1.2600   
50.200    406       0.05060   -1.2600   
50.300    358       0.05120   -1.2600   
50.400    354       0.05200   -1.2600   
50.500    382       0.05220   -1.2600   
50.600    406       0.05300   -1.2600   
50.700    406       0.05340   -1.2700   
50.800    410       0.05400   -1.2700   
50.900    408       0.05460   -1.2700   
51.000    396       0.05520   -1.2700   
51.100    424       0.05600   -1.2700   
51.200    482       0.05620   -1.2700   
51.300    504       0.05700   -1.2700   
51.400    514       0.05760   -1.2700   
51.500    536       0.05800   -1.2700   
51.600    506       0.05880   -1.2700   
51.700    526       0.05900   -1.2700   
51.800    544       0.06000   -1.2700   
51.900    548       0.06020   -1.2800   
52.000    574       0.06100   -1.2800   
52.100    562       0.06180   -1.2800   
52.200    566       0.06200   -1.2800   
52.300    522       0.06300   -1.2800   
52.400    490       0.06360   -1.2800   
52.500    498       0.06400   -1.2800   
52.600    536       0.06480   -1.2800   
52.700    542       0.06540   -1.2800   
52.800    554       0.06600   -1.2800   
52.900    552       0.06680   -1.2800   
53.000    528       0.06720   -1.2800   
53.100    538       0.06800   -1.2900   
53.200    572       0.06840   -1.2900   
53.300    638       0.06900   -1.2900   
53.400    660       0.06960   -1.2900   
53.500    672       0.07020   -1.2900   
53.600    660       0.07100   -1.2900   
53.700    680       0.07160   -1.2900   
53.800    690       0.07200   -1.2900   
53.900    702       0.07280   -1.2900   
54.000    732       0.07340   -1.2900   
54.100    724       0.07400   -1.2900   
54.200    728       0.07480   -1.2900   
54.300    670       0.07500   -1.3000   
54.400    652       0.07600   -1.3000   
54.500    666       0.07640   -1.3000   
54.600    714       0.07700   -1.3000   
54.700    720       0.07780   -1.3000   
54.800    732       0.07820   -1.3000   
54.900    740       0.07900   -1.3000   
55.000    718       0.07940   -1.3000   
55.100    734       0.08000   -1.3000   
55.200    782       0.08060   -1.3000   
55.300    834       0.08100   -1.3000   
55.400    842       0.08200   -1.3000   
55.500    868       0.08220   -1.3100   
55.600    850       0.08300   -1.3100   
55.700    866       0.08360   -1.3100   
55.800    892       0.08400   -1.3100   
55.900    902       0.08480   -1.3100   
56.000    924       0.08500   -1.3100   
56.100    926       0.08600   -1.3100   
56.200    920       0.08620   -1.3100   
56.300    904       0.08700   -1.3100   
56.400    860       0.08760   -1.3100   
56.500    862       0.08820   -1.3100   
56.600    902       0.08900   -1.3100   
56.700    928       0.08940   -1.3200   
56.800    928       0.09000   -1.3200   
56.900    944       0.09080   -1.3200   
57.000    924       0.09140   -1.3200   
57.100    932       0.09200   -1.3200   
57.200    986       0.09260   -1.3200   
57.300    1038      0.09300   -1.3200   
57.400    1050      0.09380   -1.3200   
57.500    1078      0.09400   -1.3200   
57.600    1066      0.09500   -1.3200   
57.700    1066      0.09540   -1.3200   
57.800    1094      0.09600   -1.3200   
57.900    1106      0.09660   -1.3300   
58.000    1130      0.09700   -1.3300   
58.100    1144      0.09800   -1.3300   
58.200    1136      0.09820   -1.3300   
58.300    1140      0.09900   -1.3300   
58.390    1100      0.09940   -1.3300   
58.490    1074      0.10000   -1.3300   
58.590    1086      0.10080   -1.3300   
58.690    1132      0.10120   -1.3300   
58.790    1138      0.10200   -1.3300   
58.890    1154      0.10260   -1.3300   
58.990    1162      0.10300   -1.3300   
59.090    1138      0.10400   -1.3400   
59.190    1148      0.10420   -1.3400   
59.290    1182      0.10500   -1.3400   
59.390    1256      0.10540   -1.3400   
59.490    1284      0.10600   -1.3400   
59.590    1302      0.10660   -1.3400   
59.690    1290      0.10700   -1.3400   
59.790    1318      0.10800   -1.3400   
59.890    1330      0.10820   -1.3400   
59.990    1336      0.10900   -1.3400   
60.090    1378      0.10960   -1.3400   
60.190    1372      0.11000   -1.3400   
60.290    1380      0.11080   -1.3500   
60.390    1338      0.11120   -1.3500   
60.490    1306      0.11200   -1.3500   
60.590    1326      0.11260   -1.3500   
60.690    1376      0.11300   -1.3500   
60.790    1388      0.11380   -1.3500   
60.890    1402      0.11400   -1.3500   
60.990    1416      0.11500   -1.3500   
61.090    1402      0.11560   -1.3500   
61.190    1430      0.11600   -1.3500   
61.290    1494      0.11680   -1.3500   
61.390    1526      0.11720   -1.3500   
61.490    1544      0.11800   -1.3600   
61.590    1560      0.11840   -1.3600   
61.690    1540      0.11900   -1.3600   
61.790    1582      0.11980   -1.3600   
61.890    1598      0.12000   -1.3600   
61.990    1614      0.12100   -1.3600   
62.090    1642      0.12120   -1.3600   
62.190    1628      0.12200   -1.3600   
62.290    1634      0.12240   -1.3600   
62.390    1598      0.12300   -1.3600   
62.490    1576      0.12380   -1.3600   
62.590    1594      0.12400   -1.3600   
62.690    1632      0.12480   -1.3700   
62.790    1650      0.12520   -1.3700   
62.890    1648      0.12600   -1.3700   
62.990    1672      0.12620   -1.3700   
63.090    1658      0.12700   -1.3700   
63.190    1662      0.12760   -1.3700   
63.290    1708      0.12800   -1.3700   
63.390    1768      0.12880   -1.3700   
63.490    1786      0.12900   -1.3700   
63.590    1810      0.13000   -1.3700   
63.690    1810      0.13020   -1.3700   
63.790    1804      0.13100   -1.3700   
63.890    1848      0.13180   -1.3800   
63.990    1854      0.13200   -1.3800   
64.090    1880      0.13280   -1.3800   
64.190    1892      0.13300   -1.3800   
64.290    1888      0.13400   -1.3800   
64.390    1892      0.13420   -1.3800   
64.490    1840      0.13500   -1.3800   
64.590    1832      0.13560   -1.3800   
64.690    1854      0.13600   -1.3800   
64.790    1894      0.13680   -1.3800   
64.890    1902      0.13700   -1.3800   
64.990    1912      0.13800   -1.3800   
65.090    1926      0.13820   -1.3900   
65.190    1906      0.13900   -1.3900   
65.290    1914      0.13940   -1.3900   
65.390    1952      0.14000   -1.3900   
65.490    2032      0.14060   -1.3900   
65.590    2052      0.14100   -1.3900   
65.690    2068      0.14180   -1.3900   
65.790    2062      0.14220   -1.3900   
65.890    2092      0.14300   -1.3900   
65.990    2104      0.14320   -1.3900   
66.090    2106      0.14400   -1.3900   
66.190    2154      0.14460   -1.3900   
66.290    2148      0.14500   -1.4000   
66.390    2160      0.14580   -1.4000   
66.490    2104      0.14600   -1.4000   
66.590    2086      0.14680   -1.4000   
66.690    2102      0.14720   -1.4000   
66.790    2156      0.14800   -1.4000   
66.890    2174      0.14840   -1.4000   
66.990    2184      0.14900   -1.4000   
67.090    2194      0.14960   -1.4000   
67.190    2174      0.15000   -1.4000   
67.290    2200      0.15080   -1.4000   
67.390    2262      0.15100   -1.4000   
67.490    2304      0.15180   -1.4100   
67.590    2316      0.15200   -1.4100   
67.690    2340      0.15280   -1.4100   
67.790    2320      0.15300   -1.4100   
67.890    2346      0.15400   -1.4100   
67.990    2372      0.15400   -1.4100   
68.090    2384      0.15480   -1.4100   
68.190    2408      0.15500   -1.4100   
68.290    2390      0.15540   -1.4100   
68.390    2390      0.15600   -1.4100   
68.490    2340      0.15600   -1.4100   
68.590    2328      0.15680   -1.4100   
68.690    2348      0.15700   -1.4200   
68.790    2382      0.15700   -1.4200   
68.890    2382      0.15760   -1.4200   
68.990    2386      0.15800   -1.4200   
69.090    2378      0.15800   -1.4200   
69.190    2358      0.15800   -1.4200   
69.290    2386      0.15820   -1.4200   
69.390    2440      0.15900   -1.4200   
69.490    2462      0.15900   -1.4200   
69.590    2470      0.15900   -1.4200   
69.690    2480      0.15900   -1.4200   
69.790    2446      0.15900   -1.4200   
69.890    2472      0.15900   -1.4300   
69.990    2476      0.15920   -1.4300   
70.090    2478      0.16000   -1.4300   
70.190    2500      0.16000   -1.4300   
70.290    2482      0.16000   -1.4300   
70.390    2484      0.16000   -1.4300   
70.490    2428      0.16000   -1.4300   
70.590    2406      0.16040   -1.4300   
70.690    2424      0.16100   -1.4300   
70.790    2460      0.16100   -1.4300   
70.890    2464      0.16180   -1.4300   
70.990    2480      0.16200   -1.4300   
71.090    2492      0.16240   -1.4400   
71.190    2470      0.16300   -1.4400   
71.290    2476      0.16380   -1.4400   
71.390    2532      0.16400   -1.4400   
71.490    2604      0.16500   -1.4400   
71.590    2620      0.16540   -1.4400   
71.690    2630      0.16600   -1.4400   
71.790    2626      0.16660   -1.4400   
71.890    2660      0.16700   -1.4400   
71.990    2666      0.16780   -1.4400   
72.090    2688      0.16800   -1.4400   
72.190    2728      0.16900   -1.4400   
72.290    2718      0.16920   -1.4500   
72.390    2728      0.17000   -1.4500   
72.490    2668      0.17060   -1.4500   
72.590    2658      0.17100   -1.4500   
72.690    2684      0.17200   -1.4500   
72.790    2740      0.17220   -1.4500   
72.890    2756      0.17300   -1.4500   
72.990    2766      0.17340   -1.4500   
73.090    2778      0.17400   -1.4500   
73.190    2764      0.17440   -1.4500   
73.290    2784      0.17500   -1.4500   
73.390    2844      0.17580   -1.4500   
73.490    2894      0.17640   -1.4600   
73.590    2918      0.17700   -1.4600   
73.690    2928      0.17760   -1.4600   
73.790    2918      0.17820   -1.4600   
73.890    2958      0.17900   -1.4600   
73.990    2978      0.17940   -1.4600   
74.090    2998      0.18000   -1.4600   
74.190    3026      0.18060   -1.4600   
