[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 11.716
Fmc = 8964
Rmc = 114.133192
[Curve]
[Specimen0]
时间        力         变形        位移        
21.400    2142      0.11540   -1.6100   
21.500    2156      0.11600   -1.6100   
21.600    2168      0.11660   -1.6100   
21.700    2168      0.11700   -1.6100   
21.800    2200      0.11800   -1.6100   
21.900    2204      0.11820   -1.6100   
22.000    2210      0.11900   -1.6100   
22.100    2238      0.11940   -1.6200   
22.200    2232      0.12000   -1.6200   
22.300    2242      0.12040   -1.6200   
22.400    2198      0.12100   -1.6200   
22.500    2190      0.12180   -1.6200   
22.600    2200      0.12200   -1.6200   
22.700    2240      0.12280   -1.6200   
22.800    2246      0.12300   -1.6200   
22.900    2256      0.12400   -1.6200   
23.000    2268      0.12420   -1.6200   
23.100    2264      0.12500   -1.6200   
23.200    2286      0.12540   -1.6200   
23.300    2328      0.12600   -1.6300   
23.400    2360      0.12620   -1.6300   
23.500    2372      0.12700   -1.6300   
23.600    2394      0.12720   -1.6300   
23.700    2378      0.12800   -1.6300   
23.800    2402      0.12860   -1.6300   
23.900    2418      0.12900   -1.6300   
24.000    2428      0.12900   -1.6300   
24.100    2440      0.12960   -1.6300   
24.200    2428      0.13000   -1.6300   
24.300    2426      0.13000   -1.6300   
24.400    2392      0.13000   -1.6300   
24.500    2374      0.13060   -1.6400   
24.600    2378      0.13100   -1.6400   
24.700    2402      0.13100   -1.6400   
24.800    2410      0.13100   -1.6400   
24.900    2408      0.13100   -1.6400   
25.000    2414      0.13180   -1.6400   
25.100    2394      0.13200   -1.6400   
25.200    2410      0.13200   -1.6400   
25.300    2446      0.13200   -1.6400   
25.400    2478      0.13220   -1.6400   
25.500    2484      0.13300   -1.6400   
25.600    2500      0.13300   -1.6400   
25.700    2486      0.13300   -1.6500   
25.800    2492      0.13340   -1.6500   
25.900    2516      0.13400   -1.6500   
26.000    2524      0.13420   -1.6500   
26.100    2540      0.13500   -1.6500   
26.200    2546      0.13500   -1.6500   
26.300    2542      0.13580   -1.6500   
26.400    2540      0.13600   -1.6500   
26.500    2496      0.13600   -1.6500   
26.600    2486      0.13680   -1.6500   
26.700    2502      0.13700   -1.6500   
26.800    2518      0.13700   -1.6500   
26.900    2518      0.13700   -1.6500   
27.000    2528      0.13720   -1.6600   
27.100    2526      0.13800   -1.6600   
27.200    2518      0.13840   -1.6600   
27.300    2534      0.13900   -1.6600   
27.400    2584      0.13940   -1.6600   
27.500    2626      0.14000   -1.6600   
27.600    2634      0.14040   -1.6600   
27.700    2646      0.14100   -1.6600   
27.800    2648      0.14160   -1.6600   
27.900    2674      0.14200   -1.6600   
28.000    2680      0.14280   -1.6600   
28.100    2692      0.14300   -1.6700   
28.200    2718      0.14400   -1.6700   
28.300    2714      0.14420   -1.6700   
28.400    2722      0.14500   -1.6700   
28.500    2678      0.14560   -1.6700   
28.600    2672      0.14600   -1.6700   
28.700    2692      0.14680   -1.6700   
28.800    2728      0.14720   -1.6700   
28.900    2736      0.14800   -1.6700   
29.000    2754      0.14840   -1.6700   
29.100    2756      0.14900   -1.6700   
29.200    2754      0.14960   -1.6700   
29.300    2780      0.15000   -1.6800   
29.400    2826      0.15100   -1.6800   
29.500    2858      0.15120   -1.6800   
29.600    2870      0.15200   -1.6800   
29.700    2892      0.15260   -1.6800   
29.800    2882      0.15300   -1.6800   
29.900    2896      0.15380   -1.6800   
30.000    2920      0.15420   -1.6800   
30.100    2930      0.15500   -1.6800   
30.200    2962      0.15560   -1.6800   
30.300    2954      0.15600   -1.6800   
30.400    2964      0.15700   -1.6800   
30.500    2932      0.15740   -1.6900   
30.600    2924      0.15800   -1.6900   
30.700    2946      0.15860   -1.6900   
30.800    2976      0.15900   -1.6900   
30.900    2982      0.16000   -1.6900   
31.000    2992      0.16020   -1.6900   
31.100    3006      0.16100   -1.6900   
31.200    2992      0.16160   -1.6900   
31.300    3008      0.16200   -1.6900   
31.400    3054      0.16280   -1.6900   
31.500    3096      0.16320   -1.6900   
31.600    3110      0.16400   -1.6900   
31.700    3136      0.16420   -1.7000   
31.800    3118      0.16500   -1.7000   
31.900    3132      0.16580   -1.7000   
32.000    3156      0.16600   -1.7000   
32.100    3164      0.16680   -1.7000   
32.200    3190      0.16720   -1.7000   
32.300    3192      0.16800   -1.7000   
32.400    3200      0.16840   -1.7000   
32.500    3196      0.16900   -1.7000   
32.600    3160      0.16980   -1.7000   
32.700    3158      0.17000   -1.7000   
32.800    3186      0.17100   -1.7000   
32.900    3210      0.17140   -1.7100   
33.000    3214      0.17200   -1.7100   
33.100    3234      0.17260   -1.7100   
33.200    3236      0.17300   -1.7100   
33.300    3228      0.17400   -1.7100   
33.400    3242      0.17420   -1.7100   
33.500    3292      0.17500   -1.7100   
33.600    3342      0.17560   -1.7100   
33.700    3356      0.17600   -1.7100   
33.800    3364      0.17680   -1.7100   
33.900    3362      0.17720   -1.7100   
34.000    3386      0.17800   -1.7100   
34.100    3396      0.17840   -1.7200   
34.200    3408      0.17900   -1.7200   
34.300    3440      0.17960   -1.7200   
34.400    3438      0.18000   -1.7200   
34.500    3450      0.18100   -1.7200   
34.600    3408      0.18140   -1.7200   
34.700    3396      0.18200   -1.7200   
34.800    3420      0.18260   -1.7200   
34.900    3460      0.18320   -1.7200   
35.000    3470      0.18400   -1.7200   
35.100    3478      0.18420   -1.7200   
35.200    3490      0.18500   -1.7200   
35.300    3484      0.18580   -1.7300   
35.400    3508      0.18600   -1.7300   
35.500    3548      0.18700   -1.7300   
35.600    3590      0.18740   -1.7300   
35.700    3602      0.18800   -1.7300   
35.800    3624      0.18880   -1.7300   
35.900    3612      0.18920   -1.7300   
36.000    3640      0.19000   -1.7300   
36.100    3654      0.19080   -1.7300   
36.200    3672      0.19120   -1.7300   
36.300    3704      0.19200   -1.7300   
36.400    3698      0.19240   -1.7300   
36.500    3704      0.19300   -1.7400   
36.600    3670      0.19380   -1.7400   
36.700    3662      0.19400   -1.7400   
36.800    3682      0.19500   -1.7400   
36.900    3716      0.19540   -1.7400   
37.000    3724      0.19600   -1.7400   
37.100    3738      0.19660   -1.7400   
37.200    3748      0.19700   -1.7400   
37.300    3740      0.19800   -1.7400   
37.400    3756      0.19860   -1.7400   
37.500    3800      0.19900   -1.7400   
37.600    3846      0.20000   -1.7400   
37.700    3862      0.20060   -1.7500   
37.800    3886      0.20100   -1.7500   
37.900    3868      0.20180   -1.7500   
38.000    3890      0.20220   -1.7500   
38.100    3914      0.20300   -1.7500   
38.200    3922      0.20360   -1.7500   
38.300    3948      0.20400   -1.7500   
38.400    3952      0.20500   -1.7500   
38.500    3962      0.20520   -1.7500   
38.600    3952      0.20600   -1.7500   
38.700    3918      0.20660   -1.7500   
38.800    3922      0.20700   -1.7500   
38.900    3952      0.20780   -1.7600   
39.000    3980      0.20840   -1.7600   
39.100    3986      0.20900   -1.7600   
39.200    4002      0.20960   -1.7600   
39.300    4006      0.21000   -1.7600   
39.400    3998      0.21100   -1.7600   
39.500    4010      0.21120   -1.7600   
39.600    4056      0.21200   -1.7600   
39.700    4112      0.21260   -1.7600   
39.800    4126      0.21300   -1.7600   
39.900    4138      0.21400   -1.7600   
40.000    4130      0.21440   -1.7600   
40.100    4160      0.21500   -1.7700   
40.200    4172      0.21600   -1.7700   
40.300    4180      0.21620   -1.7700   
40.400    4218      0.21700   -1.7700   
40.500    4218      0.21780   -1.7700   
40.600    4232      0.21800   -1.7700   
40.700    4198      0.21900   -1.7700   
40.800    4182      0.21920   -1.7700   
40.900    4202      0.22000   -1.7700   
41.000    4242      0.22080   -1.7700   
41.100    4256      0.22100   -1.7700   
41.200    4272      0.22200   -1.7700   
41.300    4288      0.22240   -1.7800   
41.400    4282      0.22320   -1.7800   
41.500    4292      0.22400   -1.7800   
41.600    4326      0.22420   -1.7800   
41.700    4378      0.22500   -1.7800   
41.800    4398      0.22580   -1.7800   
41.900    4416      0.22620   -1.7800   
42.000    4414      0.22700   -1.7800   
42.100    4418      0.22760   -1.7800   
42.200    4450      0.22820   -1.7800   
42.300    4464      0.22900   -1.7800   
42.400    4484      0.22940   -1.7800   
42.500    4510      0.23000   -1.7900   
42.600    4504      0.23080   -1.7900   
42.700    4512      0.23140   -1.7900   
42.800    4478      0.23200   -1.7900   
42.900    4478      0.23280   -1.7900   
43.000    4508      0.23320   -1.7900   
43.100    4540      0.23400   -1.7900   
43.200    4550      0.23460   -1.7900   
43.300    4564      0.23520   -1.7900   
43.400    4570      0.23600   -1.7900   
43.500    4556      0.23660   -1.7900   
43.600    4580      0.23700   -1.7900   
43.700    4634      0.23780   -1.8000   
43.800    4668      0.23820   -1.8000   
43.900    4684      0.23900   -1.8000   
44.000    4708      0.23980   -1.8000   
44.100    4690      0.24020   -1.8000   
44.200    4712      0.24100   -1.8000   
44.300    4736      0.24180   -1.8000   
44.400    4754      0.24240   -1.8000   
44.500    4784      0.24300   -1.8000   
44.600    4784      0.24400   -1.8000   
44.700    4796      0.24440   -1.8000   
44.800    4764      0.24500   -1.8000   
44.900    4754      0.24600   -1.8000   
45.000    4772      0.24640   -1.8100   
45.100    4812      0.24700   -1.8100   
45.200    4822      0.24800   -1.8100   
45.300    4836      0.24820   -1.8100   
45.400    4850      0.24900   -1.8100   
45.500    4842      0.24960   -1.8100   
45.600    4846      0.25020   -1.8100   
45.700    4874      0.25100   -1.8100   
45.800    4948      0.25160   -1.8100   
45.900    4968      0.25200   -1.8100   
46.000    4982      0.25300   -1.8100   
46.100    4968      0.25360   -1.8200   
46.200    4992      0.25420   -1.8200   
46.300    5012      0.25500   -1.8200   
46.400    5026      0.25580   -1.8200   
46.500    5062      0.25640   -1.8200   
46.600    5076      0.25700   -1.8200   
46.700    5088      0.25780   -1.8200   
46.800    5058      0.25820   -1.8200   
46.900    5038      0.25900   -1.8200   
47.000    5062      0.25980   -1.8200   
47.100    5106      0.26020   -1.8200   
47.200    5126      0.26100   -1.8200   
47.300    5138      0.26160   -1.8300   
47.400    5154      0.26220   -1.8300   
47.500    5146      0.26300   -1.8300   
47.600    5152      0.26380   -1.8300   
47.700    5186      0.26400   -1.8300   
47.800    5244      0.26500   -1.8300   
47.900    5262      0.26540   -1.8300   
48.000    5284      0.26600   -1.8300   
48.100    5276      0.26700   -1.8300   
48.200    5288      0.26740   -1.8300   
48.300    5312      0.26800   -1.8300   
48.400    5326      0.26880   -1.8300   
48.500    5350      0.26920   -1.8400   
48.600    5386      0.27000   -1.8400   
48.700    5378      0.27100   -1.8400   
48.800    5382      0.27140   -1.8400   
48.900    5348      0.27200   -1.8400   
49.000    5358      0.27280   -1.8400   
49.100    5398      0.27340   -1.8400   
49.200    5424      0.27400   -1.8400   
49.300    5438      0.27500   -1.8400   
49.400    5454      0.27560   -1.8400   
49.500    5446      0.27620   -1.8400   
49.600    5442      0.27700   -1.8400   
49.700    5478      0.27760   -1.8400   
49.800    5538      0.27820   -1.8500   
49.900    5562      0.27900   -1.8500   
50.000    5588      0.28000   -1.8500   
50.100    5568      0.28060   -1.8500   
50.200    5588      0.28120   -1.8500   
50.300    5612      0.28200   -1.8500   
50.400    5630      0.28280   -1.8500   
50.500    5670      0.28340   -1.8500   
50.600    5674      0.28400   -1.8500   
50.700    5688      0.28480   -1.8500   
50.800    5670      0.28520   -1.8500   
50.900    5640      0.28600   -1.8500   
51.000    5658      0.28680   -1.8600   
51.100    5698      0.28720   -1.8600   
51.200    5718      0.28800   -1.8600   
51.300    5732      0.28880   -1.8600   
51.400    5748      0.28940   -1.8600   
51.500    5746      0.29000   -1.8600   
51.600    5740      0.29100   -1.8600   
51.700    5772      0.29160   -1.8600   
51.800    5842      0.29220   -1.8600   
51.900    5866      0.29300   -1.8600   
52.000    5882      0.29400   -1.8600   
52.100    5866      0.29440   -1.8700   
52.200    5886      0.29500   -1.8700   
52.300    5904      0.29580   -1.8700   
52.400    5918      0.29640   -1.8700   
52.500    5964      0.29700   -1.8700   
52.600    5982      0.29800   -1.8700   
52.700    5990      0.29860   -1.8700   
52.800    5960      0.29920   -1.8700   
52.900    5942      0.30000   -1.8700   
53.000    5974      0.30080   -1.8700   
53.100    6022      0.30140   -1.8700   
53.200    6038      0.30200   -1.8700   
53.300    6050      0.30280   -1.8800   
53.400    6066      0.30320   -1.8800   
53.500    6058      0.30400   -1.8800   
53.600    6062      0.30480   -1.8800   
53.700    6104      0.30520   -1.8800   
53.800    6158      0.30600   -1.8800   
53.900    6176      0.30680   -1.8800   
54.000    6198      0.30740   -1.8800   
54.100    6186      0.30800   -1.8800   
54.200    6206      0.30900   -1.8800   
54.300    6230      0.30960   -1.8800   
54.400    6246      0.31020   -1.8800   
54.500    6288      0.31100   -1.8900   
54.600    6298      0.31180   -1.8900   
54.700    6302      0.31220   -1.8900   
54.800    6282      0.31300   -1.8900   
54.900    6270      0.31380   -1.8900   
55.000    6298      0.31460   -1.8900   
55.100    6336      0.31500   -1.8900   
55.200    6352      0.31600   -1.8900   
55.300    6360      0.31660   -1.8900   
55.400    6378      0.31700   -1.8900   
55.500    6368      0.31800   -1.8900   
55.600    6374      0.31880   -1.8900   
55.700    6426      0.31940   -1.9000   
55.800    6474      0.32020   -1.9000   
55.900    6494      0.32100   -1.9000   
56.000    6502      0.32160   -1.9000   
56.100    6488      0.32220   -1.9000   
56.200    6510      0.32300   -1.9000   
56.300    6530      0.32360   -1.9000   
56.400    6546      0.32420   -1.9000   
56.500    6590      0.32500   -1.9000   
56.600    6598      0.32580   -1.9000   
56.700    6610      0.32620   -1.9000   
56.800    6588      0.32700   -1.9000   
56.900    6564      0.32800   -1.9100   
57.000    6588      0.32840   -1.9100   
57.100    6630      0.32900   -1.9100   
57.200    6648      0.33000   -1.9100   
57.300    6660      0.33040   -1.9100   
57.400    6678      0.33100   -1.9100   
57.500    6670      0.33200   -1.9100   
57.600    6664      0.33240   -1.9100   
57.700    6688      0.33300   -1.9100   
57.800    6766      0.33400   -1.9100   
57.900    6792      0.33480   -1.9100   
58.000    6804      0.33520   -1.9100   
58.100    6790      0.33600   -1.9200   
58.200    6812      0.33680   -1.9200   
58.300    6828      0.33740   -1.9200   
58.400    6836      0.33800   -1.9200   
58.500    6880      0.33900   -1.9200   
58.600    6914      0.33940   -1.9200   
58.700    6912      0.34000   -1.9200   
58.800    6906      0.34100   -1.9200   
58.900    6868      0.34160   -1.9200   
59.000    6896      0.34220   -1.9200   
59.100    6938      0.34300   -1.9200   
59.200    6966      0.34380   -1.9200   
59.300    6980      0.34420   -1.9300   
59.400    6996      0.34500   -1.9300   
59.500    6994      0.34580   -1.9300   
59.600    6986      0.34640   -1.9300   
59.700    7016      0.34700   -1.9300   
59.800    7082      0.34800   -1.9300   
59.900    7106      0.34860   -1.9300   
60.000    7130      0.34920   -1.9300   
60.100    7110      0.35000   -1.9300   
60.200    7128      0.35080   -1.9300   
60.300    7154      0.35120   -1.9300   
60.400    7164      0.35200   -1.9300   
60.500    7198      0.35300   -1.9400   
60.600    7228      0.35360   -1.9400   
60.700    7228      0.35420   -1.9400   
60.800    7220      0.35500   -1.9400   
60.900    7196      0.35580   -1.9400   
61.000    7216      0.35620   -1.9400   
61.100    7260      0.35700   -1.9400   
61.200    7282      0.35800   -1.9400   
61.300    7294      0.35860   -1.9400   
61.400    7312      0.35920   -1.9400   
61.500    7302      0.36000   -1.9400   
61.600    7298      0.36100   -1.9400   
61.700    7344      0.36140   -1.9500   
61.800    7400      0.36200   -1.9500   
61.900    7414      0.36280   -1.9500   
62.000    7440      0.36340   -1.9500   
62.100    7418      0.36400   -1.9500   
62.200    7426      0.36480   -1.9500   
62.300    7452      0.36540   -1.9500   
62.400    7466      0.36600   -1.9500   
62.500    7504      0.36700   -1.9500   
62.600    7532      0.36780   -1.9500   
62.700    7538      0.36840   -1.9500   
62.800    7520      0.36920   -1.9500   
62.900    7500      0.37000   -1.9500   
63.000    7524      0.37060   -1.9600   
63.100    7564      0.37120   -1.9600   
63.200    7582      0.37200   -1.9600   
63.300    7596      0.37300   -1.9600   
63.400    7610      0.37340   -1.9600   
63.500    7598      0.37420   -1.9600   
63.600    7598      0.37500   -1.9600   
63.700    7638      0.37560   -1.9600   
63.800    7708      0.37620   -1.9600   
63.900    7728      0.37700   -1.9600   
64.000    7732      0.37780   -1.9600   
64.100    7718      0.37820   -1.9700   
64.200    7738      0.37900   -1.9700   
64.300    7756      0.37980   -1.9700   
64.400    7768      0.38040   -1.9700   
64.500    7814      0.38120   -1.9700   
64.600    7844      0.38200   -1.9700   
64.700    7846      0.38260   -1.9700   
64.800    7818      0.38340   -1.9700   
64.900    7802      0.38400   -1.9700   
65.000    7838      0.38500   -1.9700   
65.100    7884      0.38540   -1.9700   
65.200    7904      0.38620   -1.9700   
65.300    7922      0.38700   -1.9800   
65.400    7930      0.38800   -1.9800   
65.500    7916      0.38860   -1.9800   
65.600    7928      0.38900   -1.9800   
65.700    7982      0.39000   -1.9800   
65.800    8024      0.39060   -1.9800   
65.900    8042      0.39100   -1.9800   
66.000    8048      0.39200   -1.9800   
66.100    8038      0.39280   -1.9800   
66.200    8066      0.39360   -1.9800   
66.300    8088      0.39400   -1.9800   
66.400    8102      0.39500   -1.9800   
66.500    8142      0.39560   -1.9900   
66.600    8150      0.39600   -1.9900   
66.700    8154      0.39700   -1.9900   
66.800    8130      0.39780   -1.9900   
66.900    8122      0.39840   -1.9900   
67.000    8150      0.39900   -1.9900   
67.100    8192      0.39980   -1.9900   
67.200    8206      0.40080   -1.9900   
67.300    8218      0.40120   -1.9900   
67.400    8230      0.40200   -1.9900   
67.500    8218      0.40280   -1.9900   
67.600    8214      0.40320   -1.9900   
67.700    8264      0.40400   -2.0000   
67.800    8314      0.40500   -2.0000   
67.900    8332      0.40560   -2.0000   
68.000    8350      0.40620   -2.0000   
68.100    8322      0.40700   -2.0000   
68.200    8330      0.40780   -2.0000   
68.300    8350      0.40840   -2.0000   
68.400    8362      0.40900   -2.0000   
68.500    8392      0.40980   -2.0000   
68.600    8432      0.41060   -2.0000   
68.700    8432      0.41120   -2.0000   
68.800    8432      0.41200   -2.0000   
68.900    8390      0.41280   -2.0000   
69.000    8396      0.41320   -2.0100   
69.100    8432      0.41400   -2.0100   
69.200    8460      0.41500   -2.0100   
69.300    8468      0.41560   -2.0100   
69.400    8478      0.41620   -2.0100   
69.500    8482      0.41700   -2.0100   
69.600    8468      0.41780   -2.0100   
69.700    8466      0.41840   -2.0100   
69.800    8516      0.41920   -2.0100   
69.900    8570      0.42000   -2.0100   
70.000    8578      0.42080   -2.0100   
70.100    8578      0.42140   -2.0200   
70.200    8560      0.42200   -2.0200   
70.300    8576      0.42300   -2.0200   
70.400    8584      0.42360   -2.0200   
70.500    8590      0.42420   -2.0200   
70.600    8632      0.42500   -2.0200   
70.700    8654      0.42580   -2.0200   
70.800    8650      0.42640   -2.0200   
70.900    8620      0.42740   -2.0200   
71.000    8592      0.42820   -2.0200   
71.100    8622      0.42900   -2.0200   
71.200    8664      0.42980   -2.0200   
71.300    8672      0.43060   -2.0300   
71.400    8680      0.43120   -2.0300   
71.500    8684      0.43200   -2.0300   
71.600    8662      0.43300   -2.0300   
71.700    8652      0.43360   -2.0300   
71.800    8684      0.43420   -2.0300   
71.900    8736      0.43500   -2.0300   
72.000    8738      0.43600   -2.0300   
72.100    8740      0.43680   -2.0300   
72.200    8716      0.43760   -2.0300   
72.300    8726      0.43840   -2.0300   
72.400    8736      0.43900   -2.0300   
72.500    8740      0.43980   -2.0400   
