[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 2.3524
Fmc = 6208
Rmc = 79.0427109
[Curve]
[Specimen0]
时间        力         变形        位移        
11.700    828       0.05700   -1.4700   
11.800    856       0.05800   -1.4700   
11.900    862       0.05840   -1.4700   
12.000    874       0.05900   -1.4700   
12.100    884       0.06000   -1.4700   
12.200    880       0.06060   -1.4700   
12.300    902       0.06100   -1.4700   
12.400    938       0.06200   -1.4700   
12.500    976       0.06260   -1.4800   
12.600    986       0.06300   -1.4800   
12.700    1004      0.06400   -1.4800   
12.800    1002      0.06460   -1.4800   
12.900    1016      0.06500   -1.4800   
13.000    1040      0.06600   -1.4800   
13.100    1044      0.06640   -1.4800   
13.200    1060      0.06700   -1.4800   
13.300    1052      0.06800   -1.4800   
13.400    1058      0.06840   -1.4800   
13.500    1038      0.06900   -1.4800   
13.600    1018      0.07000   -1.4800   
13.700    1020      0.07040   -1.4900   
13.800    1040      0.07100   -1.4900   
13.900    1054      0.07200   -1.4900   
14.000    1060      0.07260   -1.4900   
14.100    1068      0.07320   -1.4900   
14.200    1066      0.07400   -1.4900   
14.300    1098      0.07480   -1.4900   
14.400    1134      0.07540   -1.4900   
14.500    1166      0.07600   -1.4900   
14.600    1178      0.07700   -1.4900   
14.700    1198      0.07760   -1.4900   
14.800    1192      0.07800   -1.4900   
14.900    1212      0.07900   -1.5000   
15.000    1226      0.07940   -1.5000   
15.100    1232      0.08000   -1.5000   
15.200    1250      0.08100   -1.5000   
15.300    1242      0.08160   -1.5000   
15.400    1250      0.08200   -1.5000   
15.500    1238      0.08300   -1.5000   
15.600    1210      0.08360   -1.5000   
15.700    1206      0.08400   -1.5000   
15.800    1228      0.08500   -1.5000   
15.900    1242      0.08560   -1.5000   
16.000    1250      0.08600   -1.5000   
16.100    1262      0.08700   -1.5100   
16.200    1256      0.08760   -1.5100   
16.300    1266      0.08820   -1.5100   
16.400    1290      0.08900   -1.5100   
16.500    1338      0.08960   -1.5100   
16.600    1368      0.09020   -1.5100   
16.700    1378      0.09100   -1.5100   
16.800    1384      0.09160   -1.5100   
16.900    1398      0.09240   -1.5100   
17.000    1416      0.09300   -1.5100   
17.100    1418      0.09380   -1.5100   
17.200    1436      0.09420   -1.5100   
17.300    1442      0.09500   -1.5200   
17.400    1442      0.09560   -1.5200   
17.500    1444      0.09620   -1.5200   
17.600    1404      0.09700   -1.5200   
17.700    1400      0.09760   -1.5200   
17.800    1420      0.09820   -1.5200   
17.900    1446      0.09900   -1.5200   
18.000    1452      0.10000   -1.5200   
18.100    1464      0.10040   -1.5200   
18.200    1464      0.10100   -1.5200   
18.300    1470      0.10200   -1.5200   
18.400    1500      0.10220   -1.5200   
18.500    1544      0.10300   -1.5300   
18.600    1566      0.10380   -1.5300   
18.700    1582      0.10440   -1.5300   
18.800    1592      0.10500   -1.5300   
18.900    1590      0.10580   -1.5300   
19.000    1618      0.10640   -1.5300   
19.100    1624      0.10700   -1.5300   
19.200    1642      0.10800   -1.5300   
19.300    1648      0.10860   -1.5300   
19.400    1644      0.10900   -1.5300   
19.500    1646      0.11000   -1.5300   
19.600    1610      0.11040   -1.5300   
19.700    1608      0.11100   -1.5400   
19.800    1624      0.11180   -1.5400   
19.900    1648      0.11240   -1.5400   
20.000    1650      0.11300   -1.5400   
20.100    1662      0.11400   -1.5400   
20.200    1668      0.11460   -1.5400   
20.300    1664      0.11500   -1.5400   
20.400    1698      0.11580   -1.5400   
20.500    1740      0.11640   -1.5400   
20.600    1762      0.11700   -1.5400   
20.700    1776      0.11800   -1.5400   
20.800    1794      0.11860   -1.5400   
20.900    1788      0.11920   -1.5500   
21.000    1814      0.12000   -1.5500   
21.100    1822      0.12060   -1.5500   
21.200    1834      0.12120   -1.5500   
21.300    1844      0.12200   -1.5500   
21.400    1844      0.12260   -1.5500   
21.500    1850      0.12320   -1.5500   
21.600    1818      0.12400   -1.5500   
21.700    1806      0.12460   -1.5500   
21.800    1814      0.12520   -1.5500   
21.900    1840      0.12600   -1.5500   
22.000    1846      0.12660   -1.5500   
22.100    1862      0.12700   -1.5600   
22.200    1866      0.12800   -1.5600   
22.300    1856      0.12860   -1.5600   
22.400    1874      0.12900   -1.5600   
22.500    1906      0.13000   -1.5600   
22.600    1958      0.13060   -1.5600   
22.700    1974      0.13100   -1.5600   
22.800    1984      0.13200   -1.5600   
22.900    1986      0.13240   -1.5600   
23.000    2006      0.13300   -1.5600   
23.100    2018      0.13380   -1.5600   
23.200    2018      0.13440   -1.5600   
23.300    2046      0.13500   -1.5700   
23.400    2042      0.13580   -1.5700   
23.500    2050      0.13620   -1.5700   
23.600    2022      0.13700   -1.5700   
23.700    2000      0.13780   -1.5700   
23.800    2004      0.13800   -1.5700   
23.900    2034      0.13900   -1.5700   
24.000    2054      0.13960   -1.5700   
24.100    2056      0.14000   -1.5700   
24.200    2072      0.14100   -1.5700   
24.300    2066      0.14160   -1.5700   
24.400    2090      0.14220   -1.5700   
24.500    2130      0.14300   -1.5800   
24.600    2162      0.14380   -1.5800   
24.700    2174      0.14400   -1.5800   
24.800    2188      0.14500   -1.5800   
24.900    2176      0.14560   -1.5800   
25.000    2202      0.14600   -1.5800   
25.100    2220      0.14700   -1.5800   
25.200    2230      0.14740   -1.5800   
25.300    2246      0.14800   -1.5800   
25.400    2240      0.14880   -1.5800   
25.500    2242      0.14920   -1.5800   
25.600    2210      0.15000   -1.5800   
25.700    2202      0.15060   -1.5900   
25.800    2214      0.15100   -1.5900   
25.900    2240      0.15200   -1.5900   
26.000    2250      0.15220   -1.5900   
26.100    2254      0.15300   -1.5900   
26.200    2264      0.15340   -1.5900   
26.300    2252      0.15400   -1.5900   
26.400    2270      0.15480   -1.5900   
26.500    2310      0.15520   -1.5900   
26.600    2348      0.15600   -1.5900   
26.700    2360      0.15680   -1.5900   
26.800    2376      0.15700   -1.5900   
26.900    2372      0.15780   -1.6000   
27.000    2376      0.15800   -1.6000   
27.100    2400      0.15900   -1.6000   
27.200    2404      0.15920   -1.6000   
27.300    2418      0.16000   -1.6000   
27.400    2422      0.16000   -1.6000   
27.500    2420      0.16100   -1.6000   
27.600    2418      0.16100   -1.6000   
27.700    2376      0.16100   -1.6000   
27.800    2366      0.16200   -1.6000   
27.900    2372      0.16200   -1.6000   
28.000    2394      0.16200   -1.6000   
28.100    2392      0.16240   -1.6100   
28.200    2402      0.16300   -1.6100   
28.300    2398      0.16300   -1.6100   
28.400    2378      0.16300   -1.6100   
28.500    2382      0.16320   -1.6100   
28.600    2404      0.16400   -1.6100   
28.700    2456      0.16400   -1.6100   
28.800    2470      0.16400   -1.6100   
28.900    2476      0.16400   -1.6100   
29.000    2468      0.16440   -1.6100   
29.100    2480      0.16500   -1.6100   
29.200    2486      0.16500   -1.6100   
29.300    2486      0.16540   -1.6200   
29.400    2516      0.16600   -1.6200   
29.500    2514      0.16620   -1.6200   
29.600    2516      0.16700   -1.6200   
29.700    2496      0.16700   -1.6200   
29.800    2454      0.16800   -1.6200   
29.900    2456      0.16800   -1.6200   
30.000    2484      0.16800   -1.6200   
30.100    2494      0.16860   -1.6200   
30.200    2500      0.16900   -1.6200   
30.300    2504      0.16900   -1.6200   
30.400    2490      0.16900   -1.6200   
30.500    2502      0.17000   -1.6300   
30.600    2534      0.17000   -1.6300   
30.700    2572      0.17020   -1.6300   
30.800    2578      0.17100   -1.6300   
30.900    2596      0.17140   -1.6300   
31.000    2584      0.17200   -1.6300   
31.100    2596      0.17280   -1.6300   
31.200    2620      0.17300   -1.6300   
31.300    2630      0.17400   -1.6300   
31.400    2654      0.17460   -1.6300   
31.500    2648      0.17500   -1.6300   
31.600    2654      0.17600   -1.6300   
31.700    2626      0.17660   -1.6400   
31.800    2610      0.17700   -1.6400   
31.900    2618      0.17800   -1.6400   
32.000    2648      0.17840   -1.6400   
32.100    2664      0.17900   -1.6400   
32.200    2662      0.17980   -1.6400   
32.300    2678      0.18020   -1.6400   
32.400    2674      0.18100   -1.6400   
32.500    2672      0.18180   -1.6400   
32.600    2702      0.18200   -1.6400   
32.700    2748      0.18280   -1.6400   
32.800    2770      0.18360   -1.6400   
32.900    2788      0.18400   -1.6500   
33.000    2794      0.18500   -1.6500   
33.100    2788      0.18560   -1.6500   
33.200    2810      0.18600   -1.6500   
33.300    2822      0.18700   -1.6500   
33.400    2840      0.18760   -1.6500   
33.500    2852      0.18820   -1.6500   
33.600    2854      0.18900   -1.6500   
33.700    2856      0.18960   -1.6500   
33.800    2818      0.19040   -1.6500   
33.900    2810      0.19100   -1.6500   
34.000    2830      0.19160   -1.6500   
34.100    2854      0.19200   -1.6600   
34.200    2860      0.19300   -1.6600   
34.300    2874      0.19320   -1.6600   
34.400    2880      0.19400   -1.6600   
34.500    2868      0.19480   -1.6600   
34.600    2876      0.19540   -1.6600   
34.700    2904      0.19600   -1.6600   
34.800    2966      0.19680   -1.6600   
34.900    2984      0.19760   -1.6600   
35.000    2990      0.19820   -1.6600   
35.100    2988      0.19900   -1.6600   
35.200    3010      0.19960   -1.6600   
35.300    3014      0.20020   -1.6700   
35.400    3036      0.20100   -1.6700   
35.500    3056      0.20180   -1.6700   
35.600    3058      0.20220   -1.6700   
35.700    3054      0.20300   -1.6700   
35.800    3008      0.20360   -1.6700   
35.900    3008      0.20400   -1.6700   
36.000    3034      0.20480   -1.6700   
36.100    3068      0.20540   -1.6700   
36.200    3072      0.20600   -1.6700   
36.300    3082      0.20680   -1.6700   
36.400    3086      0.20740   -1.6700   
36.500    3078      0.20800   -1.6800   
36.600    3098      0.20860   -1.6800   
36.700    3144      0.20920   -1.6800   
36.800    3180      0.21000   -1.6800   
36.900    3190      0.21080   -1.6800   
37.000    3200      0.21120   -1.6800   
37.100    3190      0.21200   -1.6800   
37.200    3214      0.21280   -1.6800   
37.300    3226      0.21300   -1.6800   
37.400    3236      0.21400   -1.6800   
37.500    3268      0.21440   -1.6800   
37.600    3262      0.21500   -1.6800   
37.700    3266      0.21580   -1.6900   
37.800    3240      0.21620   -1.6900   
37.900    3220      0.21700   -1.6900   
38.000    3232      0.21780   -1.6900   
38.100    3262      0.21800   -1.6900   
38.200    3282      0.21900   -1.6900   
38.300    3280      0.21960   -1.6900   
38.400    3294      0.22000   -1.6900   
38.500    3292      0.22100   -1.6900   
38.600    3280      0.22140   -1.6900   
38.700    3310      0.22200   -1.6900   
38.800    3356      0.22300   -1.6900   
38.900    3384      0.22320   -1.7000   
39.000    3398      0.22400   -1.7000   
39.100    3412      0.22480   -1.7000   
39.200    3390      0.22520   -1.7000   
39.300    3412      0.22600   -1.7000   
39.400    3430      0.22680   -1.7000   
39.500    3440      0.22700   -1.7000   
39.600    3466      0.22800   -1.7000   
39.700    3464      0.22880   -1.7000   
39.800    3472      0.22940   -1.7000   
39.900    3432      0.23000   -1.7000   
40.000    3422      0.23080   -1.7000   
40.100    3438      0.23140   -1.7100   
40.200    3470      0.23200   -1.7100   
40.300    3476      0.23300   -1.7100   
40.400    3488      0.23340   -1.7100   
40.500    3498      0.23400   -1.7100   
40.600    3484      0.23500   -1.7100   
40.700    3486      0.23540   -1.7100   
40.800    3520      0.23620   -1.7100   
40.900    3584      0.23700   -1.7100   
41.000    3600      0.23780   -1.7100   
41.100    3610      0.23820   -1.7100   
41.200    3594      0.23900   -1.7100   
41.300    3616      0.23980   -1.7200   
41.400    3632      0.24020   -1.7200   
41.500    3636      0.24100   -1.7200   
41.600    3676      0.24180   -1.7200   
41.700    3676      0.24220   -1.7200   
41.800    3684      0.24300   -1.7200   
41.900    3654      0.24380   -1.7200   
42.000    3628      0.24420   -1.7200   
42.100    3638      0.24500   -1.7200   
42.200    3676      0.24600   -1.7200   
42.300    3696      0.24640   -1.7200   
42.400    3702      0.24700   -1.7200   
42.500    3718      0.24780   -1.7300   
42.600    3708      0.24860   -1.7300   
42.700    3710      0.24900   -1.7300   
42.800    3738      0.24980   -1.7300   
42.900    3792      0.25040   -1.7300   
43.000    3810      0.25100   -1.7300   
43.100    3826      0.25200   -1.7300   
43.200    3828      0.25240   -1.7300   
43.300    3822      0.25320   -1.7300   
43.400    3852      0.25400   -1.7300   
43.500    3858      0.25460   -1.7300   
43.600    3876      0.25520   -1.7300   
43.700    3902      0.25620   -1.7400   
43.800    3896      0.25700   -1.7400   
43.900    3896      0.25760   -1.7400   
44.000    3860      0.25820   -1.7400   
44.100    3864      0.25900   -1.7400   
44.200    3898      0.25980   -1.7400   
44.300    3922      0.26060   -1.7400   
44.400    3918      0.26100   -1.7400   
44.500    3938      0.26200   -1.7400   
44.600    3932      0.26260   -1.7400   
44.700    3920      0.26320   -1.7400   
44.800    3952      0.26400   -1.7400   
44.900    4004      0.26480   -1.7500   
45.000    4026      0.26540   -1.7500   
45.100    4042      0.26600   -1.7500   
45.200    4052      0.26680   -1.7500   
45.300    4036      0.26760   -1.7500   
45.400    4060      0.26820   -1.7500   
45.500    4076      0.26900   -1.7500   
45.600    4094      0.26980   -1.7500   
45.700    4116      0.27040   -1.7500   
45.800    4112      0.27100   -1.7500   
45.900    4120      0.27180   -1.7500   
46.000    4084      0.27240   -1.7500   
46.100    4070      0.27300   -1.7600   
46.200    4086      0.27400   -1.7600   
46.300    4124      0.27460   -1.7600   
46.400    4132      0.27540   -1.7600   
46.500    4146      0.27600   -1.7600   
46.600    4148      0.27700   -1.7600   
46.700    4134      0.27780   -1.7600   
46.800    4146      0.27820   -1.7600   
46.900    4192      0.27900   -1.7600   
47.000    4240      0.27980   -1.7600   
47.100    4254      0.28040   -1.7600   
47.200    4264      0.28100   -1.7600   
47.300    4250      0.28200   -1.7700   
47.400    4274      0.28260   -1.7700   
47.500    4290      0.28300   -1.7700   
47.600    4290      0.28400   -1.7700   
47.700    4328      0.28480   -1.7700   
47.800    4336      0.28540   -1.7700   
47.900    4342      0.28600   -1.7700   
48.000    4320      0.28700   -1.7700   
48.100    4288      0.28760   -1.7700   
48.200    4300      0.28800   -1.7700   
48.300    4340      0.28900   -1.7700   
48.400    4362      0.28960   -1.7700   
48.500    4372      0.29040   -1.7800   
48.600    4382      0.29120   -1.7800   
48.700    4370      0.29200   -1.7800   
48.800    4380      0.29280   -1.7800   
48.900    4412      0.29320   -1.7800   
49.000    4466      0.29400   -1.7800   
49.100    4478      0.29500   -1.7800   
49.200    4496      0.29560   -1.7800   
49.300    4482      0.29620   -1.7800   
49.400    4500      0.29700   -1.7800   
49.500    4522      0.29780   -1.7800   
49.600    4532      0.29860   -1.7800   
49.700    4562      0.29940   -1.7900   
49.800    4562      0.30000   -1.7900   
49.900    4570      0.30080   -1.7900   
50.000    4542      0.30160   -1.7900   
50.100    4528      0.30240   -1.7900   
50.200    4544      0.30300   -1.7900   
50.300    4582      0.30400   -1.7900   
50.400    4592      0.30480   -1.7900   
50.500    4600      0.30520   -1.7900   
50.600    4612      0.30600   -1.7900   
50.700    4594      0.30700   -1.7900   
50.800    4610      0.30780   -1.7900   
50.900    4650      0.30820   -1.8000   
51.000    4694      0.30900   -1.8000   
51.100    4708      0.31000   -1.8000   
51.200    4728      0.31060   -1.8000   
51.300    4706      0.31120   -1.8000   
51.400    4724      0.31200   -1.8000   
51.500    4740      0.31280   -1.8000   
51.600    4750      0.31340   -1.8000   
51.700    4780      0.31420   -1.8000   
51.800    4786      0.31500   -1.8000   
51.900    4792      0.31560   -1.8000   
52.000    4778      0.31640   -1.8000   
52.100    4746      0.31700   -1.8100   
52.200    4754      0.31800   -1.8100   
52.300    4790      0.31880   -1.8100   
52.400    4804      0.31940   -1.8100   
52.500    4808      0.32000   -1.8100   
52.600    4824      0.32080   -1.8100   
52.700    4814      0.32180   -1.8100   
52.800    4814      0.32240   -1.8100   
52.900    4840      0.32300   -1.8100   
53.000    4904      0.32400   -1.8100   
53.100    4926      0.32480   -1.8100   
53.200    4938      0.32540   -1.8100   
53.300    4920      0.32600   -1.8200   
53.400    4932      0.32700   -1.8200   
53.500    4950      0.32760   -1.8200   
53.600    4962      0.32820   -1.8200   
53.700    4986      0.32900   -1.8200   
53.800    5016      0.32980   -1.8200   
53.900    5012      0.33040   -1.8200   
54.000    5002      0.33120   -1.8200   
54.100    4958      0.33200   -1.8200   
54.200    4974      0.33280   -1.8200   
54.300    5014      0.33360   -1.8200   
54.400    5038      0.33420   -1.8200   
54.500    5044      0.33500   -1.8300   
54.600    5058      0.33580   -1.8300   
54.700    5052      0.33660   -1.8300   
54.800    5046      0.33720   -1.8300   
54.900    5074      0.33800   -1.8300   
55.000    5130      0.33880   -1.8300   
55.100    5148      0.33940   -1.8300   
55.200    5166      0.34020   -1.8300   
55.300    5150      0.34100   -1.8300   
55.400    5162      0.34200   -1.8300   
55.500    5186      0.34260   -1.8300   
55.600    5196      0.34320   -1.8300   
55.700    5220      0.34400   -1.8400   
55.800    5244      0.34500   -1.8400   
55.900    5234      0.34540   -1.8400   
56.000    5234      0.34620   -1.8400   
56.100    5200      0.34700   -1.8400   
56.200    5202      0.34800   -1.8400   
56.300    5234      0.34840   -1.8400   
56.400    5258      0.34920   -1.8400   
56.500    5262      0.35000   -1.8400   
56.600    5276      0.35080   -1.8400   
56.700    5276      0.35140   -1.8400   
56.800    5256      0.35220   -1.8400   
56.900    5274      0.35300   -1.8500   
57.000    5324      0.35360   -1.8500   
57.100    5360      0.35440   -1.8500   
57.200    5378      0.35500   -1.8500   
57.300    5368      0.35600   -1.8500   
57.400    5356      0.35680   -1.8500   
57.500    5374      0.35760   -1.8500   
57.600    5388      0.35820   -1.8500   
57.700    5410      0.35900   -1.8500   
57.800    5440      0.36000   -1.8500   
57.900    5438      0.36060   -1.8500   
58.000    5444      0.36140   -1.8500   
58.100    5400      0.36200   -1.8600   
58.200    5388      0.36300   -1.8600   
58.300    5410      0.36360   -1.8600   
58.400    5438      0.36420   -1.8600   
58.500    5448      0.36500   -1.8600   
58.600    5458      0.36600   -1.8600   
58.700    5466      0.36660   -1.8600   
58.800    5452      0.36740   -1.8600   
58.900    5442      0.36800   -1.8600   
59.000    5460      0.36900   -1.8600   
59.100    5528      0.36980   -1.8600   
59.200    5548      0.37060   -1.8600   
59.300    5552      0.37120   -1.8700   
59.400    5530      0.37200   -1.8700   
59.500    5542      0.37300   -1.8700   
59.600    5554      0.37360   -1.8700   
59.700    5554      0.37420   -1.8700   
59.800    5586      0.37520   -1.8700   
59.900    5612      0.37600   -1.8700   
60.000    5604      0.37680   -1.8700   
60.100    5580      0.37760   -1.8700   
60.200    5544      0.37860   -1.8700   
60.300    5558      0.37920   -1.8700   
60.400    5600      0.38000   -1.8700   
60.500    5614      0.38080   -1.8800   
60.600    5620      0.38160   -1.8800   
60.700    5626      0.38220   -1.8800   
60.800    5616      0.38300   -1.8800   
60.900    5604      0.38400   -1.8800   
61.000    5626      0.38480   -1.8800   
61.100    5678      0.38560   -1.8800   
61.200    5688      0.38620   -1.8800   
61.300    5702      0.38700   -1.8800   
61.400    5678      0.38800   -1.8800   
61.500    5688      0.38900   -1.8800   
61.600    5708      0.38980   -1.8800   
61.700    5708      0.39040   -1.8900   
61.800    5734      0.39140   -1.8900   
61.900    5750      0.39200   -1.8900   
62.000    5738      0.39300   -1.8900   
62.100    5720      0.39400   -1.8900   
62.200    5688      0.39480   -1.8900   
62.300    5698      0.39540   -1.8900   
62.400    5728      0.39620   -1.8900   
62.500    5740      0.39700   -1.8900   
62.600    5742      0.39800   -1.8900   
62.700    5750      0.39860   -1.8900   
62.800    5732      0.39960   -1.8900   
62.900    5720      0.40040   -1.9000   
63.000    5758      0.40120   -1.9000   
63.100    5798      0.40200   -1.9000   
63.200    5804      0.40300   -1.9000   
63.300    5822      0.40380   -1.9000   
63.400    5784      0.40460   -1.9000   
63.500    5784      0.40520   -1.9000   
63.600    5802      0.40600   -1.9000   
63.700    5804      0.40680   -1.9000   
63.800    5830      0.40780   -1.9000   
63.900    5850      0.40860   -1.9000   
64.000    5842      0.40940   -1.9000   
64.100    5828      0.41020   -1.9100   
64.200    5784      0.41100   -1.9100   
64.300    5786      0.41180   -1.9100   
64.400    5816      0.41260   -1.9100   
64.500    5828      0.41340   -1.9100   
64.600    5834      0.41420   -1.9100   
64.700    5838      0.41500   -1.9100   
64.800    5834      0.41580   -1.9100   
64.900    5810      0.41680   -1.9100   
65.000    5810      0.41740   -1.9100   
65.100    5848      0.41820   -1.9100   
65.200    5898      0.41900   -1.9100   
65.300    5904      0.42000   -1.9200   
65.400    5890      0.42080   -1.9200   
65.500    5874      0.42160   -1.9200   
65.600    5894      0.42260   -1.9200   
65.700    5888      0.42320   -1.9200   
65.800    5908      0.42400   -1.9200   
65.900    5944      0.42500   -1.9200   
66.000    5936      0.42600   -1.9200   
66.100    5920      0.42680   -1.9200   
66.200    5870      0.42780   -1.9200   
66.300    5882      0.42860   -1.9200   
66.400    5922      0.42940   -1.9200   
66.500    5936      0.43040   -1.9300   
66.600    5934      0.43100   -1.9300   
66.700    5940      0.43200   -1.9300   
66.800    5924      0.43280   -1.9300   
66.900    5908      0.43360   -1.9300   
67.000    5932      0.43440   -1.9300   
67.100    5982      0.43520   -1.9300   
67.200    5990      0.43600   -1.9300   
67.300    6002      0.43680   -1.9300   
67.400    5978      0.43780   -1.9300   
67.500    5978      0.43860   -1.9300   
67.600    5988      0.43920   -1.9300   
67.700    5994      0.44000   -1.9400   
67.800    6012      0.44100   -1.9400   
67.900    6034      0.44200   -1.9400   
68.000    6022      0.44280   -1.9400   
68.100    5992      0.44380   -1.9400   
68.200    5966      0.44460   -1.9400   
68.300    5982      0.44540   -1.9400   
68.400    6010      0.44620   -1.9400   
68.500    6014      0.44720   -1.9400   
68.600    6010      0.44800   -1.9400   
68.700    6018      0.44860   -1.9400   
68.800    5998      0.44960   -1.9400   
68.900    5986      0.45060   -1.9500   
69.000    6022      0.45140   -1.9500   
69.100    6058      0.45220   -1.9500   
69.200    6064      0.45300   -1.9500   
69.300    6074      0.45380   -1.9500   
69.400    6038      0.45480   -1.9500   
69.500    6036      0.45540   -1.9500   
69.600    6052      0.45620   -1.9500   
69.700    6052      0.45700   -1.9500   
69.800    6070      0.45800   -1.9500   
69.900    6094      0.45880   -1.9500   
70.000    6084      0.45940   -1.9500   
70.100    6078      0.46040   -1.9600   
70.200    6026      0.46120   -1.9600   
70.300    6018      0.46200   -1.9600   
70.400    6040      0.46280   -1.9600   
70.500    6066      0.46360   -1.9600   
70.600    6062      0.46460   -1.9600   
70.700    6068      0.46520   -1.9600   
70.800    6060      0.46600   -1.9600   
70.900    6038      0.46700   -1.9600   
71.000    6032      0.46780   -1.9600   
71.100    6064      0.46860   -1.9600   
71.200    6116      0.46960   -1.9600   
71.300    6118      0.47020   -1.9700   
71.400    6116      0.47100   -1.9700   
71.500    6092      0.47200   -1.9700   
71.600    6092      0.47280   -1.9700   
71.700    6098      0.47360   -1.9700   
71.800    6102      0.47440   -1.9700   
71.900    6138      0.47540   -1.9700   
72.000    6146      0.47600   -1.9700   
72.100    6136      0.47700   -1.9700   
72.200    6108      0.47780   -1.9700   
72.300    6064      0.47860   -1.9700   
72.400    6082      0.47940   -1.9700   
72.500    6120      0.48040   -1.9800   
72.600    6126      0.48120   -1.9800   
