[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.16
Fmc = 25658
Rmc = 326.687802
Ec(GPa) = 
[Curve]
[Specimen0]
时间        力         变形        位移        
23.100    11958     0.05700   47.4900   
23.200    12034     0.05780   47.4900   
23.300    12114     0.05800   47.4900   
23.400    12182     0.05800   47.4800   
23.500    12258     0.05860   47.4800   
23.600    12332     0.05900   47.4800   
23.700    12402     0.05900   47.4800   
23.800    12462     0.05960   47.4800   
23.900    12526     0.06000   47.4800   
24.000    12570     0.06000   47.4800   
24.100    12654     0.06060   47.4800   
24.200    12728     0.06100   47.4800   
24.300    12790     0.06100   47.4800   
24.400    12860     0.06160   47.4800   
24.500    12922     0.06200   47.4800   
24.600    12998     0.06200   47.4700   
24.700    13066     0.06200   47.4700   
24.800    13128     0.06300   47.4700   
24.900    13194     0.06300   47.4700   
25.000    13266     0.06320   47.4700   
25.100    13326     0.06400   47.4700   
25.200    13392     0.06400   47.4700   
25.300    13468     0.06400   47.4700   
25.400    13526     0.06500   47.4700   
25.500    13594     0.06500   47.4700   
25.600    13660     0.06500   47.4700   
25.700    13724     0.06580   47.4700   
25.800    13784     0.06600   47.4600   
25.900    13856     0.06600   47.4600   
26.000    13930     0.06680   47.4600   
26.100    13980     0.06700   47.4600   
26.200    14048     0.06700   47.4600   
26.300    14136     0.06760   47.4600   
26.400    14196     0.06800   47.4600   
26.500    14262     0.06800   47.4600   
26.600    14332     0.06840   47.4600   
26.700    14402     0.06900   47.4600   
26.800    14470     0.06900   47.4600   
26.900    14542     0.06940   47.4600   
27.000    14600     0.07000   47.4500   
27.100    14670     0.07000   47.4500   
27.200    14734     0.07020   47.4500   
27.300    14800     0.07100   47.4500   
27.400    14862     0.07100   47.4500   
27.500    14930     0.07140   47.4500   
27.600    15008     0.07200   47.4500   
27.700    15074     0.07200   47.4500   
27.800    15126     0.07200   47.4500   
27.900    15194     0.07300   47.4500   
28.000    15256     0.07300   47.4500   
28.100    15310     0.07300   47.4500   
28.200    15374     0.07380   47.4400   
28.300    15434     0.07400   47.4400   
28.400    15506     0.07400   47.4400   
28.500    15562     0.07440   47.4400   
28.600    15634     0.07500   47.4400   
28.700    15698     0.07500   47.4400   
28.800    15752     0.07560   47.4400   
28.900    15826     0.07600   47.4400   
29.000    15890     0.07600   47.4400   
29.100    15936     0.07640   47.4400   
29.200    15998     0.07700   47.4400   
29.300    16068     0.07700   47.4400   
29.400    16124     0.07800   47.4300   
29.500    16184     0.07800   47.4300   
29.600    16240     0.07800   47.4300   
29.700    16306     0.07840   47.4300   
29.800    16366     0.07900   47.4300   
29.900    16422     0.07900   47.4300   
30.000    16494     0.07960   47.4300   
30.100    16552     0.08000   47.4300   
30.200    16604     0.08000   47.4300   
30.300    16672     0.08080   47.4300   
30.400    16740     0.08100   47.4300   
30.500    16796     0.08100   47.4300   
30.600    16852     0.08200   47.4200   
30.700    16908     0.08200   47.4200   
30.800    16966     0.08200   47.4200   
30.900    17026     0.08300   47.4200   
31.000    17092     0.08300   47.4200   
31.100    17146     0.08320   47.4200   
31.200    17202     0.08400   47.4200   
31.300    17262     0.08400   47.4200   
31.400    17320     0.08440   47.4200   
31.500    17374     0.08500   47.4200   
31.600    17446     0.08500   47.4200   
31.700    17506     0.08540   47.4200   
31.800    17574     0.08600   47.4100   
31.900    17634     0.08600   47.4100   
32.000    17694     0.08640   47.4100   
32.100    17736     0.08700   47.4100   
32.200    17794     0.08700   47.4100   
32.300    17860     0.08760   47.4100   
32.400    17924     0.08800   47.4100   
32.500    17984     0.08800   47.4100   
32.600    18046     0.08900   47.4100   
32.700    18110     0.08900   47.4100   
32.800    18172     0.08940   47.4100   
32.900    18222     0.09000   47.4100   
33.000    18286     0.09000   47.4000   
33.100    18352     0.09080   47.4000   
33.200    18416     0.09100   47.4000   
33.300    18472     0.09100   47.4000   
33.400    18522     0.09180   47.4000   
33.500    18572     0.09200   47.4000   
33.600    18638     0.09220   47.4000   
33.700    18710     0.09300   47.4000   
33.800    18772     0.09300   47.4000   
33.900    18830     0.09360   47.4000   
34.000    18886     0.09400   47.4000   
34.100    18930     0.09400   47.4000   
34.200    18992     0.09440   47.3900   
34.300    19064     0.09500   47.3900   
34.400    19124     0.09500   47.3900   
34.500    19186     0.09580   47.3900   
34.600    19238     0.09600   47.3900   
34.700    19300     0.09600   47.3900   
34.800    19346     0.09680   47.3900   
34.900    19412     0.09700   47.3900   
35.000    19472     0.09700   47.3900   
35.100    19522     0.09760   47.3900   
35.200    19578     0.09800   47.3900   
35.300    19626     0.09800   47.3800   
35.400    19686     0.09900   47.3800   
35.500    19740     0.09900   47.3800   
35.600    19802     0.09920   47.3800   
35.700    19864     0.10000   47.3800   
35.800    19912     0.10000   47.3800   
35.900    19976     0.10020   47.3800   
36.000    20044     0.10100   47.3800   
36.100    20094     0.10100   47.3800   
36.200    20142     0.10160   47.3800   
36.300    20210     0.10200   47.3800   
36.400    20276     0.10200   47.3800   
36.500    20330     0.10260   47.3800   
36.600    20378     0.10300   47.3700   
36.700    20440     0.10320   47.3700   
36.800    20486     0.10400   47.3700   
36.900    20548     0.10400   47.3700   
37.000    20604     0.10420   47.3700   
37.100    20642     0.10500   47.3700   
37.200    20692     0.10500   47.3700   
37.300    20752     0.10540   47.3700   
37.400    20808     0.10600   47.3700   
37.500    20846     0.10600   47.3700   
37.600    20908     0.10660   47.3700   
37.700    20974     0.10700   47.3600   
37.800    21028     0.10700   47.3600   
37.900    21080     0.10800   47.3600   
38.000    21144     0.10800   47.3600   
38.100    21188     0.10820   47.3600   
38.200    21244     0.10900   47.3600   
38.300    21290     0.10900   47.3600   
38.400    21358     0.10940   47.3600   
38.500    21404     0.11000   47.3600   
38.600    21460     0.11000   47.3600   
38.700    21526     0.11100   47.3600   
38.800    21590     0.11100   47.3600   
38.900    21646     0.11140   47.3500   
39.000    21696     0.11200   47.3500   
39.100    21756     0.11200   47.3500   
39.200    21812     0.11280   47.3500   
39.300    21860     0.11300   47.3500   
39.400    21912     0.11300   47.3500   
39.500    21962     0.11400   47.3500   
39.600    22024     0.11400   47.3500   
39.700    22090     0.11440   47.3500   
39.800    22136     0.11500   47.3500   
39.900    22190     0.11500   47.3500   
40.000    22254     0.11600   47.3500   
40.100    22302     0.11600   47.3400   
40.200    22346     0.11620   47.3400   
40.300    22406     0.11700   47.3400   
40.400    22460     0.11700   47.3400   
40.500    22508     0.11780   47.3400   
40.600    22564     0.11800   47.3400   
40.700    22610     0.11820   47.3400   
40.800    22660     0.11900   47.3400   
40.900    22712     0.11900   47.3400   
41.000    22772     0.11940   47.3400   
41.100    22822     0.12000   47.3400   
41.200    22864     0.12000   47.3400   
41.300    22918     0.12100   47.3300   
41.400    22970     0.12100   47.3300   
41.500    23018     0.12180   47.3300   
41.600    23062     0.12200   47.3300   
41.700    23116     0.12220   47.3300   
41.800    23172     0.12300   47.3300   
41.900    23220     0.12300   47.3300   
42.000    23270     0.12380   47.3300   
42.100    23320     0.12400   47.3300   
42.200    23382     0.12440   47.3300   
42.300    23438     0.12500   47.3300   
42.400    23494     0.12540   47.3300   
42.500    23540     0.12600   47.3200   
42.600    23570     0.12600   47.3200   
42.700    23622     0.12680   47.3200   
42.800    23668     0.12700   47.3200   
42.900    23706     0.12740   47.3200   
43.000    23762     0.12800   47.3200   
43.100    23806     0.12820   47.3200   
43.200    23842     0.12900   47.3200   
43.300    23884     0.12920   47.3200   
43.400    23944     0.13000   47.3200   
43.500    23994     0.13020   47.3200   
43.600    24028     0.13100   47.3200   
43.700    24066     0.13100   47.3100   
43.800    24108     0.13200   47.3100   
43.900    24142     0.13200   47.3100   
44.000    24184     0.13280   47.3100   
44.100    24222     0.13300   47.3100   
44.200    24268     0.13380   47.3100   
44.300    24312     0.13400   47.3100   
44.400    24368     0.13480   47.3100   
44.500    24414     0.13500   47.3100   
44.600    24454     0.13580   47.3100   
44.700    24492     0.13600   47.3100   
44.800    24520     0.13700   47.3100   
44.900    24558     0.13700   47.3000   
45.000    24600     0.13780   47.3000   
45.100    24634     0.13800   47.3000   
45.200    24670     0.13880   47.3000   
45.300    24702     0.13900   47.3000   
45.400    24720     0.13980   47.3000   
45.500    24754     0.14000   47.3000   
45.600    24784     0.14080   47.3000   
45.700    24824     0.14120   47.3000   
45.800    24870     0.14200   47.3000   
45.900    24898     0.14220   47.3000   
46.000    24924     0.14300   47.3000   
46.100    24964     0.14360   47.2900   
46.200    24980     0.14400   47.2900   
46.300    25014     0.14480   47.2900   
46.400    25056     0.14520   47.2900   
46.500    25084     0.14600   47.2900   
46.600    25106     0.14640   47.2900   
46.700    25140     0.14700   47.2900   
46.800    25170     0.14780   47.2900   
46.900    25196     0.14800   47.2900   
47.000    25224     0.14900   47.2900   
47.100    25248     0.14940   47.2900   
47.200    25282     0.15000   47.2900   
47.300    25312     0.15060   47.2800   
47.400    25338     0.15120   47.2800   
47.500    25358     0.15200   47.2800   
47.600    25368     0.15260   47.2800   
47.700    25396     0.15300   47.2800   
47.800    25432     0.15400   47.2800   
47.900    25454     0.15440   47.2800   
48.000    25478     0.15500   47.2800   
48.100    25502     0.15580   47.2800   
48.200    25518     0.15620   47.2800   
48.300    25536     0.15700   47.2800   
48.400    25554     0.15760   47.2800   
48.500    25576     0.15800   47.2700   
48.600    25596     0.15900   47.2700   
48.700    25630     0.15940   47.2700   
48.800    25658     0.16000   47.2700   
