[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.26
Fmc = 39208
Rmc = 499.211760
[Curve]
[Specimen0]
时间        力         变形        位移        
14.700    2996      0.00600   -0.3300   
14.800    3030      0.00600   -0.3300   
14.900    3062      0.00600   -0.3300   
15.000    3090      0.00600   -0.3300   
15.100    3126      0.00600   -0.3400   
15.200    3158      0.00600   -0.3400   
15.300    3186      0.00600   -0.3400   
15.400    3222      0.00600   -0.3400   
15.500    3258      0.00620   -0.3400   
15.600    3292      0.00700   -0.3400   
15.700    3318      0.00700   -0.3400   
15.800    3350      0.00700   -0.3400   
15.900    3386      0.00700   -0.3400   
16.000    3414      0.00700   -0.3400   
16.100    3446      0.00700   -0.3400   
16.200    3484      0.00700   -0.3400   
16.300    3516      0.00700   -0.3500   
16.400    3548      0.00700   -0.3500   
16.500    3572      0.00700   -0.3500   
16.600    3596      0.00700   -0.3500   
16.700    3620      0.00700   -0.3500   
16.800    3654      0.00700   -0.3500   
16.900    3686      0.00700   -0.3500   
17.000    3714      0.00700   -0.3500   
17.100    3748      0.00700   -0.3500   
17.200    3780      0.00700   -0.3500   
17.300    3816      0.00740   -0.3500   
17.400    3852      0.00800   -0.3500   
17.500    3894      0.00800   -0.3500   
17.600    3936      0.00800   -0.3600   
17.700    3970      0.00800   -0.3600   
17.800    4000      0.00800   -0.3600   
17.900    4036      0.00800   -0.3600   
18.000    4068      0.00800   -0.3600   
18.100    4104      0.00800   -0.3600   
18.200    4140      0.00800   -0.3600   
18.300    4176      0.00800   -0.3600   
18.400    4210      0.00800   -0.3600   
18.500    4236      0.00800   -0.3600   
18.600    4268      0.00800   -0.3600   
18.700    4302      0.00800   -0.3600   
18.800    4344      0.00860   -0.3700   
18.900    4390      0.00900   -0.3700   
19.000    4432      0.00900   -0.3700   
19.100    4474      0.00900   -0.3700   
19.200    4518      0.00900   -0.3700   
19.300    4566      0.00900   -0.3700   
19.400    4614      0.00900   -0.3700   
19.500    4666      0.00900   -0.3700   
19.600    4704      0.00900   -0.3700   
19.700    4744      0.00900   -0.3700   
19.800    4780      0.00900   -0.3700   
19.900    4826      0.00900   -0.3700   
20.000    4870      0.00900   -0.3800   
20.100    4912      0.00900   -0.3800   
20.200    4960      0.00900   -0.3800   
20.300    5004      0.01000   -0.3800   
20.400    5044      0.01000   -0.3800   
20.500    5086      0.01000   -0.3800   
20.600    5130      0.01000   -0.3800   
20.700    5172      0.01000   -0.3800   
20.800    5216      0.01000   -0.3800   
20.900    5268      0.01000   -0.3800   
21.000    5308      0.01000   -0.3800   
21.100    5354      0.01000   -0.3900   
21.200    5404      0.01000   -0.3900   
21.300    5448      0.01000   -0.3900   
21.400    5496      0.01000   -0.3900   
21.500    5548      0.01040   -0.3900   
21.600    5602      0.01100   -0.3900   
21.700    5646      0.01100   -0.3900   
21.800    5686      0.01100   -0.3900   
21.900    5738      0.01100   -0.3900   
22.000    5788      0.01100   -0.3900   
22.100    5838      0.01100   -0.3900   
22.200    5882      0.01100   -0.3900   
22.300    5934      0.01100   -0.4000   
22.400    5980      0.01100   -0.4000   
22.500    6032      0.01100   -0.4000   
22.600    6076      0.01100   -0.4000   
22.700    6124      0.01120   -0.4000   
22.800    6172      0.01200   -0.4000   
22.900    6228      0.01200   -0.4000   
23.000    6274      0.01200   -0.4000   
23.100    6322      0.01200   -0.4000   
23.200    6370      0.01200   -0.4000   
23.300    6420      0.01200   -0.4000   
23.400    6476      0.01200   -0.4000   
23.500    6538      0.01200   -0.4100   
23.600    6594      0.01200   -0.4100   
23.700    6638      0.01200   -0.4100   
23.800    6688      0.01200   -0.4100   
23.900    6740      0.01260   -0.4100   
24.000    6800      0.01300   -0.4100   
24.100    6846      0.01300   -0.4100   
24.200    6900      0.01300   -0.4100   
24.300    6962      0.01300   -0.4100   
24.400    7010      0.01300   -0.4100   
24.500    7062      0.01300   -0.4100   
24.600    7102      0.01300   -0.4100   
24.700    7148      0.01300   -0.4100   
24.800    7204      0.01300   -0.4200   
24.900    7266      0.01300   -0.4200   
25.000    7320      0.01300   -0.4200   
25.100    7364      0.01300   -0.4200   
25.200    7418      0.01320   -0.4200   
25.300    7470      0.01400   -0.4200   
25.400    7518      0.01400   -0.4200   
25.500    7572      0.01400   -0.4200   
25.600    7638      0.01400   -0.4200   
25.700    7682      0.01400   -0.4200   
25.800    7730      0.01400   -0.4200   
25.900    7784      0.01400   -0.4300   
26.000    7842      0.01400   -0.4300   
26.100    7894      0.01400   -0.4300   
26.200    7944      0.01400   -0.4300   
26.300    8000      0.01400   -0.4300   
26.400    8048      0.01400   -0.4300   
26.500    8104      0.01500   -0.4300   
26.600    8148      0.01500   -0.4300   
26.700    8194      0.01500   -0.4300   
26.800    8242      0.01500   -0.4300   
26.900    8300      0.01500   -0.4300   
27.000    8356      0.01500   -0.4300   
27.100    8412      0.01500   -0.4300   
27.200    8462      0.01500   -0.4400   
27.300    8514      0.01500   -0.4400   
27.400    8568      0.01500   -0.4400   
27.500    8630      0.01500   -0.4400   
27.600    8690      0.01540   -0.4400   
27.700    8748      0.01600   -0.4400   
27.800    8804      0.01600   -0.4400   
27.900    8846      0.01600   -0.4400   
28.000    8908      0.01600   -0.4400   
28.100    8960      0.01600   -0.4400   
28.200    9012      0.01600   -0.4400   
28.300    9066      0.01600   -0.4400   
28.400    9130      0.01600   -0.4500   
28.500    9178      0.01600   -0.4500   
28.600    9230      0.01600   -0.4500   
28.700    9284      0.01660   -0.4500   
28.800    9342      0.01700   -0.4500   
28.900    9396      0.01700   -0.4500   
29.000    9460      0.01700   -0.4500   
29.100    9518      0.01700   -0.4500   
29.200    9568      0.01700   -0.4500   
29.300    9628      0.01700   -0.4500   
29.400    9682      0.01700   -0.4500   
29.500    9732      0.01700   -0.4500   
29.600    9800      0.01700   -0.4600   
29.700    9864      0.01700   -0.4600   
29.800    9916      0.01700   -0.4600   
29.900    9968      0.01800   -0.4600   
30.000    10028     0.01800   -0.4600   
30.100    10074     0.01800   -0.4600   
30.200    10130     0.01800   -0.4600   
30.300    10184     0.01800   -0.4600   
30.400    10242     0.01800   -0.4600   
30.500    10296     0.01800   -0.4600   
30.600    10350     0.01800   -0.4600   
30.700    10402     0.01800   -0.4600   
30.800    10454     0.01800   -0.4700   
30.900    10512     0.01800   -0.4700   
31.000    10566     0.01900   -0.4700   
31.100    10614     0.01900   -0.4700   
31.200    10670     0.01900   -0.4700   
31.300    10716     0.01900   -0.4700   
31.400    10766     0.01900   -0.4700   
31.500    10814     0.01900   -0.4700   
31.600    10882     0.01900   -0.4700   
31.700    10946     0.01900   -0.4700   
31.800    10996     0.01900   -0.4700   
31.900    11046     0.01900   -0.4800   
32.000    11100     0.01900   -0.4800   
32.100    11148     0.01900   -0.4800   
32.200    11198     0.01900   -0.4800   
32.300    11258     0.01940   -0.4800   
32.400    11322     0.02000   -0.4800   
32.500    11370     0.02000   -0.4800   
32.600    11418     0.02000   -0.4800   
32.700    11458     0.02000   -0.4800   
32.800    11510     0.02000   -0.4800   
32.900    11560     0.02000   -0.4800   
33.000    11624     0.02000   -0.4800   
33.100    11678     0.02000   -0.4800   
33.200    11728     0.02000   -0.4900   
33.300    11786     0.02000   -0.4900   
33.400    11832     0.02000   -0.4900   
33.500    11882     0.02000   -0.4900   
33.600    11942     0.02080   -0.4900   
33.700    12004     0.02100   -0.4900   
33.800    12046     0.02100   -0.4900   
33.900    12094     0.02100   -0.4900   
34.000    12150     0.02100   -0.4900   
34.100    12206     0.02100   -0.4900   
34.200    12254     0.02100   -0.4900   
34.300    12310     0.02100   -0.4900   
34.400    12366     0.02100   -0.5000   
34.500    12424     0.02100   -0.5000   
34.600    12468     0.02100   -0.5000   
34.700    12520     0.02100   -0.5000   
34.800    12564     0.02120   -0.5000   
34.900    12620     0.02200   -0.5000   
35.000    12676     0.02200   -0.5000   
35.100    12732     0.02200   -0.5000   
35.200    12790     0.02200   -0.5000   
35.300    12848     0.02200   -0.5000   
35.400    12904     0.02200   -0.5000   
35.500    12944     0.02200   -0.5000   
35.600    13002     0.02200   -0.5100   
35.700    13074     0.02200   -0.5100   
35.800    13126     0.02200   -0.5100   
35.900    13178     0.02200   -0.5100   
36.000    13230     0.02220   -0.5100   
36.100    13284     0.02300   -0.5100   
36.200    13332     0.02300   -0.5100   
36.300    13386     0.02300   -0.5100   
36.400    13452     0.02300   -0.5100   
36.500    13510     0.02300   -0.5100   
36.600    13562     0.02300   -0.5100   
36.700    13620     0.02300   -0.5200   
36.800    13676     0.02300   -0.5200   
36.900    13730     0.02300   -0.5200   
37.000    13786     0.02300   -0.5200   
37.100    13852     0.02300   -0.5200   
37.200    13904     0.02320   -0.5200   
37.300    13962     0.02400   -0.5200   
37.400    14024     0.02400   -0.5200   
37.500    14080     0.02400   -0.5200   
37.600    14142     0.02400   -0.5200   
37.700    14210     0.02400   -0.5200   
37.800    14264     0.02400   -0.5200   
37.900    14306     0.02400   -0.5200   
38.000    14358     0.02400   -0.5300   
38.100    14416     0.02400   -0.5300   
38.200    14468     0.02400   -0.5300   
38.300    14524     0.02400   -0.5300   
38.400    14584     0.02400   -0.5300   
38.500    14638     0.02500   -0.5300   
38.600    14698     0.02500   -0.5300   
38.700    14756     0.02500   -0.5300   
38.800    14800     0.02500   -0.5300   
38.900    14852     0.02500   -0.5300   
39.000    14918     0.02500   -0.5300   
39.100    14986     0.02500   -0.5400   
39.200    15048     0.02500   -0.5400   
39.300    15096     0.02500   -0.5400   
39.400    15156     0.02500   -0.5400   
39.500    15204     0.02500   -0.5400   
39.600    15264     0.02500   -0.5400   
39.700    15334     0.02560   -0.5400   
39.800    15402     0.02600   -0.5400   
39.900    15448     0.02600   -0.5400   
40.000    15496     0.02600   -0.5400   
40.100    15554     0.02600   -0.5400   
40.200    15612     0.02600   -0.5400   
40.300    15664     0.02600   -0.5400   
40.400    15724     0.02600   -0.5500   
40.500    15796     0.02600   -0.5500   
40.600    15854     0.02600   -0.5500   
40.700    15910     0.02600   -0.5500   
40.800    15968     0.02660   -0.5500   
40.900    16018     0.02700   -0.5500   
41.000    16078     0.02700   -0.5500   
41.100    16146     0.02700   -0.5500   
41.200    16206     0.02700   -0.5500   
41.300    16254     0.02700   -0.5500   
41.400    16312     0.02700   -0.5500   
41.500    16360     0.02700   -0.5500   
41.600    16418     0.02700   -0.5600   
41.700    16482     0.02700   -0.5600   
41.800    16552     0.02700   -0.5600   
41.900    16604     0.02700   -0.5600   
42.000    16656     0.02700   -0.5600   
42.100    16708     0.02760   -0.5600   
42.200    16768     0.02800   -0.5600   
42.300    16818     0.02800   -0.5600   
42.400    16876     0.02800   -0.5600   
42.500    16948     0.02800   -0.5600   
42.600    17004     0.02800   -0.5600   
42.700    17060     0.02800   -0.5700   
42.800    17116     0.02800   -0.5700   
42.900    17166     0.02800   -0.5700   
43.000    17222     0.02800   -0.5700   
43.100    17288     0.02800   -0.5700   
43.200    17354     0.02900   -0.5700   
43.300    17402     0.02900   -0.5700   
43.400    17460     0.02900   -0.5700   
43.500    17518     0.02900   -0.5700   
43.600    17570     0.02900   -0.5700   
43.700    17632     0.02900   -0.5700   
43.800    17696     0.02900   -0.5700   
43.900    17762     0.02900   -0.5800   
44.000    17814     0.02900   -0.5800   
44.100    17866     0.02900   -0.5800   
44.200    17930     0.02900   -0.5800   
44.300    17986     0.02900   -0.5800   
44.400    18034     0.02900   -0.5800   
44.500    18102     0.03000   -0.5800   
44.600    18160     0.03000   -0.5800   
44.700    18222     0.03000   -0.5800   
44.800    18282     0.03000   -0.5800   
44.900    18330     0.03000   -0.5800   
45.000    18384     0.03000   -0.5800   
45.100    18452     0.03000   -0.5800   
45.200    18520     0.03000   -0.5900   
45.300    18584     0.03000   -0.5900   
45.400    18642     0.03000   -0.5900   
45.500    18704     0.03000   -0.5900   
45.600    18754     0.03020   -0.5900   
45.700    18816     0.03100   -0.5900   
45.800    18880     0.03100   -0.5900   
45.900    18946     0.03100   -0.5900   
46.000    18998     0.03100   -0.5900   
46.100    19054     0.03100   -0.5900   
46.200    19120     0.03100   -0.5900   
46.300    19174     0.03100   -0.5900   
46.400    19228     0.03100   -0.6000   
46.500    19292     0.03100   -0.6000   
46.600    19354     0.03100   -0.6000   
46.700    19418     0.03140   -0.6000   
46.800    19468     0.03200   -0.6000   
46.900    19524     0.03200   -0.6000   
47.000    19574     0.03200   -0.6000   
47.100    19638     0.03200   -0.6000   
47.200    19692     0.03200   -0.6000   
47.300    19758     0.03200   -0.6000   
47.400    19812     0.03200   -0.6000   
47.500    19870     0.03200   -0.6000   
47.600    19926     0.03200   -0.6100   
47.700    19986     0.03200   -0.6100   
47.800    20044     0.03200   -0.6100   
47.900    20112     0.03200   -0.6100   
48.000    20178     0.03260   -0.6100   
48.100    20222     0.03300   -0.6100   
48.200    20284     0.03300   -0.6100   
48.300    20346     0.03300   -0.6100   
48.400    20396     0.03300   -0.6100   
48.500    20454     0.03300   -0.6100   
48.600    20516     0.03300   -0.6100   
48.700    20584     0.03300   -0.6200   
48.800    20644     0.03300   -0.6200   
48.900    20700     0.03300   -0.6200   
49.000    20756     0.03300   -0.6200   
49.100    20814     0.03360   -0.6200   
49.200    20878     0.03400   -0.6200   
49.300    20950     0.03400   -0.6200   
49.400    21014     0.03400   -0.6200   
49.500    21078     0.03400   -0.6200   
49.600    21146     0.03400   -0.6200   
49.700    21204     0.03400   -0.6200   
49.800    21266     0.03400   -0.6200   
49.900    21346     0.03400   -0.6300   
50.000    21398     0.03400   -0.6300   
50.100    21444     0.03400   -0.6300   
50.200    21508     0.03400   -0.6300   
50.300    21560     0.03500   -0.6300   
50.400    21618     0.03500   -0.6300   
50.500    21678     0.03500   -0.6300   
50.600    21746     0.03500   -0.6300   
50.700    21798     0.03500   -0.6300   
50.800    21862     0.03500   -0.6300   
50.900    21920     0.03500   -0.6300   
51.000    21970     0.03500   -0.6300   
51.100    22036     0.03500   -0.6300   
51.200    22102     0.03500   -0.6400   
51.300    22166     0.03500   -0.6400   
51.400    22218     0.03500   -0.6400   
51.500    22282     0.03500   -0.6400   
51.600    22344     0.03600   -0.6400   
51.700    22398     0.03600   -0.6400   
51.800    22452     0.03600   -0.6400   
51.900    22522     0.03600   -0.6400   
52.000    22584     0.03600   -0.6400   
52.100    22636     0.03600   -0.6400   
52.200    22696     0.03600   -0.6400   
52.300    22768     0.03600   -0.6400   
52.400    22828     0.03600   -0.6500   
52.500    22890     0.03600   -0.6500   
52.600    22956     0.03600   -0.6500   
52.700    23020     0.03700   -0.6500   
52.800    23084     0.03700   -0.6500   
52.900    23142     0.03700   -0.6500   
53.000    23194     0.03700   -0.6500   
53.100    23252     0.03700   -0.6500   
53.200    23320     0.03700   -0.6500   
53.300    23380     0.03700   -0.6500   
53.400    23444     0.03700   -0.6500   
53.500    23500     0.03700   -0.6600   
53.600    23564     0.03700   -0.6600   
53.700    23612     0.03700   -0.6600   
53.800    23660     0.03700   -0.6600   
53.900    23738     0.03780   -0.6600   
54.000    23800     0.03800   -0.6600   
54.100    23850     0.03800   -0.6600   
54.200    23906     0.03800   -0.6600   
54.300    23970     0.03800   -0.6600   
54.400    24020     0.03800   -0.6600   
54.500    24080     0.03800   -0.6600   
54.600    24148     0.03800   -0.6600   
54.700    24208     0.03800   -0.6600   
54.800    24280     0.03800   -0.6700   
54.900    24340     0.03800   -0.6700   
55.000    24400     0.03800   -0.6700   
55.100    24462     0.03860   -0.6700   
55.200    24522     0.03900   -0.6700   
55.300    24588     0.03900   -0.6700   
55.400    24636     0.03900   -0.6700   
55.500    24700     0.03900   -0.6700   
55.600    24766     0.03900   -0.6700   
55.700    24820     0.03900   -0.6700   
55.800    24872     0.03900   -0.6700   
55.900    24942     0.03900   -0.6700   
56.000    25010     0.03900   -0.6800   
56.100    25066     0.03900   -0.6800   
56.200    25126     0.03920   -0.6800   
56.300    25194     0.04000   -0.6800   
56.400    25246     0.04000   -0.6800   
56.500    25304     0.04000   -0.6800   
56.600    25372     0.04000   -0.6800   
56.700    25442     0.04000   -0.6800   
56.800    25500     0.04000   -0.6800   
56.900    25566     0.04000   -0.6800   
57.000    25626     0.04000   -0.6800   
57.100    25686     0.04000   -0.6800   
57.200    25748     0.04000   -0.6900   
57.300    25820     0.04000   -0.6900   
57.400    25886     0.04060   -0.6900   
57.500    25946     0.04100   -0.6900   
57.600    26008     0.04100   -0.6900   
57.700    26076     0.04100   -0.6900   
57.800    26136     0.04100   -0.6900   
57.900    26214     0.04100   -0.6900   
58.000    26286     0.04100   -0.6900   
58.100    26346     0.04100   -0.6900   
58.200    26410     0.04100   -0.6900   
58.300    26478     0.04100   -0.6900   
58.400    26534     0.04100   -0.7000   
58.500    26596     0.04100   -0.7000   
58.600    26654     0.04200   -0.7000   
58.700    26722     0.04200   -0.7000   
58.800    26778     0.04200   -0.7000   
58.900    26844     0.04200   -0.7000   
59.000    26902     0.04200   -0.7000   
59.100    26956     0.04200   -0.7000   
59.200    27020     0.04200   -0.7000   
59.300    27086     0.04200   -0.7000   
59.400    27144     0.04200   -0.7000   
59.500    27196     0.04200   -0.7000   
59.600    27266     0.04200   -0.7100   
59.700    27324     0.04240   -0.7100   
59.800    27378     0.04300   -0.7100   
59.900    27450     0.04300   -0.7100   
60.000    27518     0.04300   -0.7100   
60.100    27576     0.04300   -0.7100   
60.200    27636     0.04300   -0.7100   
60.300    27700     0.04300   -0.7100   
60.400    27764     0.04300   -0.7100   
60.500    27816     0.04300   -0.7100   
60.600    27882     0.04300   -0.7100   
60.700    27962     0.04300   -0.7100   
60.800    28024     0.04300   -0.7200   
60.900    28088     0.04380   -0.7200   
61.000    28144     0.04400   -0.7200   
61.100    28208     0.04400   -0.7200   
61.200    28268     0.04400   -0.7200   
61.300    28336     0.04400   -0.7200   
61.400    28398     0.04400   -0.7200   
61.500    28464     0.04400   -0.7200   
61.600    28526     0.04400   -0.7200   
61.700    28592     0.04400   -0.7200   
61.800    28652     0.04400   -0.7200   
61.900    28710     0.04400   -0.7300   
62.000    28790     0.04400   -0.7300   
62.100    28852     0.04480   -0.7300   
62.200    28918     0.04500   -0.7300   
62.300    28990     0.04500   -0.7300   
62.400    29054     0.04500   -0.7300   
62.500    29112     0.04500   -0.7300   
62.600    29180     0.04500   -0.7300   
62.700    29256     0.04500   -0.7300   
62.800    29320     0.04500   -0.7300   
62.900    29386     0.04500   -0.7300   
63.000    29452     0.04500   -0.7300   
63.100    29522     0.04500   -0.7300   
63.200    29578     0.04600   -0.7400   
63.300    29654     0.04600   -0.7400   
63.400    29726     0.04600   -0.7400   
63.500    29790     0.04600   -0.7400   
63.600    29862     0.04600   -0.7400   
63.700    29924     0.04600   -0.7400   
63.800    29978     0.04600   -0.7400   
63.900    30050     0.04600   -0.7400   
64.000    30128     0.04600   -0.7400   
64.100    30184     0.04600   -0.7400   
64.200    30232     0.04640   -0.7400   
64.300    30302     0.04700   -0.7400   
64.400    30364     0.04700   -0.7500   
64.500    30422     0.04700   -0.7500   
64.600    30484     0.04700   -0.7500   
64.700    30562     0.04700   -0.7500   
64.800    30636     0.04700   -0.7500   
64.900    30706     0.04700   -0.7500   
65.000    30770     0.04700   -0.7500   
65.100    30820     0.04700   -0.7500   
65.200    30882     0.04760   -0.7500   
65.300    30948     0.04800   -0.7500   
65.400    31000     0.04800   -0.7500   
65.500    31056     0.04800   -0.7500   
65.600    31106     0.04800   -0.7600   
65.700    31158     0.04800   -0.7600   
65.800    31174     0.04800   -0.7600   
65.900    31186     0.04840   -0.7600   
66.000    31188     0.04900   -0.7600   
66.100    31172     0.04900   -0.7600   
66.200    31152     0.04920   -0.7600   
66.300    31132     0.05000   -0.7600   
66.400    31132     0.05000   -0.7600   
66.500    31128     0.05000   -0.7600   
66.600    31138     0.05060   -0.7600   
66.700    31162     0.05100   -0.7600   
66.800    31170     0.05100   -0.7700   
66.900    31188     0.05100   -0.7700   
67.000    31200     0.05180   -0.7700   
67.100    31214     0.05200   -0.7700   
67.200    31210     0.05200   -0.7700   
67.300    31220     0.05200   -0.7700   
67.400    31226     0.05260   -0.7700   
67.500    31236     0.05300   -0.7700   
67.600    31246     0.05300   -0.7700   
67.700    31254     0.05300   -0.7700   
67.800    31254     0.05400   -0.7700   
67.900    31260     0.05400   -0.7700   
68.000    31292     0.05400   -0.7800   
68.100    31310     0.05400   -0.7800   
68.200    31316     0.05460   -0.7800   
68.300    31328     0.05500   -0.7800   
68.400    31338     0.05500   -0.7800   
68.500    31336     0.05500   -0.7800   
68.600    31352     0.05540   -0.7800   
68.700    31374     0.05600   -0.7800   
68.800    31398     0.05600   -0.7800   
68.900    31406     0.05600   -0.7800   
69.000    31412     0.05680   -0.7800   
69.100    31426     0.05700   -0.7800   
69.200    31438     0.05700   -0.7900   
69.300    31456     0.05700   -0.7900   
69.400    31466     0.05740   -0.7900   
69.500    31482     0.05800   -0.7900   
69.600    31500     0.05800   -0.7900   
69.700    31512     0.05800   -0.7900   
69.800    31518     0.05860   -0.7900   
69.900    31538     0.05900   -0.7900   
70.000    31546     0.05900   -0.7900   
70.100    31552     0.05900   -0.7900   
70.200    31560     0.05960   -0.7900   
70.300    31570     0.06000   -0.7900   
70.400    31584     0.06000   -0.8000   
70.500    31590     0.06000   -0.8000   
70.600    31606     0.06060   -0.8000   
70.700    31616     0.06100   -0.8000   
70.800    31636     0.06100   -0.8000   
70.900    31656     0.06100   -0.8000   
71.000    31662     0.06140   -0.8000   
71.100    31672     0.06200   -0.8000   
71.200    31682     0.06200   -0.8000   
71.300    31706     0.06200   -0.8000   
71.400    31726     0.06240   -0.8000   
71.500    31734     0.06300   -0.8000   
71.600    31734     0.06300   -0.8100   
71.700    31754     0.06300   -0.8100   
71.800    31756     0.06360   -0.8100   
71.900    31776     0.06400   -0.8100   
72.000    31802     0.06400   -0.8100   
72.100    31804     0.06400   -0.8100   
72.200    31804     0.06460   -0.8100   
