[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.5766
Fmc = 42276
Rmc = 538.274749
[Curve]
[Specimen0]
时间        力         变形        位移        
13.200    1968      0.00600   -0.2900   
13.300    1992      0.00600   -0.2900   
13.400    2010      0.00600   -0.2900   
13.500    2028      0.00600   -0.2900   
13.600    2048      0.00600   -0.2900   
13.700    2070      0.00600   -0.2900   
13.800    2092      0.00620   -0.2900   
13.900    2110      0.00700   -0.2900   
14.000    2128      0.00700   -0.2900   
14.100    2148      0.00700   -0.2900   
14.200    2166      0.00700   -0.2900   
14.300    2190      0.00700   -0.2900   
14.400    2214      0.00700   -0.3000   
14.500    2236      0.00700   -0.3000   
14.600    2250      0.00700   -0.3000   
14.700    2256      0.00700   -0.3000   
14.800    2260      0.00700   -0.3000   
14.900    2270      0.00700   -0.3000   
15.000    2278      0.00700   -0.3000   
15.100    2284      0.00700   -0.3000   
15.200    2292      0.00700   -0.3000   
15.300    2298      0.00700   -0.3000   
15.400    2302      0.00700   -0.3000   
15.500    2298      0.00700   -0.3000   
15.600    2298      0.00700   -0.3100   
15.700    2300      0.00700   -0.3100   
15.800    2306      0.00700   -0.3100   
15.900    2310      0.00700   -0.3100   
16.000    2310      0.00700   -0.3100   
16.100    2316      0.00700   -0.3100   
16.200    2320      0.00700   -0.3100   
16.300    2328      0.00700   -0.3100   
16.400    2344      0.00700   -0.3100   
16.500    2366      0.00700   -0.3100   
16.600    2382      0.00700   -0.3100   
16.700    2390      0.00700   -0.3100   
16.800    2400      0.00700   -0.3200   
16.900    2414      0.00700   -0.3200   
17.000    2422      0.00700   -0.3200   
17.100    2438      0.00700   -0.3200   
17.200    2460      0.00700   -0.3200   
17.290    2478      0.00700   -0.3200   
17.390    2498      0.00700   -0.3200   
17.490    2518      0.00760   -0.3200   
17.590    2542      0.00800   -0.3200   
17.690    2566      0.00800   -0.3200   
17.790    2600      0.00800   -0.3200   
17.890    2626      0.00800   -0.3200   
17.990    2650      0.00800   -0.3300   
18.090    2678      0.00800   -0.3300   
18.190    2706      0.00800   -0.3300   
18.290    2734      0.00800   -0.3300   
18.390    2766      0.00800   -0.3300   
18.490    2800      0.00800   -0.3300   
18.590    2828      0.00800   -0.3300   
18.690    2854      0.00800   -0.3300   
18.790    2882      0.00800   -0.3300   
18.890    2912      0.00800   -0.3300   
18.990    2942      0.00800   -0.3300   
19.090    2970      0.00800   -0.3300   
19.190    3002      0.00800   -0.3400   
19.290    3032      0.00900   -0.3400   
19.390    3060      0.00900   -0.3400   
19.490    3088      0.00900   -0.3400   
19.590    3114      0.00900   -0.3400   
19.690    3140      0.00900   -0.3400   
19.790    3174      0.00900   -0.3400   
19.890    3206      0.00900   -0.3400   
19.990    3232      0.00900   -0.3400   
20.090    3264      0.00900   -0.3400   
20.190    3290      0.00900   -0.3400   
20.290    3324      0.00900   -0.3400   
20.390    3352      0.00900   -0.3400   
20.490    3388      0.00900   -0.3500   
20.590    3422      0.00900   -0.3500   
20.690    3452      0.00900   -0.3500   
20.790    3478      0.00900   -0.3500   
20.890    3510      0.01000   -0.3500   
20.990    3542      0.01000   -0.3500   
21.090    3572      0.01000   -0.3500   
21.190    3606      0.01000   -0.3500   
21.290    3634      0.01000   -0.3500   
21.390    3664      0.01000   -0.3500   
21.490    3694      0.01000   -0.3500   
21.590    3720      0.01000   -0.3500   
21.690    3750      0.01000   -0.3600   
21.790    3780      0.01000   -0.3600   
21.890    3812      0.01000   -0.3600   
21.990    3842      0.01000   -0.3600   
22.090    3874      0.01000   -0.3600   
22.190    3906      0.01000   -0.3600   
22.290    3934      0.01000   -0.3600   
22.390    3966      0.01000   -0.3600   
22.490    4006      0.01000   -0.3600   
22.590    4052      0.01100   -0.3600   
22.690    4082      0.01100   -0.3600   
22.790    4110      0.01100   -0.3700   
22.890    4144      0.01100   -0.3700   
22.990    4178      0.01100   -0.3700   
23.090    4214      0.01100   -0.3700   
23.190    4250      0.01100   -0.3700   
23.290    4288      0.01100   -0.3700   
23.390    4326      0.01100   -0.3700   
23.490    4362      0.01100   -0.3700   
23.590    4390      0.01100   -0.3700   
23.690    4426      0.01100   -0.3700   
23.790    4462      0.01100   -0.3700   
23.890    4506      0.01120   -0.3700   
23.990    4542      0.01200   -0.3700   
24.090    4582      0.01200   -0.3800   
24.190    4624      0.01200   -0.3800   
24.290    4670      0.01200   -0.3800   
24.390    4712      0.01200   -0.3800   
24.490    4758      0.01200   -0.3800   
24.590    4808      0.01200   -0.3800   
24.690    4854      0.01200   -0.3800   
24.790    4894      0.01200   -0.3800   
24.890    4940      0.01200   -0.3800   
24.990    4980      0.01200   -0.3800   
25.090    5024      0.01200   -0.3800   
25.190    5070      0.01200   -0.3900   
25.290    5116      0.01300   -0.3900   
25.390    5162      0.01300   -0.3900   
25.490    5202      0.01300   -0.3900   
25.590    5240      0.01300   -0.3900   
25.690    5284      0.01300   -0.3900   
25.790    5328      0.01300   -0.3900   
25.890    5376      0.01300   -0.3900   
25.990    5418      0.01300   -0.3900   
26.090    5458      0.01300   -0.3900   
26.190    5506      0.01300   -0.3900   
26.290    5548      0.01300   -0.3900   
26.390    5598      0.01360   -0.4000   
26.490    5650      0.01400   -0.4000   
26.590    5698      0.01400   -0.4000   
26.690    5746      0.01400   -0.4000   
26.790    5786      0.01400   -0.4000   
26.890    5832      0.01400   -0.4000   
26.990    5882      0.01400   -0.4000   
27.090    5926      0.01400   -0.4000   
27.190    5972      0.01400   -0.4000   
27.290    6028      0.01400   -0.4000   
27.390    6074      0.01400   -0.4000   
27.490    6124      0.01400   -0.4000   
27.590    6174      0.01480   -0.4100   
27.690    6216      0.01500   -0.4100   
27.790    6254      0.01500   -0.4100   
27.890    6306      0.01500   -0.4100   
27.990    6352      0.01500   -0.4100   
28.090    6402      0.01500   -0.4100   
28.190    6448      0.01500   -0.4100   
28.290    6496      0.01500   -0.4100   
28.390    6546      0.01500   -0.4100   
28.490    6594      0.01500   -0.4100   
28.590    6646      0.01500   -0.4100   
28.690    6706      0.01600   -0.4100   
28.790    6752      0.01600   -0.4200   
28.890    6798      0.01600   -0.4200   
28.990    6848      0.01600   -0.4200   
29.090    6896      0.01600   -0.4200   
29.190    6948      0.01600   -0.4200   
29.290    7000      0.01600   -0.4200   
29.390    7060      0.01600   -0.4200   
29.490    7116      0.01600   -0.4200   
29.590    7172      0.01600   -0.4200   
29.690    7218      0.01600   -0.4200   
29.790    7262      0.01640   -0.4200   
29.890    7308      0.01700   -0.4200   
29.990    7366      0.01700   -0.4300   
30.090    7418      0.01700   -0.4300   
30.190    7464      0.01700   -0.4300   
30.290    7518      0.01700   -0.4300   
30.390    7568      0.01700   -0.4300   
30.490    7624      0.01700   -0.4300   
30.590    7672      0.01700   -0.4300   
30.690    7736      0.01700   -0.4300   
30.790    7790      0.01700   -0.4300   
30.890    7838      0.01700   -0.4300   
30.990    7888      0.01760   -0.4300   
31.090    7950      0.01800   -0.4300   
31.190    8000      0.01800   -0.4300   
31.290    8056      0.01800   -0.4400   
31.390    8116      0.01800   -0.4400   
31.490    8164      0.01800   -0.4400   
31.590    8218      0.01800   -0.4400   
31.690    8264      0.01800   -0.4400   
31.790    8316      0.01800   -0.4400   
31.890    8364      0.01800   -0.4400   
31.990    8420      0.01820   -0.4400   
32.090    8472      0.01900   -0.4400   
32.190    8522      0.01900   -0.4400   
32.290    8578      0.01900   -0.4400   
32.390    8636      0.01900   -0.4500   
32.490    8688      0.01900   -0.4500   
32.590    8746      0.01900   -0.4500   
32.690    8812      0.01900   -0.4500   
32.790    8874      0.01900   -0.4500   
32.890    8924      0.01900   -0.4500   
32.990    8970      0.01900   -0.4500   
33.090    9024      0.01980   -0.4500   
33.190    9078      0.02000   -0.4500   
33.290    9130      0.02000   -0.4500   
33.390    9192      0.02000   -0.4500   
33.490    9248      0.02000   -0.4500   
33.590    9304      0.02000   -0.4500   
33.690    9362      0.02000   -0.4600   
33.790    9414      0.02000   -0.4600   
33.890    9460      0.02000   -0.4600   
33.990    9516      0.02000   -0.4600   
34.090    9582      0.02020   -0.4600   
34.190    9636      0.02100   -0.4600   
34.290    9692      0.02100   -0.4600   
34.390    9750      0.02100   -0.4600   
34.490    9810      0.02100   -0.4600   
34.590    9870      0.02100   -0.4600   
34.690    9926      0.02100   -0.4600   
34.790    9992      0.02100   -0.4600   
34.890    10038     0.02100   -0.4700   
34.990    10092     0.02100   -0.4700   
35.090    10148     0.02120   -0.4700   
35.190    10206     0.02200   -0.4700   
35.290    10262     0.02200   -0.4700   
35.390    10326     0.02200   -0.4700   
35.490    10378     0.02200   -0.4700   
35.590    10430     0.02200   -0.4700   
35.690    10484     0.02200   -0.4700   
35.790    10536     0.02200   -0.4700   
35.890    10594     0.02200   -0.4700   
35.990    10652     0.02200   -0.4700   
36.090    10720     0.02200   -0.4800   
36.190    10778     0.02280   -0.4800   
36.290    10830     0.02300   -0.4800   
36.390    10890     0.02300   -0.4800   
36.490    10944     0.02300   -0.4800   
36.590    11002     0.02300   -0.4800   
36.690    11064     0.02300   -0.4800   
36.790    11120     0.02300   -0.4800   
36.890    11170     0.02300   -0.4800   
36.990    11226     0.02300   -0.4800   
37.090    11286     0.02300   -0.4800   
37.190    11334     0.02300   -0.4900   
37.290    11392     0.02340   -0.4900   
37.390    11448     0.02400   -0.4900   
37.490    11506     0.02400   -0.4900   
37.590    11558     0.02400   -0.4900   
37.690    11616     0.02400   -0.4900   
37.790    11662     0.02400   -0.4900   
37.890    11716     0.02400   -0.4900   
37.990    11778     0.02400   -0.4900   
38.090    11836     0.02400   -0.4900   
38.190    11888     0.02400   -0.4900   
38.290    11942     0.02440   -0.4900   
38.390    12002     0.02500   -0.5000   
38.490    12066     0.02500   -0.5000   
38.590    12118     0.02500   -0.5000   
38.690    12180     0.02500   -0.5000   
38.790    12248     0.02500   -0.5000   
38.890    12300     0.02500   -0.5000   
38.990    12354     0.02500   -0.5000   
39.090    12414     0.02500   -0.5000   
39.190    12470     0.02500   -0.5000   
39.290    12522     0.02520   -0.5000   
39.390    12584     0.02600   -0.5000   
39.490    12650     0.02600   -0.5000   
39.590    12710     0.02600   -0.5000   
39.690    12770     0.02600   -0.5100   
39.790    12824     0.02600   -0.5100   
39.890    12870     0.02600   -0.5100   
39.990    12924     0.02600   -0.5100   
40.090    12990     0.02600   -0.5100   
40.190    13044     0.02600   -0.5100   
40.290    13102     0.02600   -0.5100   
40.390    13158     0.02660   -0.5100   
40.490    13204     0.02700   -0.5100   
40.590    13260     0.02700   -0.5100   
40.690    13322     0.02700   -0.5100   
40.790    13386     0.02700   -0.5100   
40.890    13450     0.02700   -0.5200   
40.990    13496     0.02700   -0.5200   
41.090    13556     0.02700   -0.5200   
41.190    13618     0.02700   -0.5200   
41.290    13678     0.02700   -0.5200   
41.390    13734     0.02700   -0.5200   
41.490    13796     0.02800   -0.5200   
41.590    13846     0.02800   -0.5200   
41.690    13906     0.02800   -0.5200   
41.790    13952     0.02800   -0.5200   
41.890    14006     0.02800   -0.5200   
41.990    14056     0.02800   -0.5200   
42.090    14120     0.02800   -0.5300   
42.190    14188     0.02800   -0.5300   
42.290    14250     0.02800   -0.5300   
42.390    14312     0.02800   -0.5300   
42.490    14374     0.02800   -0.5300   
42.590    14436     0.02900   -0.5300   
42.690    14502     0.02900   -0.5300   
42.790    14570     0.02900   -0.5300   
42.890    14614     0.02900   -0.5300   
42.990    14670     0.02900   -0.5300   
43.090    14734     0.02900   -0.5300   
43.190    14794     0.02900   -0.5300   
43.290    14850     0.02900   -0.5400   
43.390    14914     0.02900   -0.5400   
43.490    14976     0.02900   -0.5400   
43.590    15026     0.02900   -0.5400   
43.690    15086     0.02980   -0.5400   
43.790    15140     0.03000   -0.5400   
43.890    15190     0.03000   -0.5400   
43.990    15252     0.03000   -0.5400   
44.090    15320     0.03000   -0.5400   
44.190    15376     0.03000   -0.5400   
44.290    15436     0.03000   -0.5400   
44.390    15492     0.03000   -0.5500   
44.490    15542     0.03000   -0.5500   
44.590    15596     0.03000   -0.5500   
44.690    15664     0.03000   -0.5500   
44.790    15722     0.03100   -0.5500   
44.890    15780     0.03100   -0.5500   
44.990    15836     0.03100   -0.5500   
45.090    15900     0.03100   -0.5500   
45.190    15962     0.03100   -0.5500   
45.290    16012     0.03100   -0.5500   
45.390    16080     0.03100   -0.5500   
45.490    16152     0.03100   -0.5500   
45.590    16204     0.03100   -0.5600   
45.690    16264     0.03100   -0.5600   
45.790    16314     0.03100   -0.5600   
45.890    16368     0.03100   -0.5600   
45.990    16428     0.03200   -0.5600   
46.090    16492     0.03200   -0.5600   
46.190    16556     0.03200   -0.5600   
46.290    16616     0.03200   -0.5600   
46.390    16684     0.03200   -0.5600   
46.490    16738     0.03200   -0.5600   
46.590    16794     0.03200   -0.5600   
46.690    16864     0.03200   -0.5600   
46.790    16932     0.03200   -0.5700   
46.890    16990     0.03200   -0.5700   
46.990    17042     0.03200   -0.5700   
47.090    17100     0.03300   -0.5700   
47.190    17164     0.03300   -0.5700   
47.290    17216     0.03300   -0.5700   
47.390    17278     0.03300   -0.5700   
47.490    17340     0.03300   -0.5700   
47.590    17404     0.03300   -0.5700   
47.690    17462     0.03300   -0.5700   
47.790    17512     0.03300   -0.5700   
47.890    17562     0.03300   -0.5700   
47.990    17624     0.03300   -0.5800   
48.090    17694     0.03300   -0.5800   
48.190    17758     0.03400   -0.5800   
48.290    17812     0.03400   -0.5800   
48.390    17874     0.03400   -0.5800   
48.490    17930     0.03400   -0.5800   
48.590    17982     0.03400   -0.5800   
48.690    18044     0.03400   -0.5800   
48.790    18118     0.03400   -0.5800   
48.890    18172     0.03400   -0.5800   
48.990    18226     0.03400   -0.5800   
49.090    18292     0.03400   -0.5800   
49.190    18346     0.03400   -0.5900   
49.290    18406     0.03400   -0.5900   
49.390    18462     0.03480   -0.5900   
49.490    18526     0.03500   -0.5900   
49.590    18584     0.03500   -0.5900   
49.690    18648     0.03500   -0.5900   
49.790    18700     0.03500   -0.5900   
49.890    18756     0.03500   -0.5900   
49.990    18822     0.03500   -0.5900   
50.090    18888     0.03500   -0.5900   
50.190    18954     0.03500   -0.5900   
50.290    19010     0.03500   -0.5900   
50.390    19072     0.03500   -0.6000   
50.490    19126     0.03560   -0.6000   
50.590    19178     0.03600   -0.6000   
50.690    19242     0.03600   -0.6000   
50.790    19308     0.03600   -0.6000   
50.890    19366     0.03600   -0.6000   
50.990    19416     0.03600   -0.6000   
51.090    19476     0.03600   -0.6000   
51.190    19544     0.03600   -0.6000   
51.290    19596     0.03600   -0.6000   
51.390    19652     0.03600   -0.6000   
51.490    19724     0.03600   -0.6000   
51.590    19792     0.03600   -0.6000   
51.690    19848     0.03680   -0.6100   
51.790    19902     0.03700   -0.6100   
51.890    19954     0.03700   -0.6100   
51.990    20010     0.03700   -0.6100   
52.090    20074     0.03700   -0.6100   
52.190    20136     0.03700   -0.6100   
52.290    20182     0.03700   -0.6100   
52.390    20244     0.03700   -0.6100   
52.490    20312     0.03700   -0.6100   
52.590    20370     0.03700   -0.6100   
52.690    20428     0.03700   -0.6100   
52.790    20500     0.03760   -0.6100   
52.890    20556     0.03800   -0.6200   
52.990    20606     0.03800   -0.6200   
53.090    20666     0.03800   -0.6200   
53.190    20728     0.03800   -0.6200   
53.290    20792     0.03800   -0.6200   
53.390    20854     0.03800   -0.6200   
53.490    20924     0.03800   -0.6200   
53.590    20996     0.03800   -0.6200   
53.690    21048     0.03800   -0.6200   
53.790    21112     0.03800   -0.6200   
53.890    21164     0.03860   -0.6200   
53.990    21220     0.03900   -0.6200   
54.090    21288     0.03900   -0.6300   
54.190    21354     0.03900   -0.6300   
54.290    21406     0.03900   -0.6300   
54.390    21470     0.03900   -0.6300   
54.490    21536     0.03900   -0.6300   
54.590    21584     0.03900   -0.6300   
54.690    21642     0.03900   -0.6300   
54.790    21720     0.03900   -0.6300   
54.890    21784     0.03900   -0.6300   
54.990    21830     0.03960   -0.6300   
55.090    21886     0.04000   -0.6300   
55.190    21954     0.04000   -0.6300   
55.290    22008     0.04000   -0.6400   
55.390    22070     0.04000   -0.6400   
55.490    22140     0.04000   -0.6400   
55.590    22200     0.04000   -0.6400   
55.690    22266     0.04000   -0.6400   
55.790    22322     0.04000   -0.6400   
55.890    22376     0.04000   -0.6400   
55.990    22444     0.04000   -0.6400   
56.090    22510     0.04040   -0.6400   
56.190    22564     0.04100   -0.6400   
56.290    22622     0.04100   -0.6400   
56.390    22674     0.04100   -0.6400   
56.490    22740     0.04100   -0.6500   
56.590    22796     0.04100   -0.6500   
56.690    22840     0.04100   -0.6500   
56.790    22916     0.04100   -0.6500   
56.890    22986     0.04100   -0.6500   
56.990    23036     0.04100   -0.6500   
57.090    23094     0.04100   -0.6500   
57.190    23160     0.04100   -0.6500   
57.290    23212     0.04200   -0.6500   
57.390    23262     0.04200   -0.6500   
57.490    23330     0.04200   -0.6500   
57.590    23398     0.04200   -0.6600   
57.690    23464     0.04200   -0.6600   
57.790    23520     0.04200   -0.6600   
57.890    23562     0.04200   -0.6600   
57.990    23624     0.04200   -0.6600   
58.090    23682     0.04200   -0.6600   
58.190    23754     0.04200   -0.6600   
58.290    23814     0.04200   -0.6600   
58.390    23876     0.04240   -0.6600   
58.490    23932     0.04300   -0.6600   
58.590    23990     0.04300   -0.6600   
58.690    24044     0.04300   -0.6600   
58.790    24106     0.04300   -0.6700   
58.890    24180     0.04300   -0.6700   
58.990    24240     0.04300   -0.6700   
59.090    24284     0.04300   -0.6700   
59.190    24346     0.04300   -0.6700   
59.290    24406     0.04300   -0.6700   
59.390    24474     0.04300   -0.6700   
59.490    24524     0.04300   -0.6700   
59.590    24596     0.04380   -0.6700   
59.690    24656     0.04400   -0.6700   
59.790    24716     0.04400   -0.6700   
59.890    24778     0.04400   -0.6700   
59.990    24826     0.04400   -0.6700   
60.090    24888     0.04400   -0.6800   
60.190    24960     0.04400   -0.6800   
60.290    25024     0.04400   -0.6800   
60.390    25078     0.04400   -0.6800   
60.490    25142     0.04400   -0.6800   
60.590    25210     0.04440   -0.6800   
60.690    25266     0.04500   -0.6800   
60.790    25316     0.04500   -0.6800   
60.890    25392     0.04500   -0.6800   
60.990    25458     0.04500   -0.6800   
61.090    25512     0.04500   -0.6800   
61.190    25568     0.04500   -0.6800   
61.290    25638     0.04500   -0.6900   
61.390    25702     0.04500   -0.6900   
61.490    25756     0.04500   -0.6900   
61.590    25826     0.04500   -0.6900   
61.690    25904     0.04500   -0.6900   
61.790    25972     0.04560   -0.6900   
61.890    26034     0.04600   -0.6900   
61.990    26084     0.04600   -0.6900   
62.090    26150     0.04600   -0.6900   
62.190    26218     0.04600   -0.6900   
62.290    26292     0.04600   -0.6900   
62.390    26364     0.04600   -0.6900   
62.490    26424     0.04600   -0.7000   
62.590    26488     0.04600   -0.7000   
62.690    26550     0.04600   -0.7000   
62.790    26606     0.04660   -0.7000   
62.890    26680     0.04700   -0.7000   
62.990    26758     0.04700   -0.7000   
63.090    26814     0.04700   -0.7000   
63.190    26862     0.04700   -0.7000   
63.290    26926     0.04700   -0.7000   
63.390    26984     0.04700   -0.7000   
63.490    27040     0.04700   -0.7000   
63.590    27102     0.04700   -0.7100   
63.690    27176     0.04700   -0.7100   
63.790    27238     0.04760   -0.7100   
63.890    27302     0.04800   -0.7100   
63.990    27358     0.04800   -0.7100   
64.090    27426     0.04800   -0.7100   
64.190    27492     0.04800   -0.7100   
64.290    27558     0.04800   -0.7100   
64.390    27612     0.04800   -0.7100   
64.490    27664     0.04800   -0.7100   
64.590    27724     0.04800   -0.7100   
64.690    27778     0.04800   -0.7100   
64.790    27812     0.04900   -0.7100   
64.890    27856     0.04900   -0.7200   
64.990    27922     0.04900   -0.7200   
65.090    27960     0.04900   -0.7200   
65.190    27976     0.04900   -0.7200   
65.290    27984     0.04940   -0.7200   
65.390    27972     0.05000   -0.7200   
65.490    27970     0.05000   -0.7200   
65.590    27976     0.05000   -0.7200   
65.690    27978     0.05020   -0.7200   
65.790    27994     0.05100   -0.7200   
65.890    28004     0.05100   -0.7200   
65.990    28002     0.05100   -0.7200   
66.090    28014     0.05120   -0.7300   
66.190    28030     0.05200   -0.7300   
66.290    28056     0.05200   -0.7300   
66.390    28080     0.05200   -0.7300   
66.490    28096     0.05260   -0.7300   
66.590    28112     0.05300   -0.7300   
66.690    28126     0.05300   -0.7300   
66.790    28124     0.05300   -0.7300   
66.890    28136     0.05360   -0.7300   
66.990    28166     0.05400   -0.7300   
67.090    28176     0.05400   -0.7300   
67.190    28186     0.05400   -0.7300   
67.290    28202     0.05400   -0.7400   
67.390    28226     0.05500   -0.7400   
67.490    28238     0.05500   -0.7400   
67.590    28258     0.05500   -0.7400   
67.690    28284     0.05500   -0.7400   
67.790    28300     0.05580   -0.7400   
67.890    28322     0.05600   -0.7400   
67.990    28336     0.05600   -0.7400   
68.090    28348     0.05600   -0.7400   
68.190    28354     0.05700   -0.7400   
68.290    28376     0.05700   -0.7400   
68.390    28400     0.05700   -0.7500   
68.490    28416     0.05720   -0.7500   
68.590    28422     0.05800   -0.7500   
68.690    28448     0.05800   -0.7500   
68.790    28460     0.05800   -0.7500   
68.890    28470     0.05800   -0.7500   
68.990    28492     0.05900   -0.7500   
69.090    28508     0.05900   -0.7500   
69.190    28510     0.05900   -0.7500   
69.290    28520     0.05900   -0.7500   
69.390    28536     0.05980   -0.7500   
69.490    28544     0.06000   -0.7500   
69.590    28564     0.06000   -0.7500   
69.690    28592     0.06000   -0.7600   
69.790    28616     0.06100   -0.7600   
69.890    28636     0.06100   -0.7600   
69.990    28648     0.06100   -0.7600   
70.090    28652     0.06100   -0.7600   
70.190    28666     0.06180   -0.7600   
70.290    28690     0.06200   -0.7600   
70.390    28702     0.06200   -0.7600   
70.490    28710     0.06200   -0.7600   
70.590    28728     0.06300   -0.7600   
70.690    28738     0.06300   -0.7600   
70.790    28746     0.06300   -0.7600   
70.890    28756     0.06300   -0.7700   
70.990    28786     0.06400   -0.7700   
71.090    28806     0.06400   -0.7700   
71.190    28804     0.06400   -0.7700   
71.290    28816     0.06400   -0.7700   
71.390    28828     0.06500   -0.7700   
71.490    28846     0.06500   -0.7700   
71.590    28858     0.06500   -0.7700   
71.690    28874     0.06500   -0.7700   
71.790    28904     0.06580   -0.7700   
71.890    28920     0.06600   -0.7700   
71.990    28932     0.06600   -0.7700   
72.090    28928     0.06600   -0.7800   
72.190    28946     0.06700   -0.7800   
72.290    28962     0.06700   -0.7800   
72.390    28978     0.06700   -0.7800   
