[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.3334
Fmc = 30024
Rmc = 382.277440
[Curve]
[Specimen0]
时间        力         变形        位移        
16.590    5204      0.03000   47.5400   
16.690    5254      0.03000   47.5400   
16.790    5316      0.03020   47.5400   
16.890    5380      0.03100   47.5400   
16.990    5446      0.03100   47.5400   
17.090    5500      0.03100   47.5400   
17.190    5554      0.03180   47.5400   
17.290    5614      0.03200   47.5300   
17.390    5658      0.03200   47.5300   
17.490    5716      0.03240   47.5300   
17.590    5780      0.03300   47.5300   
17.690    5838      0.03300   47.5300   
17.790    5902      0.03320   47.5300   
17.890    5960      0.03400   47.5300   
17.990    6016      0.03400   47.5300   
18.090    6066      0.03400   47.5300   
18.190    6126      0.03460   47.5300   
18.290    6180      0.03500   47.5300   
18.390    6238      0.03500   47.5300   
18.490    6292      0.03520   47.5200   
18.590    6342      0.03600   47.5200   
18.690    6410      0.03600   47.5200   
18.790    6476      0.03600   47.5200   
18.890    6542      0.03680   47.5200   
18.990    6600      0.03700   47.5200   
19.090    6656      0.03700   47.5200   
19.190    6718      0.03720   47.5200   
19.290    6776      0.03800   47.5200   
19.390    6822      0.03800   47.5200   
19.490    6866      0.03800   47.5200   
19.590    6936      0.03880   47.5200   
19.690    7002      0.03900   47.5100   
19.790    7066      0.03900   47.5100   
19.890    7124      0.03940   47.5100   
19.990    7188      0.04000   47.5100   
20.090    7238      0.04000   47.5100   
20.190    7294      0.04000   47.5100   
20.290    7362      0.04100   47.5100   
20.390    7416      0.04100   47.5100   
20.490    7468      0.04100   47.5100   
20.590    7530      0.04160   47.5100   
20.690    7594      0.04200   47.5100   
20.790    7662      0.04200   47.5100   
20.890    7724      0.04240   47.5000   
20.990    7786      0.04300   47.5000   
21.090    7846      0.04300   47.5000   
21.190    7900      0.04300   47.5000   
21.290    7968      0.04380   47.5000   
21.390    8024      0.04400   47.5000   
21.490    8072      0.04400   47.5000   
21.590    8146      0.04480   47.5000   
21.690    8214      0.04500   47.5000   
21.790    8268      0.04500   47.5000   
21.890    8342      0.04540   47.5000   
21.990    8406      0.04600   47.5000   
22.090    8462      0.04600   47.4900   
22.190    8526      0.04600   47.4900   
22.290    8588      0.04680   47.4900   
22.390    8654      0.04700   47.4900   
22.490    8710      0.04700   47.4900   
22.590    8772      0.04780   47.4900   
22.690    8832      0.04800   47.4900   
22.790    8906      0.04800   47.4900   
22.890    8974      0.04860   47.4900   
22.990    9034      0.04900   47.4900   
23.090    9096      0.04900   47.4900   
23.190    9154      0.04900   47.4900   
23.290    9218      0.05000   47.4800   
23.390    9284      0.05000   47.4800   
23.490    9328      0.05000   47.4800   
23.590    9382      0.05080   47.4800   
23.690    9460      0.05100   47.4800   
23.790    9518      0.05100   47.4800   
23.890    9596      0.05180   47.4800   
23.990    9660      0.05200   47.4800   
24.090    9710      0.05200   47.4800   
24.190    9772      0.05220   47.4800   
24.290    9836      0.05300   47.4800   
24.390    9908      0.05300   47.4800   
24.490    9970      0.05320   47.4700   
24.590    10030     0.05400   47.4700   
24.690    10080     0.05400   47.4700   
24.790    10168     0.05420   47.4700   
24.890    10240     0.05500   47.4700   
24.990    10308     0.05500   47.4700   
25.090    10380     0.05500   47.4700   
25.190    10446     0.05600   47.4700   
25.290    10518     0.05600   47.4700   
25.390    10582     0.05600   47.4700   
25.490    10624     0.05700   47.4700   
25.590    10696     0.05700   47.4700   
25.690    10770     0.05700   47.4600   
25.790    10834     0.05740   47.4600   
25.890    10898     0.05800   47.4600   
25.990    10968     0.05800   47.4600   
26.090    11028     0.05800   47.4600   
26.190    11094     0.05900   47.4600   
26.290    11160     0.05900   47.4600   
26.390    11216     0.05920   47.4600   
26.490    11278     0.06000   47.4600   
26.590    11342     0.06000   47.4600   
26.690    11394     0.06000   47.4600   
26.790    11464     0.06060   47.4600   
26.890    11532     0.06100   47.4500   
26.990    11608     0.06100   47.4500   
27.090    11672     0.06140   47.4500   
27.190    11738     0.06200   47.4500   
27.290    11800     0.06200   47.4500   
27.390    11860     0.06240   47.4500   
27.490    11912     0.06300   47.4500   
27.590    11960     0.06300   47.4500   
27.690    12034     0.06300   47.4500   
27.790    12090     0.06380   47.4500   
27.890    12168     0.06400   47.4500   
27.990    12244     0.06400   47.4500   
28.090    12308     0.06460   47.4400   
28.190    12368     0.06500   47.4400   
28.290    12430     0.06500   47.4400   
28.390    12474     0.06520   47.4400   
28.490    12530     0.06600   47.4400   
28.590    12590     0.06600   47.4400   
28.690    12632     0.06600   47.4400   
28.790    12698     0.06680   47.4400   
28.890    12772     0.06700   47.4400   
28.990    12840     0.06700   47.4400   
29.090    12908     0.06740   47.4400   
29.190    12964     0.06800   47.4400   
29.290    13022     0.06800   47.4300   
29.390    13100     0.06800   47.4300   
29.490    13170     0.06900   47.4300   
29.590    13200     0.06900   47.4300   
29.690    13276     0.06900   47.4300   
29.790    13328     0.06940   47.4300   
29.890    13392     0.07000   47.4300   
29.990    13468     0.07000   47.4300   
30.090    13536     0.07000   47.4300   
30.190    13598     0.07100   47.4300   
30.290    13658     0.07100   47.4300   
30.390    13716     0.07100   47.4200   
30.490    13768     0.07160   47.4200   
30.590    13824     0.07200   47.4200   
30.690    13876     0.07200   47.4200   
30.790    13928     0.07220   47.4200   
30.890    14010     0.07300   47.4200   
30.990    14076     0.07300   47.4200   
31.090    14142     0.07300   47.4200   
31.190    14196     0.07340   47.4200   
31.290    14262     0.07400   47.4200   
31.390    14332     0.07400   47.4200   
31.490    14384     0.07400   47.4200   
31.590    14416     0.07460   47.4100   
31.690    14474     0.07500   47.4100   
31.790    14556     0.07500   47.4100   
31.890    14632     0.07600   47.4100   
31.990    14704     0.07600   47.4100   
32.090    14780     0.07600   47.4100   
32.190    14850     0.07680   47.4100   
32.290    14914     0.07700   47.4100   
32.390    14978     0.07700   47.4100   
32.490    15040     0.07740   47.4100   
32.590    15090     0.07800   47.4100   
32.690    15134     0.07800   47.4100   
32.790    15214     0.07800   47.4000   
32.890    15282     0.07880   47.4000   
32.990    15354     0.07900   47.4000   
33.090    15410     0.07900   47.4000   
33.190    15476     0.07960   47.4000   
33.290    15542     0.08000   47.4000   
33.390    15604     0.08000   47.4000   
33.490    15668     0.08000   47.4000   
33.590    15704     0.08080   47.4000   
33.690    15776     0.08100   47.4000   
33.790    15844     0.08100   47.4000   
33.890    15898     0.08180   47.4000   
33.990    15968     0.08200   47.3900   
34.090    16026     0.08200   47.3900   
34.190    16096     0.08220   47.3900   
34.290    16168     0.08300   47.3900   
34.390    16238     0.08300   47.3900   
34.490    16294     0.08300   47.3900   
34.590    16354     0.08380   47.3900   
34.690    16406     0.08400   47.3900   
34.790    16482     0.08400   47.3900   
34.890    16570     0.08480   47.3900   
34.990    16632     0.08500   47.3900   
35.090    16692     0.08500   47.3900   
35.190    16746     0.08540   47.3800   
35.290    16810     0.08600   47.3800   
35.390    16886     0.08600   47.3800   
35.490    16954     0.08600   47.3800   
35.590    16998     0.08700   47.3800   
35.690    17068     0.08700   47.3800   
35.790    17128     0.08700   47.3800   
35.890    17202     0.08760   47.3800   
35.990    17272     0.08800   47.3800   
36.090    17342     0.08800   47.3800   
36.190    17400     0.08860   47.3800   
36.290    17466     0.08900   47.3800   
36.390    17532     0.08900   47.3700   
36.490    17582     0.08920   47.3700   
36.590    17644     0.09000   47.3700   
36.690    17686     0.09000   47.3700   
36.790    17760     0.09000   47.3700   
36.890    17842     0.09080   47.3700   
36.990    17904     0.09100   47.3700   
37.090    17976     0.09100   47.3700   
37.190    18036     0.09120   47.3700   
37.290    18100     0.09200   47.3700   
37.390    18168     0.09200   47.3700   
37.490    18222     0.09200   47.3700   
37.590    18272     0.09280   47.3600   
37.690    18326     0.09300   47.3600   
37.790    18396     0.09300   47.3600   
37.890    18466     0.09320   47.3600   
37.990    18538     0.09400   47.3600   
38.090    18606     0.09400   47.3600   
38.190    18662     0.09420   47.3600   
38.290    18732     0.09500   47.3600   
38.390    18802     0.09500   47.3600   
38.490    18862     0.09500   47.3600   
38.590    18906     0.09580   47.3600   
38.690    18964     0.09600   47.3600   
38.790    19024     0.09600   47.3500   
38.890    19100     0.09620   47.3500   
38.990    19176     0.09700   47.3500   
39.090    19242     0.09700   47.3500   
39.190    19298     0.09700   47.3500   
39.290    19360     0.09780   47.3500   
39.390    19434     0.09800   47.3500   
39.490    19500     0.09800   47.3500   
39.590    19546     0.09840   47.3500   
39.690    19598     0.09900   47.3500   
39.790    19672     0.09900   47.3500   
39.890    19734     0.09900   47.3500   
39.990    19816     0.09980   47.3400   
40.090    19878     0.10000   47.3400   
40.190    19944     0.10000   47.3400   
40.290    20002     0.10020   47.3400   
40.390    20066     0.10100   47.3400   
40.490    20108     0.10100   47.3400   
40.590    20158     0.10100   47.3400   
40.690    20216     0.10200   47.3400   
40.790    20284     0.10200   47.3400   
40.890    20378     0.10200   47.3400   
40.990    20440     0.10240   47.3400   
41.090    20496     0.10300   47.3400   
41.190    20572     0.10300   47.3300   
41.290    20642     0.10300   47.3300   
41.390    20710     0.10400   47.3300   
41.490    20784     0.10400   47.3300   
41.590    20850     0.10400   47.3300   
41.690    20880     0.10460   47.3300   
41.790    20918     0.10500   47.3300   
41.890    21004     0.10500   47.3300   
41.990    21066     0.10500   47.3300   
42.090    21132     0.10600   47.3300   
42.190    21200     0.10600   47.3300   
42.290    21266     0.10600   47.3300   
42.390    21314     0.10640   47.3200   
42.490    21394     0.10700   47.3200   
42.590    21444     0.10700   47.3200   
42.690    21500     0.10720   47.3200   
42.790    21536     0.10800   47.3200   
42.890    21618     0.10800   47.3200   
42.990    21702     0.10800   47.3200   
43.090    21766     0.10860   47.3200   
43.190    21838     0.10900   47.3200   
43.290    21902     0.10900   47.3200   
43.390    21964     0.10920   47.3200   
43.490    22028     0.11000   47.3200   
43.590    22090     0.11000   47.3100   
43.690    22134     0.11000   47.3100   
43.790    22190     0.11100   47.3100   
43.890    22284     0.11100   47.3100   
43.990    22334     0.11100   47.3100   
44.090    22396     0.11120   47.3100   
44.190    22466     0.11200   47.3100   
44.290    22536     0.11200   47.3100   
44.390    22608     0.11200   47.3100   
44.490    22670     0.11280   47.3100   
44.590    22722     0.11300   47.3100   
44.690    22776     0.11300   47.3000   
44.790    22836     0.11340   47.3000   
44.890    22884     0.11400   47.3000   
44.990    22968     0.11400   47.3000   
45.090    23028     0.11400   47.3000   
45.190    23102     0.11480   47.3000   
45.290    23174     0.11500   47.3000   
45.390    23224     0.11500   47.3000   
45.490    23300     0.11560   47.3000   
45.590    23390     0.11600   47.3000   
45.690    23446     0.11600   47.3000   
45.790    23454     0.11620   47.3000   
45.890    23536     0.11700   47.2900   
45.990    23618     0.11700   47.2900   
46.090    23692     0.11700   47.2900   
46.190    23764     0.11780   47.2900   
46.290    23836     0.11800   47.2900   
46.390    23896     0.11800   47.2900   
46.490    23956     0.11860   47.2900   
46.590    24018     0.11900   47.2900   
46.690    24076     0.11900   47.2900   
46.790    24124     0.11900   47.2900   
46.890    24172     0.12000   47.2900   
46.990    24274     0.12000   47.2900   
47.090    24338     0.12000   47.2800   
47.190    24406     0.12100   47.2800   
47.290    24464     0.12100   47.2800   
47.390    24536     0.12100   47.2800   
47.490    24616     0.12140   47.2800   
47.590    24688     0.12200   47.2800   
47.690    24756     0.12200   47.2800   
47.790    24780     0.12220   47.2800   
47.890    24864     0.12300   47.2800   
47.990    24938     0.12300   47.2800   
48.090    25022     0.12300   47.2800   
48.190    25088     0.12380   47.2800   
48.290    25152     0.12400   47.2700   
48.390    25216     0.12400   47.2700   
48.490    25296     0.12460   47.2700   
48.590    25376     0.12500   47.2700   
48.690    25418     0.12500   47.2700   
48.790    25472     0.12540   47.2700   
48.890    25524     0.12600   47.2700   
48.990    25616     0.12600   47.2700   
49.090    25682     0.12640   47.2700   
49.190    25768     0.12700   47.2700   
49.290    25842     0.12700   47.2700   
49.390    25898     0.12760   47.2700   
49.490    25974     0.12800   47.2600   
49.590    26054     0.12800   47.2600   
49.690    26118     0.12860   47.2600   
49.790    26156     0.12900   47.2600   
49.890    26246     0.12900   47.2600   
49.990    26328     0.12940   47.2600   
50.090    26400     0.13000   47.2600   
50.190    26472     0.13000   47.2600   
50.290    26536     0.13060   47.2600   
50.390    26600     0.13100   47.2600   
50.490    26668     0.13100   47.2600   
50.590    26720     0.13140   47.2600   
50.690    26776     0.13200   47.2500   
50.790    26786     0.13200   47.2500   
50.890    26910     0.13240   47.2500   
50.990    26952     0.13300   47.2500   
51.090    27022     0.13300   47.2500   
51.190    27080     0.13380   47.2500   
51.290    27136     0.13400   47.2500   
51.390    27182     0.13420   47.2500   
51.490    27238     0.13500   47.2500   
51.590    27276     0.13520   47.2500   
51.690    27276     0.13600   47.2500   
51.790    27276     0.13700   47.2500   
51.890    27274     0.13780   47.2400   
51.990    27246     0.13860   47.2400   
52.090    27250     0.13940   47.2400   
52.190    27266     0.14040   47.2400   
52.290    27264     0.14100   47.2400   
52.390    27274     0.14200   47.2400   
52.490    27286     0.14280   47.2400   
52.590    27270     0.14360   47.2400   
52.690    27256     0.14420   47.2400   
52.790    27252     0.14500   47.2400   
52.890    27292     0.14600   47.2400   
52.990    27300     0.14680   47.2400   
53.090    27316     0.14760   47.2300   
53.190    27316     0.14800   47.2300   
53.290    27318     0.14900   47.2300   
53.390    27334     0.14960   47.2300   
53.490    27344     0.15020   47.2300   
53.590    27354     0.15100   47.2300   
53.690    27350     0.15180   47.2300   
53.790    27374     0.15240   47.2300   
53.890    27406     0.15320   47.2300   
53.990    27406     0.15400   47.2300   
54.090    27416     0.15480   47.2300   
54.190    27448     0.15540   47.2300   
54.290    27472     0.15620   47.2200   
54.390    27474     0.15700   47.2200   
54.490    27486     0.15780   47.2200   
54.590    27486     0.15840   47.2200   
54.690    27488     0.15920   47.2200   
54.790    27490     0.16000   47.2200   
54.890    27542     0.16080   47.2200   
54.990    27556     0.16160   47.2200   
55.090    27572     0.16220   47.2200   
55.190    27596     0.16300   47.2200   
55.290    27574     0.16380   47.2200   
55.390    27606     0.16440   47.2200   
55.490    27614     0.16500   47.2100   
55.590    27642     0.16600   47.2100   
55.690    27598     0.16660   47.2100   
55.790    27650     0.16740   47.2100   
55.890    27658     0.16820   47.2100   
55.990    27676     0.16900   47.2100   
56.090    27698     0.16980   47.2100   
56.190    27718     0.17060   47.2100   
56.290    27736     0.17120   47.2100   
56.390    27762     0.17220   47.2100   
56.490    27748     0.17300   47.2100   
56.590    27730     0.17380   47.2100   
56.690    27722     0.17440   47.2000   
56.790    27764     0.17520   47.2000   
56.890    27776     0.17600   47.2000   
56.990    27790     0.17680   47.2000   
57.090    27804     0.17740   47.2000   
57.190    27826     0.17800   47.2000   
57.290    27844     0.17900   47.2000   
57.390    27854     0.17980   47.2000   
57.490    27870     0.18040   47.2000   
57.590    27870     0.18100   47.2000   
57.690    27836     0.18200   47.2000   
57.790    27866     0.18260   47.2000   
57.890    27878     0.18320   47.1900   
57.990    27900     0.18400   47.1900   
58.090    27928     0.18480   47.1900   
58.190    27938     0.18560   47.1900   
58.290    27956     0.18620   47.1900   
58.390    27964     0.18700   47.1900   
58.490    27968     0.18780   47.1900   
58.590    27958     0.18840   47.1900   
58.690    27974     0.18900   47.1900   
58.790    27970     0.19000   47.1900   
58.890    28014     0.19060   47.1900   
58.990    28028     0.19120   47.1800   
59.090    28046     0.19200   47.1800   
59.190    28066     0.19300   47.1800   
59.290    28078     0.19340   47.1800   
59.390    28098     0.19420   47.1800   
59.490    28104     0.19500   47.1800   
59.590    28116     0.19580   47.1800   
59.690    28122     0.19640   47.1800   
59.790    28092     0.19720   47.1800   
59.890    28126     0.19800   47.1800   
59.990    28150     0.19880   47.1800   
60.090    28164     0.19940   47.1800   
60.190    28176     0.20020   47.1700   
60.290    28206     0.20100   47.1700   
60.390    28206     0.20180   47.1700   
60.490    28190     0.20240   47.1700   
60.590    28214     0.20320   47.1700   
60.690    28210     0.20400   47.1700   
60.790    28196     0.20480   47.1700   
60.890    28222     0.20540   47.1700   
60.990    28246     0.20620   47.1700   
61.090    28268     0.20700   47.1700   
61.190    28292     0.20780   47.1700   
61.290    28304     0.20840   47.1700   
61.390    28330     0.20900   47.1600   
61.490    28356     0.21000   47.1600   
61.590    28368     0.21060   47.1600   
61.690    28352     0.21120   47.1600   
61.790    28308     0.21200   47.1600   
61.890    28348     0.21300   47.1600   
61.990    28364     0.21360   47.1600   
62.090    28368     0.21420   47.1600   
62.190    28396     0.21500   47.1600   
62.290    28410     0.21600   47.1600   
62.390    28434     0.21660   47.1600   
62.490    28456     0.21720   47.1600   
62.590    28474     0.21800   47.1500   
62.690    28472     0.21900   47.1500   
62.790    28468     0.21960   47.1500   
62.890    28436     0.22040   47.1500   
62.990    28508     0.22100   47.1500   
63.090    28522     0.22200   47.1500   
63.190    28548     0.22280   47.1500   
63.290    28534     0.22360   47.1500   
63.390    28538     0.22440   47.1500   
63.490    28540     0.22520   47.1500   
63.590    28546     0.22600   47.1500   
63.690    28544     0.22680   47.1500   
63.790    28536     0.22740   47.1400   
63.890    28586     0.22820   47.1400   
63.990    28598     0.22900   47.1400   
64.090    28624     0.22980   47.1400   
64.190    28644     0.23060   47.1400   
64.290    28650     0.23140   47.1400   
64.390    28656     0.23200   47.1400   
64.490    28670     0.23300   47.1400   
64.590    28684     0.23380   47.1400   
64.690    28672     0.23440   47.1400   
64.790    28684     0.23520   47.1400   
64.890    28646     0.23600   47.1400   
64.990    28696     0.23680   47.1300   
65.090    28700     0.23740   47.1300   
65.190    28736     0.23820   47.1300   
65.290    28752     0.23900   47.1300   
65.390    28758     0.24000   47.1300   
65.490    28786     0.24040   47.1300   
65.590    28808     0.24120   47.1300   
65.690    28794     0.24200   47.1300   
65.790    28786     0.24280   47.1300   
65.890    28802     0.24360   47.1300   
65.990    28810     0.24440   47.1300   
66.090    28836     0.24500   47.1300   
66.190    28858     0.24600   47.1200   
66.290    28880     0.24700   47.1200   
66.390    28896     0.24760   47.1200   
66.490    28912     0.24840   47.1200   
66.590    28928     0.24940   47.1200   
66.690    28930     0.25000   47.1200   
66.790    28882     0.25100   47.1200   
66.890    28902     0.25200   47.1200   
66.990    28928     0.25260   47.1200   
67.090    28944     0.25340   47.1200   
67.190    28934     0.25400   47.1200   
67.290    28926     0.25500   47.1200   
67.390    28936     0.25580   47.1100   
67.490    28962     0.25640   47.1100   
67.590    28978     0.25700   47.1100   
67.690    29004     0.25800   47.1100   
67.790    28968     0.25840   47.1100   
67.890    29022     0.25920   47.1100   
67.990    29048     0.26000   47.1100   
68.090    29076     0.26100   47.1100   
68.190    29106     0.26160   47.1100   
68.290    29112     0.26240   47.1100   
68.390    29100     0.26300   47.1100   
68.490    29114     0.26400   47.1100   
68.590    29112     0.26480   47.1000   
68.690    29104     0.26540   47.1000   
68.790    29090     0.26600   47.1000   
68.890    29088     0.26700   47.1000   
68.990    29160     0.26780   47.1000   
69.090    29186     0.26860   47.1000   
69.190    29218     0.26940   47.1000   
69.290    29226     0.27020   47.1000   
69.390    29210     0.27100   47.1000   
69.490    29216     0.27180   47.1000   
69.590    29242     0.27260   47.1000   
69.690    29256     0.27340   47.1000   
69.790    29194     0.27420   47.0900   
69.890    29224     0.27500   47.0900   
69.990    29266     0.27580   47.0900   
70.090    29298     0.27660   47.0900   
70.190    29328     0.27740   47.0900   
70.290    29342     0.27800   47.0900   
70.390    29342     0.27900   47.0900   
70.490    29352     0.28000   47.0900   
70.590    29326     0.28060   47.0900   
70.690    29330     0.28140   47.0900   
70.790    29298     0.28220   47.0900   
70.890    29334     0.28300   47.0900   
70.990    29354     0.28380   47.0800   
71.090    29364     0.28460   47.0800   
71.190    29362     0.28540   47.0800   
71.290    29364     0.28600   47.0800   
71.390    29380     0.28700   47.0800   
71.490    29408     0.28760   47.0800   
71.590    29430     0.28840   47.0800   
71.690    29442     0.28900   47.0800   
71.790    29422     0.29000   47.0800   
71.890    29438     0.29080   47.0800   
71.990    29450     0.29160   47.0800   
72.090    29472     0.29220   47.0700   
72.190    29488     0.29300   47.0700   
72.290    29494     0.29400   47.0700   
72.390    29510     0.29480   47.0700   
72.490    29526     0.29560   47.0700   
72.590    29532     0.29620   47.0700   
72.690    29534     0.29700   47.0700   
72.790    29510     0.29780   47.0700   
72.890    29550     0.29880   47.0700   
72.990    29570     0.29940   47.0700   
73.090    29572     0.30020   47.0700   
73.190    29586     0.30100   47.0700   
73.290    29616     0.30200   47.0600   
73.390    29614     0.30280   47.0600   
73.490    29618     0.30340   47.0600   
73.590    29626     0.30420   47.0600   
73.690    29620     0.30500   47.0600   
73.790    29610     0.30580   47.0600   
73.890    29628     0.30660   47.0600   
73.990    29656     0.30720   47.0600   
74.090    29680     0.30800   47.0600   
74.190    29698     0.30900   47.0600   
74.290    29724     0.30960   47.0600   
74.390    29738     0.31020   47.0600   
74.490    29756     0.31100   47.0500   
74.590    29754     0.31200   47.0500   
74.690    29736     0.31260   47.0500   
74.790    29718     0.31320   47.0500   
74.890    29764     0.31420   47.0500   
74.990    29784     0.31500   47.0500   
75.090    29804     0.31560   47.0500   
75.190    29828     0.31660   47.0500   
75.290    29798     0.31720   47.0500   
75.390    29812     0.31800   47.0500   
75.490    29838     0.31880   47.0500   
75.590    29858     0.31960   47.0500   
75.690    29858     0.32020   47.0400   
75.790    29810     0.32100   47.0400   
75.890    29842     0.32200   47.0400   
75.990    29846     0.32260   47.0400   
76.090    29886     0.32340   47.0400   
