[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4842
Fmc = 2792
Rmc = 35.5488480
[Curve]
[Specimen0]
时间        力         变形        位移        
57.410    2770      0.43000   -0.7900   
57.510    2772      0.43100   -0.7900   
57.610    2772      0.43160   -0.7900   
57.710    2776      0.43240   -0.7900   
57.810    2776      0.43320   -0.7900   
57.910    2772      0.43400   -0.7900   
58.010    2772      0.43480   -0.7900   
58.110    2772      0.43560   -0.7900   
58.210    2766      0.43620   -0.7900   
58.310    2764      0.43700   -0.7900   
58.410    2750      0.43800   -0.8000   
58.510    2752      0.43880   -0.8000   
58.610    2768      0.43960   -0.8000   
58.710    2768      0.44020   -0.8000   
58.810    2768      0.44120   -0.8000   
58.910    2768      0.44200   -0.8000   
59.010    2764      0.44300   -0.8000   
59.110    2764      0.44380   -0.8000   
59.210    2764      0.44440   -0.8000   
59.310    2744      0.44520   -0.8000   
59.410    2752      0.44620   -0.8000   
59.510    2754      0.44700   -0.8000   
59.610    2754      0.44780   -0.8100   
59.710    2754      0.44860   -0.8100   
59.810    2754      0.44940   -0.8100   
59.910    2754      0.45000   -0.8100   
60.010    2752      0.45100   -0.8100   
60.110    2748      0.45180   -0.8100   
60.210    2742      0.45260   -0.8100   
60.310    2744      0.45340   -0.8100   
60.410    2738      0.45440   -0.8100   
60.510    2726      0.45500   -0.8100   
60.610    2744      0.45600   -0.8100   
60.710    2744      0.45680   -0.8100   
60.810    2744      0.45760   -0.8100   
60.910    2744      0.45840   -0.8200   
61.010    2740      0.45920   -0.8200   
61.110    2740      0.46000   -0.8200   
61.210    2740      0.46100   -0.8200   
61.310    2724      0.46200   -0.8200   
61.410    2724      0.46280   -0.8200   
61.510    2732      0.46380   -0.8200   
61.610    2726      0.46440   -0.8200   
61.710    2732      0.46520   -0.8200   
61.810    2734      0.46620   -0.8200   
61.910    2732      0.46700   -0.8200   
62.010    2732      0.46800   -0.8200   
62.110    2732      0.46880   -0.8300   
62.210    2722      0.46960   -0.8300   
62.310    2722      0.47040   -0.8300   
62.410    2714      0.47120   -0.8300   
62.510    2706      0.47200   -0.8300   
62.610    2714      0.47300   -0.8300   
62.710    2722      0.47380   -0.8300   
62.810    2720      0.47460   -0.8300   
62.910    2720      0.47540   -0.8300   
63.010    2720      0.47620   -0.8300   
63.110    2718      0.47700   -0.8300   
63.210    2718      0.47800   -0.8300   
63.310    2710      0.47900   -0.8400   
63.410    2694      0.47980   -0.8400   
63.510    2706      0.48080   -0.8400   
63.610    2706      0.48160   -0.8400   
63.710    2710      0.48240   -0.8400   
63.810    2710      0.48320   -0.8400   
63.910    2712      0.48420   -0.8400   
