[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.145
Fmc = 27222
Rmc = 346.601268
[Curve]
[Specimen0]
时间        力         变形        位移        
42.090    15580     0.07000   -0.4600   
42.190    15638     0.07100   -0.4600   
42.290    15682     0.07100   -0.4600   
42.390    15726     0.07100   -0.4600   
42.490    15784     0.07100   -0.4600   
42.590    15798     0.07140   -0.4600   
42.690    15876     0.07200   -0.4600   
42.790    15954     0.07200   -0.4600   
42.890    16028     0.07200   -0.4700   
42.990    16074     0.07260   -0.4700   
43.090    16116     0.07300   -0.4700   
43.190    16176     0.07300   -0.4700   
43.290    16240     0.07300   -0.4700   
43.390    16290     0.07320   -0.4700   
43.490    16292     0.07400   -0.4700   
43.590    16380     0.07400   -0.4700   
43.690    16424     0.07400   -0.4700   
43.790    16486     0.07400   -0.4700   
43.890    16544     0.07500   -0.4700   
43.990    16606     0.07500   -0.4700   
44.090    16630     0.07500   -0.4800   
44.190    16688     0.07500   -0.4800   
44.290    16746     0.07580   -0.4800   
44.390    16804     0.07600   -0.4800   
44.490    16838     0.07600   -0.4800   
44.590    16844     0.07600   -0.4800   
44.690    16952     0.07700   -0.4800   
44.790    17010     0.07700   -0.4800   
44.890    17062     0.07700   -0.4800   
44.990    17108     0.07700   -0.4800   
45.090    17156     0.07780   -0.4800   
45.190    17212     0.07800   -0.4800   
45.290    17276     0.07800   -0.4900   
45.390    17348     0.07800   -0.4900   
45.490    17382     0.07900   -0.4900   
45.590    17426     0.07900   -0.4900   
45.690    17492     0.07900   -0.4900   
45.790    17572     0.07900   -0.4900   
45.890    17610     0.07980   -0.4900   
45.990    17658     0.08000   -0.4900   
46.090    17704     0.08000   -0.4900   
46.190    17760     0.08000   -0.4900   
46.290    17806     0.08080   -0.4900   
46.390    17846     0.08100   -0.4900   
46.490    17876     0.08100   -0.5000   
46.590    17942     0.08100   -0.5000   
46.690    18020     0.08180   -0.5000   
46.790    18090     0.08200   -0.5000   
46.890    18130     0.08200   -0.5000   
46.990    18176     0.08200   -0.5000   
47.090    18238     0.08220   -0.5000   
47.190    18274     0.08300   -0.5000   
47.290    18322     0.08300   -0.5000   
47.390    18366     0.08300   -0.5000   
47.490    18396     0.08340   -0.5000   
47.590    18458     0.08400   -0.5000   
47.690    18510     0.08400   -0.5100   
47.790    18572     0.08400   -0.5100   
47.890    18656     0.08420   -0.5100   
47.990    18672     0.08500   -0.5100   
48.090    18756     0.08500   -0.5100   
48.190    18778     0.08500   -0.5100   
48.290    18820     0.08500   -0.5100   
48.390    18886     0.08580   -0.5100   
48.490    18908     0.08600   -0.5100   
48.590    18938     0.08600   -0.5100   
48.690    19054     0.08600   -0.5100   
48.790    19088     0.08660   -0.5100   
48.890    19142     0.08700   -0.5200   
48.990    19208     0.08700   -0.5200   
49.090    19248     0.08700   -0.5200   
49.190    19316     0.08760   -0.5200   
49.290    19366     0.08800   -0.5200   
49.390    19426     0.08800   -0.5200   
49.490    19436     0.08800   -0.5200   
49.590    19514     0.08880   -0.5200   
49.690    19572     0.08900   -0.5200   
49.790    19610     0.08900   -0.5200   
49.890    19672     0.08900   -0.5200   
49.990    19708     0.09000   -0.5200   
50.090    19780     0.09000   -0.5300   
50.190    19840     0.09000   -0.5300   
50.290    19866     0.09000   -0.5300   
50.390    19902     0.09060   -0.5300   
50.490    19924     0.09100   -0.5300   
50.590    19954     0.09100   -0.5300   
50.690    20068     0.09100   -0.5300   
50.790    20104     0.09140   -0.5300   
50.890    20160     0.09200   -0.5300   
50.990    20206     0.09200   -0.5300   
51.090    20264     0.09200   -0.5300   
51.190    20330     0.09280   -0.5300   
51.290    20366     0.09300   -0.5400   
51.390    20424     0.09300   -0.5400   
51.490    20446     0.09300   -0.5400   
51.590    20488     0.09320   -0.5400   
51.690    20536     0.09400   -0.5400   
51.790    20598     0.09400   -0.5400   
51.890    20654     0.09400   -0.5400   
51.990    20698     0.09400   -0.5400   
52.090    20748     0.09500   -0.5400   
52.190    20802     0.09500   -0.5400   
52.290    20852     0.09500   -0.5400   
52.390    20904     0.09500   -0.5400   
52.490    20954     0.09600   -0.5500   
52.590    20992     0.09600   -0.5500   
52.690    21028     0.09600   -0.5500   
52.790    21120     0.09600   -0.5500   
52.890    21152     0.09700   -0.5500   
52.990    21214     0.09700   -0.5500   
53.090    21250     0.09700   -0.5500   
53.190    21306     0.09700   -0.5500   
53.290    21360     0.09760   -0.5500   
53.390    21402     0.09800   -0.5500   
53.490    21468     0.09800   -0.5500   
53.590    21516     0.09800   -0.5500   
53.690    21544     0.09900   -0.5600   
53.790    21610     0.09900   -0.5600   
53.890    21670     0.09900   -0.5600   
53.990    21740     0.09920   -0.5600   
54.090    21792     0.10000   -0.5600   
54.190    21848     0.10000   -0.5600   
54.290    21922     0.10000   -0.5600   
54.390    21916     0.10000   -0.5600   
54.490    21950     0.10080   -0.5600   
54.590    22006     0.10100   -0.5600   
54.690    22038     0.10100   -0.5600   
54.790    22140     0.10100   -0.5600   
54.890    22220     0.10200   -0.5700   
54.990    22236     0.10200   -0.5700   
55.090    22292     0.10200   -0.5700   
55.190    22342     0.10220   -0.5700   
55.290    22400     0.10300   -0.5700   
55.390    22468     0.10300   -0.5700   
55.490    22492     0.10300   -0.5700   
55.590    22500     0.10320   -0.5700   
55.690    22588     0.10400   -0.5700   
55.790    22636     0.10400   -0.5700   
55.890    22700     0.10400   -0.5700   
55.990    22770     0.10460   -0.5700   
56.090    22822     0.10500   -0.5800   
56.190    22846     0.10500   -0.5800   
56.290    22918     0.10520   -0.5800   
56.390    22952     0.10600   -0.5800   
56.490    22992     0.10600   -0.5800   
56.590    23038     0.10600   -0.5800   
56.690    23014     0.10640   -0.5800   
56.790    23168     0.10700   -0.5800   
56.890    23200     0.10700   -0.5800   
56.990    23230     0.10700   -0.5800   
57.090    23298     0.10740   -0.5800   
57.190    23342     0.10800   -0.5800   
57.290    23396     0.10800   -0.5900   
57.390    23456     0.10800   -0.5900   
57.490    23494     0.10860   -0.5900   
57.590    23544     0.10900   -0.5900   
57.690    23596     0.10900   -0.5900   
57.790    23646     0.10940   -0.5900   
57.890    23692     0.11000   -0.5900   
57.990    23776     0.11000   -0.5900   
58.090    23834     0.11000   -0.5900   
58.190    23868     0.11100   -0.5900   
58.290    23916     0.11100   -0.5900   
58.390    23970     0.11100   -0.5900   
58.490    23986     0.11160   -0.6000   
58.590    24032     0.11200   -0.6000   
58.690    24040     0.11200   -0.6000   
58.790    24156     0.11220   -0.6000   
58.890    24222     0.11300   -0.6000   
58.990    24256     0.11300   -0.6000   
59.090    24322     0.11300   -0.6000   
59.190    24370     0.11380   -0.6000   
59.290    24388     0.11400   -0.6000   
59.390    24438     0.11400   -0.6000   
59.490    24500     0.11440   -0.6000   
59.590    24484     0.11500   -0.6000   
59.690    24576     0.11500   -0.6100   
59.790    24642     0.11520   -0.6100   
59.890    24682     0.11600   -0.6100   
59.990    24706     0.11600   -0.6100   
60.090    24764     0.11600   -0.6100   
60.190    24790     0.11700   -0.6100   
60.290    24852     0.11700   -0.6100   
60.390    24900     0.11700   -0.6100   
60.490    24932     0.11780   -0.6100   
60.590    24970     0.11800   -0.6100   
60.690    24992     0.11800   -0.6100   
60.790    25054     0.11900   -0.6100   
60.890    25100     0.11900   -0.6200   
60.990    25140     0.11900   -0.6200   
61.090    25184     0.11980   -0.6200   
61.190    25224     0.12000   -0.6200   
61.290    25274     0.12020   -0.6200   
61.390    25352     0.12100   -0.6200   
61.490    25368     0.12100   -0.6200   
61.590    25432     0.12140   -0.6200   
61.690    25452     0.12200   -0.6200   
61.790    25478     0.12200   -0.6200   
61.890    25522     0.12260   -0.6200   
61.990    25586     0.12300   -0.6200   
62.090    25642     0.12300   -0.6300   
62.190    25674     0.12380   -0.6300   
62.290    25704     0.12400   -0.6300   
62.390    25756     0.12400   -0.6300   
62.490    25774     0.12500   -0.6300   
62.590    25788     0.12500   -0.6300   
62.690    25802     0.12540   -0.6300   
62.790    25884     0.12600   -0.6300   
62.890    25932     0.12600   -0.6300   
62.990    25976     0.12660   -0.6300   
63.090    26000     0.12700   -0.6300   
63.190    26030     0.12720   -0.6300   
63.290    26070     0.12800   -0.6400   
63.390    26102     0.12800   -0.6400   
63.490    26142     0.12880   -0.6400   
63.590    26178     0.12900   -0.6400   
63.690    26188     0.12940   -0.6400   
63.790    26232     0.13000   -0.6400   
63.890    26268     0.13000   -0.6400   
63.990    26302     0.13100   -0.6400   
64.090    26348     0.13100   -0.6400   
64.190    26412     0.13160   -0.6400   
64.290    26458     0.13200   -0.6400   
64.390    26484     0.13260   -0.6400   
64.490    26480     0.13300   -0.6500   
64.590    26538     0.13300   -0.6500   
64.690    26518     0.13400   -0.6500   
64.790    26572     0.13400   -0.6500   
64.890    26606     0.13480   -0.6500   
64.990    26660     0.13500   -0.6500   
65.090    26674     0.13600   -0.6500   
65.190    26694     0.13600   -0.6500   
65.290    26750     0.13660   -0.6500   
65.390    26768     0.13700   -0.6500   
65.490    26800     0.13740   -0.6500   
65.590    26808     0.13800   -0.6500   
65.690    26832     0.13820   -0.6600   
65.790    26876     0.13900   -0.6600   
65.890    26930     0.13900   -0.6600   
65.990    26964     0.14000   -0.6600   
66.090    27004     0.14020   -0.6600   
66.190    27036     0.14100   -0.6600   
66.290    27070     0.14120   -0.6600   
66.390    27106     0.14200   -0.6600   
66.490    27068     0.14200   -0.6600   
66.590    27108     0.14300   -0.6600   
66.690    27098     0.14340   -0.6600   
66.790    27120     0.14400   -0.6600   
66.890    27194     0.14440   -0.6700   
66.990    27222     0.14500   -0.6700   
