[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2918
Fmc = 28858
Rmc = 367.431467
[Curve]
[Specimen0]
时间        力         变形        位移        
11.200    2260      0.01600   -0.2600   
11.300    2264      0.01600   -0.2600   
11.400    2266      0.01600   -0.2600   
11.500    2272      0.01600   -0.2600   
11.600    2274      0.01600   -0.2600   
11.700    2280      0.01600   -0.2600   
11.800    2282      0.01600   -0.2600   
11.900    2286      0.01600   -0.2600   
12.000    2290      0.01600   -0.2600   
12.100    2296      0.01600   -0.2600   
12.200    2298      0.01600   -0.2700   
12.300    2302      0.01600   -0.2700   
12.400    2304      0.01600   -0.2700   
12.500    2310      0.01600   -0.2700   
12.600    2316      0.01600   -0.2700   
12.700    2326      0.01600   -0.2700   
12.800    2332      0.01600   -0.2700   
12.900    2334      0.01600   -0.2700   
13.000    2338      0.01600   -0.2700   
13.100    2344      0.01600   -0.2700   
13.200    2352      0.01600   -0.2700   
13.300    2368      0.01600   -0.2700   
13.400    2388      0.01600   -0.2800   
13.500    2412      0.01600   -0.2800   
13.600    2436      0.01680   -0.2800   
13.700    2464      0.01700   -0.2800   
13.800    2488      0.01700   -0.2800   
13.900    2518      0.01700   -0.2800   
14.000    2548      0.01700   -0.2800   
14.100    2578      0.01700   -0.2800   
14.200    2608      0.01720   -0.2800   
14.300    2642      0.01800   -0.2800   
14.400    2666      0.01800   -0.2800   
14.500    2696      0.01800   -0.2800   
14.600    2724      0.01800   -0.2900   
14.700    2748      0.01800   -0.2900   
14.800    2778      0.01820   -0.2900   
14.900    2808      0.01900   -0.2900   
15.000    2834      0.01900   -0.2900   
15.100    2864      0.01900   -0.2900   
15.200    2896      0.01900   -0.2900   
15.300    2928      0.01900   -0.2900   
15.400    2956      0.01900   -0.2900   
15.500    2986      0.01980   -0.2900   
15.600    3014      0.02000   -0.2900   
15.700    3042      0.02000   -0.2900   
15.800    3072      0.02000   -0.3000   
15.900    3104      0.02000   -0.3000   
16.000    3132      0.02000   -0.3000   
16.100    3162      0.02000   -0.3000   
16.200    3194      0.02100   -0.3000   
16.300    3224      0.02100   -0.3000   
16.400    3250      0.02100   -0.3000   
16.500    3282      0.02100   -0.3000   
16.600    3316      0.02100   -0.3000   
16.700    3340      0.02100   -0.3000   
16.800    3370      0.02100   -0.3000   
16.900    3404      0.02200   -0.3000   
17.000    3428      0.02200   -0.3100   
17.100    3458      0.02200   -0.3100   
17.200    3492      0.02200   -0.3100   
17.300    3520      0.02200   -0.3100   
17.400    3552      0.02200   -0.3100   
17.500    3582      0.02240   -0.3100   
17.600    3608      0.02300   -0.3100   
17.700    3636      0.02300   -0.3100   
17.800    3668      0.02300   -0.3100   
17.900    3700      0.02300   -0.3100   
18.000    3732      0.02300   -0.3100   
18.100    3764      0.02300   -0.3100   
18.200    3800      0.02400   -0.3200   
18.300    3830      0.02400   -0.3200   
18.400    3858      0.02400   -0.3200   
18.500    3890      0.02400   -0.3200   
18.600    3920      0.02400   -0.3200   
18.700    3950      0.02400   -0.3200   
18.800    3986      0.02400   -0.3200   
18.900    4024      0.02500   -0.3200   
19.000    4056      0.02500   -0.3200   
19.100    4088      0.02500   -0.3200   
19.200    4126      0.02500   -0.3200   
19.300    4154      0.02500   -0.3200   
19.400    4190      0.02540   -0.3300   
19.500    4228      0.02600   -0.3300   
19.600    4262      0.02600   -0.3300   
19.700    4292      0.02600   -0.3300   
19.800    4330      0.02600   -0.3300   
19.900    4364      0.02600   -0.3300   
20.000    4402      0.02620   -0.3300   
20.100    4436      0.02700   -0.3300   
20.200    4474      0.02700   -0.3300   
20.300    4518      0.02700   -0.3300   
20.400    4558      0.02700   -0.3300   
20.500    4592      0.02700   -0.3300   
20.600    4630      0.02720   -0.3400   
20.700    4664      0.02800   -0.3400   
20.800    4704      0.02800   -0.3400   
20.900    4746      0.02800   -0.3400   
21.000    4780      0.02800   -0.3400   
21.100    4818      0.02800   -0.3400   
21.200    4856      0.02860   -0.3400   
21.300    4892      0.02900   -0.3400   
21.400    4930      0.02900   -0.3400   
21.500    4966      0.02900   -0.3400   
21.600    5008      0.02900   -0.3400   
21.700    5050      0.02940   -0.3400   
21.800    5084      0.03000   -0.3500   
21.900    5128      0.03000   -0.3500   
22.000    5168      0.03000   -0.3500   
22.100    5208      0.03000   -0.3500   
22.200    5250      0.03000   -0.3500   
22.300    5294      0.03080   -0.3500   
22.400    5338      0.03100   -0.3500   
22.500    5380      0.03100   -0.3500   
22.600    5422      0.03100   -0.3500   
22.700    5458      0.03100   -0.3500   
22.800    5500      0.03180   -0.3500   
22.900    5544      0.03200   -0.3500   
23.000    5586      0.03200   -0.3600   
23.100    5628      0.03200   -0.3600   
23.200    5666      0.03200   -0.3600   
23.300    5714      0.03280   -0.3600   
23.400    5754      0.03300   -0.3600   
23.500    5794      0.03300   -0.3600   
23.600    5842      0.03300   -0.3600   
23.700    5880      0.03300   -0.3600   
23.800    5922      0.03320   -0.3600   
23.900    5964      0.03400   -0.3600   
24.000    6008      0.03400   -0.3600   
24.100    6054      0.03400   -0.3600   
24.200    6100      0.03400   -0.3700   
24.300    6150      0.03440   -0.3700   
24.400    6188      0.03500   -0.3700   
24.500    6236      0.03500   -0.3700   
24.600    6278      0.03500   -0.3700   
24.700    6322      0.03500   -0.3700   
24.800    6364      0.03500   -0.3700   
24.900    6406      0.03580   -0.3700   
25.000    6446      0.03600   -0.3700   
25.100    6488      0.03600   -0.3700   
25.200    6538      0.03600   -0.3700   
25.300    6578      0.03600   -0.3700   
25.400    6622      0.03700   -0.3800   
25.500    6662      0.03700   -0.3800   
25.600    6710      0.03700   -0.3800   
25.700    6754      0.03700   -0.3800   
25.800    6800      0.03700   -0.3800   
25.900    6840      0.03780   -0.3800   
26.000    6886      0.03800   -0.3800   
26.100    6928      0.03800   -0.3800   
26.200    6978      0.03800   -0.3800   
26.300    7022      0.03820   -0.3800   
26.400    7066      0.03900   -0.3800   
26.500    7112      0.03900   -0.3800   
26.600    7166      0.03900   -0.3900   
26.700    7208      0.03900   -0.3900   
26.800    7248      0.03900   -0.3900   
26.900    7290      0.04000   -0.3900   
27.000    7336      0.04000   -0.3900   
27.100    7382      0.04000   -0.3900   
27.200    7428      0.04000   -0.3900   
27.300    7476      0.04040   -0.3900   
27.400    7532      0.04100   -0.3900   
27.500    7582      0.04100   -0.3900   
27.600    7634      0.04100   -0.3900   
27.700    7678      0.04100   -0.3900   
27.800    7730      0.04160   -0.4000   
27.900    7776      0.04200   -0.4000   
28.000    7816      0.04200   -0.4000   
28.100    7868      0.04200   -0.4000   
28.200    7904      0.04200   -0.4000   
28.300    7950      0.04280   -0.4000   
28.400    7996      0.04300   -0.4000   
28.500    8044      0.04300   -0.4000   
28.600    8098      0.04300   -0.4000   
28.700    8150      0.04300   -0.4000   
28.800    8198      0.04400   -0.4000   
28.900    8240      0.04400   -0.4000   
29.000    8288      0.04400   -0.4100   
29.100    8332      0.04400   -0.4100   
29.200    8372      0.04400   -0.4100   
29.300    8424      0.04460   -0.4100   
29.400    8474      0.04500   -0.4100   
29.500    8518      0.04500   -0.4100   
29.600    8560      0.04500   -0.4100   
29.700    8616      0.04500   -0.4100   
29.800    8652      0.04600   -0.4100   
29.900    8706      0.04600   -0.4100   
30.000    8766      0.04600   -0.4100   
30.100    8812      0.04600   -0.4100   
30.200    8854      0.04600   -0.4200   
30.300    8916      0.04700   -0.4200   
30.400    8960      0.04700   -0.4200   
30.500    9012      0.04700   -0.4200   
30.600    9060      0.04700   -0.4200   
30.700    9116      0.04800   -0.4200   
30.800    9168      0.04800   -0.4200   
30.900    9226      0.04800   -0.4200   
31.000    9272      0.04800   -0.4200   
31.100    9306      0.04800   -0.4200   
31.200    9360      0.04880   -0.4200   
31.300    9410      0.04900   -0.4200   
31.400    9456      0.04900   -0.4300   
31.500    9504      0.04900   -0.4300   
31.600    9546      0.04940   -0.4300   
31.700    9600      0.05000   -0.4300   
31.800    9650      0.05000   -0.4300   
31.900    9706      0.05000   -0.4300   
32.000    9760      0.05000   -0.4300   
32.100    9798      0.05060   -0.4300   
32.200    9844      0.05100   -0.4300   
32.300    9892      0.05100   -0.4300   
32.400    9942      0.05100   -0.4300   
32.500    9992      0.05100   -0.4300   
32.600    10042     0.05140   -0.4400   
32.700    10078     0.05200   -0.4400   
32.800    10124     0.05200   -0.4400   
32.900    10172     0.05200   -0.4400   
33.000    10218     0.05200   -0.4400   
33.100    10260     0.05220   -0.4400   
33.200    10312     0.05300   -0.4400   
33.300    10356     0.05300   -0.4400   
33.400    10398     0.05300   -0.4400   
33.500    10440     0.05300   -0.4400   
33.600    10500     0.05320   -0.4400   
33.700    10548     0.05400   -0.4400   
33.800    10586     0.05400   -0.4500   
33.900    10628     0.05400   -0.4500   
34.000    10678     0.05400   -0.4500   
34.100    10734     0.05400   -0.4500   
34.200    10774     0.05460   -0.4500   
34.300    10822     0.05500   -0.4500   
34.400    10864     0.05500   -0.4500   
34.500    10906     0.05500   -0.4500   
34.600    10950     0.05500   -0.4500   
34.700    11008     0.05560   -0.4500   
34.800    11064     0.05600   -0.4500   
34.900    11106     0.05600   -0.4500   
35.000    11152     0.05600   -0.4600   
35.100    11198     0.05600   -0.4600   
35.200    11248     0.05680   -0.4600   
35.300    11302     0.05700   -0.4600   
35.400    11340     0.05700   -0.4600   
35.500    11384     0.05700   -0.4600   
35.600    11436     0.05720   -0.4600   
35.700    11500     0.05800   -0.4600   
35.800    11546     0.05800   -0.4600   
35.900    11594     0.05800   -0.4600   
36.000    11640     0.05800   -0.4600   
36.100    11682     0.05820   -0.4600   
36.200    11732     0.05900   -0.4700   
36.300    11782     0.05900   -0.4700   
36.400    11828     0.05900   -0.4700   
36.500    11894     0.05900   -0.4700   
36.600    11946     0.05900   -0.4700   
36.700    11982     0.06000   -0.4700   
36.800    12036     0.06000   -0.4700   
36.900    12078     0.06000   -0.4700   
37.000    12128     0.06000   -0.4700   
37.100    12162     0.06000   -0.4700   
37.200    12218     0.06100   -0.4700   
37.300    12268     0.06100   -0.4700   
37.400    12318     0.06100   -0.4800   
37.500    12352     0.06100   -0.4800   
37.600    12406     0.06140   -0.4800   
37.700    12460     0.06200   -0.4800   
37.800    12504     0.06200   -0.4800   
37.900    12552     0.06200   -0.4800   
38.000    12606     0.06200   -0.4800   
38.100    12650     0.06200   -0.4800   
38.200    12696     0.06280   -0.4800   
38.300    12736     0.06300   -0.4800   
38.400    12794     0.06300   -0.4800   
38.500    12826     0.06300   -0.4800   
38.600    12880     0.06340   -0.4900   
38.700    12948     0.06400   -0.4900   
38.800    13002     0.06400   -0.4900   
38.900    13038     0.06400   -0.4900   
39.000    13098     0.06400   -0.4900   
39.100    13146     0.06420   -0.4900   
39.200    13188     0.06500   -0.4900   
39.300    13244     0.06500   -0.4900   
39.400    13298     0.06500   -0.4900   
39.500    13344     0.06500   -0.4900   
39.600    13382     0.06520   -0.4900   
39.700    13438     0.06600   -0.4900   
39.800    13484     0.06600   -0.5000   
39.900    13536     0.06600   -0.5000   
40.000    13590     0.06600   -0.5000   
40.100    13634     0.06680   -0.5000   
40.200    13678     0.06700   -0.5000   
40.300    13730     0.06700   -0.5000   
40.400    13782     0.06700   -0.5000   
40.500    13832     0.06700   -0.5000   
40.600    13886     0.06800   -0.5000   
40.700    13932     0.06800   -0.5000   
40.800    13988     0.06800   -0.5000   
40.900    14042     0.06800   -0.5000   
41.000    14098     0.06820   -0.5100   
41.100    14152     0.06900   -0.5100   
41.200    14194     0.06900   -0.5100   
41.300    14246     0.06900   -0.5100   
41.400    14288     0.06900   -0.5100   
41.500    14348     0.06960   -0.5100   
41.600    14402     0.07000   -0.5100   
41.700    14452     0.07000   -0.5100   
41.800    14502     0.07000   -0.5100   
41.900    14552     0.07000   -0.5100   
42.000    14610     0.07080   -0.5100   
42.100    14666     0.07100   -0.5100   
42.200    14718     0.07100   -0.5200   
42.300    14770     0.07100   -0.5200   
42.400    14822     0.07100   -0.5200   
42.500    14866     0.07200   -0.5200   
42.600    14916     0.07200   -0.5200   
42.700    14966     0.07200   -0.5200   
42.800    15020     0.07200   -0.5200   
42.900    15072     0.07200   -0.5200   
43.000    15122     0.07300   -0.5200   
43.100    15174     0.07300   -0.5200   
43.200    15222     0.07300   -0.5200   
43.300    15260     0.07300   -0.5200   
43.400    15318     0.07340   -0.5300   
43.500    15392     0.07400   -0.5300   
43.600    15446     0.07400   -0.5300   
43.700    15494     0.07400   -0.5300   
43.800    15540     0.07400   -0.5300   
43.900    15596     0.07500   -0.5300   
44.000    15650     0.07500   -0.5300   
44.100    15706     0.07500   -0.5300   
44.200    15766     0.07500   -0.5300   
44.300    15810     0.07500   -0.5300   
44.400    15856     0.07580   -0.5300   
44.500    15918     0.07600   -0.5300   
44.600    15960     0.07600   -0.5400   
44.700    16012     0.07600   -0.5400   
44.800    16070     0.07620   -0.5400   
44.900    16120     0.07700   -0.5400   
45.000    16176     0.07700   -0.5400   
45.100    16230     0.07700   -0.5400   
45.200    16274     0.07700   -0.5400   
45.300    16322     0.07780   -0.5400   
45.400    16382     0.07800   -0.5400   
45.500    16460     0.07800   -0.5400   
45.600    16508     0.07800   -0.5400   
45.700    16562     0.07820   -0.5400   
45.800    16606     0.07900   -0.5500   
45.900    16656     0.07900   -0.5500   
46.000    16714     0.07900   -0.5500   
46.100    16764     0.07900   -0.5500   
46.200    16820     0.07980   -0.5500   
46.300    16880     0.08000   -0.5500   
46.400    16946     0.08000   -0.5500   
46.500    17000     0.08000   -0.5500   
46.600    17052     0.08020   -0.5500   
46.700    17100     0.08100   -0.5500   
46.800    17148     0.08100   -0.5500   
46.900    17202     0.08100   -0.5500   
47.000    17242     0.08100   -0.5600   
47.100    17308     0.08100   -0.5600   
47.200    17350     0.08200   -0.5600   
47.300    17396     0.08200   -0.5600   
47.400    17440     0.08200   -0.5600   
47.500    17504     0.08200   -0.5600   
47.600    17552     0.08200   -0.5600   
47.700    17612     0.08280   -0.5600   
47.800    17656     0.08300   -0.5600   
47.900    17706     0.08300   -0.5600   
48.000    17756     0.08300   -0.5600   
48.100    17816     0.08320   -0.5600   
48.200    17880     0.08400   -0.5700   
48.300    17922     0.08400   -0.5700   
48.400    17972     0.08400   -0.5700   
48.500    18032     0.08400   -0.5700   
48.600    18076     0.08500   -0.5700   
48.700    18120     0.08500   -0.5700   
48.800    18182     0.08500   -0.5700   
48.900    18238     0.08500   -0.5700   
49.000    18292     0.08500   -0.5700   
49.100    18350     0.08580   -0.5700   
49.200    18408     0.08600   -0.5700   
49.300    18456     0.08600   -0.5700   
49.400    18514     0.08600   -0.5800   
49.500    18574     0.08680   -0.5800   
49.600    18602     0.08700   -0.5800   
49.700    18652     0.08700   -0.5800   
49.800    18710     0.08700   -0.5800   
49.900    18758     0.08700   -0.5800   
50.000    18808     0.08800   -0.5800   
50.100    18874     0.08800   -0.5800   
50.200    18930     0.08800   -0.5800   
50.300    18964     0.08800   -0.5800   
50.400    19022     0.08860   -0.5800   
50.500    19090     0.08900   -0.5800   
50.600    19126     0.08900   -0.5800   
50.700    19190     0.08900   -0.5900   
50.800    19242     0.08900   -0.5900   
50.900    19322     0.09000   -0.5900   
51.000    19368     0.09000   -0.5900   
51.100    19402     0.09000   -0.5900   
51.200    19454     0.09000   -0.5900   
51.300    19500     0.09000   -0.5900   
51.400    19556     0.09080   -0.5900   
51.500    19628     0.09100   -0.5900   
51.600    19680     0.09100   -0.5900   
51.700    19746     0.09100   -0.5900   
51.800    19774     0.09180   -0.6000   
51.900    19832     0.09200   -0.6000   
52.000    19888     0.09200   -0.6000   
52.100    19960     0.09200   -0.6000   
52.200    20018     0.09200   -0.6000   
52.300    20034     0.09260   -0.6000   
52.400    20090     0.09300   -0.6000   
52.500    20162     0.09300   -0.6000   
52.600    20202     0.09300   -0.6000   
52.700    20238     0.09300   -0.6000   
52.800    20290     0.09400   -0.6000   
52.900    20352     0.09400   -0.6000   
53.000    20402     0.09400   -0.6000   
53.100    20468     0.09400   -0.6100   
53.200    20528     0.09440   -0.6100   
53.300    20576     0.09500   -0.6100   
53.400    20628     0.09500   -0.6100   
53.500    20692     0.09500   -0.6100   
53.600    20724     0.09500   -0.6100   
53.700    20786     0.09580   -0.6100   
53.800    20832     0.09600   -0.6100   
53.900    20904     0.09600   -0.6100   
54.000    20958     0.09600   -0.6100   
54.100    21002     0.09620   -0.6100   
54.200    21056     0.09700   -0.6200   
54.300    21102     0.09700   -0.6200   
54.400    21170     0.09700   -0.6200   
54.500    21212     0.09700   -0.6200   
54.600    21278     0.09740   -0.6200   
54.700    21314     0.09800   -0.6200   
54.800    21380     0.09800   -0.6200   
54.900    21448     0.09800   -0.6200   
55.000    21500     0.09800   -0.6200   
55.100    21560     0.09900   -0.6200   
55.200    21614     0.09900   -0.6200   
55.300    21662     0.09900   -0.6200   
55.400    21706     0.09900   -0.6300   
55.500    21770     0.09980   -0.6300   
55.600    21844     0.10000   -0.6300   
55.700    21866     0.10000   -0.6300   
55.800    21938     0.10000   -0.6300   
55.900    22002     0.10000   -0.6300   
56.000    22030     0.10100   -0.6300   
56.100    22074     0.10100   -0.6300   
56.200    22150     0.10100   -0.6300   
56.300    22216     0.10100   -0.6300   
56.400    22282     0.10180   -0.6300   
56.500    22328     0.10200   -0.6300   
56.600    22380     0.10200   -0.6300   
56.700    22450     0.10200   -0.6400   
56.800    22494     0.10260   -0.6400   
56.900    22562     0.10300   -0.6400   
57.000    22640     0.10300   -0.6400   
57.100    22718     0.10300   -0.6400   
57.200    22788     0.10360   -0.6400   
57.300    22832     0.10400   -0.6400   
57.400    22872     0.10400   -0.6400   
57.500    22944     0.10400   -0.6400   
57.600    23000     0.10420   -0.6400   
57.700    23062     0.10500   -0.6400   
57.800    23096     0.10500   -0.6500   
57.900    23174     0.10500   -0.6500   
58.000    23232     0.10500   -0.6500   
58.100    23292     0.10580   -0.6500   
58.200    23358     0.10600   -0.6500   
58.300    23392     0.10600   -0.6500   
58.400    23440     0.10600   -0.6500   
58.500    23494     0.10660   -0.6500   
58.600    23564     0.10700   -0.6500   
58.700    23608     0.10700   -0.6500   
58.800    23668     0.10700   -0.6500   
58.900    23720     0.10760   -0.6500   
59.000    23800     0.10800   -0.6600   
59.100    23846     0.10800   -0.6600   
59.200    23898     0.10800   -0.6600   
59.300    23938     0.10840   -0.6600   
59.400    24002     0.10900   -0.6600   
59.500    24042     0.10900   -0.6600   
59.600    24108     0.10900   -0.6600   
59.700    24168     0.10960   -0.6600   
59.800    24210     0.11000   -0.6600   
59.900    24236     0.11000   -0.6600   
60.000    24296     0.11060   -0.6600   
60.100    24342     0.11100   -0.6600   
60.200    24378     0.11100   -0.6700   
60.300    24374     0.11200   -0.6700   
60.400    24412     0.11200   -0.6700   
60.500    24434     0.11280   -0.6700   
60.600    24478     0.11300   -0.6700   
60.700    24492     0.11360   -0.6700   
60.800    24532     0.11400   -0.6700   
60.900    24554     0.11440   -0.6700   
61.000    24604     0.11500   -0.6700   
61.100    24642     0.11540   -0.6700   
61.200    24670     0.11600   -0.6700   
61.300    24694     0.11600   -0.6700   
61.400    24732     0.11680   -0.6700   
61.500    24758     0.11700   -0.6800   
61.600    24826     0.11760   -0.6800   
61.700    24844     0.11800   -0.6800   
61.800    24870     0.11860   -0.6800   
61.900    24906     0.11900   -0.6800   
62.000    24912     0.11940   -0.6800   
62.100    24938     0.12000   -0.6800   
62.200    24982     0.12040   -0.6800   
62.300    24994     0.12100   -0.6800   
62.400    25034     0.12140   -0.6800   
62.500    25056     0.12200   -0.6800   
62.600    25092     0.12240   -0.6900   
62.700    25142     0.12300   -0.6900   
62.800    25156     0.12340   -0.6900   
62.900    25206     0.12400   -0.6900   
63.000    25240     0.12420   -0.6900   
63.100    25254     0.12500   -0.6900   
63.200    25274     0.12520   -0.6900   
63.300    25310     0.12600   -0.6900   
63.400    25348     0.12620   -0.6900   
63.500    25392     0.12700   -0.6900   
63.600    25404     0.12720   -0.6900   
63.700    25394     0.12800   -0.6900   
63.800    25456     0.12800   -0.7000   
63.900    25448     0.12900   -0.7000   
64.000    25498     0.12900   -0.7000   
64.100    25526     0.13000   -0.7000   
64.200    25548     0.13040   -0.7000   
64.300    25548     0.13100   -0.7000   
64.400    25546     0.13160   -0.7000   
64.500    25584     0.13200   -0.7000   
64.600    25616     0.13240   -0.7000   
64.700    25624     0.13300   -0.7000   
64.800    25642     0.13380   -0.7000   
64.900    25676     0.13400   -0.7000   
65.000    25706     0.13500   -0.7000   
65.100    25738     0.13540   -0.7100   
65.200    25762     0.13600   -0.7100   
65.300    25800     0.13680   -0.7100   
65.400    25796     0.13700   -0.7100   
65.500    25808     0.13800   -0.7100   
65.600    25830     0.13820   -0.7100   
65.700    25866     0.13900   -0.7100   
65.800    25898     0.13940   -0.7100   
65.900    25924     0.14000   -0.7100   
66.000    25920     0.14080   -0.7100   
66.100    25936     0.14100   -0.7100   
66.200    25972     0.14200   -0.7200   
66.300    26000     0.14240   -0.7200   
66.400    25984     0.14300   -0.7200   
66.500    26022     0.14360   -0.7200   
66.600    26032     0.14400   -0.7200   
66.700    26042     0.14500   -0.7200   
66.800    26064     0.14520   -0.7200   
66.900    26090     0.14600   -0.7200   
67.000    26106     0.14640   -0.7200   
67.100    26134     0.14700   -0.7200   
67.200    26162     0.14780   -0.7200   
67.300    26192     0.14800   -0.7200   
67.400    26194     0.14900   -0.7300   
67.500    26230     0.14940   -0.7300   
67.600    26238     0.15000   -0.7300   
67.700    26254     0.15080   -0.7300   
67.800    26280     0.15120   -0.7300   
67.900    26302     0.15200   -0.7300   
68.000    26302     0.15240   -0.7300   
68.100    26306     0.15300   -0.7300   
68.200    26332     0.15360   -0.7300   
68.300    26334     0.15400   -0.7300   
68.400    26352     0.15480   -0.7300   
68.500    26380     0.15540   -0.7300   
68.600    26406     0.15600   -0.7400   
68.700    26412     0.15660   -0.7400   
68.800    26428     0.15700   -0.7400   
68.900    26476     0.15800   -0.7400   
69.000    26500     0.15840   -0.7400   
69.100    26480     0.15900   -0.7400   
69.200    26508     0.15960   -0.7400   
69.300    26526     0.16000   -0.7400   
69.400    26538     0.16100   -0.7400   
69.500    26550     0.16120   -0.7400   
69.600    26606     0.16200   -0.7400   
69.700    26582     0.16260   -0.7400   
69.800    26598     0.16300   -0.7500   
69.900    26638     0.16400   -0.7500   
70.000    26658     0.16440   -0.7500   
70.100    26662     0.16500   -0.7500   
70.200    26670     0.16580   -0.7500   
70.300    26660     0.16620   -0.7500   
70.400    26664     0.16700   -0.7500   
70.500    26684     0.16740   -0.7500   
70.600    26712     0.16800   -0.7500   
70.700    26712     0.16880   -0.7500   
70.800    26726     0.16920   -0.7500   
70.900    26748     0.17000   -0.7500   
71.000    26768     0.17060   -0.7600   
71.100    26782     0.17100   -0.7600   
71.200    26808     0.17200   -0.7600   
71.300    26822     0.17260   -0.7600   
71.400    26836     0.17300   -0.7600   
71.500    26838     0.17400   -0.7600   
71.600    26858     0.17440   -0.7600   
71.700    26872     0.17500   -0.7600   
71.800    26904     0.17600   -0.7600   
71.900    26928     0.17660   -0.7600   
72.000    26920     0.17700   -0.7600   
72.100    26926     0.17800   -0.7600   
72.200    26940     0.17840   -0.7700   
