[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.06
Fmc = 6054
Rmc = 77.0819220
[Curve]
[Specimen0]
时间        力         变形        位移        
23.800    68        0.00100   -0.0500   
23.900    72        0.00100   -0.0500   
24.000    74        0.00100   -0.0600   
24.100    78        0.00100   -0.0600   
24.200    78        0.00100   -0.0600   
24.300    84        0.00100   -0.0600   
24.400    92        0.00100   -0.0600   
24.500    88        0.00100   -0.0600   
24.600    84        0.00020   -0.0600   
24.700    84        0.00000   -0.0600   
24.800    84        0.00000   -0.0600   
24.900    84        0.00000   -0.0600   
25.000    84        0.00000   -0.0600   
25.100    88        0.00000   -0.0600   
25.200    100       0.00000   -0.0700   
25.300    96        0.00000   -0.0700   
25.400    92        0.00000   -0.0700   
25.500    92        0.00000   -0.0700   
25.600    96        0.00000   -0.0700   
25.700    92        0.00000   -0.0700   
25.800    94        0.00000   -0.0700   
25.900    96        0.00000   -0.0700   
26.000    98        0.00000   -0.0700   
26.100    102       0.00000   -0.0700   
26.200    102       0.00000   -0.0700   
26.300    110       0.00000   -0.0700   
26.400    112       0.00000   -0.0800   
26.500    108       0.00000   -0.0800   
26.600    104       0.00000   -0.0800   
26.700    104       0.00000   -0.0800   
26.800    108       0.00000   -0.0800   
26.900    110       0.00000   -0.0800   
27.000    112       0.00000   -0.0800   
27.100    122       0.00000   -0.0800   
27.200    130       0.00000   -0.0800   
27.300    126       0.00000   -0.0800   
27.400    128       0.00000   -0.0800   
27.500    132       0.00000   -0.0800   
27.600    136       0.00020   -0.0900   
27.700    138       0.00100   -0.0900   
27.800    144       0.00100   -0.0900   
27.900    152       0.00100   -0.0900   
28.000    158       0.00100   -0.0900   
28.100    166       0.00180   -0.0900   
28.200    174       0.00200   -0.0900   
28.300    190       0.00200   -0.0900   
28.400    200       0.00200   -0.0900   
28.500    200       0.00260   -0.0900   
28.600    208       0.00300   -0.0900   
28.700    220       0.00300   -0.0900   
28.800    228       0.00300   -0.1000   
28.900    236       0.00400   -0.1000   
29.000    246       0.00400   -0.1000   
29.100    258       0.00400   -0.1000   
29.200    274       0.00440   -0.1000   
29.300    282       0.00500   -0.1000   
29.400    290       0.00500   -0.1000   
29.500    298       0.00500   -0.1000   
29.600    310       0.00580   -0.1000   
29.700    322       0.00600   -0.1000   
29.800    332       0.00600   -0.1000   
29.900    346       0.00620   -0.1000   
30.000    360       0.00700   -0.1100   
30.100    376       0.00700   -0.1100   
30.200    388       0.00700   -0.1100   
30.300    406       0.00760   -0.1100   
30.400    426       0.00800   -0.1100   
30.500    434       0.00800   -0.1100   
30.600    440       0.00800   -0.1100   
30.700    458       0.00900   -0.1100   
30.800    470       0.00900   -0.1100   
30.900    486       0.00900   -0.1100   
31.000    502       0.00980   -0.1100   
31.100    524       0.01000   -0.1100   
31.200    540       0.01000   -0.1200   
31.300    554       0.01020   -0.1200   
31.400    568       0.01100   -0.1200   
31.500    584       0.01100   -0.1200   
31.600    600       0.01100   -0.1200   
31.700    620       0.01180   -0.1200   
31.800    634       0.01200   -0.1200   
31.900    648       0.01200   -0.1200   
32.000    666       0.01200   -0.1200   
32.100    684       0.01300   -0.1200   
32.200    700       0.01300   -0.1200   
32.300    720       0.01300   -0.1200   
32.400    740       0.01320   -0.1300   
32.500    750       0.01400   -0.1300   
32.600    764       0.01400   -0.1300   
32.700    782       0.01400   -0.1300   
32.800    800       0.01400   -0.1300   
32.900    820       0.01500   -0.1300   
33.000    834       0.01500   -0.1300   
33.100    854       0.01500   -0.1300   
33.200    876       0.01520   -0.1300   
33.300    896       0.01600   -0.1300   
33.400    910       0.01600   -0.1300   
33.500    926       0.01600   -0.1300   
33.600    942       0.01600   -0.1400   
33.700    962       0.01700   -0.1400   
33.800    980       0.01700   -0.1400   
33.900    1000      0.01700   -0.1400   
34.000    1020      0.01760   -0.1400   
34.100    1040      0.01800   -0.1400   
34.200    1056      0.01800   -0.1400   
34.300    1078      0.01800   -0.1400   
34.400    1100      0.01860   -0.1400   
34.500    1120      0.01900   -0.1400   
34.600    1136      0.01900   -0.1400   
34.700    1154      0.01900   -0.1400   
34.800    1170      0.01940   -0.1500   
34.900    1192      0.02000   -0.1500   
35.000    1214      0.02000   -0.1500   
35.100    1234      0.02000   -0.1500   
35.200    1258      0.02040   -0.1500   
35.300    1280      0.02100   -0.1500   
35.400    1300      0.02100   -0.1500   
35.500    1316      0.02100   -0.1500   
35.600    1336      0.02120   -0.1500   
35.700    1356      0.02200   -0.1500   
35.800    1376      0.02200   -0.1500   
35.900    1396      0.02200   -0.1500   
36.000    1416      0.02200   -0.1600   
36.100    1440      0.02260   -0.1600   
36.200    1464      0.02300   -0.1600   
36.300    1484      0.02300   -0.1600   
36.400    1510      0.02300   -0.1600   
36.500    1534      0.02380   -0.1600   
36.600    1550      0.02400   -0.1600   
36.700    1570      0.02400   -0.1600   
36.800    1592      0.02400   -0.1600   
36.900    1610      0.02440   -0.1600   
37.000    1632      0.02500   -0.1600   
37.100    1656      0.02500   -0.1600   
37.200    1680      0.02500   -0.1700   
37.300    1704      0.02500   -0.1700   
37.400    1724      0.02580   -0.1700   
37.500    1746      0.02600   -0.1700   
37.600    1768      0.02600   -0.1700   
37.700    1792      0.02620   -0.1700   
37.800    1812      0.02700   -0.1700   
37.900    1836      0.02700   -0.1700   
38.000    1854      0.02700   -0.1700   
38.100    1876      0.02700   -0.1700   
38.200    1898      0.02720   -0.1700   
38.300    1922      0.02800   -0.1700   
38.400    1948      0.02800   -0.1800   
38.500    1968      0.02800   -0.1800   
38.600    1986      0.02800   -0.1800   
38.700    2008      0.02880   -0.1800   
38.800    2030      0.02900   -0.1800   
38.900    2048      0.02900   -0.1800   
39.000    2070      0.02900   -0.1800   
39.100    2088      0.02900   -0.1800   
39.200    2106      0.02960   -0.1800   
39.300    2128      0.03000   -0.1800   
39.400    2146      0.03000   -0.1800   
39.500    2160      0.03000   -0.1800   
39.600    2176      0.03000   -0.1900   
39.700    2188      0.03000   -0.1900   
39.800    2202      0.03020   -0.1900   
39.900    2214      0.03100   -0.1900   
40.000    2226      0.03100   -0.1900   
40.100    2234      0.03100   -0.1900   
40.200    2242      0.03100   -0.1900   
40.300    2248      0.03100   -0.1900   
40.400    2254      0.03100   -0.1900   
40.500    2256      0.03100   -0.1900   
40.600    2262      0.03100   -0.1900   
40.700    2264      0.03100   -0.1900   
40.800    2268      0.03100   -0.2000   
40.900    2272      0.03100   -0.2000   
41.000    2276      0.03100   -0.2000   
41.100    2280      0.03100   -0.2000   
41.200    2282      0.03100   -0.2000   
41.300    2284      0.03100   -0.2000   
41.400    2286      0.03100   -0.2000   
41.500    2288      0.03120   -0.2000   
41.600    2292      0.03200   -0.2000   
41.700    2296      0.03200   -0.2000   
41.800    2300      0.03200   -0.2000   
41.900    2302      0.03200   -0.2000   
42.000    2310      0.03200   -0.2100   
42.100    2324      0.03200   -0.2100   
42.200    2340      0.03200   -0.2100   
42.300    2360      0.03200   -0.2100   
42.400    2382      0.03200   -0.2100   
42.500    2406      0.03200   -0.2100   
42.600    2428      0.03220   -0.2100   
42.700    2452      0.03300   -0.2100   
42.800    2474      0.03300   -0.2100   
42.900    2496      0.03300   -0.2100   
43.000    2518      0.03300   -0.2100   
43.100    2542      0.03400   -0.2100   
43.200    2564      0.03400   -0.2200   
43.300    2586      0.03400   -0.2200   
43.400    2610      0.03400   -0.2200   
43.500    2634      0.03420   -0.2200   
43.600    2654      0.03500   -0.2200   
43.700    2678      0.03500   -0.2200   
43.800    2706      0.03500   -0.2200   
43.900    2730      0.03500   -0.2200   
44.000    2752      0.03540   -0.2200   
44.100    2778      0.03600   -0.2200   
44.200    2800      0.03600   -0.2200   
44.300    2826      0.03600   -0.2200   
44.400    2848      0.03600   -0.2300   
44.500    2872      0.03640   -0.2300   
44.600    2896      0.03700   -0.2300   
44.700    2920      0.03700   -0.2300   
44.800    2944      0.03700   -0.2300   
44.900    2968      0.03700   -0.2300   
45.000    2988      0.03700   -0.2300   
45.100    3012      0.03800   -0.2300   
45.200    3038      0.03800   -0.2300   
45.300    3064      0.03800   -0.2300   
45.400    3082      0.03800   -0.2300   
45.500    3110      0.03860   -0.2300   
45.600    3138      0.03900   -0.2400   
45.700    3162      0.03900   -0.2400   
45.800    3190      0.03900   -0.2400   
45.900    3216      0.03900   -0.2400   
46.000    3232      0.03940   -0.2400   
46.100    3260      0.04000   -0.2400   
46.200    3288      0.04000   -0.2400   
46.300    3312      0.04000   -0.2400   
46.400    3334      0.04000   -0.2400   
46.500    3362      0.04100   -0.2400   
46.600    3386      0.04100   -0.2400   
46.700    3412      0.04100   -0.2400   
46.800    3442      0.04100   -0.2500   
46.900    3468      0.04100   -0.2500   
47.000    3496      0.04200   -0.2500   
47.100    3520      0.04200   -0.2500   
47.200    3544      0.04200   -0.2500   
47.300    3578      0.04200   -0.2500   
47.400    3600      0.04200   -0.2500   
47.500    3630      0.04300   -0.2500   
47.600    3652      0.04300   -0.2500   
47.700    3682      0.04300   -0.2500   
47.800    3708      0.04300   -0.2500   
47.900    3740      0.04340   -0.2500   
48.000    3772      0.04400   -0.2600   
48.100    3798      0.04400   -0.2600   
48.200    3826      0.04400   -0.2600   
48.300    3856      0.04400   -0.2600   
48.400    3882      0.04460   -0.2600   
48.500    3914      0.04500   -0.2600   
48.600    3942      0.04500   -0.2600   
48.700    3972      0.04500   -0.2600   
48.800    4008      0.04560   -0.2600   
48.900    4034      0.04600   -0.2600   
49.000    4070      0.04600   -0.2600   
49.100    4096      0.04600   -0.2600   
49.200    4126      0.04620   -0.2700   
49.300    4164      0.04700   -0.2700   
49.400    4198      0.04700   -0.2700   
49.500    4222      0.04700   -0.2700   
49.600    4254      0.04700   -0.2700   
49.700    4294      0.04800   -0.2700   
49.800    4326      0.04800   -0.2700   
49.900    4364      0.04800   -0.2700   
50.000    4404      0.04800   -0.2700   
50.100    4434      0.04900   -0.2700   
50.200    4466      0.04900   -0.2700   
50.300    4502      0.04900   -0.2700   
50.400    4536      0.04920   -0.2800   
50.500    4566      0.05000   -0.2800   
50.600    4600      0.05000   -0.2800   
50.700    4636      0.05000   -0.2800   
50.800    4674      0.05000   -0.2800   
50.900    4714      0.05100   -0.2800   
51.000    4744      0.05100   -0.2800   
51.100    4776      0.05100   -0.2800   
51.200    4814      0.05120   -0.2800   
51.300    4850      0.05200   -0.2800   
51.400    4870      0.05200   -0.2800   
51.500    4902      0.05200   -0.2800   
51.600    4944      0.05200   -0.2900   
51.700    4974      0.05280   -0.2900   
51.800    5010      0.05300   -0.2900   
51.900    5050      0.05300   -0.2900   
52.000    5082      0.05300   -0.2900   
52.100    5114      0.05380   -0.2900   
52.200    5150      0.05400   -0.2900   
52.300    5184      0.05400   -0.2900   
52.400    5222      0.05400   -0.2900   
52.500    5256      0.05480   -0.2900   
52.600    5290      0.05500   -0.2900   
52.700    5320      0.05500   -0.2900   
52.800    5362      0.05500   -0.3000   
52.900    5402      0.05540   -0.3000   
53.000    5440      0.05600   -0.3000   
53.100    5474      0.05600   -0.3000   
53.200    5512      0.05600   -0.3000   
53.300    5552      0.05680   -0.3000   
53.400    5580      0.05700   -0.3000   
53.500    5612      0.05700   -0.3000   
53.600    5654      0.05700   -0.3000   
53.700    5690      0.05740   -0.3000   
53.800    5728      0.05800   -0.3000   
53.900    5766      0.05800   -0.3000   
54.000    5804      0.05800   -0.3100   
54.100    5844      0.05800   -0.3100   
54.200    5882      0.05900   -0.3100   
54.300    5922      0.05900   -0.3100   
54.400    5956      0.05900   -0.3100   
54.500    5990      0.05920   -0.3100   
54.600    6024      0.06000   -0.3100   
54.700    6054      0.06000   -0.3100   
