[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.0962
Fmc = 15226
Rmc = 193.863453
Ec(GPa) = 
[Curve]
[Specimen0]
时间        力         变形        位移        
20.500    6820      0.04800   47.5700   
20.600    6870      0.04800   47.5700   
20.700    6924      0.04800   47.5700   
20.800    6988      0.04900   47.5700   
20.900    7048      0.04900   47.5700   
21.000    7106      0.04960   47.5700   
21.100    7164      0.05000   47.5700   
21.200    7212      0.05000   47.5700   
21.300    7272      0.05040   47.5700   
21.400    7336      0.05100   47.5700   
21.500    7386      0.05100   47.5700   
21.600    7440      0.05140   47.5600   
21.700    7494      0.05200   47.5600   
21.800    7548      0.05200   47.5600   
21.900    7604      0.05240   47.5600   
22.000    7664      0.05300   47.5600   
22.100    7722      0.05300   47.5600   
22.200    7774      0.05340   47.5600   
22.300    7822      0.05400   47.5600   
22.400    7882      0.05400   47.5600   
22.500    7938      0.05460   47.5600   
22.600    7992      0.05500   47.5600   
22.700    8042      0.05500   47.5600   
22.800    8102      0.05560   47.5500   
22.900    8148      0.05600   47.5500   
23.000    8206      0.05600   47.5500   
23.100    8268      0.05620   47.5500   
23.200    8320      0.05700   47.5500   
23.300    8376      0.05700   47.5500   
23.400    8430      0.05740   47.5500   
23.500    8476      0.05800   47.5500   
23.600    8528      0.05800   47.5500   
23.700    8588      0.05820   47.5500   
23.800    8652      0.05900   47.5500   
23.900    8708      0.05900   47.5500   
24.000    8770      0.05920   47.5400   
24.100    8826      0.06000   47.5400   
24.200    8872      0.06000   47.5400   
24.300    8928      0.06020   47.5400   
24.400    8988      0.06100   47.5400   
24.500    9050      0.06100   47.5400   
24.600    9096      0.06100   47.5400   
24.700    9154      0.06200   47.5400   
24.800    9208      0.06200   47.5400   
24.900    9256      0.06200   47.5400   
25.000    9318      0.06300   47.5400   
25.100    9386      0.06300   47.5400   
25.200    9446      0.06340   47.5300   
25.300    9500      0.06400   47.5300   
25.400    9550      0.06400   47.5300   
25.500    9612      0.06440   47.5300   
25.600    9668      0.06500   47.5300   
25.700    9720      0.06500   47.5300   
25.800    9776      0.06500   47.5300   
25.900    9822      0.06600   47.5300   
26.000    9886      0.06600   47.5300   
26.100    9946      0.06620   47.5300   
26.200    10002     0.06700   47.5300   
26.300    10050     0.06700   47.5300   
26.400    10116     0.06700   47.5200   
26.500    10178     0.06780   47.5200   
26.600    10234     0.06800   47.5200   
26.700    10294     0.06820   47.5200   
26.800    10342     0.06900   47.5200   
26.900    10394     0.06900   47.5200   
27.000    10452     0.06900   47.5200   
27.100    10510     0.06980   47.5200   
27.200    10568     0.07000   47.5200   
27.300    10628     0.07000   47.5200   
27.400    10694     0.07100   47.5200   
27.500    10750     0.07100   47.5200   
27.600    10808     0.07100   47.5100   
27.700    10864     0.07180   47.5100   
27.800    10914     0.07200   47.5100   
27.900    10970     0.07200   47.5100   
28.000    11022     0.07240   47.5100   
28.100    11074     0.07300   47.5100   
28.200    11134     0.07300   47.5100   
28.300    11188     0.07340   47.5100   
28.400    11244     0.07400   47.5100   
28.500    11290     0.07400   47.5100   
28.600    11344     0.07440   47.5100   
28.700    11402     0.07500   47.5100   
28.800    11462     0.07500   47.5000   
28.900    11514     0.07540   47.5000   
29.000    11586     0.07600   47.5000   
29.100    11642     0.07600   47.5000   
29.200    11696     0.07620   47.5000   
29.300    11752     0.07700   47.5000   
29.400    11818     0.07700   47.5000   
29.500    11876     0.07760   47.5000   
29.600    11928     0.07800   47.5000   
29.700    11982     0.07800   47.5000   
29.800    12042     0.07820   47.5000   
29.900    12100     0.07900   47.5000   
30.000    12160     0.07900   47.4900   
30.100    12210     0.07920   47.4900   
30.200    12264     0.08000   47.4900   
30.300    12326     0.08000   47.4900   
30.400    12388     0.08020   47.4900   
30.500    12432     0.08100   47.4900   
30.600    12486     0.08100   47.4900   
30.700    12548     0.08120   47.4900   
30.800    12602     0.08200   47.4900   
30.900    12660     0.08200   47.4900   
31.000    12724     0.08200   47.4900   
31.100    12790     0.08300   47.4900   
31.200    12852     0.08300   47.4800   
31.300    12908     0.08300   47.4800   
31.400    12958     0.08360   47.4800   
31.500    13004     0.08400   47.4800   
31.600    13064     0.08400   47.4800   
31.700    13116     0.08460   47.4800   
31.800    13168     0.08500   47.4800   
31.900    13228     0.08500   47.4800   
32.000    13288     0.08560   47.4800   
32.100    13348     0.08600   47.4800   
32.200    13396     0.08600   47.4800   
32.300    13456     0.08640   47.4800   
32.400    13522     0.08700   47.4700   
32.500    13592     0.08700   47.4700   
32.600    13654     0.08740   47.4700   
32.700    13718     0.08800   47.4700   
32.800    13782     0.08800   47.4700   
32.900    13838     0.08900   47.4700   
33.000    13896     0.08900   47.4700   
33.100    13952     0.08900   47.4700   
33.200    14008     0.08960   47.4700   
33.300    14068     0.09000   47.4700   
33.400    14142     0.09000   47.4700   
33.500    14192     0.09060   47.4600   
33.600    14250     0.09100   47.4600   
33.700    14314     0.09100   47.4600   
33.800    14360     0.09180   47.4600   
33.900    14412     0.09200   47.4600   
34.000    14468     0.09200   47.4600   
34.100    14526     0.09240   47.4600   
34.200    14580     0.09300   47.4600   
34.300    14642     0.09300   47.4600   
34.400    14708     0.09340   47.4600   
34.500    14762     0.09400   47.4600   
34.600    14820     0.09400   47.4600   
34.700    14872     0.09420   47.4500   
34.800    14930     0.09500   47.4500   
34.900    14984     0.09500   47.4500   
35.000    15048     0.09520   47.4500   
35.100    15108     0.09600   47.4500   
35.200    15170     0.09600   47.4500   
35.300    15226     0.09620   47.4500   
