[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1874
Fmc = 27404
Rmc = 348.918564
Ec(GPa) = 
Slope = 
[Curve]
[Specimen0]
时间        力         变形        位移        
23.200    8540      0.04700   47.5500   
23.300    8586      0.04700   47.5500   
23.400    8646      0.04740   47.5500   
23.500    8710      0.04800   47.5400   
23.600    8770      0.04800   47.5400   
23.700    8820      0.04840   47.5400   
23.800    8874      0.04900   47.5400   
23.900    8934      0.04900   47.5400   
24.000    8980      0.04980   47.5400   
24.100    9034      0.05000   47.5400   
24.200    9096      0.05000   47.5400   
24.300    9150      0.05100   47.5400   
24.400    9208      0.05100   47.5400   
24.500    9262      0.05100   47.5400   
24.600    9312      0.05200   47.5400   
24.700    9362      0.05200   47.5300   
24.800    9416      0.05200   47.5300   
24.900    9464      0.05280   47.5300   
25.000    9520      0.05300   47.5300   
25.100    9578      0.05300   47.5300   
25.200    9626      0.05340   47.5300   
25.300    9674      0.05400   47.5300   
25.400    9730      0.05400   47.5300   
25.500    9790      0.05440   47.5300   
25.600    9844      0.05500   47.5300   
25.700    9898      0.05500   47.5300   
25.800    9952      0.05540   47.5300   
25.900    10000     0.05600   47.5200   
26.000    10058     0.05600   47.5200   
26.100    10108     0.05620   47.5200   
26.200    10160     0.05700   47.5200   
26.300    10210     0.05700   47.5200   
26.400    10266     0.05700   47.5200   
26.500    10322     0.05800   47.5200   
26.600    10366     0.05800   47.5200   
26.700    10418     0.05800   47.5200   
26.800    10472     0.05860   47.5200   
26.900    10526     0.05900   47.5200   
27.000    10568     0.05900   47.5200   
27.100    10626     0.05940   47.5100   
27.200    10688     0.06000   47.5100   
27.300    10744     0.06000   47.5100   
27.400    10804     0.06060   47.5100   
27.500    10862     0.06100   47.5100   
27.600    10910     0.06100   47.5100   
27.700    10958     0.06140   47.5100   
27.800    11018     0.06200   47.5100   
27.900    11062     0.06200   47.5100   
28.000    11112     0.06200   47.5100   
28.100    11170     0.06300   47.5100   
28.200    11226     0.06300   47.5100   
28.300    11276     0.06300   47.5000   
28.400    11332     0.06400   47.5000   
28.500    11380     0.06400   47.5000   
28.600    11422     0.06400   47.5000   
28.700    11472     0.06500   47.5000   
28.800    11526     0.06500   47.5000   
28.900    11580     0.06500   47.5000   
29.000    11622     0.06540   47.5000   
29.100    11682     0.06600   47.5000   
29.200    11746     0.06600   47.5000   
29.300    11800     0.06660   47.5000   
29.400    11864     0.06700   47.4900   
29.500    11926     0.06700   47.4900   
29.600    11976     0.06740   47.4900   
29.700    12028     0.06800   47.4900   
29.800    12088     0.06800   47.4900   
29.900    12128     0.06840   47.4900   
30.000    12188     0.06900   47.4900   
30.100    12240     0.06900   47.4900   
30.200    12298     0.06920   47.4900   
30.300    12352     0.07000   47.4900   
30.400    12400     0.07000   47.4900   
30.500    12466     0.07020   47.4900   
30.600    12520     0.07100   47.4800   
30.700    12574     0.07100   47.4800   
30.800    12632     0.07120   47.4800   
30.900    12676     0.07200   47.4800   
31.000    12734     0.07200   47.4800   
31.100    12798     0.07200   47.4800   
31.200    12852     0.07300   47.4800   
31.300    12900     0.07300   47.4800   
31.400    12958     0.07300   47.4800   
31.500    13010     0.07340   47.4800   
31.600    13064     0.07400   47.4800   
31.700    13114     0.07400   47.4800   
31.800    13180     0.07460   47.4700   
31.900    13242     0.07500   47.4700   
32.000    13294     0.07500   47.4700   
32.100    13356     0.07560   47.4700   
32.200    13404     0.07600   47.4700   
32.300    13458     0.07600   47.4700   
32.400    13512     0.07640   47.4700   
32.500    13568     0.07700   47.4700   
32.600    13614     0.07700   47.4700   
32.700    13670     0.07700   47.4700   
32.800    13732     0.07800   47.4700   
32.900    13782     0.07800   47.4700   
33.000    13834     0.07800   47.4600   
33.100    13900     0.07880   47.4600   
33.200    13952     0.07900   47.4600   
33.300    14008     0.07900   47.4600   
33.400    14058     0.07980   47.4600   
33.500    14118     0.08000   47.4600   
33.600    14166     0.08000   47.4600   
33.700    14222     0.08060   47.4600   
33.800    14278     0.08100   47.4600   
33.900    14336     0.08100   47.4600   
34.000    14388     0.08140   47.4600   
34.100    14450     0.08200   47.4600   
34.200    14512     0.08200   47.4500   
34.300    14562     0.08220   47.4500   
34.400    14626     0.08300   47.4500   
34.500    14698     0.08300   47.4500   
34.600    14756     0.08340   47.4500   
34.700    14806     0.08400   47.4500   
34.800    14870     0.08400   47.4500   
34.900    14930     0.08440   47.4500   
35.000    14976     0.08500   47.4500   
35.100    15038     0.08500   47.4500   
35.200    15100     0.08500   47.4500   
35.300    15144     0.08600   47.4500   
35.400    15202     0.08600   47.4400   
35.500    15260     0.08600   47.4400   
35.600    15324     0.08700   47.4400   
35.700    15380     0.08700   47.4400   
35.800    15444     0.08740   47.4400   
35.900    15504     0.08800   47.4400   
36.000    15558     0.08800   47.4400   
36.100    15618     0.08820   47.4400   
36.200    15676     0.08900   47.4400   
36.300    15730     0.08900   47.4400   
36.400    15774     0.08920   47.4400   
36.500    15842     0.09000   47.4400   
36.600    15902     0.09000   47.4300   
36.700    15960     0.09020   47.4300   
36.800    16026     0.09100   47.4300   
36.900    16078     0.09100   47.4300   
37.000    16136     0.09100   47.4300   
37.100    16186     0.09200   47.4300   
37.200    16248     0.09200   47.4300   
37.300    16296     0.09200   47.4300   
37.400    16350     0.09280   47.4300   
37.500    16412     0.09300   47.4300   
37.600    16464     0.09300   47.4300   
37.700    16522     0.09380   47.4300   
37.800    16576     0.09400   47.4200   
37.900    16632     0.09400   47.4200   
38.000    16686     0.09480   47.4200   
38.100    16748     0.09500   47.4200   
38.200    16798     0.09500   47.4200   
38.300    16862     0.09600   47.4200   
38.400    16914     0.09600   47.4200   
38.500    16976     0.09600   47.4200   
38.600    17032     0.09660   47.4200   
38.700    17090     0.09700   47.4200   
38.800    17154     0.09700   47.4200   
38.900    17212     0.09780   47.4200   
39.000    17266     0.09800   47.4100   
39.100    17324     0.09800   47.4100   
39.200    17388     0.09880   47.4100   
39.300    17438     0.09900   47.4100   
39.400    17496     0.09900   47.4100   
39.500    17564     0.09980   47.4100   
39.600    17632     0.10000   47.4100   
39.700    17686     0.10000   47.4100   
39.800    17748     0.10100   47.4100   
39.900    17816     0.10100   47.4100   
40.000    17870     0.10100   47.4100   
40.100    17924     0.10180   47.4100   
40.200    17984     0.10200   47.4000   
40.300    18030     0.10200   47.4000   
40.400    18088     0.10260   47.4000   
40.500    18144     0.10300   47.4000   
40.600    18204     0.10300   47.4000   
40.700    18248     0.10340   47.4000   
40.800    18304     0.10400   47.4000   
40.900    18358     0.10400   47.4000   
41.000    18412     0.10460   47.4000   
41.100    18470     0.10500   47.4000   
41.200    18536     0.10500   47.4000   
41.300    18596     0.10560   47.4000   
41.400    18650     0.10600   47.3900   
41.500    18706     0.10600   47.3900   
41.600    18758     0.10660   47.3900   
41.700    18814     0.10700   47.3900   
41.800    18880     0.10700   47.3900   
41.900    18944     0.10800   47.3900   
42.000    19002     0.10800   47.3900   
42.100    19054     0.10800   47.3900   
42.200    19114     0.10880   47.3900   
42.300    19168     0.10900   47.3900   
42.400    19222     0.10900   47.3900   
42.500    19286     0.10980   47.3800   
42.600    19348     0.11000   47.3800   
42.700    19392     0.11000   47.3800   
42.800    19454     0.11100   47.3800   
42.900    19520     0.11100   47.3800   
43.000    19582     0.11100   47.3800   
43.100    19636     0.11200   47.3800   
43.200    19690     0.11200   47.3800   
43.300    19748     0.11220   47.3800   
43.400    19816     0.11300   47.3800   
43.500    19876     0.11300   47.3800   
43.600    19920     0.11340   47.3800   
43.700    19974     0.11400   47.3700   
43.800    20036     0.11400   47.3700   
43.900    20094     0.11420   47.3700   
44.000    20162     0.11500   47.3700   
44.100    20224     0.11500   47.3700   
44.200    20288     0.11540   47.3700   
44.300    20344     0.11600   47.3700   
44.400    20398     0.11600   47.3700   
44.500    20462     0.11640   47.3700   
44.600    20520     0.11700   47.3700   
44.700    20578     0.11700   47.3700   
44.800    20644     0.11780   47.3700   
44.900    20698     0.11800   47.3600   
45.000    20748     0.11800   47.3600   
45.100    20810     0.11880   47.3600   
45.200    20874     0.11900   47.3600   
45.300    20916     0.11900   47.3600   
45.400    20968     0.11940   47.3600   
45.500    21026     0.12000   47.3600   
45.600    21080     0.12000   47.3600   
45.700    21130     0.12060   47.3600   
45.800    21190     0.12100   47.3600   
45.900    21262     0.12120   47.3600   
46.000    21314     0.12200   47.3600   
46.100    21366     0.12200   47.3500   
46.200    21428     0.12220   47.3500   
46.300    21496     0.12300   47.3500   
46.400    21556     0.12300   47.3500   
46.500    21622     0.12380   47.3500   
46.600    21678     0.12400   47.3500   
46.700    21728     0.12400   47.3500   
46.800    21786     0.12480   47.3500   
46.900    21836     0.12500   47.3500   
47.000    21884     0.12500   47.3500   
47.100    21942     0.12580   47.3500   
47.200    21996     0.12600   47.3500   
47.300    22042     0.12600   47.3400   
47.400    22092     0.12680   47.3400   
47.500    22158     0.12700   47.3400   
47.600    22214     0.12700   47.3400   
47.700    22258     0.12800   47.3400   
47.800    22314     0.12800   47.3400   
47.900    22376     0.12840   47.3400   
48.000    22438     0.12900   47.3400   
48.100    22508     0.12900   47.3400   
48.200    22566     0.13000   47.3400   
48.300    22628     0.13000   47.3400   
48.400    22702     0.13000   47.3400   
48.500    22766     0.13100   47.3300   
48.600    22810     0.13100   47.3300   
48.700    22868     0.13120   47.3300   
48.800    22926     0.13200   47.3300   
48.900    22982     0.13200   47.3300   
49.000    23026     0.13220   47.3300   
49.100    23080     0.13300   47.3300   
49.200    23146     0.13300   47.3300   
49.300    23188     0.13380   47.3300   
49.400    23234     0.13400   47.3300   
49.500    23292     0.13400   47.3300   
49.600    23348     0.13500   47.3300   
49.700    23388     0.13500   47.3200   
49.800    23422     0.13520   47.3200   
49.900    23466     0.13600   47.3200   
50.000    23506     0.13600   47.3200   
50.100    23560     0.13620   47.3200   
50.200    23614     0.13700   47.3200   
50.300    23670     0.13700   47.3200   
50.400    23728     0.13740   47.3200   
50.500    23776     0.13800   47.3200   
50.600    23830     0.13800   47.3200   
50.700    23886     0.13900   47.3200   
50.800    23930     0.13900   47.3200   
50.900    23998     0.13920   47.3100   
51.000    24052     0.14000   47.3100   
51.100    24100     0.14000   47.3100   
51.200    24162     0.14040   47.3100   
51.300    24220     0.14100   47.3100   
51.400    24264     0.14100   47.3100   
51.500    24320     0.14200   47.3100   
51.600    24378     0.14200   47.3100   
51.700    24424     0.14240   47.3100   
51.800    24506     0.14300   47.3100   
51.900    24558     0.14300   47.3100   
52.000    24620     0.14400   47.3100   
52.100    24656     0.14400   47.3000   
52.200    24706     0.14460   47.3000   
52.300    24742     0.14500   47.3000   
52.400    24788     0.14500   47.3000   
52.500    24826     0.14600   47.3000   
52.600    24894     0.14600   47.3000   
52.700    24942     0.14680   47.3000   
52.800    24988     0.14700   47.3000   
52.900    25044     0.14760   47.3000   
53.000    25102     0.14800   47.3000   
53.100    25150     0.14840   47.3000   
53.200    25212     0.14900   47.3000   
53.300    25244     0.14920   47.2900   
53.400    25290     0.15000   47.2900   
53.500    25332     0.15020   47.2900   
53.600    25382     0.15100   47.2900   
53.700    25414     0.15100   47.2900   
53.800    25472     0.15160   47.2900   
53.900    25522     0.15200   47.2900   
54.000    25574     0.15260   47.2900   
54.100    25620     0.15300   47.2900   
54.200    25692     0.15340   47.2900   
54.300    25740     0.15400   47.2900   
54.400    25768     0.15420   47.2900   
54.500    25812     0.15500   47.2800   
54.600    25874     0.15520   47.2800   
54.700    25908     0.15600   47.2800   
54.800    25936     0.15600   47.2800   
54.900    25978     0.15700   47.2800   
55.000    26026     0.15700   47.2800   
55.100    26076     0.15800   47.2800   
55.200    26130     0.15800   47.2800   
55.300    26170     0.15900   47.2800   
55.400    26196     0.15920   47.2800   
55.500    26234     0.16000   47.2800   
55.600    26274     0.16020   47.2700   
55.700    26306     0.16100   47.2700   
55.800    26338     0.16120   47.2700   
55.900    26372     0.16200   47.2700   
56.000    26412     0.16240   47.2700   
56.100    26448     0.16300   47.2700   
56.200    26510     0.16340   47.2700   
56.300    26542     0.16400   47.2700   
56.400    26572     0.16440   47.2700   
56.500    26604     0.16500   47.2700   
56.600    26638     0.16560   47.2700   
56.700    26664     0.16600   47.2700   
56.800    26694     0.16680   47.2600   
56.900    26720     0.16720   47.2600   
57.000    26754     0.16800   47.2600   
57.100    26768     0.16840   47.2600   
57.200    26804     0.16900   47.2600   
57.300    26838     0.16980   47.2600   
57.400    26856     0.17000   47.2600   
57.500    26872     0.17100   47.2600   
57.600    26914     0.17120   47.2600   
57.700    26938     0.17200   47.2600   
57.800    26948     0.17280   47.2600   
57.900    26982     0.17320   47.2600   
58.000    27018     0.17400   47.2500   
58.100    27038     0.17480   47.2500   
58.200    27062     0.17500   47.2500   
58.300    27088     0.17600   47.2500   
58.400    27098     0.17660   47.2500   
58.500    27114     0.17700   47.2500   
58.600    27144     0.17800   47.2500   
58.700    27178     0.17860   47.2500   
58.800    27204     0.17920   47.2500   
58.900    27190     0.18000   47.2500   
59.000    27208     0.18060   47.2500   
59.100    27222     0.18120   47.2500   
59.200    27258     0.18200   47.2400   
59.300    27292     0.18260   47.2400   
59.400    27296     0.18320   47.2400   
59.500    27308     0.18400   47.2400   
59.600    27332     0.18480   47.2400   
59.700    27338     0.18520   47.2400   
59.800    27360     0.18600   47.2400   
59.900    27380     0.18680   47.2400   
60.000    27404     0.18740   47.2400   
