[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.018
Fmc = 6720
Rmc = 85.5616974
[Curve]
[Specimen0]
时间        力         变形        位移        
9.800     448       0.06300   0.0600    
9.900     454       0.06380   0.0600    
10.000    460       0.06440   0.0500    
10.100    466       0.06500   0.0500    
10.200    472       0.06600   0.0500    
10.300    478       0.06680   0.0500    
10.400    482       0.06720   0.0500    
10.500    490       0.06800   0.0500    
10.600    502       0.06880   0.0500    
10.700    504       0.06920   0.0500    
10.800    502       0.07000   0.0500    
10.900    506       0.07080   0.0500    
11.000    510       0.07140   0.0500    
11.100    518       0.07200   0.0400    
11.200    524       0.07300   0.0400    
11.300    528       0.07360   0.0400    
11.400    542       0.07420   0.0400    
11.500    546       0.07500   0.0400    
11.600    546       0.07580   0.0400    
11.700    550       0.07640   0.0400    
11.800    556       0.07720   0.0400    
11.900    562       0.07800   0.0400    
12.000    566       0.07860   0.0400    
12.100    572       0.07920   0.0400    
12.200    580       0.08000   0.0400    
12.300    586       0.08100   0.0400    
12.400    590       0.08140   0.0300    
12.500    598       0.08200   0.0300    
12.600    608       0.08300   0.0300    
12.700    610       0.08340   0.0300    
12.800    608       0.08400   0.0300    
12.900    612       0.08500   0.0300    
13.000    618       0.08560   0.0300    
13.100    624       0.08600   0.0300    
13.200    630       0.08700   0.0300    
13.300    636       0.08780   0.0300    
13.400    650       0.08840   0.0300    
13.500    654       0.08900   0.0200    
13.600    654       0.08980   0.0200    
13.700    660       0.09040   0.0200    
13.800    664       0.09100   0.0200    
13.900    670       0.09200   0.0200    
14.000    676       0.09260   0.0200    
14.100    680       0.09320   0.0200    
14.200    686       0.09400   0.0200    
14.300    694       0.09500   0.0200    
14.400    700       0.09560   0.0200    
14.500    712       0.09620   0.0200    
14.600    720       0.09700   0.0200    
14.700    722       0.09780   0.0200    
14.800    722       0.09860   0.0100    
14.900    730       0.09920   0.0100    
15.000    736       0.10000   0.0100    
15.100    742       0.10080   0.0100    
15.200    748       0.10140   0.0100    
15.300    756       0.10200   0.0100    
15.400    766       0.10300   0.0100    
15.500    768       0.10360   0.0100    
15.600    770       0.10420   0.0100    
15.700    774       0.10500   0.0100    
15.800    780       0.10560   0.0100    
15.900    788       0.10620   0.0100    
16.000    792       0.10700   0.0000    
16.100    800       0.10780   0.0000    
16.200    806       0.10820   0.0000    
16.300    810       0.10900   0.0000    
16.400    816       0.10980   0.0000    
16.500    826       0.11040   0.0000    
16.600    836       0.11100   0.0000    
16.700    844       0.11180   0.0000    
16.800    840       0.11240   0.0000    
16.900    844       0.11300   0.0000    
17.000    848       0.11380   0.0000    
17.100    854       0.11440   -0.0100   
17.200    862       0.11500   -0.0100   
17.300    868       0.11580   -0.0100   
17.400    878       0.11640   -0.0100   
17.500    886       0.11700   -0.0100   
17.600    888       0.11800   -0.0100   
17.700    894       0.11880   -0.0100   
17.800    900       0.11940   -0.0100   
17.900    904       0.12000   -0.0100   
18.000    910       0.12080   -0.0100   
18.100    916       0.12140   -0.0100   
18.200    924       0.12200   -0.0100   
18.300    932       0.12300   -0.0100   
18.400    938       0.12360   -0.0200   
18.500    946       0.12400   -0.0200   
18.600    956       0.12500   -0.0200   
18.700    960       0.12580   -0.0200   
18.800    960       0.12620   -0.0200   
18.900    966       0.12700   -0.0200   
19.000    972       0.12760   -0.0200   
19.100    978       0.12820   -0.0200   
19.200    986       0.12900   -0.0200   
19.300    994       0.12980   -0.0200   
19.400    1004      0.13040   -0.0200   
19.500    1008      0.13100   -0.0200   
19.600    1014      0.13200   -0.0300   
19.700    1018      0.13260   -0.0300   
19.800    1022      0.13300   -0.0300   
19.900    1030      0.13400   -0.0300   
20.000    1034      0.13460   -0.0300   
20.100    1040      0.13500   -0.0300   
20.200    1046      0.13600   -0.0300   
20.300    1054      0.13640   -0.0300   
20.400    1060      0.13700   -0.0300   
20.500    1070      0.13800   -0.0300   
20.600    1080      0.13880   -0.0300   
20.700    1082      0.13900   -0.0300   
20.800    1084      0.14000   -0.0400   
20.900    1092      0.14060   -0.0400   
21.000    1096      0.14120   -0.0400   
21.100    1102      0.14200   -0.0400   
21.200    1110      0.14260   -0.0400   
21.300    1118      0.14320   -0.0400   
21.400    1128      0.14400   -0.0400   
21.500    1132      0.14480   -0.0400   
21.600    1136      0.14520   -0.0400   
21.700    1142      0.14600   -0.0400   
21.800    1148      0.14660   -0.0400   
21.900    1156      0.14720   -0.0500   
22.000    1160      0.14800   -0.0500   
22.100    1166      0.14860   -0.0500   
22.200    1172      0.14900   -0.0500   
22.300    1180      0.15000   -0.0500   
22.400    1186      0.15060   -0.0500   
22.500    1194      0.15100   -0.0500   
22.600    1206      0.15200   -0.0500   
22.700    1212      0.15260   -0.0500   
22.800    1214      0.15320   -0.0500   
22.900    1220      0.15400   -0.0500   
23.000    1226      0.15460   -0.0500   
23.100    1228      0.15500   -0.0500   
23.200    1236      0.15600   -0.0600   
23.300    1244      0.15660   -0.0600   
23.400    1254      0.15700   -0.0600   
23.500    1262      0.15800   -0.0600   
23.600    1264      0.15840   -0.0600   
23.700    1270      0.15900   -0.0600   
23.800    1274      0.15980   -0.0600   
23.900    1280      0.16040   -0.0600   
24.000    1288      0.16100   -0.0600   
24.100    1294      0.16180   -0.0600   
24.200    1300      0.16220   -0.0600   
24.300    1308      0.16300   -0.0600   
24.400    1316      0.16400   -0.0700   
24.500    1322      0.16440   -0.0700   
24.600    1332      0.16500   -0.0700   
24.700    1340      0.16600   -0.0700   
24.800    1342      0.16640   -0.0700   
24.900    1348      0.16700   -0.0700   
25.000    1356      0.16800   -0.0700   
25.100    1362      0.16840   -0.0700   
25.200    1370      0.16900   -0.0700   
25.300    1376      0.17000   -0.0700   
25.400    1384      0.17040   -0.0700   
25.500    1392      0.17100   -0.0800   
25.600    1396      0.17200   -0.0800   
25.700    1402      0.17240   -0.0800   
25.800    1410      0.17300   -0.0800   
25.900    1414      0.17380   -0.0800   
26.000    1422      0.17440   -0.0800   
26.100    1426      0.17500   -0.0800   
26.200    1434      0.17560   -0.0800   
26.300    1442      0.17640   -0.0800   
26.400    1448      0.17700   -0.0800   
26.500    1456      0.17780   -0.0800   
26.600    1464      0.17820   -0.0800   
26.700    1474      0.17900   -0.0900   
26.800    1476      0.17980   -0.0900   
26.900    1482      0.18020   -0.0900   
27.000    1488      0.18100   -0.0900   
27.100    1494      0.18160   -0.0900   
27.200    1502      0.18200   -0.0900   
27.300    1508      0.18300   -0.0900   
27.400    1514      0.18340   -0.0900   
27.500    1524      0.18400   -0.0900   
27.600    1530      0.18480   -0.0900   
27.700    1534      0.18540   -0.0900   
27.800    1542      0.18600   -0.0900   
27.900    1548      0.18700   -0.0900   
28.000    1556      0.18740   -0.1000   
28.100    1564      0.18820   -0.1000   
28.200    1570      0.18900   -0.1000   
28.300    1578      0.18960   -0.1000   
28.400    1584      0.19000   -0.1000   
28.500    1590      0.19100   -0.1000   
28.600    1598      0.19140   -0.1000   
28.700    1608      0.19200   -0.1000   
28.800    1614      0.19300   -0.1000   
28.900    1618      0.19340   -0.1000   
29.000    1626      0.19400   -0.1000   
29.100    1632      0.19500   -0.1000   
29.200    1638      0.19540   -0.1100   
29.300    1644      0.19600   -0.1100   
29.400    1652      0.19680   -0.1100   
29.500    1660      0.19720   -0.1100   
29.600    1666      0.19800   -0.1100   
29.700    1672      0.19860   -0.1100   
29.800    1678      0.19900   -0.1100   
29.900    1684      0.20000   -0.1100   
30.000    1690      0.20040   -0.1100   
30.100    1698      0.20100   -0.1100   
30.200    1704      0.20200   -0.1100   
30.300    1712      0.20240   -0.1100   
30.400    1718      0.20300   -0.1200   
30.500    1726      0.20380   -0.1200   
30.600    1732      0.20420   -0.1200   
30.700    1740      0.20500   -0.1200   
30.800    1750      0.20580   -0.1200   
30.900    1754      0.20600   -0.1200   
31.000    1760      0.20700   -0.1200   
31.100    1766      0.20740   -0.1200   
31.200    1774      0.20800   -0.1200   
31.300    1780      0.20880   -0.1200   
31.400    1788      0.20920   -0.1200   
31.500    1794      0.21000   -0.1200   
31.600    1800      0.21060   -0.1300   
31.700    1806      0.21100   -0.1300   
31.800    1812      0.21200   -0.1300   
31.900    1816      0.21200   -0.1300   
32.000    1824      0.21300   -0.1300   
32.100    1830      0.21360   -0.1300   
32.200    1834      0.21400   -0.1300   
32.300    1840      0.21460   -0.1300   
32.400    1848      0.21520   -0.1300   
32.500    1856      0.21600   -0.1300   
32.600    1862      0.21620   -0.1300   
32.700    1868      0.21700   -0.1400   
32.800    1876      0.21780   -0.1400   
32.900    1882      0.21800   -0.1400   
33.000    1888      0.21900   -0.1400   
33.100    1894      0.21940   -0.1400   
33.200    1900      0.22000   -0.1400   
33.300    1906      0.22060   -0.1400   
33.400    1912      0.22100   -0.1400   
33.500    1918      0.22160   -0.1400   
33.600    1924      0.22200   -0.1400   
33.700    1928      0.22280   -0.1400   
33.800    1934      0.22300   -0.1400   
33.900    1938      0.22380   -0.1500   
34.000    1944      0.22400   -0.1500   
34.100    1948      0.22500   -0.1500   
34.200    1954      0.22500   -0.1500   
34.300    1960      0.22600   -0.1500   
34.400    1964      0.22600   -0.1500   
34.500    1964      0.22600   -0.1500   
34.600    1966      0.22700   -0.1500   
34.700    1970      0.22700   -0.1500   
34.800    1974      0.22700   -0.1500   
34.900    1976      0.22720   -0.1500   
35.000    1978      0.22800   -0.1500   
35.100    1978      0.22800   -0.1500   
35.200    1980      0.22800   -0.1600   
35.300    1982      0.22860   -0.1600   
35.400    1984      0.22900   -0.1600   
35.500    1986      0.22900   -0.1600   
35.600    1988      0.22900   -0.1600   
35.700    1992      0.22980   -0.1600   
35.800    1992      0.23000   -0.1600   
35.900    1994      0.23000   -0.1600   
36.000    1998      0.23000   -0.1600   
36.100    2002      0.23100   -0.1600   
36.200    2004      0.23100   -0.1600   
36.300    2010      0.23120   -0.1600   
36.400    2014      0.23200   -0.1700   
36.500    2018      0.23200   -0.1700   
36.600    2024      0.23300   -0.1700   
36.700    2030      0.23300   -0.1700   
36.800    2038      0.23400   -0.1700   
36.900    2042      0.23420   -0.1700   
37.000    2050      0.23500   -0.1700   
37.100    2056      0.23540   -0.1700   
37.200    2064      0.23600   -0.1700   
37.300    2070      0.23680   -0.1700   
37.400    2078      0.23700   -0.1700   
37.500    2084      0.23800   -0.1700   
37.600    2090      0.23840   -0.1800   
37.700    2100      0.23900   -0.1800   
37.800    2104      0.24000   -0.1800   
37.900    2112      0.24020   -0.1800   
38.000    2120      0.24100   -0.1800   
38.100    2128      0.24160   -0.1800   
38.200    2138      0.24220   -0.1800   
38.300    2144      0.24300   -0.1800   
38.400    2152      0.24380   -0.1800   
38.500    2158      0.24420   -0.1800   
38.600    2170      0.24500   -0.1800   
38.700    2176      0.24580   -0.1800   
38.800    2184      0.24660   -0.1900   
38.900    2192      0.24700   -0.1900   
39.000    2200      0.24780   -0.1900   
39.100    2208      0.24840   -0.1900   
39.200    2214      0.24900   -0.1900   
39.300    2224      0.24960   -0.1900   
39.400    2230      0.25020   -0.1900   
39.500    2236      0.25100   -0.1900   
39.600    2244      0.25160   -0.1900   
39.700    2252      0.25220   -0.1900   
39.800    2260      0.25300   -0.1900   
39.900    2268      0.25360   -0.1900   
40.000    2276      0.25420   -0.2000   
40.100    2284      0.25500   -0.2000   
40.200    2290      0.25560   -0.2000   
40.300    2298      0.25600   -0.2000   
40.400    2304      0.25700   -0.2000   
40.500    2310      0.25740   -0.2000   
40.600    2318      0.25800   -0.2000   
40.700    2326      0.25860   -0.2000   
40.800    2332      0.25940   -0.2000   
40.900    2340      0.26000   -0.2000   
41.000    2350      0.26060   -0.2000   
41.100    2358      0.26140   -0.2000   
41.200    2364      0.26200   -0.2100   
41.300    2372      0.26260   -0.2100   
41.400    2380      0.26300   -0.2100   
41.500    2388      0.26400   -0.2100   
41.600    2392      0.26440   -0.2100   
41.700    2400      0.26500   -0.2100   
41.800    2404      0.26600   -0.2100   
41.900    2414      0.26640   -0.2100   
42.000    2422      0.26700   -0.2100   
42.100    2430      0.26800   -0.2100   
42.200    2438      0.26820   -0.2100   
42.300    2444      0.26900   -0.2100   
42.400    2452      0.26980   -0.2200   
42.500    2460      0.27020   -0.2200   
42.600    2466      0.27100   -0.2200   
42.700    2474      0.27180   -0.2200   
42.800    2482      0.27220   -0.2200   
42.900    2490      0.27300   -0.2200   
43.000    2498      0.27360   -0.2200   
43.100    2506      0.27420   -0.2200   
43.200    2512      0.27500   -0.2200   
43.300    2520      0.27560   -0.2200   
43.400    2528      0.27600   -0.2200   
43.500    2536      0.27700   -0.2200   
43.600    2542      0.27760   -0.2300   
43.700    2550      0.27800   -0.2300   
43.800    2556      0.27880   -0.2300   
43.900    2564      0.27940   -0.2300   
44.000    2572      0.28000   -0.2300   
44.100    2580      0.28080   -0.2300   
44.200    2588      0.28140   -0.2300   
44.300    2594      0.28200   -0.2300   
44.400    2602      0.28280   -0.2300   
44.500    2610      0.28340   -0.2300   
44.600    2616      0.28400   -0.2300   
44.700    2624      0.28480   -0.2400   
44.800    2632      0.28540   -0.2400   
44.900    2640      0.28600   -0.2400   
45.000    2648      0.28680   -0.2400   
45.100    2658      0.28740   -0.2400   
45.200    2664      0.28800   -0.2400   
45.300    2670      0.28860   -0.2400   
45.400    2678      0.28920   -0.2400   
45.500    2686      0.29000   -0.2400   
45.600    2692      0.29080   -0.2400   
45.700    2702      0.29140   -0.2400   
45.800    2708      0.29200   -0.2400   
45.900    2714      0.29260   -0.2400   
46.000    2722      0.29320   -0.2500   
46.100    2732      0.29400   -0.2500   
46.200    2738      0.29440   -0.2500   
46.300    2746      0.29500   -0.2500   
46.400    2752      0.29600   -0.2500   
46.500    2760      0.29640   -0.2500   
46.600    2768      0.29700   -0.2500   
46.700    2774      0.29800   -0.2500   
46.800    2780      0.29840   -0.2500   
46.900    2790      0.29900   -0.2500   
47.000    2800      0.30000   -0.2500   
47.100    2808      0.30040   -0.2500   
47.200    2814      0.30100   -0.2600   
47.300    2822      0.30180   -0.2600   
47.400    2830      0.30240   -0.2600   
47.500    2838      0.30300   -0.2600   
47.600    2840      0.30360   -0.2600   
47.700    2848      0.30400   -0.2600   
47.800    2860      0.30500   -0.2600   
47.900    2866      0.30580   -0.2600   
48.000    2876      0.30640   -0.2600   
48.100    2886      0.30700   -0.2600   
48.200    2894      0.30800   -0.2600   
48.300    2900      0.30840   -0.2600   
48.400    2906      0.30900   -0.2700   
48.500    2912      0.30980   -0.2700   
48.600    2920      0.31020   -0.2700   
48.700    2926      0.31100   -0.2700   
48.800    2932      0.31160   -0.2700   
48.900    2942      0.31200   -0.2700   
49.000    2952      0.31300   -0.2700   
49.100    2960      0.31340   -0.2700   
49.200    2968      0.31400   -0.2700   
49.300    2976      0.31500   -0.2700   
49.400    2986      0.31560   -0.2700   
49.500    2992      0.31620   -0.2700   
49.600    2992      0.31700   -0.2800   
49.700    3002      0.31740   -0.2800   
49.800    3010      0.31800   -0.2800   
49.900    3018      0.31880   -0.2800   
50.000    3028      0.31940   -0.2800   
50.100    3036      0.32000   -0.2800   
50.200    3044      0.32080   -0.2800   
50.300    3052      0.32140   -0.2800   
50.400    3058      0.32200   -0.2800   
50.500    3066      0.32280   -0.2800   
50.600    3072      0.32320   -0.2800   
50.700    3078      0.32400   -0.2900   
50.800    3084      0.32460   -0.2900   
50.900    3092      0.32500   -0.2900   
51.000    3104      0.32600   -0.2900   
51.100    3114      0.32660   -0.2900   
51.200    3122      0.32700   -0.2900   
51.300    3128      0.32800   -0.2900   
51.400    3136      0.32860   -0.2900   
51.500    3146      0.32920   -0.2900   
51.600    3150      0.33000   -0.2900   
51.700    3154      0.33060   -0.2900   
51.800    3166      0.33140   -0.2900   
51.900    3176      0.33200   -0.2900   
52.000    3184      0.33280   -0.3000   
52.100    3192      0.33340   -0.3000   
52.200    3200      0.33400   -0.3000   
52.300    3206      0.33480   -0.3000   
52.400    3214      0.33540   -0.3000   
52.500    3222      0.33600   -0.3000   
52.600    3230      0.33680   -0.3000   
52.700    3238      0.33740   -0.3000   
52.800    3244      0.33820   -0.3000   
52.900    3250      0.33900   -0.3000   
53.000    3264      0.33960   -0.3000   
53.100    3274      0.34020   -0.3100   
53.200    3284      0.34100   -0.3100   
53.300    3290      0.34160   -0.3100   
53.400    3298      0.34220   -0.3100   
53.500    3306      0.34300   -0.3100   
53.600    3312      0.34360   -0.3100   
53.700    3314      0.34400   -0.3100   
53.800    3326      0.34500   -0.3100   
53.900    3334      0.34580   -0.3100   
54.000    3342      0.34620   -0.3100   
54.100    3352      0.34700   -0.3100   
54.200    3362      0.34780   -0.3100   
54.300    3366      0.34820   -0.3200   
54.400    3376      0.34900   -0.3200   
54.500    3380      0.34960   -0.3200   
54.600    3390      0.35040   -0.3200   
54.700    3398      0.35100   -0.3200   
54.800    3404      0.35180   -0.3200   
54.900    3410      0.35240   -0.3200   
55.000    3426      0.35300   -0.3200   
55.100    3432      0.35380   -0.3200   
55.200    3442      0.35440   -0.3200   
55.300    3448      0.35500   -0.3200   
55.400    3456      0.35580   -0.3200   
55.500    3466      0.35640   -0.3300   
55.600    3474      0.35700   -0.3300   
55.700    3476      0.35780   -0.3300   
55.800    3484      0.35860   -0.3300   
55.900    3494      0.35920   -0.3300   
56.000    3502      0.36000   -0.3300   
56.100    3512      0.36080   -0.3300   
56.200    3520      0.36120   -0.3300   
56.300    3530      0.36200   -0.3300   
56.400    3536      0.36280   -0.3300   
56.500    3546      0.36340   -0.3300   
56.600    3552      0.36400   -0.3300   
56.700    3558      0.36480   -0.3300   
56.800    3568      0.36540   -0.3400   
56.900    3572      0.36600   -0.3400   
57.000    3580      0.36680   -0.3400   
57.100    3596      0.36740   -0.3400   
57.200    3604      0.36820   -0.3400   
57.300    3616      0.36900   -0.3400   
57.400    3622      0.37000   -0.3400   
57.500    3632      0.37040   -0.3400   
57.600    3638      0.37100   -0.3400   
57.700    3638      0.37200   -0.3400   
57.800    3644      0.37240   -0.3400   
57.900    3658      0.37300   -0.3400   
58.000    3666      0.37400   -0.3500   
58.100    3676      0.37440   -0.3500   
58.200    3684      0.37500   -0.3500   
58.300    3692      0.37600   -0.3500   
58.400    3700      0.37660   -0.3500   
58.500    3708      0.37720   -0.3500   
58.600    3714      0.37800   -0.3500   
58.700    3720      0.37880   -0.3500   
58.800    3730      0.37940   -0.3500   
58.900    3732      0.38000   -0.3500   
59.000    3738      0.38080   -0.3500   
59.100    3756      0.38120   -0.3600   
59.200    3766      0.38200   -0.3600   
59.300    3774      0.38280   -0.3600   
59.400    3782      0.38340   -0.3600   
59.500    3788      0.38400   -0.3600   
59.600    3800      0.38500   -0.3600   
59.700    3806      0.38580   -0.3600   
59.800    3808      0.38620   -0.3600   
59.900    3820      0.38700   -0.3600   
60.000    3828      0.38780   -0.3600   
60.100    3834      0.38840   -0.3600   
60.200    3848      0.38900   -0.3600   
60.300    3858      0.39000   -0.3600   
60.400    3866      0.39060   -0.3700   
60.500    3872      0.39120   -0.3700   
60.600    3880      0.39200   -0.3700   
60.700    3886      0.39280   -0.3700   
60.800    3894      0.39340   -0.3700   
60.900    3898      0.39400   -0.3700   
61.000    3902      0.39480   -0.3700   
61.100    3922      0.39540   -0.3700   
61.200    3930      0.39600   -0.3700   
61.300    3940      0.39700   -0.3700   
61.400    3948      0.39760   -0.3700   
61.500    3956      0.39820   -0.3800   
61.600    3964      0.39900   -0.3800   
61.700    3970      0.39960   -0.3800   
61.800    3968      0.40020   -0.3800   
61.900    3980      0.40100   -0.3800   
62.000    3992      0.40180   -0.3800   
62.100    4002      0.40260   -0.3800   
62.200    4012      0.40300   -0.3800   
62.300    4020      0.40400   -0.3800   
62.400    4028      0.40460   -0.3800   
62.500    4036      0.40540   -0.3800   
62.600    4044      0.40600   -0.3800   
62.700    4050      0.40700   -0.3800   
62.800    4058      0.40740   -0.3900   
62.900    4062      0.40800   -0.3900   
63.000    4070      0.40900   -0.3900   
63.100    4084      0.40960   -0.3900   
63.200    4098      0.41000   -0.3900   
63.300    4102      0.41100   -0.3900   
63.400    4110      0.41160   -0.3900   
63.500    4118      0.41220   -0.3900   
63.600    4128      0.41300   -0.3900   
63.700    4136      0.41400   -0.3900   
63.800    4134      0.41460   -0.3900   
63.900    4142      0.41520   -0.3900   
64.000    4158      0.41600   -0.4000   
64.100    4166      0.41700   -0.4000   
64.200    4176      0.41740   -0.4000   
64.300    4186      0.41820   -0.4000   
64.400    4194      0.41900   -0.4000   
64.500    4202      0.41960   -0.4000   
64.600    4210      0.42040   -0.4000   
64.700    4216      0.42100   -0.4000   
64.800    4222      0.42200   -0.4000   
64.900    4230      0.42240   -0.4000   
65.000    4232      0.42300   -0.4000   
65.100    4238      0.42400   -0.4000   
65.200    4258      0.42440   -0.4100   
65.300    4264      0.42520   -0.4100   
65.400    4270      0.42600   -0.4100   
65.500    4284      0.42680   -0.4100   
65.600    4292      0.42720   -0.4100   
65.700    4298      0.42800   -0.4100   
65.800    4304      0.42900   -0.4100   
65.900    4302      0.42940   -0.4100   
66.000    4316      0.43000   -0.4100   
66.100    4326      0.43100   -0.4100   
66.200    4334      0.43160   -0.4100   
66.300    4346      0.43220   -0.4100   
66.400    4356      0.43300   -0.4200   
66.500    4364      0.43400   -0.4200   
66.600    4374      0.43460   -0.4200   
66.700    4382      0.43540   -0.4200   
66.800    4386      0.43600   -0.4200   
66.880    4392      0.43700   -0.4200   
66.990    4392      0.43720   -0.4200   
67.090    4400      0.43800   -0.4200   
67.190    4422      0.43880   -0.4200   
67.290    4430      0.43960   -0.4200   
67.390    4438      0.44000   -0.4200   
67.490    4446      0.44100   -0.4200   
67.590    4454      0.44180   -0.4300   
67.690    4462      0.44240   -0.4300   
67.790    4468      0.44300   -0.4300   
67.890    4464      0.44400   -0.4300   
67.990    4476      0.44460   -0.4300   
68.090    4486      0.44500   -0.4300   
68.190    4496      0.44600   -0.4300   
68.290    4508      0.44660   -0.4300   
68.390    4514      0.44720   -0.4300   
68.490    4524      0.44800   -0.4300   
68.590    4530      0.44880   -0.4300   
68.690    4538      0.44940   -0.4300   
68.790    4544      0.45000   -0.4400   
68.890    4550      0.45100   -0.4400   
68.990    4554      0.45180   -0.4400   
69.090    4558      0.45240   -0.4400   
69.190    4576      0.45300   -0.4400   
69.290    4590      0.45400   -0.4400   
69.390    4598      0.45460   -0.4400   
69.490    4606      0.45520   -0.4400   
69.590    4612      0.45600   -0.4400   
69.690    4622      0.45680   -0.4400   
69.790    4630      0.45760   -0.4400   
69.890    4626      0.45840   -0.4400   
69.990    4638      0.45920   -0.4500   
70.090    4648      0.46000   -0.4500   
70.190    4660      0.46060   -0.4500   
70.290    4670      0.46120   -0.4500   
70.390    4676      0.46200   -0.4500   
70.490    4684      0.46280   -0.4500   
70.590    4690      0.46340   -0.4500   
70.690    4698      0.46400   -0.4500   
70.790    4702      0.46500   -0.4500   
70.890    4708      0.46540   -0.4500   
70.990    4714      0.46620   -0.4500   
71.090    4716      0.46700   -0.4500   
71.190    4724      0.46780   -0.4600   
71.290    4746      0.46840   -0.4600   
71.390    4752      0.46900   -0.4600   
71.490    4760      0.47000   -0.4600   
71.590    4764      0.47060   -0.4600   
71.690    4776      0.47120   -0.4600   
71.790    4788      0.47200   -0.4600   
71.890    4788      0.47280   -0.4600   
71.990    4788      0.47360   -0.4600   
72.090    4804      0.47420   -0.4600   
72.190    4810      0.47500   -0.4600   
72.290    4820      0.47560   -0.4600   
72.390    4832      0.47640   -0.4700   
72.490    4840      0.47700   -0.4700   
72.590    4848      0.47800   -0.4700   
72.690    4856      0.47860   -0.4700   
72.790    4860      0.47920   -0.4700   
72.890    4864      0.48000   -0.4700   
72.990    4872      0.48080   -0.4700   
73.090    4874      0.48140   -0.4700   
73.190    4880      0.48200   -0.4700   
73.290    4902      0.48300   -0.4700   
73.390    4910      0.48380   -0.4700   
73.490    4916      0.48460   -0.4700   
73.590    4928      0.48520   -0.4800   
73.690    4934      0.48600   -0.4800   
73.790    4944      0.48680   -0.4800   
