[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.182
Fmc = 27082
Rmc = 344.818733
[Curve]
[Specimen0]
时间        力         变形        位移        
17.890    5060      0.03100   47.6100   
17.990    5116      0.03100   47.6100   
18.090    5176      0.03100   47.6100   
18.190    5230      0.03120   47.6000   
18.290    5282      0.03200   47.6000   
18.390    5340      0.03200   47.6000   
18.490    5386      0.03200   47.6000   
18.590    5432      0.03280   47.6000   
18.690    5482      0.03300   47.6000   
18.790    5540      0.03300   47.6000   
18.890    5590      0.03320   47.6000   
18.990    5648      0.03400   47.6000   
19.090    5700      0.03400   47.6000   
19.190    5752      0.03400   47.6000   
19.290    5798      0.03420   47.6000   
19.390    5858      0.03500   47.5900   
19.490    5910      0.03500   47.5900   
19.590    5952      0.03500   47.5900   
19.690    6006      0.03540   47.5900   
19.790    6056      0.03600   47.5900   
19.890    6108      0.03600   47.5900   
19.990    6166      0.03600   47.5900   
20.090    6222      0.03700   47.5900   
20.190    6270      0.03700   47.5900   
20.290    6326      0.03700   47.5900   
20.390    6386      0.03700   47.5900   
20.490    6452      0.03800   47.5900   
20.590    6500      0.03800   47.5800   
20.690    6548      0.03800   47.5800   
20.790    6610      0.03860   47.5800   
20.890    6666      0.03900   47.5800   
20.990    6730      0.03900   47.5800   
21.090    6792      0.03920   47.5800   
21.190    6840      0.04000   47.5800   
21.290    6898      0.04000   47.5800   
21.390    6958      0.04000   47.5800   
21.490    7008      0.04080   47.5800   
21.590    7066      0.04100   47.5800   
21.690    7116      0.04100   47.5800   
21.790    7180      0.04100   47.5700   
21.890    7234      0.04200   47.5700   
21.990    7302      0.04200   47.5700   
22.090    7364      0.04200   47.5700   
22.190    7422      0.04260   47.5700   
22.290    7470      0.04300   47.5700   
22.390    7530      0.04300   47.5700   
22.490    7590      0.04300   47.5700   
22.590    7648      0.04400   47.5700   
22.690    7688      0.04400   47.5700   
22.790    7754      0.04400   47.5700   
22.890    7820      0.04460   47.5700   
22.990    7864      0.04500   47.5600   
23.090    7928      0.04500   47.5600   
23.190    7996      0.04520   47.5600   
23.290    8050      0.04600   47.5600   
23.390    8112      0.04600   47.5600   
23.490    8170      0.04600   47.5600   
23.590    8226      0.04660   47.5600   
23.690    8282      0.04700   47.5600   
23.790    8340      0.04700   47.5600   
23.890    8398      0.04720   47.5600   
23.990    8468      0.04800   47.5600   
24.090    8528      0.04800   47.5600   
24.190    8602      0.04800   47.5500   
24.290    8660      0.04900   47.5500   
24.390    8714      0.04900   47.5500   
24.490    8780      0.04900   47.5500   
24.590    8838      0.04980   47.5500   
24.690    8892      0.05000   47.5500   
24.790    8948      0.05000   47.5500   
24.890    9014      0.05020   47.5500   
24.990    9074      0.05100   47.5500   
25.090    9138      0.05100   47.5500   
25.190    9198      0.05100   47.5500   
25.290    9256      0.05180   47.5500   
25.390    9316      0.05200   47.5400   
25.490    9374      0.05200   47.5400   
25.590    9430      0.05220   47.5400   
25.690    9482      0.05300   47.5400   
25.790    9548      0.05300   47.5400   
25.890    9608      0.05300   47.5400   
25.990    9670      0.05400   47.5400   
26.090    9730      0.05400   47.5400   
26.190    9790      0.05400   47.5400   
26.290    9846      0.05460   47.5400   
26.390    9904      0.05500   47.5400   
26.490    9964      0.05500   47.5400   
26.590    10018     0.05500   47.5300   
26.690    10078     0.05600   47.5300   
26.790    10124     0.05600   47.5300   
26.890    10192     0.05600   47.5300   
26.990    10248     0.05660   47.5300   
27.090    10308     0.05700   47.5300   
27.190    10374     0.05700   47.5300   
27.290    10434     0.05760   47.5300   
27.390    10484     0.05800   47.5300   
27.490    10538     0.05800   47.5300   
27.590    10590     0.05800   47.5300   
27.690    10644     0.05900   47.5300   
27.790    10692     0.05900   47.5200   
27.890    10746     0.05900   47.5200   
27.990    10800     0.05920   47.5200   
28.090    10858     0.06000   47.5200   
28.190    10920     0.06000   47.5200   
28.290    10980     0.06020   47.5200   
28.390    11024     0.06100   47.5200   
28.490    11076     0.06100   47.5200   
28.590    11138     0.06120   47.5200   
28.690    11192     0.06200   47.5200   
28.790    11240     0.06200   47.5200   
28.890    11300     0.06200   47.5200   
28.990    11342     0.06300   47.5100   
29.090    11402     0.06300   47.5100   
29.190    11468     0.06300   47.5100   
29.290    11532     0.06380   47.5100   
29.390    11588     0.06400   47.5100   
29.490    11630     0.06400   47.5100   
29.590    11680     0.06480   47.5100   
29.690    11722     0.06500   47.5100   
29.790    11772     0.06500   47.5100   
29.890    11834     0.06540   47.5100   
29.990    11884     0.06600   47.5100   
30.090    11958     0.06600   47.5000   
30.190    12010     0.06620   47.5000   
30.290    12070     0.06700   47.5000   
30.390    12118     0.06700   47.5000   
30.490    12166     0.06700   47.5000   
30.590    12218     0.06800   47.5000   
30.690    12274     0.06800   47.5000   
30.790    12312     0.06800   47.5000   
30.890    12350     0.06900   47.5000   
30.990    12406     0.06900   47.5000   
31.090    12448     0.06900   47.5000   
31.190    12504     0.06980   47.5000   
31.290    12574     0.07000   47.5000   
31.390    12636     0.07000   47.4900   
31.490    12696     0.07060   47.4900   
31.590    12756     0.07100   47.4900   
31.690    12804     0.07100   47.4900   
31.790    12846     0.07160   47.4900   
31.890    12894     0.07200   47.4900   
31.990    12952     0.07200   47.4900   
32.090    13022     0.07220   47.4900   
32.190    13074     0.07300   47.4900   
32.290    13124     0.07300   47.4900   
32.390    13166     0.07300   47.4900   
32.490    13218     0.07400   47.4800   
32.590    13266     0.07400   47.4800   
32.690    13318     0.07400   47.4800   
32.790    13360     0.07500   47.4800   
32.890    13404     0.07500   47.4800   
32.990    13458     0.07500   47.4800   
33.090    13514     0.07560   47.4800   
33.190    13578     0.07600   47.4800   
33.290    13626     0.07600   47.4800   
33.390    13678     0.07640   47.4800   
33.490    13734     0.07700   47.4800   
33.590    13788     0.07700   47.4800   
33.690    13834     0.07720   47.4700   
33.790    13888     0.07800   47.4700   
33.890    13942     0.07800   47.4700   
33.990    13976     0.07800   47.4700   
34.090    14048     0.07900   47.4700   
34.190    14094     0.07900   47.4700   
34.290    14154     0.07900   47.4700   
34.390    14212     0.08000   47.4700   
34.490    14270     0.08000   47.4700   
34.590    14328     0.08000   47.4700   
34.690    14386     0.08100   47.4700   
34.790    14424     0.08100   47.4700   
34.890    14466     0.08100   47.4600   
34.990    14536     0.08180   47.4600   
35.090    14586     0.08200   47.4600   
35.190    14650     0.08200   47.4600   
35.290    14702     0.08280   47.4600   
35.390    14744     0.08300   47.4600   
35.490    14798     0.08300   47.4600   
35.590    14856     0.08360   47.4600   
35.690    14898     0.08400   47.4600   
35.790    14950     0.08400   47.4600   
35.890    15008     0.08400   47.4600   
35.990    15024     0.08500   47.4600   
36.090    15112     0.08500   47.4500   
36.190    15158     0.08500   47.4500   
36.290    15210     0.08600   47.4500   
36.390    15260     0.08600   47.4500   
36.490    15314     0.08600   47.4500   
36.590    15374     0.08680   47.4500   
36.690    15436     0.08700   47.4500   
36.790    15478     0.08700   47.4500   
36.890    15524     0.08760   47.4500   
36.990    15584     0.08800   47.4500   
37.090    15620     0.08800   47.4500   
37.190    15688     0.08840   47.4500   
37.290    15758     0.08900   47.4400   
37.390    15814     0.08900   47.4400   
37.490    15860     0.08940   47.4400   
37.590    15914     0.09000   47.4400   
37.690    15966     0.09000   47.4400   
37.790    16020     0.09040   47.4400   
37.890    16072     0.09100   47.4400   
37.990    16116     0.09100   47.4400   
38.090    16176     0.09120   47.4400   
38.190    16230     0.09200   47.4400   
38.290    16284     0.09200   47.4400   
38.390    16336     0.09200   47.4400   
38.490    16394     0.09300   47.4300   
38.590    16448     0.09300   47.4300   
38.690    16490     0.09300   47.4300   
38.790    16540     0.09320   47.4300   
38.890    16576     0.09400   47.4300   
38.990    16640     0.09400   47.4300   
39.090    16690     0.09460   47.4300   
39.190    16746     0.09500   47.4300   
39.290    16810     0.09500   47.4300   
39.390    16854     0.09540   47.4300   
39.490    16910     0.09600   47.4300   
39.590    16958     0.09600   47.4300   
39.690    17016     0.09620   47.4200   
39.790    17072     0.09700   47.4200   
39.890    17116     0.09700   47.4200   
39.990    17162     0.09700   47.4200   
40.090    17216     0.09800   47.4200   
40.190    17270     0.09800   47.4200   
40.290    17338     0.09800   47.4200   
40.390    17400     0.09900   47.4200   
40.490    17444     0.09900   47.4200   
40.590    17502     0.09900   47.4200   
40.690    17566     0.09960   47.4200   
40.790    17618     0.10000   47.4200   
40.890    17658     0.10000   47.4100   
40.990    17688     0.10060   47.4100   
41.090    17750     0.10100   47.4100   
41.190    17802     0.10100   47.4100   
41.290    17862     0.10160   47.4100   
41.390    17922     0.10200   47.4100   
41.490    17976     0.10200   47.4100   
41.590    18026     0.10240   47.4100   
41.690    18090     0.10300   47.4100   
41.790    18138     0.10300   47.4100   
41.890    18194     0.10320   47.4100   
41.990    18246     0.10400   47.4100   
42.090    18300     0.10400   47.4000   
42.190    18366     0.10440   47.4000   
42.290    18428     0.10500   47.4000   
42.390    18502     0.10500   47.4000   
42.490    18556     0.10540   47.4000   
42.590    18608     0.10600   47.4000   
42.690    18668     0.10600   47.4000   
42.790    18716     0.10680   47.4000   
42.890    18734     0.10700   47.4000   
42.990    18796     0.10700   47.4000   
43.090    18858     0.10740   47.4000   
43.190    18914     0.10800   47.3900   
43.290    18978     0.10800   47.3900   
43.390    19022     0.10860   47.3900   
43.490    19060     0.10900   47.3900   
43.590    19114     0.10900   47.3900   
43.690    19166     0.10960   47.3900   
43.790    19210     0.11000   47.3900   
43.890    19264     0.11000   47.3900   
43.990    19320     0.11080   47.3900   
44.090    19404     0.11100   47.3900   
44.190    19482     0.11100   47.3900   
44.290    19542     0.11200   47.3900   
44.390    19594     0.11200   47.3900   
44.490    19632     0.11200   47.3800   
44.590    19682     0.11300   47.3800   
44.690    19734     0.11300   47.3800   
44.790    19788     0.11300   47.3800   
44.890    19834     0.11360   47.3800   
44.990    19866     0.11400   47.3800   
45.090    19934     0.11440   47.3800   
45.190    19996     0.11500   47.3800   
45.290    20058     0.11500   47.3800   
45.390    20114     0.11540   47.3800   
45.490    20168     0.11600   47.3800   
45.590    20224     0.11600   47.3700   
45.690    20280     0.11680   47.3700   
45.790    20320     0.11700   47.3700   
45.890    20368     0.11700   47.3700   
45.990    20398     0.11720   47.3700   
46.090    20466     0.11800   47.3700   
46.190    20528     0.11800   47.3700   
46.290    20584     0.11880   47.3700   
46.390    20646     0.11900   47.3700   
46.490    20698     0.11900   47.3700   
46.590    20760     0.11960   47.3700   
46.690    20826     0.12000   47.3700   
46.790    20868     0.12000   47.3600   
46.890    20918     0.12100   47.3600   
46.990    20954     0.12100   47.3600   
47.090    21020     0.12160   47.3600   
47.190    21060     0.12200   47.3600   
47.290    21118     0.12200   47.3600   
47.390    21170     0.12240   47.3600   
47.490    21226     0.12300   47.3600   
47.590    21278     0.12300   47.3600   
47.690    21334     0.12380   47.3600   
47.790    21382     0.12400   47.3600   
47.890    21436     0.12400   47.3600   
47.990    21490     0.12480   47.3500   
48.090    21518     0.12500   47.3500   
48.190    21582     0.12500   47.3500   
48.290    21648     0.12600   47.3500   
48.390    21704     0.12600   47.3500   
48.490    21756     0.12600   47.3500   
48.590    21810     0.12700   47.3500   
48.690    21876     0.12700   47.3500   
48.790    21932     0.12720   47.3500   
48.890    21984     0.12800   47.3500   
48.990    22022     0.12800   47.3500   
49.090    22092     0.12840   47.3500   
49.190    22132     0.12900   47.3400   
49.290    22196     0.12900   47.3400   
49.390    22260     0.12980   47.3400   
49.490    22320     0.13000   47.3400   
49.590    22372     0.13020   47.3400   
49.690    22430     0.13100   47.3400   
49.790    22478     0.13100   47.3400   
49.890    22522     0.13120   47.3400   
49.990    22554     0.13200   47.3400   
50.090    22620     0.13200   47.3400   
50.190    22692     0.13280   47.3400   
50.290    22740     0.13300   47.3400   
50.390    22816     0.13320   47.3300   
50.490    22862     0.13400   47.3300   
50.590    22910     0.13400   47.3300   
50.690    22974     0.13440   47.3300   
50.790    23012     0.13500   47.3300   
50.890    23060     0.13500   47.3300   
50.990    23110     0.13580   47.3300   
51.090    23164     0.13600   47.3300   
51.190    23218     0.13620   47.3300   
51.290    23276     0.13700   47.3300   
51.390    23336     0.13700   47.3300   
51.490    23382     0.13740   47.3300   
51.590    23428     0.13800   47.3200   
51.690    23490     0.13800   47.3200   
51.790    23544     0.13880   47.3200   
51.890    23578     0.13900   47.3200   
51.990    23634     0.13920   47.3200   
52.090    23658     0.14000   47.3200   
52.190    23750     0.14000   47.3200   
52.290    23808     0.14060   47.3200   
52.390    23852     0.14100   47.3200   
52.490    23902     0.14100   47.3200   
52.590    23968     0.14200   47.3200   
52.690    24028     0.14200   47.3200   
52.790    24080     0.14280   47.3100   
52.890    24128     0.14300   47.3100   
52.990    24146     0.14300   47.3100   
53.090    24206     0.14400   47.3100   
53.190    24260     0.14400   47.3100   
53.290    24310     0.14460   47.3100   
53.390    24356     0.14500   47.3100   
53.490    24402     0.14500   47.3100   
53.590    24438     0.14600   47.3100   
53.690    24498     0.14600   47.3100   
53.790    24556     0.14660   47.3100   
53.890    24596     0.14700   47.3100   
53.990    24644     0.14700   47.3000   
54.090    24688     0.14800   47.3000   
54.190    24778     0.14800   47.3000   
54.290    24846     0.14880   47.3000   
54.390    24910     0.14900   47.3000   
54.490    24950     0.14980   47.3000   
54.590    24978     0.15000   47.3000   
54.690    25026     0.15020   47.3000   
54.790    25078     0.15100   47.3000   
54.890    25118     0.15100   47.3000   
54.990    25144     0.15200   47.3000   
55.090    25174     0.15200   47.3000   
55.190    25232     0.15260   47.2900   
55.290    25288     0.15300   47.2900   
55.390    25352     0.15340   47.2900   
55.490    25408     0.15400   47.2900   
55.590    25442     0.15420   47.2900   
55.690    25480     0.15500   47.2900   
55.790    25514     0.15500   47.2900   
55.890    25548     0.15600   47.2900   
55.990    25578     0.15600   47.2900   
56.090    25630     0.15680   47.2900   
56.190    25708     0.15700   47.2900   
56.290    25762     0.15780   47.2900   
56.390    25796     0.15800   47.2800   
56.490    25826     0.15880   47.2800   
56.590    25868     0.15900   47.2800   
56.690    25918     0.16000   47.2800   
56.790    25974     0.16000   47.2800   
56.890    25994     0.16080   47.2800   
56.990    25994     0.16100   47.2800   
57.090    26060     0.16200   47.2800   
57.190    26114     0.16200   47.2800   
57.290    26126     0.16280   47.2800   
57.390    26168     0.16320   47.2800   
57.490    26194     0.16400   47.2800   
57.590    26232     0.16420   47.2700   
57.690    26272     0.16500   47.2700   
57.790    26314     0.16520   47.2700   
57.890    26326     0.16600   47.2700   
57.990    26352     0.16640   47.2700   
58.090    26352     0.16700   47.2700   
58.190    26412     0.16760   47.2700   
58.290    26444     0.16800   47.2700   
58.390    26468     0.16900   47.2700   
58.490    26488     0.16940   47.2700   
58.590    26530     0.17000   47.2700   
58.690    26574     0.17060   47.2600   
58.790    26604     0.17100   47.2600   
58.890    26628     0.17200   47.2600   
58.990    26658     0.17240   47.2600   
59.090    26716     0.17300   47.2600   
59.190    26714     0.17380   47.2600   
59.290    26754     0.17400   47.2600   
59.390    26790     0.17500   47.2600   
59.490    26818     0.17540   47.2600   
59.590    26830     0.17600   47.2600   
59.690    26848     0.17660   47.2600   
59.790    26874     0.17700   47.2600   
59.890    26882     0.17800   47.2500   
59.990    26900     0.17840   47.2500   
60.090    26936     0.17900   47.2500   
60.190    26986     0.17960   47.2500   
60.290    27034     0.18000   47.2500   
60.390    27064     0.18100   47.2500   
60.490    27066     0.18140   47.2500   
60.590    27082     0.18200   47.2500   
