[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.417
Fmc = 4108
Rmc = 52.3046804
[Curve]
[Specimen0]
时间        力         变形        位移        
6.600     216       0.03900   0.1600    
6.700     220       0.03960   0.1600    
6.800     224       0.04020   0.1600    
6.900     228       0.04100   0.1600    
7.000     232       0.04180   0.1600    
7.100     238       0.04240   0.1600    
7.200     242       0.04300   0.1600    
7.300     242       0.04380   0.1600    
7.400     246       0.04440   0.1600    
7.500     250       0.04520   0.1600    
7.600     254       0.04600   0.1500    
7.700     256       0.04680   0.1500    
7.800     262       0.04740   0.1500    
7.900     268       0.04820   0.1500    
8.000     272       0.04900   0.1500    
8.100     274       0.04960   0.1500    
8.200     280       0.05020   0.1500    
8.300     280       0.05100   0.1500    
8.400     282       0.05200   0.1500    
8.500     288       0.05260   0.1500    
8.600     292       0.05320   0.1500    
8.700     298       0.05400   0.1500    
8.800     300       0.05480   0.1400    
8.900     306       0.05560   0.1400    
9.000     308       0.05600   0.1400    
9.100     314       0.05700   0.1400    
9.200     320       0.05760   0.1400    
9.300     322       0.05820   0.1400    
9.400     322       0.05900   0.1400    
9.500     326       0.05980   0.1400    
9.600     328       0.06040   0.1400    
9.700     334       0.06100   0.1400    
9.800     338       0.06180   0.1400    
9.900     344       0.06260   0.1400    
10.000    352       0.06300   0.1300    
10.100    354       0.06400   0.1300    
10.200    356       0.06480   0.1300    
10.300    362       0.06540   0.1300    
10.400    362       0.06600   0.1300    
10.500    368       0.06700   0.1300    
10.600    372       0.06760   0.1300    
10.700    376       0.06820   0.1300    
10.800    382       0.06900   0.1300    
10.900    386       0.06980   0.1300    
11.000    390       0.07020   0.1300    
11.100    398       0.07100   0.1300    
11.200    406       0.07200   0.1200    
11.300    404       0.07240   0.1200    
11.400    406       0.07320   0.1200    
11.500    412       0.07400   0.1200    
11.600    416       0.07480   0.1200    
11.700    418       0.07520   0.1200    
11.800    422       0.07600   0.1200    
11.900    430       0.07680   0.1200    
12.000    440       0.07720   0.1200    
12.100    440       0.07800   0.1200    
12.200    444       0.07900   0.1200    
12.300    450       0.07940   0.1200    
12.400    452       0.08000   0.1100    
12.500    458       0.08100   0.1100    
12.600    460       0.08140   0.1100    
12.700    466       0.08200   0.1100    
12.800    470       0.08300   0.1100    
12.900    476       0.08360   0.1100    
13.000    482       0.08420   0.1100    
13.100    488       0.08500   0.1100    
13.200    494       0.08580   0.1100    
13.300    498       0.08640   0.1100    
13.400    500       0.08700   0.1100    
13.500    504       0.08780   0.1100    
13.600    508       0.08820   0.1000    
13.700    512       0.08900   0.1000    
13.800    518       0.08980   0.1000    
13.900    522       0.09020   0.1000    
14.000    526       0.09100   0.1000    
14.100    532       0.09180   0.1000    
14.200    538       0.09240   0.1000    
14.300    542       0.09300   0.1000    
14.400    546       0.09380   0.1000    
14.500    552       0.09440   0.1000    
14.600    556       0.09500   0.1000    
14.700    562       0.09580   0.1000    
14.800    566       0.09640   0.0900    
14.900    570       0.09700   0.0900    
15.000    576       0.09800   0.0900    
15.100    582       0.09860   0.0900    
15.200    590       0.09900   0.0900    
15.300    596       0.10000   0.0900    
15.400    600       0.10060   0.0900    
15.500    604       0.10120   0.0900    
15.600    608       0.10200   0.0900    
15.700    614       0.10260   0.0900    
15.800    616       0.10300   0.0900    
15.900    624       0.10400   0.0900    
16.000    630       0.10460   0.0800    
16.100    640       0.10500   0.0800    
16.200    640       0.10580   0.0800    
16.300    646       0.10660   0.0800    
16.400    652       0.10700   0.0800    
16.500    654       0.10800   0.0800    
16.600    660       0.10860   0.0800    
16.700    666       0.10900   0.0800    
16.800    670       0.11000   0.0800    
16.900    676       0.11040   0.0800    
17.000    682       0.11100   0.0800    
17.100    688       0.11200   0.0800    
17.200    694       0.11260   0.0700    
17.300    700       0.11320   0.0700    
17.400    708       0.11400   0.0700    
17.500    710       0.11460   0.0700    
17.600    714       0.11500   0.0700    
17.700    720       0.11600   0.0700    
17.800    724       0.11640   0.0700    
17.900    730       0.11700   0.0700    
18.000    736       0.11780   0.0700    
18.100    742       0.11860   0.0700    
18.200    748       0.11900   0.0700    
18.300    754       0.12000   0.0700    
18.400    758       0.12040   0.0600    
18.500    762       0.12100   0.0600    
18.600    766       0.12180   0.0600    
18.700    772       0.12240   0.0600    
18.800    780       0.12300   0.0600    
18.900    784       0.12400   0.0600    
19.000    790       0.12440   0.0600    
19.100    796       0.12500   0.0600    
19.200    802       0.12580   0.0600    
19.300    808       0.12620   0.0600    
19.400    814       0.12700   0.0600    
19.500    818       0.12760   0.0600    
19.600    822       0.12800   0.0500    
19.700    828       0.12900   0.0500    
19.800    834       0.12940   0.0500    
19.900    838       0.13000   0.0500    
20.000    844       0.13100   0.0500    
20.100    850       0.13140   0.0500    
20.200    858       0.13200   0.0500    
20.300    864       0.13280   0.0500    
20.400    872       0.13360   0.0500    
20.500    874       0.13400   0.0500    
20.600    880       0.13500   0.0500    
20.700    886       0.13540   0.0500    
20.800    892       0.13600   0.0400    
20.900    898       0.13680   0.0400    
21.000    902       0.13740   0.0400    
21.100    908       0.13800   0.0400    
21.200    914       0.13880   0.0400    
21.300    922       0.13920   0.0400    
21.400    930       0.14000   0.0400    
21.500    934       0.14100   0.0400    
21.600    940       0.14120   0.0400    
21.700    946       0.14200   0.0400    
21.800    950       0.14280   0.0400    
21.900    958       0.14320   0.0400    
22.000    964       0.14400   0.0300    
22.100    972       0.14480   0.0300    
22.200    976       0.14520   0.0300    
22.300    982       0.14600   0.0300    
22.400    988       0.14680   0.0300    
22.500    994       0.14740   0.0300    
22.600    1000      0.14800   0.0300    
22.700    1008      0.14880   0.0300    
22.800    1010      0.14920   0.0300    
22.900    1018      0.15000   0.0300    
23.000    1024      0.15080   0.0300    
23.100    1032      0.15120   0.0300    
23.200    1038      0.15200   0.0200    
23.300    1042      0.15260   0.0200    
23.400    1050      0.15320   0.0200    
23.500    1056      0.15400   0.0200    
23.600    1060      0.15460   0.0200    
23.700    1066      0.15500   0.0200    
23.800    1074      0.15600   0.0200    
23.900    1080      0.15660   0.0200    
24.000    1086      0.15700   0.0200    
24.100    1090      0.15780   0.0200    
24.200    1098      0.15840   0.0200    
24.300    1104      0.15900   0.0200    
24.400    1108      0.15980   0.0100    
24.500    1116      0.16040   0.0100    
24.600    1120      0.16100   0.0100    
24.700    1128      0.16180   0.0100    
24.800    1134      0.16240   0.0100    
24.900    1136      0.16300   0.0100    
25.000    1144      0.16360   0.0100    
25.100    1152      0.16420   0.0100    
25.200    1158      0.16500   0.0100    
25.300    1164      0.16560   0.0100    
25.400    1172      0.16600   0.0100    
25.500    1176      0.16700   0.0100    
25.600    1180      0.16740   0.0000    
25.700    1188      0.16800   0.0000    
25.800    1196      0.16900   0.0000    
25.900    1200      0.16940   0.0000    
26.000    1206      0.17000   0.0000    
26.100    1212      0.17080   0.0000    
26.200    1220      0.17120   0.0000    
26.300    1228      0.17200   0.0000    
26.400    1232      0.17260   0.0000    
26.500    1236      0.17320   0.0000    
26.600    1244      0.17400   0.0000    
26.700    1250      0.17460   0.0000    
26.800    1256      0.17520   -0.0100   
26.900    1260      0.17600   -0.0100   
27.000    1266      0.17640   -0.0100   
27.100    1272      0.17700   -0.0100   
27.200    1278      0.17780   -0.0100   
27.300    1286      0.17820   -0.0100   
27.400    1292      0.17900   -0.0100   
27.500    1300      0.17960   -0.0100   
27.600    1308      0.18020   -0.0100   
27.700    1314      0.18100   -0.0100   
27.800    1320      0.18160   -0.0100   
27.900    1326      0.18200   -0.0100   
28.000    1330      0.18300   -0.0200   
28.100    1338      0.18340   -0.0200   
28.200    1342      0.18400   -0.0200   
28.300    1350      0.18460   -0.0200   
28.400    1356      0.18520   -0.0200   
28.500    1362      0.18600   -0.0200   
28.600    1366      0.18660   -0.0200   
28.700    1374      0.18700   -0.0200   
28.800    1382      0.18800   -0.0200   
28.900    1388      0.18840   -0.0200   
29.000    1392      0.18900   -0.0200   
29.100    1398      0.18980   -0.0200   
29.200    1406      0.19020   -0.0300   
29.300    1410      0.19100   -0.0300   
29.400    1416      0.19140   -0.0300   
29.500    1424      0.19200   -0.0300   
29.600    1432      0.19300   -0.0300   
29.700    1436      0.19340   -0.0300   
29.800    1444      0.19400   -0.0300   
29.900    1450      0.19500   -0.0300   
30.000    1458      0.19560   -0.0300   
30.100    1462      0.19600   -0.0300   
30.200    1470      0.19680   -0.0300   
30.300    1476      0.19720   -0.0300   
30.400    1484      0.19800   -0.0400   
30.500    1488      0.19840   -0.0400   
30.600    1494      0.19900   -0.0400   
30.700    1500      0.19980   -0.0400   
30.800    1506      0.20040   -0.0400   
30.900    1514      0.20100   -0.0400   
31.000    1522      0.20200   -0.0400   
31.100    1528      0.20240   -0.0400   
31.200    1534      0.20300   -0.0400   
31.300    1540      0.20400   -0.0400   
31.400    1546      0.20420   -0.0400   
31.500    1556      0.20500   -0.0400   
31.600    1562      0.20560   -0.0500   
31.700    1566      0.20600   -0.0500   
31.800    1572      0.20700   -0.0500   
31.900    1580      0.20740   -0.0500   
32.000    1586      0.20800   -0.0500   
32.100    1592      0.20860   -0.0500   
32.200    1600      0.20920   -0.0500   
32.300    1606      0.21000   -0.0500   
32.400    1612      0.21060   -0.0500   
32.500    1618      0.21100   -0.0500   
32.600    1624      0.21200   -0.0500   
32.700    1630      0.21220   -0.0500   
32.800    1638      0.21300   -0.0600   
32.900    1644      0.21360   -0.0600   
33.000    1648      0.21400   -0.0600   
33.100    1654      0.21480   -0.0600   
33.200    1662      0.21520   -0.0600   
33.300    1668      0.21600   -0.0600   
33.400    1674      0.21660   -0.0600   
33.500    1682      0.21700   -0.0600   
33.600    1690      0.21800   -0.0600   
33.700    1694      0.21800   -0.0600   
33.800    1700      0.21900   -0.0600   
33.900    1706      0.21960   -0.0600   
34.000    1714      0.22000   -0.0700   
34.100    1718      0.22060   -0.0700   
34.200    1724      0.22100   -0.0700   
34.300    1732      0.22200   -0.0700   
34.400    1738      0.22240   -0.0700   
34.500    1744      0.22300   -0.0700   
34.600    1750      0.22380   -0.0700   
34.700    1756      0.22400   -0.0700   
34.800    1762      0.22500   -0.0700   
34.900    1768      0.22520   -0.0700   
35.000    1774      0.22600   -0.0700   
35.100    1780      0.22640   -0.0700   
35.200    1786      0.22700   -0.0800   
35.300    1792      0.22780   -0.0800   
35.400    1800      0.22820   -0.0800   
35.500    1806      0.22900   -0.0800   
35.600    1814      0.22940   -0.0800   
35.700    1818      0.23000   -0.0800   
35.800    1824      0.23060   -0.0800   
35.900    1830      0.23100   -0.0800   
36.000    1838      0.23180   -0.0800   
36.100    1840      0.23200   -0.0800   
36.200    1842      0.23220   -0.0800   
36.300    1848      0.23300   -0.0800   
36.400    1850      0.23300   -0.0900   
36.500    1852      0.23320   -0.0900   
36.600    1854      0.23400   -0.0900   
36.700    1856      0.23400   -0.0900   
36.800    1858      0.23400   -0.0900   
36.900    1862      0.23500   -0.0900   
37.000    1866      0.23500   -0.0900   
37.100    1868      0.23500   -0.0900   
37.200    1870      0.23580   -0.0900   
37.300    1872      0.23600   -0.0900   
37.400    1876      0.23600   -0.0900   
37.500    1878      0.23640   -0.0900   
37.600    1882      0.23700   -0.1000   
37.700    1884      0.23700   -0.1000   
37.800    1888      0.23700   -0.1000   
37.900    1888      0.23800   -0.1000   
38.000    1892      0.23800   -0.1000   
38.100    1896      0.23800   -0.1000   
38.200    1898      0.23880   -0.1000   
38.300    1902      0.23900   -0.1000   
38.400    1904      0.23900   -0.1000   
38.500    1908      0.23960   -0.1000   
38.600    1914      0.24000   -0.1000   
38.700    1918      0.24060   -0.1000   
38.800    1924      0.24100   -0.1100   
38.900    1928      0.24140   -0.1100   
39.000    1934      0.24200   -0.1100   
39.100    1936      0.24200   -0.1100   
39.200    1942      0.24280   -0.1100   
39.300    1948      0.24300   -0.1100   
39.400    1952      0.24380   -0.1100   
39.500    1958      0.24400   -0.1100   
39.600    1966      0.24480   -0.1100   
39.700    1976      0.24540   -0.1100   
39.800    1982      0.24600   -0.1100   
39.900    1988      0.24660   -0.1100   
40.000    1996      0.24700   -0.1200   
40.100    2004      0.24800   -0.1200   
40.200    2010      0.24840   -0.1200   
40.300    2018      0.24900   -0.1200   
40.400    2026      0.24980   -0.1200   
40.500    2032      0.25000   -0.1200   
40.600    2038      0.25080   -0.1200   
40.700    2046      0.25140   -0.1200   
40.800    2050      0.25200   -0.1200   
40.900    2058      0.25240   -0.1200   
41.000    2066      0.25300   -0.1200   
41.100    2074      0.25380   -0.1200   
41.200    2080      0.25400   -0.1300   
41.300    2086      0.25500   -0.1300   
41.400    2092      0.25540   -0.1300   
41.500    2100      0.25600   -0.1300   
41.600    2108      0.25660   -0.1300   
41.700    2116      0.25720   -0.1300   
41.800    2122      0.25800   -0.1300   
41.900    2128      0.25840   -0.1300   
42.000    2136      0.25900   -0.1300   
42.100    2146      0.25980   -0.1300   
42.200    2154      0.26040   -0.1300   
42.300    2160      0.26100   -0.1300   
42.400    2168      0.26160   -0.1400   
42.500    2174      0.26200   -0.1400   
42.600    2180      0.26280   -0.1400   
42.700    2188      0.26340   -0.1400   
42.800    2194      0.26400   -0.1400   
42.900    2202      0.26460   -0.1400   
43.000    2210      0.26500   -0.1400   
43.100    2218      0.26580   -0.1400   
43.200    2224      0.26620   -0.1400   
43.300    2232      0.26700   -0.1400   
43.400    2238      0.26760   -0.1400   
43.500    2246      0.26800   -0.1400   
43.600    2254      0.26900   -0.1500   
43.700    2260      0.26920   -0.1500   
43.800    2266      0.27000   -0.1500   
43.900    2276      0.27060   -0.1500   
44.000    2284      0.27100   -0.1500   
44.100    2290      0.27200   -0.1500   
44.200    2296      0.27240   -0.1500   
44.300    2304      0.27300   -0.1500   
44.400    2312      0.27380   -0.1500   
44.500    2320      0.27440   -0.1500   
44.600    2328      0.27500   -0.1500   
44.700    2336      0.27560   -0.1500   
44.800    2344      0.27600   -0.1600   
44.900    2350      0.27700   -0.1600   
45.000    2358      0.27760   -0.1600   
45.100    2366      0.27800   -0.1600   
45.200    2372      0.27860   -0.1600   
45.300    2380      0.27920   -0.1600   
45.400    2388      0.28000   -0.1600   
45.500    2394      0.28060   -0.1600   
45.600    2402      0.28100   -0.1600   
45.700    2410      0.28180   -0.1600   
45.800    2418      0.28220   -0.1600   
45.900    2424      0.28300   -0.1600   
46.000    2432      0.28340   -0.1700   
46.100    2438      0.28400   -0.1700   
46.200    2446      0.28480   -0.1700   
46.300    2452      0.28500   -0.1700   
46.400    2460      0.28600   -0.1700   
46.500    2466      0.28620   -0.1700   
46.600    2472      0.28700   -0.1700   
46.700    2480      0.28760   -0.1700   
46.800    2486      0.28800   -0.1700   
46.900    2492      0.28860   -0.1700   
47.000    2502      0.28920   -0.1700   
47.100    2510      0.29000   -0.1700   
47.200    2518      0.29080   -0.1800   
47.300    2524      0.29100   -0.1800   
47.400    2532      0.29200   -0.1800   
47.500    2538      0.29220   -0.1800   
47.600    2546      0.29300   -0.1800   
47.700    2552      0.29340   -0.1800   
47.800    2562      0.29400   -0.1800   
47.900    2570      0.29500   -0.1800   
48.000    2576      0.29520   -0.1800   
48.100    2584      0.29600   -0.1800   
48.200    2592      0.29660   -0.1800   
48.300    2600      0.29700   -0.1800   
48.400    2604      0.29780   -0.1900   
48.500    2612      0.29820   -0.1900   
48.600    2618      0.29900   -0.1900   
48.700    2626      0.29980   -0.1900   
48.800    2634      0.30000   -0.1900   
48.900    2640      0.30080   -0.1900   
49.000    2648      0.30140   -0.1900   
49.100    2658      0.30200   -0.1900   
49.200    2664      0.30260   -0.1900   
49.300    2672      0.30300   -0.1900   
49.400    2680      0.30400   -0.1900   
49.500    2686      0.30420   -0.1900   
49.600    2692      0.30500   -0.2000   
49.700    2702      0.30560   -0.2000   
49.800    2710      0.30620   -0.2000   
49.900    2718      0.30700   -0.2000   
50.000    2724      0.30740   -0.2000   
50.100    2732      0.30800   -0.2000   
50.200    2738      0.30880   -0.2000   
50.300    2746      0.30900   -0.2000   
50.400    2754      0.31000   -0.2000   
50.500    2762      0.31040   -0.2000   
50.600    2764      0.31100   -0.2000   
50.700    2774      0.31160   -0.2000   
50.800    2782      0.31200   -0.2100   
50.900    2786      0.31280   -0.2100   
51.000    2796      0.31320   -0.2100   
51.100    2804      0.31400   -0.2100   
51.200    2810      0.31460   -0.2100   
51.300    2816      0.31500   -0.2100   
51.400    2824      0.31600   -0.2100   
51.500    2832      0.31640   -0.2100   
51.600    2840      0.31700   -0.2100   
51.700    2848      0.31780   -0.2100   
51.800    2856      0.31800   -0.2100   
51.900    2862      0.31900   -0.2100   
52.000    2870      0.31920   -0.2200   
52.100    2878      0.32000   -0.2200   
52.200    2886      0.32080   -0.2200   
52.300    2894      0.32120   -0.2200   
52.400    2902      0.32200   -0.2200   
52.500    2910      0.32260   -0.2200   
52.600    2916      0.32300   -0.2200   
52.700    2922      0.32380   -0.2200   
52.800    2932      0.32440   -0.2200   
52.900    2938      0.32500   -0.2200   
53.000    2944      0.32540   -0.2200   
53.100    2954      0.32600   -0.2200   
53.200    2962      0.32680   -0.2300   
53.300    2968      0.32720   -0.2300   
53.400    2974      0.32800   -0.2300   
53.500    2984      0.32860   -0.2300   
53.600    2990      0.32900   -0.2300   
53.700    2998      0.32980   -0.2300   
53.800    3006      0.33020   -0.2300   
53.900    3012      0.33100   -0.2300   
54.000    3022      0.33140   -0.2300   
54.100    3028      0.33200   -0.2300   
54.200    3036      0.33300   -0.2300   
54.300    3044      0.33320   -0.2300   
54.400    3052      0.33400   -0.2400   
54.500    3058      0.33460   -0.2400   
54.600    3066      0.33500   -0.2400   
54.700    3072      0.33600   -0.2400   
54.800    3082      0.33640   -0.2400   
54.900    3090      0.33700   -0.2400   
55.000    3094      0.33780   -0.2400   
55.100    3104      0.33820   -0.2400   
55.200    3112      0.33900   -0.2400   
55.300    3118      0.33940   -0.2400   
55.400    3126      0.34000   -0.2400   
55.500    3134      0.34080   -0.2400   
55.600    3144      0.34140   -0.2500   
55.700    3148      0.34200   -0.2500   
55.800    3156      0.34260   -0.2500   
55.900    3166      0.34300   -0.2500   
56.000    3174      0.34400   -0.2500   
56.100    3182      0.34440   -0.2500   
56.200    3190      0.34500   -0.2500   
56.300    3198      0.34560   -0.2500   
56.400    3204      0.34600   -0.2500   
56.500    3210      0.34700   -0.2500   
56.600    3222      0.34740   -0.2500   
56.700    3226      0.34800   -0.2500   
56.800    3236      0.34900   -0.2600   
56.900    3244      0.34960   -0.2600   
57.000    3250      0.35000   -0.2600   
57.100    3258      0.35080   -0.2600   
57.200    3268      0.35100   -0.2600   
57.300    3274      0.35200   -0.2600   
57.400    3284      0.35260   -0.2600   
57.500    3292      0.35300   -0.2600   
57.600    3296      0.35400   -0.2600   
57.700    3306      0.35440   -0.2600   
57.800    3314      0.35500   -0.2600   
57.900    3322      0.35580   -0.2600   
58.000    3330      0.35620   -0.2700   
58.100    3338      0.35700   -0.2700   
58.200    3348      0.35760   -0.2700   
58.300    3354      0.35800   -0.2700   
58.400    3362      0.35900   -0.2700   
58.500    3372      0.35940   -0.2700   
58.600    3380      0.36000   -0.2700   
58.700    3386      0.36100   -0.2700   
58.800    3394      0.36120   -0.2700   
58.900    3402      0.36200   -0.2700   
59.000    3406      0.36220   -0.2700   
59.100    3416      0.36300   -0.2700   
59.200    3426      0.36400   -0.2800   
59.300    3434      0.36420   -0.2800   
59.400    3442      0.36500   -0.2800   
59.500    3448      0.36580   -0.2800   
59.600    3456      0.36620   -0.2800   
59.700    3462      0.36700   -0.2800   
59.800    3472      0.36760   -0.2800   
59.900    3478      0.36800   -0.2800   
60.000    3488      0.36880   -0.2800   
60.100    3494      0.36920   -0.2800   
60.200    3504      0.37000   -0.2800   
60.300    3514      0.37080   -0.2800   
60.400    3520      0.37100   -0.2900   
60.500    3530      0.37200   -0.2900   
60.600    3538      0.37260   -0.2900   
60.700    3540      0.37300   -0.2900   
60.800    3550      0.37380   -0.2900   
60.900    3560      0.37420   -0.2900   
61.000    3566      0.37500   -0.2900   
61.100    3574      0.37560   -0.2900   
61.200    3582      0.37600   -0.2900   
61.300    3590      0.37700   -0.2900   
61.400    3600      0.37740   -0.2900   
61.500    3606      0.37800   -0.2900   
61.600    3614      0.37880   -0.3000   
61.700    3620      0.37920   -0.3000   
61.800    3628      0.38000   -0.3000   
61.900    3638      0.38060   -0.3000   
62.000    3646      0.38100   -0.3000   
62.100    3654      0.38180   -0.3000   
62.200    3662      0.38240   -0.3000   
62.300    3670      0.38300   -0.3000   
62.400    3680      0.38380   -0.3000   
62.500    3686      0.38400   -0.3000   
62.600    3694      0.38500   -0.3000   
62.700    3700      0.38520   -0.3000   
62.800    3708      0.38600   -0.3100   
62.900    3716      0.38660   -0.3100   
63.000    3724      0.38700   -0.3100   
63.100    3732      0.38800   -0.3100   
63.200    3738      0.38840   -0.3100   
63.300    3748      0.38900   -0.3100   
63.400    3754      0.38980   -0.3100   
63.500    3764      0.39020   -0.3100   
63.600    3772      0.39100   -0.3100   
63.700    3778      0.39160   -0.3100   
63.800    3786      0.39200   -0.3100   
63.900    3794      0.39300   -0.3100   
64.000    3802      0.39360   -0.3200   
64.100    3814      0.39400   -0.3200   
64.200    3820      0.39500   -0.3200   
64.300    3828      0.39540   -0.3200   
64.400    3838      0.39600   -0.3200   
64.500    3846      0.39680   -0.3200   
64.600    3856      0.39740   -0.3200   
64.700    3864      0.39800   -0.3200   
64.800    3870      0.39840   -0.3200   
64.900    3878      0.39900   -0.3200   
65.000    3884      0.39960   -0.3200   
65.100    3892      0.40000   -0.3200   
65.200    3900      0.40100   -0.3300   
65.300    3908      0.40140   -0.3300   
65.400    3916      0.40200   -0.3300   
65.500    3922      0.40280   -0.3300   
65.600    3930      0.40340   -0.3300   
65.700    3938      0.40400   -0.3300   
65.800    3946      0.40460   -0.3300   
65.900    3954      0.40520   -0.3300   
66.000    3960      0.40600   -0.3300   
66.100    3972      0.40640   -0.3300   
66.200    3980      0.40700   -0.3300   
66.300    3988      0.40780   -0.3300   
66.400    3998      0.40820   -0.3400   
66.500    4004      0.40900   -0.3400   
66.600    4012      0.40960   -0.3400   
66.700    4020      0.41000   -0.3400   
66.800    4022      0.41080   -0.3400   
66.900    4034      0.41140   -0.3400   
67.000    4042      0.41200   -0.3400   
67.100    4052      0.41280   -0.3400   
67.200    4060      0.41340   -0.3400   
67.300    4070      0.41400   -0.3400   
67.400    4076      0.41480   -0.3400   
67.500    4084      0.41520   -0.3400   
67.600    4090      0.41600   -0.3500   
67.700    4100      0.41640   -0.3500   
67.800    4108      0.41700   -0.3500   
