[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2712
Fmc = 29718
Rmc = 378.381327
[Curve]
[Specimen0]
时间        力         变形        位移        
11.400    2490      0.01600   47.6000   
11.500    2522      0.01600   47.6000   
11.600    2552      0.01600   47.6000   
11.700    2586      0.01660   47.6000   
11.800    2614      0.01700   47.6000   
11.900    2644      0.01700   47.6000   
12.000    2680      0.01700   47.5900   
12.100    2714      0.01720   47.5900   
12.200    2750      0.01800   47.5900   
12.300    2786      0.01800   47.5900   
12.400    2818      0.01800   47.5900   
12.500    2848      0.01800   47.5900   
12.600    2882      0.01820   47.5900   
12.700    2920      0.01900   47.5900   
12.800    2956      0.01900   47.5900   
12.900    2988      0.01900   47.5900   
13.000    3022      0.01900   47.5900   
13.100    3054      0.01900   47.5900   
13.200    3082      0.01960   47.5800   
13.300    3118      0.02000   47.5800   
13.400    3156      0.02000   47.5800   
13.500    3190      0.02000   47.5800   
13.600    3228      0.02000   47.5800   
13.700    3268      0.02060   47.5800   
13.800    3308      0.02100   47.5800   
13.900    3344      0.02100   47.5800   
14.000    3386      0.02100   47.5800   
14.100    3422      0.02180   47.5800   
14.200    3466      0.02200   47.5800   
14.300    3512      0.02200   47.5700   
14.400    3558      0.02200   47.5700   
14.500    3598      0.02260   47.5700   
14.600    3638      0.02300   47.5700   
14.700    3682      0.02300   47.5700   
14.800    3718      0.02300   47.5700   
14.900    3758      0.02320   47.5700   
15.000    3810      0.02400   47.5700   
15.100    3860      0.02400   47.5700   
15.200    3906      0.02400   47.5700   
15.300    3948      0.02440   47.5700   
15.400    3994      0.02500   47.5700   
15.500    4030      0.02500   47.5600   
15.600    4080      0.02500   47.5600   
15.700    4124      0.02500   47.5600   
15.800    4170      0.02580   47.5600   
15.900    4208      0.02600   47.5600   
16.000    4254      0.02600   47.5600   
16.100    4302      0.02600   47.5600   
16.200    4348      0.02700   47.5600   
16.300    4400      0.02700   47.5600   
16.400    4448      0.02700   47.5600   
16.500    4490      0.02700   47.5600   
16.600    4540      0.02800   47.5600   
16.700    4594      0.02800   47.5500   
16.800    4640      0.02800   47.5500   
16.900    4684      0.02840   47.5500   
17.000    4740      0.02900   47.5500   
17.100    4798      0.02900   47.5500   
17.200    4846      0.02900   47.5500   
17.300    4902      0.02980   47.5500   
17.400    4960      0.03000   47.5500   
17.500    5014      0.03000   47.5500   
17.600    5068      0.03020   47.5500   
17.700    5116      0.03100   47.5500   
17.800    5164      0.03100   47.5500   
17.900    5210      0.03100   47.5400   
18.000    5262      0.03160   47.5400   
18.100    5318      0.03200   47.5400   
18.200    5378      0.03200   47.5400   
18.300    5428      0.03200   47.5400   
18.400    5480      0.03300   47.5400   
18.500    5528      0.03300   47.5400   
18.600    5584      0.03300   47.5400   
18.700    5638      0.03300   47.5400   
18.800    5690      0.03400   47.5400   
18.900    5740      0.03400   47.5400   
19.000    5800      0.03400   47.5400   
19.100    5858      0.03440   47.5300   
19.200    5914      0.03500   47.5300   
19.300    5964      0.03500   47.5300   
19.400    6016      0.03500   47.5300   
19.500    6066      0.03600   47.5300   
19.600    6122      0.03600   47.5300   
19.700    6176      0.03600   47.5300   
19.800    6234      0.03600   47.5300   
19.900    6294      0.03700   47.5300   
20.000    6356      0.03700   47.5300   
20.100    6410      0.03700   47.5300   
20.200    6470      0.03800   47.5300   
20.300    6526      0.03800   47.5200   
20.400    6584      0.03800   47.5200   
20.500    6632      0.03840   47.5200   
20.600    6692      0.03900   47.5200   
20.700    6744      0.03900   47.5200   
20.800    6792      0.03900   47.5200   
20.900    6844      0.03940   47.5200   
21.000    6908      0.04000   47.5200   
21.100    6968      0.04000   47.5200   
21.200    7026      0.04020   47.5200   
21.300    7092      0.04100   47.5200   
21.400    7154      0.04100   47.5200   
21.500    7210      0.04100   47.5100   
21.600    7264      0.04160   47.5100   
21.700    7320      0.04200   47.5100   
21.800    7374      0.04200   47.5100   
21.900    7424      0.04220   47.5100   
22.000    7478      0.04300   47.5100   
22.100    7536      0.04300   47.5100   
22.200    7612      0.04300   47.5100   
22.300    7676      0.04380   47.5100   
22.400    7730      0.04400   47.5100   
22.500    7790      0.04400   47.5100   
22.600    7844      0.04420   47.5100   
22.700    7910      0.04500   47.5000   
22.800    7968      0.04500   47.5000   
22.900    8018      0.04500   47.5000   
23.000    8082      0.04580   47.5000   
23.100    8144      0.04600   47.5000   
23.200    8194      0.04600   47.5000   
23.300    8262      0.04660   47.5000   
23.400    8338      0.04700   47.5000   
23.500    8390      0.04700   47.5000   
23.600    8448      0.04700   47.5000   
23.700    8514      0.04800   47.5000   
23.800    8580      0.04800   47.5000   
23.900    8636      0.04800   47.4900   
24.000    8690      0.04900   47.4900   
24.100    8746      0.04900   47.4900   
24.200    8818      0.04900   47.4900   
24.300    8884      0.04960   47.4900   
24.400    8956      0.05000   47.4900   
24.500    9014      0.05000   47.4900   
24.600    9068      0.05000   47.4900   
24.700    9138      0.05100   47.4900   
24.800    9204      0.05100   47.4900   
24.900    9248      0.05100   47.4900   
25.000    9312      0.05180   47.4900   
25.100    9378      0.05200   47.4800   
25.200    9430      0.05200   47.4800   
25.300    9492      0.05240   47.4800   
25.400    9560      0.05300   47.4800   
25.500    9618      0.05300   47.4800   
25.600    9682      0.05300   47.4800   
25.700    9750      0.05400   47.4800   
25.800    9808      0.05400   47.4800   
25.900    9872      0.05400   47.4800   
26.000    9936      0.05480   47.4800   
26.100    10000     0.05500   47.4800   
26.200    10080     0.05500   47.4800   
26.300    10144     0.05580   47.4700   
26.400    10216     0.05600   47.4700   
26.500    10272     0.05600   47.4700   
26.600    10334     0.05640   47.4700   
26.700    10400     0.05700   47.4700   
26.800    10460     0.05700   47.4700   
26.900    10512     0.05700   47.4700   
27.000    10578     0.05800   47.4700   
27.100    10638     0.05800   47.4700   
27.200    10698     0.05800   47.4700   
27.300    10756     0.05860   47.4700   
27.400    10832     0.05900   47.4700   
27.500    10884     0.05900   47.4600   
27.600    10946     0.05940   47.4600   
27.700    10996     0.06000   47.4600   
27.800    11056     0.06000   47.4600   
27.900    11108     0.06000   47.4600   
28.000    11168     0.06040   47.4600   
28.100    11232     0.06100   47.4600   
28.200    11296     0.06100   47.4600   
28.300    11366     0.06100   47.4600   
28.400    11428     0.06200   47.4600   
28.500    11488     0.06200   47.4600   
28.600    11544     0.06200   47.4500   
28.700    11614     0.06300   47.4500   
28.800    11672     0.06300   47.4500   
28.900    11720     0.06300   47.4500   
29.000    11770     0.06340   47.4500   
29.100    11844     0.06400   47.4500   
29.200    11896     0.06400   47.4500   
29.300    11960     0.06400   47.4500   
29.400    12032     0.06480   47.4500   
29.500    12088     0.06500   47.4500   
29.600    12156     0.06500   47.4500   
29.700    12222     0.06520   47.4500   
29.800    12266     0.06600   47.4400   
29.900    12310     0.06600   47.4400   
30.000    12370     0.06600   47.4400   
30.100    12412     0.06660   47.4400   
30.200    12482     0.06700   47.4400   
30.300    12556     0.06700   47.4400   
30.400    12618     0.06700   47.4400   
30.500    12676     0.06780   47.4400   
30.600    12732     0.06800   47.4400   
30.700    12796     0.06800   47.4400   
30.800    12864     0.06840   47.4400   
30.900    12908     0.06900   47.4400   
31.000    12956     0.06900   47.4300   
31.100    13022     0.06900   47.4300   
31.200    13088     0.06980   47.4300   
31.300    13144     0.07000   47.4300   
31.400    13218     0.07000   47.4300   
31.500    13280     0.07060   47.4300   
31.600    13336     0.07100   47.4300   
31.700    13396     0.07100   47.4300   
31.800    13454     0.07100   47.4300   
31.900    13508     0.07160   47.4300   
32.000    13568     0.07200   47.4300   
32.100    13632     0.07200   47.4300   
32.200    13700     0.07260   47.4200   
32.300    13762     0.07300   47.4200   
32.400    13830     0.07300   47.4200   
32.500    13882     0.07300   47.4200   
32.600    13944     0.07360   47.4200   
32.700    14000     0.07400   47.4200   
32.800    14058     0.07400   47.4200   
32.900    14116     0.07400   47.4200   
33.000    14156     0.07480   47.4200   
33.100    14224     0.07500   47.4200   
33.200    14286     0.07500   47.4200   
33.300    14342     0.07520   47.4200   
33.400    14408     0.07600   47.4100   
33.500    14470     0.07600   47.4100   
33.600    14530     0.07600   47.4100   
33.700    14582     0.07680   47.4100   
33.800    14648     0.07700   47.4100   
33.900    14706     0.07700   47.4100   
34.000    14770     0.07720   47.4100   
34.100    14826     0.07800   47.4100   
34.200    14856     0.07800   47.4100   
34.300    14928     0.07800   47.4100   
34.400    14990     0.07860   47.4100   
34.500    15052     0.07900   47.4100   
34.600    15108     0.07900   47.4000   
34.700    15170     0.07920   47.4000   
34.800    15240     0.08000   47.4000   
34.900    15306     0.08000   47.4000   
35.000    15356     0.08000   47.4000   
35.100    15410     0.08060   47.4000   
35.200    15476     0.08100   47.4000   
35.300    15542     0.08100   47.4000   
35.400    15598     0.08120   47.4000   
35.500    15664     0.08200   47.4000   
35.600    15738     0.08200   47.4000   
35.700    15800     0.08200   47.4000   
35.800    15868     0.08280   47.3900   
35.900    15936     0.08300   47.3900   
36.000    15980     0.08300   47.3900   
36.100    16044     0.08380   47.3900   
36.200    16118     0.08400   47.3900   
36.300    16192     0.08400   47.3900   
36.400    16246     0.08420   47.3900   
36.500    16322     0.08500   47.3900   
36.600    16394     0.08500   47.3900   
36.700    16460     0.08520   47.3900   
36.800    16526     0.08600   47.3900   
36.900    16590     0.08600   47.3900   
37.000    16642     0.08600   47.3800   
37.100    16692     0.08680   47.3800   
37.200    16760     0.08700   47.3800   
37.300    16810     0.08700   47.3800   
37.400    16890     0.08720   47.3800   
37.500    16976     0.08800   47.3800   
37.600    17038     0.08800   47.3800   
37.700    17108     0.08820   47.3800   
37.800    17178     0.08900   47.3800   
37.900    17224     0.08900   47.3800   
38.000    17284     0.08900   47.3800   
38.100    17352     0.08940   47.3800   
38.200    17400     0.09000   47.3700   
38.300    17478     0.09000   47.3700   
38.400    17540     0.09000   47.3700   
38.500    17600     0.09100   47.3700   
38.600    17656     0.09100   47.3700   
38.700    17720     0.09100   47.3700   
38.800    17792     0.09180   47.3700   
38.900    17852     0.09200   47.3700   
39.000    17904     0.09200   47.3700   
39.100    17970     0.09260   47.3700   
39.200    18032     0.09300   47.3700   
39.300    18102     0.09300   47.3700   
39.400    18170     0.09300   47.3600   
39.500    18236     0.09380   47.3600   
39.600    18302     0.09400   47.3600   
39.700    18354     0.09400   47.3600   
39.800    18426     0.09440   47.3600   
39.900    18484     0.09500   47.3600   
40.000    18540     0.09500   47.3600   
40.100    18606     0.09520   47.3600   
40.200    18654     0.09600   47.3600   
40.300    18738     0.09600   47.3600   
40.400    18806     0.09600   47.3600   
40.500    18882     0.09700   47.3600   
40.600    18950     0.09700   47.3500   
40.700    19008     0.09700   47.3500   
40.800    19074     0.09740   47.3500   
40.900    19138     0.09800   47.3500   
41.000    19180     0.09800   47.3500   
41.100    19246     0.09800   47.3500   
41.200    19312     0.09900   47.3500   
41.300    19374     0.09900   47.3500   
41.400    19428     0.09900   47.3500   
41.500    19508     0.09980   47.3500   
41.600    19578     0.10000   47.3500   
41.700    19644     0.10000   47.3500   
41.800    19716     0.10060   47.3400   
41.900    19772     0.10100   47.3400   
42.000    19828     0.10100   47.3400   
42.100    19894     0.10120   47.3400   
42.200    19952     0.10200   47.3400   
42.300    20040     0.10200   47.3400   
42.400    20094     0.10200   47.3400   
42.500    20146     0.10240   47.3400   
42.600    20206     0.10300   47.3400   
42.700    20278     0.10300   47.3400   
42.800    20354     0.10320   47.3400   
42.900    20418     0.10400   47.3400   
43.000    20470     0.10400   47.3300   
43.100    20546     0.10400   47.3300   
43.200    20598     0.10500   47.3300   
43.300    20644     0.10500   47.3300   
43.400    20718     0.10500   47.3300   
43.500    20780     0.10520   47.3300   
43.600    20850     0.10600   47.3300   
43.700    20916     0.10600   47.3300   
43.800    20978     0.10600   47.3300   
43.900    21040     0.10700   47.3300   
44.000    21096     0.10700   47.3300   
44.100    21156     0.10700   47.3200   
44.200    21222     0.10720   47.3200   
44.300    21288     0.10800   47.3200   
44.400    21344     0.10800   47.3200   
44.500    21404     0.10800   47.3200   
44.600    21468     0.10900   47.3200   
44.700    21540     0.10900   47.3200   
44.800    21616     0.10900   47.3200   
44.900    21692     0.10980   47.3200   
45.000    21748     0.11000   47.3200   
45.100    21774     0.11000   47.3200   
45.200    21840     0.11000   47.3200   
45.300    21886     0.11040   47.3100   
45.400    21946     0.11100   47.3100   
45.500    22016     0.11100   47.3100   
45.600    22094     0.11120   47.3100   
45.700    22156     0.11200   47.3100   
45.800    22232     0.11200   47.3100   
45.900    22290     0.11200   47.3100   
46.000    22348     0.11280   47.3100   
46.100    22414     0.11300   47.3100   
46.200    22474     0.11300   47.3100   
46.300    22546     0.11360   47.3100   
46.400    22624     0.11400   47.3100   
46.500    22702     0.11400   47.3000   
46.600    22752     0.11420   47.3000   
46.700    22830     0.11500   47.3000   
46.800    22890     0.11500   47.3000   
46.900    22944     0.11500   47.3000   
47.000    23012     0.11560   47.3000   
47.100    23070     0.11600   47.3000   
47.200    23144     0.11600   47.3000   
47.300    23206     0.11680   47.3000   
47.400    23282     0.11700   47.3000   
47.500    23364     0.11700   47.3000   
47.600    23438     0.11740   47.3000   
47.700    23504     0.11800   47.2900   
47.800    23566     0.11800   47.2900   
47.900    23614     0.11800   47.2900   
48.000    23696     0.11880   47.2900   
48.100    23766     0.11900   47.2900   
48.200    23830     0.11900   47.2900   
48.300    23918     0.11980   47.2900   
48.400    23996     0.12000   47.2900   
48.500    24064     0.12000   47.2900   
48.600    24110     0.12060   47.2900   
48.700    24172     0.12100   47.2900   
48.800    24240     0.12100   47.2900   
48.900    24310     0.12140   47.2800   
49.000    24370     0.12200   47.2800   
49.100    24422     0.12200   47.2800   
49.200    24508     0.12200   47.2800   
49.300    24584     0.12280   47.2800   
49.400    24646     0.12300   47.2800   
49.500    24710     0.12300   47.2800   
49.600    24772     0.12380   47.2800   
49.700    24826     0.12400   47.2800   
49.800    24894     0.12400   47.2800   
49.900    24946     0.12400   47.2800   
50.000    25004     0.12500   47.2800   
50.100    25062     0.12500   47.2700   
50.200    25112     0.12500   47.2700   
50.300    25168     0.12580   47.2700   
50.400    25252     0.12600   47.2700   
50.500    25320     0.12600   47.2700   
50.600    25388     0.12660   47.2700   
50.700    25460     0.12700   47.2700   
50.800    25522     0.12700   47.2700   
50.900    25594     0.12740   47.2700   
51.000    25654     0.12800   47.2700   
51.100    25736     0.12800   47.2700   
51.200    25824     0.12820   47.2700   
51.300    25902     0.12900   47.2600   
51.400    25976     0.12900   47.2600   
51.500    26036     0.12900   47.2600   
51.600    26090     0.12980   47.2600   
51.700    26154     0.13000   47.2600   
51.800    26212     0.13000   47.2600   
51.900    26274     0.13080   47.2600   
52.000    26332     0.13100   47.2600   
52.100    26378     0.13100   47.2600   
52.200    26432     0.13140   47.2600   
52.300    26516     0.13200   47.2600   
52.400    26590     0.13200   47.2600   
52.500    26654     0.13220   47.2500   
52.600    26710     0.13300   47.2500   
52.700    26764     0.13300   47.2500   
52.800    26838     0.13300   47.2500   
52.900    26904     0.13400   47.2500   
53.000    26954     0.13400   47.2500   
53.100    27014     0.13400   47.2500   
53.200    27074     0.13460   47.2500   
53.300    27116     0.13500   47.2500   
53.400    27160     0.13500   47.2500   
53.500    27252     0.13560   47.2500   
53.600    27318     0.13600   47.2500   
53.700    27376     0.13600   47.2400   
53.800    27438     0.13680   47.2400   
53.900    27484     0.13700   47.2400   
54.000    27510     0.13720   47.2400   
54.100    27538     0.13800   47.2400   
54.200    27574     0.13820   47.2400   
54.300    27594     0.13900   47.2400   
54.400    27602     0.13980   47.2400   
54.500    27594     0.14060   47.2400   
54.600    27568     0.14140   47.2400   
54.700    27562     0.14200   47.2400   
54.800    27566     0.14300   47.2300   
54.900    27578     0.14380   47.2300   
55.000    27574     0.14420   47.2300   
55.100    27576     0.14500   47.2300   
55.200    27588     0.14580   47.2300   
55.300    27608     0.14660   47.2300   
55.400    27630     0.14720   47.2300   
55.500    27654     0.14800   47.2300   
55.600    27668     0.14860   47.2300   
55.700    27676     0.14900   47.2300   
55.800    27682     0.15000   47.2300   
55.900    27694     0.15080   47.2300   
56.000    27712     0.15120   47.2300   
56.100    27744     0.15200   47.2200   
56.200    27750     0.15280   47.2200   
56.300    27776     0.15360   47.2200   
56.400    27804     0.15400   47.2200   
56.500    27814     0.15500   47.2200   
56.600    27808     0.15560   47.2200   
56.700    27832     0.15620   47.2200   
56.800    27850     0.15700   47.2200   
56.900    27870     0.15780   47.2200   
57.000    27872     0.15820   47.2200   
57.100    27884     0.15900   47.2200   
57.200    27876     0.15980   47.2100   
57.300    27892     0.16020   47.2100   
57.400    27904     0.16100   47.2100   
57.500    27930     0.16180   47.2100   
57.600    27954     0.16260   47.2100   
57.700    27970     0.16320   47.2100   
57.800    27986     0.16400   47.2100   
57.900    27996     0.16480   47.2100   
58.000    27996     0.16540   47.2100   
58.100    28014     0.16600   47.2100   
58.200    28010     0.16700   47.2100   
58.300    28048     0.16760   47.2100   
58.400    28064     0.16820   47.2000   
58.500    28086     0.16900   47.2000   
58.600    28122     0.16980   47.2000   
58.700    28130     0.17040   47.2000   
58.800    28138     0.17100   47.2000   
58.900    28152     0.17200   47.2000   
59.000    28160     0.17280   47.2000   
59.100    28148     0.17340   47.2000   
59.200    28152     0.17400   47.2000   
59.300    28162     0.17500   47.2000   
59.400    28184     0.17540   47.2000   
59.500    28212     0.17620   47.2000   
59.600    28228     0.17700   47.1900   
59.700    28234     0.17780   47.1900   
59.800    28254     0.17840   47.1900   
59.900    28272     0.17900   47.1900   
60.000    28276     0.18000   47.1900   
60.100    28292     0.18060   47.1900   
60.200    28282     0.18120   47.1900   
60.300    28274     0.18200   47.1900   
60.400    28302     0.18260   47.1900   
60.500    28330     0.18340   47.1900   
60.600    28340     0.18400   47.1900   
60.700    28350     0.18480   47.1900   
60.800    28368     0.18540   47.1800   
60.900    28376     0.18600   47.1800   
61.000    28392     0.18700   47.1800   
61.100    28398     0.18760   47.1800   
61.200    28400     0.18820   47.1800   
61.300    28420     0.18900   47.1800   
61.400    28442     0.18980   47.1800   
61.500    28462     0.19040   47.1800   
61.600    28490     0.19100   47.1800   
61.700    28516     0.19200   47.1800   
61.800    28536     0.19280   47.1800   
61.900    28550     0.19340   47.1800   
62.000    28560     0.19400   47.1700   
62.100    28552     0.19500   47.1700   
62.200    28538     0.19560   47.1700   
62.300    28546     0.19620   47.1700   
62.400    28580     0.19700   47.1700   
62.500    28594     0.19780   47.1700   
62.600    28612     0.19840   47.1700   
62.700    28620     0.19900   47.1700   
62.800    28638     0.20000   47.1700   
62.900    28660     0.20060   47.1700   
63.000    28672     0.20120   47.1700   
63.100    28672     0.20200   47.1700   
63.200    28680     0.20300   47.1600   
63.300    28694     0.20360   47.1600   
63.400    28670     0.20400   47.1600   
63.500    28694     0.20500   47.1600   
63.600    28740     0.20580   47.1600   
63.700    28768     0.20640   47.1600   
63.800    28782     0.20720   47.1600   
63.900    28802     0.20800   47.1600   
64.000    28798     0.20900   47.1600   
64.100    28796     0.20960   47.1600   
64.200    28796     0.21020   47.1600   
64.300    28810     0.21100   47.1600   
64.400    28834     0.21200   47.1500   
64.500    28850     0.21260   47.1500   
64.600    28864     0.21340   47.1500   
64.700    28836     0.21400   47.1500   
64.800    28836     0.21480   47.1500   
64.900    28868     0.21540   47.1500   
65.000    28878     0.21600   47.1500   
65.100    28896     0.21700   47.1500   
65.200    28906     0.21780   47.1500   
65.300    28926     0.21840   47.1500   
65.400    28932     0.21900   47.1500   
65.500    28938     0.22000   47.1500   
65.600    28958     0.22060   47.1400   
65.700    28968     0.22120   47.1400   
65.800    28980     0.22200   47.1400   
65.900    28990     0.22300   47.1400   
66.000    29000     0.22360   47.1400   
66.100    29004     0.22420   47.1400   
66.200    29024     0.22500   47.1400   
66.300    29016     0.22580   47.1400   
66.400    29032     0.22640   47.1400   
66.500    29034     0.22700   47.1400   
66.600    29068     0.22800   47.1400   
66.700    29096     0.22880   47.1400   
66.800    29100     0.22940   47.1300   
66.900    29116     0.23000   47.1300   
67.000    29136     0.23100   47.1300   
67.100    29148     0.23160   47.1300   
67.200    29166     0.23220   47.1300   
67.300    29178     0.23300   47.1300   
67.400    29196     0.23400   47.1300   
67.500    29206     0.23460   47.1300   
67.600    29216     0.23540   47.1300   
67.700    29232     0.23600   47.1300   
67.800    29228     0.23700   47.1300   
67.900    29242     0.23760   47.1300   
68.000    29258     0.23840   47.1200   
68.100    29258     0.23900   47.1200   
68.200    29262     0.24000   47.1200   
68.300    29270     0.24060   47.1200   
68.400    29292     0.24120   47.1200   
68.500    29256     0.24200   47.1200   
68.600    29296     0.24280   47.1200   
68.700    29330     0.24360   47.1200   
68.800    29344     0.24420   47.1200   
68.900    29346     0.24500   47.1200   
69.000    29368     0.24580   47.1200   
69.100    29386     0.24660   47.1200   
69.200    29392     0.24700   47.1100   
69.300    29388     0.24800   47.1100   
69.400    29388     0.24880   47.1100   
69.500    29414     0.24940   47.1100   
69.600    29430     0.25020   47.1100   
69.700    29450     0.25100   47.1100   
69.800    29454     0.25180   47.1100   
69.900    29468     0.25240   47.1100   
70.000    29482     0.25300   47.1100   
70.100    29492     0.25400   47.1100   
70.200    29478     0.25480   47.1100   
70.300    29490     0.25540   47.1100   
70.400    29492     0.25600   47.1000   
70.500    29530     0.25700   47.1000   
70.600    29538     0.25760   47.1000   
70.700    29538     0.25820   47.1000   
70.800    29562     0.25900   47.1000   
70.900    29560     0.25980   47.1000   
71.000    29568     0.26040   47.1000   
71.100    29610     0.26120   47.1000   
71.200    29596     0.26200   47.1000   
71.300    29600     0.26280   47.1000   
71.400    29630     0.26360   47.1000   
71.500    29646     0.26440   47.0900   
71.600    29650     0.26500   47.0900   
71.700    29658     0.26580   47.0900   
71.800    29666     0.26660   47.0900   
71.900    29670     0.26740   47.0900   
72.000    29684     0.26820   47.0900   
72.100    29696     0.26900   47.0900   
72.200    29692     0.26980   47.0900   
72.300    29696     0.27040   47.0900   
72.400    29718     0.27120   47.0900   
