[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.168
Fmc = 24396
Rmc = 310.619519
Ec(GPa) = 
Slope = 
[Curve]
[Specimen0]
时间        力         变形        位移        
5.400     952       0.01100   47.7600   
5.500     984       0.01140   47.7600   
5.600     1006      0.01200   47.7600   
5.700     1034      0.01200   47.7600   
5.800     1062      0.01220   47.7600   
5.900     1084      0.01300   47.7600   
6.000     1106      0.01300   47.7600   
6.100     1126      0.01300   47.7600   
6.200     1140      0.01300   47.7600   
6.300     1150      0.01320   47.7600   
6.400     1160      0.01400   47.7500   
6.500     1166      0.01400   47.7500   
6.600     1176      0.01400   47.7500   
6.700     1186      0.01400   47.7500   
6.800     1200      0.01400   47.7500   
6.900     1214      0.01400   47.7500   
7.000     1226      0.01400   47.7500   
7.100     1238      0.01400   47.7500   
7.200     1246      0.01500   47.7500   
7.300     1254      0.01500   47.7500   
7.400     1266      0.01500   47.7500   
7.500     1278      0.01500   47.7500   
7.600     1288      0.01500   47.7400   
7.700     1298      0.01500   47.7400   
7.800     1306      0.01500   47.7400   
7.900     1314      0.01500   47.7400   
8.000     1322      0.01500   47.7400   
8.100     1330      0.01520   47.7400   
8.200     1340      0.01600   47.7400   
8.300     1348      0.01600   47.7400   
8.400     1356      0.01600   47.7400   
8.500     1366      0.01600   47.7400   
8.600     1374      0.01600   47.7400   
8.700     1384      0.01600   47.7400   
8.800     1396      0.01600   47.7300   
8.900     1408      0.01600   47.7300   
9.000     1420      0.01600   47.7300   
9.100     1442      0.01660   47.7300   
9.200     1468      0.01700   47.7300   
9.300     1494      0.01700   47.7300   
9.400     1520      0.01700   47.7300   
9.500     1544      0.01780   47.7300   
9.600     1566      0.01800   47.7300   
9.700     1592      0.01800   47.7300   
9.800     1618      0.01800   47.7300   
9.900     1648      0.01900   47.7300   
10.000    1672      0.01900   47.7200   
10.100    1702      0.01900   47.7200   
10.200    1734      0.01940   47.7200   
10.300    1756      0.02000   47.7200   
10.400    1784      0.02000   47.7200   
10.500    1812      0.02000   47.7200   
10.600    1838      0.02020   47.7200   
10.700    1862      0.02100   47.7200   
10.800    1894      0.02100   47.7200   
10.900    1924      0.02100   47.7200   
11.000    1946      0.02140   47.7200   
11.100    1974      0.02200   47.7200   
11.200    2004      0.02200   47.7100   
11.300    2028      0.02200   47.7100   
11.400    2054      0.02280   47.7100   
11.500    2078      0.02300   47.7100   
11.600    2104      0.02300   47.7100   
11.700    2130      0.02300   47.7100   
11.800    2160      0.02340   47.7100   
11.900    2184      0.02400   47.7100   
12.000    2210      0.02400   47.7100   
12.100    2238      0.02400   47.7100   
12.200    2266      0.02440   47.7100   
12.300    2290      0.02500   47.7100   
12.400    2314      0.02500   47.7000   
12.500    2346      0.02500   47.7000   
12.600    2370      0.02560   47.7000   
12.700    2402      0.02600   47.7000   
12.800    2434      0.02600   47.7000   
12.900    2462      0.02600   47.7000   
13.000    2492      0.02680   47.7000   
13.100    2526      0.02700   47.7000   
13.200    2560      0.02700   47.7000   
13.300    2586      0.02700   47.7000   
13.400    2620      0.02800   47.7000   
13.500    2656      0.02800   47.6900   
13.600    2688      0.02800   47.6900   
13.700    2722      0.02880   47.6900   
13.800    2756      0.02900   47.6900   
13.900    2790      0.02900   47.6900   
14.000    2822      0.02940   47.6900   
14.100    2860      0.03000   47.6900   
14.200    2898      0.03000   47.6900   
14.300    2928      0.03000   47.6900   
14.400    2958      0.03060   47.6900   
14.500    2996      0.03100   47.6900   
14.600    3034      0.03100   47.6900   
14.700    3070      0.03160   47.6800   
14.800    3110      0.03200   47.6800   
14.900    3148      0.03200   47.6800   
15.000    3184      0.03240   47.6800   
15.100    3220      0.03300   47.6800   
15.200    3264      0.03300   47.6800   
15.300    3300      0.03340   47.6800   
15.400    3332      0.03400   47.6800   
15.500    3376      0.03400   47.6800   
15.600    3414      0.03420   47.6800   
15.700    3452      0.03500   47.6800   
15.800    3496      0.03500   47.6800   
15.900    3544      0.03500   47.6700   
16.000    3582      0.03580   47.6700   
16.100    3620      0.03600   47.6700   
16.200    3668      0.03600   47.6700   
16.300    3712      0.03700   47.6700   
16.400    3744      0.03700   47.6700   
16.500    3782      0.03700   47.6700   
16.600    3822      0.03780   47.6700   
16.700    3860      0.03800   47.6700   
16.800    3906      0.03800   47.6700   
16.900    3956      0.03860   47.6700   
17.000    3998      0.03900   47.6700   
17.100    4044      0.03900   47.6600   
17.200    4088      0.03980   47.6600   
17.300    4122      0.04000   47.6600   
17.400    4162      0.04000   47.6600   
17.500    4208      0.04080   47.6600   
17.600    4258      0.04100   47.6600   
17.700    4310      0.04100   47.6600   
17.800    4356      0.04200   47.6600   
17.900    4404      0.04200   47.6600   
18.000    4450      0.04240   47.6600   
18.100    4494      0.04300   47.6600   
18.200    4538      0.04300   47.6600   
18.300    4576      0.04300   47.6500   
18.400    4616      0.04380   47.6500   
18.500    4666      0.04400   47.6500   
18.600    4708      0.04420   47.6500   
18.700    4756      0.04500   47.6500   
18.800    4810      0.04500   47.6500   
18.900    4856      0.04520   47.6500   
19.000    4896      0.04600   47.6500   
19.100    4940      0.04600   47.6500   
19.200    4988      0.04600   47.6500   
19.300    5030      0.04700   47.6500   
19.400    5074      0.04700   47.6500   
19.500    5124      0.04700   47.6400   
19.600    5168      0.04800   47.6400   
19.700    5226      0.04800   47.6400   
19.800    5284      0.04840   47.6400   
19.900    5336      0.04900   47.6400   
20.000    5378      0.04900   47.6400   
20.100    5430      0.04940   47.6400   
20.200    5480      0.05000   47.6400   
20.300    5516      0.05000   47.6400   
20.400    5564      0.05040   47.6400   
20.500    5606      0.05100   47.6400   
20.600    5658      0.05100   47.6400   
20.700    5708      0.05140   47.6300   
20.800    5762      0.05200   47.6300   
20.900    5806      0.05200   47.6300   
21.000    5850      0.05260   47.6300   
21.100    5906      0.05300   47.6300   
21.200    5960      0.05300   47.6300   
21.300    6002      0.05360   47.6300   
21.400    6044      0.05400   47.6300   
21.500    6096      0.05400   47.6300   
21.600    6140      0.05460   47.6300   
21.700    6206      0.05500   47.6300   
21.800    6258      0.05500   47.6300   
21.900    6310      0.05580   47.6200   
22.000    6356      0.05600   47.6200   
22.100    6404      0.05600   47.6200   
22.200    6454      0.05680   47.6200   
22.300    6512      0.05700   47.6200   
22.400    6554      0.05700   47.6200   
22.500    6604      0.05780   47.6200   
22.600    6658      0.05800   47.6200   
22.700    6712      0.05820   47.6200   
22.800    6774      0.05900   47.6200   
22.900    6818      0.05900   47.6200   
23.000    6868      0.05920   47.6200   
23.100    6928      0.06000   47.6100   
23.200    6982      0.06000   47.6100   
23.300    7030      0.06040   47.6100   
23.400    7082      0.06100   47.6100   
23.500    7132      0.06100   47.6100   
23.600    7172      0.06160   47.6100   
23.700    7236      0.06200   47.6100   
23.800    7280      0.06200   47.6100   
23.900    7330      0.06260   47.6100   
24.000    7382      0.06300   47.6100   
24.100    7440      0.06300   47.6100   
24.200    7502      0.06380   47.6100   
24.300    7552      0.06400   47.6000   
24.400    7602      0.06400   47.6000   
24.500    7640      0.06460   47.6000   
24.600    7694      0.06500   47.6000   
24.700    7740      0.06500   47.6000   
24.800    7794      0.06560   47.6000   
24.900    7858      0.06600   47.6000   
25.000    7906      0.06600   47.6000   
25.100    7952      0.06660   47.6000   
25.200    8012      0.06700   47.6000   
25.300    8070      0.06700   47.6000   
25.400    8118      0.06780   47.5900   
25.500    8172      0.06800   47.5900   
25.600    8210      0.06800   47.5900   
25.700    8266      0.06880   47.5900   
25.800    8316      0.06900   47.5900   
25.900    8368      0.06900   47.5900   
26.000    8424      0.06980   47.5900   
26.100    8474      0.07000   47.5900   
26.200    8526      0.07000   47.5900   
26.300    8576      0.07080   47.5900   
26.400    8622      0.07100   47.5900   
26.500    8670      0.07100   47.5900   
26.600    8720      0.07160   47.5900   
26.700    8766      0.07200   47.5800   
26.800    8824      0.07200   47.5800   
26.900    8872      0.07240   47.5800   
27.000    8922      0.07300   47.5800   
27.100    8970      0.07300   47.5800   
27.200    9028      0.07340   47.5800   
27.300    9088      0.07400   47.5800   
27.400    9132      0.07400   47.5800   
27.500    9186      0.07440   47.5800   
27.600    9232      0.07500   47.5800   
27.700    9276      0.07500   47.5800   
27.800    9332      0.07520   47.5700   
27.900    9390      0.07600   47.5700   
28.000    9434      0.07600   47.5700   
28.100    9486      0.07620   47.5700   
28.200    9538      0.07700   47.5700   
28.300    9588      0.07700   47.5700   
28.400    9628      0.07700   47.5700   
28.500    9682      0.07800   47.5700   
28.600    9736      0.07800   47.5700   
28.700    9784      0.07800   47.5700   
28.800    9828      0.07840   47.5700   
28.900    9894      0.07900   47.5700   
29.000    9954      0.07900   47.5600   
29.100    9994      0.07940   47.5600   
29.200    10044     0.08000   47.5600   
29.300    10098     0.08000   47.5600   
29.400    10154     0.08020   47.5600   
29.500    10198     0.08100   47.5600   
29.600    10246     0.08100   47.5600   
29.700    10286     0.08100   47.5600   
29.800    10362     0.08200   47.5600   
29.900    10408     0.08200   47.5600   
30.000    10462     0.08200   47.5600   
30.100    10512     0.08280   47.5600   
30.200    10564     0.08300   47.5500   
30.300    10618     0.08300   47.5500   
30.400    10656     0.08340   47.5500   
30.500    10706     0.08400   47.5500   
30.600    10758     0.08400   47.5500   
30.700    10804     0.08420   47.5500   
30.800    10862     0.08500   47.5500   
30.900    10918     0.08500   47.5500   
31.000    10972     0.08520   47.5500   
31.100    11024     0.08600   47.5500   
31.200    11070     0.08600   47.5500   
31.300    11120     0.08620   47.5500   
31.400    11170     0.08700   47.5400   
31.500    11214     0.08700   47.5400   
31.600    11276     0.08700   47.5400   
31.700    11326     0.08780   47.5400   
31.800    11378     0.08800   47.5400   
31.900    11436     0.08800   47.5400   
32.000    11494     0.08880   47.5400   
32.100    11538     0.08900   47.5400   
32.200    11592     0.08900   47.5400   
32.300    11654     0.08960   47.5400   
32.400    11708     0.09000   47.5400   
32.500    11752     0.09000   47.5400   
32.600    11800     0.09040   47.5300   
32.700    11840     0.09100   47.5300   
32.800    11876     0.09100   47.5300   
32.900    11932     0.09100   47.5300   
33.000    11990     0.09200   47.5300   
33.100    12048     0.09200   47.5300   
33.200    12100     0.09200   47.5300   
33.300    12152     0.09280   47.5300   
33.400    12204     0.09300   47.5300   
33.500    12246     0.09300   47.5300   
33.600    12306     0.09340   47.5300   
33.700    12348     0.09400   47.5300   
33.800    12420     0.09400   47.5200   
33.900    12482     0.09440   47.5200   
34.000    12538     0.09500   47.5200   
34.100    12592     0.09500   47.5200   
34.200    12638     0.09520   47.5200   
34.300    12692     0.09600   47.5200   
34.400    12734     0.09600   47.5200   
34.500    12780     0.09600   47.5200   
34.600    12822     0.09700   47.5200   
34.700    12866     0.09700   47.5200   
34.800    12916     0.09700   47.5200   
34.900    12970     0.09760   47.5200   
35.000    13028     0.09800   47.5100   
35.100    13074     0.09800   47.5100   
35.200    13122     0.09820   47.5100   
35.300    13180     0.09900   47.5100   
35.400    13244     0.09900   47.5100   
35.500    13288     0.09920   47.5100   
35.600    13342     0.10000   47.5100   
35.700    13398     0.10000   47.5100   
35.800    13462     0.10020   47.5100   
35.900    13512     0.10100   47.5100   
36.000    13578     0.10100   47.5100   
36.100    13614     0.10120   47.5100   
36.200    13662     0.10200   47.5000   
36.300    13726     0.10200   47.5000   
36.400    13774     0.10200   47.5000   
36.500    13814     0.10260   47.5000   
36.600    13862     0.10300   47.5000   
36.700    13912     0.10300   47.5000   
36.800    13974     0.10340   47.5000   
36.900    14030     0.10400   47.5000   
37.000    14100     0.10400   47.5000   
37.100    14148     0.10400   47.5000   
37.200    14204     0.10500   47.5000   
37.300    14270     0.10500   47.5000   
37.400    14318     0.10500   47.4900   
37.500    14368     0.10580   47.4900   
37.600    14422     0.10600   47.4900   
37.700    14462     0.10600   47.4900   
37.800    14508     0.10700   47.4900   
37.900    14572     0.10700   47.4900   
38.000    14624     0.10700   47.4900   
38.100    14664     0.10760   47.4900   
38.200    14720     0.10800   47.4900   
38.300    14782     0.10800   47.4900   
38.400    14840     0.10860   47.4900   
38.500    14884     0.10900   47.4900   
38.600    14936     0.10900   47.4800   
38.700    15000     0.10920   47.4800   
38.800    15052     0.11000   47.4800   
38.900    15110     0.11000   47.4800   
39.000    15170     0.11000   47.4800   
39.100    15220     0.11080   47.4800   
39.200    15266     0.11100   47.4800   
39.300    15320     0.11100   47.4800   
39.400    15360     0.11140   47.4800   
39.500    15400     0.11200   47.4800   
39.600    15442     0.11200   47.4800   
39.700    15486     0.11240   47.4800   
39.800    15550     0.11300   47.4700   
39.900    15622     0.11300   47.4700   
40.000    15684     0.11300   47.4700   
40.100    15736     0.11400   47.4700   
40.200    15770     0.11400   47.4700   
40.300    15824     0.11400   47.4700   
40.400    15888     0.11500   47.4700   
40.500    15942     0.11500   47.4700   
40.600    15994     0.11500   47.4700   
40.700    16056     0.11560   47.4700   
40.800    16122     0.11600   47.4700   
40.900    16180     0.11600   47.4600   
41.000    16240     0.11660   47.4600   
41.100    16292     0.11700   47.4600   
41.200    16338     0.11700   47.4600   
41.300    16394     0.11740   47.4600   
41.400    16442     0.11800   47.4600   
41.500    16480     0.11800   47.4600   
41.600    16528     0.11820   47.4600   
41.700    16566     0.11900   47.4600   
41.800    16618     0.11900   47.4600   
41.900    16684     0.11900   47.4600   
42.000    16748     0.11980   47.4600   
42.100    16802     0.12000   47.4500   
42.200    16850     0.12000   47.4500   
42.300    16914     0.12080   47.4500   
42.400    16964     0.12100   47.4500   
42.500    17014     0.12100   47.4500   
42.600    17066     0.12140   47.4500   
42.700    17120     0.12200   47.4500   
42.800    17172     0.12200   47.4500   
42.900    17242     0.12200   47.4500   
43.000    17304     0.12300   47.4500   
43.100    17366     0.12300   47.4500   
43.200    17408     0.12300   47.4500   
43.300    17468     0.12380   47.4400   
43.400    17524     0.12400   47.4400   
43.500    17578     0.12400   47.4400   
43.600    17632     0.12480   47.4400   
43.700    17658     0.12500   47.4400   
43.800    17710     0.12500   47.4400   
43.900    17768     0.12520   47.4400   
44.000    17804     0.12600   47.4400   
44.100    17858     0.12600   47.4400   
44.200    17912     0.12620   47.4400   
44.300    17966     0.12700   47.4400   
44.400    18030     0.12700   47.4400   
44.500    18088     0.12700   47.4300   
44.600    18128     0.12800   47.4300   
44.700    18186     0.12800   47.4300   
44.800    18248     0.12800   47.4300   
44.900    18314     0.12880   47.4300   
45.000    18376     0.12900   47.4300   
45.100    18440     0.12900   47.4300   
45.200    18480     0.12980   47.4300   
45.300    18532     0.13000   47.4300   
45.400    18590     0.13000   47.4300   
45.500    18652     0.13060   47.4300   
45.600    18700     0.13100   47.4300   
45.700    18746     0.13100   47.4200   
45.800    18784     0.13160   47.4200   
45.900    18850     0.13200   47.4200   
46.000    18922     0.13200   47.4200   
46.100    18960     0.13220   47.4200   
46.200    19002     0.13300   47.4200   
46.300    19056     0.13300   47.4200   
46.400    19110     0.13320   47.4200   
46.500    19164     0.13400   47.4200   
46.600    19208     0.13400   47.4200   
46.700    19256     0.13400   47.4200   
46.800    19318     0.13480   47.4200   
46.900    19374     0.13500   47.4100   
47.000    19436     0.13500   47.4100   
47.100    19504     0.13600   47.4100   
47.200    19582     0.13600   47.4100   
47.300    19634     0.13600   47.4100   
47.400    19704     0.13700   47.4100   
47.500    19746     0.13700   47.4100   
47.600    19792     0.13720   47.4100   
47.700    19848     0.13800   47.4100   
47.800    19888     0.13800   47.4100   
47.900    19966     0.13820   47.4100   
48.000    20028     0.13900   47.4100   
48.100    20100     0.13900   47.4000   
48.200    20164     0.13940   47.4000   
48.300    20230     0.14000   47.4000   
48.400    20298     0.14000   47.4000   
48.500    20356     0.14040   47.4000   
48.600    20406     0.14100   47.4000   
48.700    20452     0.14100   47.4000   
48.800    20498     0.14160   47.4000   
48.900    20554     0.14200   47.4000   
49.000    20602     0.14200   47.4000   
49.100    20630     0.14260   47.4000   
49.200    20672     0.14300   47.4000   
49.300    20730     0.14300   47.3900   
49.400    20786     0.14360   47.3900   
49.500    20856     0.14400   47.3900   
49.600    20924     0.14400   47.3900   
49.700    20980     0.14460   47.3900   
49.800    21036     0.14500   47.3900   
49.900    21110     0.14500   47.3900   
50.000    21182     0.14600   47.3900   
50.100    21244     0.14600   47.3900   
50.200    21296     0.14640   47.3900   
50.300    21322     0.14700   47.3900   
50.400    21380     0.14700   47.3900   
50.500    21430     0.14720   47.3800   
50.600    21482     0.14800   47.3800   
50.700    21532     0.14800   47.3800   
50.800    21612     0.14840   47.3800   
50.900    21676     0.14900   47.3800   
51.000    21740     0.14900   47.3800   
51.100    21802     0.14980   47.3800   
51.200    21844     0.15000   47.3800   
51.300    21904     0.15000   47.3800   
51.400    21964     0.15080   47.3800   
51.500    21994     0.15100   47.3800   
51.600    22038     0.15120   47.3800   
51.700    22098     0.15200   47.3700   
51.800    22140     0.15200   47.3700   
51.900    22206     0.15240   47.3700   
52.000    22256     0.15300   47.3700   
52.100    22318     0.15300   47.3700   
52.200    22370     0.15360   47.3700   
52.300    22422     0.15400   47.3700   
52.400    22486     0.15420   47.3700   
52.500    22544     0.15500   47.3700   
52.600    22596     0.15500   47.3700   
52.700    22654     0.15540   47.3700   
52.800    22720     0.15600   47.3700   
52.900    22782     0.15600   47.3600   
53.000    22856     0.15660   47.3600   
53.100    22908     0.15700   47.3600   
53.200    22966     0.15700   47.3600   
53.300    23024     0.15800   47.3600   
53.400    23066     0.15800   47.3600   
53.500    23102     0.15860   47.3600   
53.600    23164     0.15900   47.3600   
53.700    23196     0.15900   47.3600   
53.800    23270     0.16000   47.3600   
53.900    23328     0.16000   47.3600   
54.000    23382     0.16040   47.3600   
54.100    23424     0.16100   47.3500   
54.200    23476     0.16100   47.3500   
54.300    23530     0.16160   47.3500   
54.400    23590     0.16200   47.3500   
54.500    23634     0.16200   47.3500   
54.600    23682     0.16280   47.3500   
54.700    23744     0.16300   47.3500   
54.800    23806     0.16360   47.3500   
54.900    23844     0.16400   47.3500   
55.000    23914     0.16420   47.3500   
55.100    23970     0.16500   47.3500   
55.200    24036     0.16500   47.3400   
55.300    24092     0.16580   47.3400   
55.400    24140     0.16600   47.3400   
55.500    24190     0.16600   47.3400   
55.600    24218     0.16700   47.3400   
55.700    24256     0.16700   47.3400   
55.800    24326     0.16740   47.3400   
55.900    24396     0.16800   47.3400   
