[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4234
Fmc = 31672
Rmc = 403.260428
[Curve]
[Specimen0]
时间        力         变形        位移        
21.000    2356      0.02300   -0.2900   
21.100    2362      0.02300   -0.2900   
21.200    2370      0.02300   -0.2900   
21.300    2376      0.02300   -0.2900   
21.400    2386      0.02300   -0.2900   
21.500    2402      0.02300   -0.2900   
21.600    2416      0.02300   -0.2900   
21.700    2438      0.02300   -0.2900   
21.800    2460      0.02300   -0.2900   
21.900    2484      0.02340   -0.3000   
22.000    2504      0.02400   -0.3000   
22.100    2532      0.02400   -0.3000   
22.200    2558      0.02400   -0.3000   
22.300    2582      0.02400   -0.3000   
22.400    2608      0.02400   -0.3000   
22.500    2636      0.02400   -0.3000   
22.600    2660      0.02420   -0.3000   
22.700    2688      0.02500   -0.3000   
22.800    2716      0.02500   -0.3000   
22.900    2746      0.02500   -0.3000   
23.000    2770      0.02500   -0.3000   
23.100    2802      0.02500   -0.3100   
23.200    2832      0.02500   -0.3100   
23.300    2858      0.02560   -0.3100   
23.400    2888      0.02600   -0.3100   
23.500    2916      0.02600   -0.3100   
23.600    2944      0.02600   -0.3100   
23.700    2972      0.02600   -0.3100   
23.800    3004      0.02600   -0.3100   
23.900    3034      0.02600   -0.3100   
24.000    3062      0.02680   -0.3100   
24.100    3088      0.02700   -0.3100   
24.200    3118      0.02700   -0.3100   
24.300    3148      0.02700   -0.3200   
24.400    3180      0.02700   -0.3200   
24.500    3212      0.02700   -0.3200   
24.600    3242      0.02720   -0.3200   
24.700    3270      0.02800   -0.3200   
24.800    3298      0.02800   -0.3200   
24.900    3326      0.02800   -0.3200   
25.000    3354      0.02800   -0.3200   
25.100    3384      0.02800   -0.3200   
25.200    3412      0.02800   -0.3200   
25.300    3442      0.02800   -0.3200   
25.400    3470      0.02900   -0.3200   
25.500    3502      0.02900   -0.3300   
25.600    3536      0.02900   -0.3300   
25.700    3566      0.02900   -0.3300   
25.800    3596      0.02900   -0.3300   
25.900    3628      0.02900   -0.3300   
26.000    3662      0.03000   -0.3300   
26.100    3694      0.03000   -0.3300   
26.200    3726      0.03000   -0.3300   
26.300    3754      0.03000   -0.3300   
26.400    3786      0.03000   -0.3300   
26.500    3822      0.03000   -0.3300   
26.600    3858      0.03080   -0.3300   
26.700    3888      0.03100   -0.3400   
26.800    3922      0.03100   -0.3400   
26.900    3962      0.03100   -0.3400   
27.000    3992      0.03100   -0.3400   
27.100    4030      0.03100   -0.3400   
27.200    4072      0.03180   -0.3400   
27.300    4106      0.03200   -0.3400   
27.400    4140      0.03200   -0.3400   
27.500    4180      0.03200   -0.3400   
27.600    4214      0.03200   -0.3400   
27.700    4250      0.03200   -0.3400   
27.800    4286      0.03280   -0.3400   
27.900    4324      0.03300   -0.3500   
28.000    4358      0.03300   -0.3500   
28.100    4396      0.03300   -0.3500   
28.200    4440      0.03300   -0.3500   
28.300    4476      0.03300   -0.3500   
28.400    4512      0.03400   -0.3500   
28.500    4558      0.03400   -0.3500   
28.600    4600      0.03400   -0.3500   
28.700    4634      0.03400   -0.3500   
28.800    4676      0.03400   -0.3500   
28.900    4714      0.03460   -0.3500   
29.000    4754      0.03500   -0.3500   
29.100    4794      0.03500   -0.3600   
29.200    4838      0.03500   -0.3600   
29.300    4880      0.03500   -0.3600   
29.400    4920      0.03500   -0.3600   
29.500    4962      0.03580   -0.3600   
29.600    5004      0.03600   -0.3600   
29.700    5050      0.03600   -0.3600   
29.800    5088      0.03600   -0.3600   
29.900    5134      0.03600   -0.3600   
30.000    5180      0.03660   -0.3600   
30.100    5220      0.03700   -0.3600   
30.200    5262      0.03700   -0.3600   
30.300    5300      0.03700   -0.3700   
30.400    5340      0.03700   -0.3700   
30.500    5384      0.03720   -0.3700   
30.600    5434      0.03800   -0.3700   
30.700    5478      0.03800   -0.3700   
30.800    5520      0.03800   -0.3700   
30.900    5564      0.03800   -0.3700   
31.000    5606      0.03860   -0.3700   
31.100    5652      0.03900   -0.3700   
31.200    5692      0.03900   -0.3700   
31.300    5738      0.03900   -0.3700   
31.400    5790      0.03900   -0.3700   
31.500    5832      0.03920   -0.3800   
31.600    5878      0.04000   -0.3800   
31.700    5926      0.04000   -0.3800   
31.800    5966      0.04000   -0.3800   
31.900    6012      0.04000   -0.3800   
32.000    6060      0.04040   -0.3800   
32.100    6108      0.04100   -0.3800   
32.200    6156      0.04100   -0.3800   
32.300    6204      0.04100   -0.3800   
32.400    6248      0.04100   -0.3800   
32.500    6296      0.04120   -0.3800   
32.600    6338      0.04200   -0.3800   
32.700    6386      0.04200   -0.3900   
32.800    6428      0.04200   -0.3900   
32.900    6476      0.04200   -0.3900   
33.000    6524      0.04240   -0.3900   
33.100    6576      0.04300   -0.3900   
33.200    6626      0.04300   -0.3900   
33.300    6674      0.04300   -0.3900   
33.400    6718      0.04300   -0.3900   
33.500    6768      0.04320   -0.3900   
33.600    6816      0.04400   -0.3900   
33.700    6866      0.04400   -0.3900   
33.800    6908      0.04400   -0.3900   
33.900    6948      0.04400   -0.4000   
34.000    6998      0.04420   -0.4000   
34.100    7044      0.04500   -0.4000   
34.200    7084      0.04500   -0.4000   
34.300    7136      0.04500   -0.4000   
34.400    7196      0.04500   -0.4000   
34.500    7238      0.04500   -0.4000   
34.600    7288      0.04600   -0.4000   
34.700    7340      0.04600   -0.4000   
34.800    7388      0.04600   -0.4000   
34.900    7434      0.04600   -0.4000   
35.000    7488      0.04640   -0.4000   
35.100    7534      0.04700   -0.4100   
35.200    7584      0.04700   -0.4100   
35.300    7636      0.04700   -0.4100   
35.400    7686      0.04700   -0.4100   
35.500    7734      0.04760   -0.4100   
35.600    7796      0.04800   -0.4100   
35.700    7846      0.04800   -0.4100   
35.800    7892      0.04800   -0.4100   
35.900    7942      0.04800   -0.4100   
36.000    7998      0.04900   -0.4100   
36.100    8042      0.04900   -0.4100   
36.200    8092      0.04900   -0.4100   
36.300    8136      0.04900   -0.4200   
36.400    8194      0.04920   -0.4200   
36.500    8238      0.05000   -0.4200   
36.600    8288      0.05000   -0.4200   
36.700    8348      0.05000   -0.4200   
36.800    8400      0.05000   -0.4200   
36.900    8446      0.05020   -0.4200   
37.000    8504      0.05100   -0.4200   
37.100    8556      0.05100   -0.4200   
37.200    8602      0.05100   -0.4200   
37.300    8654      0.05100   -0.4200   
37.400    8704      0.05180   -0.4200   
37.500    8746      0.05200   -0.4300   
37.600    8794      0.05200   -0.4300   
37.700    8854      0.05200   -0.4300   
37.800    8908      0.05200   -0.4300   
37.900    8960      0.05300   -0.4300   
38.000    9018      0.05300   -0.4300   
38.100    9072      0.05300   -0.4300   
38.200    9118      0.05300   -0.4300   
38.300    9164      0.05340   -0.4300   
38.400    9222      0.05400   -0.4300   
38.500    9264      0.05400   -0.4300   
38.600    9316      0.05400   -0.4300   
38.700    9364      0.05400   -0.4400   
38.800    9416      0.05420   -0.4400   
38.900    9460      0.05500   -0.4400   
39.000    9516      0.05500   -0.4400   
39.100    9566      0.05500   -0.4400   
39.200    9614      0.05500   -0.4400   
39.300    9668      0.05520   -0.4400   
39.400    9724      0.05600   -0.4400   
39.500    9762      0.05600   -0.4400   
39.600    9814      0.05600   -0.4400   
39.700    9862      0.05600   -0.4400   
39.800    9908      0.05640   -0.4400   
39.900    9960      0.05700   -0.4500   
40.000    10014     0.05700   -0.4500   
40.100    10064     0.05700   -0.4500   
40.200    10108     0.05700   -0.4500   
40.300    10156     0.05720   -0.4500   
40.400    10202     0.05800   -0.4500   
40.500    10256     0.05800   -0.4500   
40.600    10306     0.05800   -0.4500   
40.700    10358     0.05800   -0.4500   
40.800    10404     0.05820   -0.4500   
40.900    10452     0.05900   -0.4500   
41.000    10508     0.05900   -0.4500   
41.100    10564     0.05900   -0.4600   
41.200    10606     0.05900   -0.4600   
41.300    10656     0.05920   -0.4600   
41.400    10706     0.06000   -0.4600   
41.500    10756     0.06000   -0.4600   
41.600    10810     0.06000   -0.4600   
41.700    10858     0.06000   -0.4600   
41.800    10904     0.06000   -0.4600   
41.900    10954     0.06100   -0.4600   
42.000    10996     0.06100   -0.4600   
42.100    11048     0.06100   -0.4600   
42.200    11088     0.06100   -0.4600   
42.300    11144     0.06100   -0.4700   
42.400    11204     0.06200   -0.4700   
42.500    11248     0.06200   -0.4700   
42.600    11294     0.06200   -0.4700   
42.700    11358     0.06200   -0.4700   
42.800    11412     0.06200   -0.4700   
42.900    11462     0.06300   -0.4700   
43.000    11514     0.06300   -0.4700   
43.100    11562     0.06300   -0.4700   
43.200    11608     0.06300   -0.4700   
43.300    11654     0.06300   -0.4700   
43.400    11692     0.06400   -0.4700   
43.500    11746     0.06400   -0.4800   
43.600    11808     0.06400   -0.4800   
43.700    11870     0.06400   -0.4800   
43.800    11916     0.06400   -0.4800   
43.900    11962     0.06460   -0.4800   
44.000    12016     0.06500   -0.4800   
44.100    12066     0.06500   -0.4800   
44.200    12108     0.06500   -0.4800   
44.300    12160     0.06500   -0.4800   
44.400    12206     0.06560   -0.4800   
44.500    12254     0.06600   -0.4800   
44.600    12308     0.06600   -0.4800   
44.700    12370     0.06600   -0.4900   
44.800    12424     0.06600   -0.4900   
44.900    12466     0.06660   -0.4900   
45.000    12518     0.06700   -0.4900   
45.100    12566     0.06700   -0.4900   
45.200    12614     0.06700   -0.4900   
45.300    12664     0.06700   -0.4900   
45.400    12704     0.06760   -0.4900   
45.500    12756     0.06800   -0.4900   
45.600    12820     0.06800   -0.4900   
45.700    12874     0.06800   -0.4900   
45.800    12928     0.06800   -0.4900   
45.900    12972     0.06860   -0.5000   
46.000    13026     0.06900   -0.5000   
46.100    13076     0.06900   -0.5000   
46.200    13126     0.06900   -0.5000   
46.300    13168     0.06900   -0.5000   
46.400    13224     0.06980   -0.5000   
46.500    13276     0.07000   -0.5000   
46.600    13326     0.07000   -0.5000   
46.700    13374     0.07000   -0.5000   
46.800    13436     0.07000   -0.5000   
46.900    13486     0.07100   -0.5000   
47.000    13536     0.07100   -0.5000   
47.100    13582     0.07100   -0.5100   
47.200    13640     0.07100   -0.5100   
47.300    13682     0.07100   -0.5100   
47.400    13736     0.07160   -0.5100   
47.500    13786     0.07200   -0.5100   
47.600    13822     0.07200   -0.5100   
47.700    13886     0.07200   -0.5100   
47.800    13940     0.07200   -0.5100   
47.900    13992     0.07300   -0.5100   
48.000    14040     0.07300   -0.5100   
48.100    14098     0.07300   -0.5100   
48.200    14160     0.07300   -0.5100   
48.300    14212     0.07320   -0.5200   
48.400    14262     0.07400   -0.5200   
48.500    14322     0.07400   -0.5200   
48.600    14372     0.07400   -0.5200   
48.700    14424     0.07400   -0.5200   
48.800    14476     0.07420   -0.5200   
48.900    14530     0.07500   -0.5200   
49.000    14576     0.07500   -0.5200   
49.100    14638     0.07500   -0.5200   
49.200    14702     0.07500   -0.5200   
49.300    14756     0.07540   -0.5200   
49.400    14818     0.07600   -0.5200   
49.500    14888     0.07600   -0.5300   
49.600    14948     0.07600   -0.5300   
49.700    15008     0.07620   -0.5300   
49.800    15064     0.07700   -0.5300   
49.900    15106     0.07700   -0.5300   
50.000    15158     0.07700   -0.5300   
50.100    15220     0.07700   -0.5300   
50.200    15282     0.07760   -0.5300   
50.300    15340     0.07800   -0.5300   
50.400    15390     0.07800   -0.5300   
50.500    15448     0.07800   -0.5300   
50.600    15504     0.07800   -0.5300   
50.700    15560     0.07860   -0.5400   
50.800    15618     0.07900   -0.5400   
50.900    15668     0.07900   -0.5400   
51.000    15712     0.07900   -0.5400   
51.100    15772     0.07900   -0.5400   
51.200    15824     0.07980   -0.5400   
51.300    15874     0.08000   -0.5400   
51.400    15930     0.08000   -0.5400   
51.500    15986     0.08000   -0.5400   
51.600    16058     0.08000   -0.5400   
51.700    16114     0.08100   -0.5400   
51.800    16172     0.08100   -0.5400   
51.900    16220     0.08100   -0.5500   
52.000    16270     0.08100   -0.5500   
52.100    16334     0.08140   -0.5500   
52.200    16398     0.08200   -0.5500   
52.300    16450     0.08200   -0.5500   
52.400    16504     0.08200   -0.5500   
52.500    16558     0.08200   -0.5500   
52.600    16604     0.08240   -0.5500   
52.700    16664     0.08300   -0.5500   
52.800    16720     0.08300   -0.5500   
52.900    16778     0.08300   -0.5500   
53.000    16838     0.08320   -0.5500   
53.100    16898     0.08400   -0.5600   
53.200    16938     0.08400   -0.5600   
53.300    16996     0.08400   -0.5600   
53.400    17046     0.08400   -0.5600   
53.500    17094     0.08460   -0.5600   
53.600    17164     0.08500   -0.5600   
53.700    17228     0.08500   -0.5600   
53.800    17284     0.08500   -0.5600   
53.900    17334     0.08500   -0.5600   
54.000    17388     0.08560   -0.5600   
54.100    17440     0.08600   -0.5600   
54.200    17494     0.08600   -0.5600   
54.300    17546     0.08600   -0.5700   
54.400    17592     0.08600   -0.5700   
54.500    17628     0.08660   -0.5700   
54.600    17686     0.08700   -0.5700   
54.700    17756     0.08700   -0.5700   
54.800    17818     0.08700   -0.5700   
54.900    17876     0.08700   -0.5700   
55.000    17928     0.08800   -0.5700   
55.100    17990     0.08800   -0.5700   
55.200    18042     0.08800   -0.5700   
55.300    18096     0.08800   -0.5700   
55.400    18150     0.08820   -0.5700   
55.500    18190     0.08900   -0.5800   
55.600    18250     0.08900   -0.5800   
55.700    18320     0.08900   -0.5800   
55.800    18382     0.08900   -0.5800   
55.900    18428     0.08920   -0.5800   
56.000    18482     0.09000   -0.5800   
56.100    18542     0.09000   -0.5800   
56.200    18600     0.09000   -0.5800   
56.300    18660     0.09000   -0.5800   
56.400    18716     0.09060   -0.5800   
56.500    18782     0.09100   -0.5800   
56.600    18822     0.09100   -0.5800   
56.700    18878     0.09100   -0.5900   
56.800    18944     0.09100   -0.5900   
56.900    19008     0.09200   -0.5900   
57.000    19060     0.09200   -0.5900   
57.100    19116     0.09200   -0.5900   
57.200    19168     0.09200   -0.5900   
57.300    19214     0.09200   -0.5900   
57.400    19264     0.09300   -0.5900   
57.500    19324     0.09300   -0.5900   
57.600    19358     0.09300   -0.5900   
57.700    19424     0.09300   -0.5900   
57.800    19502     0.09320   -0.5900   
57.900    19552     0.09400   -0.6000   
58.000    19610     0.09400   -0.6000   
58.100    19668     0.09400   -0.6000   
58.200    19718     0.09400   -0.6000   
58.300    19770     0.09440   -0.6000   
58.400    19836     0.09500   -0.6000   
58.500    19890     0.09500   -0.6000   
58.600    19952     0.09500   -0.6000   
58.700    20008     0.09500   -0.6000   
58.800    20070     0.09600   -0.6000   
58.900    20122     0.09600   -0.6000   
59.000    20180     0.09600   -0.6000   
59.100    20240     0.09600   -0.6100   
59.200    20302     0.09640   -0.6100   
59.300    20346     0.09700   -0.6100   
59.400    20404     0.09700   -0.6100   
59.500    20464     0.09700   -0.6100   
59.600    20516     0.09700   -0.6100   
59.700    20576     0.09740   -0.6100   
59.800    20640     0.09800   -0.6100   
59.900    20698     0.09800   -0.6100   
60.000    20756     0.09800   -0.6100   
60.100    20810     0.09800   -0.6100   
60.200    20878     0.09880   -0.6100   
60.300    20940     0.09900   -0.6200   
60.400    21000     0.09900   -0.6200   
60.500    21056     0.09900   -0.6200   
60.600    21110     0.09960   -0.6200   
60.700    21170     0.10000   -0.6200   
60.800    21226     0.10000   -0.6200   
60.900    21276     0.10000   -0.6200   
61.000    21320     0.10000   -0.6200   
61.100    21380     0.10060   -0.6200   
61.200    21428     0.10100   -0.6200   
61.300    21480     0.10100   -0.6200   
61.400    21530     0.10100   -0.6200   
61.500    21576     0.10100   -0.6300   
61.600    21640     0.10120   -0.6300   
61.700    21700     0.10200   -0.6300   
61.800    21758     0.10200   -0.6300   
61.900    21808     0.10200   -0.6300   
62.000    21860     0.10200   -0.6300   
62.100    21922     0.10280   -0.6300   
62.200    21980     0.10300   -0.6300   
62.300    22038     0.10300   -0.6300   
62.400    22084     0.10300   -0.6300   
62.500    22168     0.10360   -0.6300   
62.600    22252     0.10400   -0.6300   
62.700    22304     0.10400   -0.6400   
62.800    22364     0.10400   -0.6400   
62.900    22430     0.10400   -0.6400   
63.000    22488     0.10500   -0.6400   
63.100    22546     0.10500   -0.6400   
63.200    22594     0.10500   -0.6400   
63.300    22646     0.10500   -0.6400   
63.400    22704     0.10520   -0.6400   
63.500    22756     0.10600   -0.6400   
63.600    22814     0.10600   -0.6400   
63.700    22872     0.10600   -0.6400   
63.800    22928     0.10600   -0.6400   
63.900    22986     0.10640   -0.6500   
64.000    23042     0.10700   -0.6500   
64.100    23094     0.10700   -0.6500   
64.200    23156     0.10700   -0.6500   
64.300    23210     0.10700   -0.6500   
64.400    23254     0.10780   -0.6500   
64.500    23318     0.10800   -0.6500   
64.600    23398     0.10800   -0.6500   
64.700    23460     0.10800   -0.6500   
64.800    23508     0.10800   -0.6500   
64.900    23562     0.10860   -0.6500   
65.000    23612     0.10900   -0.6500   
65.100    23672     0.10900   -0.6600   
65.200    23736     0.10900   -0.6600   
65.300    23784     0.10920   -0.6600   
65.400    23838     0.11000   -0.6600   
65.500    23886     0.11000   -0.6600   
65.600    23940     0.11000   -0.6600   
65.700    24012     0.11000   -0.6600   
65.800    24084     0.11100   -0.6600   
65.900    24152     0.11100   -0.6600   
66.000    24214     0.11100   -0.6600   
66.100    24274     0.11100   -0.6600   
66.200    24328     0.11180   -0.6600   
66.300    24374     0.11200   -0.6700   
66.400    24428     0.11200   -0.6700   
66.500    24496     0.11200   -0.6700   
66.600    24582     0.11200   -0.6700   
66.700    24648     0.11260   -0.6700   
66.800    24704     0.11300   -0.6700   
66.900    24750     0.11300   -0.6700   
67.000    24820     0.11300   -0.6700   
67.100    24886     0.11300   -0.6700   
67.200    24948     0.11400   -0.6700   
67.300    25006     0.11400   -0.6700   
67.400    25058     0.11400   -0.6700   
67.500    25082     0.11400   -0.6800   
67.600    25156     0.11480   -0.6800   
67.700    25212     0.11500   -0.6800   
67.800    25280     0.11500   -0.6800   
67.900    25340     0.11500   -0.6800   
68.000    25382     0.11520   -0.6800   
68.100    25442     0.11600   -0.6800   
68.200    25508     0.11600   -0.6800   
68.300    25570     0.11600   -0.6800   
68.400    25624     0.11600   -0.6800   
68.500    25694     0.11700   -0.6800   
68.600    25764     0.11700   -0.6800   
68.700    25848     0.11700   -0.6900   
68.800    25910     0.11700   -0.6900   
68.900    25962     0.11800   -0.6900   
69.000    26030     0.11800   -0.6900   
69.100    26100     0.11800   -0.6900   
69.200    26160     0.11800   -0.6900   
69.300    26204     0.11840   -0.6900   
69.400    26260     0.11900   -0.6900   
69.500    26324     0.11900   -0.6900   
69.600    26394     0.11900   -0.6900   
69.700    26446     0.11900   -0.6900   
69.800    26508     0.11960   -0.6900   
69.900    26558     0.12000   -0.7000   
70.000    26608     0.12000   -0.7000   
70.100    26662     0.12000   -0.7000   
70.200    26722     0.12020   -0.7000   
70.300    26772     0.12100   -0.7000   
70.400    26834     0.12100   -0.7000   
70.500    26886     0.12100   -0.7000   
70.600    26946     0.12180   -0.7000   
70.700    27000     0.12200   -0.7000   
70.800    27046     0.12200   -0.7000   
70.900    27094     0.12260   -0.7000   
71.000    27120     0.12300   -0.7000   
71.100    27148     0.12300   -0.7100   
71.200    27178     0.12400   -0.7100   
71.300    27178     0.12460   -0.7100   
71.400    27174     0.12500   -0.7100   
71.500    27176     0.12600   -0.7100   
71.600    27182     0.12660   -0.7100   
71.700    27178     0.12720   -0.7100   
71.800    27182     0.12800   -0.7100   
71.900    27198     0.12860   -0.7100   
72.000    27196     0.12920   -0.7100   
72.100    27204     0.13000   -0.7100   
72.200    27212     0.13060   -0.7100   
72.300    27224     0.13100   -0.7200   
72.400    27230     0.13200   -0.7200   
72.500    27234     0.13220   -0.7200   
