[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.067
Fmc = 30570
Rmc = 389.229328
[Curve]
[Specimen0]
时间        力         变形        位移        
6.300     1254      0.00200   -0.1900   
6.400     1276      0.00300   -0.1900   
6.500     1298      0.00300   -0.2000   
6.600     1318      0.00300   -0.2000   
6.700     1344      0.00300   -0.2000   
6.800     1370      0.00300   -0.2000   
6.900     1396      0.00300   -0.2000   
7.000     1418      0.00300   -0.2000   
7.100     1446      0.00300   -0.2000   
7.200     1472      0.00300   -0.2000   
7.300     1496      0.00300   -0.2000   
7.400     1524      0.00300   -0.2000   
7.500     1560      0.00300   -0.2000   
7.600     1588      0.00300   -0.2000   
7.700     1612      0.00300   -0.2100   
7.800     1636      0.00300   -0.2100   
7.900     1660      0.00300   -0.2100   
8.000     1686      0.00300   -0.2100   
8.100     1712      0.00300   -0.2100   
8.200     1740      0.00300   -0.2100   
8.300     1768      0.00400   -0.2100   
8.400     1796      0.00400   -0.2100   
8.500     1818      0.00400   -0.2100   
8.600     1842      0.00400   -0.2100   
8.700     1866      0.00400   -0.2100   
8.800     1896      0.00400   -0.2100   
8.900     1924      0.00400   -0.2200   
9.000     1952      0.00400   -0.2200   
9.100     1976      0.00400   -0.2200   
9.200     1996      0.00400   -0.2200   
9.300     2024      0.00400   -0.2200   
9.400     2054      0.00400   -0.2200   
9.500     2088      0.00400   -0.2200   
9.600     2114      0.00400   -0.2200   
9.700     2134      0.00400   -0.2200   
9.800     2152      0.00400   -0.2200   
9.900     2178      0.00400   -0.2200   
10.000    2202      0.00400   -0.2200   
10.100    2224      0.00400   -0.2300   
10.200    2246      0.00460   -0.2300   
10.300    2264      0.00500   -0.2300   
10.400    2282      0.00500   -0.2300   
10.500    2288      0.00500   -0.2300   
10.600    2296      0.00500   -0.2300   
10.700    2302      0.00500   -0.2300   
10.800    2312      0.00500   -0.2300   
10.900    2318      0.00500   -0.2300   
11.000    2324      0.00500   -0.2300   
11.100    2332      0.00500   -0.2300   
11.200    2336      0.00500   -0.2300   
11.300    2344      0.00500   -0.2400   
11.400    2352      0.00500   -0.2400   
11.500    2360      0.00500   -0.2400   
11.600    2364      0.00500   -0.2400   
11.700    2366      0.00500   -0.2400   
11.800    2368      0.00500   -0.2400   
11.900    2374      0.00500   -0.2400   
12.000    2380      0.00500   -0.2400   
12.100    2386      0.00500   -0.2400   
12.200    2396      0.00500   -0.2400   
12.300    2406      0.00500   -0.2400   
12.400    2420      0.00500   -0.2400   
12.500    2424      0.00500   -0.2500   
12.600    2430      0.00500   -0.2500   
12.700    2438      0.00500   -0.2500   
12.800    2446      0.00500   -0.2500   
12.900    2454      0.00500   -0.2500   
13.000    2470      0.00500   -0.2500   
13.100    2484      0.00500   -0.2500   
13.200    2502      0.00500   -0.2500   
13.300    2526      0.00500   -0.2500   
13.400    2556      0.00500   -0.2500   
13.500    2594      0.00500   -0.2500   
13.600    2624      0.00500   -0.2500   
13.700    2644      0.00500   -0.2600   
13.800    2670      0.00500   -0.2600   
13.900    2696      0.00500   -0.2600   
14.000    2730      0.00580   -0.2600   
14.100    2758      0.00600   -0.2600   
14.200    2786      0.00600   -0.2600   
14.300    2812      0.00600   -0.2600   
14.400    2842      0.00600   -0.2600   
14.500    2866      0.00600   -0.2600   
14.600    2890      0.00600   -0.2600   
14.700    2914      0.00600   -0.2600   
14.800    2944      0.00600   -0.2600   
14.900    2978      0.00600   -0.2700   
15.000    3008      0.00600   -0.2700   
15.100    3034      0.00600   -0.2700   
15.200    3066      0.00600   -0.2700   
15.300    3098      0.00600   -0.2700   
15.400    3132      0.00600   -0.2700   
15.500    3166      0.00600   -0.2700   
15.600    3194      0.00600   -0.2700   
15.700    3220      0.00600   -0.2700   
15.800    3244      0.00620   -0.2700   
15.900    3276      0.00700   -0.2700   
16.000    3304      0.00700   -0.2700   
16.100    3334      0.00700   -0.2800   
16.200    3364      0.00700   -0.2800   
16.300    3396      0.00700   -0.2800   
16.400    3428      0.00700   -0.2800   
16.500    3454      0.00700   -0.2800   
16.600    3482      0.00700   -0.2800   
16.700    3508      0.00700   -0.2800   
16.800    3542      0.00700   -0.2800   
16.900    3576      0.00700   -0.2800   
17.000    3608      0.00700   -0.2800   
17.100    3638      0.00700   -0.2800   
17.200    3674      0.00700   -0.2800   
17.300    3706      0.00700   -0.2900   
17.400    3740      0.00700   -0.2900   
17.500    3780      0.00700   -0.2900   
17.600    3820      0.00760   -0.2900   
17.700    3854      0.00800   -0.2900   
17.800    3884      0.00800   -0.2900   
17.900    3922      0.00800   -0.2900   
18.000    3954      0.00800   -0.2900   
18.100    3992      0.00800   -0.2900   
18.200    4028      0.00800   -0.2900   
18.300    4066      0.00800   -0.2900   
18.400    4096      0.00800   -0.2900   
18.500    4136      0.00800   -0.3000   
18.600    4166      0.00800   -0.3000   
18.700    4198      0.00800   -0.3000   
18.800    4232      0.00800   -0.3000   
18.900    4276      0.00800   -0.3000   
19.000    4316      0.00800   -0.3000   
19.100    4344      0.00800   -0.3000   
19.200    4386      0.00800   -0.3000   
19.300    4430      0.00900   -0.3000   
19.400    4472      0.00900   -0.3000   
19.500    4512      0.00900   -0.3000   
19.600    4564      0.00900   -0.3000   
19.700    4602      0.00900   -0.3100   
19.800    4644      0.00900   -0.3100   
19.900    4682      0.00900   -0.3100   
20.000    4728      0.00900   -0.3100   
20.100    4770      0.00900   -0.3100   
20.200    4814      0.00900   -0.3100   
20.300    4858      0.00900   -0.3100   
20.400    4902      0.00900   -0.3100   
20.500    4944      0.00920   -0.3100   
20.600    4982      0.01000   -0.3100   
20.700    5018      0.01000   -0.3100   
20.800    5064      0.01000   -0.3100   
20.900    5116      0.01000   -0.3200   
21.000    5168      0.01000   -0.3200   
21.100    5218      0.01000   -0.3200   
21.200    5266      0.01000   -0.3200   
21.300    5318      0.01000   -0.3200   
21.400    5372      0.01000   -0.3200   
21.500    5426      0.01000   -0.3200   
21.600    5484      0.01000   -0.3200   
21.700    5524      0.01060   -0.3200   
21.800    5562      0.01100   -0.3200   
21.900    5614      0.01100   -0.3200   
22.000    5662      0.01100   -0.3200   
22.100    5712      0.01100   -0.3300   
22.200    5754      0.01100   -0.3300   
22.300    5808      0.01100   -0.3300   
22.400    5854      0.01100   -0.3300   
22.500    5904      0.01100   -0.3300   
22.600    5942      0.01100   -0.3300   
22.700    5990      0.01100   -0.3300   
22.800    6040      0.01100   -0.3300   
22.900    6098      0.01160   -0.3300   
23.000    6150      0.01200   -0.3300   
23.100    6194      0.01200   -0.3300   
23.200    6240      0.01200   -0.3300   
23.300    6288      0.01200   -0.3400   
23.400    6332      0.01200   -0.3400   
23.500    6388      0.01200   -0.3400   
23.600    6442      0.01200   -0.3400   
23.700    6496      0.01200   -0.3400   
23.800    6540      0.01200   -0.3400   
23.900    6584      0.01200   -0.3400   
24.000    6634      0.01200   -0.3400   
24.100    6688      0.01200   -0.3400   
24.200    6732      0.01280   -0.3400   
24.300    6790      0.01300   -0.3400   
24.400    6850      0.01300   -0.3400   
24.500    6896      0.01300   -0.3500   
24.600    6950      0.01300   -0.3500   
24.700    6988      0.01300   -0.3500   
24.800    7036      0.01300   -0.3500   
24.900    7092      0.01300   -0.3500   
25.000    7152      0.01300   -0.3500   
25.100    7196      0.01300   -0.3500   
25.200    7252      0.01300   -0.3500   
25.300    7308      0.01320   -0.3500   
25.400    7364      0.01400   -0.3500   
25.500    7410      0.01400   -0.3500   
25.600    7470      0.01400   -0.3500   
25.700    7536      0.01400   -0.3600   
25.800    7586      0.01400   -0.3600   
25.900    7632      0.01400   -0.3600   
26.000    7678      0.01400   -0.3600   
26.100    7734      0.01400   -0.3600   
26.200    7782      0.01400   -0.3600   
26.300    7842      0.01400   -0.3600   
26.400    7906      0.01400   -0.3600   
26.500    7964      0.01440   -0.3600   
26.600    8014      0.01500   -0.3600   
26.700    8056      0.01500   -0.3600   
26.800    8110      0.01500   -0.3600   
26.900    8168      0.01500   -0.3700   
27.000    8224      0.01500   -0.3700   
27.100    8278      0.01500   -0.3700   
27.200    8330      0.01500   -0.3700   
27.300    8380      0.01500   -0.3700   
27.400    8436      0.01500   -0.3700   
27.500    8490      0.01500   -0.3700   
27.600    8556      0.01500   -0.3700   
27.700    8622      0.01580   -0.3700   
27.800    8664      0.01600   -0.3700   
27.900    8710      0.01600   -0.3700   
28.000    8770      0.01600   -0.3700   
28.100    8820      0.01600   -0.3800   
28.200    8878      0.01600   -0.3800   
28.300    8934      0.01600   -0.3800   
28.400    8992      0.01600   -0.3800   
28.500    9044      0.01600   -0.3800   
28.600    9100      0.01600   -0.3800   
28.700    9148      0.01600   -0.3800   
28.800    9194      0.01600   -0.3800   
28.900    9248      0.01680   -0.3800   
29.000    9310      0.01700   -0.3800   
29.100    9358      0.01700   -0.3800   
29.200    9408      0.01700   -0.3800   
29.300    9466      0.01700   -0.3900   
29.400    9514      0.01700   -0.3900   
29.500    9566      0.01700   -0.3900   
29.600    9622      0.01700   -0.3900   
29.700    9686      0.01700   -0.3900   
29.800    9738      0.01700   -0.3900   
29.900    9784      0.01760   -0.3900   
30.000    9838      0.01800   -0.3900   
30.100    9896      0.01800   -0.3900   
30.200    9944      0.01800   -0.3900   
30.300    9998      0.01800   -0.3900   
30.400    10060     0.01800   -0.3900   
30.500    10124     0.01800   -0.4000   
30.600    10180     0.01800   -0.4000   
30.700    10232     0.01800   -0.4000   
30.800    10270     0.01800   -0.4000   
30.900    10324     0.01800   -0.4000   
31.000    10380     0.01800   -0.4000   
31.100    10442     0.01900   -0.4000   
31.200    10496     0.01900   -0.4000   
31.300    10548     0.01900   -0.4000   
31.400    10604     0.01900   -0.4000   
31.500    10664     0.01900   -0.4000   
31.600    10722     0.01900   -0.4000   
31.700    10792     0.01900   -0.4100   
31.800    10856     0.01900   -0.4100   
31.900    10906     0.01900   -0.4100   
32.000    10958     0.01900   -0.4100   
32.100    11010     0.01900   -0.4100   
32.200    11066     0.01940   -0.4100   
32.300    11116     0.02000   -0.4100   
32.400    11180     0.02000   -0.4100   
32.500    11244     0.02000   -0.4100   
32.600    11302     0.02000   -0.4100   
32.700    11354     0.02000   -0.4100   
32.800    11404     0.02000   -0.4100   
32.900    11454     0.02000   -0.4200   
33.000    11518     0.02000   -0.4200   
33.100    11572     0.02000   -0.4200   
33.200    11622     0.02000   -0.4200   
33.300    11670     0.02020   -0.4200   
33.400    11728     0.02100   -0.4200   
33.500    11774     0.02100   -0.4200   
33.600    11824     0.02100   -0.4200   
33.700    11892     0.02100   -0.4200   
33.800    11948     0.02100   -0.4200   
33.900    11994     0.02100   -0.4200   
34.000    12042     0.02100   -0.4200   
34.100    12100     0.02100   -0.4300   
34.200    12144     0.02100   -0.4300   
34.300    12198     0.02100   -0.4300   
34.400    12262     0.02120   -0.4300   
34.500    12314     0.02200   -0.4300   
34.600    12366     0.02200   -0.4300   
34.700    12414     0.02200   -0.4300   
34.800    12460     0.02200   -0.4300   
34.900    12512     0.02200   -0.4300   
35.000    12568     0.02200   -0.4300   
35.100    12622     0.02200   -0.4300   
35.200    12676     0.02200   -0.4300   
35.300    12724     0.02200   -0.4400   
35.400    12782     0.02200   -0.4400   
35.500    12828     0.02200   -0.4400   
35.600    12884     0.02300   -0.4400   
35.700    12948     0.02300   -0.4400   
35.800    13002     0.02300   -0.4400   
35.900    13042     0.02300   -0.4400   
36.000    13090     0.02300   -0.4400   
36.100    13136     0.02300   -0.4400   
36.200    13194     0.02300   -0.4400   
36.300    13248     0.02300   -0.4400   
36.400    13300     0.02300   -0.4400   
36.500    13360     0.02300   -0.4500   
36.600    13404     0.02320   -0.4500   
36.700    13454     0.02400   -0.4500   
36.800    13496     0.02400   -0.4500   
36.900    13550     0.02400   -0.4500   
37.000    13600     0.02400   -0.4500   
37.100    13654     0.02400   -0.4500   
37.200    13704     0.02400   -0.4500   
37.300    13748     0.02400   -0.4500   
37.400    13806     0.02400   -0.4500   
37.500    13850     0.02400   -0.4500   
37.600    13896     0.02480   -0.4500   
37.700    13960     0.02500   -0.4600   
37.800    14016     0.02500   -0.4600   
37.900    14060     0.02500   -0.4600   
38.000    14104     0.02500   -0.4600   
38.100    14156     0.02500   -0.4600   
38.200    14202     0.02500   -0.4600   
38.300    14254     0.02500   -0.4600   
38.400    14304     0.02500   -0.4600   
38.500    14356     0.02500   -0.4600   
38.600    14408     0.02600   -0.4600   
38.700    14462     0.02600   -0.4600   
38.800    14506     0.02600   -0.4600   
38.900    14556     0.02600   -0.4700   
39.000    14602     0.02600   -0.4700   
39.100    14660     0.02600   -0.4700   
39.200    14708     0.02600   -0.4700   
39.300    14750     0.02600   -0.4700   
39.400    14806     0.02600   -0.4700   
39.500    14862     0.02600   -0.4700   
39.600    14906     0.02620   -0.4700   
39.700    14962     0.02700   -0.4700   
39.800    15018     0.02700   -0.4700   
39.900    15074     0.02700   -0.4700   
40.000    15120     0.02700   -0.4700   
40.100    15162     0.02700   -0.4800   
40.200    15222     0.02700   -0.4800   
40.300    15276     0.02700   -0.4800   
40.400    15332     0.02700   -0.4800   
40.500    15400     0.02700   -0.4800   
40.600    15448     0.02720   -0.4800   
40.700    15496     0.02800   -0.4800   
40.800    15536     0.02800   -0.4800   
40.900    15580     0.02800   -0.4800   
41.000    15638     0.02800   -0.4800   
41.100    15686     0.02800   -0.4800   
41.200    15744     0.02800   -0.4800   
41.300    15788     0.02800   -0.4900   
41.400    15838     0.02800   -0.4900   
41.500    15886     0.02800   -0.4900   
41.600    15930     0.02800   -0.4900   
41.700    15988     0.02800   -0.4900   
41.800    16050     0.02900   -0.4900   
41.900    16104     0.02900   -0.4900   
42.000    16142     0.02900   -0.4900   
42.100    16186     0.02900   -0.4900   
42.200    16244     0.02900   -0.4900   
42.300    16286     0.02900   -0.4900   
42.400    16334     0.02900   -0.4900   
42.500    16394     0.02900   -0.5000   
42.600    16444     0.02900   -0.5000   
42.700    16494     0.02900   -0.5000   
42.800    16550     0.03000   -0.5000   
42.900    16588     0.03000   -0.5000   
43.000    16636     0.03000   -0.5000   
43.100    16686     0.03000   -0.5000   
43.200    16740     0.03000   -0.5000   
43.300    16792     0.03000   -0.5000   
43.400    16838     0.03000   -0.5000   
43.500    16892     0.03000   -0.5000   
43.600    16950     0.03000   -0.5000   
43.700    16994     0.03000   -0.5100   
43.800    17054     0.03000   -0.5100   
43.900    17124     0.03100   -0.5100   
44.000    17164     0.03100   -0.5100   
44.100    17208     0.03100   -0.5100   
44.200    17266     0.03100   -0.5100   
44.300    17324     0.03100   -0.5100   
44.400    17378     0.03100   -0.5100   
44.500    17438     0.03100   -0.5100   
44.600    17490     0.03100   -0.5100   
44.700    17542     0.03100   -0.5100   
44.800    17592     0.03100   -0.5100   
44.900    17632     0.03200   -0.5200   
45.000    17678     0.03200   -0.5200   
45.100    17732     0.03200   -0.5200   
45.200    17786     0.03200   -0.5200   
45.300    17832     0.03200   -0.5200   
45.400    17884     0.03200   -0.5200   
45.500    17938     0.03200   -0.5200   
45.600    17986     0.03200   -0.5200   
45.700    18032     0.03200   -0.5200   
45.800    18092     0.03200   -0.5200   
45.900    18162     0.03200   -0.5200   
46.000    18210     0.03300   -0.5200   
46.100    18256     0.03300   -0.5300   
46.200    18312     0.03300   -0.5300   
46.300    18368     0.03300   -0.5300   
46.400    18412     0.03300   -0.5300   
46.500    18466     0.03300   -0.5300   
46.600    18518     0.03300   -0.5300   
46.700    18570     0.03300   -0.5300   
46.800    18628     0.03300   -0.5300   
46.900    18680     0.03400   -0.5300   
47.000    18730     0.03400   -0.5300   
47.100    18782     0.03400   -0.5300   
47.200    18840     0.03400   -0.5300   
47.300    18886     0.03400   -0.5400   
47.400    18942     0.03400   -0.5400   
47.500    18994     0.03400   -0.5400   
47.600    19050     0.03400   -0.5400   
47.700    19090     0.03400   -0.5400   
47.800    19146     0.03400   -0.5400   
47.900    19218     0.03440   -0.5400   
48.000    19276     0.03500   -0.5400   
48.100    19320     0.03500   -0.5400   
48.200    19370     0.03500   -0.5400   
48.300    19418     0.03500   -0.5400   
48.400    19472     0.03500   -0.5400   
48.500    19530     0.03500   -0.5500   
48.600    19586     0.03500   -0.5500   
48.700    19638     0.03500   -0.5500   
48.800    19696     0.03500   -0.5500   
48.900    19744     0.03500   -0.5500   
49.000    19784     0.03560   -0.5500   
49.100    19844     0.03600   -0.5500   
49.200    19894     0.03600   -0.5500   
49.300    19948     0.03600   -0.5500   
49.400    19990     0.03600   -0.5500   
49.500    20046     0.03600   -0.5500   
49.600    20096     0.03600   -0.5500   
49.700    20144     0.03600   -0.5600   
49.800    20190     0.03600   -0.5600   
49.900    20260     0.03600   -0.5600   
50.000    20320     0.03600   -0.5600   
50.100    20364     0.03700   -0.5600   
50.200    20412     0.03700   -0.5600   
50.300    20470     0.03700   -0.5600   
50.400    20514     0.03700   -0.5600   
50.500    20560     0.03700   -0.5600   
50.600    20626     0.03700   -0.5600   
50.700    20694     0.03700   -0.5600   
50.800    20740     0.03700   -0.5600   
50.900    20794     0.03700   -0.5700   
51.000    20832     0.03700   -0.5700   
51.100    20884     0.03800   -0.5700   
51.200    20944     0.03800   -0.5700   
51.300    20994     0.03800   -0.5700   
51.400    21050     0.03800   -0.5700   
51.500    21096     0.03800   -0.5700   
51.600    21154     0.03800   -0.5700   
51.700    21212     0.03800   -0.5700   
51.800    21254     0.03800   -0.5700   
51.900    21316     0.03800   -0.5700   
52.000    21374     0.03840   -0.5700   
52.100    21420     0.03900   -0.5800   
52.200    21464     0.03900   -0.5800   
52.300    21526     0.03900   -0.5800   
52.400    21576     0.03900   -0.5800   
52.500    21626     0.03900   -0.5800   
52.600    21678     0.03900   -0.5800   
52.700    21738     0.03900   -0.5800   
52.800    21792     0.03900   -0.5800   
52.900    21850     0.03900   -0.5800   
53.000    21892     0.03900   -0.5800   
53.100    21944     0.03960   -0.5800   
53.200    22002     0.04000   -0.5800   
53.300    22058     0.04000   -0.5900   
53.400    22118     0.04000   -0.5900   
53.510    22166     0.04000   -0.5900   
53.610    22222     0.04000   -0.5900   
53.710    22278     0.04000   -0.5900   
53.810    22332     0.04000   -0.5900   
53.910    22386     0.04000   -0.5900   
54.010    22456     0.04040   -0.5900   
54.110    22520     0.04100   -0.5900   
54.210    22568     0.04100   -0.5900   
54.310    22620     0.04100   -0.5900   
54.410    22676     0.04100   -0.5900   
54.510    22716     0.04100   -0.6000   
54.610    22774     0.04100   -0.6000   
54.710    22836     0.04100   -0.6000   
54.810    22892     0.04100   -0.6000   
54.910    22940     0.04100   -0.6000   
55.010    22998     0.04140   -0.6000   
55.110    23036     0.04200   -0.6000   
55.210    23094     0.04200   -0.6000   
55.310    23154     0.04200   -0.6000   
55.410    23214     0.04200   -0.6000   
55.510    23262     0.04200   -0.6000   
55.610    23318     0.04200   -0.6000   
55.710    23380     0.04200   -0.6100   
55.810    23428     0.04200   -0.6100   
55.910    23470     0.04200   -0.6100   
56.010    23540     0.04260   -0.6100   
56.110    23600     0.04300   -0.6100   
56.210    23638     0.04300   -0.6100   
56.310    23686     0.04300   -0.6100   
56.410    23734     0.04300   -0.6100   
56.510    23798     0.04300   -0.6100   
56.610    23846     0.04300   -0.6100   
56.710    23902     0.04300   -0.6100   
56.810    23966     0.04300   -0.6100   
56.910    24024     0.04300   -0.6200   
57.010    24074     0.04400   -0.6200   
57.110    24118     0.04400   -0.6200   
57.210    24168     0.04400   -0.6200   
57.310    24222     0.04400   -0.6200   
57.410    24284     0.04400   -0.6200   
57.510    24338     0.04400   -0.6200   
57.610    24384     0.04400   -0.6200   
57.710    24448     0.04400   -0.6200   
57.810    24504     0.04400   -0.6200   
57.910    24544     0.04440   -0.6200   
58.010    24598     0.04500   -0.6200   
58.110    24670     0.04500   -0.6300   
58.210    24726     0.04500   -0.6300   
58.310    24770     0.04500   -0.6300   
58.410    24830     0.04500   -0.6300   
58.510    24890     0.04500   -0.6300   
58.610    24936     0.04500   -0.6300   
58.710    24990     0.04500   -0.6300   
58.810    25046     0.04500   -0.6300   
58.910    25100     0.04580   -0.6300   
59.010    25158     0.04600   -0.6300   
59.110    25204     0.04600   -0.6300   
59.210    25252     0.04600   -0.6300   
59.310    25312     0.04600   -0.6400   
59.410    25374     0.04600   -0.6400   
59.510    25438     0.04600   -0.6400   
59.610    25486     0.04600   -0.6400   
59.710    25534     0.04600   -0.6400   
59.810    25590     0.04680   -0.6400   
59.910    25634     0.04700   -0.6400   
60.010    25686     0.04700   -0.6400   
60.110    25750     0.04700   -0.6400   
60.210    25798     0.04700   -0.6400   
60.310    25844     0.04700   -0.6400   
60.410    25894     0.04700   -0.6400   
60.510    25944     0.04700   -0.6500   
60.610    26004     0.04700   -0.6500   
60.710    26052     0.04740   -0.6500   
60.810    26112     0.04800   -0.6500   
60.910    26166     0.04800   -0.6500   
61.010    26218     0.04800   -0.6500   
61.110    26276     0.04800   -0.6500   
61.210    26326     0.04800   -0.6500   
61.310    26386     0.04800   -0.6500   
61.410    26442     0.04800   -0.6500   
61.510    26494     0.04800   -0.6500   
61.610    26540     0.04860   -0.6500   
61.710    26596     0.04900   -0.6600   
61.810    26650     0.04900   -0.6600   
61.910    26692     0.04900   -0.6600   
62.010    26728     0.04900   -0.6600   
62.110    26796     0.04900   -0.6600   
62.210    26860     0.04900   -0.6600   
62.310    26898     0.04900   -0.6600   
62.410    26946     0.04940   -0.6600   
62.510    27004     0.05000   -0.6600   
62.610    27046     0.05000   -0.6600   
62.710    27098     0.05000   -0.6600   
62.810    27158     0.05000   -0.6600   
62.910    27224     0.05000   -0.6700   
63.010    27272     0.05000   -0.6700   
63.110    27320     0.05000   -0.6700   
63.210    27374     0.05060   -0.6700   
63.310    27416     0.05100   -0.6700   
63.410    27464     0.05100   -0.6700   
63.510    27524     0.05100   -0.6700   
63.610    27574     0.05100   -0.6700   
63.710    27620     0.05100   -0.6700   
63.810    27664     0.05100   -0.6700   
63.910    27710     0.05100   -0.6700   
64.010    27762     0.05200   -0.6700   
64.110    27828     0.05200   -0.6800   
64.210    27872     0.05200   -0.6800   
64.310    27912     0.05200   -0.6800   
64.410    27964     0.05200   -0.6800   
64.510    28016     0.05200   -0.6800   
64.610    28056     0.05200   -0.6800   
64.710    28102     0.05240   -0.6800   
64.810    28146     0.05300   -0.6800   
64.910    28194     0.05300   -0.6800   
65.010    28244     0.05300   -0.6800   
65.110    28282     0.05300   -0.6800   
65.210    28322     0.05300   -0.6800   
65.310    28372     0.05300   -0.6900   
65.410    28414     0.05360   -0.6900   
65.510    28466     0.05400   -0.6900   
65.610    28512     0.05400   -0.6900   
65.710    28544     0.05400   -0.6900   
65.810    28592     0.05400   -0.6900   
65.910    28634     0.05400   -0.6900   
66.010    28668     0.05400   -0.6900   
66.110    28720     0.05420   -0.6900   
66.210    28778     0.05500   -0.6900   
66.310    28812     0.05500   -0.6900   
66.410    28838     0.05500   -0.6900   
66.510    28884     0.05500   -0.7000   
66.610    28930     0.05500   -0.7000   
66.710    28960     0.05520   -0.7000   
66.810    29002     0.05600   -0.7000   
66.910    29046     0.05600   -0.7000   
67.010    29080     0.05600   -0.7000   
67.110    29130     0.05600   -0.7000   
67.210    29166     0.05600   -0.7000   
67.310    29202     0.05600   -0.7000   
67.410    29238     0.05660   -0.7000   
67.510    29282     0.05700   -0.7000   
67.610    29318     0.05700   -0.7000   
67.710    29348     0.05700   -0.7100   
67.810    29386     0.05700   -0.7100   
67.910    29416     0.05700   -0.7100   
68.010    29448     0.05760   -0.7100   
68.110    29474     0.05800   -0.7100   
68.210    29520     0.05800   -0.7100   
68.310    29552     0.05800   -0.7100   
68.410    29572     0.05800   -0.7100   
68.510    29604     0.05820   -0.7100   
68.610    29636     0.05900   -0.7100   
68.710    29670     0.05900   -0.7100   
68.810    29690     0.05900   -0.7100   
68.910    29730     0.05900   -0.7200   
69.010    29776     0.05900   -0.7200   
69.110    29812     0.05980   -0.7200   
69.210    29840     0.06000   -0.7200   
69.310    29860     0.06000   -0.7200   
69.410    29882     0.06000   -0.7200   
69.510    29912     0.06000   -0.7200   
69.610    29948     0.06080   -0.7200   
69.710    29976     0.06100   -0.7200   
69.810    29994     0.06100   -0.7200   
69.910    30020     0.06100   -0.7200   
70.010    30038     0.06120   -0.7200   
70.110    30048     0.06200   -0.7300   
70.210    30088     0.06200   -0.7300   
70.310    30118     0.06200   -0.7300   
70.410    30126     0.06200   -0.7300   
70.510    30150     0.06200   -0.7300   
70.610    30182     0.06300   -0.7300   
70.710    30204     0.06300   -0.7300   
70.810    30216     0.06300   -0.7300   
70.910    30248     0.06300   -0.7300   
71.010    30270     0.06300   -0.7300   
71.110    30298     0.06400   -0.7300   
71.210    30326     0.06400   -0.7300   
71.310    30340     0.06400   -0.7400   
71.410    30358     0.06400   -0.7400   
71.510    30384     0.06460   -0.7400   
71.610    30412     0.06500   -0.7400   
71.710    30440     0.06500   -0.7400   
71.810    30450     0.06500   -0.7400   
71.910    30468     0.06500   -0.7400   
72.010    30482     0.06600   -0.7400   
72.110    30496     0.06600   -0.7400   
72.210    30512     0.06600   -0.7400   
