[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.068
Fmc = 8768
Rmc = 111.637643
[Curve]
[Specimen0]
时间        力         变形        位移        
7.900     1584      0.01700   47.7200   
8.000     1594      0.01700   47.7200   
8.100     1602      0.01760   47.7200   
8.200     1610      0.01800   47.7200   
8.300     1620      0.01800   47.7200   
8.400     1628      0.01800   47.7200   
8.500     1640      0.01800   47.7200   
8.600     1654      0.01800   47.7200   
8.700     1670      0.01800   47.7200   
8.800     1680      0.01800   47.7200   
8.900     1690      0.01800   47.7200   
9.000     1700      0.01820   47.7100   
9.100     1710      0.01900   47.7100   
9.200     1716      0.01900   47.7100   
9.300     1724      0.01900   47.7100   
9.400     1732      0.01900   47.7100   
9.500     1740      0.01900   47.7100   
9.600     1748      0.01900   47.7100   
9.700     1756      0.01900   47.7100   
9.800     1762      0.01900   47.7100   
9.900     1772      0.01900   47.7100   
10.000    1778      0.01900   47.7100   
10.100    1788      0.01900   47.7100   
10.200    1796      0.01920   47.7000   
10.300    1808      0.02000   47.7000   
10.400    1818      0.02000   47.7000   
10.500    1828      0.02000   47.7000   
10.600    1840      0.02000   47.7000   
10.700    1856      0.02000   47.7000   
10.800    1878      0.02000   47.7000   
10.900    1904      0.02000   47.7000   
11.000    1932      0.02040   47.7000   
11.100    1958      0.02100   47.7000   
11.200    1984      0.02100   47.7000   
11.300    2012      0.02100   47.7000   
11.400    2040      0.02140   47.6900   
11.500    2070      0.02200   47.6900   
11.600    2100      0.02200   47.6900   
11.700    2128      0.02200   47.6900   
11.800    2156      0.02200   47.6900   
11.900    2184      0.02300   47.6900   
12.000    2214      0.02300   47.6900   
12.100    2240      0.02300   47.6900   
12.200    2264      0.02320   47.6900   
12.300    2298      0.02400   47.6900   
12.400    2324      0.02400   47.6900   
12.500    2354      0.02400   47.6900   
12.600    2378      0.02400   47.6800   
12.700    2410      0.02480   47.6800   
12.800    2436      0.02500   47.6800   
12.900    2460      0.02500   47.6800   
13.000    2492      0.02500   47.6800   
13.100    2522      0.02540   47.6800   
13.200    2550      0.02600   47.6800   
13.300    2574      0.02600   47.6800   
13.400    2602      0.02600   47.6800   
13.500    2628      0.02600   47.6800   
13.600    2658      0.02700   47.6800   
13.700    2690      0.02700   47.6800   
13.800    2720      0.02700   47.6700   
13.900    2748      0.02720   47.6700   
14.000    2774      0.02800   47.6700   
14.100    2800      0.02800   47.6700   
14.200    2830      0.02800   47.6700   
14.300    2858      0.02800   47.6700   
14.400    2888      0.02880   47.6700   
14.500    2916      0.02900   47.6700   
14.600    2946      0.02900   47.6700   
14.700    2980      0.02900   47.6700   
14.800    3008      0.02940   47.6700   
14.900    3036      0.03000   47.6700   
15.000    3072      0.03000   47.6600   
15.100    3104      0.03000   47.6600   
15.200    3130      0.03040   47.6600   
15.300    3168      0.03100   47.6600   
15.400    3208      0.03100   47.6600   
15.500    3244      0.03100   47.6600   
15.600    3278      0.03160   47.6600   
15.700    3312      0.03200   47.6600   
15.800    3348      0.03200   47.6600   
15.900    3378      0.03200   47.6600   
16.000    3414      0.03260   47.6600   
16.100    3448      0.03300   47.6600   
16.200    3484      0.03300   47.6500   
16.300    3518      0.03320   47.6500   
16.400    3558      0.03400   47.6500   
16.500    3594      0.03400   47.6500   
16.600    3626      0.03400   47.6500   
16.700    3670      0.03440   47.6500   
16.800    3712      0.03500   47.6500   
16.900    3750      0.03500   47.6500   
17.000    3792      0.03520   47.6500   
17.100    3832      0.03600   47.6500   
17.200    3874      0.03600   47.6500   
17.300    3906      0.03600   47.6500   
17.400    3952      0.03680   47.6400   
17.500    3990      0.03700   47.6400   
17.600    4022      0.03700   47.6400   
17.700    4064      0.03720   47.6400   
17.800    4106      0.03800   47.6400   
17.900    4144      0.03800   47.6400   
18.000    4186      0.03800   47.6400   
18.100    4234      0.03880   47.6400   
18.200    4276      0.03900   47.6400   
18.300    4318      0.03900   47.6400   
18.400    4366      0.03940   47.6400   
18.500    4414      0.04000   47.6400   
18.600    4458      0.04000   47.6300   
18.700    4496      0.04040   47.6300   
18.800    4544      0.04100   47.6300   
18.900    4584      0.04100   47.6300   
19.000    4632      0.04120   47.6300   
19.100    4680      0.04200   47.6300   
19.200    4716      0.04200   47.6300   
19.300    4760      0.04200   47.6300   
19.400    4806      0.04260   47.6300   
19.500    4846      0.04300   47.6300   
19.600    4890      0.04300   47.6300   
19.700    4940      0.04360   47.6300   
19.800    4982      0.04400   47.6200   
19.900    5024      0.04400   47.6200   
20.000    5068      0.04440   47.6200   
20.100    5114      0.04500   47.6200   
20.200    5162      0.04500   47.6200   
20.300    5208      0.04520   47.6200   
20.400    5260      0.04600   47.6200   
20.500    5304      0.04600   47.6200   
20.600    5350      0.04600   47.6200   
20.700    5404      0.04700   47.6200   
20.800    5450      0.04700   47.6200   
20.900    5496      0.04700   47.6200   
21.000    5544      0.04800   47.6100   
21.100    5590      0.04800   47.6100   
21.200    5634      0.04800   47.6100   
21.300    5680      0.04860   47.6100   
21.400    5728      0.04900   47.6100   
21.500    5784      0.04900   47.6100   
21.600    5830      0.04940   47.6100   
21.700    5878      0.05000   47.6100   
21.800    5934      0.05000   47.6100   
21.900    5980      0.05040   47.6100   
22.000    6030      0.05100   47.6100   
22.100    6082      0.05100   47.6100   
22.200    6122      0.05120   47.6000   
22.300    6172      0.05200   47.6000   
22.400    6224      0.05200   47.6000   
22.500    6278      0.05220   47.6000   
22.600    6322      0.05300   47.6000   
22.700    6372      0.05300   47.6000   
22.800    6422      0.05320   47.6000   
22.900    6472      0.05400   47.6000   
23.000    6524      0.05400   47.6000   
23.100    6574      0.05400   47.6000   
23.200    6626      0.05500   47.6000   
23.300    6676      0.05500   47.5900   
23.400    6732      0.05500   47.5900   
23.500    6774      0.05580   47.5900   
23.600    6826      0.05600   47.5900   
23.700    6874      0.05600   47.5900   
23.800    6926      0.05680   47.5900   
23.900    6974      0.05700   47.5900   
24.000    7030      0.05700   47.5900   
24.100    7082      0.05800   47.5900   
24.200    7132      0.05800   47.5900   
24.300    7186      0.05800   47.5900   
24.400    7242      0.05860   47.5900   
24.500    7302      0.05900   47.5900   
24.600    7344      0.05900   47.5800   
24.700    7400      0.05960   47.5800   
24.800    7460      0.06000   47.5800   
24.900    7510      0.06000   47.5800   
25.000    7568      0.06060   47.5800   
25.100    7618      0.06100   47.5800   
25.200    7666      0.06100   47.5800   
25.300    7712      0.06160   47.5800   
25.400    7768      0.06200   47.5800   
25.500    7818      0.06200   47.5800   
25.600    7866      0.06220   47.5800   
25.700    7922      0.06300   47.5700   
25.800    7972      0.06300   47.5700   
25.900    8020      0.06340   47.5700   
26.000    8074      0.06400   47.5700   
26.100    8134      0.06400   47.5700   
26.200    8190      0.06440   47.5700   
26.300    8246      0.06500   47.5700   
26.400    8300      0.06500   47.5700   
26.500    8346      0.06540   47.5700   
26.600    8402      0.06600   47.5700   
26.700    8462      0.06600   47.5700   
26.800    8508      0.06640   47.5700   
26.900    8560      0.06700   47.5600   
27.000    8618      0.06700   47.5600   
27.100    8676      0.06740   47.5600   
27.200    8718      0.06800   47.5600   
27.300    8768      0.06800   47.5600   
