[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1888
Fmc = 29578
Rmc = 376.598792
[Curve]
[Specimen0]
时间        力         变形        位移        
5.700     1428      0.00800   47.7100   
5.800     1462      0.00800   47.7100   
5.900     1490      0.00800   47.7000   
6.000     1520      0.00800   47.7000   
6.100     1546      0.00800   47.7000   
6.200     1574      0.00900   47.7000   
6.300     1594      0.00900   47.7000   
6.400     1610      0.00900   47.7000   
6.500     1618      0.00900   47.7000   
6.600     1626      0.00900   47.7000   
6.700     1630      0.00900   47.7000   
6.800     1638      0.00900   47.7000   
6.900     1646      0.00900   47.7000   
7.000     1654      0.00900   47.7000   
7.100     1664      0.00900   47.6900   
7.200     1678      0.00900   47.6900   
7.300     1692      0.00900   47.6900   
7.400     1706      0.00900   47.6900   
7.500     1720      0.00900   47.6900   
7.600     1730      0.00960   47.6900   
7.700     1738      0.01000   47.6900   
7.800     1748      0.01000   47.6900   
7.900     1756      0.01000   47.6900   
8.000     1764      0.01000   47.6900   
8.100     1774      0.01000   47.6900   
8.200     1780      0.01000   47.6900   
8.300     1786      0.01000   47.6800   
8.400     1794      0.01000   47.6800   
8.500     1802      0.01000   47.6800   
8.600     1808      0.01000   47.6800   
8.700     1814      0.01000   47.6800   
8.800     1826      0.01000   47.6800   
8.900     1832      0.01000   47.6800   
9.000     1840      0.01000   47.6800   
9.100     1858      0.01000   47.6800   
9.200     1876      0.01000   47.6800   
9.300     1892      0.01000   47.6800   
9.400     1914      0.01080   47.6700   
9.500     1936      0.01100   47.6700   
9.600     1964      0.01100   47.6700   
9.700     1992      0.01100   47.6700   
9.800     2022      0.01100   47.6700   
9.900     2050      0.01100   47.6700   
10.000    2078      0.01180   47.6700   
10.100    2110      0.01200   47.6700   
10.200    2140      0.01200   47.6700   
10.300    2170      0.01200   47.6700   
10.400    2200      0.01200   47.6700   
10.500    2234      0.01200   47.6700   
10.600    2264      0.01300   47.6600   
10.700    2294      0.01300   47.6600   
10.800    2328      0.01300   47.6600   
10.900    2356      0.01300   47.6600   
11.000    2384      0.01300   47.6600   
11.100    2414      0.01300   47.6600   
11.200    2444      0.01380   47.6600   
11.300    2470      0.01400   47.6600   
11.400    2494      0.01400   47.6600   
11.500    2522      0.01400   47.6600   
11.600    2552      0.01400   47.6600   
11.700    2578      0.01400   47.6600   
11.800    2608      0.01400   47.6500   
11.900    2638      0.01460   47.6500   
12.000    2670      0.01500   47.6500   
12.100    2698      0.01500   47.6500   
12.200    2736      0.01500   47.6500   
12.300    2766      0.01500   47.6500   
12.400    2800      0.01500   47.6500   
12.500    2836      0.01600   47.6500   
12.600    2870      0.01600   47.6500   
12.700    2904      0.01600   47.6500   
12.800    2940      0.01600   47.6500   
12.900    2982      0.01600   47.6500   
13.000    3016      0.01660   47.6400   
13.100    3050      0.01700   47.6400   
13.200    3092      0.01700   47.6400   
13.300    3126      0.01700   47.6400   
13.400    3168      0.01700   47.6400   
13.500    3208      0.01760   47.6400   
13.600    3252      0.01800   47.6400   
13.700    3288      0.01800   47.6400   
13.800    3326      0.01800   47.6400   
13.900    3372      0.01820   47.6400   
14.000    3414      0.01900   47.6400   
14.100    3456      0.01900   47.6400   
14.200    3500      0.01900   47.6300   
14.300    3542      0.01900   47.6300   
14.400    3586      0.01980   47.6300   
14.500    3634      0.02000   47.6300   
14.600    3676      0.02000   47.6300   
14.700    3718      0.02000   47.6300   
14.800    3764      0.02000   47.6300   
14.900    3812      0.02080   47.6300   
15.000    3856      0.02100   47.6300   
15.100    3900      0.02100   47.6300   
15.200    3942      0.02100   47.6300   
15.300    3994      0.02160   47.6300   
15.400    4046      0.02200   47.6200   
15.500    4090      0.02200   47.6200   
15.600    4140      0.02200   47.6200   
15.700    4184      0.02280   47.6200   
15.800    4228      0.02300   47.6200   
15.900    4280      0.02300   47.6200   
16.000    4332      0.02300   47.6200   
16.100    4378      0.02320   47.6200   
16.200    4430      0.02400   47.6200   
16.300    4478      0.02400   47.6200   
16.400    4528      0.02400   47.6200   
16.500    4582      0.02460   47.6200   
16.600    4628      0.02500   47.6100   
16.700    4676      0.02500   47.6100   
16.800    4726      0.02500   47.6100   
16.900    4782      0.02540   47.6100   
17.000    4834      0.02600   47.6100   
17.100    4886      0.02600   47.6100   
17.200    4932      0.02600   47.6100   
17.300    4990      0.02680   47.6100   
17.400    5046      0.02700   47.6100   
17.500    5100      0.02700   47.6100   
17.600    5160      0.02720   47.6100   
17.700    5216      0.02800   47.6100   
17.800    5262      0.02800   47.6000   
17.900    5320      0.02800   47.6000   
18.000    5382      0.02840   47.6000   
18.100    5436      0.02900   47.6000   
18.200    5494      0.02900   47.6000   
18.300    5546      0.02900   47.6000   
18.400    5598      0.03000   47.6000   
18.500    5652      0.03000   47.6000   
18.600    5708      0.03000   47.6000   
18.700    5766      0.03020   47.6000   
18.800    5826      0.03100   47.6000   
18.900    5880      0.03100   47.6000   
19.000    5942      0.03100   47.5900   
19.100    6000      0.03180   47.5900   
19.200    6058      0.03200   47.5900   
19.300    6124      0.03200   47.5900   
19.400    6188      0.03240   47.5900   
19.500    6244      0.03300   47.5900   
19.600    6302      0.03300   47.5900   
19.700    6360      0.03300   47.5900   
19.800    6414      0.03380   47.5900   
19.900    6476      0.03400   47.5900   
20.000    6538      0.03400   47.5900   
20.100    6592      0.03400   47.5900   
20.200    6654      0.03500   47.5800   
20.300    6720      0.03500   47.5800   
20.400    6782      0.03500   47.5800   
20.500    6834      0.03600   47.5800   
20.600    6898      0.03600   47.5800   
20.700    6952      0.03600   47.5800   
20.800    6998      0.03620   47.5800   
20.900    7068      0.03700   47.5800   
21.000    7134      0.03700   47.5800   
21.100    7186      0.03700   47.5800   
21.200    7246      0.03780   47.5800   
21.300    7306      0.03800   47.5700   
21.400    7368      0.03800   47.5700   
21.500    7422      0.03820   47.5700   
21.600    7488      0.03900   47.5700   
21.700    7546      0.03900   47.5700   
21.800    7602      0.03900   47.5700   
21.900    7658      0.03980   47.5700   
22.000    7722      0.04000   47.5700   
22.100    7780      0.04000   47.5700   
22.200    7844      0.04060   47.5700   
22.300    7912      0.04100   47.5700   
22.400    7976      0.04100   47.5700   
22.500    8036      0.04140   47.5600   
22.600    8096      0.04200   47.5600   
22.700    8150      0.04200   47.5600   
22.800    8204      0.04220   47.5600   
22.900    8268      0.04300   47.5600   
23.000    8340      0.04300   47.5600   
23.100    8402      0.04300   47.5600   
23.200    8466      0.04380   47.5600   
23.300    8532      0.04400   47.5600   
23.400    8602      0.04400   47.5600   
23.500    8662      0.04500   47.5600   
23.600    8722      0.04500   47.5600   
23.700    8786      0.04500   47.5500   
23.800    8840      0.04560   47.5500   
23.900    8900      0.04600   47.5500   
24.000    8954      0.04600   47.5500   
24.100    9018      0.04640   47.5500   
24.200    9072      0.04700   47.5500   
24.300    9138      0.04700   47.5500   
24.400    9192      0.04700   47.5500   
24.500    9250      0.04800   47.5500   
24.600    9316      0.04800   47.5500   
24.700    9364      0.04800   47.5500   
24.800    9426      0.04880   47.5500   
24.900    9480      0.04900   47.5400   
25.000    9538      0.04900   47.5400   
25.100    9594      0.04980   47.5400   
25.200    9662      0.05000   47.5400   
25.300    9724      0.05000   47.5400   
25.400    9782      0.05100   47.5400   
25.500    9832      0.05100   47.5400   
25.600    9888      0.05120   47.5400   
25.700    9956      0.05200   47.5400   
25.800    10012     0.05200   47.5400   
25.900    10068     0.05200   47.5400   
26.000    10132     0.05300   47.5400   
26.100    10190     0.05300   47.5300   
26.200    10240     0.05300   47.5300   
26.300    10304     0.05400   47.5300   
26.400    10364     0.05400   47.5300   
26.500    10420     0.05400   47.5300   
26.600    10474     0.05480   47.5300   
26.700    10532     0.05500   47.5300   
26.800    10590     0.05500   47.5300   
26.900    10634     0.05580   47.5300   
27.000    10698     0.05600   47.5300   
27.100    10764     0.05600   47.5300   
27.200    10818     0.05700   47.5300   
27.300    10884     0.05700   47.5200   
27.400    10936     0.05700   47.5200   
27.500    10992     0.05780   47.5200   
27.600    11052     0.05800   47.5200   
27.700    11116     0.05800   47.5200   
27.800    11168     0.05900   47.5200   
27.900    11218     0.05900   47.5200   
28.000    11284     0.05920   47.5200   
28.100    11338     0.06000   47.5200   
28.200    11394     0.06000   47.5200   
28.300    11456     0.06000   47.5200   
28.400    11510     0.06100   47.5200   
28.500    11566     0.06100   47.5100   
28.600    11628     0.06100   47.5100   
28.700    11688     0.06200   47.5100   
28.800    11740     0.06200   47.5100   
28.900    11786     0.06200   47.5100   
29.000    11842     0.06280   47.5100   
29.100    11900     0.06300   47.5100   
29.200    11954     0.06300   47.5100   
29.300    12006     0.06380   47.5100   
29.400    12066     0.06400   47.5100   
29.500    12118     0.06400   47.5100   
29.600    12172     0.06460   47.5100   
29.700    12226     0.06500   47.5000   
29.800    12276     0.06500   47.5000   
29.900    12330     0.06520   47.5000   
30.000    12380     0.06600   47.5000   
30.100    12436     0.06600   47.5000   
30.200    12494     0.06640   47.5000   
30.300    12556     0.06700   47.5000   
30.400    12614     0.06700   47.5000   
30.500    12664     0.06700   47.5000   
30.600    12722     0.06780   47.5000   
30.700    12780     0.06800   47.5000   
30.800    12810     0.06800   47.5000   
30.900    12868     0.06860   47.4900   
31.000    12928     0.06900   47.4900   
31.100    12982     0.06900   47.4900   
31.200    13038     0.06960   47.4900   
31.300    13100     0.07000   47.4900   
31.400    13164     0.07000   47.4900   
31.500    13220     0.07080   47.4900   
31.600    13276     0.07100   47.4900   
31.700    13330     0.07100   47.4900   
31.800    13388     0.07160   47.4900   
31.900    13444     0.07200   47.4900   
32.000    13488     0.07200   47.4900   
32.100    13538     0.07220   47.4800   
32.200    13594     0.07300   47.4800   
32.300    13654     0.07300   47.4800   
32.400    13714     0.07320   47.4800   
32.500    13772     0.07400   47.4800   
32.600    13832     0.07400   47.4800   
32.700    13896     0.07400   47.4800   
32.800    13954     0.07500   47.4800   
32.900    14012     0.07500   47.4800   
33.000    14074     0.07520   47.4800   
33.100    14130     0.07600   47.4800   
33.200    14178     0.07600   47.4800   
33.300    14236     0.07600   47.4700   
33.400    14290     0.07660   47.4700   
33.500    14348     0.07700   47.4700   
33.600    14396     0.07700   47.4700   
33.700    14450     0.07780   47.4700   
33.800    14496     0.07800   47.4700   
33.900    14542     0.07800   47.4700   
34.000    14604     0.07800   47.4700   
34.100    14654     0.07900   47.4700   
34.200    14712     0.07900   47.4700   
34.300    14766     0.07900   47.4700   
34.400    14824     0.07960   47.4700   
34.500    14882     0.08000   47.4600   
34.600    14944     0.08000   47.4600   
34.700    14990     0.08060   47.4600   
34.800    15042     0.08100   47.4600   
34.900    15090     0.08100   47.4600   
35.000    15146     0.08180   47.4600   
35.100    15204     0.08200   47.4600   
35.200    15254     0.08200   47.4600   
35.300    15300     0.08200   47.4600   
35.400    15352     0.08300   47.4600   
35.500    15406     0.08300   47.4600   
35.600    15464     0.08300   47.4500   
35.700    15522     0.08360   47.4500   
35.800    15576     0.08400   47.4500   
35.900    15634     0.08400   47.4500   
36.000    15700     0.08440   47.4500   
36.100    15758     0.08500   47.4500   
36.200    15804     0.08500   47.4500   
36.300    15854     0.08500   47.4500   
36.400    15908     0.08600   47.4500   
36.500    15956     0.08600   47.4500   
36.600    16016     0.08600   47.4500   
36.700    16076     0.08700   47.4500   
36.800    16122     0.08700   47.4400   
36.900    16180     0.08700   47.4400   
37.000    16232     0.08740   47.4400   
37.100    16286     0.08800   47.4400   
37.200    16334     0.08800   47.4400   
37.300    16394     0.08840   47.4400   
37.400    16448     0.08900   47.4400   
37.500    16496     0.08900   47.4400   
37.600    16546     0.08900   47.4400   
37.700    16602     0.08980   47.4400   
37.800    16648     0.09000   47.4400   
37.900    16706     0.09000   47.4400   
38.000    16760     0.09060   47.4300   
38.100    16818     0.09100   47.4300   
38.200    16872     0.09100   47.4300   
38.300    16938     0.09120   47.4300   
38.400    16994     0.09200   47.4300   
38.500    17060     0.09200   47.4300   
38.600    17104     0.09220   47.4300   
38.700    17158     0.09300   47.4300   
38.800    17206     0.09300   47.4300   
38.900    17264     0.09300   47.4300   
39.000    17326     0.09380   47.4300   
39.100    17382     0.09400   47.4300   
39.200    17436     0.09400   47.4200   
39.300    17496     0.09480   47.4200   
39.400    17554     0.09500   47.4200   
39.500    17606     0.09500   47.4200   
39.600    17660     0.09540   47.4200   
39.700    17722     0.09600   47.4200   
39.800    17774     0.09600   47.4200   
39.900    17832     0.09600   47.4200   
40.000    17884     0.09700   47.4200   
40.100    17936     0.09700   47.4200   
40.200    17992     0.09700   47.4200   
40.300    18068     0.09800   47.4200   
40.400    18136     0.09800   47.4100   
40.500    18194     0.09800   47.4100   
40.600    18252     0.09900   47.4100   
40.700    18312     0.09900   47.4100   
40.800    18364     0.09940   47.4100   
40.900    18414     0.10000   47.4100   
41.000    18466     0.10000   47.4100   
41.100    18518     0.10000   47.4100   
41.200    18572     0.10080   47.4100   
41.300    18634     0.10100   47.4100   
41.400    18688     0.10100   47.4100   
41.500    18738     0.10140   47.4100   
41.600    18802     0.10200   47.4000   
41.700    18866     0.10200   47.4000   
41.800    18920     0.10240   47.4000   
41.900    18978     0.10300   47.4000   
42.000    19034     0.10300   47.4000   
42.100    19080     0.10300   47.4000   
42.200    19138     0.10400   47.4000   
42.300    19194     0.10400   47.4000   
42.400    19258     0.10400   47.4000   
42.500    19306     0.10500   47.4000   
42.600    19362     0.10500   47.4000   
42.700    19420     0.10500   47.4000   
42.800    19478     0.10580   47.3900   
42.900    19540     0.10600   47.3900   
43.000    19596     0.10600   47.3900   
43.100    19650     0.10640   47.3900   
43.200    19706     0.10700   47.3900   
43.300    19770     0.10700   47.3900   
43.400    19832     0.10760   47.3900   
43.500    19878     0.10800   47.3900   
43.600    19940     0.10800   47.3900   
43.700    19990     0.10800   47.3900   
43.800    20046     0.10900   47.3900   
43.900    20098     0.10900   47.3900   
44.000    20156     0.10920   47.3800   
44.100    20218     0.11000   47.3800   
44.200    20278     0.11000   47.3800   
44.300    20330     0.11000   47.3800   
44.400    20386     0.11080   47.3800   
44.500    20444     0.11100   47.3800   
44.600    20508     0.11100   47.3800   
44.700    20578     0.11200   47.3800   
44.800    20632     0.11200   47.3800   
44.900    20686     0.11200   47.3800   
45.000    20752     0.11300   47.3800   
45.100    20808     0.11300   47.3800   
45.200    20864     0.11300   47.3700   
45.300    20930     0.11360   47.3700   
45.400    20976     0.11400   47.3700   
45.500    21034     0.11400   47.3700   
45.600    21100     0.11480   47.3700   
45.700    21162     0.11500   47.3700   
45.800    21218     0.11500   47.3700   
45.900    21280     0.11560   47.3700   
46.000    21336     0.11600   47.3700   
46.100    21380     0.11600   47.3700   
46.200    21448     0.11640   47.3700   
46.300    21518     0.11700   47.3700   
46.400    21570     0.11700   47.3600   
46.500    21630     0.11740   47.3600   
46.600    21696     0.11800   47.3600   
46.700    21744     0.11800   47.3600   
46.800    21800     0.11800   47.3600   
46.900    21868     0.11900   47.3600   
47.000    21922     0.11900   47.3600   
47.100    21976     0.11920   47.3600   
47.200    22036     0.12000   47.3600   
47.300    22092     0.12000   47.3600   
47.400    22144     0.12000   47.3600   
47.500    22204     0.12080   47.3600   
47.600    22270     0.12100   47.3500   
47.700    22334     0.12100   47.3500   
47.800    22386     0.12200   47.3500   
47.900    22442     0.12200   47.3500   
48.000    22490     0.12200   47.3500   
48.100    22540     0.12240   47.3500   
48.200    22606     0.12300   47.3500   
48.300    22676     0.12300   47.3500   
48.400    22742     0.12380   47.3500   
48.500    22802     0.12400   47.3500   
48.600    22858     0.12400   47.3500   
48.700    22918     0.12480   47.3500   
48.800    22952     0.12500   47.3400   
48.900    23010     0.12500   47.3400   
49.000    23078     0.12560   47.3400   
49.100    23140     0.12600   47.3400   
49.200    23202     0.12600   47.3400   
49.300    23256     0.12640   47.3400   
49.400    23320     0.12700   47.3400   
49.500    23376     0.12700   47.3400   
49.600    23436     0.12740   47.3400   
49.700    23488     0.12800   47.3400   
49.800    23532     0.12800   47.3400   
49.900    23586     0.12860   47.3400   
50.000    23640     0.12900   47.3300   
50.100    23700     0.12900   47.3300   
50.200    23756     0.12940   47.3300   
50.300    23812     0.13000   47.3300   
50.400    23862     0.13000   47.3300   
50.500    23918     0.13040   47.3300   
50.600    23984     0.13100   47.3300   
50.700    24038     0.13100   47.3300   
50.800    24094     0.13140   47.3300   
50.900    24158     0.13200   47.3300   
51.000    24226     0.13200   47.3300   
51.100    24282     0.13240   47.3200   
51.200    24344     0.13300   47.3200   
51.300    24404     0.13300   47.3200   
51.400    24468     0.13360   47.3200   
51.500    24522     0.13400   47.3200   
51.600    24572     0.13400   47.3200   
51.700    24624     0.13460   47.3200   
51.800    24672     0.13500   47.3200   
51.900    24734     0.13500   47.3200   
52.000    24796     0.13580   47.3200   
52.100    24846     0.13600   47.3200   
52.200    24900     0.13600   47.3200   
52.300    24962     0.13680   47.3100   
52.400    25032     0.13700   47.3100   
52.500    25188     0.13700   47.3100   
52.600    25274     0.13800   47.3100   
52.700    25322     0.13800   47.3100   
52.800    25362     0.13820   47.3100   
52.900    25426     0.13900   47.3100   
53.000    25474     0.13900   47.3100   
53.100    25524     0.13920   47.3100   
53.200    25576     0.14000   47.3100   
53.300    25634     0.14000   47.3100   
53.400    25676     0.14080   47.3100   
53.500    25706     0.14100   47.3000   
53.600    25736     0.14100   47.3000   
53.700    25774     0.14180   47.3000   
53.800    25822     0.14200   47.3000   
53.900    25872     0.14200   47.3000   
54.000    25922     0.14300   47.3000   
54.100    25980     0.14300   47.3000   
54.200    26040     0.14360   47.3000   
54.300    26096     0.14400   47.3000   
54.400    26144     0.14400   47.3000   
54.500    26202     0.14460   47.3000   
54.600    26262     0.14500   47.3000   
54.700    26312     0.14500   47.2900   
54.800    26344     0.14580   47.2900   
54.900    26406     0.14600   47.2900   
55.000    26470     0.14640   47.2900   
55.100    26520     0.14700   47.2900   
55.200    26570     0.14700   47.2900   
55.300    26630     0.14760   47.2900   
55.400    26686     0.14800   47.2900   
55.500    26736     0.14820   47.2900   
55.600    26794     0.14900   47.2900   
55.700    26856     0.14900   47.2900   
55.800    26906     0.15000   47.2900   
55.900    26960     0.15000   47.2800   
56.000    27000     0.15060   47.2800   
56.100    27056     0.15100   47.2800   
56.200    27110     0.15140   47.2800   
56.300    27164     0.15200   47.2800   
56.400    27204     0.15200   47.2800   
56.500    27254     0.15280   47.2800   
56.600    27300     0.15300   47.2800   
56.700    27334     0.15340   47.2800   
56.800    27374     0.15400   47.2800   
56.900    27418     0.15400   47.2800   
57.000    27472     0.15460   47.2800   
57.100    27510     0.15500   47.2700   
57.200    27564     0.15560   47.2700   
57.300    27614     0.15600   47.2700   
57.400    27652     0.15600   47.2700   
57.500    27704     0.15700   47.2700   
57.600    27750     0.15700   47.2700   
57.700    27800     0.15780   47.2700   
57.800    27842     0.15800   47.2700   
57.900    27886     0.15860   47.2700   
58.000    27942     0.15900   47.2700   
58.100    27966     0.15900   47.2700   
58.200    28010     0.16000   47.2700   
58.300    28064     0.16020   47.2600   
58.400    28096     0.16100   47.2600   
58.500    28140     0.16100   47.2600   
58.600    28192     0.16200   47.2600   
58.700    28238     0.16200   47.2600   
58.800    28282     0.16300   47.2600   
58.900    28332     0.16300   47.2600   
59.000    28372     0.16400   47.2600   
59.100    28398     0.16400   47.2600   
59.200    28440     0.16480   47.2600   
59.300    28480     0.16520   47.2600   
59.400    28506     0.16600   47.2600   
59.500    28542     0.16600   47.2500   
59.600    28580     0.16700   47.2500   
59.700    28622     0.16700   47.2500   
59.800    28650     0.16800   47.2500   
59.900    28694     0.16800   47.2500   
60.000    28728     0.16900   47.2500   
60.100    28772     0.16900   47.2500   
60.200    28810     0.17000   47.2500   
60.300    28850     0.17040   47.2500   
60.400    28888     0.17100   47.2500   
60.500    28922     0.17160   47.2500   
60.600    28960     0.17200   47.2500   
60.700    28984     0.17300   47.2400   
60.800    29002     0.17320   47.2400   
60.900    29034     0.17400   47.2400   
61.000    29066     0.17460   47.2400   
61.100    29082     0.17500   47.2400   
61.200    29112     0.17580   47.2400   
61.300    29146     0.17620   47.2400   
61.400    29174     0.17700   47.2400   
61.500    29190     0.17760   47.2400   
61.600    29218     0.17800   47.2400   
61.700    29234     0.17900   47.2400   
61.800    29258     0.17940   47.2400   
61.900    29282     0.18000   47.2300   
62.000    29298     0.18080   47.2300   
62.100    29326     0.18120   47.2300   
62.200    29356     0.18200   47.2300   
62.300    29388     0.18260   47.2300   
62.400    29412     0.18320   47.2300   
62.500    29438     0.18400   47.2300   
62.600    29464     0.18480   47.2300   
62.700    29472     0.18520   47.2300   
62.800    29490     0.18600   47.2300   
62.900    29506     0.18680   47.2300   
63.000    29536     0.18740   47.2300   
63.100    29552     0.18800   47.2200   
63.200    29578     0.18880   47.2200   
