[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.361
Fmc = 31170
Rmc = 396.868766
Ec(GPa) = 
Slope = 
[Curve]
[Specimen0]
时间        力         变形        位移        
9.100     1946      0.01100   47.5900   
9.200     1980      0.01100   47.5900   
9.300     2016      0.01100   47.5900   
9.400     2044      0.01100   47.5900   
9.500     2074      0.01100   47.5800   
9.600     2106      0.01200   47.5800   
9.700     2134      0.01200   47.5800   
9.800     2164      0.01200   47.5800   
9.900     2196      0.01200   47.5800   
10.000    2228      0.01200   47.5800   
10.100    2258      0.01200   47.5800   
10.200    2286      0.01280   47.5800   
10.300    2316      0.01300   47.5800   
10.400    2348      0.01300   47.5800   
10.500    2378      0.01300   47.5800   
10.600    2408      0.01300   47.5800   
10.700    2444      0.01320   47.5700   
10.800    2472      0.01400   47.5700   
10.900    2506      0.01400   47.5700   
11.000    2544      0.01400   47.5700   
11.100    2574      0.01400   47.5700   
11.200    2608      0.01400   47.5700   
11.300    2648      0.01500   47.5700   
11.400    2686      0.01500   47.5700   
11.500    2718      0.01500   47.5700   
11.600    2758      0.01500   47.5700   
11.700    2792      0.01520   47.5700   
11.800    2832      0.01600   47.5700   
11.900    2874      0.01600   47.5600   
12.000    2918      0.01600   47.5600   
12.100    2960      0.01600   47.5600   
12.200    3004      0.01640   47.5600   
12.300    3048      0.01700   47.5600   
12.400    3090      0.01700   47.5600   
12.500    3132      0.01700   47.5600   
12.600    3178      0.01760   47.5600   
12.700    3224      0.01800   47.5600   
12.800    3262      0.01800   47.5600   
12.900    3304      0.01800   47.5600   
13.000    3344      0.01820   47.5600   
13.100    3382      0.01900   47.5500   
13.200    3430      0.01900   47.5500   
13.300    3480      0.01900   47.5500   
13.400    3520      0.01900   47.5500   
13.500    3568      0.01980   47.5500   
13.600    3614      0.02000   47.5500   
13.700    3664      0.02000   47.5500   
13.800    3712      0.02000   47.5500   
13.900    3766      0.02100   47.5500   
14.000    3812      0.02100   47.5500   
14.100    3858      0.02100   47.5500   
14.200    3910      0.02120   47.5500   
14.300    3954      0.02200   47.5400   
14.400    4000      0.02200   47.5400   
14.500    4042      0.02200   47.5400   
14.600    4096      0.02200   47.5400   
14.700    4144      0.02300   47.5400   
14.800    4194      0.02300   47.5400   
14.900    4250      0.02300   47.5400   
15.000    4300      0.02320   47.5400   
15.100    4348      0.02400   47.5400   
15.200    4404      0.02400   47.5400   
15.300    4462      0.02400   47.5400   
15.400    4512      0.02460   47.5400   
15.500    4560      0.02500   47.5300   
15.600    4612      0.02500   47.5300   
15.700    4656      0.02500   47.5300   
15.800    4710      0.02560   47.5300   
15.900    4770      0.02600   47.5300   
16.000    4830      0.02600   47.5300   
16.100    4884      0.02640   47.5300   
16.200    4942      0.02700   47.5300   
16.300    5002      0.02700   47.5300   
16.400    5056      0.02700   47.5300   
16.500    5108      0.02760   47.5300   
16.600    5162      0.02800   47.5300   
16.700    5220      0.02800   47.5200   
16.800    5278      0.02820   47.5200   
16.900    5332      0.02900   47.5200   
17.000    5382      0.02900   47.5200   
17.100    5438      0.02900   47.5200   
17.200    5490      0.02960   47.5200   
17.300    5550      0.03000   47.5200   
17.400    5610      0.03000   47.5200   
17.500    5670      0.03020   47.5200   
17.600    5726      0.03100   47.5200   
17.700    5786      0.03100   47.5200   
17.800    5846      0.03100   47.5200   
17.900    5908      0.03180   47.5100   
18.000    5954      0.03200   47.5100   
18.100    6012      0.03200   47.5100   
18.200    6076      0.03200   47.5100   
18.300    6126      0.03300   47.5100   
18.400    6170      0.03300   47.5100   
18.500    6224      0.03300   47.5100   
18.600    6290      0.03360   47.5100   
18.700    6350      0.03400   47.5100   
18.800    6414      0.03400   47.5100   
18.900    6478      0.03440   47.5100   
19.000    6528      0.03500   47.5100   
19.100    6586      0.03500   47.5000   
19.200    6646      0.03500   47.5000   
19.300    6710      0.03560   47.5000   
19.400    6772      0.03600   47.5000   
19.500    6826      0.03600   47.5000   
19.600    6886      0.03600   47.5000   
19.700    6944      0.03700   47.5000   
19.800    7006      0.03700   47.5000   
19.900    7074      0.03700   47.5000   
20.000    7128      0.03760   47.5000   
20.100    7178      0.03800   47.5000   
20.200    7244      0.03800   47.4900   
20.300    7306      0.03840   47.4900   
20.400    7358      0.03900   47.4900   
20.500    7424      0.03900   47.4900   
20.600    7492      0.03920   47.4900   
20.700    7556      0.04000   47.4900   
20.800    7614      0.04000   47.4900   
20.900    7676      0.04000   47.4900   
21.000    7730      0.04100   47.4900   
21.100    7788      0.04100   47.4900   
21.200    7850      0.04100   47.4900   
21.300    7910      0.04120   47.4900   
21.400    7968      0.04200   47.4800   
21.500    8032      0.04200   47.4800   
21.600    8088      0.04200   47.4800   
21.700    8150      0.04300   47.4800   
21.800    8212      0.04300   47.4800   
21.900    8278      0.04300   47.4800   
22.000    8334      0.04320   47.4800   
22.100    8384      0.04400   47.4800   
22.200    8450      0.04400   47.4800   
22.300    8516      0.04400   47.4800   
22.400    8582      0.04480   47.4800   
22.500    8646      0.04500   47.4800   
22.600    8706      0.04500   47.4700   
22.700    8764      0.04560   47.4700   
22.800    8834      0.04600   47.4700   
22.900    8900      0.04600   47.4700   
23.000    8958      0.04620   47.4700   
23.100    9018      0.04700   47.4700   
23.200    9086      0.04700   47.4700   
23.300    9158      0.04720   47.4700   
23.400    9222      0.04800   47.4700   
23.500    9290      0.04800   47.4700   
23.600    9354      0.04820   47.4700   
23.700    9408      0.04900   47.4700   
23.800    9468      0.04900   47.4600   
23.900    9538      0.04900   47.4600   
24.000    9596      0.04960   47.4600   
24.100    9650      0.05000   47.4600   
24.200    9712      0.05000   47.4600   
24.300    9772      0.05000   47.4600   
24.400    9834      0.05100   47.4600   
24.500    9894      0.05100   47.4600   
24.600    9962      0.05100   47.4600   
24.700    10034     0.05180   47.4600   
24.800    10104     0.05200   47.4600   
24.900    10166     0.05200   47.4600   
25.000    10226     0.05220   47.4500   
25.100    10288     0.05300   47.4500   
25.200    10346     0.05300   47.4500   
25.300    10414     0.05320   47.4500   
25.400    10468     0.05400   47.4500   
25.500    10538     0.05400   47.4500   
25.600    10610     0.05400   47.4500   
25.700    10676     0.05480   47.4500   
25.800    10744     0.05500   47.4500   
25.900    10818     0.05500   47.4500   
26.000    10876     0.05580   47.4500   
26.100    10938     0.05600   47.4500   
26.200    10996     0.05600   47.4400   
26.300    11052     0.05600   47.4400   
26.400    11114     0.05700   47.4400   
26.500    11180     0.05700   47.4400   
26.600    11242     0.05700   47.4400   
26.700    11306     0.05780   47.4400   
26.800    11382     0.05800   47.4400   
26.900    11454     0.05800   47.4400   
27.000    11514     0.05900   47.4400   
27.100    11564     0.05900   47.4400   
27.200    11630     0.05900   47.4400   
27.300    11692     0.05940   47.4400   
27.400    11754     0.06000   47.4300   
27.500    11812     0.06000   47.4300   
27.600    11882     0.06000   47.4300   
27.700    11946     0.06100   47.4300   
27.800    12000     0.06100   47.4300   
27.900    12070     0.06100   47.4300   
28.000    12134     0.06140   47.4300   
28.100    12188     0.06200   47.4300   
28.200    12240     0.06200   47.4300   
28.300    12314     0.06200   47.4300   
28.400    12370     0.06300   47.4300   
28.500    12432     0.06300   47.4300   
28.600    12498     0.06300   47.4200   
28.700    12562     0.06400   47.4200   
28.800    12622     0.06400   47.4200   
28.900    12690     0.06400   47.4200   
29.000    12762     0.06440   47.4200   
29.100    12824     0.06500   47.4200   
29.200    12876     0.06500   47.4200   
29.300    12946     0.06520   47.4200   
29.400    13010     0.06600   47.4200   
29.500    13076     0.06600   47.4200   
29.600    13152     0.06620   47.4200   
29.700    13220     0.06700   47.4200   
29.800    13286     0.06700   47.4100   
29.900    13364     0.06700   47.4100   
30.000    13428     0.06780   47.4100   
30.100    13484     0.06800   47.4100   
30.200    13546     0.06800   47.4100   
30.300    13620     0.06880   47.4100   
30.400    13674     0.06900   47.4100   
30.500    13732     0.06900   47.4100   
30.600    13806     0.06960   47.4100   
30.700    13870     0.07000   47.4100   
30.800    13944     0.07000   47.4100   
30.900    14004     0.07040   47.4100   
31.000    14050     0.07100   47.4000   
31.100    14110     0.07100   47.4000   
31.200    14182     0.07100   47.4000   
31.300    14250     0.07200   47.4000   
31.400    14298     0.07200   47.4000   
31.500    14370     0.07200   47.4000   
31.600    14436     0.07280   47.4000   
31.700    14496     0.07300   47.4000   
31.800    14558     0.07300   47.4000   
31.900    14624     0.07300   47.4000   
32.000    14674     0.07400   47.4000   
32.100    14738     0.07400   47.4000   
32.200    14804     0.07400   47.3900   
32.300    14862     0.07460   47.3900   
32.400    14916     0.07500   47.3900   
32.500    14976     0.07500   47.3900   
32.600    15034     0.07500   47.3900   
32.700    15090     0.07600   47.3900   
32.800    15158     0.07600   47.3900   
32.900    15218     0.07600   47.3900   
33.000    15280     0.07680   47.3900   
33.100    15340     0.07700   47.3900   
33.200    15414     0.07700   47.3900   
33.300    15488     0.07740   47.3900   
33.400    15548     0.07800   47.3800   
33.500    15614     0.07800   47.3800   
33.600    15672     0.07800   47.3800   
33.700    15736     0.07900   47.3800   
33.800    15798     0.07900   47.3800   
33.900    15862     0.07900   47.3800   
34.000    15922     0.07940   47.3800   
34.100    15990     0.08000   47.3800   
34.200    16048     0.08000   47.3800   
34.300    16114     0.08020   47.3800   
34.400    16174     0.08100   47.3800   
34.500    16244     0.08100   47.3700   
34.600    16304     0.08120   47.3700   
34.700    16380     0.08200   47.3700   
34.800    16448     0.08200   47.3700   
34.900    16506     0.08200   47.3700   
35.000    16568     0.08260   47.3700   
35.100    16620     0.08300   47.3700   
35.200    16688     0.08300   47.3700   
35.300    16750     0.08300   47.3700   
35.400    16802     0.08400   47.3700   
35.500    16872     0.08400   47.3700   
35.600    16950     0.08400   47.3700   
35.700    17008     0.08440   47.3600   
35.800    17076     0.08500   47.3600   
35.900    17146     0.08500   47.3600   
36.000    17194     0.08500   47.3600   
36.100    17256     0.08600   47.3600   
36.200    17324     0.08600   47.3600   
36.300    17390     0.08600   47.3600   
36.400    17454     0.08700   47.3600   
36.500    17520     0.08700   47.3600   
36.600    17596     0.08700   47.3600   
36.700    17670     0.08800   47.3600   
36.800    17730     0.08800   47.3600   
36.900    17798     0.08800   47.3500   
37.000    17860     0.08860   47.3500   
37.100    17924     0.08900   47.3500   
37.200    17984     0.08900   47.3500   
37.300    18056     0.08960   47.3500   
37.400    18116     0.09000   47.3500   
37.500    18192     0.09000   47.3500   
37.600    18264     0.09040   47.3500   
37.700    18330     0.09100   47.3500   
37.800    18400     0.09100   47.3500   
37.900    18466     0.09100   47.3500   
38.000    18524     0.09200   47.3500   
38.100    18590     0.09200   47.3400   
38.200    18668     0.09200   47.3400   
38.300    18736     0.09300   47.3400   
38.400    18852     0.09300   47.3400   
38.500    18922     0.09300   47.3400   
38.600    19006     0.09360   47.3400   
38.700    19086     0.09400   47.3400   
38.800    19168     0.09400   47.3400   
38.900    19234     0.09400   47.3400   
39.000    19294     0.09500   47.3400   
39.100    19356     0.09500   47.3400   
39.200    19416     0.09500   47.3400   
39.300    19476     0.09560   47.3300   
39.400    19516     0.09600   47.3300   
39.500    19598     0.09600   47.3300   
39.600    19674     0.09660   47.3300   
39.700    19732     0.09700   47.3300   
39.800    19802     0.09700   47.3300   
39.900    19874     0.09720   47.3300   
40.000    19918     0.09800   47.3300   
40.100    19976     0.09800   47.3300   
40.200    20040     0.09800   47.3300   
40.300    20094     0.09860   47.3300   
40.400    20134     0.09900   47.3300   
40.500    20180     0.09900   47.3200   
40.600    20244     0.09940   47.3200   
40.700    20306     0.10000   47.3200   
40.800    20388     0.10000   47.3200   
40.900    20444     0.10020   47.3200   
41.000    20496     0.10100   47.3200   
41.100    20558     0.10100   47.3200   
41.200    20630     0.10100   47.3200   
41.300    20710     0.10180   47.3200   
41.400    20768     0.10200   47.3200   
41.500    20832     0.10200   47.3200   
41.600    20896     0.10280   47.3200   
41.700    20960     0.10300   47.3100   
41.800    21020     0.10300   47.3100   
41.900    21100     0.10340   47.3100   
42.000    21144     0.10400   47.3100   
42.100    21214     0.10400   47.3100   
42.200    21292     0.10400   47.3100   
42.300    21348     0.10500   47.3100   
42.400    21398     0.10500   47.3100   
42.500    21472     0.10500   47.3100   
42.600    21550     0.10580   47.3100   
42.700    21618     0.10600   47.3100   
42.800    21702     0.10600   47.3100   
42.900    21778     0.10620   47.3000   
43.000    21840     0.10700   47.3000   
43.100    21884     0.10700   47.3000   
43.200    21954     0.10700   47.3000   
43.300    22046     0.10780   47.3000   
43.400    22104     0.10800   47.3000   
43.500    22152     0.10800   47.3000   
43.600    22216     0.10840   47.3000   
43.700    22292     0.10900   47.3000   
43.800    22356     0.10900   47.3000   
43.900    22436     0.10920   47.3000   
44.000    22496     0.11000   47.3000   
44.100    22550     0.11000   47.2900   
44.200    22616     0.11000   47.2900   
44.300    22690     0.11080   47.2900   
44.400    22760     0.11100   47.2900   
44.500    22820     0.11100   47.2900   
44.600    22854     0.11140   47.2900   
44.700    22924     0.11200   47.2900   
44.800    22996     0.11200   47.2900   
44.900    23076     0.11200   47.2900   
45.000    23128     0.11300   47.2900   
45.100    23194     0.11300   47.2900   
45.200    23256     0.11300   47.2900   
45.300    23344     0.11380   47.2800   
45.400    23442     0.11400   47.2800   
45.500    23510     0.11400   47.2800   
45.600    23588     0.11440   47.2800   
45.700    23668     0.11500   47.2800   
45.800    23714     0.11500   47.2800   
45.900    23778     0.11500   47.2800   
46.000    23844     0.11540   47.2800   
46.100    23896     0.11600   47.2800   
46.200    23932     0.11600   47.2800   
46.300    23960     0.11620   47.2800   
46.400    24008     0.11700   47.2800   
46.500    24068     0.11700   47.2700   
46.600    24126     0.11700   47.2700   
46.700    24208     0.11800   47.2700   
46.800    24296     0.11800   47.2700   
46.900    24392     0.11800   47.2700   
47.000    24450     0.11860   47.2700   
47.100    24518     0.11900   47.2700   
47.200    24546     0.11900   47.2700   
47.300    24600     0.11940   47.2700   
47.400    24690     0.12000   47.2700   
47.500    24812     0.12000   47.2700   
47.600    24892     0.12000   47.2700   
47.700    24964     0.12080   47.2600   
47.800    25046     0.12100   47.2600   
47.900    25124     0.12100   47.2600   
48.000    25210     0.12180   47.2600   
48.100    25258     0.12200   47.2600   
48.200    25336     0.12200   47.2600   
48.300    25414     0.12220   47.2600   
48.400    25480     0.12300   47.2600   
48.500    25544     0.12300   47.2600   
48.600    25624     0.12320   47.2600   
48.700    25714     0.12400   47.2600   
48.800    25772     0.12400   47.2500   
48.900    25858     0.12420   47.2500   
49.000    25940     0.12500   47.2500   
49.100    26008     0.12500   47.2500   
49.200    26110     0.12520   47.2500   
49.300    26208     0.12600   47.2500   
49.400    26286     0.12600   47.2500   
49.500    26350     0.12620   47.2500   
49.600    26414     0.12700   47.2500   
49.700    26476     0.12700   47.2500   
49.800    26550     0.12740   47.2500   
49.900    26632     0.12800   47.2500   
50.000    26710     0.12800   47.2400   
50.100    26774     0.12820   47.2400   
50.200    26844     0.12900   47.2400   
50.300    26910     0.12900   47.2400   
50.400    26982     0.12920   47.2400   
50.500    27050     0.13000   47.2400   
50.600    27126     0.13000   47.2400   
50.700    27196     0.13040   47.2400   
50.800    27266     0.13100   47.2400   
50.900    27334     0.13100   47.2400   
51.000    27396     0.13160   47.2400   
51.100    27440     0.13200   47.2400   
51.200    27512     0.13200   47.2300   
51.300    27568     0.13220   47.2300   
51.400    27630     0.13300   47.2300   
51.500    27688     0.13300   47.2300   
51.600    27748     0.13360   47.2300   
51.700    27798     0.13400   47.2300   
51.800    27842     0.13420   47.2300   
51.900    27892     0.13500   47.2300   
52.000    27930     0.13540   47.2300   
52.100    27948     0.13600   47.2300   
52.200    27954     0.13680   47.2300   
52.300    27940     0.13760   47.2300   
52.400    27918     0.13840   47.2200   
52.500    27906     0.13940   47.2200   
52.600    27928     0.14020   47.2200   
52.700    27932     0.14100   47.2200   
52.800    27938     0.14180   47.2200   
52.900    27940     0.14260   47.2200   
53.000    27942     0.14320   47.2200   
53.100    27954     0.14400   47.2200   
53.200    27970     0.14480   47.2200   
53.300    27982     0.14560   47.2200   
53.400    27982     0.14620   47.2200   
53.500    27994     0.14700   47.2200   
53.600    28004     0.14780   47.2100   
53.700    28006     0.14860   47.2100   
53.800    28016     0.14920   47.2100   
53.900    28028     0.15000   47.2100   
54.000    28034     0.15080   47.2100   
54.100    28040     0.15160   47.2100   
54.200    28056     0.15220   47.2100   
54.300    28064     0.15300   47.2100   
54.400    28078     0.15380   47.2100   
54.500    28090     0.15440   47.2100   
54.600    28096     0.15500   47.2100   
54.700    28112     0.15600   47.2100   
54.800    28116     0.15680   47.2000   
54.900    28134     0.15740   47.2000   
55.000    28154     0.15820   47.2000   
55.100    28144     0.15900   47.2000   
55.200    28158     0.15980   47.2000   
55.300    28180     0.16040   47.2000   
55.400    28198     0.16120   47.2000   
55.500    28190     0.16200   47.2000   
55.600    28202     0.16300   47.2000   
55.700    28218     0.16380   47.2000   
55.800    28222     0.16460   47.2000   
55.900    28238     0.16540   47.2000   
56.000    28240     0.16600   47.1900   
56.100    28256     0.16700   47.1900   
56.200    28288     0.16780   47.1900   
56.300    28310     0.16860   47.1900   
56.400    28306     0.16940   47.1900   
56.500    28314     0.17000   47.1900   
56.600    28320     0.17100   47.1900   
56.700    28334     0.17180   47.1900   
56.800    28350     0.17260   47.1900   
56.900    28358     0.17320   47.1900   
57.000    28366     0.17400   47.1900   
57.100    28376     0.17500   47.1900   
57.200    28384     0.17560   47.1800   
57.300    28390     0.17620   47.1800   
57.400    28406     0.17700   47.1800   
57.500    28406     0.17800   47.1800   
57.600    28432     0.17860   47.1800   
57.700    28428     0.17920   47.1800   
57.800    28442     0.18000   47.1800   
57.900    28462     0.18100   47.1800   
58.000    28476     0.18160   47.1800   
58.100    28502     0.18220   47.1800   
58.200    28508     0.18300   47.1800   
58.300    28510     0.18400   47.1800   
58.400    28490     0.18460   47.1700   
58.500    28504     0.18540   47.1700   
58.600    28516     0.18600   47.1700   
58.700    28516     0.18700   47.1700   
58.800    28540     0.18740   47.1700   
58.900    28558     0.18820   47.1700   
59.000    28570     0.18900   47.1700   
59.100    28590     0.18980   47.1700   
59.200    28584     0.19040   47.1700   
59.300    28606     0.19120   47.1700   
59.400    28602     0.19200   47.1700   
59.500    28652     0.19280   47.1700   
59.600    28680     0.19360   47.1600   
59.700    28700     0.19420   47.1600   
59.800    28716     0.19500   47.1600   
59.900    28734     0.19600   47.1600   
60.000    28714     0.19660   47.1600   
60.100    28722     0.19720   47.1600   
60.200    28726     0.19800   47.1600   
60.300    28748     0.19900   47.1600   
60.400    28744     0.19960   47.1600   
60.500    28764     0.20020   47.1600   
60.600    28786     0.20100   47.1600   
60.700    28810     0.20200   47.1600   
60.800    28834     0.20280   47.1500   
60.900    28864     0.20340   47.1500   
61.000    28862     0.20420   47.1500   
61.100    28848     0.20500   47.1500   
61.200    28844     0.20600   47.1500   
61.300    28862     0.20680   47.1500   
61.400    28878     0.20760   47.1500   
61.500    28888     0.20840   47.1500   
61.600    28896     0.20900   47.1500   
61.700    28892     0.21000   47.1500   
61.800    28910     0.21060   47.1500   
61.900    28928     0.21140   47.1500   
62.000    28914     0.21200   47.1400   
62.100    28942     0.21300   47.1400   
62.200    28960     0.21380   47.1400   
62.300    28976     0.21440   47.1400   
62.400    28980     0.21520   47.1400   
62.500    28986     0.21600   47.1400   
62.600    28994     0.21700   47.1400   
62.700    28998     0.21780   47.1400   
62.800    29012     0.21860   47.1400   
62.900    29016     0.21940   47.1400   
63.000    29022     0.22020   47.1400   
63.100    29026     0.22100   47.1300   
63.200    29038     0.22200   47.1300   
63.300    29042     0.22260   47.1300   
63.400    29052     0.22340   47.1300   
63.500    29052     0.22400   47.1300   
63.600    29080     0.22500   47.1300   
63.700    29090     0.22580   47.1300   
63.800    29108     0.22640   47.1300   
63.900    29134     0.22720   47.1300   
64.000    29142     0.22800   47.1300   
64.100    29150     0.22900   47.1300   
64.200    29146     0.22980   47.1300   
64.300    29178     0.23060   47.1300   
64.400    29160     0.23140   47.1200   
64.500    29176     0.23220   47.1200   
64.600    29184     0.23300   47.1200   
64.700    29222     0.23380   47.1200   
64.800    29246     0.23460   47.1200   
64.900    29246     0.23540   47.1200   
65.000    29242     0.23600   47.1200   
65.100    29264     0.23700   47.1200   
65.200    29276     0.23760   47.1200   
65.300    29274     0.23840   47.1200   
65.400    29278     0.23900   47.1200   
65.500    29252     0.24000   47.1100   
65.600    29252     0.24080   47.1100   
65.700    29296     0.24140   47.1100   
65.800    29322     0.24200   47.1100   
65.900    29330     0.24300   47.1100   
66.000    29330     0.24360   47.1100   
66.100    29340     0.24440   47.1100   
66.200    29356     0.24500   47.1100   
66.300    29374     0.24600   47.1100   
66.400    29390     0.24680   47.1100   
66.500    29408     0.24760   47.1100   
66.600    29418     0.24820   47.1100   
66.700    29434     0.24900   47.1000   
66.800    29440     0.25000   47.1000   
66.900    29448     0.25080   47.1000   
67.000    29444     0.25140   47.1000   
67.100    29462     0.25220   47.1000   
67.200    29476     0.25300   47.1000   
67.300    29480     0.25400   47.1000   
67.400    29474     0.25460   47.1000   
67.500    29494     0.25540   47.1000   
67.600    29506     0.25620   47.1000   
67.700    29518     0.25700   47.1000   
67.800    29532     0.25780   47.1000   
67.900    29536     0.25860   47.0900   
68.000    29542     0.25940   47.0900   
68.100    29558     0.26020   47.0900   
68.200    29580     0.26100   47.0900   
68.300    29590     0.26200   47.0900   
68.400    29592     0.26260   47.0900   
68.500    29622     0.26340   47.0900   
68.600    29626     0.26400   47.0900   
68.700    29628     0.26500   47.0900   
68.800    29644     0.26580   47.0900   
68.900    29656     0.26660   47.0900   
69.000    29634     0.26720   47.0900   
69.100    29620     0.26800   47.0800   
69.200    29728     0.26900   47.0800   
69.300    29864     0.26980   47.0800   
69.400    29874     0.27060   47.0800   
69.500    29882     0.27120   47.0800   
69.600    29896     0.27200   47.0800   
69.700    29902     0.27300   47.0800   
69.800    29922     0.27360   47.0800   
69.900    29924     0.27440   47.0800   
70.000    29924     0.27500   47.0800   
70.100    29940     0.27600   47.0800   
70.200    29970     0.27680   47.0800   
70.300    29974     0.27760   47.0700   
70.400    29980     0.27820   47.0700   
70.500    30024     0.27900   47.0700   
70.600    30040     0.28000   47.0700   
70.700    30058     0.28080   47.0700   
70.800    30058     0.28140   47.0700   
70.900    30076     0.28220   47.0700   
71.000    30078     0.28300   47.0700   
71.100    30102     0.28400   47.0700   
71.200    30130     0.28480   47.0700   
71.300    30132     0.28540   47.0700   
71.400    30140     0.28620   47.0700   
71.500    30160     0.28700   47.0600   
71.600    30174     0.28780   47.0600   
71.700    30180     0.28840   47.0600   
71.800    30208     0.28920   47.0600   
71.900    30218     0.29000   47.0600   
72.000    30228     0.29080   47.0600   
72.100    30254     0.29160   47.0600   
72.200    30266     0.29220   47.0600   
72.300    30270     0.29300   47.0600   
72.400    30288     0.29400   47.0600   
72.500    30310     0.29460   47.0600   
72.600    30324     0.29540   47.0600   
72.700    30340     0.29620   47.0500   
72.800    30352     0.29700   47.0500   
72.900    30350     0.29780   47.0500   
73.000    30364     0.29840   47.0500   
73.100    30372     0.29920   47.0500   
73.200    30380     0.30000   47.0500   
73.300    30390     0.30080   47.0500   
73.400    30400     0.30140   47.0500   
73.500    30416     0.30220   47.0500   
73.600    30426     0.30300   47.0500   
73.700    30428     0.30380   47.0500   
73.800    30446     0.30460   47.0500   
73.900    30452     0.30540   47.0400   
74.000    30466     0.30600   47.0400   
74.100    30490     0.30700   47.0400   
74.200    30514     0.30780   47.0400   
74.300    30520     0.30840   47.0400   
74.400    30534     0.30920   47.0400   
74.500    30538     0.31000   47.0400   
74.600    30544     0.31080   47.0400   
74.700    30546     0.31140   47.0400   
74.800    30566     0.31220   47.0400   
74.900    30580     0.31300   47.0400   
75.000    30582     0.31400   47.0400   
75.100    30588     0.31460   47.0300   
75.200    30612     0.31520   47.0300   
75.300    30624     0.31600   47.0300   
75.400    30622     0.31700   47.0300   
75.500    30640     0.31780   47.0300   
75.600    30652     0.31840   47.0300   
75.700    30650     0.31920   47.0300   
75.800    30668     0.32000   47.0300   
75.900    30688     0.32080   47.0300   
76.000    30692     0.32160   47.0300   
