[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.892
Fmc = 36248
Rmc = 461.523870
Ec(GPa) = 
Slope = 
[Curve]
[Specimen0]
时间        力         变形        位移        
20.000    7916      0.04040   47.5000   
20.100    7986      0.04100   47.5000   
20.200    8044      0.04100   47.5000   
20.300    8088      0.04100   47.5000   
20.400    8168      0.04200   47.5000   
20.500    8226      0.04200   47.5000   
20.600    8290      0.04200   47.5000   
20.700    8360      0.04260   47.5000   
20.800    8430      0.04300   47.5000   
20.900    8488      0.04300   47.5000   
21.000    8552      0.04360   47.4900   
21.100    8614      0.04400   47.4900   
21.200    8672      0.04400   47.4900   
21.300    8734      0.04440   47.4900   
21.400    8804      0.04500   47.4900   
21.500    8864      0.04500   47.4900   
21.600    8942      0.04500   47.4900   
21.700    9008      0.04600   47.4900   
21.800    9070      0.04600   47.4900   
21.900    9134      0.04600   47.4900   
22.000    9200      0.04680   47.4900   
22.100    9274      0.04700   47.4800   
22.200    9330      0.04700   47.4800   
22.300    9388      0.04780   47.4800   
22.400    9464      0.04800   47.4800   
22.500    9532      0.04800   47.4800   
22.600    9606      0.04900   47.4800   
22.700    9666      0.04900   47.4800   
22.800    9730      0.04900   47.4800   
22.900    9788      0.04960   47.4800   
23.000    9856      0.05000   47.4800   
23.100    9914      0.05000   47.4800   
23.200    9980      0.05040   47.4800   
23.300    10030     0.05100   47.4700   
23.400    10084     0.05100   47.4700   
23.500    10136     0.05100   47.4700   
23.600    10216     0.05180   47.4700   
23.700    10284     0.05200   47.4700   
23.800    10366     0.05200   47.4700   
23.900    10428     0.05280   47.4700   
24.000    10490     0.05300   47.4700   
24.100    10554     0.05300   47.4700   
24.200    10608     0.05340   47.4700   
24.300    10656     0.05400   47.4700   
24.400    10746     0.05400   47.4700   
24.500    10808     0.05420   47.4600   
24.600    10878     0.05500   47.4600   
24.700    10954     0.05500   47.4600   
24.800    11020     0.05500   47.4600   
24.900    11082     0.05600   47.4600   
25.000    11140     0.05600   47.4600   
25.100    11204     0.05600   47.4600   
25.200    11248     0.05660   47.4600   
25.300    11312     0.05700   47.4600   
25.400    11366     0.05700   47.4600   
25.500    11440     0.05740   47.4600   
25.600    11514     0.05800   47.4600   
25.700    11580     0.05800   47.4500   
25.800    11654     0.05840   47.4500   
25.900    11728     0.05900   47.4500   
26.000    11794     0.05900   47.4500   
26.100    11870     0.05920   47.4500   
26.200    11922     0.06000   47.4500   
26.300    11964     0.06000   47.4500   
26.400    12038     0.06000   47.4500   
26.500    12110     0.06080   47.4500   
26.600    12172     0.06100   47.4500   
26.700    12244     0.06100   47.4500   
26.800    12306     0.06160   47.4500   
26.900    12360     0.06200   47.4400   
27.000    12432     0.06200   47.4400   
27.100    12486     0.06200   47.4400   
27.200    12550     0.06300   47.4400   
27.300    12606     0.06300   47.4400   
27.400    12660     0.06300   47.4400   
27.500    12710     0.06400   47.4400   
27.600    12802     0.06400   47.4400   
27.700    12864     0.06400   47.4400   
27.800    12942     0.06480   47.4400   
27.900    13006     0.06500   47.4400   
28.000    13076     0.06500   47.4400   
28.100    13142     0.06500   47.4300   
28.200    13204     0.06600   47.4300   
28.300    13248     0.06600   47.4300   
28.400    13294     0.06600   47.4300   
28.500    13374     0.06700   47.4300   
28.600    13428     0.06700   47.4300   
28.700    13486     0.06700   47.4300   
28.800    13566     0.06760   47.4300   
28.900    13636     0.06800   47.4300   
29.000    13692     0.06800   47.4300   
29.100    13768     0.06820   47.4300   
29.200    13824     0.06900   47.4300   
29.300    13862     0.06900   47.4200   
29.400    13932     0.06900   47.4200   
29.500    13984     0.06980   47.4200   
29.600    14058     0.07000   47.4200   
29.700    14138     0.07000   47.4200   
29.800    14212     0.07080   47.4200   
29.900    14270     0.07100   47.4200   
30.000    14332     0.07100   47.4200   
30.100    14400     0.07140   47.4200   
30.200    14466     0.07200   47.4200   
30.300    14522     0.07200   47.4200   
30.400    14556     0.07200   47.4200   
30.500    14628     0.07300   47.4100   
30.600    14706     0.07300   47.4100   
30.700    14782     0.07300   47.4100   
30.800    14850     0.07380   47.4100   
30.900    14900     0.07400   47.4100   
31.000    14954     0.07400   47.4100   
31.100    15016     0.07420   47.4100   
31.200    15084     0.07500   47.4100   
31.300    15144     0.07500   47.4100   
31.400    15200     0.07500   47.4100   
31.500    15254     0.07560   47.4100   
31.600    15346     0.07600   47.4100   
31.700    15428     0.07600   47.4000   
31.800    15486     0.07640   47.4000   
31.900    15548     0.07700   47.4000   
32.000    15604     0.07700   47.4000   
32.100    15680     0.07700   47.4000   
32.200    15752     0.07800   47.4000   
32.300    15820     0.07800   47.4000   
32.400    15830     0.07800   47.4000   
32.500    15922     0.07880   47.4000   
32.600    15992     0.07900   47.4000   
32.700    16060     0.07900   47.4000   
32.800    16128     0.07960   47.4000   
32.900    16194     0.08000   47.3900   
33.000    16256     0.08000   47.3900   
33.100    16326     0.08020   47.3900   
33.200    16384     0.08100   47.3900   
33.300    16430     0.08100   47.3900   
33.400    16462     0.08100   47.3900   
33.500    16514     0.08160   47.3900   
33.600    16600     0.08200   47.3900   
33.700    16676     0.08200   47.3900   
33.800    16734     0.08200   47.3900   
33.900    16804     0.08300   47.3900   
34.000    16856     0.08300   47.3900   
34.100    16920     0.08300   47.3800   
34.200    16988     0.08380   47.3800   
34.300    17048     0.08400   47.3800   
34.400    17086     0.08400   47.3800   
34.500    17140     0.08440   47.3800   
34.600    17228     0.08500   47.3800   
34.700    17296     0.08500   47.3800   
34.800    17346     0.08500   47.3800   
34.900    17416     0.08600   47.3800   
35.000    17488     0.08600   47.3800   
35.100    17548     0.08600   47.3800   
35.200    17606     0.08660   47.3800   
35.300    17664     0.08700   47.3700   
35.400    17736     0.08700   47.3700   
35.500    17788     0.08740   47.3700   
35.600    17856     0.08800   47.3700   
35.700    17932     0.08800   47.3700   
35.800    17998     0.08800   47.3700   
35.900    18070     0.08900   47.3700   
36.000    18130     0.08900   47.3700   
36.100    18194     0.08900   47.3700   
36.200    18274     0.08980   47.3700   
36.300    18344     0.09000   47.3700   
36.400    18388     0.09000   47.3600   
36.500    18428     0.09020   47.3600   
36.600    18500     0.09100   47.3600   
36.700    18568     0.09100   47.3600   
36.800    18632     0.09100   47.3600   
36.900    18706     0.09180   47.3600   
37.000    18754     0.09200   47.3600   
37.100    18814     0.09200   47.3600   
37.200    18884     0.09240   47.3600   
37.300    18926     0.09300   47.3600   
37.400    18998     0.09300   47.3600   
37.500    19042     0.09300   47.3600   
37.600    19100     0.09400   47.3500   
37.700    19188     0.09400   47.3500   
37.800    19256     0.09400   47.3500   
37.900    19340     0.09440   47.3500   
38.000    19382     0.09500   47.3500   
38.100    19450     0.09500   47.3500   
38.200    19514     0.09540   47.3500   
38.300    19578     0.09600   47.3500   
38.400    19626     0.09600   47.3500   
38.500    19658     0.09600   47.3500   
38.600    19742     0.09660   47.3500   
38.700    19826     0.09700   47.3500   
38.800    19892     0.09700   47.3400   
38.900    19958     0.09740   47.3400   
39.000    20022     0.09800   47.3400   
39.100    20100     0.09800   47.3400   
39.200    20170     0.09800   47.3400   
39.300    20220     0.09900   47.3400   
39.400    20270     0.09900   47.3400   
39.500    20312     0.09900   47.3400   
39.600    20384     0.09980   47.3400   
39.700    20470     0.10000   47.3400   
39.800    20536     0.10000   47.3400   
39.900    20614     0.10020   47.3400   
40.000    20676     0.10100   47.3300   
40.100    20742     0.10100   47.3300   
40.200    20814     0.10100   47.3300   
40.300    20878     0.10180   47.3300   
40.400    20928     0.10200   47.3300   
40.500    20942     0.10200   47.3300   
40.600    21030     0.10220   47.3300   
40.700    21092     0.10300   47.3300   
40.800    21152     0.10300   47.3300   
40.900    21240     0.10300   47.3300   
41.000    21310     0.10360   47.3300   
41.100    21362     0.10400   47.3300   
41.200    21420     0.10400   47.3200   
41.300    21482     0.10440   47.3200   
41.400    21548     0.10500   47.3200   
41.500    21616     0.10500   47.3200   
41.600    21664     0.10540   47.3200   
41.700    21760     0.10600   47.3200   
41.800    21828     0.10600   47.3200   
41.900    21890     0.10600   47.3200   
42.000    21954     0.10680   47.3200   
42.100    21992     0.10700   47.3200   
42.200    22086     0.10700   47.3200   
42.300    22168     0.10740   47.3200   
42.400    22198     0.10800   47.3100   
42.500    22234     0.10800   47.3100   
42.600    22312     0.10800   47.3100   
42.700    22398     0.10880   47.3100   
42.800    22486     0.10900   47.3100   
42.900    22566     0.10900   47.3100   
43.000    22640     0.10960   47.3100   
43.100    22680     0.11000   47.3100   
43.200    22740     0.11000   47.3100   
43.300    22798     0.11040   47.3100   
43.400    22834     0.11100   47.3100   
43.500    22892     0.11100   47.3100   
43.600    22928     0.11100   47.3000   
43.700    23034     0.11200   47.3000   
43.800    23102     0.11200   47.3000   
43.900    23162     0.11200   47.3000   
44.000    23228     0.11280   47.3000   
44.100    23304     0.11300   47.3000   
44.200    23390     0.11300   47.3000   
44.300    23458     0.11300   47.3000   
44.400    23508     0.11400   47.3000   
44.500    23560     0.11400   47.3000   
44.600    23604     0.11400   47.3000   
44.700    23684     0.11500   47.3000   
44.800    23774     0.11500   47.2900   
44.900    23828     0.11500   47.2900   
45.000    23908     0.11560   47.2900   
45.100    23992     0.11600   47.2900   
45.200    24062     0.11600   47.2900   
45.300    24116     0.11640   47.2900   
45.400    24156     0.11700   47.2900   
45.500    24194     0.11700   47.2900   
45.600    24256     0.11700   47.2900   
45.700    24362     0.11800   47.2900   
45.800    24440     0.11800   47.2900   
45.900    24512     0.11800   47.2900   
46.000    24594     0.11880   47.2800   
46.100    24636     0.11900   47.2800   
46.200    24682     0.11900   47.2800   
46.300    24746     0.11940   47.2800   
46.400    24808     0.12000   47.2800   
46.500    24850     0.12000   47.2800   
46.600    24914     0.12020   47.2800   
46.700    24994     0.12100   47.2800   
46.800    25076     0.12100   47.2800   
46.900    25170     0.12100   47.2800   
47.000    25238     0.12200   47.2800   
47.100    25262     0.12200   47.2800   
47.200    25340     0.12200   47.2700   
47.300    25404     0.12220   47.2700   
47.400    25462     0.12300   47.2700   
47.500    25538     0.12300   47.2700   
47.600    25566     0.12340   47.2700   
47.700    25678     0.12400   47.2700   
47.800    25714     0.12400   47.2700   
47.900    25802     0.12400   47.2700   
48.000    25882     0.12460   47.2700   
48.100    25930     0.12500   47.2700   
48.200    25986     0.12500   47.2700   
48.300    26054     0.12560   47.2700   
48.400    26148     0.12600   47.2600   
48.500    26192     0.12600   47.2600   
48.600    26214     0.12640   47.2600   
48.700    26294     0.12700   47.2600   
48.800    26368     0.12700   47.2600   
48.900    26436     0.12740   47.2600   
49.000    26508     0.12800   47.2600   
49.100    26570     0.12800   47.2600   
49.200    26642     0.12820   47.2600   
49.300    26710     0.12900   47.2600   
49.400    26766     0.12900   47.2600   
49.500    26818     0.12900   47.2500   
49.600    26846     0.12980   47.2500   
49.700    26938     0.13000   47.2500   
49.800    27024     0.13000   47.2500   
49.900    27086     0.13080   47.2500   
50.000    27156     0.13100   47.2500   
50.100    27228     0.13100   47.2500   
50.200    27306     0.13200   47.2500   
50.300    27390     0.13200   47.2500   
50.400    27472     0.13200   47.2500   
50.500    27512     0.13260   47.2500   
50.600    27552     0.13300   47.2500   
50.700    27612     0.13300   47.2400   
50.800    27686     0.13400   47.2400   
50.900    27752     0.13400   47.2400   
51.000    27790     0.13460   47.2400   
51.100    27814     0.13500   47.2400   
51.200    27850     0.13560   47.2400   
51.300    27864     0.13600   47.2400   
51.400    27866     0.13700   47.2400   
51.500    27838     0.13760   47.2400   
51.600    27800     0.13860   47.2400   
51.700    27834     0.13940   47.2400   
51.800    27818     0.14000   47.2400   
51.900    27816     0.14100   47.2300   
52.000    27816     0.14180   47.2300   
52.100    27808     0.14240   47.2300   
52.200    27816     0.14300   47.2300   
52.300    27818     0.14400   47.2300   
52.400    27828     0.14480   47.2300   
52.500    27824     0.14520   47.2300   
52.600    27826     0.14600   47.2300   
52.700    27868     0.14700   47.2300   
52.800    27888     0.14740   47.2300   
52.900    27900     0.14820   47.2300   
53.000    27930     0.14900   47.2300   
53.100    27914     0.14980   47.2200   
53.200    27922     0.15040   47.2200   
53.300    27942     0.15100   47.2200   
53.400    27944     0.15200   47.2200   
53.500    27908     0.15260   47.2200   
53.600    27890     0.15320   47.2200   
53.700    27944     0.15400   47.2200   
53.800    27960     0.15480   47.2200   
53.900    27974     0.15560   47.2200   
54.000    28002     0.15600   47.2200   
54.100    28006     0.15700   47.2200   
54.200    28030     0.15760   47.2200   
54.300    28028     0.15820   47.2100   
54.400    28018     0.15900   47.2100   
54.500    28022     0.15980   47.2100   
54.600    28008     0.16040   47.2100   
54.700    28056     0.16100   47.2100   
54.800    28078     0.16200   47.2100   
54.900    28100     0.16260   47.2100   
55.000    28120     0.16320   47.2100   
55.100    28146     0.16400   47.2100   
55.200    28172     0.16480   47.2100   
55.300    28196     0.16560   47.2100   
55.400    28154     0.16620   47.2100   
55.500    28172     0.16700   47.2000   
55.600    28172     0.16780   47.2000   
55.700    28226     0.16840   47.2000   
55.800    28238     0.16900   47.2000   
55.900    28240     0.17000   47.2000   
56.000    28236     0.17060   47.2000   
56.100    28230     0.17120   47.2000   
56.200    28242     0.17200   47.2000   
56.300    28262     0.17280   47.2000   
56.400    28274     0.17340   47.2000   
56.500    28286     0.17400   47.2000   
56.600    28284     0.17500   47.2000   
56.700    28304     0.17560   47.1900   
56.800    28340     0.17620   47.1900   
56.900    28370     0.17700   47.1900   
57.000    28386     0.17780   47.1900   
57.100    28388     0.17840   47.1900   
57.200    28384     0.17900   47.1900   
57.300    28392     0.18000   47.1900   
57.400    28400     0.18080   47.1900   
57.500    28410     0.18120   47.1900   
57.600    28368     0.18200   47.1900   
57.700    28372     0.18300   47.1900   
57.800    28418     0.18360   47.1900   
57.900    28424     0.18420   47.1800   
58.000    28446     0.18500   47.1800   
58.100    28460     0.18600   47.1800   
58.200    28470     0.18680   47.1800   
58.300    28480     0.18740   47.1800   
58.400    28480     0.18800   47.1800   
58.500    28488     0.18900   47.1800   
58.600    28454     0.18980   47.1800   
58.700    28492     0.19040   47.1800   
58.800    28526     0.19100   47.1800   
58.900    28536     0.19200   47.1800   
59.000    28556     0.19260   47.1800   
59.100    28568     0.19320   47.1700   
59.200    28574     0.19400   47.1700   
59.300    28594     0.19480   47.1700   
59.400    28600     0.19560   47.1700   
59.500    28590     0.19620   47.1700   
59.600    28588     0.19700   47.1700   
59.700    28598     0.19780   47.1700   
59.800    28644     0.19860   47.1700   
59.900    28682     0.19920   47.1700   
60.000    28700     0.20000   47.1700   
60.100    28710     0.20080   47.1700   
60.200    28678     0.20140   47.1700   
60.300    28706     0.20240   47.1600   
60.400    28742     0.20300   47.1600   
60.500    28754     0.20400   47.1600   
60.600    28710     0.20460   47.1600   
60.700    28754     0.20540   47.1600   
60.800    28778     0.20600   47.1600   
60.900    28786     0.20700   47.1600   
61.000    28822     0.20760   47.1600   
61.100    28844     0.20820   47.1600   
61.200    28848     0.20900   47.1600   
61.300    28850     0.20980   47.1600   
61.400    28834     0.21060   47.1600   
61.500    28804     0.21120   47.1500   
61.600    28806     0.21200   47.1500   
61.700    28820     0.21280   47.1500   
61.800    28858     0.21340   47.1500   
61.900    28872     0.21400   47.1500   
62.000    28898     0.21500   47.1500   
62.100    28910     0.21580   47.1500   
62.200    28938     0.21640   47.1500   
62.300    28946     0.21700   47.1500   
62.400    28944     0.21800   47.1500   
62.500    28940     0.21860   47.1500   
62.600    28944     0.21920   47.1500   
62.700    28944     0.22000   47.1400   
62.800    28984     0.22100   47.1400   
62.900    29000     0.22160   47.1400   
63.000    29026     0.22220   47.1400   
63.100    29042     0.22300   47.1400   
63.200    29052     0.22400   47.1400   
63.300    29054     0.22460   47.1400   
63.400    29084     0.22540   47.1400   
63.500    29052     0.22600   47.1400   
63.600    29038     0.22700   47.1400   
63.700    29014     0.22780   47.1400   
63.800    29072     0.22860   47.1300   
63.900    29082     0.22920   47.1300   
64.000    29090     0.23000   47.1300   
64.100    29100     0.23100   47.1300   
64.200    29110     0.23160   47.1300   
64.300    29118     0.23220   47.1300   
64.400    29128     0.23300   47.1300   
64.500    29132     0.23400   47.1300   
64.600    29130     0.23460   47.1300   
64.700    29134     0.23540   47.1300   
64.800    29154     0.23600   47.1300   
64.900    29192     0.23700   47.1300   
65.000    29206     0.23760   47.1200   
65.100    29220     0.23820   47.1200   
65.200    29234     0.23900   47.1200   
65.300    29248     0.24000   47.1200   
65.400    29252     0.24060   47.1200   
65.500    29258     0.24120   47.1200   
65.600    29256     0.24200   47.1200   
65.700    29244     0.24300   47.1200   
65.800    29312     0.24380   47.1200   
65.900    29322     0.24460   47.1200   
66.000    29336     0.24520   47.1200   
66.100    29336     0.24600   47.1200   
66.200    29318     0.24680   47.1100   
66.300    29326     0.24760   47.1100   
66.400    29342     0.24840   47.1100   
66.500    29336     0.24900   47.1100   
66.600    29336     0.25000   47.1100   
66.700    29346     0.25060   47.1100   
66.800    29370     0.25140   47.1100   
66.900    29398     0.25220   47.1100   
67.000    29406     0.25300   47.1100   
67.100    29420     0.25380   47.1100   
67.200    29420     0.25440   47.1100   
67.300    29436     0.25520   47.1100   
67.400    29454     0.25600   47.1000   
67.500    29448     0.25680   47.1000   
67.600    29446     0.25740   47.1000   
67.700    29416     0.25800   47.1000   
67.800    29478     0.25900   47.1000   
67.900    29484     0.25960   47.1000   
68.000    29494     0.26040   47.1000   
68.100    29510     0.26120   47.1000   
68.200    29518     0.26200   47.1000   
68.300    29546     0.26280   47.1000   
68.400    29576     0.26360   47.1000   
68.500    29598     0.26420   47.1000   
68.600    29612     0.26500   47.0900   
68.700    29550     0.26580   47.0900   
68.800    29584     0.26660   47.0900   
68.900    29604     0.26720   47.0900   
69.000    29598     0.26800   47.0900   
69.100    29620     0.26880   47.0900   
69.200    29644     0.26960   47.0900   
69.300    29678     0.27020   47.0900   
69.400    29706     0.27100   47.0900   
69.500    29714     0.27200   47.0900   
69.600    29708     0.27260   47.0900   
69.700    29638     0.27340   47.0900   
69.800    29710     0.27400   47.0800   
69.900    29744     0.27500   47.0800   
70.000    29736     0.27580   47.0800   
70.100    29776     0.27660   47.0800   
70.200    29788     0.27720   47.0800   
70.300    29786     0.27800   47.0800   
70.400    29776     0.27900   47.0800   
70.500    29766     0.27960   47.0800   
70.600    29762     0.28020   47.0800   
70.700    29766     0.28100   47.0800   
70.800    29808     0.28200   47.0800   
70.900    29794     0.28280   47.0800   
71.000    29808     0.28320   47.0700   
71.100    29818     0.28400   47.0700   
71.200    29826     0.28500   47.0700   
71.300    29838     0.28560   47.0700   
71.400    29854     0.28640   47.0700   
71.500    29874     0.28700   47.0700   
71.600    29892     0.28800   47.0700   
71.700    29852     0.28860   47.0700   
71.800    29850     0.28940   47.0700   
71.900    29896     0.29000   47.0700   
72.000    29922     0.29100   47.0700   
72.100    29974     0.29180   47.0700   
72.200    29972     0.29260   47.0600   
72.300    29978     0.29340   47.0600   
72.400    30002     0.29400   47.0600   
72.500    30012     0.29500   47.0600   
72.600    29998     0.29580   47.0600   
72.700    29968     0.29640   47.0600   
72.800    29998     0.29720   47.0600   
72.900    30012     0.29800   47.0600   
73.000    30040     0.29880   47.0600   
73.100    30058     0.29940   47.0600   
73.200    30078     0.30020   47.0600   
73.300    30088     0.30100   47.0600   
73.400    30110     0.30200   47.0500   
73.500    30104     0.30280   47.0500   
73.600    30096     0.30360   47.0500   
73.700    30064     0.30420   47.0500   
73.800    30128     0.30500   47.0500   
73.900    30116     0.30600   47.0500   
74.000    30142     0.30680   47.0500   
74.100    30132     0.30760   47.0500   
74.200    30178     0.30840   47.0500   
74.300    30182     0.30900   47.0500   
74.400    30188     0.31000   47.0500   
74.500    30182     0.31080   47.0500   
74.600    30174     0.31140   47.0400   
74.700    30150     0.31220   47.0400   
74.800    30198     0.31300   47.0400   
74.900    30210     0.31380   47.0400   
75.000    30248     0.31440   47.0400   
75.100    30264     0.31520   47.0400   
75.200    30250     0.31600   47.0400   
75.300    30236     0.31680   47.0400   
75.400    30238     0.31760   47.0400   
75.500    30260     0.31840   47.0400   
75.600    30262     0.31900   47.0400   
75.700    30234     0.32000   47.0300   
75.800    30258     0.32080   47.0300   
75.900    30290     0.32140   47.0300   
