[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.159
Fmc = 26656
Rmc = 339.394733
[Curve]
[Specimen0]
时间        力         变形        位移        
12.500    2322      0.01400   -0.2200   
12.600    2326      0.01400   -0.2200   
12.700    2330      0.01400   -0.2200   
12.800    2342      0.01400   -0.2200   
12.900    2358      0.01400   -0.2200   
13.000    2372      0.01400   -0.2200   
13.100    2386      0.01400   -0.2200   
13.200    2398      0.01400   -0.2300   
13.300    2412      0.01400   -0.2300   
13.400    2430      0.01400   -0.2300   
13.500    2452      0.01480   -0.2300   
13.600    2472      0.01500   -0.2300   
13.700    2498      0.01500   -0.2300   
13.800    2524      0.01500   -0.2300   
13.900    2552      0.01500   -0.2300   
14.000    2574      0.01500   -0.2300   
14.100    2602      0.01500   -0.2300   
14.200    2632      0.01540   -0.2300   
14.300    2658      0.01600   -0.2300   
14.400    2686      0.01600   -0.2400   
14.500    2716      0.01600   -0.2400   
14.600    2742      0.01600   -0.2400   
14.700    2770      0.01600   -0.2400   
14.800    2800      0.01600   -0.2400   
14.900    2832      0.01700   -0.2400   
15.000    2858      0.01700   -0.2400   
15.100    2886      0.01700   -0.2400   
15.200    2914      0.01700   -0.2400   
15.300    2944      0.01700   -0.2400   
15.400    2974      0.01700   -0.2400   
15.500    3004      0.01740   -0.2400   
15.600    3034      0.01800   -0.2500   
15.700    3060      0.01800   -0.2500   
15.800    3092      0.01800   -0.2500   
15.900    3124      0.01800   -0.2500   
16.000    3148      0.01800   -0.2500   
16.100    3176      0.01800   -0.2500   
16.200    3204      0.01880   -0.2500   
16.300    3232      0.01900   -0.2500   
16.400    3258      0.01900   -0.2500   
16.500    3288      0.01900   -0.2500   
16.600    3316      0.01900   -0.2500   
16.700    3344      0.01900   -0.2500   
16.800    3374      0.01900   -0.2600   
16.900    3406      0.02000   -0.2600   
17.000    3436      0.02000   -0.2600   
17.100    3466      0.02000   -0.2600   
17.200    3500      0.02000   -0.2600   
17.300    3526      0.02000   -0.2600   
17.400    3556      0.02000   -0.2600   
17.500    3590      0.02020   -0.2600   
17.600    3626      0.02100   -0.2600   
17.700    3654      0.02100   -0.2600   
17.800    3688      0.02100   -0.2600   
17.900    3724      0.02100   -0.2600   
18.000    3754      0.02100   -0.2700   
18.100    3788      0.02100   -0.2700   
18.200    3826      0.02200   -0.2700   
18.300    3860      0.02200   -0.2700   
18.400    3890      0.02200   -0.2700   
18.500    3928      0.02200   -0.2700   
18.600    3966      0.02200   -0.2700   
18.700    4004      0.02200   -0.2700   
18.800    4044      0.02300   -0.2700   
18.900    4088      0.02300   -0.2700   
19.000    4130      0.02300   -0.2700   
19.100    4166      0.02300   -0.2700   
19.200    4208      0.02300   -0.2800   
19.300    4244      0.02400   -0.2800   
19.400    4276      0.02400   -0.2800   
19.500    4316      0.02400   -0.2800   
19.600    4362      0.02400   -0.2800   
19.700    4402      0.02400   -0.2800   
19.800    4440      0.02400   -0.2800   
19.900    4486      0.02500   -0.2800   
20.000    4522      0.02500   -0.2800   
20.100    4562      0.02500   -0.2800   
20.200    4604      0.02500   -0.2800   
20.300    4644      0.02520   -0.2800   
20.400    4686      0.02600   -0.2900   
20.500    4732      0.02600   -0.2900   
20.600    4772      0.02600   -0.2900   
20.700    4814      0.02600   -0.2900   
20.800    4856      0.02600   -0.2900   
20.900    4900      0.02700   -0.2900   
21.000    4944      0.02700   -0.2900   
21.100    4988      0.02700   -0.2900   
21.200    5038      0.02700   -0.2900   
21.300    5080      0.02700   -0.2900   
21.400    5124      0.02800   -0.2900   
21.500    5174      0.02800   -0.2900   
21.600    5216      0.02800   -0.3000   
21.700    5260      0.02800   -0.3000   
21.800    5310      0.02820   -0.3000   
21.900    5356      0.02900   -0.3000   
22.000    5396      0.02900   -0.3000   
22.100    5440      0.02900   -0.3000   
22.200    5490      0.02900   -0.3000   
22.300    5538      0.02940   -0.3000   
22.400    5584      0.03000   -0.3000   
22.500    5626      0.03000   -0.3000   
22.600    5674      0.03000   -0.3000   
22.700    5716      0.03000   -0.3000   
22.800    5764      0.03060   -0.3100   
22.900    5814      0.03100   -0.3100   
23.000    5862      0.03100   -0.3100   
23.100    5914      0.03100   -0.3100   
23.200    5964      0.03100   -0.3100   
23.300    6004      0.03180   -0.3100   
23.400    6050      0.03200   -0.3100   
23.500    6094      0.03200   -0.3100   
23.600    6132      0.03200   -0.3100   
23.700    6180      0.03200   -0.3100   
23.800    6238      0.03280   -0.3100   
23.900    6286      0.03300   -0.3100   
24.000    6330      0.03300   -0.3200   
24.100    6382      0.03300   -0.3200   
24.200    6426      0.03300   -0.3200   
24.300    6472      0.03400   -0.3200   
24.400    6516      0.03400   -0.3200   
24.500    6562      0.03400   -0.3200   
24.600    6604      0.03400   -0.3200   
24.700    6656      0.03460   -0.3200   
24.800    6702      0.03500   -0.3200   
24.900    6754      0.03500   -0.3200   
25.000    6800      0.03500   -0.3200   
25.100    6848      0.03500   -0.3200   
25.200    6900      0.03520   -0.3300   
25.300    6948      0.03600   -0.3300   
25.400    6992      0.03600   -0.3300   
25.500    7036      0.03600   -0.3300   
25.600    7084      0.03600   -0.3300   
25.700    7128      0.03620   -0.3300   
25.800    7184      0.03700   -0.3300   
25.900    7240      0.03700   -0.3300   
26.000    7290      0.03700   -0.3300   
26.100    7336      0.03700   -0.3300   
26.200    7390      0.03800   -0.3300   
26.300    7442      0.03800   -0.3300   
26.400    7486      0.03800   -0.3400   
26.500    7532      0.03800   -0.3400   
26.600    7576      0.03860   -0.3400   
26.700    7618      0.03900   -0.3400   
26.800    7672      0.03900   -0.3400   
26.900    7730      0.03900   -0.3400   
27.000    7776      0.03900   -0.3400   
27.100    7824      0.04000   -0.3400   
27.200    7878      0.04000   -0.3400   
27.300    7932      0.04000   -0.3400   
27.400    7972      0.04000   -0.3400   
27.500    8020      0.04040   -0.3400   
27.600    8068      0.04100   -0.3500   
27.700    8114      0.04100   -0.3500   
27.800    8164      0.04100   -0.3500   
27.890    8202      0.04100   -0.3500   
27.990    8252      0.04180   -0.3500   
28.090    8296      0.04200   -0.3500   
28.190    8344      0.04200   -0.3500   
28.290    8390      0.04200   -0.3500   
28.390    8434      0.04200   -0.3500   
28.490    8476      0.04300   -0.3500   
28.590    8524      0.04300   -0.3500   
28.690    8580      0.04300   -0.3500   
28.790    8622      0.04300   -0.3600   
28.890    8672      0.04360   -0.3600   
28.990    8718      0.04400   -0.3600   
29.090    8766      0.04400   -0.3600   
29.190    8804      0.04400   -0.3600   
29.290    8850      0.04460   -0.3600   
29.390    8894      0.04500   -0.3600   
29.490    8938      0.04500   -0.3600   
29.590    8972      0.04500   -0.3600   
29.690    9018      0.04520   -0.3600   
29.790    9070      0.04600   -0.3600   
29.890    9120      0.04600   -0.3600   
29.990    9170      0.04600   -0.3700   
30.090    9214      0.04660   -0.3700   
30.190    9254      0.04700   -0.3700   
30.290    9302      0.04700   -0.3700   
30.390    9338      0.04700   -0.3700   
30.490    9380      0.04780   -0.3700   
30.590    9420      0.04800   -0.3700   
30.690    9458      0.04800   -0.3700   
30.790    9498      0.04800   -0.3700   
30.890    9558      0.04820   -0.3700   
30.990    9602      0.04900   -0.3700   
31.090    9644      0.04900   -0.3700   
31.190    9676      0.04900   -0.3800   
31.290    9722      0.04940   -0.3800   
31.390    9766      0.05000   -0.3800   
31.490    9810      0.05000   -0.3800   
31.590    9842      0.05000   -0.3800   
31.690    9878      0.05020   -0.3800   
31.790    9920      0.05100   -0.3800   
31.890    9958      0.05100   -0.3800   
31.990    10004     0.05100   -0.3800   
32.090    10050     0.05140   -0.3800   
32.190    10086     0.05200   -0.3800   
32.290    10128     0.05200   -0.3800   
32.390    10176     0.05200   -0.3900   
32.490    10216     0.05200   -0.3900   
32.590    10262     0.05280   -0.3900   
32.690    10306     0.05300   -0.3900   
32.790    10350     0.05300   -0.3900   
32.890    10388     0.05300   -0.3900   
32.990    10440     0.05380   -0.3900   
33.090    10482     0.05400   -0.3900   
33.190    10520     0.05400   -0.3900   
33.290    10566     0.05400   -0.3900   
33.390    10614     0.05440   -0.3900   
33.490    10648     0.05500   -0.3900   
33.590    10686     0.05500   -0.4000   
33.690    10732     0.05500   -0.4000   
33.790    10772     0.05540   -0.4000   
33.890    10820     0.05600   -0.4000   
33.990    10858     0.05600   -0.4000   
34.090    10910     0.05600   -0.4000   
34.190    10956     0.05600   -0.4000   
34.290    10996     0.05680   -0.4000   
34.390    11038     0.05700   -0.4000   
34.490    11080     0.05700   -0.4000   
34.590    11116     0.05700   -0.4000   
34.690    11158     0.05760   -0.4000   
34.790    11198     0.05800   -0.4100   
34.890    11232     0.05800   -0.4100   
34.990    11280     0.05800   -0.4100   
35.090    11326     0.05840   -0.4100   
35.190    11368     0.05900   -0.4100   
35.290    11410     0.05900   -0.4100   
35.390    11460     0.05900   -0.4100   
35.490    11512     0.05920   -0.4100   
35.590    11554     0.06000   -0.4100   
35.690    11594     0.06000   -0.4100   
35.790    11638     0.06000   -0.4100   
35.890    11674     0.06020   -0.4100   
35.990    11736     0.06100   -0.4200   
36.090    11784     0.06100   -0.4200   
36.190    11826     0.06100   -0.4200   
36.290    11864     0.06100   -0.4200   
36.390    11912     0.06160   -0.4200   
36.490    11962     0.06200   -0.4200   
36.590    12002     0.06200   -0.4200   
36.690    12048     0.06200   -0.4200   
36.790    12100     0.06260   -0.4200   
36.890    12138     0.06300   -0.4200   
36.990    12182     0.06300   -0.4200   
37.090    12232     0.06300   -0.4200   
37.190    12282     0.06360   -0.4300   
37.290    12324     0.06400   -0.4300   
37.390    12372     0.06400   -0.4300   
37.490    12426     0.06400   -0.4300   
37.590    12464     0.06480   -0.4300   
37.690    12500     0.06500   -0.4300   
37.790    12546     0.06500   -0.4300   
37.890    12596     0.06500   -0.4300   
37.990    12642     0.06540   -0.4300   
38.090    12694     0.06600   -0.4300   
38.190    12744     0.06600   -0.4300   
38.290    12792     0.06600   -0.4300   
38.390    12844     0.06680   -0.4400   
38.490    12880     0.06700   -0.4400   
38.590    12928     0.06700   -0.4400   
38.690    12974     0.06700   -0.4400   
38.790    13020     0.06740   -0.4400   
38.890    13054     0.06800   -0.4400   
38.990    13116     0.06800   -0.4400   
39.090    13168     0.06800   -0.4400   
39.190    13222     0.06820   -0.4400   
39.290    13270     0.06900   -0.4400   
39.390    13322     0.06900   -0.4400   
39.490    13370     0.06900   -0.4400   
39.590    13398     0.06920   -0.4500   
39.690    13434     0.07000   -0.4500   
39.790    13490     0.07000   -0.4500   
39.890    13530     0.07000   -0.4500   
39.990    13580     0.07000   -0.4500   
40.090    13634     0.07080   -0.4500   
40.190    13678     0.07100   -0.4500   
40.290    13724     0.07100   -0.4500   
40.390    13774     0.07100   -0.4500   
40.490    13826     0.07160   -0.4500   
40.590    13876     0.07200   -0.4500   
40.690    13914     0.07200   -0.4500   
40.790    13952     0.07200   -0.4600   
40.890    14004     0.07240   -0.4600   
40.990    14058     0.07300   -0.4600   
41.090    14106     0.07300   -0.4600   
41.190    14144     0.07300   -0.4600   
41.290    14190     0.07300   -0.4600   
41.390    14244     0.07400   -0.4600   
41.490    14300     0.07400   -0.4600   
41.590    14340     0.07400   -0.4600   
41.690    14390     0.07440   -0.4600   
41.790    14436     0.07500   -0.4600   
41.890    14474     0.07500   -0.4600   
41.990    14526     0.07500   -0.4700   
42.090    14574     0.07500   -0.4700   
42.190    14620     0.07600   -0.4700   
42.290    14664     0.07600   -0.4700   
42.390    14710     0.07600   -0.4700   
42.490    14760     0.07600   -0.4700   
42.590    14798     0.07680   -0.4700   
42.690    14844     0.07700   -0.4700   
42.790    14886     0.07700   -0.4700   
42.890    14926     0.07700   -0.4700   
42.990    14988     0.07780   -0.4700   
43.090    15038     0.07800   -0.4700   
43.190    15088     0.07800   -0.4800   
43.290    15128     0.07800   -0.4800   
43.390    15172     0.07820   -0.4800   
43.490    15226     0.07900   -0.4800   
43.590    15270     0.07900   -0.4800   
43.690    15308     0.07900   -0.4800   
43.790    15370     0.07940   -0.4800   
43.890    15410     0.08000   -0.4800   
43.990    15462     0.08000   -0.4800   
44.090    15518     0.08000   -0.4800   
44.190    15562     0.08020   -0.4800   
44.290    15608     0.08100   -0.4800   
44.390    15654     0.08100   -0.4900   
44.490    15700     0.08100   -0.4900   
44.590    15740     0.08100   -0.4900   
44.690    15790     0.08200   -0.4900   
44.790    15828     0.08200   -0.4900   
44.890    15888     0.08200   -0.4900   
44.990    15934     0.08200   -0.4900   
45.090    15982     0.08260   -0.4900   
45.190    16036     0.08300   -0.4900   
45.290    16076     0.08300   -0.4900   
45.390    16112     0.08300   -0.4900   
45.490    16168     0.08380   -0.4900   
45.590    16214     0.08400   -0.5000   
45.690    16258     0.08400   -0.5000   
45.790    16312     0.08400   -0.5000   
45.890    16348     0.08440   -0.5000   
45.990    16408     0.08500   -0.5000   
46.090    16454     0.08500   -0.5000   
46.190    16504     0.08500   -0.5000   
46.290    16554     0.08560   -0.5000   
46.390    16596     0.08600   -0.5000   
46.490    16650     0.08600   -0.5000   
46.590    16700     0.08600   -0.5000   
46.690    16742     0.08660   -0.5000   
46.790    16790     0.08700   -0.5100   
46.890    16838     0.08700   -0.5100   
46.990    16876     0.08700   -0.5100   
47.090    16930     0.08740   -0.5100   
47.190    16980     0.08800   -0.5100   
47.290    17020     0.08800   -0.5100   
47.390    17066     0.08800   -0.5100   
47.490    17122     0.08840   -0.5100   
47.590    17180     0.08900   -0.5100   
47.690    17222     0.08900   -0.5100   
47.790    17260     0.08900   -0.5100   
47.890    17322     0.08920   -0.5100   
47.990    17376     0.09000   -0.5200   
48.090    17426     0.09000   -0.5200   
48.190    17484     0.09000   -0.5200   
48.290    17526     0.09000   -0.5200   
48.390    17576     0.09100   -0.5200   
48.490    17622     0.09100   -0.5200   
48.590    17674     0.09100   -0.5200   
48.690    17718     0.09100   -0.5200   
48.790    17770     0.09200   -0.5200   
48.890    17830     0.09200   -0.5200   
48.990    17862     0.09200   -0.5200   
49.090    17930     0.09220   -0.5200   
49.190    17976     0.09300   -0.5300   
49.290    18030     0.09300   -0.5300   
49.390    18068     0.09300   -0.5300   
49.490    18120     0.09300   -0.5300   
49.590    18180     0.09400   -0.5300   
49.690    18228     0.09400   -0.5300   
49.790    18270     0.09400   -0.5300   
49.890    18328     0.09400   -0.5300   
49.990    18370     0.09460   -0.5300   
50.090    18418     0.09500   -0.5300   
50.190    18472     0.09500   -0.5300   
50.290    18524     0.09500   -0.5300   
50.390    18566     0.09560   -0.5400   
50.490    18616     0.09600   -0.5400   
50.590    18664     0.09600   -0.5400   
50.690    18702     0.09600   -0.5400   
50.790    18750     0.09640   -0.5400   
50.890    18810     0.09700   -0.5400   
50.990    18850     0.09700   -0.5400   
51.090    18888     0.09700   -0.5400   
51.190    18934     0.09740   -0.5400   
51.290    18986     0.09800   -0.5400   
51.390    19032     0.09800   -0.5400   
51.490    19080     0.09800   -0.5400   
51.590    19134     0.09800   -0.5500   
51.690    19182     0.09900   -0.5500   
51.790    19220     0.09900   -0.5500   
51.890    19252     0.09900   -0.5500   
51.990    19312     0.09940   -0.5500   
52.090    19362     0.10000   -0.5500   
52.190    19416     0.10000   -0.5500   
52.290    19476     0.10000   -0.5500   
52.390    19532     0.10020   -0.5500   
52.490    19582     0.10100   -0.5500   
52.590    19634     0.10100   -0.5500   
52.690    19678     0.10100   -0.5500   
52.790    19710     0.10160   -0.5600   
52.890    19752     0.10200   -0.5600   
52.990    19786     0.10200   -0.5600   
53.090    19848     0.10200   -0.5600   
53.190    19896     0.10280   -0.5600   
53.290    19942     0.10300   -0.5600   
53.390    19992     0.10300   -0.5600   
53.490    20040     0.10300   -0.5600   
53.590    20094     0.10380   -0.5600   
53.690    20142     0.10400   -0.5600   
53.790    20186     0.10400   -0.5600   
53.890    20222     0.10400   -0.5600   
53.990    20272     0.10500   -0.5700   
54.090    20326     0.10500   -0.5700   
54.190    20372     0.10500   -0.5700   
54.290    20420     0.10520   -0.5700   
54.390    20466     0.10600   -0.5700   
54.490    20516     0.10600   -0.5700   
54.590    20570     0.10600   -0.5700   
54.690    20628     0.10680   -0.5700   
54.790    20668     0.10700   -0.5700   
54.890    20716     0.10700   -0.5700   
54.990    20760     0.10700   -0.5700   
55.090    20814     0.10780   -0.5700   
55.190    20878     0.10800   -0.5800   
55.290    20932     0.10800   -0.5800   
55.390    20976     0.10820   -0.5800   
55.490    21016     0.10900   -0.5800   
55.590    21066     0.10900   -0.5800   
55.690    21116     0.10900   -0.5800   
55.790    21174     0.10940   -0.5800   
55.890    21226     0.11000   -0.5800   
55.990    21288     0.11000   -0.5800   
56.090    21344     0.11040   -0.5800   
56.190    21376     0.11100   -0.5800   
56.290    21426     0.11100   -0.5800   
56.390    21476     0.11100   -0.5900   
56.490    21522     0.11160   -0.5900   
56.590    21570     0.11200   -0.5900   
56.690    21612     0.11200   -0.5900   
56.790    21658     0.11220   -0.5900   
56.890    21702     0.11300   -0.5900   
56.990    21760     0.11300   -0.5900   
57.090    21794     0.11300   -0.5900   
57.190    21840     0.11340   -0.5900   
57.290    21880     0.11400   -0.5900   
57.390    21938     0.11400   -0.5900   
57.490    21984     0.11400   -0.5900   
57.590    22052     0.11500   -0.6000   
57.690    22100     0.11500   -0.6000   
57.790    22154     0.11500   -0.6000   
57.890    22196     0.11560   -0.6000   
57.990    22232     0.11600   -0.6000   
58.090    22290     0.11600   -0.6000   
58.190    22346     0.11600   -0.6000   
58.290    22398     0.11700   -0.6000   
58.390    22446     0.11700   -0.6000   
58.490    22498     0.11700   -0.6000   
58.590    22542     0.11780   -0.6000   
58.690    22586     0.11800   -0.6000   
58.790    22630     0.11800   -0.6100   
58.890    22668     0.11820   -0.6100   
58.990    22714     0.11900   -0.6100   
59.090    22780     0.11900   -0.6100   
59.190    22820     0.11900   -0.6100   
59.290    22856     0.12000   -0.6100   
59.390    22898     0.12000   -0.6100   
59.490    22944     0.12000   -0.6100   
59.590    22986     0.12060   -0.6100   
59.690    23040     0.12100   -0.6100   
59.790    23094     0.12100   -0.6100   
59.890    23136     0.12120   -0.6100   
59.990    23182     0.12200   -0.6200   
60.090    23218     0.12200   -0.6200   
60.190    23280     0.12200   -0.6200   
60.290    23312     0.12300   -0.6200   
60.390    23388     0.12300   -0.6200   
60.490    23438     0.12300   -0.6200   
60.590    23512     0.12380   -0.6200   
60.690    23570     0.12400   -0.6200   
60.790    23614     0.12400   -0.6200   
60.890    23650     0.12480   -0.6200   
60.990    23696     0.12500   -0.6200   
61.090    23728     0.12500   -0.6200   
61.190    23776     0.12560   -0.6300   
61.290    23836     0.12600   -0.6300   
61.390    23892     0.12600   -0.6300   
61.490    23940     0.12680   -0.6300   
61.590    23982     0.12700   -0.6300   
61.690    24032     0.12700   -0.6300   
61.790    24086     0.12760   -0.6300   
61.890    24136     0.12800   -0.6300   
61.990    24160     0.12800   -0.6300   
62.090    24194     0.12880   -0.6300   
62.190    24222     0.12900   -0.6300   
62.290    24292     0.12900   -0.6300   
62.390    24338     0.12940   -0.6400   
62.490    24386     0.13000   -0.6400   
62.590    24436     0.13000   -0.6400   
62.690    24480     0.13080   -0.6400   
62.790    24522     0.13100   -0.6400   
62.890    24554     0.13100   -0.6400   
62.990    24604     0.13160   -0.6400   
63.090    24634     0.13200   -0.6400   
63.190    24670     0.13200   -0.6400   
63.290    24730     0.13300   -0.6400   
63.390    24782     0.13300   -0.6400   
63.490    24828     0.13300   -0.6400   
63.590    24864     0.13400   -0.6500   
63.690    24908     0.13400   -0.6500   
63.790    24958     0.13440   -0.6500   
63.890    25006     0.13500   -0.6500   
63.990    25036     0.13500   -0.6500   
64.090    25066     0.13580   -0.6500   
64.190    25072     0.13600   -0.6500   
64.290    25126     0.13600   -0.6500   
64.390    25186     0.13700   -0.6500   
64.490    25236     0.13700   -0.6500   
64.590    25268     0.13740   -0.6500   
64.690    25308     0.13800   -0.6500   
64.790    25356     0.13800   -0.6600   
64.890    25392     0.13880   -0.6600   
64.990    25426     0.13900   -0.6600   
65.090    25450     0.13900   -0.6600   
65.190    25450     0.14000   -0.6600   
65.290    25524     0.14000   -0.6600   
65.390    25566     0.14080   -0.6600   
65.490    25604     0.14100   -0.6600   
65.590    25650     0.14140   -0.6600   
65.690    25682     0.14200   -0.6600   
65.790    25716     0.14200   -0.6600   
65.890    25752     0.14300   -0.6600   
65.990    25778     0.14300   -0.6700   
66.090    25802     0.14380   -0.6700   
66.190    25824     0.14400   -0.6700   
66.290    25856     0.14420   -0.6700   
66.390    25880     0.14500   -0.6700   
66.490    25922     0.14500   -0.6700   
66.590    25972     0.14600   -0.6700   
66.690    25992     0.14600   -0.6700   
66.790    26016     0.14680   -0.6700   
66.890    26062     0.14700   -0.6700   
66.990    26088     0.14780   -0.6700   
67.090    26104     0.14800   -0.6700   
67.190    26134     0.14840   -0.6800   
67.290    26134     0.14900   -0.6800   
67.390    26186     0.14920   -0.6800   
67.490    26230     0.15000   -0.6800   
67.590    26264     0.15020   -0.6800   
67.690    26290     0.15100   -0.6800   
67.790    26330     0.15140   -0.6800   
67.890    26350     0.15200   -0.6800   
67.990    26376     0.15240   -0.6800   
68.090    26392     0.15300   -0.6800   
68.190    26418     0.15320   -0.6800   
68.290    26440     0.15400   -0.6800   
68.390    26460     0.15440   -0.6900   
68.490    26480     0.15500   -0.6900   
68.590    26518     0.15520   -0.6900   
68.690    26532     0.15600   -0.6900   
68.790    26564     0.15640   -0.6900   
68.890    26596     0.15700   -0.6900   
68.990    26620     0.15760   -0.6900   
69.090    26646     0.15800   -0.6900   
69.190    26656     0.15860   -0.6900   
69.290    26654     0.15900   -0.6900   
