[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.6564
Fmc = 176
Rmc = 2.24090159
[Curve]
[Specimen0]
时间        力         变形        位移        
8.000     22        0.68000   1.6000    
8.100     26        0.68080   1.6000    
8.200     30        0.68180   1.5900    
8.300     28        0.68280   1.5900    
8.400     22        0.68340   1.5900    
8.500     22        0.68400   1.5900    
8.600     22        0.68500   1.5900    
8.700     22        0.68600   1.5900    
8.800     22        0.68680   1.5900    
8.900     24        0.68760   1.5900    
9.000     32        0.68840   1.5900    
9.100     32        0.68920   1.5900    
9.200     28        0.69020   1.5900    
9.300     28        0.69100   1.5900    
9.400     28        0.69200   1.5800    
9.500     28        0.69260   1.5800    
9.600     28        0.69340   1.5800    
9.700     26        0.69420   1.5800    
9.800     26        0.69520   1.5800    
9.900     26        0.69600   1.5800    
10.000    28        0.69700   1.5800    
10.100    30        0.69780   1.5800    
10.200    36        0.69860   1.5800    
10.300    36        0.69920   1.5800    
10.400    32        0.70000   1.5800    
10.500    30        0.70100   1.5800    
10.600    30        0.70180   1.5700    
10.700    30        0.70260   1.5700    
10.800    32        0.70340   1.5700    
10.900    34        0.70420   1.5700    
11.000    32        0.70520   1.5700    
11.100    38        0.70600   1.5700    
11.200    36        0.70680   1.5700    
11.300    36        0.70780   1.5700    
11.400    34        0.70840   1.5700    
11.500    32        0.70940   1.5700    
11.600    32        0.71040   1.5700    
11.700    32        0.71100   1.5700    
11.800    34        0.71200   1.5600    
11.900    34        0.71300   1.5600    
12.000    38        0.71360   1.5600    
12.100    38        0.71460   1.5600    
12.200    42        0.71540   1.5600    
12.300    44        0.71640   1.5600    
12.400    40        0.71720   1.5600    
12.500    36        0.71820   1.5600    
12.600    38        0.71920   1.5600    
12.700    36        0.72000   1.5600    
12.800    40        0.72100   1.5600    
12.900    42        0.72180   1.5600    
13.000    50        0.72280   1.5500    
13.100    48        0.72360   1.5500    
13.200    38        0.72460   1.5500    
13.300    40        0.72540   1.5500    
13.400    42        0.72620   1.5500    
13.500    44        0.72700   1.5500    
13.600    42        0.72800   1.5500    
13.700    42        0.72860   1.5500    
13.800    42        0.72960   1.5500    
13.900    42        0.73040   1.5500    
14.000    44        0.73100   1.5500    
14.100    46        0.73200   1.5500    
14.200    50        0.73300   1.5400    
14.300    52        0.73380   1.5400    
14.400    44        0.73460   1.5400    
14.500    44        0.73540   1.5400    
14.600    44        0.73640   1.5400    
14.700    44        0.73700   1.5400    
14.800    46        0.73800   1.5400    
14.900    46        0.73900   1.5400    
15.000    52        0.74000   1.5400    
15.100    60        0.74060   1.5400    
15.200    50        0.74140   1.5400    
15.300    52        0.74240   1.5400    
15.400    48        0.74300   1.5300    
15.500    48        0.74400   1.5300    
15.600    48        0.74500   1.5300    
15.700    48        0.74560   1.5300    
15.800    50        0.74640   1.5300    
15.900    50        0.74740   1.5300    
16.000    50        0.74800   1.5300    
16.100    52        0.74900   1.5300    
16.200    54        0.74980   1.5300    
16.300    60        0.75080   1.5300    
16.400    56        0.75140   1.5300    
16.500    52        0.75220   1.5300    
16.600    50        0.75300   1.5200    
16.700    50        0.75400   1.5200    
16.800    50        0.75500   1.5200    
16.900    52        0.75560   1.5200    
17.000    52        0.75640   1.5200    
17.100    60        0.75720   1.5200    
17.200    60        0.75820   1.5200    
17.300    56        0.75900   1.5200    
17.400    56        0.76000   1.5200    
17.500    56        0.76060   1.5200    
17.600    56        0.76140   1.5200    
17.700    56        0.76220   1.5200    
17.800    56        0.76300   1.5100    
17.900    56        0.76400   1.5100    
18.000    56        0.76480   1.5100    
18.100    56        0.76560   1.5100    
18.200    60        0.76640   1.5100    
18.300    64        0.76740   1.5100    
18.400    66        0.76820   1.5100    
18.500    60        0.76900   1.5100    
18.600    58        0.77000   1.5100    
18.700    60        0.77100   1.5100    
18.800    60        0.77180   1.5100    
18.900    58        0.77260   1.5100    
19.000    58        0.77340   1.5000    
19.100    64        0.77420   1.5000    
19.200    68        0.77520   1.5000    
19.300    62        0.77600   1.5000    
19.400    60        0.77700   1.5000    
19.500    62        0.77760   1.5000    
19.600    64        0.77860   1.5000    
19.700    64        0.77940   1.5000    
19.800    64        0.78020   1.5000    
19.900    64        0.78100   1.5000    
20.000    64        0.78200   1.5000    
20.100    64        0.78280   1.5000    
20.200    66        0.78360   1.4900    
20.300    70        0.78460   1.4900    
20.400    72        0.78540   1.4900    
20.500    70        0.78600   1.4900    
20.600    68        0.78700   1.4900    
20.700    66        0.78800   1.4900    
20.800    64        0.78880   1.4900    
20.900    66        0.78940   1.4900    
21.000    66        0.79020   1.4900    
21.100    68        0.79120   1.4900    
21.200    72        0.79200   1.4900    
21.300    74        0.79280   1.4900    
21.400    68        0.79380   1.4800    
21.500    68        0.79460   1.4800    
21.600    68        0.79560   1.4800    
21.700    68        0.79640   1.4800    
21.800    68        0.79720   1.4800    
21.900    68        0.79800   1.4800    
22.000    70        0.79880   1.4800    
22.100    70        0.79980   1.4800    
22.200    70        0.80040   1.4800    
22.300    70        0.80140   1.4800    
22.400    76        0.80240   1.4800    
22.500    78        0.80300   1.4800    
22.600    74        0.80400   1.4700    
22.700    74        0.80480   1.4700    
22.800    72        0.80580   1.4700    
22.900    72        0.80640   1.4700    
23.000    72        0.80720   1.4700    
23.100    74        0.80800   1.4700    
23.200    76        0.80900   1.4700    
23.300    80        0.80980   1.4700    
23.400    76        0.81060   1.4700    
23.500    74        0.81180   1.4700    
23.600    74        0.81260   1.4700    
23.700    74        0.81340   1.4700    
23.800    74        0.81440   1.4600    
23.900    74        0.81520   1.4600    
24.000    74        0.81600   1.4600    
24.100    74        0.81700   1.4600    
24.200    76        0.81780   1.4600    
24.300    78        0.81860   1.4600    
24.400    84        0.81960   1.4600    
24.500    84        0.82040   1.4600    
24.600    80        0.82140   1.4600    
24.700    80        0.82200   1.4600    
24.800    80        0.82300   1.4600    
24.900    78        0.82380   1.4600    
25.000    78        0.82460   1.4500    
25.100    78        0.82540   1.4500    
25.200    84        0.82640   1.4500    
25.300    88        0.82700   1.4500    
25.400    82        0.82800   1.4500    
25.500    80        0.82900   1.4500    
25.600    80        0.82980   1.4500    
25.700    82        0.83060   1.4500    
25.800    82        0.83160   1.4500    
25.900    80        0.83240   1.4500    
26.000    80        0.83300   1.4500    
26.100    80        0.83400   1.4500    
26.200    82        0.83500   1.4400    
26.300    84        0.83580   1.4400    
26.400    88        0.83660   1.4400    
26.500    92        0.83760   1.4400    
26.600    84        0.83860   1.4400    
26.700    82        0.83940   1.4400    
26.800    84        0.84000   1.4400    
26.900    86        0.84100   1.4400    
27.000    86        0.84180   1.4400    
27.100    86        0.84280   1.4400    
27.200    86        0.84380   1.4400    
27.300    92        0.84460   1.4400    
27.400    92        0.84560   1.4300    
27.500    90        0.84640   1.4300    
27.600    86        0.84720   1.4300    
27.700    86        0.84800   1.4300    
27.800    90        0.84900   1.4300    
27.900    90        0.85000   1.4300    
28.000    90        0.85080   1.4300    
28.100    88        0.85160   1.4300    
28.200    86        0.85260   1.4300    
28.300    90        0.85320   1.4300    
28.400    92        0.85420   1.4300    
28.500    96        0.85520   1.4300    
28.600    94        0.85600   1.4200    
28.700    90        0.85700   1.4200    
28.800    88        0.85780   1.4200    
28.900    90        0.85860   1.4200    
29.000    92        0.85960   1.4200    
29.100    92        0.86040   1.4200    
29.200    94        0.86100   1.4200    
29.300    98        0.86200   1.4200    
29.400    94        0.86280   1.4200    
29.500    90        0.86360   1.4200    
29.600    90        0.86440   1.4200    
29.700    94        0.86540   1.4200    
29.800    94        0.86620   1.4100    
29.900    92        0.86720   1.4100    
30.000    92        0.86800   1.4100    
30.100    92        0.86900   1.4100    
30.200    96        0.86980   1.4100    
30.300    96        0.87060   1.4100    
30.400    102       0.87140   1.4100    
30.500    104       0.87240   1.4100    
30.600    96        0.87320   1.4100    
30.700    96        0.87400   1.4100    
30.800    96        0.87500   1.4100    
30.900    96        0.87580   1.4100    
31.000    96        0.87660   1.4000    
31.100    96        0.87740   1.4000    
31.200    100       0.87840   1.4000    
31.300    106       0.87920   1.4000    
31.400    98        0.88020   1.4000    
31.500    98        0.88120   1.4000    
31.600    98        0.88200   1.4000    
31.700    98        0.88280   1.4000    
31.800    98        0.88380   1.4000    
31.900    98        0.88440   1.4000    
32.000    98        0.88520   1.4000    
32.100    98        0.88620   1.4000    
32.200    100       0.88700   1.3900    
32.300    100       0.88780   1.3900    
32.400    104       0.88860   1.3900    
32.500    108       0.88940   1.3900    
32.600    106       0.89020   1.3900    
32.700    102       0.89100   1.3900    
32.800    100       0.89200   1.3900    
32.900    100       0.89280   1.3900    
33.000    102       0.89360   1.3900    
33.100    102       0.89440   1.3900    
33.200    102       0.89520   1.3900    
33.300    106       0.89600   1.3900    
33.400    112       0.89700   1.3800    
33.500    106       0.89780   1.3800    
33.600    104       0.89860   1.3800    
33.700    104       0.89940   1.3800    
33.800    102       0.90040   1.3800    
33.900    102       0.90120   1.3800    
34.000    104       0.90200   1.3800    
34.100    106       0.90300   1.3800    
34.200    106       0.90380   1.3800    
34.300    104       0.90460   1.3800    
34.400    104       0.90540   1.3800    
34.500    112       0.90620   1.3800    
34.600    112       0.90700   1.3700    
34.700    108       0.90800   1.3700    
34.800    108       0.90880   1.3700    
34.900    108       0.90980   1.3700    
35.000    106       0.91040   1.3700    
35.100    106       0.91140   1.3700    
35.200    108       0.91220   1.3700    
35.300    110       0.91300   1.3700    
35.400    114       0.91400   1.3700    
35.500    110       0.91500   1.3700    
35.600    108       0.91600   1.3700    
35.700    108       0.91660   1.3700    
35.800    108       0.91740   1.3600    
35.900    108       0.91840   1.3600    
36.000    108       0.91940   1.3600    
36.100    106       0.92020   1.3600    
36.200    108       0.92100   1.3600    
36.300    108       0.92200   1.3600    
36.400    112       0.92280   1.3600    
36.500    114       0.92360   1.3600    
36.600    116       0.92460   1.3600    
36.700    112       0.92520   1.3600    
36.800    110       0.92620   1.3600    
36.900    110       0.92720   1.3600    
37.000    110       0.92820   1.3500    
37.100    110       0.92900   1.3500    
37.200    110       0.93000   1.3500    
37.300    118       0.93080   1.3500    
37.400    120       0.93160   1.3500    
37.500    114       0.93260   1.3500    
37.600    114       0.93320   1.3500    
37.700    114       0.93400   1.3500    
37.800    114       0.93500   1.3500    
37.900    114       0.93600   1.3500    
38.000    114       0.93680   1.3500    
38.100    114       0.93760   1.3500    
38.200    114       0.93840   1.3400    
38.300    114       0.93940   1.3400    
38.400    116       0.94000   1.3400    
38.500    122       0.94100   1.3400    
38.600    124       0.94200   1.3400    
38.700    118       0.94280   1.3400    
38.800    116       0.94380   1.3400    
38.900    116       0.94460   1.3400    
39.000    116       0.94520   1.3400    
39.100    116       0.94620   1.3400    
39.200    118       0.94700   1.3400    
39.300    120       0.94800   1.3400    
39.400    124       0.94860   1.3300    
39.500    126       0.94960   1.3300    
39.600    120       0.95060   1.3300    
39.700    118       0.95120   1.3300    
39.800    118       0.95220   1.3300    
39.900    118       0.95300   1.3300    
40.000    118       0.95400   1.3300    
40.100    118       0.95480   1.3300    
40.200    118       0.95560   1.3300    
40.300    118       0.95640   1.3300    
40.400    118       0.95720   1.3300    
40.500    122       0.95800   1.3300    
40.600    128       0.95900   1.3200    
40.700    126       0.95980   1.3200    
40.800    122       0.96060   1.3200    
40.900    120       0.96140   1.3200    
41.000    118       0.96240   1.3200    
41.100    120       0.96300   1.3200    
41.200    120       0.96400   1.3200    
41.300    122       0.96500   1.3200    
41.400    126       0.96580   1.3200    
41.500    126       0.96680   1.3200    
41.600    122       0.96780   1.3200    
41.700    122       0.96860   1.3200    
41.800    122       0.96940   1.3100    
41.900    122       0.97020   1.3100    
42.000    122       0.97100   1.3100    
42.100    122       0.97200   1.3100    
42.200    122       0.97280   1.3100    
42.300    122       0.97360   1.3100    
42.400    122       0.97440   1.3100    
42.500    124       0.97540   1.3100    
42.600    130       0.97620   1.3100    
42.700    130       0.97700   1.3100    
42.800    126       0.97800   1.3100    
42.900    126       0.97880   1.3100    
43.000    124       0.97960   1.3000    
43.100    126       0.98040   1.3000    
43.200    126       0.98120   1.3000    
43.300    128       0.98220   1.3000    
43.400    128       0.98300   1.3000    
43.500    134       0.98400   1.3000    
43.600    130       0.98480   1.3000    
43.700    126       0.98560   1.3000    
43.800    126       0.98640   1.3000    
43.900    124       0.98720   1.3000    
44.000    126       0.98820   1.3000    
44.100    126       0.98900   1.3000    
44.200    126       0.99000   1.2900    
44.300    126       0.99100   1.2900    
44.400    128       0.99180   1.2900    
44.500    128       0.99240   1.2900    
44.600    134       0.99340   1.2900    
44.700    134       0.99400   1.2900    
44.800    134       0.99500   1.2900    
44.900    128       0.99600   1.2900    
45.000    128       0.99700   1.2900    
45.100    128       0.99800   1.2900    
45.200    128       0.99860   1.2900    
45.300    128       0.99940   1.2900    
45.400    130       1.00060   1.2800    
45.500    140       1.00140   1.2800    
45.600    136       1.00200   1.2800    
45.700    130       1.00300   1.2800    
45.800    130       1.00400   1.2800    
45.900    132       1.00480   1.2800    
46.000    132       1.00560   1.2800    
46.100    130       1.00640   1.2800    
46.200    130       1.00720   1.2800    
46.300    132       1.00820   1.2800    
46.400    132       1.00900   1.2800    
46.500    130       1.01000   1.2800    
46.600    136       1.01080   1.2700    
46.700    140       1.01180   1.2700    
46.800    134       1.01240   1.2700    
46.900    130       1.01340   1.2700    
47.000    130       1.01420   1.2700    
47.100    132       1.01520   1.2700    
47.200    132       1.01600   1.2700    
47.300    132       1.01700   1.2700    
47.400    134       1.01780   1.2700    
47.500    138       1.01860   1.2700    
47.600    136       1.01960   1.2700    
47.700    132       1.02040   1.2700    
47.800    134       1.02120   1.2600    
47.900    136       1.02220   1.2600    
48.000    136       1.02300   1.2600    
48.100    136       1.02400   1.2600    
48.200    134       1.02500   1.2600    
48.300    134       1.02560   1.2600    
48.400    136       1.02660   1.2600    
48.500    136       1.02740   1.2600    
48.600    142       1.02820   1.2600    
48.700    144       1.02920   1.2600    
48.800    136       1.03000   1.2600    
48.900    136       1.03100   1.2600    
49.000    136       1.03180   1.2500    
49.100    136       1.03260   1.2500    
49.200    136       1.03340   1.2500    
49.300    136       1.03420   1.2500    
49.400    136       1.03500   1.2500    
49.500    144       1.03600   1.2500    
49.600    140       1.03700   1.2500    
49.700    138       1.03780   1.2500    
49.800    138       1.03860   1.2500    
49.900    138       1.03920   1.2500    
50.000    138       1.04000   1.2500    
50.100    138       1.04100   1.2500    
50.200    138       1.04180   1.2400    
50.300    136       1.04280   1.2400    
50.400    138       1.04360   1.2400    
50.500    138       1.04420   1.2400    
50.600    140       1.04520   1.2400    
50.700    146       1.04600   1.2400    
50.800    144       1.04700   1.2400    
50.900    138       1.04780   1.2400    
51.000    138       1.04860   1.2400    
51.100    142       1.04960   1.2400    
51.200    138       1.05040   1.2400    
51.300    138       1.05140   1.2400    
51.400    142       1.05220   1.2300    
51.500    144       1.05300   1.2300    
51.600    148       1.05380   1.2300    
51.700    142       1.05480   1.2300    
51.800    140       1.05580   1.2300    
51.900    140       1.05640   1.2300    
52.000    140       1.05740   1.2300    
52.100    142       1.05820   1.2300    
52.200    142       1.05920   1.2300    
52.300    142       1.06000   1.2300    
52.400    144       1.06100   1.2300    
52.500    142       1.06180   1.2300    
52.600    146       1.06260   1.2200    
52.700    146       1.06340   1.2200    
52.800    148       1.06420   1.2200    
52.900    146       1.06500   1.2200    
53.000    140       1.06600   1.2200    
53.100    140       1.06680   1.2200    
53.200    140       1.06780   1.2200    
53.300    144       1.06860   1.2200    
53.400    142       1.06940   1.2200    
53.500    146       1.07020   1.2200    
53.600    148       1.07120   1.2200    
53.700    144       1.07200   1.2200    
53.800    142       1.07300   1.2100    
53.900    142       1.07360   1.2100    
54.000    142       1.07440   1.2100    
54.100    142       1.07540   1.2100    
54.200    142       1.07600   1.2100    
54.300    142       1.07700   1.2100    
54.400    142       1.07780   1.2100    
54.500    142       1.07880   1.2100    
54.600    146       1.07940   1.2100    
54.700    152       1.08040   1.2100    
54.800    150       1.08140   1.2100    
54.900    142       1.08220   1.2100    
55.000    142       1.08320   1.2000    
55.100    142       1.08400   1.2000    
55.200    142       1.08500   1.2000    
55.300    144       1.08600   1.2000    
55.400    144       1.08660   1.2000    
55.500    152       1.08760   1.2000    
55.600    152       1.08840   1.2000    
55.700    146       1.08940   1.2000    
55.800    146       1.09020   1.2000    
55.900    146       1.09100   1.2000    
56.000    146       1.09180   1.2000    
56.100    146       1.09280   1.2000    
56.200    146       1.09360   1.1900    
56.300    146       1.09440   1.1900    
56.400    146       1.09560   1.1900    
56.500    146       1.09620   1.1900    
56.600    150       1.09720   1.1900    
56.700    154       1.09800   1.1900    
56.800    152       1.09900   1.1900    
56.900    148       1.09980   1.1900    
57.000    144       1.10060   1.1900    
57.100    148       1.10160   1.1900    
57.200    148       1.10240   1.1900    
57.300    150       1.10320   1.1900    
57.400    148       1.10420   1.1800    
57.500    154       1.10500   1.1800    
57.600    154       1.10580   1.1800    
57.700    150       1.10680   1.1800    
57.800    148       1.10760   1.1800    
57.900    146       1.10840   1.1800    
58.000    146       1.10940   1.1800    
58.100    146       1.11020   1.1800    
58.200    146       1.11100   1.1800    
58.300    146       1.11180   1.1800    
58.400    146       1.11280   1.1800    
58.500    148       1.11360   1.1800    
58.600    150       1.11440   1.1700    
58.700    156       1.11520   1.1700    
58.800    156       1.11620   1.1700    
58.900    152       1.11720   1.1700    
59.000    152       1.11800   1.1700    
59.100    150       1.11880   1.1700    
59.200    148       1.11980   1.1700    
59.300    150       1.12060   1.1700    
59.400    150       1.12160   1.1700    
59.500    156       1.12240   1.1700    
59.600    158       1.12340   1.1700    
59.700    152       1.12420   1.1700    
59.800    152       1.12500   1.1600    
59.900    148       1.12600   1.1600    
60.000    150       1.12680   1.1600    
60.100    150       1.12760   1.1600    
60.200    150       1.12840   1.1600    
60.300    152       1.12920   1.1600    
60.400    154       1.13020   1.1600    
60.500    152       1.13100   1.1600    
60.600    154       1.13200   1.1600    
60.700    160       1.13280   1.1600    
60.800    160       1.13360   1.1600    
60.900    154       1.13460   1.1600    
61.000    152       1.13540   1.1500    
61.100    152       1.13640   1.1500    
61.200    152       1.13700   1.1500    
61.300    150       1.13800   1.1500    
61.400    150       1.13900   1.1500    
61.500    154       1.13980   1.1500    
61.600    164       1.14040   1.1500    
61.700    158       1.14140   1.1500    
61.800    154       1.14240   1.1500    
61.900    154       1.14300   1.1500    
62.000    154       1.14400   1.1500    
62.100    154       1.14500   1.1500    
62.200    154       1.14560   1.1400    
62.300    154       1.14660   1.1400    
62.400    154       1.14740   1.1400    
62.500    156       1.14840   1.1400    
62.600    158       1.14940   1.1400    
62.700    162       1.15020   1.1400    
62.800    164       1.15100   1.1400    
62.900    156       1.15200   1.1400    
63.000    154       1.15260   1.1400    
63.100    154       1.15360   1.1400    
63.200    154       1.15460   1.1400    
63.300    154       1.15540   1.1400    
63.400    154       1.15640   1.1300    
63.500    160       1.15740   1.1300    
63.600    164       1.15820   1.1300    
63.700    160       1.15900   1.1300    
63.800    158       1.16000   1.1300    
63.900    156       1.16080   1.1300    
64.000    156       1.16160   1.1300    
64.100    156       1.16240   1.1300    
64.200    156       1.16320   1.1300    
64.300    156       1.16400   1.1300    
64.400    156       1.16520   1.1300    
64.500    156       1.16600   1.1300    
64.600    160       1.16680   1.1200    
64.700    164       1.16780   1.1200    
64.800    164       1.16880   1.1200    
64.900    156       1.16940   1.1200    
65.000    156       1.17040   1.1200    
65.100    154       1.17120   1.1200    
65.200    154       1.17200   1.1200    
65.300    154       1.17300   1.1200    
65.400    154       1.17400   1.1200    
65.500    164       1.17500   1.1200    
65.600    164       1.17580   1.1200    
65.700    162       1.17660   1.1200    
65.800    160       1.17760   1.1100    
65.900    158       1.17820   1.1100    
66.000    156       1.17920   1.1100    
66.100    156       1.18000   1.1100    
66.200    158       1.18080   1.1100    
66.300    158       1.18160   1.1100    
66.400    158       1.18260   1.1100    
66.500    160       1.18320   1.1100    
66.600    160       1.18420   1.1100    
66.700    166       1.18520   1.1100    
66.800    168       1.18600   1.1100    
66.900    162       1.18700   1.1100    
67.000    158       1.18780   1.1000    
67.100    158       1.18880   1.1000    
67.200    158       1.18960   1.1000    
67.300    158       1.19040   1.1000    
67.400    158       1.18620   1.1000    
67.500    160       1.18840   1.1000    
67.600    168       1.19280   1.1000    
67.700    166       1.19360   1.1000    
67.800    162       1.19460   1.1000    
67.900    162       1.19540   1.1000    
68.000    160       1.19640   1.1000    
68.100    160       1.19720   1.1000    
68.200    160       1.19800   1.0900    
68.300    158       1.19880   1.0900    
68.400    160       1.19980   1.0900    
68.500    162       1.20080   1.0900    
68.600    162       1.20140   1.0900    
68.700    164       1.20240   1.0900    
68.800    168       1.20320   1.0900    
68.900    166       1.20400   1.0900    
69.000    164       1.20480   1.0900    
69.100    160       1.20580   1.0900    
69.200    160       1.20660   1.0900    
69.300    160       1.20740   1.0900    
69.400    158       1.20820   1.0800    
69.500    160       1.20900   1.0800    
69.600    166       1.21000   1.0800    
69.700    168       1.21080   1.0800    
69.800    164       1.21160   1.0800    
69.900    164       1.21260   1.0800    
70.000    162       1.21360   1.0800    
70.100    160       1.21440   1.0800    
70.200    160       1.21520   1.0800    
70.300    160       1.21600   1.0800    
70.400    162       1.21700   1.0800    
70.500    162       1.21800   1.0800    
70.600    162       1.21880   1.0700    
70.700    164       1.21960   1.0700    
70.800    168       1.22040   1.0700    
70.900    170       1.22160   1.0700    
71.000    162       1.22240   1.0700    
71.100    162       1.22340   1.0700    
71.200    162       1.22420   1.0700    
71.300    158       1.22500   1.0700    
71.400    162       1.22600   1.0700    
71.500    162       1.22680   1.0700    
71.600    166       1.22780   1.0700    
71.700    170       1.22840   1.0700    
71.800    166       1.22920   1.0600    
71.900    164       1.23000   1.0600    
72.000    164       1.23100   1.0600    
72.100    162       1.23180   1.0600    
72.200    160       1.23260   1.0600    
72.300    160       1.23360   1.0600    
72.400    160       1.23440   1.0600    
72.500    162       1.23540   1.0600    
72.600    162       1.23620   1.0600    
72.700    164       1.23720   1.0600    
72.800    170       1.23800   1.0600    
72.900    172       1.23900   1.0600    
73.000    166       1.24000   1.0500    
73.100    162       1.24100   1.0500    
73.200    160       1.24200   1.0500    
73.300    164       1.24260   1.0500    
73.400    164       1.24340   1.0500    
73.500    160       1.24440   1.0500    
73.600    164       1.24520   1.0500    
73.700    168       1.24600   1.0500    
73.800    168       1.24700   1.0500    
73.900    164       1.24760   1.0500    
74.000    164       1.24860   1.0500    
74.100    162       1.24960   1.0500    
74.200    162       1.25040   1.0400    
74.300    162       1.25100   1.0400    
74.400    164       1.25200   1.0400    
74.500    164       1.25300   1.0400    
74.600    164       1.25400   1.0400    
74.700    164       1.25480   1.0400    
74.800    170       1.25560   1.0400    
74.900    172       1.25640   1.0400    
75.000    166       1.25720   1.0400    
75.100    162       1.25820   1.0400    
75.200    160       1.25900   1.0400    
75.300    162       1.26000   1.0400    
75.400    160       1.26060   1.0300    
75.500    164       1.26160   1.0300    
75.600    164       1.26260   1.0300    
75.700    170       1.26320   1.0300    
75.800    172       1.26400   1.0300    
75.900    168       1.26500   1.0300    
76.000    168       1.26600   1.0300    
76.100    164       1.26680   1.0300    
76.200    162       1.26780   1.0300    
76.300    162       1.26840   1.0300    
76.400    162       1.26940   1.0300    
76.500    162       1.27040   1.0300    
76.600    164       1.27120   1.0200    
76.700    166       1.27200   1.0200    
76.800    170       1.27300   1.0200    
76.900    172       1.27380   1.0200    
77.000    170       1.27460   1.0200    
77.100    166       1.27540   1.0200    
77.200    164       1.27640   1.0200    
77.300    166       1.27700   1.0200    
77.400    164       1.27800   1.0200    
77.500    162       1.27880   1.0200    
77.600    162       1.27980   1.0200    
77.700    168       1.28060   1.0200    
77.800    174       1.28140   1.0100    
77.900    168       1.28220   1.0100    
78.000    166       1.28320   1.0100    
78.100    166       1.28400   1.0100    
78.200    164       1.28480   1.0100    
78.300    164       1.28580   1.0100    
78.400    166       1.28660   1.0100    
78.500    166       1.28740   1.0100    
78.600    164       1.28840   1.0100    
78.700    166       1.28900   1.0100    
78.800    166       1.29000   1.0100    
78.900    168       1.29100   1.0100    
79.000    172       1.29180   1.0000    
79.100    170       1.29260   1.0000    
79.200    166       1.29340   1.0000    
79.300    164       1.29420   1.0000    
79.400    164       1.29500   1.0000    
79.500    164       1.29600   1.0000    
79.600    164       1.29700   1.0000    
79.700    164       1.29780   1.0000    
79.800    170       1.29860   1.0000    
79.900    172       1.29940   1.0000    
80.000    168       1.30040   1.0000    
80.100    166       1.30100   1.0000    
80.200    166       1.30200   0.9900    
80.300    164       1.30300   0.9900    
