[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.097
Fmc = 15114
Rmc = 192.437424
[Curve]
[Specimen0]
时间        力         变形        位移        
19.400    2         0.00000   0.0900    
19.500    8         0.00000   0.0900    
19.600    0         0.00000   0.0900    
19.700    0         0.00000   0.0900    
19.800    2         0.00000   0.0800    
19.900    0         0.00000   0.0800    
20.000    0         0.00000   0.0800    
20.100    0         0.00000   0.0800    
20.200    0         0.00000   0.0800    
20.300    0         0.00000   0.0800    
20.400    2         0.00000   0.0800    
20.500    2         0.00000   0.0800    
20.600    0         0.00000   0.0800    
20.700    -2        0.00000   0.0800    
20.800    -4        0.00000   0.0800    
20.900    -4        0.00000   0.0800    
21.000    -4        0.00000   0.0700    
21.100    -4        0.00000   0.0700    
21.200    -2        0.00000   0.0700    
21.300    -2        0.00000   0.0700    
21.400    10        0.00000   0.0700    
21.500    6         0.00000   0.0700    
21.600    2         0.00000   0.0700    
21.700    2         0.00000   0.0700    
21.800    4         0.00000   0.0700    
21.900    2         0.00000   0.0700    
22.000    4         0.00000   0.0700    
22.100    4         0.00000   0.0700    
22.200    4         0.00000   0.0600    
22.300    2         0.00000   0.0600    
22.400    4         0.00000   0.0600    
22.500    0         0.00000   0.0600    
22.600    0         0.00000   0.0600    
22.700    0         0.00000   0.0600    
22.800    0         0.00000   0.0600    
22.900    -2        0.00000   0.0600    
23.000    -4        0.00000   0.0600    
23.100    -6        0.00000   0.0600    
23.200    -2        0.00000   0.0600    
23.300    -2        0.00000   0.0600    
23.400    4         0.00000   0.0500    
23.500    8         0.00000   0.0500    
23.600    6         0.00000   0.0500    
23.700    4         0.00000   0.0500    
23.800    4         0.00000   0.0500    
23.900    2         0.00000   0.0500    
24.000    6         0.00000   0.0500    
24.100    4         0.00000   0.0500    
24.200    0         0.00000   0.0500    
24.300    4         0.00000   0.0500    
24.400    4         0.00000   0.0500    
24.500    0         0.00000   0.0500    
24.600    2         0.00000   0.0500    
24.700    0         0.00000   0.0400    
24.800    0         0.00000   0.0400    
24.900    0         0.00000   0.0400    
25.000    0         0.00000   0.0400    
25.100    0         0.00000   0.0400    
25.200    0         0.00000   0.0400    
25.300    0         0.00000   0.0400    
25.400    0         0.00000   0.0400    
25.500    12        0.00000   0.0400    
25.600    6         0.00000   0.0400    
25.700    0         0.00000   0.0400    
25.800    0         0.00000   0.0300    
25.900    0         0.00000   0.0300    
26.000    0         0.00000   0.0300    
26.100    0         0.00000   0.0300    
26.200    2         0.00000   0.0300    
26.300    2         0.00000   0.0300    
26.400    0         0.00000   0.0300    
26.500    0         0.00000   0.0300    
26.600    0         0.00000   0.0300    
26.700    0         0.00000   0.0300    
26.800    -4        0.00000   0.0300    
26.900    -4        0.00000   0.0300    
27.000    -4        0.00000   0.0200    
27.100    -2        0.00000   0.0200    
27.200    0         0.00000   0.0200    
27.300    2         0.00000   0.0200    
27.400    6         0.00000   0.0200    
27.500    10        0.00000   0.0200    
27.600    6         0.00000   0.0200    
27.700    4         0.00000   0.0200    
27.800    6         0.00000   0.0200    
27.900    10        0.00000   0.0200    
28.000    8         0.00000   0.0200    
28.100    6         0.00000   0.0200    
28.200    4         0.00000   0.0100    
28.300    4         0.00000   0.0100    
28.400    8         0.00000   0.0100    
28.500    8         0.00000   0.0100    
28.600    10        0.00000   0.0100    
28.700    8         0.00000   0.0100    
28.800    8         0.00000   0.0100    
28.900    8         0.00000   0.0100    
29.000    8         0.00000   0.0100    
29.100    8         0.00000   0.0100    
29.200    12        0.00000   0.0100    
29.300    12        0.00000   0.0100    
29.400    20        0.00000   0.0000    
29.500    20        0.00000   0.0000    
29.600    16        0.00000   0.0000    
29.700    14        0.00000   0.0000    
29.800    14        0.00000   0.0000    
29.900    14        0.00000   0.0000    
30.000    16        0.00000   0.0000    
30.100    16        0.00000   0.0000    
30.200    18        0.00000   0.0000    
30.300    22        0.00000   0.0000    
30.400    22        0.00000   0.0000    
30.500    18        0.00000   0.0000    
30.600    18        0.00000   -0.0100   
30.700    18        0.00000   -0.0100   
30.800    18        -0.00018  -0.0100   
30.900    18        -0.00098  -0.0100   
31.000    18        -0.00098  -0.0100   
31.100    22        -0.00098  -0.0100   
31.200    24        -0.00098  -0.0100   
31.300    24        -0.00098  -0.0100   
31.400    30        -0.00098  -0.0100   
31.500    36        -0.00098  -0.0100   
31.600    32        -0.00098  -0.0100   
31.700    24        -0.00098  -0.0100   
31.800    24        -0.00098  -0.0200   
31.900    30        -0.00098  -0.0200   
32.000    30        -0.00098  -0.0200   
32.100    30        -0.00198  -0.0200   
32.200    28        -0.00198  -0.0200   
32.300    30        -0.00198  -0.0200   
32.400    38        -0.00198  -0.0200   
32.500    34        -0.00198  -0.0200   
32.600    34        -0.00198  -0.0200   
32.700    36        -0.00198  -0.0200   
32.800    38        -0.00198  -0.0200   
32.900    34        -0.00198  -0.0200   
33.000    38        -0.00198  -0.0300   
33.100    38        -0.00198  -0.0300   
33.200    38        -0.00198  -0.0300   
33.300    40        -0.00198  -0.0300   
33.400    42        -0.00218  -0.0300   
33.500    46        -0.00298  -0.0300   
33.600    44        -0.00298  -0.0300   
33.700    40        -0.00298  -0.0300   
33.800    42        -0.00298  -0.0300   
33.900    44        -0.00298  -0.0300   
34.000    44        -0.00298  -0.0300   
34.100    46        -0.00298  -0.0300   
34.200    46        -0.00298  -0.0400   
34.300    52        -0.00298  -0.0400   
34.400    54        -0.00298  -0.0400   
34.500    52        -0.00298  -0.0400   
34.600    52        -0.00298  -0.0400   
34.700    50        -0.00378  -0.0400   
34.800    50        -0.00398  -0.0400   
34.900    54        -0.00398  -0.0400   
35.000    54        -0.00398  -0.0400   
35.100    54        -0.00398  -0.0400   
35.200    54        -0.00398  -0.0400   
35.300    56        -0.00398  -0.0400   
35.400    64        -0.00398  -0.0500   
35.500    66        -0.00398  -0.0500   
35.600    64        -0.00398  -0.0500   
35.700    62        -0.00478  -0.0500   
35.800    60        -0.00498  -0.0500   
35.900    60        -0.00498  -0.0500   
36.000    64        -0.00498  -0.0500   
36.100    66        -0.00498  -0.0500   
36.200    68        -0.00498  -0.0500   
36.300    74        -0.00498  -0.0500   
36.400    80        -0.00498  -0.0500   
36.500    78        -0.00438  -0.0500   
36.600    78        -0.00398  -0.0600   
36.700    84        -0.00398  -0.0600   
36.800    88        -0.00398  -0.0600   
36.900    92        -0.00398  -0.0600   
37.000    96        -0.00398  -0.0600   
37.100    100       -0.00298  -0.0600   
37.200    106       -0.00298  -0.0600   
37.300    114       -0.00298  -0.0600   
37.400    124       -0.00218  -0.0600   
37.500    140       -0.00198  -0.0600   
37.600    144       -0.00198  -0.0600   
37.700    138       -0.00118  -0.0600   
37.800    144       -0.00098  -0.0700   
37.900    154       -0.00098  -0.0700   
38.000    162       -0.00058  -0.0700   
38.100    168       0.00000   -0.0700   
38.200    176       0.00000   -0.0700   
38.300    186       0.00040   -0.0700   
38.400    202       0.00100   -0.0700   
38.500    204       0.00100   -0.0700   
38.600    208       0.00100   -0.0700   
38.700    218       0.00180   -0.0700   
38.800    228       0.00200   -0.0700   
38.900    234       0.00200   -0.0700   
39.000    244       0.00240   -0.0800   
39.100    252       0.00300   -0.0800   
39.200    260       0.00300   -0.0800   
39.300    272       0.00300   -0.0800   
39.400    284       0.00400   -0.0800   
39.500    300       0.00400   -0.0800   
39.600    312       0.00400   -0.0800   
39.700    318       0.00460   -0.0800   
39.800    324       0.00500   -0.0800   
39.900    338       0.00500   -0.0800   
40.000    350       0.00560   -0.0800   
40.100    362       0.00600   -0.0800   
40.200    376       0.00600   -0.0900   
40.300    388       0.00640   -0.0900   
40.400    408       0.00700   -0.0900   
40.500    416       0.00700   -0.0900   
40.600    426       0.00700   -0.0900   
40.700    438       0.00780   -0.0900   
40.800    452       0.00800   -0.0900   
40.900    468       0.00800   -0.0900   
41.000    478       0.00880   -0.0900   
41.100    494       0.00900   -0.0900   
41.200    512       0.00900   -0.0900   
41.300    528       0.00920   -0.0900   
41.400    544       0.01000   -0.1000   
41.500    562       0.01000   -0.1000   
41.600    584       0.01000   -0.1000   
41.700    594       0.01100   -0.1000   
41.800    606       0.01100   -0.1000   
41.900    620       0.01100   -0.1000   
42.000    634       0.01140   -0.1000   
42.100    652       0.01200   -0.1000   
42.200    672       0.01200   -0.1000   
42.300    692       0.01200   -0.1000   
42.400    712       0.01240   -0.1000   
42.500    728       0.01300   -0.1000   
42.600    744       0.01300   -0.1100   
42.700    760       0.01300   -0.1100   
42.800    778       0.01400   -0.1100   
42.900    798       0.01400   -0.1100   
43.000    810       0.01400   -0.1100   
43.100    828       0.01400   -0.1100   
43.200    850       0.01460   -0.1100   
43.300    870       0.01500   -0.1100   
43.400    886       0.01500   -0.1100   
43.500    908       0.01500   -0.1100   
43.600    932       0.01580   -0.1100   
43.700    946       0.01600   -0.1100   
43.800    960       0.01600   -0.1200   
43.900    980       0.01600   -0.1200   
44.000    998       0.01660   -0.1200   
44.100    1016      0.01700   -0.1200   
44.200    1036      0.01700   -0.1200   
44.300    1060      0.01700   -0.1200   
44.400    1076      0.01740   -0.1200   
44.500    1098      0.01800   -0.1200   
44.600    1114      0.01800   -0.1200   
44.700    1136      0.01800   -0.1200   
44.800    1156      0.01820   -0.1200   
44.900    1174      0.01900   -0.1200   
45.000    1194      0.01900   -0.1300   
45.100    1210      0.01900   -0.1300   
45.200    1232      0.01900   -0.1300   
45.300    1254      0.01920   -0.1300   
45.400    1274      0.02000   -0.1300   
45.500    1294      0.02000   -0.1300   
45.600    1322      0.02000   -0.1300   
45.700    1344      0.02000   -0.1300   
45.800    1356      0.02060   -0.1300   
45.900    1378      0.02100   -0.1300   
46.000    1400      0.02100   -0.1300   
46.100    1418      0.02100   -0.1300   
46.200    1440      0.02100   -0.1400   
46.300    1460      0.02160   -0.1400   
46.400    1484      0.02200   -0.1400   
46.500    1506      0.02200   -0.1400   
46.600    1524      0.02200   -0.1400   
46.700    1544      0.02200   -0.1400   
46.800    1562      0.02240   -0.1400   
46.900    1586      0.02300   -0.1400   
47.000    1608      0.02300   -0.1400   
47.100    1626      0.02300   -0.1400   
47.200    1644      0.02300   -0.1400   
47.300    1666      0.02300   -0.1400   
47.400    1686      0.02400   -0.1500   
47.500    1708      0.02400   -0.1500   
47.600    1734      0.02400   -0.1500   
47.700    1760      0.02400   -0.1500   
47.800    1778      0.02420   -0.1500   
47.900    1800      0.02500   -0.1500   
48.000    1824      0.02500   -0.1500   
48.100    1846      0.02500   -0.1500   
48.200    1866      0.02500   -0.1500   
48.300    1890      0.02500   -0.1500   
48.400    1912      0.02600   -0.1500   
48.500    1930      0.02600   -0.1500   
48.600    1950      0.02600   -0.1600   
48.700    1966      0.02600   -0.1600   
48.800    1986      0.02600   -0.1600   
48.900    2008      0.02660   -0.1600   
49.000    2024      0.02700   -0.1600   
49.100    2044      0.02700   -0.1600   
49.200    2066      0.02700   -0.1600   
49.300    2086      0.02700   -0.1600   
49.400    2104      0.02700   -0.1600   
49.500    2122      0.02700   -0.1600   
49.600    2144      0.02760   -0.1600   
49.700    2160      0.02800   -0.1600   
49.800    2176      0.02800   -0.1700   
49.900    2192      0.02800   -0.1700   
50.000    2210      0.02800   -0.1700   
50.100    2224      0.02800   -0.1700   
50.200    2236      0.02800   -0.1700   
50.300    2244      0.02880   -0.1700   
50.400    2250      0.02900   -0.1700   
50.500    2254      0.02900   -0.1700   
50.600    2262      0.02900   -0.1700   
50.700    2266      0.02900   -0.1700   
50.800    2272      0.02900   -0.1700   
50.900    2276      0.02900   -0.1700   
51.000    2280      0.02900   -0.1800   
51.100    2286      0.02900   -0.1800   
51.200    2292      0.02900   -0.1800   
51.300    2296      0.02900   -0.1800   
51.400    2300      0.02900   -0.1800   
51.500    2306      0.02900   -0.1800   
51.600    2312      0.02900   -0.1800   
51.700    2320      0.02900   -0.1800   
51.800    2330      0.02900   -0.1800   
51.900    2340      0.02900   -0.1800   
52.000    2348      0.02900   -0.1800   
52.100    2358      0.02980   -0.1800   
52.200    2368      0.03000   -0.1900   
52.300    2378      0.03000   -0.1900   
52.400    2388      0.03000   -0.1900   
52.500    2398      0.03000   -0.1900   
52.600    2412      0.03000   -0.1900   
52.700    2424      0.03000   -0.1900   
52.800    2438      0.03000   -0.1900   
52.900    2460      0.03000   -0.1900   
53.000    2488      0.03000   -0.1900   
53.100    2514      0.03080   -0.1900   
53.200    2540      0.03100   -0.1900   
53.300    2564      0.03100   -0.1900   
53.400    2582      0.03100   -0.2000   
53.500    2608      0.03100   -0.2000   
53.600    2634      0.03180   -0.2000   
53.700    2660      0.03200   -0.2000   
53.800    2684      0.03200   -0.2000   
53.900    2712      0.03200   -0.2000   
54.000    2740      0.03200   -0.2000   
54.100    2770      0.03240   -0.2000   
54.200    2796      0.03300   -0.2000   
54.300    2824      0.03300   -0.2000   
54.400    2844      0.03300   -0.2000   
54.500    2868      0.03300   -0.2000   
54.600    2892      0.03340   -0.2100   
54.700    2920      0.03400   -0.2100   
54.800    2940      0.03400   -0.2100   
54.900    2968      0.03400   -0.2100   
55.000    2996      0.03400   -0.2100   
55.100    3020      0.03420   -0.2100   
55.200    3048      0.03500   -0.2100   
55.300    3076      0.03500   -0.2100   
55.400    3096      0.03500   -0.2100   
55.500    3122      0.03500   -0.2100   
55.600    3150      0.03500   -0.2100   
55.700    3178      0.03560   -0.2100   
55.800    3202      0.03600   -0.2200   
55.900    3230      0.03600   -0.2200   
56.000    3260      0.03600   -0.2200   
56.100    3288      0.03600   -0.2200   
56.200    3310      0.03620   -0.2200   
56.300    3340      0.03700   -0.2200   
56.400    3370      0.03700   -0.2200   
56.500    3392      0.03700   -0.2200   
56.600    3418      0.03700   -0.2200   
56.700    3450      0.03720   -0.2200   
56.800    3472      0.03800   -0.2200   
56.900    3502      0.03800   -0.2200   
57.000    3534      0.03800   -0.2300   
57.100    3562      0.03800   -0.2300   
57.200    3594      0.03800   -0.2300   
57.300    3624      0.03900   -0.2300   
57.400    3652      0.03900   -0.2300   
57.500    3678      0.03900   -0.2300   
57.600    3708      0.03900   -0.2300   
57.700    3736      0.03900   -0.2300   
57.800    3764      0.03940   -0.2300   
57.900    3802      0.04000   -0.2300   
58.000    3838      0.04000   -0.2300   
58.100    3870      0.04000   -0.2300   
58.200    3900      0.04000   -0.2400   
58.300    3934      0.04100   -0.2400   
58.400    3970      0.04100   -0.2400   
58.500    3994      0.04100   -0.2400   
58.600    4024      0.04100   -0.2400   
58.700    4062      0.04120   -0.2400   
58.800    4090      0.04200   -0.2400   
58.900    4126      0.04200   -0.2400   
59.000    4164      0.04200   -0.2400   
59.100    4198      0.04200   -0.2400   
59.200    4230      0.04240   -0.2400   
59.300    4260      0.04300   -0.2400   
59.400    4296      0.04300   -0.2500   
59.500    4326      0.04300   -0.2500   
59.600    4360      0.04300   -0.2500   
59.700    4394      0.04340   -0.2500   
59.800    4432      0.04400   -0.2500   
59.900    4468      0.04400   -0.2500   
60.000    4506      0.04400   -0.2500   
60.100    4550      0.04400   -0.2500   
60.200    4588      0.04500   -0.2500   
60.300    4626      0.04500   -0.2500   
60.400    4664      0.04500   -0.2500   
60.500    4688      0.04500   -0.2500   
60.600    4724      0.04540   -0.2600   
60.700    4764      0.04600   -0.2600   
60.800    4800      0.04600   -0.2600   
60.900    4832      0.04600   -0.2600   
61.000    4872      0.04600   -0.2600   
61.100    4910      0.04660   -0.2600   
61.200    4940      0.04700   -0.2600   
61.300    4978      0.04700   -0.2600   
61.400    5018      0.04700   -0.2600   
61.500    5052      0.04700   -0.2600   
61.600    5082      0.04760   -0.2600   
61.700    5118      0.04800   -0.2600   
61.800    5150      0.04800   -0.2700   
61.900    5198      0.04800   -0.2700   
62.000    5238      0.04800   -0.2700   
62.100    5278      0.04880   -0.2700   
62.200    5312      0.04900   -0.2700   
62.300    5350      0.04900   -0.2700   
62.400    5394      0.04900   -0.2700   
62.500    5430      0.04920   -0.2700   
62.600    5452      0.05000   -0.2700   
62.700    5496      0.05000   -0.2700   
62.800    5546      0.05000   -0.2700   
62.900    5576      0.05000   -0.2700   
63.000    5616      0.05020   -0.2800   
63.100    5660      0.05100   -0.2800   
63.200    5700      0.05100   -0.2800   
63.300    5734      0.05100   -0.2800   
63.400    5774      0.05100   -0.2800   
63.500    5816      0.05200   -0.2800   
63.600    5856      0.05200   -0.2800   
63.700    5890      0.05200   -0.2800   
63.800    5928      0.05200   -0.2800   
63.900    5970      0.05200   -0.2800   
64.000    6020      0.05300   -0.2800   
64.100    6066      0.05300   -0.2800   
64.200    6108      0.05300   -0.2900   
64.300    6148      0.05300   -0.2900   
64.400    6190      0.05380   -0.2900   
64.500    6228      0.05400   -0.2900   
64.600    6260      0.05400   -0.2900   
64.700    6290      0.05400   -0.2900   
64.800    6348      0.05420   -0.2900   
64.900    6392      0.05500   -0.2900   
65.000    6430      0.05500   -0.2900   
65.100    6480      0.05500   -0.2900   
65.200    6526      0.05540   -0.2900   
65.300    6566      0.05600   -0.2900   
65.400    6612      0.05600   -0.2900   
65.500    6662      0.05600   -0.3000   
65.600    6704      0.05600   -0.3000   
65.700    6740      0.05680   -0.3000   
65.800    6780      0.05700   -0.3000   
65.900    6828      0.05700   -0.3000   
66.000    6878      0.05700   -0.3000   
66.100    6928      0.05760   -0.3000   
66.200    6970      0.05800   -0.3000   
66.300    7012      0.05800   -0.3000   
66.400    7060      0.05800   -0.3000   
66.500    7100      0.05820   -0.3000   
66.600    7132      0.05900   -0.3100   
66.700    7180      0.05900   -0.3100   
66.800    7230      0.05900   -0.3100   
66.900    7264      0.05900   -0.3100   
67.000    7310      0.05940   -0.3100   
67.100    7356      0.06000   -0.3100   
67.200    7394      0.06000   -0.3100   
67.300    7436      0.06000   -0.3100   
67.400    7476      0.06000   -0.3100   
67.500    7516      0.06060   -0.3100   
67.600    7560      0.06100   -0.3100   
67.700    7598      0.06100   -0.3100   
67.800    7628      0.06100   -0.3200   
67.900    7676      0.06100   -0.3200   
68.000    7736      0.06200   -0.3200   
68.100    7778      0.06200   -0.3200   
68.200    7824      0.06200   -0.3200   
68.300    7862      0.06200   -0.3200   
68.400    7910      0.06240   -0.3200   
68.500    7954      0.06300   -0.3200   
68.600    7986      0.06300   -0.3200   
68.700    8018      0.06300   -0.3200   
68.800    8074      0.06320   -0.3200   
68.900    8110      0.06400   -0.3200   
69.000    8146      0.06400   -0.3200   
69.100    8192      0.06400   -0.3300   
69.200    8242      0.06400   -0.3300   
69.300    8290      0.06400   -0.3300   
69.400    8336      0.06500   -0.3300   
69.500    8364      0.06500   -0.3300   
69.600    8396      0.06500   -0.3300   
69.700    8432      0.06500   -0.3300   
69.800    8464      0.06500   -0.3300   
69.900    8516      0.06600   -0.3300   
70.000    8580      0.06600   -0.3300   
70.100    8622      0.06600   -0.3300   
70.200    8668      0.06600   -0.3400   
70.300    8704      0.06640   -0.3400   
70.400    8744      0.06700   -0.3400   
70.500    8796      0.06700   -0.3400   
70.600    8820      0.06700   -0.3400   
70.700    8848      0.06700   -0.3400   
70.800    8906      0.06800   -0.3400   
70.900    8948      0.06800   -0.3400   
71.000    8992      0.06800   -0.3400   
71.100    9044      0.06800   -0.3400   
71.200    9084      0.06800   -0.3400   
71.300    9126      0.06900   -0.3400   
71.400    9160      0.06900   -0.3500   
71.500    9196      0.06900   -0.3500   
71.600    9236      0.06900   -0.3500   
71.700    9278      0.06900   -0.3500   
71.800    9310      0.07000   -0.3500   
71.900    9356      0.07000   -0.3500   
72.000    9416      0.07000   -0.3500   
72.100    9454      0.07000   -0.3500   
72.200    9496      0.07000   -0.3500   
72.300    9534      0.07080   -0.3500   
72.400    9578      0.07100   -0.3500   
72.500    9626      0.07100   -0.3500   
72.600    9668      0.07100   -0.3600   
72.700    9684      0.07140   -0.3600   
72.800    9744      0.07200   -0.3600   
72.900    9788      0.07200   -0.3600   
73.000    9828      0.07200   -0.3600   
73.100    9876      0.07200   -0.3600   
73.200    9920      0.07220   -0.3600   
73.300    9956      0.07300   -0.3600   
73.400    9998      0.07300   -0.3600   
73.500    10044     0.07300   -0.3600   
73.600    10082     0.07300   -0.3600   
73.700    10124     0.07340   -0.3600   
73.800    10166     0.07400   -0.3700   
73.900    10188     0.07400   -0.3700   
74.000    10250     0.07400   -0.3700   
74.100    10302     0.07400   -0.3700   
74.200    10344     0.07440   -0.3700   
74.300    10380     0.07500   -0.3700   
74.400    10424     0.07500   -0.3700   
74.500    10466     0.07500   -0.3700   
74.600    10502     0.07500   -0.3700   
74.700    10536     0.07580   -0.3700   
74.800    10550     0.07600   -0.3700   
74.900    10626     0.07600   -0.3700   
75.000    10660     0.07600   -0.3700   
75.100    10710     0.07600   -0.3800   
