[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.2674
Fmc = 38418
Rmc = 489.153168
Ec(GPa) = 
[Curve]
[Specimen0]
时间        力         变形        位移        
5.300     950       0.02400   47.6100   
5.400     982       0.02500   47.6100   
5.500     1008      0.02500   47.6100   
5.600     1040      0.02500   47.6000   
5.700     1070      0.02500   47.6000   
5.800     1102      0.02500   47.6000   
5.900     1132      0.02540   47.6000   
6.000     1166      0.02600   47.6000   
6.100     1194      0.02600   47.6000   
6.200     1228      0.02600   47.6000   
6.300     1258      0.02600   47.6000   
6.400     1292      0.02600   47.6000   
6.500     1320      0.02680   47.6000   
6.600     1354      0.02700   47.6000   
6.700     1388      0.02700   47.6000   
6.800     1420      0.02700   47.5900   
6.900     1452      0.02700   47.5900   
7.000     1484      0.02720   47.5900   
7.100     1518      0.02800   47.5900   
7.200     1550      0.02800   47.5900   
7.300     1588      0.02800   47.5900   
7.400     1624      0.02800   47.5900   
7.500     1664      0.02800   47.5900   
7.600     1704      0.02900   47.5900   
7.700     1750      0.02900   47.5900   
7.800     1792      0.02900   47.5900   
7.900     1828      0.02900   47.5900   
8.000     1868      0.02940   47.5800   
8.100     1908      0.03000   47.5800   
8.200     1946      0.03000   47.5800   
8.300     1992      0.03000   47.5800   
8.400     2034      0.03020   47.5800   
8.500     2072      0.03100   47.5800   
8.600     2116      0.03100   47.5800   
8.700     2162      0.03100   47.5800   
8.800     2198      0.03100   47.5800   
8.900     2246      0.03160   47.5800   
9.000     2292      0.03200   47.5800   
9.100     2336      0.03200   47.5800   
9.200     2374      0.03200   47.5700   
9.300     2424      0.03240   47.5700   
9.400     2468      0.03300   47.5700   
9.500     2510      0.03300   47.5700   
9.600     2556      0.03300   47.5700   
9.700     2608      0.03300   47.5700   
9.800     2650      0.03400   47.5700   
9.900     2698      0.03400   47.5700   
10.000    2750      0.03400   47.5700   
10.100    2806      0.03400   47.5700   
10.200    2854      0.03480   47.5700   
10.300    2902      0.03500   47.5700   
10.400    2954      0.03500   47.5600   
10.500    2998      0.03500   47.5600   
10.600    3052      0.03600   47.5600   
10.700    3108      0.03600   47.5600   
10.800    3154      0.03600   47.5600   
10.900    3204      0.03620   47.5600   
11.000    3260      0.03700   47.5600   
11.100    3318      0.03700   47.5600   
11.200    3360      0.03700   47.5600   
11.300    3414      0.03760   47.5600   
11.400    3472      0.03800   47.5600   
11.500    3522      0.03800   47.5600   
11.600    3574      0.03800   47.5500   
11.700    3622      0.03880   47.5500   
11.800    3670      0.03900   47.5500   
11.900    3724      0.03900   47.5500   
12.000    3780      0.03900   47.5500   
12.100    3842      0.04000   47.5500   
12.200    3896      0.04000   47.5500   
12.300    3948      0.04000   47.5500   
12.400    3996      0.04040   47.5500   
12.500    4050      0.04100   47.5500   
12.600    4106      0.04100   47.5500   
12.700    4164      0.04100   47.5500   
12.800    4210      0.04140   47.5400   
12.900    4268      0.04200   47.5400   
13.000    4328      0.04200   47.5400   
13.100    4384      0.04200   47.5400   
13.200    4438      0.04300   47.5400   
13.300    4492      0.04300   47.5400   
13.400    4548      0.04300   47.5400   
13.500    4596      0.04320   47.5400   
13.600    4654      0.04400   47.5400   
13.700    4716      0.04400   47.5400   
13.800    4764      0.04400   47.5400   
13.900    4812      0.04440   47.5400   
14.000    4874      0.04500   47.5300   
14.100    4932      0.04500   47.5300   
14.200    4978      0.04500   47.5300   
14.300    5038      0.04560   47.5300   
14.400    5094      0.04600   47.5300   
14.500    5148      0.04600   47.5300   
14.600    5208      0.04620   47.5300   
14.700    5266      0.04700   47.5300   
14.800    5322      0.04700   47.5300   
14.900    5370      0.04700   47.5300   
15.000    5432      0.04780   47.5300   
15.100    5500      0.04800   47.5300   
15.200    5550      0.04800   47.5200   
15.300    5608      0.04800   47.5200   
15.400    5670      0.04900   47.5200   
15.500    5722      0.04900   47.5200   
15.600    5784      0.04900   47.5200   
15.700    5848      0.04980   47.5200   
15.800    5904      0.05000   47.5200   
15.900    5962      0.05000   47.5200   
16.000    6026      0.05040   47.5200   
16.100    6086      0.05100   47.5200   
16.200    6140      0.05100   47.5200   
16.300    6204      0.05120   47.5100   
16.400    6268      0.05200   47.5100   
16.500    6320      0.05200   47.5100   
16.600    6382      0.05200   47.5100   
16.700    6440      0.05200   47.5100   
16.800    6498      0.05300   47.5100   
16.900    6552      0.05300   47.5100   
17.000    6614      0.05300   47.5100   
17.100    6686      0.05380   47.5100   
17.200    6744      0.05400   47.5100   
17.300    6802      0.05400   47.5100   
17.400    6870      0.05440   47.5100   
17.500    6934      0.05500   47.5100   
17.600    6994      0.05500   47.5000   
17.700    7062      0.05520   47.5000   
17.800    7130      0.05600   47.5000   
17.900    7186      0.05600   47.5000   
18.000    7248      0.05600   47.5000   
18.100    7316      0.05680   47.5000   
18.200    7368      0.05700   47.5000   
18.300    7428      0.05700   47.5000   
18.400    7500      0.05760   47.5000   
18.500    7566      0.05800   47.5000   
18.600    7626      0.05800   47.5000   
18.700    7690      0.05820   47.4900   
18.800    7754      0.05900   47.4900   
18.900    7810      0.05900   47.4900   
19.000    7876      0.05900   47.4900   
19.100    7938      0.05980   47.4900   
19.200    8000      0.06000   47.4900   
19.300    8058      0.06000   47.4900   
19.400    8124      0.06060   47.4900   
19.500    8180      0.06100   47.4900   
19.600    8242      0.06100   47.4900   
19.700    8306      0.06100   47.4900   
19.800    8376      0.06200   47.4900   
19.900    8440      0.06200   47.4800   
20.000    8502      0.06200   47.4800   
20.100    8568      0.06300   47.4800   
20.200    8626      0.06300   47.4800   
20.300    8692      0.06300   47.4800   
20.400    8752      0.06340   47.4800   
20.500    8816      0.06400   47.4800   
20.600    8870      0.06400   47.4800   
20.700    8938      0.06440   47.4800   
20.800    9008      0.06500   47.4800   
20.900    9064      0.06500   47.4800   
21.000    9126      0.06500   47.4800   
21.100    9190      0.06600   47.4700   
21.200    9252      0.06600   47.4700   
21.300    9318      0.06600   47.4700   
21.400    9386      0.06660   47.4700   
21.500    9450      0.06700   47.4700   
21.600    9510      0.06700   47.4700   
21.700    9574      0.06720   47.4700   
21.800    9636      0.06800   47.4700   
21.900    9706      0.06800   47.4700   
22.000    9774      0.06840   47.4700   
22.100    9846      0.06900   47.4700   
22.200    9918      0.06900   47.4700   
22.300    9972      0.06900   47.4600   
22.400    10042     0.06980   47.4600   
22.500    10104     0.07000   47.4600   
22.600    10158     0.07000   47.4600   
22.700    10226     0.07080   47.4600   
22.800    10302     0.07100   47.4600   
22.900    10368     0.07100   47.4600   
23.000    10428     0.07160   47.4600   
23.100    10500     0.07200   47.4600   
23.200    10556     0.07200   47.4600   
23.300    10614     0.07200   47.4600   
23.400    10684     0.07300   47.4600   
23.500    10754     0.07300   47.4500   
23.600    10822     0.07300   47.4500   
23.700    10878     0.07360   47.4500   
23.800    10948     0.07400   47.4500   
23.900    11014     0.07400   47.4500   
24.000    11076     0.07480   47.4500   
24.100    11146     0.07500   47.4500   
24.200    11210     0.07500   47.4500   
24.300    11272     0.07540   47.4500   
24.400    11344     0.07600   47.4500   
24.500    11404     0.07600   47.4500   
24.600    11464     0.07600   47.4500   
24.700    11528     0.07700   47.4400   
24.800    11588     0.07700   47.4400   
24.900    11644     0.07700   47.4400   
25.000    11708     0.07780   47.4400   
25.100    11774     0.07800   47.4400   
25.200    11830     0.07800   47.4400   
25.300    11886     0.07800   47.4400   
25.400    11950     0.07880   47.4400   
25.500    12012     0.07900   47.4400   
25.600    12076     0.07900   47.4400   
25.700    12138     0.07960   47.4400   
25.800    12206     0.08000   47.4400   
25.900    12262     0.08000   47.4300   
26.000    12326     0.08040   47.4300   
26.100    12398     0.08100   47.4300   
26.200    12470     0.08100   47.4300   
26.300    12526     0.08100   47.4300   
26.400    12592     0.08200   47.4300   
26.500    12654     0.08200   47.4300   
26.600    12720     0.08200   47.4300   
26.700    12786     0.08260   47.4300   
26.800    12854     0.08300   47.4300   
26.900    12910     0.08300   47.4300   
27.000    12974     0.08340   47.4300   
27.100    13042     0.08400   47.4200   
27.200    13102     0.08400   47.4200   
27.300    13156     0.08400   47.4200   
27.400    13226     0.08460   47.4200   
27.500    13284     0.08500   47.4200   
27.600    13344     0.08500   47.4200   
27.700    13410     0.08560   47.4200   
27.800    13478     0.08600   47.4200   
27.900    13538     0.08600   47.4200   
28.000    13602     0.08600   47.4200   
28.100    13658     0.08680   47.4200   
28.200    13730     0.08700   47.4200   
28.300    13790     0.08700   47.4100   
28.400    13856     0.08780   47.4100   
28.500    13920     0.08800   47.4100   
28.600    13974     0.08800   47.4100   
28.700    14040     0.08840   47.4100   
28.800    14098     0.08900   47.4100   
28.900    14166     0.08900   47.4100   
29.000    14232     0.08920   47.4100   
29.100    14306     0.09000   47.4100   
29.200    14366     0.09000   47.4100   
29.300    14430     0.09000   47.4100   
29.400    14500     0.09080   47.4100   
29.500    14574     0.09100   47.4000   
29.600    14632     0.09100   47.4000   
29.700    14694     0.09140   47.4000   
29.800    14756     0.09200   47.4000   
29.900    14820     0.09200   47.4000   
30.000    14892     0.09200   47.4000   
30.100    14956     0.09300   47.4000   
30.200    15018     0.09300   47.4000   
30.300    15068     0.09300   47.4000   
30.400    15138     0.09360   47.4000   
30.500    15210     0.09400   47.4000   
30.600    15276     0.09400   47.3900   
30.700    15338     0.09440   47.3900   
30.800    15406     0.09500   47.3900   
30.900    15464     0.09500   47.3900   
31.000    15522     0.09500   47.3900   
31.100    15594     0.09600   47.3900   
31.200    15654     0.09600   47.3900   
31.300    15720     0.09600   47.3900   
31.400    15790     0.09680   47.3900   
31.500    15854     0.09700   47.3900   
31.600    15912     0.09700   47.3900   
31.700    15982     0.09720   47.3900   
31.800    16036     0.09800   47.3800   
31.900    16094     0.09800   47.3800   
32.000    16154     0.09800   47.3800   
32.100    16220     0.09880   47.3800   
32.200    16290     0.09900   47.3800   
32.300    16358     0.09900   47.3800   
32.400    16418     0.09940   47.3800   
32.500    16480     0.10000   47.3800   
32.600    16550     0.10000   47.3800   
32.700    16622     0.10000   47.3800   
32.800    16682     0.10100   47.3800   
32.900    16742     0.10100   47.3800   
33.000    16796     0.10100   47.3700   
33.100    16866     0.10200   47.3700   
33.200    16930     0.10200   47.3700   
33.300    16984     0.10200   47.3700   
33.400    17046     0.10220   47.3700   
33.500    17120     0.10300   47.3700   
33.600    17184     0.10300   47.3700   
33.700    17240     0.10300   47.3700   
33.800    17310     0.10360   47.3700   
33.900    17378     0.10400   47.3700   
34.000    17436     0.10400   47.3700   
34.100    17508     0.10440   47.3700   
34.200    17584     0.10500   47.3600   
34.300    17644     0.10500   47.3600   
34.400    17710     0.10520   47.3600   
34.500    17770     0.10600   47.3600   
34.600    17832     0.10600   47.3600   
34.700    17890     0.10600   47.3600   
34.800    17956     0.10700   47.3600   
34.900    18018     0.10700   47.3600   
35.000    18074     0.10700   47.3600   
35.100    18138     0.10720   47.3600   
35.200    18214     0.10800   47.3600   
35.300    18290     0.10800   47.3600   
35.400    18348     0.10800   47.3500   
35.500    18416     0.10900   47.3500   
35.600    18474     0.10900   47.3500   
35.700    18542     0.10900   47.3500   
35.800    18602     0.10980   47.3500   
35.900    18666     0.11000   47.3500   
36.000    18740     0.11000   47.3500   
36.100    18800     0.11060   47.3500   
36.200    18872     0.11100   47.3500   
36.300    18944     0.11100   47.3500   
36.400    19008     0.11120   47.3500   
36.500    19080     0.11200   47.3500   
36.600    19144     0.11200   47.3400   
36.700    19204     0.11200   47.3400   
36.800    19270     0.11300   47.3400   
36.900    19338     0.11300   47.3400   
37.000    19396     0.11300   47.3400   
37.100    19454     0.11340   47.3400   
37.200    19530     0.11400   47.3400   
37.300    19594     0.11400   47.3400   
37.400    19654     0.11420   47.3400   
37.500    19724     0.11500   47.3400   
37.600    19796     0.11500   47.3400   
37.700    19854     0.11500   47.3400   
37.800    19924     0.11580   47.3300   
37.900    20000     0.11600   47.3300   
38.000    20072     0.11600   47.3300   
38.100    20140     0.11680   47.3300   
38.200    20216     0.11700   47.3300   
38.300    20280     0.11700   47.3300   
38.400    20338     0.11760   47.3300   
38.500    20402     0.11800   47.3300   
38.600    20472     0.11800   47.3300   
38.700    20526     0.11800   47.3300   
38.800    20594     0.11900   47.3300   
38.900    20666     0.11900   47.3300   
39.000    20726     0.11900   47.3200   
39.100    20790     0.12000   47.3200   
39.200    20852     0.12000   47.3200   
39.300    20916     0.12000   47.3200   
39.400    20974     0.12020   47.3200   
39.500    21046     0.12100   47.3200   
39.600    21120     0.12100   47.3200   
39.700    21184     0.12120   47.3200   
39.800    21254     0.12200   47.3200   
39.900    21324     0.12200   47.3200   
40.000    21384     0.12200   47.3200   
40.100    21450     0.12300   47.3200   
40.200    21524     0.12300   47.3100   
40.300    21598     0.12300   47.3100   
40.400    21658     0.12380   47.3100   
40.500    21722     0.12400   47.3100   
40.600    21784     0.12400   47.3100   
40.700    21850     0.12460   47.3100   
40.800    21916     0.12500   47.3100   
40.900    21994     0.12500   47.3100   
41.000    22068     0.12560   47.3100   
41.100    22132     0.12600   47.3100   
41.200    22194     0.12600   47.3100   
41.300    22268     0.12600   47.3100   
41.400    22336     0.12700   47.3000   
41.500    22406     0.12700   47.3000   
41.600    22476     0.12720   47.3000   
41.700    22536     0.12800   47.3000   
41.800    22602     0.12800   47.3000   
41.900    22670     0.12800   47.3000   
42.000    22736     0.12900   47.3000   
42.100    22810     0.12900   47.3000   
42.200    22884     0.12900   47.3000   
42.300    22952     0.12980   47.3000   
42.400    23008     0.13000   47.3000   
42.500    23074     0.13000   47.3000   
42.600    23136     0.13060   47.2900   
42.700    23198     0.13100   47.2900   
42.800    23266     0.13100   47.2900   
42.900    23338     0.13120   47.2900   
43.000    23392     0.13200   47.2900   
43.100    23460     0.13200   47.2900   
43.200    23540     0.13220   47.2900   
43.300    23618     0.13300   47.2900   
43.400    23686     0.13300   47.2900   
43.500    23760     0.13320   47.2900   
43.600    23834     0.13400   47.2900   
43.700    23894     0.13400   47.2900   
43.800    23966     0.13400   47.2800   
43.900    24028     0.13480   47.2800   
44.000    24092     0.13500   47.2800   
44.100    24160     0.13500   47.2800   
44.200    24236     0.13600   47.2800   
44.300    24304     0.13600   47.2800   
44.400    24362     0.13600   47.2800   
44.500    24438     0.13660   47.2800   
44.600    24494     0.13700   47.2800   
44.700    24554     0.13700   47.2800   
44.800    24626     0.13760   47.2800   
44.900    24700     0.13800   47.2800   
45.000    24772     0.13800   47.2700   
45.100    24840     0.13860   47.2700   
45.200    24910     0.13900   47.2700   
45.300    24978     0.13900   47.2700   
45.400    25036     0.13920   47.2700   
45.500    25108     0.14000   47.2700   
45.600    25166     0.14000   47.2700   
45.700    25230     0.14040   47.2700   
45.800    25294     0.14100   47.2700   
45.900    25352     0.14100   47.2700   
46.000    25408     0.14120   47.2700   
46.100    25472     0.14200   47.2600   
46.200    25536     0.14200   47.2600   
46.300    25604     0.14220   47.2600   
46.400    25664     0.14300   47.2600   
46.500    25712     0.14300   47.2600   
46.600    25772     0.14400   47.2600   
46.700    25826     0.14400   47.2600   
46.800    25870     0.14460   47.2600   
46.900    25906     0.14500   47.2600   
47.000    25930     0.14560   47.2600   
47.100    25934     0.14620   47.2600   
47.200    25938     0.14700   47.2600   
47.300    25940     0.14780   47.2500   
47.400    25926     0.14860   47.2500   
47.500    25926     0.14920   47.2500   
47.600    25928     0.15000   47.2500   
47.700    25928     0.15100   47.2500   
47.800    25946     0.15160   47.2500   
47.900    25956     0.15220   47.2500   
48.000    25956     0.15300   47.2500   
48.100    25974     0.15380   47.2500   
48.200    25986     0.15420   47.2500   
48.300    26000     0.15500   47.2500   
48.400    26006     0.15580   47.2500   
48.500    26018     0.15640   47.2400   
48.600    26044     0.15700   47.2400   
48.700    26052     0.15800   47.2400   
48.800    26062     0.15860   47.2400   
48.900    26080     0.15940   47.2400   
49.000    26090     0.16000   47.2400   
49.100    26096     0.16080   47.2400   
49.200    26112     0.16160   47.2400   
49.300    26118     0.16200   47.2400   
49.400    26140     0.16300   47.2400   
49.500    26156     0.16360   47.2400   
49.600    26160     0.16420   47.2400   
49.700    26178     0.16500   47.2300   
49.800    26192     0.16580   47.2300   
49.900    26208     0.16640   47.2300   
50.000    26214     0.16700   47.2300   
50.100    26232     0.16780   47.2300   
50.200    26246     0.16840   47.2300   
50.300    26264     0.16900   47.2300   
50.400    26274     0.17000   47.2300   
50.500    26292     0.17040   47.2300   
50.600    26316     0.17120   47.2300   
50.700    26324     0.17200   47.2300   
50.800    26330     0.17280   47.2300   
50.900    26352     0.17360   47.2200   
51.000    26364     0.17420   47.2200   
51.100    26366     0.17500   47.2200   
51.200    26384     0.17580   47.2200   
51.300    26392     0.17640   47.2200   
51.400    26396     0.17700   47.2200   
51.500    26416     0.17800   47.2200   
51.600    26428     0.17840   47.2200   
51.700    26446     0.17900   47.2200   
51.800    26452     0.18000   47.2200   
51.900    26472     0.18080   47.2200   
52.000    26482     0.18120   47.2200   
52.100    26496     0.18200   47.2100   
52.200    26502     0.18280   47.2100   
52.300    26514     0.18340   47.2100   
52.400    26518     0.18400   47.2100   
52.500    26538     0.18500   47.2100   
52.600    26558     0.18560   47.2100   
52.700    26568     0.18620   47.2100   
52.800    26568     0.18700   47.2100   
52.900    26586     0.18780   47.2100   
53.000    26596     0.18840   47.2100   
53.100    26604     0.18900   47.2100   
53.200    26622     0.18980   47.2100   
53.300    26652     0.19060   47.2000   
53.400    26674     0.19120   47.2000   
53.500    26680     0.19200   47.2000   
53.600    26686     0.19280   47.2000   
53.700    26692     0.19360   47.2000   
53.800    26696     0.19400   47.2000   
53.900    26714     0.19500   47.2000   
54.000    26720     0.19560   47.2000   
54.100    26740     0.19640   47.2000   
54.200    26746     0.19700   47.2000   
54.300    26768     0.19800   47.2000   
54.400    26778     0.19860   47.2000   
54.500    26782     0.19920   47.1900   
54.600    26806     0.20000   47.1900   
54.700    26822     0.20100   47.1900   
54.800    26814     0.20140   47.1900   
54.900    26830     0.20200   47.1900   
55.000    26854     0.20300   47.1900   
55.100    26870     0.20380   47.1900   
55.200    26884     0.20460   47.1900   
55.300    26894     0.20520   47.1900   
55.400    26900     0.20600   47.1900   
55.500    26908     0.20700   47.1900   
55.600    26916     0.20760   47.1900   
55.700    26934     0.20820   47.1800   
55.800    26948     0.20900   47.1800   
55.900    26966     0.21000   47.1800   
56.000    26982     0.21080   47.1800   
56.100    26990     0.21160   47.1800   
56.200    26994     0.21220   47.1800   
56.300    27008     0.21300   47.1800   
56.400    27014     0.21380   47.1800   
56.500    27022     0.21440   47.1800   
56.600    27042     0.21520   47.1800   
56.700    27050     0.21600   47.1800   
56.800    27058     0.21660   47.1800   
56.900    27072     0.21740   47.1700   
57.000    27074     0.21800   47.1700   
57.100    27086     0.21900   47.1700   
57.200    27104     0.21960   47.1700   
57.300    27126     0.22040   47.1700   
57.400    27138     0.22100   47.1700   
57.500    27154     0.22200   47.1700   
57.600    27162     0.22280   47.1700   
57.700    27166     0.22340   47.1700   
57.800    27180     0.22400   47.1700   
57.900    27182     0.22500   47.1700   
58.000    27190     0.22560   47.1700   
58.100    27194     0.22640   47.1600   
58.200    27212     0.22700   47.1600   
58.300    27242     0.22800   47.1600   
58.400    27252     0.22880   47.1600   
58.500    27258     0.22940   47.1600   
58.600    27276     0.23020   47.1600   
58.700    27274     0.23100   47.1600   
58.800    27288     0.23180   47.1600   
58.900    27308     0.23260   47.1600   
59.000    27306     0.23320   47.1600   
59.100    27312     0.23400   47.1600   
59.200    27334     0.23480   47.1500   
59.300    27346     0.23540   47.1500   
59.400    27354     0.23620   47.1500   
59.500    27364     0.23700   47.1500   
59.600    27370     0.23760   47.1500   
59.700    27386     0.23840   47.1500   
59.800    27390     0.23900   47.1500   
59.900    27414     0.24000   47.1500   
60.000    27428     0.24080   47.1500   
60.100    27430     0.24120   47.1500   
60.200    27452     0.24200   47.1500   
60.300    27464     0.24300   47.1500   
60.400    27472     0.24360   47.1400   
60.500    27482     0.24420   47.1400   
60.600    27504     0.24500   47.1400   
60.700    27528     0.24580   47.1400   
60.800    27530     0.24660   47.1400   
60.900    27548     0.24720   47.1400   
61.000    27568     0.24800   47.1400   
61.100    27580     0.24900   47.1400   
61.200    27590     0.24980   47.1400   
61.300    27594     0.25040   47.1400   
61.400    27598     0.25100   47.1400   
61.500    27610     0.25200   47.1400   
61.600    27616     0.25280   47.1300   
61.700    27626     0.25340   47.1300   
61.800    27636     0.25400   47.1300   
61.900    27650     0.25500   47.1300   
62.000    27672     0.25580   47.1300   
62.100    27670     0.25640   47.1300   
62.200    27680     0.25700   47.1300   
62.300    27690     0.25800   47.1300   
62.400    27698     0.25880   47.1300   
62.500    27704     0.25940   47.1300   
62.600    27728     0.26020   47.1300   
62.700    27748     0.26100   47.1300   
62.800    27750     0.26180   47.1200   
62.900    27766     0.26260   47.1200   
63.000    27784     0.26320   47.1200   
63.100    27776     0.26400   47.1200   
63.200    27784     0.26500   47.1200   
63.300    27792     0.26560   47.1200   
63.400    27806     0.26620   47.1200   
63.500    27802     0.26700   47.1200   
63.600    27812     0.26780   47.1200   
63.700    27838     0.26860   47.1200   
63.800    27842     0.26920   47.1200   
63.900    27856     0.27000   47.1200   
64.000    27864     0.27080   47.1100   
64.100    27874     0.27160   47.1100   
64.200    27874     0.27220   47.1100   
64.300    27888     0.27300   47.1100   
64.400    27898     0.27380   47.1100   
64.500    27896     0.27460   47.1100   
64.600    27910     0.27520   47.1100   
64.700    27916     0.27600   47.1100   
64.800    27916     0.27700   47.1100   
64.900    27918     0.27760   47.1100   
65.000    27936     0.27820   47.1100   
65.100    27954     0.27900   47.1100   
65.200    27962     0.28000   47.1000   
65.300    27966     0.28080   47.1000   
65.400    27976     0.28140   47.1000   
65.500    27988     0.28220   47.1000   
65.600    27994     0.28300   47.1000   
65.700    28006     0.28400   47.1000   
65.800    28012     0.28480   47.1000   
65.900    28016     0.28540   47.1000   
66.000    28030     0.28620   47.1000   
66.100    28038     0.28700   47.1000   
66.200    28034     0.28800   47.1000   
66.300    28040     0.28840   47.1000   
66.400    28058     0.28940   47.0900   
66.500    28058     0.29000   47.0900   
66.600    28066     0.29100   47.0900   
66.700    28086     0.29180   47.0900   
66.800    28108     0.29260   47.0900   
66.900    28114     0.29320   47.0900   
67.000    28132     0.29420   47.0900   
67.100    28134     0.29500   47.0900   
67.200    28134     0.29580   47.0900   
67.300    28150     0.29660   47.0900   
67.400    28170     0.29760   47.0900   
67.500    28178     0.29820   47.0900   
67.600    28186     0.29900   47.0800   
67.700    28184     0.30000   47.0800   
67.800    28194     0.30080   47.0800   
67.900    28206     0.30160   47.0800   
68.000    28218     0.30220   47.0800   
68.100    28224     0.30300   47.0800   
68.200    28230     0.30400   47.0800   
68.300    28234     0.30480   47.0800   
68.400    28246     0.30540   47.0800   
68.500    28248     0.30600   47.0800   
68.600    28264     0.30700   47.0800   
68.700    28286     0.30780   47.0800   
68.800    28286     0.30840   47.0700   
68.900    28294     0.30920   47.0700   
69.000    28318     0.31000   47.0700   
69.100    28324     0.31100   47.0700   
69.200    28334     0.31160   47.0700   
69.300    28354     0.31240   47.0700   
69.400    28352     0.31300   47.0700   
69.500    28364     0.31400   47.0700   
69.600    28378     0.31480   47.0700   
69.700    28390     0.31540   47.0700   
69.800    28406     0.31620   47.0700   
69.900    28420     0.31700   47.0700   
70.000    28420     0.31800   47.0600   
70.100    28432     0.31880   47.0600   
70.200    28428     0.31920   47.0600   
70.300    28446     0.32000   47.0600   
70.400    28454     0.32100   47.0600   
70.500    28466     0.32160   47.0600   
70.600    28482     0.32240   47.0600   
70.700    28508     0.32320   47.0600   
70.800    28522     0.32400   47.0600   
70.900    28532     0.32500   47.0600   
71.000    28540     0.32580   47.0600   
71.100    28534     0.32640   47.0600   
71.200    28544     0.32720   47.0500   
71.300    28566     0.32800   47.0500   
71.400    28566     0.32900   47.0500   
71.500    28572     0.32960   47.0500   
71.600    28592     0.33040   47.0500   
71.700    28614     0.33120   47.0500   
71.800    28622     0.33200   47.0500   
71.900    28640     0.33300   47.0500   
72.000    28648     0.33360   47.0500   
72.100    28642     0.33440   47.0500   
72.200    28650     0.33520   47.0500   
72.300    28662     0.33600   47.0400   
72.400    28660     0.33680   47.0400   
72.500    28664     0.33740   47.0400   
72.600    28684     0.33820   47.0400   
72.700    28690     0.33900   47.0400   
72.800    28706     0.33980   47.0400   
72.900    28720     0.34060   47.0400   
73.000    28734     0.34120   47.0400   
73.100    28736     0.34200   47.0400   
73.200    28752     0.34280   47.0400   
73.300    28766     0.34360   47.0400   
73.400    28772     0.34420   47.0400   
73.500    28786     0.34500   47.0300   
73.600    28800     0.34600   47.0300   
73.700    28824     0.34680   47.0300   
73.800    28836     0.34760   47.0300   
73.900    28846     0.34840   47.0300   
74.000    28856     0.34920   47.0300   
74.100    28852     0.35000   47.0300   
74.200    28860     0.35080   47.0300   
74.300    28864     0.35160   47.0300   
74.400    28884     0.35220   47.0300   
74.500    28884     0.35300   47.0300   
74.600    28900     0.35400   47.0300   
74.700    28908     0.35480   47.0200   
74.800    28906     0.35540   47.0200   
74.900    28922     0.35600   47.0200   
75.000    28944     0.35700   47.0200   
75.100    28950     0.35780   47.0200   
75.200    28952     0.35860   47.0200   
75.300    28968     0.35940   47.0200   
75.400    28974     0.36000   47.0200   
75.500    28968     0.36100   47.0200   
75.600    28972     0.36160   47.0200   
75.700    28996     0.36240   47.0200   
75.800    29002     0.36320   47.0200   
75.900    29018     0.36400   47.0100   
76.000    29034     0.36480   47.0100   
76.100    29036     0.36580   47.0100   
