[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.036
Fmc = 11796
Rmc = 150.191336
[Curve]
[Specimen0]
时间        力         变形        位移        
12.000    1260      0.01000   -0.1600   
12.100    1282      0.01000   -0.1600   
12.200    1308      0.01000   -0.1600   
12.300    1330      0.01080   -0.1600   
12.400    1350      0.01100   -0.1600   
12.500    1362      0.01100   -0.1600   
12.600    1376      0.01100   -0.1600   
12.700    1396      0.01100   -0.1600   
12.800    1420      0.01100   -0.1600   
12.900    1442      0.01100   -0.1600   
13.000    1462      0.01100   -0.1700   
13.100    1486      0.01100   -0.1700   
13.200    1504      0.01100   -0.1700   
13.300    1526      0.01100   -0.1700   
13.400    1554      0.01160   -0.1700   
13.500    1582      0.01200   -0.1700   
13.600    1608      0.01200   -0.1700   
13.700    1624      0.01200   -0.1700   
13.800    1640      0.01200   -0.1700   
13.900    1662      0.01200   -0.1700   
14.000    1682      0.01200   -0.1700   
14.100    1704      0.01200   -0.1700   
14.200    1730      0.01200   -0.1800   
14.300    1756      0.01200   -0.1800   
14.400    1778      0.01200   -0.1800   
14.500    1794      0.01200   -0.1800   
14.600    1808      0.01200   -0.1800   
14.700    1826      0.01200   -0.1800   
14.800    1848      0.01300   -0.1800   
14.900    1874      0.01300   -0.1800   
15.000    1898      0.01300   -0.1800   
15.100    1918      0.01300   -0.1800   
15.200    1942      0.01300   -0.1800   
15.300    1962      0.01300   -0.1800   
15.400    1984      0.01300   -0.1900   
15.500    2014      0.01300   -0.1900   
15.600    2038      0.01300   -0.1900   
15.700    2056      0.01300   -0.1900   
15.800    2074      0.01300   -0.1900   
15.900    2092      0.01300   -0.1900   
16.000    2112      0.01300   -0.1900   
16.100    2134      0.01300   -0.1900   
16.200    2152      0.01320   -0.1900   
16.300    2176      0.01400   -0.1900   
16.400    2198      0.01400   -0.1900   
16.500    2216      0.01400   -0.1900   
16.600    2228      0.01400   -0.2000   
16.700    2242      0.01400   -0.2000   
16.800    2256      0.01400   -0.2000   
16.900    2276      0.01400   -0.2000   
17.000    2286      0.01400   -0.2000   
17.100    2292      0.01400   -0.2000   
17.200    2298      0.01400   -0.2000   
17.300    2302      0.01400   -0.2000   
17.400    2308      0.01400   -0.2000   
17.500    2316      0.01400   -0.2000   
17.600    2328      0.01400   -0.2000   
17.700    2336      0.01400   -0.2000   
17.800    2338      0.01400   -0.2100   
17.900    2338      0.01400   -0.2100   
18.000    2342      0.01400   -0.2100   
18.100    2352      0.01400   -0.2100   
18.200    2356      0.01400   -0.2100   
18.300    2364      0.01400   -0.2100   
18.400    2372      0.01400   -0.2100   
18.500    2376      0.01400   -0.2100   
18.600    2380      0.01500   -0.2100   
18.700    2384      0.01420   -0.2100   
18.800    2388      0.01440   -0.2100   
18.900    2402      0.01500   -0.2100   
19.000    2414      0.01500   -0.2200   
19.100    2424      0.01500   -0.2200   
19.200    2438      0.01500   -0.2200   
19.300    2452      0.01500   -0.2200   
19.400    2474      0.01500   -0.2200   
19.500    2502      0.01500   -0.2200   
19.600    2530      0.01500   -0.2200   
19.700    2562      0.01500   -0.2200   
19.800    2586      0.01500   -0.2200   
19.900    2606      0.01500   -0.2200   
20.000    2630      0.01500   -0.2200   
20.100    2662      0.01500   -0.2200   
20.200    2682      0.01500   -0.2300   
20.300    2714      0.01500   -0.2300   
20.400    2746      0.01520   -0.2300   
20.500    2772      0.01600   -0.2300   
20.600    2794      0.01600   -0.2300   
20.700    2816      0.01600   -0.2300   
20.800    2838      0.01600   -0.2300   
20.900    2870      0.01600   -0.2300   
21.000    2896      0.01600   -0.2300   
21.100    2924      0.01600   -0.2300   
21.200    2950      0.01600   -0.2300   
21.300    2978      0.01600   -0.2300   
21.400    3004      0.01600   -0.2400   
21.500    3030      0.01600   -0.2400   
21.600    3066      0.01600   -0.2400   
21.700    3094      0.01700   -0.2400   
21.800    3114      0.01700   -0.2400   
21.900    3138      0.01700   -0.2400   
22.000    3164      0.01700   -0.2400   
22.100    3190      0.01700   -0.2400   
22.200    3212      0.01700   -0.2400   
22.300    3242      0.01700   -0.2400   
22.400    3270      0.01700   -0.2400   
22.500    3290      0.01700   -0.2400   
22.600    3316      0.01700   -0.2500   
22.700    3332      0.01700   -0.2500   
22.800    3350      0.01700   -0.2500   
22.900    3380      0.01700   -0.2500   
23.000    3408      0.01760   -0.2500   
23.100    3430      0.01800   -0.2500   
23.200    3458      0.01800   -0.2500   
23.300    3486      0.01800   -0.2500   
23.400    3508      0.01800   -0.2500   
23.500    3536      0.01800   -0.2500   
23.600    3568      0.01800   -0.2500   
23.700    3610      0.01800   -0.2500   
23.800    3642      0.01800   -0.2600   
23.900    3668      0.01800   -0.2600   
24.000    3690      0.01800   -0.2600   
24.100    3722      0.01800   -0.2600   
24.200    3756      0.01800   -0.2600   
24.300    3786      0.01800   -0.2600   
24.400    3820      0.01900   -0.2600   
24.500    3858      0.01900   -0.2600   
24.600    3884      0.01900   -0.2600   
24.700    3910      0.01900   -0.2600   
24.800    3940      0.01900   -0.2600   
24.900    3968      0.01900   -0.2600   
25.000    4008      0.01900   -0.2700   
25.100    4046      0.01900   -0.2700   
25.200    4074      0.01900   -0.2700   
25.300    4108      0.01900   -0.2700   
25.400    4138      0.01900   -0.2700   
25.500    4174      0.01960   -0.2700   
25.600    4206      0.02000   -0.2700   
25.700    4252      0.02000   -0.2700   
25.800    4294      0.02000   -0.2700   
25.900    4320      0.02000   -0.2700   
26.000    4352      0.02000   -0.2700   
26.100    4394      0.02000   -0.2700   
26.200    4432      0.02000   -0.2800   
26.300    4470      0.02000   -0.2800   
26.400    4514      0.02000   -0.2800   
26.500    4548      0.02000   -0.2800   
26.600    4588      0.02100   -0.2800   
26.700    4616      0.02100   -0.2800   
26.800    4646      0.02100   -0.2800   
26.900    4680      0.02100   -0.2800   
27.000    4722      0.02100   -0.2800   
27.100    4768      0.02100   -0.2800   
27.200    4804      0.02100   -0.2800   
27.300    4842      0.02100   -0.2800   
27.400    4878      0.02100   -0.2900   
27.500    4914      0.02100   -0.2900   
27.600    4956      0.02100   -0.2900   
27.700    5004      0.02180   -0.2900   
27.800    5046      0.02200   -0.2900   
27.900    5086      0.02200   -0.2900   
28.000    5122      0.02200   -0.2900   
28.100    5164      0.02200   -0.2900   
28.200    5202      0.02200   -0.2900   
28.300    5240      0.02200   -0.2900   
28.400    5282      0.02200   -0.2900   
28.500    5330      0.02200   -0.2900   
28.600    5368      0.02200   -0.3000   
28.700    5404      0.02280   -0.3000   
28.800    5436      0.02300   -0.3000   
28.900    5472      0.02300   -0.3000   
29.000    5518      0.02300   -0.3000   
29.100    5560      0.02300   -0.3000   
29.200    5596      0.02300   -0.3000   
29.300    5634      0.02300   -0.3000   
29.400    5680      0.02300   -0.3000   
29.500    5722      0.02300   -0.3000   
29.600    5760      0.02300   -0.3000   
29.700    5804      0.02300   -0.3000   
29.800    5856      0.02380   -0.3100   
29.900    5894      0.02400   -0.3100   
30.000    5930      0.02400   -0.3100   
30.100    5974      0.02400   -0.3100   
30.200    6016      0.02400   -0.3100   
30.300    6054      0.02400   -0.3100   
30.400    6098      0.02400   -0.3100   
30.500    6142      0.02400   -0.3100   
30.600    6182      0.02400   -0.3100   
30.700    6230      0.02400   -0.3100   
30.800    6266      0.02460   -0.3100   
30.900    6308      0.02500   -0.3100   
31.000    6354      0.02500   -0.3200   
31.100    6402      0.02500   -0.3200   
31.200    6452      0.02500   -0.3200   
31.300    6488      0.02500   -0.3200   
31.400    6532      0.02500   -0.3200   
31.500    6570      0.02500   -0.3200   
31.600    6614      0.02500   -0.3200   
31.700    6658      0.02500   -0.3200   
31.800    6716      0.02500   -0.3200   
31.900    6766      0.02600   -0.3200   
32.000    6808      0.02600   -0.3200   
32.100    6844      0.02600   -0.3200   
32.200    6894      0.02600   -0.3300   
32.300    6934      0.02600   -0.3300   
32.400    6982      0.02600   -0.3300   
32.500    7040      0.02600   -0.3300   
32.600    7078      0.02600   -0.3300   
32.700    7124      0.02600   -0.3300   
32.800    7162      0.02700   -0.3300   
32.900    7210      0.02700   -0.3300   
33.000    7258      0.02700   -0.3300   
33.100    7312      0.02700   -0.3300   
33.200    7360      0.02700   -0.3300   
33.300    7408      0.02700   -0.3300   
33.400    7456      0.02700   -0.3400   
33.500    7504      0.02700   -0.3400   
33.600    7550      0.02700   -0.3400   
33.700    7608      0.02720   -0.3400   
33.800    7654      0.02800   -0.3400   
33.900    7688      0.02800   -0.3400   
34.000    7726      0.02800   -0.3400   
34.100    7776      0.02800   -0.3400   
34.200    7820      0.02800   -0.3400   
34.300    7858      0.02800   -0.3400   
34.400    7910      0.02800   -0.3400   
34.500    7950      0.02800   -0.3400   
34.600    7994      0.02800   -0.3500   
34.700    8038      0.02840   -0.3500   
34.800    8078      0.02900   -0.3500   
34.900    8114      0.02900   -0.3500   
35.000    8162      0.02900   -0.3500   
35.100    8208      0.02900   -0.3500   
35.200    8246      0.02900   -0.3500   
35.300    8282      0.02900   -0.3500   
35.400    8326      0.02900   -0.3500   
35.500    8360      0.02900   -0.3500   
35.600    8400      0.02900   -0.3500   
35.700    8454      0.02900   -0.3500   
35.800    8508      0.02900   -0.3600   
35.900    8548      0.03000   -0.3600   
36.000    8588      0.03000   -0.3600   
36.100    8628      0.03000   -0.3600   
36.200    8670      0.03000   -0.3600   
36.300    8702      0.03000   -0.3600   
36.400    8750      0.03000   -0.3600   
36.500    8804      0.03000   -0.3600   
36.600    8842      0.03000   -0.3600   
36.700    8884      0.03000   -0.3600   
36.800    8914      0.03000   -0.3600   
36.900    8948      0.03000   -0.3600   
37.000    8994      0.03000   -0.3700   
37.100    9044      0.03100   -0.3700   
37.200    9082      0.03100   -0.3700   
37.300    9122      0.03100   -0.3700   
37.400    9166      0.03100   -0.3700   
37.500    9204      0.03100   -0.3700   
37.600    9244      0.03100   -0.3700   
37.700    9294      0.03100   -0.3700   
37.800    9352      0.03100   -0.3700   
37.900    9398      0.03100   -0.3700   
38.000    9434      0.03100   -0.3700   
38.100    9478      0.03180   -0.3700   
38.200    9516      0.03200   -0.3800   
38.300    9556      0.03200   -0.3800   
38.400    9604      0.03200   -0.3800   
38.500    9650      0.03200   -0.3800   
38.600    9692      0.03200   -0.3800   
38.700    9738      0.03200   -0.3800   
38.800    9768      0.03200   -0.3800   
38.900    9810      0.03200   -0.3800   
39.000    9856      0.03200   -0.3800   
39.100    9906      0.03200   -0.3800   
39.200    9944      0.03280   -0.3800   
39.300    9982      0.03300   -0.3800   
39.400    10030     0.03300   -0.3900   
39.500    10076     0.03300   -0.3900   
39.600    10108     0.03300   -0.3900   
39.700    10158     0.03300   -0.3900   
39.800    10208     0.03300   -0.3900   
39.900    10246     0.03300   -0.3900   
40.000    10288     0.03300   -0.3900   
40.100    10328     0.03300   -0.3900   
40.200    10372     0.03300   -0.3900   
40.300    10412     0.03300   -0.3900   
40.400    10458     0.03340   -0.3900   
40.500    10508     0.03400   -0.3900   
40.600    10550     0.03400   -0.4000   
40.700    10598     0.03400   -0.4000   
40.800    10640     0.03400   -0.4000   
40.900    10678     0.03400   -0.4000   
41.000    10712     0.03400   -0.4000   
41.100    10760     0.03400   -0.4000   
41.200    10808     0.03400   -0.4000   
41.300    10852     0.03400   -0.4000   
41.400    10890     0.03400   -0.4000   
41.500    10938     0.03460   -0.4000   
41.600    10974     0.03500   -0.4000   
41.700    11020     0.03500   -0.4000   
41.800    11076     0.03500   -0.4100   
41.900    11132     0.03500   -0.4100   
42.000    11172     0.03500   -0.4100   
42.100    11206     0.03500   -0.4100   
42.200    11252     0.03500   -0.4100   
42.300    11302     0.03500   -0.4100   
42.400    11346     0.03500   -0.4100   
42.500    11398     0.03500   -0.4100   
42.600    11456     0.03500   -0.4100   
42.700    11500     0.03580   -0.4100   
42.800    11546     0.03600   -0.4100   
42.900    11574     0.03600   -0.4100   
43.000    11618     0.03600   -0.4200   
43.100    11660     0.03600   -0.4200   
43.200    11718     0.03600   -0.4200   
43.300    11760     0.03600   -0.4200   
43.400    11796     0.03600   -0.4200   
