[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.051
Fmc = 6002
Rmc = 76.4198374
Ec(GPa) = 
Slope = 
[Curve]
[Specimen0]
时间        力         变形        位移        
10.200    1672      0.01800   47.6800   
10.300    1698      0.01800   47.6800   
10.400    1724      0.01800   47.6800   
10.500    1754      0.01820   47.6800   
10.600    1782      0.01900   47.6800   
10.700    1810      0.01900   47.6800   
10.800    1832      0.01900   47.6800   
10.900    1862      0.01920   47.6800   
11.000    1888      0.02000   47.6800   
11.100    1912      0.02000   47.6700   
11.200    1938      0.02000   47.6700   
11.300    1968      0.02040   47.6700   
11.400    1994      0.02100   47.6700   
11.500    2022      0.02100   47.6700   
11.600    2048      0.02100   47.6700   
11.700    2074      0.02120   47.6700   
11.800    2102      0.02200   47.6700   
11.900    2126      0.02200   47.6700   
12.000    2150      0.02200   47.6700   
12.100    2174      0.02200   47.6700   
12.200    2202      0.02260   47.6700   
12.300    2230      0.02300   47.6600   
12.400    2252      0.02300   47.6600   
12.500    2278      0.02300   47.6600   
12.600    2300      0.02300   47.6600   
12.700    2330      0.02380   47.6600   
12.800    2356      0.02400   47.6600   
12.900    2380      0.02400   47.6600   
13.000    2410      0.02400   47.6600   
13.100    2438      0.02440   47.6600   
13.200    2464      0.02500   47.6600   
13.300    2494      0.02500   47.6600   
13.400    2520      0.02500   47.6600   
13.500    2546      0.02500   47.6500   
13.600    2578      0.02580   47.6500   
13.700    2608      0.02600   47.6500   
13.800    2642      0.02600   47.6500   
13.900    2672      0.02620   47.6500   
14.000    2708      0.02700   47.6500   
14.100    2738      0.02700   47.6500   
14.200    2772      0.02700   47.6500   
14.300    2812      0.02740   47.6500   
14.400    2844      0.02800   47.6500   
14.500    2878      0.02800   47.6500   
14.600    2914      0.02800   47.6400   
14.700    2952      0.02860   47.6400   
14.800    2986      0.02900   47.6400   
14.900    3022      0.02900   47.6400   
15.000    3064      0.02940   47.6400   
15.100    3098      0.03000   47.6400   
15.200    3134      0.03000   47.6400   
15.300    3176      0.03000   47.6400   
15.400    3216      0.03100   47.6400   
15.500    3248      0.03100   47.6400   
15.600    3288      0.03100   47.6400   
15.700    3324      0.03140   47.6400   
15.800    3364      0.03200   47.6300   
15.900    3406      0.03200   47.6300   
16.000    3442      0.03200   47.6300   
16.100    3482      0.03300   47.6300   
16.200    3524      0.03300   47.6300   
16.300    3570      0.03300   47.6300   
16.400    3606      0.03400   47.6300   
16.500    3646      0.03400   47.6300   
16.600    3682      0.03400   47.6300   
16.700    3728      0.03440   47.6300   
16.800    3768      0.03500   47.6300   
16.900    3808      0.03500   47.6300   
17.000    3850      0.03500   47.6200   
17.100    3890      0.03600   47.6200   
17.200    3928      0.03600   47.6200   
17.300    3976      0.03620   47.6200   
17.400    4018      0.03700   47.6200   
17.500    4054      0.03700   47.6200   
17.600    4100      0.03700   47.6200   
17.700    4148      0.03800   47.6200   
17.800    4184      0.03800   47.6200   
17.900    4230      0.03800   47.6200   
18.000    4280      0.03860   47.6200   
18.100    4322      0.03900   47.6200   
18.200    4362      0.03900   47.6100   
18.300    4414      0.03960   47.6100   
18.400    4464      0.04000   47.6100   
18.500    4510      0.04000   47.6100   
18.600    4558      0.04080   47.6100   
18.700    4604      0.04100   47.6100   
18.800    4638      0.04100   47.6100   
18.900    4684      0.04120   47.6100   
19.000    4736      0.04200   47.6100   
19.100    4786      0.04200   47.6100   
19.200    4834      0.04240   47.6100   
19.300    4884      0.04300   47.6100   
19.400    4932      0.04300   47.6000   
19.500    4978      0.04340   47.6000   
19.600    5024      0.04400   47.6000   
19.700    5074      0.04400   47.6000   
19.800    5112      0.04460   47.6000   
19.900    5162      0.04500   47.6000   
20.000    5216      0.04500   47.6000   
20.100    5264      0.04580   47.6000   
20.200    5316      0.04600   47.6000   
20.300    5368      0.04600   47.6000   
20.400    5406      0.04640   47.6000   
20.500    5452      0.04700   47.6000   
20.600    5500      0.04700   47.5900   
20.700    5546      0.04740   47.5900   
20.800    5592      0.04800   47.5900   
20.900    5640      0.04800   47.5900   
21.000    5684      0.04840   47.5900   
21.100    5724      0.04900   47.5900   
21.200    5774      0.04900   47.5900   
21.300    5816      0.04920   47.5900   
21.400    5866      0.05000   47.5900   
21.500    5906      0.05000   47.5900   
21.600    5956      0.05020   47.5900   
21.700    6002      0.05100   47.5900   
