[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2106
Fmc = 29816
Rmc = 379.629102
[Curve]
[Specimen0]
时间        力         变形        位移        
16.300    3272      0.01900   -0.2800   
16.400    3308      0.01900   -0.2900   
16.500    3342      0.01900   -0.2900   
16.600    3374      0.02000   -0.2900   
16.700    3406      0.02000   -0.2900   
16.800    3432      0.02000   -0.2900   
16.900    3460      0.02000   -0.2900   
17.000    3490      0.02000   -0.2900   
17.100    3518      0.02000   -0.2900   
17.200    3548      0.02000   -0.2900   
17.300    3582      0.02060   -0.2900   
17.400    3612      0.02100   -0.2900   
17.500    3642      0.02100   -0.2900   
17.600    3672      0.02100   -0.3000   
17.700    3706      0.02100   -0.3000   
17.800    3738      0.02100   -0.3000   
17.900    3762      0.02100   -0.3000   
18.000    3800      0.02100   -0.3000   
18.100    3832      0.02180   -0.3000   
18.200    3864      0.02200   -0.3000   
18.300    3896      0.02200   -0.3000   
18.400    3932      0.02200   -0.3000   
18.500    3968      0.02200   -0.3000   
18.600    3998      0.02200   -0.3000   
18.700    4032      0.02280   -0.3000   
18.800    4070      0.02300   -0.3100   
18.900    4106      0.02300   -0.3100   
19.000    4138      0.02300   -0.3100   
19.100    4172      0.02300   -0.3100   
19.200    4214      0.02300   -0.3100   
19.300    4254      0.02360   -0.3100   
19.400    4298      0.02400   -0.3100   
19.500    4330      0.02400   -0.3100   
19.600    4368      0.02400   -0.3100   
19.700    4412      0.02400   -0.3100   
19.800    4448      0.02400   -0.3100   
19.900    4480      0.02500   -0.3100   
20.000    4524      0.02500   -0.3200   
20.100    4562      0.02500   -0.3200   
20.200    4596      0.02500   -0.3200   
20.300    4642      0.02500   -0.3200   
20.400    4686      0.02520   -0.3200   
20.500    4726      0.02600   -0.3200   
20.600    4760      0.02600   -0.3200   
20.700    4802      0.02600   -0.3200   
20.800    4838      0.02600   -0.3200   
20.900    4878      0.02600   -0.3200   
21.000    4916      0.02660   -0.3200   
21.100    4956      0.02700   -0.3200   
21.200    5006      0.02700   -0.3300   
21.300    5058      0.02700   -0.3300   
21.400    5104      0.02700   -0.3300   
21.500    5146      0.02700   -0.3300   
21.600    5188      0.02780   -0.3300   
21.700    5236      0.02800   -0.3300   
21.800    5280      0.02800   -0.3300   
21.900    5314      0.02800   -0.3300   
22.000    5362      0.02840   -0.3300   
22.100    5412      0.02900   -0.3300   
22.200    5452      0.02900   -0.3300   
22.300    5502      0.02900   -0.3300   
22.400    5548      0.02900   -0.3400   
22.500    5592      0.02900   -0.3400   
22.600    5636      0.03000   -0.3400   
22.700    5680      0.03000   -0.3400   
22.800    5724      0.03000   -0.3400   
22.900    5766      0.03000   -0.3400   
23.000    5810      0.03000   -0.3400   
23.100    5854      0.03040   -0.3400   
23.200    5900      0.03100   -0.3400   
23.300    5956      0.03100   -0.3400   
23.400    6006      0.03100   -0.3400   
23.500    6056      0.03100   -0.3400   
23.600    6098      0.03140   -0.3500   
23.700    6148      0.03200   -0.3500   
23.800    6196      0.03200   -0.3500   
23.900    6226      0.03200   -0.3500   
24.000    6270      0.03200   -0.3500   
24.100    6328      0.03260   -0.3500   
24.200    6370      0.03300   -0.3500   
24.300    6414      0.03300   -0.3500   
24.400    6468      0.03300   -0.3500   
24.500    6524      0.03300   -0.3500   
24.600    6570      0.03320   -0.3500   
24.700    6620      0.03400   -0.3500   
24.800    6668      0.03400   -0.3600   
24.900    6720      0.03400   -0.3600   
25.000    6764      0.03400   -0.3600   
25.100    6798      0.03420   -0.3600   
25.200    6844      0.03500   -0.3600   
25.300    6910      0.03500   -0.3600   
25.400    6968      0.03500   -0.3600   
25.500    7020      0.03500   -0.3600   
25.600    7062      0.03580   -0.3600   
25.700    7118      0.03600   -0.3600   
25.800    7166      0.03600   -0.3600   
25.900    7208      0.03600   -0.3600   
26.000    7236      0.03600   -0.3700   
26.100    7294      0.03640   -0.3700   
26.200    7342      0.03700   -0.3700   
26.300    7390      0.03700   -0.3700   
26.400    7440      0.03700   -0.3700   
26.500    7496      0.03700   -0.3700   
26.600    7548      0.03740   -0.3700   
26.700    7600      0.03800   -0.3700   
26.800    7650      0.03800   -0.3700   
26.900    7690      0.03800   -0.3700   
27.000    7732      0.03800   -0.3700   
27.100    7776      0.03880   -0.3700   
27.200    7822      0.03900   -0.3800   
27.300    7880      0.03900   -0.3800   
27.400    7946      0.03900   -0.3800   
27.500    7992      0.03900   -0.3800   
27.600    8056      0.03940   -0.3800   
27.700    8094      0.04000   -0.3800   
27.800    8146      0.04000   -0.3800   
27.900    8198      0.04000   -0.3800   
28.000    8240      0.04000   -0.3800   
28.100    8286      0.04100   -0.3800   
28.200    8348      0.04100   -0.3800   
28.300    8396      0.04100   -0.3800   
28.400    8452      0.04100   -0.3900   
28.500    8510      0.04100   -0.3900   
28.600    8560      0.04200   -0.3900   
28.700    8614      0.04200   -0.3900   
28.800    8672      0.04200   -0.3900   
28.900    8720      0.04200   -0.3900   
29.000    8766      0.04240   -0.3900   
29.100    8812      0.04300   -0.3900   
29.200    8862      0.04300   -0.3900   
29.300    8922      0.04300   -0.3900   
29.400    8982      0.04300   -0.3900   
29.500    9042      0.04400   -0.3900   
29.600    9100      0.04400   -0.4000   
29.700    9152      0.04400   -0.4000   
29.800    9202      0.04400   -0.4000   
29.900    9246      0.04400   -0.4000   
30.000    9266      0.04460   -0.4000   
30.100    9322      0.04500   -0.4000   
30.200    9394      0.04500   -0.4000   
30.300    9440      0.04500   -0.4000   
30.400    9490      0.04500   -0.4000   
30.500    9554      0.04600   -0.4000   
30.600    9594      0.04600   -0.4000   
30.700    9644      0.04600   -0.4000   
30.800    9690      0.04600   -0.4100   
30.900    9742      0.04600   -0.4100   
31.000    9782      0.04680   -0.4100   
31.100    9834      0.04700   -0.4100   
31.200    9870      0.04700   -0.4100   
31.300    9918      0.04700   -0.4100   
31.400    9998      0.04700   -0.4100   
31.500    10044     0.04780   -0.4100   
31.600    10096     0.04800   -0.4100   
31.700    10142     0.04800   -0.4100   
31.800    10194     0.04800   -0.4100   
31.900    10244     0.04800   -0.4100   
32.000    10294     0.04840   -0.4200   
32.100    10320     0.04900   -0.4200   
32.200    10378     0.04900   -0.4200   
32.300    10426     0.04900   -0.4200   
32.400    10476     0.04900   -0.4200   
32.500    10532     0.04980   -0.4200   
32.600    10582     0.05000   -0.4200   
32.700    10640     0.05000   -0.4200   
32.800    10692     0.05000   -0.4200   
32.900    10736     0.05000   -0.4200   
33.000    10776     0.05060   -0.4200   
33.100    10820     0.05100   -0.4200   
33.200    10856     0.05100   -0.4300   
33.300    10896     0.05100   -0.4300   
33.400    10966     0.05100   -0.4300   
33.500    11034     0.05140   -0.4300   
33.600    11082     0.05200   -0.4300   
33.700    11128     0.05200   -0.4300   
33.800    11172     0.05200   -0.4300   
33.900    11224     0.05200   -0.4300   
34.000    11284     0.05200   -0.4300   
34.100    11322     0.05300   -0.4300   
34.200    11356     0.05300   -0.4300   
34.300    11428     0.05300   -0.4300   
34.400    11474     0.05300   -0.4400   
34.500    11528     0.05360   -0.4400   
34.600    11586     0.05400   -0.4400   
34.700    11644     0.05400   -0.4400   
34.800    11690     0.05400   -0.4400   
34.900    11750     0.05400   -0.4400   
35.000    11810     0.05500   -0.4400   
35.100    11842     0.05500   -0.4400   
35.200    11892     0.05500   -0.4400   
35.300    11938     0.05500   -0.4400   
35.400    12004     0.05500   -0.4400   
35.500    12068     0.05560   -0.4400   
35.600    12136     0.05600   -0.4500   
35.700    12182     0.05600   -0.4500   
35.800    12234     0.05600   -0.4500   
35.900    12290     0.05660   -0.4500   
36.000    12350     0.05700   -0.4500   
36.100    12384     0.05700   -0.4500   
36.200    12436     0.05700   -0.4500   
36.300    12492     0.05700   -0.4500   
36.400    12540     0.05740   -0.4500   
36.500    12594     0.05800   -0.4500   
36.600    12646     0.05800   -0.4500   
36.700    12698     0.05800   -0.4500   
36.800    12744     0.05800   -0.4600   
36.900    12802     0.05860   -0.4600   
37.000    12846     0.05900   -0.4600   
37.100    12898     0.05900   -0.4600   
37.200    12950     0.05900   -0.4600   
37.300    12980     0.05900   -0.4600   
37.400    13038     0.05960   -0.4600   
37.500    13114     0.06000   -0.4600   
37.600    13184     0.06000   -0.4600   
37.700    13240     0.06000   -0.4600   
37.800    13286     0.06000   -0.4600   
37.900    13352     0.06080   -0.4600   
38.000    13412     0.06100   -0.4700   
38.100    13446     0.06100   -0.4700   
38.200    13474     0.06100   -0.4700   
38.300    13548     0.06100   -0.4700   
38.400    13604     0.06180   -0.4700   
38.500    13660     0.06200   -0.4700   
38.600    13722     0.06200   -0.4700   
38.700    13762     0.06200   -0.4700   
38.800    13824     0.06200   -0.4700   
38.900    13878     0.06300   -0.4700   
39.000    13926     0.06300   -0.4700   
39.100    13986     0.06300   -0.4700   
39.200    14038     0.06300   -0.4800   
39.300    14066     0.06380   -0.4800   
39.400    14166     0.06400   -0.4800   
39.500    14226     0.06400   -0.4800   
39.600    14286     0.06400   -0.4800   
39.700    14332     0.06400   -0.4800   
39.800    14382     0.06480   -0.4800   
39.900    14444     0.06500   -0.4800   
40.000    14494     0.06500   -0.4800   
40.100    14528     0.06500   -0.4800   
40.200    14566     0.06500   -0.4800   
40.300    14634     0.06600   -0.4800   
40.400    14692     0.06600   -0.4900   
40.500    14758     0.06600   -0.4900   
40.600    14816     0.06600   -0.4900   
40.700    14874     0.06660   -0.4900   
40.800    14926     0.06700   -0.4900   
40.900    14988     0.06700   -0.4900   
41.000    15050     0.06700   -0.4900   
41.100    15100     0.06700   -0.4900   
41.200    15142     0.06800   -0.4900   
41.300    15182     0.06800   -0.4900   
41.400    15270     0.06800   -0.4900   
41.500    15334     0.06800   -0.4900   
41.600    15396     0.06820   -0.5000   
41.700    15448     0.06900   -0.5000   
41.800    15506     0.06900   -0.5000   
41.900    15564     0.06900   -0.5000   
42.000    15618     0.06900   -0.5000   
42.100    15640     0.06960   -0.5000   
42.200    15678     0.07000   -0.5000   
42.300    15766     0.07000   -0.5000   
42.400    15826     0.07000   -0.5000   
42.500    15880     0.07040   -0.5000   
42.600    15936     0.07100   -0.5000   
42.700    15992     0.07100   -0.5000   
42.800    16052     0.07100   -0.5100   
42.900    16108     0.07100   -0.5100   
43.000    16160     0.07200   -0.5100   
43.100    16202     0.07200   -0.5100   
43.200    16256     0.07200   -0.5100   
43.300    16276     0.07200   -0.5100   
43.400    16384     0.07200   -0.5100   
43.500    16450     0.07300   -0.5100   
43.600    16488     0.07300   -0.5100   
43.700    16558     0.07300   -0.5100   
43.800    16608     0.07300   -0.5100   
43.900    16666     0.07300   -0.5100   
44.000    16716     0.07380   -0.5100   
44.100    16762     0.07400   -0.5200   
44.200    16780     0.07400   -0.5200   
44.300    16886     0.07400   -0.5200   
44.400    16952     0.07440   -0.5200   
44.500    16998     0.07500   -0.5200   
44.600    17056     0.07500   -0.5200   
44.700    17120     0.07500   -0.5200   
44.800    17170     0.07500   -0.5200   
44.900    17230     0.07580   -0.5200   
45.000    17268     0.07600   -0.5200   
45.100    17316     0.07600   -0.5200   
45.200    17366     0.07600   -0.5300   
45.300    17398     0.07600   -0.5300   
45.400    17494     0.07700   -0.5300   
45.500    17540     0.07700   -0.5300   
45.600    17594     0.07700   -0.5300   
45.700    17662     0.07700   -0.5300   
45.800    17718     0.07740   -0.5300   
45.900    17786     0.07800   -0.5300   
46.000    17828     0.07800   -0.5300   
46.100    17898     0.07800   -0.5300   
46.200    17936     0.07820   -0.5300   
46.300    17996     0.07900   -0.5300   
46.400    18070     0.07900   -0.5400   
46.500    18122     0.07900   -0.5400   
46.600    18178     0.07900   -0.5400   
46.700    18246     0.07900   -0.5400   
46.800    18284     0.08000   -0.5400   
46.900    18342     0.08000   -0.5400   
47.000    18388     0.08000   -0.5400   
47.100    18444     0.08000   -0.5400   
47.200    18496     0.08040   -0.5400   
47.300    18516     0.08100   -0.5400   
47.400    18618     0.08100   -0.5400   
47.500    18692     0.08100   -0.5400   
47.600    18760     0.08100   -0.5500   
47.700    18812     0.08180   -0.5500   
47.800    18870     0.08200   -0.5500   
47.900    18928     0.08200   -0.5500   
48.000    18986     0.08200   -0.5500   
48.100    19018     0.08240   -0.5500   
48.200    19020     0.08300   -0.5500   
48.300    19114     0.08300   -0.5500   
48.400    19184     0.08300   -0.5500   
48.500    19250     0.08300   -0.5500   
48.600    19318     0.08360   -0.5500   
48.700    19366     0.08400   -0.5500   
48.800    19424     0.08400   -0.5600   
48.900    19476     0.08400   -0.5600   
49.000    19524     0.08400   -0.5600   
49.100    19586     0.08480   -0.5600   
49.200    19640     0.08500   -0.5600   
49.300    19646     0.08500   -0.5600   
49.400    19748     0.08500   -0.5600   
49.500    19814     0.08500   -0.5600   
49.600    19878     0.08600   -0.5600   
49.700    19944     0.08600   -0.5600   
49.800    19990     0.08600   -0.5600   
49.900    20050     0.08600   -0.5600   
50.000    20126     0.08660   -0.5700   
50.100    20178     0.08700   -0.5700   
50.200    20156     0.08700   -0.5700   
50.300    20254     0.08700   -0.5700   
50.400    20314     0.08700   -0.5700   
50.500    20372     0.08800   -0.5700   
50.600    20446     0.08800   -0.5700   
50.700    20508     0.08800   -0.5700   
50.800    20566     0.08800   -0.5700   
50.900    20626     0.08900   -0.5700   
51.000    20676     0.08900   -0.5700   
51.100    20716     0.08900   -0.5700   
51.200    20770     0.08900   -0.5800   
51.300    20786     0.08900   -0.5800   
51.400    20894     0.08980   -0.5800   
51.500    20956     0.09000   -0.5800   
51.600    21034     0.09000   -0.5800   
51.700    21098     0.09000   -0.5800   
51.800    21144     0.09080   -0.5800   
51.900    21206     0.09100   -0.5800   
52.000    21286     0.09100   -0.5800   
52.100    21344     0.09100   -0.5800   
52.200    21356     0.09140   -0.5800   
52.300    21422     0.09200   -0.5800   
52.400    21478     0.09200   -0.5900   
52.500    21552     0.09200   -0.5900   
52.600    21608     0.09200   -0.5900   
52.700    21672     0.09260   -0.5900   
52.800    21732     0.09300   -0.5900   
52.900    21792     0.09300   -0.5900   
53.000    21840     0.09300   -0.5900   
53.100    21882     0.09320   -0.5900   
53.200    21920     0.09400   -0.5900   
53.300    21956     0.09400   -0.5900   
53.400    22082     0.09400   -0.5900   
53.500    22132     0.09400   -0.5900   
53.600    22200     0.09400   -0.6000   
53.700    22256     0.09500   -0.6000   
53.800    22296     0.09500   -0.6000   
53.900    22372     0.09500   -0.6000   
54.000    22434     0.09500   -0.6000   
54.100    22486     0.09600   -0.6000   
54.200    22468     0.09600   -0.6000   
54.300    22588     0.09600   -0.6000   
54.400    22648     0.09600   -0.6000   
54.500    22692     0.09600   -0.6000   
54.600    22762     0.09700   -0.6000   
54.700    22830     0.09700   -0.6000   
54.800    22880     0.09700   -0.6100   
54.900    22952     0.09700   -0.6100   
55.000    22988     0.09740   -0.6100   
55.100    23044     0.09800   -0.6100   
55.200    23090     0.09800   -0.6100   
55.300    23098     0.09800   -0.6100   
55.400    23180     0.09800   -0.6100   
55.500    23272     0.09880   -0.6100   
55.600    23336     0.09900   -0.6100   
55.700    23392     0.09900   -0.6100   
55.800    23434     0.09900   -0.6100   
55.900    23506     0.09900   -0.6100   
56.000    23572     0.10000   -0.6200   
56.100    23628     0.10000   -0.6200   
56.200    23642     0.10000   -0.6200   
56.300    23674     0.10000   -0.6200   
56.400    23764     0.10060   -0.6200   
56.500    23828     0.10100   -0.6200   
56.600    23920     0.10100   -0.6200   
56.700    23964     0.10100   -0.6200   
56.800    24016     0.10100   -0.6200   
56.900    24074     0.10140   -0.6200   
57.000    24134     0.10200   -0.6200   
57.100    24188     0.10200   -0.6200   
57.200    24240     0.10200   -0.6300   
57.300    24260     0.10220   -0.6300   
57.400    24348     0.10300   -0.6300   
57.500    24440     0.10300   -0.6300   
57.600    24482     0.10300   -0.6300   
57.700    24548     0.10300   -0.6300   
57.800    24590     0.10320   -0.6300   
57.900    24646     0.10400   -0.6300   
58.000    24720     0.10400   -0.6300   
58.100    24762     0.10400   -0.6300   
58.200    24818     0.10400   -0.6300   
58.300    24872     0.10500   -0.6300   
58.400    24936     0.10500   -0.6400   
58.500    24998     0.10500   -0.6400   
58.600    25070     0.10500   -0.6400   
58.700    25144     0.10580   -0.6400   
58.800    25212     0.10600   -0.6400   
58.900    25256     0.10600   -0.6400   
59.000    25336     0.10600   -0.6400   
59.100    25380     0.10620   -0.6400   
59.200    25428     0.10700   -0.6400   
59.300    25436     0.10700   -0.6400   
59.400    25518     0.10700   -0.6400   
59.500    25610     0.10700   -0.6400   
59.600    25686     0.10760   -0.6500   
59.700    25758     0.10800   -0.6500   
59.800    25820     0.10800   -0.6500   
59.900    25858     0.10800   -0.6500   
60.000    25938     0.10860   -0.6500   
60.100    26002     0.10900   -0.6500   
60.200    26054     0.10900   -0.6500   
60.300    26050     0.10900   -0.6500   
60.400    26146     0.10900   -0.6500   
60.500    26224     0.10980   -0.6500   
60.600    26286     0.11000   -0.6500   
60.700    26350     0.11000   -0.6500   
60.800    26412     0.11000   -0.6600   
60.900    26500     0.11080   -0.6600   
61.000    26534     0.11100   -0.6600   
61.100    26596     0.11100   -0.6600   
61.200    26654     0.11100   -0.6600   
61.300    26680     0.11160   -0.6600   
61.400    26732     0.11200   -0.6600   
61.500    26848     0.11200   -0.6600   
61.600    26870     0.11200   -0.6600   
61.700    26954     0.11240   -0.6600   
61.800    26998     0.11300   -0.6600   
61.900    27048     0.11300   -0.6600   
62.000    27120     0.11300   -0.6700   
62.100    27204     0.11300   -0.6700   
62.200    27240     0.11400   -0.6700   
62.300    27268     0.11400   -0.6700   
62.400    27354     0.11400   -0.6700   
62.500    27430     0.11420   -0.6700   
62.600    27454     0.11500   -0.6700   
62.700    27542     0.11500   -0.6700   
62.800    27590     0.11500   -0.6700   
62.900    27616     0.11560   -0.6700   
63.000    27688     0.11600   -0.6700   
63.100    27712     0.11600   -0.6700   
63.200    27734     0.11680   -0.6800   
63.300    27754     0.11700   -0.6800   
63.400    27738     0.11800   -0.6800   
63.500    27774     0.11860   -0.6800   
63.600    27778     0.11900   -0.6800   
63.700    27798     0.12000   -0.6800   
63.800    27812     0.12020   -0.6800   
63.900    27822     0.12100   -0.6800   
64.000    27872     0.12160   -0.6800   
64.100    27888     0.12200   -0.6800   
64.200    27862     0.12280   -0.6800   
64.300    27864     0.12320   -0.6800   
64.400    27902     0.12400   -0.6800   
64.500    27926     0.12480   -0.6900   
64.600    27966     0.12520   -0.6900   
64.700    27936     0.12600   -0.6900   
64.800    27968     0.12660   -0.6900   
64.900    27982     0.12720   -0.6900   
65.000    28038     0.12800   -0.6900   
65.100    28000     0.12860   -0.6900   
65.200    28018     0.12900   -0.6900   
65.300    28016     0.13000   -0.6900   
65.400    28030     0.13040   -0.6900   
65.500    28078     0.13100   -0.6900   
65.600    28122     0.13180   -0.7000   
65.700    28114     0.13220   -0.7000   
65.800    28112     0.13300   -0.7000   
65.900    28156     0.13360   -0.7000   
66.000    28174     0.13400   -0.7000   
66.100    28194     0.13480   -0.7000   
66.200    28198     0.13520   -0.7000   
66.300    28178     0.13600   -0.7000   
66.400    28238     0.13660   -0.7000   
66.500    28250     0.13700   -0.7000   
66.600    28294     0.13800   -0.7000   
66.700    28308     0.13840   -0.7000   
66.800    28356     0.13900   -0.7100   
66.900    28328     0.13960   -0.7100   
67.000    28374     0.14000   -0.7100   
67.100    28374     0.14100   -0.7100   
67.200    28358     0.14140   -0.7100   
67.300    28372     0.14200   -0.7100   
67.400    28332     0.14280   -0.7100   
67.500    28432     0.14320   -0.7100   
67.600    28446     0.14400   -0.7100   
67.700    28484     0.14460   -0.7100   
67.800    28482     0.14500   -0.7100   
67.900    28492     0.14580   -0.7100   
68.000    28498     0.14640   -0.7200   
68.100    28532     0.14700   -0.7200   
68.200    28558     0.14780   -0.7200   
68.300    28508     0.14820   -0.7200   
68.400    28524     0.14900   -0.7200   
68.500    28568     0.14980   -0.7200   
68.600    28602     0.15020   -0.7200   
68.700    28630     0.15100   -0.7200   
68.800    28642     0.15160   -0.7200   
68.900    28672     0.15200   -0.7200   
69.000    28678     0.15300   -0.7200   
69.100    28680     0.15360   -0.7200   
69.200    28678     0.15400   -0.7300   
69.300    28688     0.15500   -0.7300   
69.400    28626     0.15540   -0.7300   
69.500    28712     0.15600   -0.7300   
69.600    28732     0.15680   -0.7300   
69.700    28750     0.15720   -0.7300   
69.800    28762     0.15800   -0.7300   
69.900    28778     0.15860   -0.7300   
70.000    28800     0.15900   -0.7300   
70.100    28822     0.16000   -0.7300   
70.200    28840     0.16040   -0.7300   
70.300    28860     0.16100   -0.7300   
70.400    28806     0.16160   -0.7400   
70.500    28860     0.16220   -0.7400   
70.600    28890     0.16300   -0.7400   
70.700    28922     0.16360   -0.7400   
70.800    28938     0.16400   -0.7400   
70.900    28960     0.16500   -0.7400   
71.000    28954     0.16560   -0.7400   
71.100    29004     0.16600   -0.7400   
71.200    29030     0.16700   -0.7400   
71.300    29032     0.16760   -0.7400   
71.400    28978     0.16800   -0.7400   
71.500    28986     0.16900   -0.7400   
71.600    29074     0.16960   -0.7500   
71.700    29056     0.17000   -0.7500   
71.800    29092     0.17100   -0.7500   
71.900    29098     0.17160   -0.7500   
72.000    29124     0.17200   -0.7500   
72.100    29156     0.17300   -0.7500   
72.200    29146     0.17360   -0.7500   
