[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.085
Fmc = 10546
Rmc = 134.275842
[Curve]
[Specimen0]
时间        力         变形        位移        
19.500    4590      0.04600   47.6300   
19.600    4632      0.04600   47.6300   
19.700    4684      0.04640   47.6300   
19.800    4728      0.04700   47.6300   
19.900    4770      0.04700   47.6300   
20.000    4814      0.04720   47.6300   
20.100    4858      0.04800   47.6300   
20.200    4904      0.04800   47.6300   
20.300    4952      0.04820   47.6300   
20.400    4994      0.04900   47.6300   
20.500    5034      0.04900   47.6300   
20.600    5076      0.04920   47.6300   
20.700    5120      0.05000   47.6200   
20.800    5166      0.05000   47.6200   
20.900    5218      0.05000   47.6200   
21.000    5268      0.05100   47.6200   
21.100    5312      0.05100   47.6200   
21.200    5358      0.05100   47.6200   
21.300    5400      0.05200   47.6200   
21.400    5452      0.05200   47.6200   
21.500    5490      0.05200   47.6200   
21.600    5532      0.05280   47.6200   
21.700    5590      0.05300   47.6200   
21.800    5640      0.05300   47.6200   
21.900    5684      0.05360   47.6100   
22.000    5738      0.05400   47.6100   
22.100    5784      0.05400   47.6100   
22.200    5830      0.05480   47.6100   
22.300    5876      0.05500   47.6100   
22.400    5918      0.05500   47.6100   
22.500    5958      0.05540   47.6100   
22.600    6004      0.05600   47.6100   
22.700    6046      0.05600   47.6100   
22.800    6104      0.05640   47.6100   
22.900    6158      0.05700   47.6100   
23.000    6214      0.05700   47.6000   
23.100    6268      0.05780   47.6000   
23.200    6304      0.05800   47.6000   
23.300    6356      0.05800   47.6000   
23.400    6404      0.05880   47.6000   
23.500    6442      0.05900   47.6000   
23.600    6488      0.05900   47.6000   
23.700    6538      0.05960   47.6000   
23.800    6576      0.06000   47.6000   
23.900    6630      0.06000   47.6000   
24.000    6688      0.06040   47.6000   
24.100    6732      0.06100   47.6000   
24.200    6780      0.06100   47.5900   
24.300    6832      0.06140   47.5900   
24.400    6874      0.06200   47.5900   
24.500    6922      0.06200   47.5900   
24.600    6968      0.06200   47.5900   
24.700    7018      0.06300   47.5900   
24.800    7066      0.06300   47.5900   
24.900    7116      0.06300   47.5900   
25.000    7162      0.06400   47.5900   
25.100    7208      0.06400   47.5900   
25.200    7254      0.06400   47.5900   
25.300    7308      0.06460   47.5900   
25.400    7366      0.06500   47.5800   
25.500    7412      0.06500   47.5800   
25.600    7456      0.06580   47.5800   
25.700    7518      0.06600   47.5800   
25.800    7570      0.06620   47.5800   
25.900    7612      0.06700   47.5800   
26.000    7662      0.06700   47.5800   
26.100    7712      0.06700   47.5800   
26.200    7764      0.06780   47.5800   
26.300    7818      0.06800   47.5800   
26.400    7860      0.06800   47.5800   
26.500    7906      0.06840   47.5800   
26.600    7954      0.06900   47.5700   
26.700    7996      0.06900   47.5700   
26.800    8046      0.06940   47.5700   
26.900    8104      0.07000   47.5700   
27.000    8152      0.07000   47.5700   
27.100    8202      0.07020   47.5700   
27.200    8242      0.07100   47.5700   
27.300    8294      0.07100   47.5700   
27.400    8354      0.07120   47.5700   
27.500    8396      0.07200   47.5700   
27.600    8440      0.07200   47.5700   
27.700    8508      0.07200   47.5700   
27.800    8548      0.07300   47.5600   
27.900    8600      0.07300   47.5600   
28.000    8650      0.07300   47.5600   
28.100    8698      0.07360   47.5600   
28.200    8746      0.07400   47.5600   
28.300    8794      0.07400   47.5600   
28.400    8834      0.07480   47.5600   
28.500    8874      0.07500   47.5600   
28.600    8922      0.07500   47.5600   
28.700    8956      0.07500   47.5600   
28.800    9002      0.07600   47.5600   
28.900    9062      0.07600   47.5600   
29.000    9122      0.07600   47.5500   
29.100    9170      0.07660   47.5500   
29.200    9206      0.07700   47.5500   
29.300    9252      0.07700   47.5500   
29.400    9298      0.07720   47.5500   
29.500    9348      0.07800   47.5500   
29.600    9384      0.07800   47.5500   
29.700    9440      0.07800   47.5500   
29.800    9494      0.07900   47.5500   
29.900    9534      0.07900   47.5500   
30.000    9586      0.07900   47.5500   
30.100    9632      0.07960   47.5500   
30.200    9678      0.08000   47.5400   
30.300    9732      0.08000   47.5400   
30.400    9786      0.08040   47.5400   
30.500    9822      0.08100   47.5400   
30.600    9870      0.08100   47.5400   
30.700    9910      0.08100   47.5400   
30.800    9958      0.08180   47.5400   
30.900    10010     0.08200   47.5400   
31.000    10058     0.08200   47.5400   
31.100    10108     0.08220   47.5400   
31.200    10160     0.08300   47.5400   
31.300    10210     0.08300   47.5400   
31.400    10266     0.08300   47.5300   
31.500    10310     0.08400   47.5300   
31.600    10356     0.08400   47.5300   
31.700    10392     0.08400   47.5300   
31.800    10446     0.08460   47.5300   
31.900    10488     0.08500   47.5300   
32.000    10546     0.08500   47.5300   
