[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-17
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.141
Fmc = 23728
Rmc = 302.114279
[Curve]
[Specimen0]
时间        力         变形        位移        
23.900    5438      0.03400   -0.3000   
24.000    5480      0.03500   -0.3000   
24.100    5520      0.03500   -0.3000   
24.200    5558      0.03500   -0.3000   
24.300    5602      0.03500   -0.3100   
24.400    5648      0.03500   -0.3100   
24.500    5690      0.03600   -0.3100   
24.600    5732      0.03600   -0.3100   
24.700    5770      0.03600   -0.3100   
24.800    5808      0.03600   -0.3100   
24.900    5848      0.03600   -0.3100   
25.000    5882      0.03620   -0.3100   
25.100    5924      0.03700   -0.3100   
25.200    5974      0.03700   -0.3100   
25.300    6024      0.03700   -0.3100   
25.400    6064      0.03700   -0.3100   
25.500    6102      0.03780   -0.3200   
25.600    6148      0.03800   -0.3200   
25.700    6190      0.03800   -0.3200   
25.800    6220      0.03800   -0.3200   
25.900    6260      0.03800   -0.3200   
26.000    6310      0.03880   -0.3200   
26.100    6346      0.03900   -0.3200   
26.200    6392      0.03900   -0.3200   
26.300    6440      0.03900   -0.3200   
26.400    6480      0.03960   -0.3200   
26.500    6518      0.04000   -0.3200   
26.600    6562      0.04000   -0.3300   
26.700    6596      0.04000   -0.3300   
26.800    6636      0.04040   -0.3300   
26.900    6672      0.04100   -0.3300   
27.000    6714      0.04100   -0.3300   
27.100    6760      0.04100   -0.3300   
27.200    6802      0.04140   -0.3300   
27.300    6844      0.04200   -0.3300   
27.400    6878      0.04200   -0.3300   
27.500    6918      0.04200   -0.3300   
27.600    6962      0.04220   -0.3300   
27.700    7000      0.04300   -0.3300   
27.800    7028      0.04300   -0.3400   
27.900    7064      0.04300   -0.3400   
28.000    7106      0.04340   -0.3400   
28.100    7142      0.04400   -0.3400   
28.200    7180      0.04400   -0.3400   
28.300    7226      0.04400   -0.3400   
28.400    7260      0.04400   -0.3400   
28.500    7296      0.04460   -0.3400   
28.600    7334      0.04500   -0.3400   
28.700    7372      0.04500   -0.3400   
28.800    7406      0.04500   -0.3400   
28.900    7452      0.04540   -0.3400   
29.000    7486      0.04600   -0.3400   
29.100    7526      0.04600   -0.3500   
29.200    7576      0.04600   -0.3500   
29.300    7612      0.04660   -0.3500   
29.400    7654      0.04700   -0.3500   
29.500    7692      0.04700   -0.3500   
29.600    7730      0.04700   -0.3500   
29.700    7766      0.04700   -0.3500   
29.800    7810      0.04800   -0.3500   
29.900    7834      0.04800   -0.3500   
30.000    7870      0.04800   -0.3500   
30.100    7910      0.04800   -0.3500   
30.200    7944      0.04880   -0.3500   
30.300    7986      0.04900   -0.3600   
30.400    8026      0.04900   -0.3600   
30.500    8064      0.04900   -0.3600   
30.600    8096      0.04960   -0.3600   
30.700    8138      0.05000   -0.3600   
30.800    8170      0.05000   -0.3600   
30.900    8206      0.05000   -0.3600   
31.000    8244      0.05000   -0.3600   
31.100    8272      0.05100   -0.3600   
31.200    8314      0.05100   -0.3600   
31.300    8370      0.05100   -0.3600   
31.400    8406      0.05100   -0.3700   
31.500    8446      0.05180   -0.3700   
31.600    8472      0.05200   -0.3700   
31.700    8512      0.05200   -0.3700   
31.800    8560      0.05200   -0.3700   
31.900    8586      0.05200   -0.3700   
32.000    8618      0.05300   -0.3700   
32.100    8660      0.05300   -0.3700   
32.200    8698      0.05300   -0.3700   
32.300    8738      0.05300   -0.3700   
32.400    8788      0.05380   -0.3700   
32.500    8832      0.05400   -0.3700   
32.600    8876      0.05400   -0.3700   
32.700    8916      0.05400   -0.3800   
32.800    8956      0.05460   -0.3800   
32.900    8992      0.05500   -0.3800   
33.000    9028      0.05500   -0.3800   
33.100    9058      0.05500   -0.3800   
33.200    9104      0.05520   -0.3800   
33.300    9142      0.05600   -0.3800   
33.400    9186      0.05600   -0.3800   
33.500    9228      0.05600   -0.3800   
33.600    9268      0.05600   -0.3800   
33.700    9302      0.05680   -0.3800   
33.800    9348      0.05700   -0.3800   
33.900    9378      0.05700   -0.3900   
34.000    9404      0.05700   -0.3900   
34.100    9460      0.05740   -0.3900   
34.200    9500      0.05800   -0.3900   
34.300    9530      0.05800   -0.3900   
34.400    9580      0.05800   -0.3900   
34.500    9624      0.05800   -0.3900   
34.600    9654      0.05880   -0.3900   
34.700    9700      0.05900   -0.3900   
34.800    9738      0.05900   -0.3900   
34.900    9782      0.05900   -0.3900   
35.000    9818      0.06000   -0.4000   
35.100    9852      0.06000   -0.4000   
35.200    9890      0.06000   -0.4000   
35.300    9944      0.06000   -0.4000   
35.400    9982      0.06020   -0.4000   
35.500    10028     0.06100   -0.4000   
35.600    10056     0.06100   -0.4000   
35.700    10102     0.06100   -0.4000   
35.800    10140     0.06120   -0.4000   
35.900    10188     0.06200   -0.4000   
36.000    10218     0.06200   -0.4000   
36.100    10256     0.06200   -0.4000   
36.200    10304     0.06200   -0.4000   
36.300    10336     0.06260   -0.4100   
36.400    10384     0.06300   -0.4100   
36.500    10430     0.06300   -0.4100   
36.600    10464     0.06300   -0.4100   
36.700    10514     0.06340   -0.4100   
36.800    10556     0.06400   -0.4100   
36.900    10592     0.06400   -0.4100   
37.000    10630     0.06400   -0.4100   
37.100    10656     0.06420   -0.4100   
37.200    10698     0.06500   -0.4100   
37.300    10754     0.06500   -0.4100   
37.400    10806     0.06500   -0.4100   
37.500    10850     0.06500   -0.4200   
37.600    10894     0.06600   -0.4200   
37.700    10942     0.06600   -0.4200   
37.800    10982     0.06600   -0.4200   
37.900    11024     0.06600   -0.4200   
38.000    11056     0.06640   -0.4200   
38.100    11078     0.06700   -0.4200   
38.200    11138     0.06700   -0.4200   
38.300    11174     0.06700   -0.4200   
38.400    11214     0.06720   -0.4200   
38.500    11268     0.06800   -0.4200   
38.600    11310     0.06800   -0.4200   
38.700    11342     0.06800   -0.4300   
38.800    11388     0.06800   -0.4300   
38.900    11424     0.06900   -0.4300   
39.000    11460     0.06900   -0.4300   
39.100    11504     0.06900   -0.4300   
39.200    11526     0.06900   -0.4300   
39.300    11574     0.06960   -0.4300   
39.400    11628     0.07000   -0.4300   
39.500    11672     0.07000   -0.4300   
39.600    11716     0.07000   -0.4300   
39.700    11760     0.07020   -0.4300   
39.800    11804     0.07100   -0.4300   
39.900    11854     0.07100   -0.4400   
40.000    11892     0.07100   -0.4400   
40.100    11922     0.07100   -0.4400   
40.200    11960     0.07140   -0.4400   
40.300    12004     0.07200   -0.4400   
40.400    12054     0.07200   -0.4400   
40.500    12104     0.07200   -0.4400   
40.600    12142     0.07240   -0.4400   
40.700    12192     0.07300   -0.4400   
40.800    12228     0.07300   -0.4400   
40.900    12272     0.07300   -0.4400   
41.000    12318     0.07320   -0.4400   
41.100    12358     0.07400   -0.4500   
41.200    12396     0.07400   -0.4500   
41.300    12440     0.07400   -0.4500   
41.400    12490     0.07400   -0.4500   
41.500    12530     0.07480   -0.4500   
41.600    12580     0.07500   -0.4500   
41.700    12618     0.07500   -0.4500   
41.800    12662     0.07500   -0.4500   
41.900    12706     0.07560   -0.4500   
42.000    12758     0.07600   -0.4500   
42.100    12806     0.07600   -0.4500   
42.200    12830     0.07600   -0.4500   
42.300    12878     0.07660   -0.4600   
42.400    12924     0.07700   -0.4600   
42.500    12960     0.07700   -0.4600   
42.600    13016     0.07700   -0.4600   
42.700    13076     0.07720   -0.4600   
42.800    13120     0.07800   -0.4600   
42.900    13160     0.07800   -0.4600   
43.000    13186     0.07800   -0.4600   
43.100    13238     0.07820   -0.4600   
43.200    13280     0.07900   -0.4600   
43.300    13302     0.07900   -0.4600   
43.400    13348     0.07900   -0.4600   
43.500    13396     0.07900   -0.4700   
43.600    13452     0.07980   -0.4700   
43.700    13506     0.08000   -0.4700   
43.800    13542     0.08000   -0.4700   
43.900    13586     0.08000   -0.4700   
44.000    13622     0.08080   -0.4700   
44.100    13666     0.08100   -0.4700   
44.200    13700     0.08100   -0.4700   
44.300    13762     0.08100   -0.4700   
44.400    13808     0.08180   -0.4700   
44.500    13848     0.08200   -0.4700   
44.600    13904     0.08200   -0.4700   
44.700    13942     0.08200   -0.4800   
44.800    13986     0.08200   -0.4800   
44.900    14036     0.08300   -0.4800   
45.000    14086     0.08300   -0.4800   
45.100    14132     0.08300   -0.4800   
45.200    14166     0.08320   -0.4800   
45.300    14194     0.08400   -0.4800   
45.400    14236     0.08400   -0.4800   
45.500    14296     0.08400   -0.4800   
45.600    14352     0.08420   -0.4800   
45.700    14404     0.08500   -0.4800   
45.800    14440     0.08500   -0.4800   
45.900    14484     0.08500   -0.4900   
46.000    14542     0.08520   -0.4900   
46.100    14588     0.08600   -0.4900   
46.200    14618     0.08600   -0.4900   
46.300    14662     0.08600   -0.4900   
46.400    14712     0.08600   -0.4900   
46.500    14742     0.08700   -0.4900   
46.600    14800     0.08700   -0.4900   
46.700    14854     0.08700   -0.4900   
46.800    14908     0.08720   -0.4900   
46.900    14958     0.08800   -0.4900   
47.000    15010     0.08800   -0.5000   
47.100    15060     0.08800   -0.5000   
47.200    15096     0.08820   -0.5000   
47.300    15146     0.08900   -0.5000   
47.400    15198     0.08900   -0.5000   
47.500    15252     0.08900   -0.5000   
47.600    15302     0.08920   -0.5000   
47.700    15354     0.09000   -0.5000   
47.800    15398     0.09000   -0.5000   
47.900    15438     0.09000   -0.5000   
48.000    15482     0.09000   -0.5000   
48.100    15536     0.09100   -0.5000   
48.200    15578     0.09100   -0.5000   
48.300    15608     0.09100   -0.5100   
48.400    15666     0.09100   -0.5100   
48.500    15712     0.09160   -0.5100   
48.600    15760     0.09200   -0.5100   
48.700    15812     0.09200   -0.5100   
48.800    15866     0.09200   -0.5100   
48.900    15904     0.09280   -0.5100   
49.000    15946     0.09300   -0.5100   
49.100    16002     0.09300   -0.5100   
49.200    16040     0.09300   -0.5100   
49.300    16086     0.09340   -0.5100   
49.400    16128     0.09400   -0.5100   
49.500    16160     0.09400   -0.5200   
49.600    16236     0.09400   -0.5200   
49.700    16262     0.09440   -0.5200   
49.800    16324     0.09500   -0.5200   
49.900    16344     0.09500   -0.5200   
50.000    16400     0.09500   -0.5200   
50.100    16448     0.09520   -0.5200   
50.200    16498     0.09600   -0.5200   
50.300    16546     0.09600   -0.5200   
50.400    16598     0.09600   -0.5200   
50.500    16650     0.09620   -0.5200   
50.600    16700     0.09700   -0.5200   
50.700    16738     0.09700   -0.5300   
50.800    16790     0.09700   -0.5300   
50.900    16844     0.09740   -0.5300   
51.000    16908     0.09800   -0.5300   
51.100    16942     0.09800   -0.5300   
51.200    16980     0.09800   -0.5300   
51.300    17038     0.09860   -0.5300   
51.400    17078     0.09900   -0.5300   
51.500    17134     0.09900   -0.5300   
51.600    17194     0.09900   -0.5300   
51.700    17242     0.10000   -0.5300   
51.800    17290     0.10000   -0.5300   
51.900    17334     0.10000   -0.5400   
52.000    17374     0.10020   -0.5400   
52.100    17440     0.10100   -0.5400   
52.200    17490     0.10100   -0.5400   
52.300    17518     0.10100   -0.5400   
52.400    17568     0.10100   -0.5400   
52.500    17620     0.10200   -0.5400   
52.600    17658     0.10200   -0.5400   
52.700    17714     0.10200   -0.5400   
52.800    17772     0.10220   -0.5400   
52.900    17824     0.10300   -0.5400   
53.000    17872     0.10300   -0.5400   
53.100    17926     0.10300   -0.5500   
53.200    17968     0.10400   -0.5500   
53.300    18014     0.10400   -0.5500   
53.400    18062     0.10400   -0.5500   
53.500    18116     0.10400   -0.5500   
53.600    18166     0.10500   -0.5500   
53.700    18206     0.10500   -0.5500   
53.800    18252     0.10500   -0.5500   
53.900    18296     0.10500   -0.5500   
54.000    18346     0.10580   -0.5500   
54.100    18392     0.10600   -0.5500   
54.200    18438     0.10600   -0.5500   
54.300    18480     0.10600   -0.5600   
54.400    18544     0.10700   -0.5600   
54.500    18574     0.10700   -0.5600   
54.600    18626     0.10700   -0.5600   
54.700    18682     0.10720   -0.5600   
54.800    18728     0.10800   -0.5600   
54.900    18768     0.10800   -0.5600   
55.000    18824     0.10800   -0.5600   
55.100    18880     0.10820   -0.5600   
55.200    18922     0.10900   -0.5600   
55.300    18956     0.10900   -0.5600   
55.400    18982     0.10900   -0.5700   
55.500    19036     0.10960   -0.5700   
55.600    19088     0.11000   -0.5700   
55.700    19150     0.11000   -0.5700   
55.800    19204     0.11000   -0.5700   
55.900    19260     0.11100   -0.5700   
56.000    19310     0.11100   -0.5700   
56.100    19364     0.11100   -0.5700   
56.200    19404     0.11120   -0.5700   
56.300    19436     0.11200   -0.5700   
56.400    19486     0.11200   -0.5700   
56.500    19532     0.11200   -0.5700   
56.600    19578     0.11220   -0.5700   
56.700    19632     0.11300   -0.5800   
56.800    19686     0.11300   -0.5800   
56.900    19726     0.11300   -0.5800   
57.000    19772     0.11380   -0.5800   
57.100    19812     0.11400   -0.5800   
57.200    19854     0.11400   -0.5800   
57.300    19902     0.11400   -0.5800   
57.400    19938     0.11460   -0.5800   
57.500    19990     0.11500   -0.5800   
57.600    20034     0.11500   -0.5800   
57.700    20078     0.11540   -0.5800   
57.800    20122     0.11600   -0.5800   
57.900    20168     0.11600   -0.5900   
58.000    20212     0.11600   -0.5900   
58.100    20262     0.11640   -0.5900   
58.200    20310     0.11700   -0.5900   
58.300    20350     0.11700   -0.5900   
58.400    20402     0.11700   -0.5900   
58.500    20458     0.11800   -0.5900   
58.600    20496     0.11800   -0.5900   
58.700    20548     0.11800   -0.5900   
58.800    20600     0.11820   -0.5900   
58.900    20638     0.11900   -0.5900   
59.000    20692     0.11900   -0.5900   
59.100    20742     0.11900   -0.6000   
59.200    20786     0.11980   -0.6000   
59.300    20826     0.12000   -0.6000   
59.400    20870     0.12000   -0.6000   
59.500    20922     0.12040   -0.6000   
59.600    20962     0.12100   -0.6000   
59.700    21002     0.12100   -0.6000   
59.800    21048     0.12100   -0.6000   
59.900    21090     0.12200   -0.6000   
60.000    21140     0.12200   -0.6000   
60.100    21188     0.12200   -0.6000   
60.200    21234     0.12240   -0.6000   
60.300    21284     0.12300   -0.6100   
60.400    21336     0.12300   -0.6100   
60.500    21386     0.12320   -0.6100   
60.600    21428     0.12400   -0.6100   
60.700    21478     0.12400   -0.6100   
60.800    21520     0.12400   -0.6100   
60.900    21568     0.12440   -0.6100   
61.000    21610     0.12500   -0.6100   
61.100    21662     0.12500   -0.6100   
61.200    21700     0.12500   -0.6100   
61.300    21748     0.12600   -0.6100   
61.400    21802     0.12600   -0.6100   
61.500    21852     0.12600   -0.6200   
61.600    21890     0.12700   -0.6200   
61.700    21942     0.12700   -0.6200   
61.800    21988     0.12700   -0.6200   
61.900    22032     0.12760   -0.6200   
62.000    22054     0.12800   -0.6200   
62.100    22114     0.12800   -0.6200   
62.200    22168     0.12860   -0.6200   
62.300    22218     0.12900   -0.6200   
62.400    22256     0.12900   -0.6200   
62.500    22312     0.12900   -0.6200   
62.600    22350     0.13000   -0.6200   
62.700    22392     0.13000   -0.6300   
62.800    22430     0.13000   -0.6300   
62.900    22474     0.13080   -0.6300   
63.000    22508     0.13100   -0.6300   
63.100    22572     0.13100   -0.6300   
63.200    22618     0.13140   -0.6300   
63.300    22662     0.13200   -0.6300   
63.400    22712     0.13200   -0.6300   
63.500    22740     0.13240   -0.6300   
63.600    22788     0.13300   -0.6300   
63.700    22822     0.13300   -0.6300   
63.800    22858     0.13340   -0.6400   
63.900    22894     0.13400   -0.6400   
64.000    22928     0.13400   -0.6400   
64.100    22972     0.13420   -0.6400   
64.200    23012     0.13500   -0.6400   
64.300    23056     0.13500   -0.6400   
64.400    23096     0.13520   -0.6400   
64.500    23142     0.13600   -0.6400   
64.600    23188     0.13600   -0.6400   
64.700    23226     0.13620   -0.6400   
64.800    23270     0.13700   -0.6400   
64.900    23320     0.13700   -0.6400   
65.000    23368     0.13760   -0.6400   
65.100    23406     0.13800   -0.6500   
65.200    23458     0.13800   -0.6500   
65.300    23498     0.13880   -0.6500   
65.400    23532     0.13900   -0.6500   
65.500    23584     0.13900   -0.6500   
65.600    23624     0.14000   -0.6500   
65.700    23660     0.14000   -0.6500   
65.800    23686     0.14000   -0.6500   
65.900    23728     0.14100   -0.6500   
