[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.6602
Fmc = 12134
Rmc = 154.494886
[Curve]
[Specimen0]
时间        力         变形        位移        
52.600    7018      0.25740   -49.7100  
52.700    7088      0.25800   -49.7100  
52.800    7100      0.25880   -49.7100  
52.900    7114      0.25920   -49.7200  
53.000    7066      0.26000   -49.7200  
53.100    7038      0.26060   -49.7200  
53.200    7076      0.26100   -49.7200  
53.300    7144      0.26200   -49.7200  
53.400    7170      0.26240   -49.7200  
53.500    7176      0.26300   -49.7200  
53.600    7200      0.26360   -49.7200  
53.700    7172      0.26400   -49.7200  
53.800    7192      0.26500   -49.7200  
53.900    7254      0.26520   -49.7200  
54.000    7338      0.26600   -49.7200  
54.100    7362      0.26680   -49.7300  
54.200    7406      0.26700   -49.7300  
54.300    7374      0.26800   -49.7300  
54.400    7416      0.26860   -49.7300  
54.500    7458      0.26900   -49.7300  
54.600    7462      0.26980   -49.7300  
54.700    7528      0.27040   -49.7300  
54.800    7522      0.27100   -49.7300  
54.900    7520      0.27160   -49.7300  
55.000    7466      0.27220   -49.7300  
55.100    7458      0.27300   -49.7300  
55.200    7508      0.27380   -49.7300  
55.300    7568      0.27400   -49.7400  
55.400    7582      0.27500   -49.7400  
55.500    7594      0.27520   -49.7400  
55.600    7616      0.27600   -49.7400  
55.700    7578      0.27660   -49.7400  
55.800    7596      0.27720   -49.7400  
55.900    7670      0.27800   -49.7400  
56.000    7750      0.27840   -49.7400  
56.100    7772      0.27900   -49.7400  
56.200    7824      0.27980   -49.7400  
56.300    7782      0.28020   -49.7400  
56.400    7814      0.28100   -49.7400  
56.500    7856      0.28160   -49.7500  
56.600    7868      0.28200   -49.7500  
56.700    7932      0.28300   -49.7500  
56.800    7926      0.28360   -49.7500  
56.900    7934      0.28400   -49.7500  
57.000    7880      0.28500   -49.7500  
57.100    7848      0.28560   -49.7500  
57.200    7906      0.28600   -49.7500  
57.300    7972      0.28700   -49.7500  
57.400    7986      0.28760   -49.7500  
57.500    8016      0.28800   -49.7500  
57.600    8008      0.28900   -49.7500  
57.700    7978      0.28940   -49.7600  
57.800    7992      0.29000   -49.7600  
57.900    8082      0.29060   -49.7600  
58.000    8172      0.29100   -49.7600  
58.100    8202      0.29200   -49.7600  
58.200    8200      0.29260   -49.7600  
58.300    8192      0.29300   -49.7600  
58.400    8234      0.29400   -49.7600  
58.500    8246      0.29440   -49.7600  
58.600    8298      0.29500   -49.7600  
58.700    8366      0.29580   -49.7600  
58.800    8338      0.29620   -49.7600  
58.900    8342      0.29700   -49.7700  
59.000    8258      0.29760   -49.7700  
59.100    8266      0.29800   -49.7700  
59.200    8336      0.29880   -49.7700  
59.300    8402      0.29940   -49.7700  
59.400    8410      0.30000   -49.7700  
59.500    8438      0.30060   -49.7700  
59.600    8440      0.30100   -49.7700  
59.700    8412      0.30200   -49.7700  
59.800    8456      0.30260   -49.7700  
59.900    8552      0.30320   -49.7700  
60.000    8592      0.30400   -49.7800  
60.100    8650      0.30440   -49.7800  
60.200    8624      0.30500   -49.7800  
60.300    8626      0.30580   -49.7800  
60.400    8674      0.30620   -49.7800  
60.500    8696      0.30700   -49.7800  
60.600    8724      0.30740   -49.7800  
60.700    8792      0.30800   -49.7800  
60.800    8762      0.30900   -49.7800  
60.900    8750      0.30940   -49.7800  
61.000    8696      0.31000   -49.7800  
61.100    8718      0.31100   -49.7800  
61.200    8786      0.31140   -49.7900  
61.300    8834      0.31200   -49.7900  
61.400    8844      0.31280   -49.7900  
61.500    8858      0.31320   -49.7900  
61.600    8852      0.31400   -49.7900  
61.700    8814      0.31460   -49.7900  
61.800    8858      0.31500   -49.7900  
61.900    8960      0.31600   -49.7900  
62.000    9006      0.31640   -49.7900  
62.100    9062      0.31700   -49.7900  
62.200    9036      0.31780   -49.7900  
62.300    9032      0.31840   -49.7900  
62.400    9080      0.31900   -49.8000  
62.500    9098      0.31980   -49.8000  
62.600    9146      0.32020   -49.8000  
62.700    9198      0.32100   -49.8000  
62.800    9180      0.32160   -49.8000  
62.900    9176      0.32220   -49.8000  
63.000    9100      0.32300   -49.8000  
63.100    9110      0.32340   -49.8000  
63.200    9180      0.32400   -49.8000  
63.300    9222      0.32500   -49.8000  
63.400    9244      0.32540   -49.8000  
63.500    9274      0.32600   -49.8000  
63.600    9268      0.32700   -49.8100  
63.700    9234      0.32740   -49.8100  
63.800    9262      0.32800   -49.8100  
63.900    9372      0.32900   -49.8100  
64.000    9430      0.32940   -49.8100  
64.100    9464      0.33000   -49.8100  
64.200    9444      0.33060   -49.8100  
64.300    9452      0.33100   -49.8100  
64.400    9500      0.33200   -49.8100  
64.500    9498      0.33220   -49.8100  
64.600    9536      0.33300   -49.8100  
64.700    9622      0.33340   -49.8100  
64.800    9602      0.33400   -49.8200  
64.900    9598      0.33500   -49.8200  
65.000    9512      0.33520   -49.8200  
65.100    9522      0.33600   -49.8200  
65.200    9594      0.33680   -49.8200  
65.300    9664      0.33740   -49.8200  
65.400    9674      0.33800   -49.8200  
65.500    9700      0.33860   -49.8200  
65.600    9698      0.33920   -49.8200  
65.700    9666      0.34000   -49.8200  
65.800    9694      0.34040   -49.8200  
65.900    9792      0.34100   -49.8200  
66.000    9848      0.34200   -49.8300  
66.100    9898      0.34240   -49.8300  
66.200    9886      0.34300   -49.8300  
66.300    9890      0.34380   -49.8300  
66.400    9926      0.34440   -49.8300  
66.500    9946      0.34500   -49.8300  
66.600    9980      0.34580   -49.8300  
66.700    10046     0.34600   -49.8300  
66.800    10024     0.34700   -49.8300  
66.900    10018     0.34720   -49.8300  
67.000    9956      0.34800   -49.8300  
67.100    9962      0.34880   -49.8300  
67.200    10030     0.34940   -49.8400  
67.300    10088     0.35000   -49.8400  
67.400    10094     0.35080   -49.8400  
67.500    10118     0.35120   -49.8400  
67.600    10114     0.35200   -49.8400  
67.700    10088     0.35240   -49.8400  
67.800    10098     0.35300   -49.8400  
67.900    10182     0.35380   -49.8400  
68.000    10256     0.35440   -49.8400  
68.100    10308     0.35500   -49.8400  
68.200    10298     0.35580   -49.8400  
68.300    10272     0.35620   -49.8400  
68.400    10308     0.35700   -49.8500  
68.500    10334     0.35760   -49.8500  
68.600    10356     0.35800   -49.8500  
68.700    10424     0.35880   -49.8500  
68.800    10438     0.35940   -49.8500  
68.900    10432     0.36000   -49.8500  
69.000    10378     0.36060   -49.8500  
69.100    10338     0.36100   -49.8500  
69.200    10382     0.36200   -49.8500  
69.300    10452     0.36240   -49.8500  
69.400    10482     0.36300   -49.8500  
69.500    10500     0.36380   -49.8500  
69.600    10526     0.36420   -49.8600  
69.700    10494     0.36500   -49.8600  
69.800    10474     0.36560   -49.8600  
69.900    10512     0.36620   -49.8600  
70.000    10628     0.36700   -49.8600  
70.100    10674     0.36760   -49.8600  
70.200    10706     0.36800   -49.8600  
70.300    10664     0.36900   -49.8600  
70.400    10686     0.36940   -49.8600  
70.500    10716     0.37000   -49.8600  
70.600    10722     0.37080   -49.8600  
70.700    10778     0.37140   -49.8600  
70.800    10856     0.37200   -49.8700  
70.900    10826     0.37280   -49.8700  
71.000    10790     0.37340   -49.8700  
71.100    10734     0.37400   -49.8700  
71.200    10788     0.37500   -49.8700  
71.300    10870     0.37540   -49.8700  
71.400    10902     0.37600   -49.8700  
71.500    10920     0.37700   -49.8700  
71.600    10930     0.37760   -49.8700  
71.700    10888     0.37820   -49.8700  
71.800    10890     0.37900   -49.8700  
71.900    10970     0.37960   -49.8700  
72.000    11038     0.38020   -49.8800  
72.100    11080     0.38100   -49.8800  
72.200    11078     0.38140   -49.8800  
72.300    11052     0.38200   -49.8800  
72.400    11082     0.38300   -49.8800  
72.500    11116     0.38340   -49.8800  
72.600    11116     0.38400   -49.8800  
