[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.4112
Fmc = 8098
Rmc = 103.106938
[Curve]
[Specimen0]
时间        力         变形        位移        
15.390    1726      0.08300   -1.5200   
15.490    1774      0.08400   -1.5200   
15.590    1792      0.08460   -1.5200   
15.690    1808      0.08500   -1.5200   
15.790    1824      0.08580   -1.5200   
15.890    1830      0.08600   -1.5200   
15.990    1856      0.08700   -1.5200   
16.090    1864      0.08740   -1.5200   
16.190    1884      0.08800   -1.5200   
16.290    1886      0.08860   -1.5200   
16.390    1896      0.08920   -1.5300   
16.490    1892      0.09000   -1.5300   
16.590    1850      0.09060   -1.5300   
16.690    1846      0.09100   -1.5300   
16.790    1868      0.09160   -1.5300   
16.890    1892      0.09200   -1.5300   
16.990    1904      0.09300   -1.5300   
17.090    1922      0.09320   -1.5300   
17.190    1920      0.09400   -1.5300   
17.290    1916      0.09440   -1.5300   
17.390    1946      0.09500   -1.5300   
17.490    1988      0.09560   -1.5300   
17.590    2044      0.09600   -1.5400   
17.690    2064      0.09680   -1.5400   
17.790    2076      0.09720   -1.5400   
17.890    2082      0.09800   -1.5400   
17.990    2110      0.09840   -1.5400   
18.090    2118      0.09900   -1.5400   
18.190    2128      0.09960   -1.5400   
18.290    2156      0.10000   -1.5400   
18.390    2154      0.10060   -1.5400   
18.490    2164      0.10100   -1.5400   
18.590    2126      0.10200   -1.5400   
18.690    2108      0.10220   -1.5400   
18.790    2118      0.10300   -1.5500   
18.890    2156      0.10340   -1.5500   
18.990    2170      0.10400   -1.5500   
19.090    2180      0.10440   -1.5500   
19.190    2196      0.10500   -1.5500   
19.290    2190      0.10580   -1.5500   
19.390    2212      0.10600   -1.5500   
19.490    2252      0.10700   -1.5500   
19.590    2308      0.10720   -1.5500   
19.690    2324      0.10800   -1.5500   
19.790    2348      0.10840   -1.5500   
19.890    2340      0.10900   -1.5500   
19.990    2374      0.10980   -1.5600   
20.090    2388      0.11000   -1.5600   
20.190    2400      0.11080   -1.5600   
20.290    2414      0.11100   -1.5600   
20.390    2406      0.11140   -1.5600   
20.490    2404      0.11200   -1.5600   
20.590    2354      0.11200   -1.5600   
20.690    2352      0.11240   -1.5600   
20.790    2366      0.11300   -1.5600   
20.890    2384      0.11300   -1.5600   
20.990    2384      0.11300   -1.5600   
21.090    2390      0.11300   -1.5600   
21.190    2386      0.11300   -1.5700   
21.290    2372      0.11380   -1.5700   
21.390    2392      0.11400   -1.5700   
21.490    2436      0.11400   -1.5700   
21.590    2462      0.11400   -1.5700   
21.690    2466      0.11400   -1.5700   
21.790    2486      0.11400   -1.5700   
21.890    2462      0.11400   -1.5700   
21.990    2476      0.11400   -1.5700   
22.090    2488      0.11440   -1.5700   
22.190    2488      0.11500   -1.5700   
22.290    2500      0.11500   -1.5700   
22.390    2486      0.11500   -1.5800   
22.490    2490      0.11500   -1.5800   
22.590    2462      0.11520   -1.5800   
22.690    2424      0.11600   -1.5800   
22.790    2422      0.11600   -1.5800   
22.890    2444      0.11600   -1.5800   
22.990    2454      0.11640   -1.5800   
23.090    2468      0.11700   -1.5800   
23.190    2478      0.11700   -1.5800   
23.290    2468      0.11800   -1.5800   
23.390    2474      0.11800   -1.5800   
23.490    2490      0.11880   -1.5800   
23.590    2554      0.11900   -1.5900   
23.690    2598      0.11980   -1.5900   
23.790    2608      0.12000   -1.5900   
23.890    2626      0.12100   -1.5900   
23.990    2630      0.12120   -1.5900   
24.090    2660      0.12200   -1.5900   
24.190    2660      0.12260   -1.5900   
24.290    2690      0.12300   -1.5900   
24.390    2704      0.12400   -1.5900   
24.490    2712      0.12440   -1.5900   
24.590    2700      0.12500   -1.5900   
24.690    2658      0.12580   -1.5900   
24.790    2664      0.12620   -1.6000   
24.890    2706      0.12700   -1.6000   
24.990    2732      0.12740   -1.6000   
25.090    2744      0.12800   -1.6000   
25.190    2758      0.12880   -1.6000   
25.290    2752      0.12920   -1.6000   
25.390    2776      0.13000   -1.6000   
25.490    2814      0.13040   -1.6000   
25.590    2872      0.13100   -1.6000   
25.690    2892      0.13180   -1.6000   
25.790    2914      0.13220   -1.6000   
25.890    2906      0.13300   -1.6000   
25.990    2924      0.13340   -1.6100   
26.090    2954      0.13400   -1.6100   
26.190    2972      0.13440   -1.6100   
26.290    2996      0.13500   -1.6100   
26.390    2994      0.13600   -1.6100   
26.490    3002      0.13640   -1.6100   
26.590    2980      0.13700   -1.6100   
26.690    2958      0.13760   -1.6100   
26.790    2964      0.13800   -1.6100   
26.890    2998      0.13880   -1.6100   
26.990    3028      0.13920   -1.6100   
27.090    3028      0.14000   -1.6100   
27.190    3048      0.14040   -1.6200   
27.290    3048      0.14100   -1.6200   
27.390    3052      0.14200   -1.6200   
27.490    3102      0.14220   -1.6200   
27.590    3154      0.14300   -1.6200   
27.690    3174      0.14340   -1.6200   
27.790    3198      0.14400   -1.6200   
27.890    3206      0.14480   -1.6200   
27.990    3208      0.14520   -1.6200   
28.090    3246      0.14600   -1.6200   
28.190    3254      0.14640   -1.6200   
28.290    3278      0.14700   -1.6200   
28.390    3282      0.14760   -1.6300   
28.490    3290      0.14800   -1.6300   
28.590    3294      0.14900   -1.6300   
28.690    3254      0.14940   -1.6300   
28.790    3246      0.15000   -1.6300   
28.890    3266      0.15040   -1.6300   
28.990    3302      0.15100   -1.6300   
29.090    3310      0.15200   -1.6300   
29.190    3328      0.15220   -1.6300   
29.290    3328      0.15300   -1.6300   
29.390    3324      0.15340   -1.6300   
29.490    3344      0.15400   -1.6300   
29.590    3394      0.15460   -1.6400   
29.690    3454      0.15500   -1.6400   
29.790    3472      0.15580   -1.6400   
29.890    3484      0.15620   -1.6400   
29.990    3486      0.15700   -1.6400   
30.090    3514      0.15740   -1.6400   
30.190    3524      0.15800   -1.6400   
30.290    3546      0.15880   -1.6400   
30.390    3582      0.15920   -1.6400   
30.490    3574      0.16000   -1.6400   
30.590    3586      0.16040   -1.6400   
30.690    3534      0.16100   -1.6400   
30.790    3526      0.16160   -1.6500   
30.890    3548      0.16200   -1.6500   
30.990    3594      0.16300   -1.6500   
31.090    3610      0.16340   -1.6500   
31.190    3626      0.16400   -1.6500   
31.290    3634      0.16460   -1.6500   
31.390    3632      0.16500   -1.6500   
31.490    3658      0.16600   -1.6500   
31.590    3712      0.16640   -1.6500   
31.690    3754      0.16700   -1.6500   
31.790    3776      0.16780   -1.6500   
31.890    3788      0.16820   -1.6500   
31.990    3786      0.16900   -1.6600   
32.090    3816      0.16960   -1.6600   
32.190    3838      0.17000   -1.6600   
32.290    3858      0.17080   -1.6600   
32.390    3880      0.17160   -1.6600   
32.490    3882      0.17200   -1.6600   
32.590    3874      0.17300   -1.6600   
32.690    3842      0.17360   -1.6600   
32.790    3846      0.17400   -1.6600   
32.890    3882      0.17460   -1.6600   
32.990    3914      0.17500   -1.6600   
33.090    3920      0.17580   -1.6600   
33.190    3936      0.17640   -1.6700   
33.290    3940      0.17700   -1.6700   
33.390    3930      0.17780   -1.6700   
33.490    3974      0.17800   -1.6700   
33.590    4026      0.17900   -1.6700   
33.690    4062      0.17940   -1.6700   
33.790    4078      0.18000   -1.6700   
33.890    4108      0.18080   -1.6700   
33.990    4082      0.18140   -1.6700   
34.090    4108      0.18200   -1.6700   
34.190    4132      0.18260   -1.6700   
34.290    4150      0.18300   -1.6700   
34.390    4180      0.18380   -1.6800   
34.490    4188      0.18440   -1.6800   
34.590    4196      0.18500   -1.6800   
34.690    4186      0.18560   -1.6800   
34.790    4150      0.18620   -1.6800   
34.890    4158      0.18700   -1.6800   
34.990    4202      0.18760   -1.6800   
35.090    4222      0.18800   -1.6800   
35.190    4236      0.18900   -1.6800   
35.290    4254      0.18940   -1.6800   
35.390    4246      0.19000   -1.6800   
35.490    4248      0.19080   -1.6800   
35.590    4278      0.19140   -1.6900   
35.690    4346      0.19200   -1.6900   
35.790    4386      0.19280   -1.6900   
35.890    4402      0.19320   -1.6900   
35.990    4400      0.19400   -1.6900   
36.090    4416      0.19480   -1.6900   
36.190    4442      0.19540   -1.6900   
36.290    4450      0.19600   -1.6900   
36.390    4490      0.19680   -1.6900   
36.490    4512      0.19720   -1.6900   
36.590    4516      0.19800   -1.6900   
36.690    4506      0.19860   -1.6900   
36.790    4462      0.19900   -1.7000   
36.890    4472      0.20000   -1.7000   
36.990    4522      0.20060   -1.7000   
37.090    4556      0.20100   -1.7000   
37.190    4564      0.20200   -1.7000   
37.290    4584      0.20260   -1.7000   
37.390    4582      0.20300   -1.7000   
37.490    4586      0.20400   -1.7000   
37.590    4626      0.20440   -1.7000   
37.690    4692      0.20500   -1.7000   
37.790    4714      0.20600   -1.7000   
37.890    4738      0.20640   -1.7000   
37.990    4730      0.20700   -1.7100   
38.090    4738      0.20800   -1.7100   
38.190    4772      0.20840   -1.7100   
38.290    4788      0.20900   -1.7100   
38.390    4812      0.20980   -1.7100   
38.490    4844      0.21040   -1.7100   
38.590    4838      0.21100   -1.7100   
38.690    4846      0.21180   -1.7100   
38.790    4804      0.21240   -1.7100   
38.890    4812      0.21300   -1.7100   
38.990    4854      0.21380   -1.7100   
39.090    4884      0.21440   -1.7100   
39.190    4892      0.21500   -1.7200   
39.290    4906      0.21580   -1.7200   
39.390    4918      0.21620   -1.7200   
39.490    4902      0.21700   -1.7200   
39.590    4932      0.21800   -1.7200   
39.690    4986      0.21840   -1.7200   
39.790    5032      0.21900   -1.7200   
39.890    5050      0.21980   -1.7200   
39.990    5070      0.22020   -1.7200   
40.090    5044      0.22100   -1.7200   
40.190    5078      0.22200   -1.7200   
40.290    5098      0.22240   -1.7200   
40.390    5110      0.22300   -1.7300   
40.490    5152      0.22400   -1.7300   
40.590    5158      0.22440   -1.7300   
40.690    5166      0.22500   -1.7300   
40.790    5152      0.22580   -1.7300   
40.890    5112      0.22640   -1.7300   
40.990    5124      0.22700   -1.7300   
41.090    5168      0.22800   -1.7300   
41.190    5192      0.22860   -1.7300   
41.290    5196      0.22900   -1.7300   
41.390    5220      0.22980   -1.7300   
41.490    5214      0.23060   -1.7300   
41.590    5204      0.23140   -1.7400   
41.690    5234      0.23200   -1.7400   
41.790    5316      0.23300   -1.7400   
41.890    5340      0.23340   -1.7400   
41.990    5358      0.23400   -1.7400   
42.090    5340      0.23500   -1.7400   
42.190    5354      0.23560   -1.7400   
42.290    5382      0.23600   -1.7400   
42.390    5382      0.23700   -1.7400   
42.490    5422      0.23760   -1.7400   
42.590    5458      0.23820   -1.7400   
42.690    5454      0.23900   -1.7400   
42.790    5448      0.24000   -1.7500   
42.890    5394      0.24060   -1.7500   
42.990    5410      0.24100   -1.7500   
43.090    5458      0.24200   -1.7500   
43.190    5492      0.24260   -1.7500   
43.290    5500      0.24320   -1.7500   
43.390    5520      0.24400   -1.7500   
43.490    5516      0.24480   -1.7500   
43.590    5506      0.24540   -1.7500   
43.690    5532      0.24600   -1.7500   
43.790    5600      0.24680   -1.7500   
43.890    5626      0.24740   -1.7500   
43.990    5648      0.24800   -1.7600   
44.090    5650      0.24900   -1.7600   
44.190    5638      0.24940   -1.7600   
44.290    5666      0.25020   -1.7600   
44.390    5686      0.25100   -1.7600   
44.490    5710      0.25160   -1.7600   
44.590    5748      0.25240   -1.7600   
44.690    5742      0.25300   -1.7600   
44.790    5746      0.25380   -1.7600   
44.890    5702      0.25460   -1.7600   
44.990    5704      0.25520   -1.7600   
45.090    5734      0.25600   -1.7600   
45.190    5780      0.25680   -1.7700   
45.290    5788      0.25740   -1.7700   
45.390    5794      0.25800   -1.7700   
45.490    5806      0.25880   -1.7700   
45.590    5786      0.25960   -1.7700   
45.690    5802      0.26000   -1.7700   
45.790    5854      0.26100   -1.7700   
45.890    5904      0.26160   -1.7700   
45.990    5924      0.26240   -1.7700   
46.090    5938      0.26320   -1.7700   
46.190    5912      0.26400   -1.7700   
46.290    5944      0.26480   -1.7700   
46.390    5964      0.26560   -1.7800   
46.490    5984      0.26600   -1.7800   
46.590    6018      0.26700   -1.7800   
46.690    6018      0.26760   -1.7800   
46.790    6026      0.26840   -1.7800   
46.890    5976      0.26900   -1.7800   
46.990    5966      0.27000   -1.7800   
47.090    6002      0.27040   -1.7800   
47.190    6040      0.27120   -1.7800   
47.290    6048      0.27200   -1.7800   
47.390    6064      0.27280   -1.7800   
47.490    6074      0.27340   -1.7800   
47.590    6054      0.27400   -1.7900   
47.690    6056      0.27480   -1.7900   
47.790    6092      0.27540   -1.7900   
47.890    6172      0.27620   -1.7900   
47.990    6190      0.27700   -1.7900   
48.090    6202      0.27780   -1.7900   
48.190    6182      0.27860   -1.7900   
48.290    6204      0.27920   -1.7900   
48.390    6220      0.28000   -1.7900   
48.490    6232      0.28080   -1.7900   
48.590    6280      0.28140   -1.7900   
48.690    6292      0.28220   -1.7900   
48.790    6300      0.28300   -1.8000   
48.890    6248      0.28380   -1.8000   
48.990    6232      0.28440   -1.8000   
49.090    6260      0.28500   -1.8000   
49.190    6312      0.28600   -1.8000   
49.290    6332      0.28680   -1.8000   
49.390    6346      0.28740   -1.8000   
49.490    6354      0.28800   -1.8000   
49.590    6336      0.28900   -1.8000   
49.690    6348      0.28960   -1.8000   
49.790    6386      0.29000   -1.8000   
49.890    6446      0.29100   -1.8000   
49.990    6460      0.29180   -1.8100   
50.090    6480      0.29240   -1.8100   
50.190    6456      0.29300   -1.8100   
50.290    6478      0.29400   -1.8100   
50.390    6498      0.29460   -1.8100   
50.490    6512      0.29520   -1.8100   
50.590    6548      0.29600   -1.8100   
50.690    6562      0.29680   -1.8100   
50.790    6560      0.29740   -1.8100   
50.890    6546      0.29820   -1.8100   
50.990    6512      0.29900   -1.8100   
51.090    6522      0.29960   -1.8100   
51.190    6566      0.30020   -1.8200   
51.290    6596      0.30100   -1.8200   
51.390    6602      0.30200   -1.8200   
51.490    6614      0.30280   -1.8200   
51.590    6608      0.30340   -1.8200   
51.690    6586      0.30400   -1.8200   
51.790    6624      0.30480   -1.8200   
51.890    6686      0.30540   -1.8200   
51.990    6710      0.30620   -1.8200   
52.090    6738      0.30700   -1.8200   
52.190    6714      0.30780   -1.8200   
52.290    6716      0.30860   -1.8200   
52.390    6738      0.30920   -1.8300   
52.490    6750      0.31000   -1.8300   
52.590    6780      0.31080   -1.8300   
52.690    6812      0.31160   -1.8300   
52.790    6810      0.31220   -1.8300   
52.890    6804      0.31300   -1.8300   
52.990    6754      0.31380   -1.8300   
53.090    6756      0.31440   -1.8300   
53.190    6794      0.31500   -1.8300   
53.290    6828      0.31600   -1.8300   
53.390    6836      0.31680   -1.8300   
53.490    6852      0.31740   -1.8300   
53.590    6846      0.31820   -1.8400   
53.690    6826      0.31900   -1.8400   
53.790    6844      0.31980   -1.8400   
53.890    6906      0.32060   -1.8400   
53.990    6958      0.32140   -1.8400   
54.090    6972      0.32200   -1.8400   
54.190    6952      0.32280   -1.8400   
54.290    6956      0.32360   -1.8400   
54.390    6974      0.32420   -1.8400   
54.490    6974      0.32500   -1.8400   
54.590    7004      0.32580   -1.8400   
54.690    7052      0.32640   -1.8400   
54.790    7050      0.32700   -1.8500   
54.890    7052      0.32800   -1.8500   
54.990    6986      0.32880   -1.8500   
55.090    6998      0.32940   -1.8500   
55.190    7048      0.33020   -1.8500   
55.290    7086      0.33100   -1.8500   
55.390    7094      0.33200   -1.8500   
55.490    7106      0.33280   -1.8500   
55.590    7086      0.33360   -1.8500   
55.690    7080      0.33420   -1.8500   
55.790    7122      0.33500   -1.8500   
55.890    7184      0.33600   -1.8500   
55.990    7196      0.33660   -1.8600   
56.090    7214      0.33720   -1.8600   
56.190    7188      0.33800   -1.8600   
56.290    7204      0.33900   -1.8600   
56.390    7228      0.33980   -1.8600   
56.490    7240      0.34040   -1.8600   
56.590    7282      0.34120   -1.8600   
56.690    7288      0.34200   -1.8600   
56.790    7288      0.34300   -1.8600   
56.890    7250      0.34360   -1.8600   
56.990    7234      0.34420   -1.8600   
57.090    7260      0.34500   -1.8600   
57.190    7304      0.34580   -1.8700   
57.290    7314      0.34660   -1.8700   
57.390    7320      0.34720   -1.8700   
57.490    7332      0.34800   -1.8700   
57.590    7310      0.34900   -1.8700   
57.690    7302      0.34960   -1.8700   
57.790    7348      0.35020   -1.8700   
57.890    7404      0.35100   -1.8700   
57.990    7420      0.35200   -1.8700   
58.090    7444      0.35260   -1.8700   
58.190    7406      0.35340   -1.8700   
58.290    7412      0.35400   -1.8700   
58.390    7434      0.35500   -1.8800   
58.490    7442      0.35580   -1.8800   
58.590    7472      0.35640   -1.8800   
58.690    7506      0.35700   -1.8800   
58.790    7500      0.35800   -1.8800   
58.890    7498      0.35860   -1.8800   
58.990    7446      0.35940   -1.8800   
59.090    7446      0.36000   -1.8800   
59.190    7488      0.36100   -1.8800   
59.290    7514      0.36180   -1.8800   
59.390    7518      0.36220   -1.8800   
59.490    7532      0.36300   -1.8800   
59.590    7530      0.36400   -1.8900   
59.690    7506      0.36460   -1.8900   
59.790    7506      0.36540   -1.8900   
59.890    7542      0.36600   -1.8900   
59.990    7616      0.36700   -1.8900   
60.090    7630      0.36760   -1.8900   
60.190    7626      0.36840   -1.8900   
60.290    7606      0.36920   -1.8900   
60.390    7626      0.37000   -1.8900   
60.490    7630      0.37080   -1.8900   
60.590    7644      0.37160   -1.8900   
60.690    7702      0.37260   -1.8900   
60.790    7710      0.37300   -1.9000   
60.890    7708      0.37400   -1.9000   
60.990    7646      0.37480   -1.9000   
61.090    7642      0.37540   -1.9000   
61.190    7684      0.37620   -1.9000   
61.290    7728      0.37700   -1.9000   
61.390    7738      0.37800   -1.9000   
61.490    7750      0.37860   -1.9000   
61.590    7748      0.37940   -1.9000   
61.690    7722      0.38020   -1.9000   
61.790    7730      0.38100   -1.9000   
61.890    7778      0.38180   -1.9000   
61.990    7824      0.38240   -1.9100   
62.090    7836      0.38300   -1.9100   
62.190    7832      0.38400   -1.9100   
62.290    7810      0.38460   -1.9100   
62.390    7828      0.38560   -1.9100   
62.490    7850      0.38620   -1.9100   
62.590    7860      0.38700   -1.9100   
62.690    7894      0.38780   -1.9100   
62.790    7910      0.38860   -1.9100   
62.890    7902      0.38920   -1.9100   
62.990    7870      0.39000   -1.9100   
63.090    7850      0.39100   -1.9100   
63.190    7864      0.39160   -1.9200   
63.290    7908      0.39220   -1.9200   
63.390    7928      0.39320   -1.9200   
63.490    7924      0.39400   -1.9200   
63.590    7942      0.39460   -1.9200   
63.690    7926      0.39560   -1.9200   
63.790    7898      0.39600   -1.9200   
63.890    7926      0.39700   -1.9200   
63.990    7990      0.39780   -1.9200   
64.090    8008      0.39860   -1.9200   
64.190    8036      0.39940   -1.9200   
64.290    7998      0.40000   -1.9200   
64.390    7986      0.40100   -1.9300   
64.490    8010      0.40180   -1.9300   
64.590    8018      0.40240   -1.9300   
64.690    8040      0.40340   -1.9300   
64.790    8084      0.40400   -1.9300   
64.890    8080      0.40500   -1.9300   
64.990    8080      0.40580   -1.9300   
65.090    8022      0.40660   -1.9300   
65.190    8014      0.40720   -1.9300   
65.290    8050      0.40800   -1.9300   
65.390    8082      0.40900   -1.9300   
65.490    8084      0.40960   -1.9300   
65.590    8094      0.41040   -1.9400   
65.690    8098      0.41120   -1.9400   
