[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1744
Fmc = 3760
Rmc = 47.8738068
[Curve]
[Specimen0]
时间        力         变形        位移        
10.500    710       0.05200   -49.2500  
10.600    708       0.05300   -49.2500  
10.700    712       0.05320   -49.2500  
10.800    654       0.05400   -49.2500  
10.900    632       0.05420   -49.2500  
11.000    642       0.05500   -49.2500  
11.100    670       0.05560   -49.2500  
11.200    684       0.05600   -49.2500  
11.300    688       0.05700   -49.2500  
11.400    698       0.05720   -49.2500  
11.500    680       0.05800   -49.2600  
11.600    694       0.05860   -49.2600  
11.700    730       0.05900   -49.2600  
11.800    804       0.05980   -49.2600  
11.900    824       0.06020   -49.2600  
12.000    832       0.06100   -49.2600  
12.100    816       0.06140   -49.2600  
12.200    848       0.06200   -49.2600  
12.300    856       0.06280   -49.2600  
12.400    870       0.06300   -49.2600  
12.500    896       0.06400   -49.2600  
12.600    888       0.06400   -49.2600  
12.700    894       0.06500   -49.2700  
12.800    822       0.06520   -49.2700  
12.900    808       0.06600   -49.2700  
13.000    826       0.06640   -49.2700  
13.100    870       0.06700   -49.2700  
13.200    874       0.06760   -49.2700  
13.300    890       0.06800   -49.2700  
13.400    896       0.06860   -49.2700  
13.500    882       0.06900   -49.2700  
13.600    910       0.06980   -49.2700  
13.700    958       0.07000   -49.2700  
13.800    1010      0.07080   -49.2700  
13.900    1024      0.07120   -49.2800  
14.000    1040      0.07200   -49.2800  
14.100    1024      0.07240   -49.2800  
14.200    1058      0.07300   -49.2800  
14.300    1072      0.07360   -49.2800  
14.400    1092      0.07400   -49.2800  
14.500    1108      0.07480   -49.2800  
14.600    1094      0.07500   -49.2800  
14.700    1090      0.07580   -49.2800  
14.800    1040      0.07600   -49.2800  
14.900    1034      0.07700   -49.2800  
15.000    1070      0.07740   -49.2800  
15.100    1092      0.07800   -49.2900  
15.200    1092      0.07820   -49.2900  
15.300    1102      0.07900   -49.2900  
15.400    1098      0.07960   -49.2900  
15.500    1092      0.08000   -49.2900  
15.600    1138      0.08040   -49.2900  
15.700    1200      0.08100   -49.2900  
15.800    1226      0.08160   -49.2900  
15.900    1240      0.08200   -49.2900  
16.000    1262      0.08240   -49.2900  
16.100    1236      0.08300   -49.2900  
16.200    1272      0.08380   -49.2900  
16.300    1284      0.08400   -49.3000  
16.400    1298      0.08460   -49.3000  
16.500    1314      0.08520   -49.3000  
16.600    1318      0.08600   -49.3000  
16.700    1314      0.08620   -49.3000  
16.800    1256      0.08700   -49.3000  
16.900    1244      0.08700   -49.3000  
17.000    1268      0.08800   -49.3000  
17.100    1296      0.08820   -49.3000  
17.200    1308      0.08900   -49.3000  
17.300    1320      0.08900   -49.3000  
17.400    1324      0.09000   -49.3000  
17.500    1304      0.09020   -49.3100  
17.600    1324      0.09100   -49.3100  
17.700    1372      0.09120   -49.3100  
17.800    1448      0.09200   -49.3100  
17.900    1466      0.09240   -49.3100  
18.000    1480      0.09300   -49.3100  
18.100    1464      0.09320   -49.3100  
18.200    1498      0.09400   -49.3100  
18.300    1516      0.09420   -49.3100  
18.400    1518      0.09500   -49.3100  
18.500    1556      0.09520   -49.3100  
18.600    1552      0.09600   -49.3100  
18.700    1562      0.09640   -49.3200  
18.800    1496      0.09700   -49.3200  
18.900    1476      0.09760   -49.3200  
19.000    1500      0.09800   -49.3200  
19.100    1546      0.09860   -49.3200  
19.200    1558      0.09900   -49.3200  
19.300    1574      0.09960   -49.3200  
19.400    1582      0.10000   -49.3200  
19.500    1572      0.10080   -49.3200  
19.600    1596      0.10100   -49.3200  
19.700    1652      0.10160   -49.3200  
19.800    1706      0.10200   -49.3300  
19.900    1718      0.10280   -49.3300  
20.000    1740      0.10300   -49.3300  
20.100    1722      0.10360   -49.3300  
20.200    1750      0.10400   -49.3300  
20.300    1772      0.10440   -49.3300  
20.400    1786      0.10500   -49.3300  
20.500    1818      0.10560   -49.3300  
20.600    1812      0.10600   -49.3300  
20.700    1814      0.10660   -49.3300  
20.800    1774      0.10700   -49.3300  
20.900    1754      0.10800   -49.3300  
21.000    1762      0.10800   -49.3300  
21.100    1806      0.10860   -49.3400  
21.200    1822      0.10900   -49.3400  
21.300    1828      0.10980   -49.3400  
21.400    1846      0.11000   -49.3400  
21.500    1826      0.11100   -49.3400  
21.600    1852      0.11100   -49.3400  
21.700    1918      0.11180   -49.3400  
21.800    1962      0.11200   -49.3400  
21.900    1978      0.11280   -49.3400  
22.000    2006      0.11300   -49.3400  
22.100    1984      0.11380   -49.3400  
22.200    2008      0.11400   -49.3500  
22.300    2030      0.11480   -49.3500  
22.400    2044      0.11500   -49.3500  
22.500    2076      0.11600   -49.3500  
22.600    2070      0.11600   -49.3500  
22.700    2084      0.11700   -49.3500  
22.800    2036      0.11700   -49.3500  
22.900    2010      0.11800   -49.3500  
23.000    2030      0.11800   -49.3500  
23.100    2074      0.11900   -49.3500  
23.200    2078      0.11900   -49.3500  
23.300    2094      0.11980   -49.3500  
23.400    2104      0.12020   -49.3600  
23.500    2086      0.12100   -49.3600  
23.600    2106      0.12100   -49.3600  
23.700    2160      0.12200   -49.3600  
23.800    2234      0.12200   -49.3600  
23.900    2248      0.12300   -49.3600  
24.000    2256      0.12300   -49.3600  
24.100    2248      0.12380   -49.3600  
24.200    2284      0.12420   -49.3600  
24.300    2292      0.12500   -49.3600  
24.400    2316      0.12520   -49.3600  
24.500    2348      0.12600   -49.3600  
24.600    2346      0.12600   -49.3700  
24.700    2338      0.12700   -49.3700  
24.800    2274      0.12700   -49.3700  
24.900    2276      0.12800   -49.3700  
25.000    2316      0.12800   -49.3700  
25.100    2352      0.12860   -49.3700  
25.200    2362      0.12900   -49.3700  
25.300    2374      0.12900   -49.3700  
25.400    2368      0.13000   -49.3700  
25.500    2360      0.13000   -49.3700  
25.600    2398      0.13040   -49.3700  
25.700    2462      0.13100   -49.3700  
25.800    2482      0.13100   -49.3800  
25.900    2496      0.13100   -49.3800  
26.000    2474      0.13100   -49.3800  
26.100    2478      0.13160   -49.3800  
26.200    2504      0.13200   -49.3800  
26.300    2502      0.13200   -49.3800  
26.400    2522      0.13200   -49.3800  
26.500    2530      0.13200   -49.3800  
26.600    2516      0.13200   -49.3800  
26.700    2500      0.13200   -49.3800  
26.800    2446      0.13200   -49.3800  
26.900    2432      0.13280   -49.3800  
27.000    2460      0.13300   -49.3900  
27.100    2480      0.13300   -49.3900  
27.200    2472      0.13300   -49.3900  
27.300    2482      0.13300   -49.3900  
27.400    2466      0.13300   -49.3900  
27.500    2442      0.13300   -49.3900  
27.600    2476      0.13340   -49.3900  
27.700    2540      0.13400   -49.3900  
27.800    2562      0.13400   -49.3900  
27.900    2580      0.13400   -49.3900  
28.000    2576      0.13440   -49.3900  
28.100    2556      0.13500   -49.3900  
28.200    2592      0.13500   -49.4000  
28.300    2602      0.13540   -49.4000  
28.400    2618      0.13600   -49.4000  
28.500    2648      0.13620   -49.4000  
28.600    2646      0.13700   -49.4000  
28.700    2644      0.13700   -49.4000  
28.800    2588      0.13800   -49.4000  
28.900    2578      0.13800   -49.4000  
29.000    2610      0.13880   -49.4000  
29.100    2648      0.13900   -49.4000  
29.200    2650      0.13940   -49.4000  
29.300    2672      0.14000   -49.4000  
29.400    2670      0.14040   -49.4100  
29.500    2652      0.14100   -49.4100  
29.600    2666      0.14100   -49.4100  
29.700    2712      0.14200   -49.4100  
29.800    2796      0.14200   -49.4100  
29.900    2812      0.14300   -49.4100  
30.000    2824      0.14300   -49.4100  
30.100    2808      0.14380   -49.4100  
30.200    2842      0.14400   -49.4100  
30.300    2850      0.14460   -49.4100  
30.400    2862      0.14500   -49.4100  
30.500    2912      0.14560   -49.4100  
30.600    2912      0.14600   -49.4200  
30.700    2924      0.14620   -49.4200  
30.800    2860      0.14700   -49.4200  
30.900    2838      0.14720   -49.4200  
31.000    2866      0.14800   -49.4200  
31.100    2918      0.14800   -49.4200  
31.200    2932      0.14900   -49.4200  
31.300    2944      0.14900   -49.4200  
31.400    2962      0.14980   -49.4200  
31.500    2948      0.15000   -49.4200  
31.600    2966      0.15080   -49.4200  
31.700    3012      0.15100   -49.4200  
31.800    3080      0.15180   -49.4300  
31.900    3100      0.15200   -49.4300  
32.000    3124      0.15260   -49.4300  
32.100    3108      0.15300   -49.4300  
32.200    3120      0.15360   -49.4300  
32.300    3154      0.15400   -49.4300  
32.400    3162      0.15440   -49.4300  
32.500    3202      0.15500   -49.4300  
32.600    3212      0.15560   -49.4300  
32.700    3216      0.15600   -49.4300  
32.800    3176      0.15680   -49.4300  
32.900    3156      0.15700   -49.4300  
33.000    3178      0.15780   -49.4400  
33.100    3222      0.15800   -49.4400  
33.200    3236      0.15880   -49.4400  
33.300    3248      0.15900   -49.4400  
33.400    3256      0.16000   -49.4400  
33.500    3234      0.16000   -49.4400  
33.600    3266      0.16060   -49.4400  
33.700    3334      0.16100   -49.4400  
33.800    3382      0.16200   -49.4400  
33.900    3400      0.16200   -49.4400  
34.000    3424      0.16280   -49.4400  
34.100    3396      0.16300   -49.4500  
34.200    3430      0.16400   -49.4500  
34.300    3452      0.16400   -49.4500  
34.400    3466      0.16480   -49.4500  
34.500    3506      0.16500   -49.4500  
34.600    3506      0.16600   -49.4500  
34.700    3518      0.16600   -49.4500  
34.800    3478      0.16700   -49.4500  
34.900    3446      0.16720   -49.4500  
35.000    3464      0.16800   -49.4500  
35.100    3510      0.16800   -49.4500  
35.200    3522      0.16900   -49.4500  
35.300    3542      0.16900   -49.4600  
35.400    3558      0.17000   -49.4600  
35.500    3546      0.17020   -49.4600  
35.600    3544      0.17100   -49.4600  
35.700    3566      0.17100   -49.4600  
35.800    3654      0.17200   -49.4600  
35.900    3702      0.17200   -49.4600  
36.000    3718      0.17300   -49.4600  
36.100    3712      0.17320   -49.4600  
36.200    3722      0.17400   -49.4600  
36.300    3760      0.17440   -49.4600  
