[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.2466
Fmc = 2794
Rmc = 35.5743128
[Curve]
[Specimen0]
时间        力         变形        位移        
8.100     222       0.03940   -1.3200   
8.200     222       0.04000   -1.3200   
8.300     280       0.04100   -1.3200   
8.400     290       0.04160   -1.3300   
8.500     272       0.04200   -1.3300   
8.600     300       0.04300   -1.3300   
8.700     240       0.04380   -1.3300   
8.800     242       0.04440   -1.3300   
8.900     298       0.04500   -1.3300   
9.000     402       0.04580   -1.3300   
9.100     408       0.04640   -1.3300   
9.200     444       0.04700   -1.3300   
9.300     470       0.04780   -1.3300   
9.400     424       0.04860   -1.3300   
9.500     476       0.04940   -1.3300   
9.600     480       0.05000   -1.3400   
9.700     500       0.05100   -1.3400   
9.800     470       0.05160   -1.3400   
9.900     442       0.05220   -1.3400   
10.000    436       0.05300   -1.3400   
10.100    316       0.05380   -1.3400   
10.200    282       0.05440   -1.3400   
10.300    330       0.05500   -1.3400   
10.400    376       0.05600   -1.3400   
10.500    364       0.05680   -1.3400   
10.600    370       0.05740   -1.3400   
10.700    338       0.05800   -1.3400   
10.800    304       0.05900   -1.3500   
10.900    342       0.05940   -1.3500   
11.000    434       0.06000   -1.3500   
11.100    510       0.06100   -1.3500   
11.200    520       0.06180   -1.3500   
11.300    530       0.06240   -1.3500   
11.400    530       0.06320   -1.3500   
11.500    582       0.06400   -1.3500   
11.600    564       0.06460   -1.3500   
11.700    600       0.06540   -1.3500   
11.800    568       0.06600   -1.3500   
11.900    560       0.06700   -1.3500   
12.000    470       0.06760   -1.3600   
12.100    380       0.06840   -1.3600   
12.200    396       0.06900   -1.3600   
12.300    474       0.06980   -1.3600   
12.400    496       0.07060   -1.3600   
12.500    496       0.07100   -1.3600   
12.600    514       0.07200   -1.3600   
12.700    458       0.07280   -1.3600   
12.800    464       0.07320   -1.3600   
12.900    540       0.07400   -1.3600   
13.000    636       0.07480   -1.3600   
13.100    636       0.07540   -1.3600   
13.200    680       0.07600   -1.3700   
13.300    666       0.07680   -1.3700   
13.400    680       0.07740   -1.3700   
13.500    708       0.07800   -1.3700   
13.600    706       0.07900   -1.3700   
13.700    746       0.07960   -1.3700   
13.800    708       0.08000   -1.3700   
13.900    686       0.08100   -1.3700   
14.000    666       0.08160   -1.3700   
14.100    558       0.08220   -1.3700   
14.200    540       0.08300   -1.3700   
14.300    598       0.08380   -1.3700   
14.400    634       0.08440   -1.3800   
14.500    608       0.08500   -1.3800   
14.600    644       0.08580   -1.3800   
14.700    604       0.08660   -1.3800   
14.800    578       0.08720   -1.3800   
14.900    646       0.08800   -1.3800   
15.000    746       0.08860   -1.3800   
15.100    758       0.08920   -1.3800   
15.200    784       0.09000   -1.3800   
15.300    812       0.09080   -1.3800   
15.400    770       0.09140   -1.3800   
15.500    824       0.09200   -1.3800   
15.600    832       0.09280   -1.3900   
15.700    854       0.09320   -1.3900   
15.800    836       0.09400   -1.3900   
15.900    808       0.09480   -1.3900   
16.000    810       0.09520   -1.3900   
16.100    706       0.09600   -1.3900   
16.200    658       0.09680   -1.3900   
16.300    670       0.09740   -1.3900   
16.400    736       0.09800   -1.3900   
16.500    726       0.09900   -1.3900   
16.600    738       0.09960   -1.3900   
16.700    728       0.10020   -1.3900   
16.800    684       0.10100   -1.4000   
16.900    710       0.10160   -1.4000   
17.000    796       0.10220   -1.4000   
17.100    896       0.10300   -1.4000   
17.200    902       0.10380   -1.4000   
17.300    938       0.10440   -1.4000   
17.400    912       0.10500   -1.4000   
17.500    956       0.10580   -1.4000   
17.600    982       0.10640   -1.4000   
17.700    992       0.10700   -1.4000   
17.800    1000      0.10800   -1.4000   
17.900    960       0.10860   -1.4000   
18.000    946       0.10920   -1.4100   
18.100    818       0.11000   -1.4100   
18.200    796       0.11080   -1.4100   
18.300    848       0.11140   -1.4100   
18.400    906       0.11200   -1.4100   
18.500    898       0.11300   -1.4100   
18.600    918       0.11320   -1.4100   
18.700    912       0.11400   -1.4100   
18.800    878       0.11500   -1.4100   
18.900    920       0.11540   -1.4100   
19.000    1012      0.11600   -1.4100   
19.100    1062      0.11700   -1.4100   
19.200    1070      0.11740   -1.4200   
19.300    1124      0.11800   -1.4200   
19.400    1090      0.11900   -1.4200   
19.500    1134      0.11960   -1.4200   
19.600    1164      0.12020   -1.4200   
19.700    1180      0.12100   -1.4200   
19.800    1184      0.12180   -1.4200   
19.900    1124      0.12220   -1.4200   
20.000    1132      0.12300   -1.4200   
20.100    1042      0.12380   -1.4200   
20.200    996       0.12420   -1.4200   
20.300    1018      0.12500   -1.4200   
20.400    1076      0.12580   -1.4300   
20.500    1078      0.12620   -1.4300   
20.600    1084      0.12700   -1.4300   
20.700    1094      0.12760   -1.4300   
20.800    1038      0.12800   -1.4300   
20.900    1048      0.12900   -1.4300   
21.000    1136      0.12960   -1.4300   
21.100    1224      0.13020   -1.4300   
21.200    1228      0.13100   -1.4300   
21.300    1288      0.13180   -1.4300   
21.400    1256      0.13240   -1.4300   
21.500    1274      0.13300   -1.4300   
21.600    1316      0.13380   -1.4400   
21.700    1304      0.13420   -1.4400   
21.800    1338      0.13500   -1.4400   
21.900    1290      0.13580   -1.4400   
22.000    1290      0.13640   -1.4400   
22.100    1252      0.13700   -1.4400   
22.200    1146      0.13780   -1.4400   
22.300    1136      0.13820   -1.4400   
22.400    1194      0.13900   -1.4400   
22.500    1232      0.13980   -1.4400   
22.600    1218      0.14040   -1.4400   
22.700    1232      0.14100   -1.4400   
22.800    1194      0.14200   -1.4500   
22.900    1184      0.14260   -1.4500   
23.000    1248      0.14300   -1.4500   
23.100    1364      0.14400   -1.4500   
23.200    1392      0.14460   -1.4500   
23.300    1404      0.14500   -1.4500   
23.400    1412      0.14600   -1.4500   
23.500    1414      0.14680   -1.4500   
23.600    1466      0.14740   -1.4500   
23.700    1464      0.14800   -1.4500   
23.800    1518      0.14900   -1.4500   
23.900    1472      0.14940   -1.4500   
24.000    1466      0.15000   -1.4600   
24.100    1392      0.15100   -1.4600   
24.200    1290      0.15140   -1.4600   
24.300    1306      0.15200   -1.4600   
24.400    1378      0.15300   -1.4600   
24.500    1422      0.15320   -1.4600   
24.600    1420      0.15400   -1.4600   
24.700    1434      0.15500   -1.4600   
24.800    1398      0.15540   -1.4600   
24.900    1390      0.15600   -1.4600   
25.000    1438      0.15700   -1.4600   
25.100    1536      0.15740   -1.4600   
25.200    1570      0.15800   -1.4700   
25.300    1602      0.15880   -1.4700   
25.400    1618      0.15940   -1.4700   
25.500    1610      0.16000   -1.4700   
25.600    1644      0.16080   -1.4700   
25.700    1660      0.16140   -1.4700   
25.800    1686      0.16200   -1.4700   
25.900    1702      0.16300   -1.4700   
26.000    1642      0.16340   -1.4700   
26.100    1642      0.16400   -1.4700   
26.200    1532      0.16480   -1.4700   
26.300    1506      0.16520   -1.4700   
26.400    1548      0.16600   -1.4800   
26.500    1616      0.16680   -1.4800   
26.600    1600      0.16740   -1.4800   
26.700    1598      0.16800   -1.4800   
26.800    1616      0.16860   -1.4800   
26.900    1550      0.16920   -1.4800   
27.000    1584      0.17000   -1.4800   
27.100    1694      0.17080   -1.4800   
27.200    1746      0.17140   -1.4800   
27.300    1748      0.17200   -1.4800   
27.400    1830      0.17280   -1.4800   
27.500    1768      0.17320   -1.4800   
27.600    1802      0.17400   -1.4900   
27.700    1826      0.17480   -1.4900   
27.800    1834      0.17540   -1.4900   
27.900    1870      0.17600   -1.4900   
28.000    1814      0.17700   -1.4900   
28.100    1824      0.17740   -1.4900   
28.200    1742      0.17800   -1.4900   
28.300    1664      0.17900   -1.4900   
28.400    1698      0.17960   -1.4900   
28.500    1762      0.18020   -1.4900   
28.600    1754      0.18100   -1.4900   
28.700    1768      0.18160   -1.4900   
28.800    1766      0.18200   -1.5000   
28.900    1718      0.18280   -1.5000   
29.000    1726      0.18360   -1.5000   
29.100    1822      0.18400   -1.5000   
29.200    1916      0.18500   -1.5000   
29.300    1922      0.18580   -1.5000   
29.400    1958      0.18620   -1.5000   
29.500    1918      0.18700   -1.5000   
29.600    1974      0.18800   -1.5000   
29.700    1976      0.18860   -1.5000   
29.800    2012      0.18900   -1.5000   
29.900    2030      0.19000   -1.5000   
30.000    1988      0.19060   -1.5100   
30.100    1988      0.19100   -1.5100   
30.200    1846      0.19200   -1.5100   
30.300    1820      0.19260   -1.5100   
30.400    1874      0.19300   -1.5100   
30.500    1962      0.19400   -1.5100   
30.600    1952      0.19480   -1.5100   
30.700    1968      0.19500   -1.5100   
30.800    1970      0.19600   -1.5100   
30.900    1916      0.19680   -1.5100   
31.000    1958      0.19720   -1.5100   
31.100    2064      0.19800   -1.5100   
31.200    2104      0.19880   -1.5200   
31.300    2118      0.19920   -1.5200   
31.400    2168      0.20000   -1.5200   
31.500    2118      0.20060   -1.5200   
31.600    2170      0.20140   -1.5200   
31.700    2186      0.20200   -1.5200   
31.800    2210      0.20300   -1.5200   
31.900    2248      0.20360   -1.5200   
32.000    2174      0.20400   -1.5200   
32.100    2180      0.20480   -1.5200   
32.200    2082      0.20560   -1.5200   
32.300    2048      0.20600   -1.5200   
32.400    2086      0.20700   -1.5300   
32.500    2152      0.20760   -1.5300   
32.600    2146      0.20800   -1.5300   
32.700    2166      0.20900   -1.5300   
32.800    2142      0.20940   -1.5300   
32.900    2080      0.21000   -1.5300   
33.000    2110      0.21100   -1.5300   
33.100    2216      0.21120   -1.5300   
33.200    2280      0.21200   -1.5300   
33.300    2300      0.21260   -1.5300   
33.400    2334      0.21300   -1.5300   
33.500    2284      0.21400   -1.5300   
33.600    2332      0.21440   -1.5400   
33.700    2346      0.21500   -1.5400   
33.800    2368      0.21540   -1.5400   
33.900    2374      0.21600   -1.5400   
34.000    2328      0.21640   -1.5400   
34.100    2328      0.21700   -1.5400   
34.200    2198      0.21780   -1.5400   
34.300    2168      0.21800   -1.5400   
34.400    2224      0.21860   -1.5400   
34.500    2274      0.21900   -1.5400   
34.600    2266      0.21920   -1.5400   
34.700    2274      0.22000   -1.5400   
34.800    2226      0.22000   -1.5500   
34.900    2188      0.22100   -1.5500   
35.000    2240      0.22100   -1.5500   
35.100    2370      0.22140   -1.5500   
35.200    2400      0.22200   -1.5500   
35.300    2414      0.22200   -1.5500   
35.400    2406      0.22280   -1.5500   
35.500    2376      0.22300   -1.5500   
35.600    2428      0.22300   -1.5500   
35.700    2426      0.22320   -1.5500   
35.800    2450      0.22400   -1.5500   
35.900    2488      0.22400   -1.5500   
36.000    2428      0.22400   -1.5600   
36.100    2426      0.22440   -1.5600   
36.200    2264      0.22500   -1.5600   
36.300    2242      0.22500   -1.5600   
36.400    2306      0.22500   -1.5600   
36.500    2376      0.22600   -1.5600   
36.600    2374      0.22600   -1.5600   
36.700    2372      0.22600   -1.5600   
36.800    2372      0.22680   -1.5600   
36.900    2316      0.22700   -1.5600   
37.000    2348      0.22780   -1.5600   
37.100    2446      0.22800   -1.5600   
37.200    2504      0.22900   -1.5700   
37.300    2508      0.22940   -1.5700   
37.400    2564      0.23000   -1.5700   
37.500    2516      0.23080   -1.5700   
37.600    2562      0.23120   -1.5700   
37.700    2576      0.23200   -1.5700   
37.800    2592      0.23280   -1.5700   
37.900    2658      0.23300   -1.5700   
38.000    2580      0.23400   -1.5700   
38.100    2576      0.23460   -1.5700   
38.200    2480      0.23520   -1.5700   
38.300    2446      0.23600   -1.5700   
38.400    2484      0.23660   -1.5800   
38.500    2546      0.23700   -1.5800   
38.600    2540      0.23800   -1.5800   
38.700    2564      0.23840   -1.5800   
38.800    2556      0.23900   -1.5800   
38.900    2480      0.24000   -1.5800   
39.000    2498      0.24040   -1.5800   
39.100    2606      0.24100   -1.5800   
39.200    2678      0.24180   -1.5800   
39.300    2680      0.24240   -1.5800   
39.400    2754      0.24300   -1.5800   
39.500    2682      0.24400   -1.5800   
39.600    2726      0.24460   -1.5900   
39.700    2750      0.24500   -1.5900   
39.800    2756      0.24580   -1.5900   
39.900    2794      0.24660   -1.5900   
