[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-27
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.124
Fmc = 2422
Rmc = 30.8378617
[Curve]
[Specimen0]
时间        力         变形        位移        
8.000     108       0.00100   -3.8100   
8.100     106       0.00100   -3.8100   
8.200     110       0.00100   -3.8100   
8.300     106       0.00100   -3.8100   
8.400     102       0.00100   -3.8100   
8.500     106       0.00100   -3.8100   
8.600     118       0.00100   -3.8100   
8.700     126       0.00100   -3.8200   
8.800     126       0.00100   -3.8200   
8.900     132       0.00100   -3.8200   
9.000     128       0.00100   -3.8200   
9.100     138       0.00100   -3.8200   
9.200     136       0.00100   -3.8200   
9.300     134       0.00100   -3.8200   
9.400     130       0.00100   -3.8200   
9.500     126       0.00100   -3.8200   
9.600     122       0.00100   -3.8200   
9.700     108       0.00100   -3.8200   
9.800     102       0.00100   -3.8200   
9.900     104       0.00100   -3.8300   
10.000    110       0.00100   -3.8300   
10.100    106       0.00100   -3.8300   
10.200    106       0.00100   -3.8300   
10.300    104       0.00100   -3.8300   
10.400    108       0.00100   -3.8300   
10.500    116       0.00100   -3.8300   
10.600    124       0.00100   -3.8300   
10.700    126       0.00100   -3.8300   
10.800    128       0.00100   -3.8300   
10.900    130       0.00100   -3.8300   
11.000    130       0.00100   -3.8300   
11.100    134       0.00100   -3.8400   
11.200    136       0.00100   -3.8400   
11.300    134       0.00100   -3.8400   
11.400    130       0.00100   -3.8400   
11.500    128       0.00100   -3.8400   
11.600    120       0.00100   -3.8400   
11.700    104       0.00100   -3.8400   
11.800    100       0.00100   -3.8400   
11.900    102       0.00100   -3.8400   
12.000    110       0.00100   -3.8400   
12.100    108       0.00100   -3.8400   
12.200    110       0.00100   -3.8400   
12.300    108       0.00100   -3.8500   
12.400    104       0.00100   -3.8500   
12.500    110       0.00100   -3.8500   
12.600    114       0.00100   -3.8500   
12.700    124       0.00100   -3.8500   
12.800    128       0.00100   -3.8500   
12.900    132       0.00100   -3.8500   
13.000    134       0.00100   -3.8500   
13.100    136       0.00100   -3.8500   
13.200    134       0.00100   -3.8500   
13.300    132       0.00100   -3.8500   
13.400    138       0.00100   -3.8500   
13.500    130       0.00100   -3.8600   
13.600    126       0.00100   -3.8600   
13.700    124       0.00100   -3.8600   
13.800    114       0.00100   -3.8600   
13.900    106       0.00100   -3.8600   
14.000    108       0.00100   -3.8600   
14.100    108       0.00100   -3.8600   
14.200    110       0.00100   -3.8600   
14.300    114       0.00100   -3.8600   
14.400    110       0.00100   -3.8600   
14.500    112       0.00100   -3.8600   
14.600    118       0.00100   -3.8600   
14.700    126       0.00100   -3.8700   
14.800    128       0.00100   -3.8700   
14.900    130       0.00100   -3.8700   
15.000    130       0.00100   -3.8700   
15.100    128       0.00100   -3.8700   
15.200    132       0.00100   -3.8700   
15.300    134       0.00100   -3.8700   
15.400    134       0.00100   -3.8700   
15.500    128       0.00100   -3.8700   
15.600    128       0.00100   -3.8700   
15.700    116       0.00100   -3.8700   
15.800    110       0.00100   -3.8700   
15.900    110       0.00100   -3.8800   
16.000    112       0.00100   -3.8800   
16.100    116       0.00100   -3.8800   
16.200    114       0.00100   -3.8800   
16.300    112       0.00100   -3.8800   
16.400    110       0.00100   -3.8800   
16.500    112       0.00100   -3.8800   
16.600    118       0.00100   -3.8800   
16.700    128       0.00100   -3.8800   
16.800    128       0.00100   -3.8800   
16.900    130       0.00100   -3.8800   
17.000    130       0.00100   -3.8800   
17.100    128       0.00100   -3.8900   
17.200    134       0.00100   -3.8900   
17.300    134       0.00100   -3.8900   
17.400    134       0.00100   -3.8900   
17.500    130       0.00100   -3.8900   
17.600    130       0.00100   -3.8900   
17.700    120       0.00100   -3.8900   
17.800    110       0.00100   -3.8900   
17.900    110       0.00100   -3.8900   
18.000    114       0.00100   -3.8900   
18.100    116       0.00100   -3.8900   
18.200    116       0.00100   -3.8900   
18.300    116       0.00100   -3.9000   
18.400    114       0.00100   -3.9000   
18.500    112       0.00100   -3.9000   
18.600    118       0.00100   -3.9000   
18.700    130       0.00100   -3.9000   
18.800    130       0.00100   -3.9000   
18.900    132       0.00100   -3.9000   
19.000    132       0.00100   -3.9000   
19.100    134       0.00100   -3.9000   
19.200    134       0.00100   -3.9000   
19.300    132       0.00100   -3.9000   
19.400    136       0.00100   -3.9000   
19.500    134       0.00100   -3.9100   
19.600    130       0.00100   -3.9100   
19.700    130       0.00100   -3.9100   
19.800    122       0.00100   -3.9100   
19.900    116       0.00100   -3.9100   
20.000    114       0.00100   -3.9100   
20.100    114       0.00100   -3.9100   
20.200    114       0.00100   -3.9100   
20.300    118       0.00100   -3.9100   
20.400    114       0.00100   -3.9100   
20.500    114       0.00100   -3.9100   
20.600    116       0.00100   -3.9100   
20.700    126       0.00080   -3.9200   
20.800    128       0.00000   -3.9200   
20.900    130       0.00000   -3.9200   
21.000    134       0.00000   -3.9200   
21.100    128       0.00000   -3.9200   
21.200    134       0.00000   -3.9200   
21.300    136       0.00000   -3.9200   
21.400    136       0.00000   -3.9200   
21.500    132       0.00000   -3.9200   
21.600    130       0.00000   -3.9200   
21.700    122       -0.00098  -3.9200   
21.800    112       -0.00098  -3.9200   
21.900    110       -0.00098  -3.9300   
22.000    116       -0.00098  -3.9300   
22.100    118       -0.00098  -3.9300   
22.200    116       -0.00098  -3.9300   
22.300    116       -0.00138  -3.9300   
22.400    112       -0.00198  -3.9300   
22.500    118       -0.00198  -3.9300   
22.600    126       -0.00198  -3.9300   
22.700    128       -0.00198  -3.9300   
22.800    130       -0.00198  -3.9300   
22.900    132       -0.00198  -3.9300   
23.000    130       -0.00198  -3.9300   
23.100    134       -0.00278  -3.9400   
23.200    136       -0.00298  -3.9400   
23.300    136       -0.00298  -3.9400   
23.400    134       -0.00298  -3.9400   
23.500    132       -0.00298  -3.9400   
23.600    130       -0.00298  -3.9400   
23.700    116       -0.00298  -3.9400   
23.800    114       -0.00298  -3.9400   
23.900    116       -0.00358  -3.9400   
24.000    118       -0.00398  -3.9400   
24.100    120       -0.00398  -3.9400   
24.200    120       -0.00398  -3.9400   
24.300    120       -0.00398  -3.9500   
24.400    118       -0.00398  -3.9500   
24.500    116       -0.00398  -3.9500   
24.600    120       -0.00398  -3.9500   
24.700    128       -0.00458  -3.9500   
24.800    132       -0.00498  -3.9500   
24.900    132       -0.00498  -3.9500   
25.000    136       -0.00498  -3.9500   
25.100    134       -0.00498  -3.9500   
25.200    136       -0.00498  -3.9500   
25.300    136       -0.00498  -3.9500   
25.400    138       -0.00518  -3.9500   
25.500    138       -0.00598  -3.9600   
25.600    132       -0.00598  -3.9600   
25.700    132       -0.00598  -3.9600   
25.800    128       -0.00598  -3.9600   
25.900    122       -0.00598  -3.9600   
26.000    118       -0.00598  -3.9600   
26.100    120       -0.00598  -3.9600   
26.200    120       -0.00598  -3.9600   
26.300    122       -0.00678  -3.9600   
26.400    120       -0.00698  -3.9600   
26.500    114       -0.00698  -3.9600   
26.600    118       -0.00698  -3.9600   
26.700    128       -0.00698  -3.9700   
26.800    134       -0.00698  -3.9700   
26.900    134       -0.00698  -3.9700   
27.000    138       -0.00698  -3.9700   
27.100    136       -0.00738  -3.9700   
27.200    138       -0.00798  -3.9700   
27.300    140       -0.00798  -3.9700   
27.400    138       -0.00798  -3.9700   
27.500    136       -0.00798  -3.9700   
27.600    136       -0.00798  -3.9700   
27.700    130       -0.00798  -3.9700   
27.800    118       -0.00798  -3.9700   
27.900    118       -0.00798  -3.9800   
28.000    120       -0.00798  -3.9800   
28.100    126       -0.00798  -3.9800   
28.200    124       -0.00818  -3.9800   
28.300    120       -0.00898  -3.9800   
28.400    120       -0.00898  -3.9800   
28.500    124       -0.00898  -3.9800   
28.600    130       -0.00898  -3.9800   
28.700    136       -0.00898  -3.9800   
28.800    136       -0.00898  -3.9800   
28.900    140       -0.00898  -3.9800   
29.000    140       -0.00898  -3.9800   
29.100    136       -0.00898  -3.9900   
29.200    144       -0.00998  -3.9900   
29.300    146       -0.00998  -3.9900   
29.400    144       -0.00998  -3.9900   
29.500    140       -0.00998  -3.9900   
29.600    142       -0.00998  -3.9900   
29.700    134       -0.00998  -3.9900   
29.800    122       -0.00998  -3.9900   
29.900    122       -0.00998  -3.9900   
30.000    124       -0.00998  -3.9900   
30.100    128       -0.00998  -3.9900   
30.200    128       -0.00998  -3.9900   
30.300    128       -0.00998  -4.0000   
30.400    132       -0.00998  -4.0000   
30.500    130       -0.00998  -4.0000   
30.600    132       -0.00998  -4.0000   
30.700    138       -0.00998  -4.0000   
30.800    146       -0.00998  -4.0000   
30.900    148       -0.00998  -4.0000   
31.000    152       -0.00998  -4.0000   
31.100    152       -0.01098  -4.0000   
31.200    154       -0.01098  -4.0000   
31.300    152       -0.01098  -4.0000   
31.400    152       -0.01098  -4.0000   
31.500    158       -0.01098  -4.0100   
31.600    156       -0.01098  -4.0100   
31.700    156       -0.01098  -4.0100   
31.800    152       -0.01098  -4.0100   
31.900    148       -0.01098  -4.0100   
32.000    144       -0.01098  -4.0100   
32.100    150       -0.01038  -4.0100   
32.200    150       -0.00998  -4.0100   
32.300    152       -0.00998  -4.0100   
32.400    158       -0.00898  -4.0100   
32.500    154       -0.00898  -4.0100   
32.600    158       -0.00798  -4.0100   
32.700    170       -0.00798  -4.0200   
32.800    182       -0.00718  -4.0200   
32.900    184       -0.00698  -4.0200   
33.000    188       -0.00618  -4.0200   
33.100    190       -0.00598  -4.0200   
33.200    194       -0.00518  -4.0200   
33.300    200       -0.00498  -4.0200   
33.400    202       -0.00418  -4.0200   
33.500    206       -0.00398  -4.0200   
33.600    204       -0.00318  -4.0200   
33.700    208       -0.00298  -4.0200   
33.800    198       -0.00198  -4.0300   
33.900    196       -0.00198  -4.0300   
34.000    202       -0.00118  -4.0300   
34.100    212       -0.00078  -4.0300   
34.200    214       0.00000   -4.0300   
34.300    212       0.00000   -4.0300   
34.400    218       0.00100   -4.0300   
34.500    220       0.00140   -4.0300   
34.600    230       0.00200   -4.0300   
34.700    242       0.00240   -4.0300   
34.800    248       0.00300   -4.0300   
34.900    254       0.00340   -4.0300   
35.000    260       0.00400   -4.0300   
35.100    258       0.00460   -4.0400   
35.200    266       0.00500   -4.0400   
35.300    274       0.00580   -4.0400   
35.400    278       0.00600   -4.0400   
35.500    282       0.00700   -4.0400   
35.600    284       0.00700   -4.0400   
35.700    286       0.00800   -4.0400   
35.800    284       0.00840   -4.0400   
35.900    278       0.00900   -4.0400   
36.000    280       0.00960   -4.0400   
36.100    290       0.01000   -4.0400   
36.200    300       0.01100   -4.0500   
36.300    302       0.01140   -4.0500   
36.400    308       0.01200   -4.0500   
36.500    312       0.01260   -4.0500   
36.600    316       0.01320   -4.0500   
36.700    324       0.01400   -4.0500   
36.800    338       0.01440   -4.0500   
36.900    346       0.01500   -4.0500   
37.000    352       0.01580   -4.0500   
37.100    358       0.01600   -4.0500   
37.200    364       0.01700   -4.0500   
37.300    372       0.01720   -4.0500   
37.400    374       0.01800   -4.0500   
37.500    382       0.01860   -4.0600   
37.600    392       0.01900   -4.0600   
37.700    394       0.02000   -4.0600   
37.800    396       0.02040   -4.0600   
37.900    402       0.02100   -4.0600   
38.000    400       0.02160   -4.0600   
38.100    400       0.02200   -4.0600   
38.200    408       0.02300   -4.0600   
38.300    414       0.02320   -4.0600   
38.400    424       0.02400   -4.0600   
38.500    430       0.02460   -4.0600   
38.600    432       0.02500   -4.0700   
38.700    436       0.02580   -4.0700   
38.800    452       0.02620   -4.0700   
38.900    466       0.02700   -4.0700   
39.000    474       0.02740   -4.0700   
39.100    484       0.02800   -4.0700   
39.200    488       0.02880   -4.0700   
39.300    496       0.02900   -4.0700   
39.400    506       0.03000   -4.0700   
39.500    512       0.03000   -4.0700   
39.600    520       0.03100   -4.0700   
39.700    524       0.03120   -4.0700   
39.800    530       0.03200   -4.0800   
39.900    528       0.03240   -4.0800   
40.000    526       0.03300   -4.0800   
40.100    534       0.03360   -4.0800   
40.200    546       0.03400   -4.0800   
40.300    556       0.03500   -4.0800   
40.400    558       0.03500   -4.0800   
40.500    566       0.03580   -4.0800   
40.600    570       0.03620   -4.0800   
40.700    582       0.03700   -4.0800   
40.800    598       0.03720   -4.0800   
40.900    614       0.03800   -4.0800   
41.000    622       0.03860   -4.0900   
41.100    634       0.03900   -4.0900   
41.200    638       0.03960   -4.0900   
41.300    646       0.04000   -4.0900   
41.400    660       0.04100   -4.0900   
41.500    670       0.04100   -4.0900   
41.600    678       0.04200   -4.0900   
41.700    684       0.04220   -4.0900   
41.800    692       0.04300   -4.0900   
41.900    692       0.04340   -4.0900   
42.000    690       0.04400   -4.0900   
42.100    700       0.04440   -4.0900   
42.200    714       0.04500   -4.1000   
42.300    724       0.04540   -4.1000   
42.400    732       0.04600   -4.1000   
42.500    742       0.04640   -4.1000   
42.600    752       0.04700   -4.1000   
42.700    758       0.04780   -4.1000   
42.800    770       0.04800   -4.1000   
42.900    786       0.04880   -4.1000   
43.000    802       0.04900   -4.1000   
43.100    810       0.04960   -4.1000   
43.200    822       0.05000   -4.1000   
43.300    832       0.05080   -4.1000   
43.400    844       0.05100   -4.1100   
43.500    850       0.05180   -4.1100   
43.600    858       0.05200   -4.1100   
43.700    874       0.05280   -4.1100   
43.800    880       0.05300   -4.1100   
43.900    888       0.05400   -4.1100   
44.000    896       0.05440   -4.1100   
44.100    898       0.05500   -4.1100   
44.200    904       0.05540   -4.1100   
44.300    916       0.05600   -4.1100   
44.400    924       0.05640   -4.1100   
44.500    938       0.05700   -4.1100   
44.600    944       0.05760   -4.1200   
44.700    950       0.05800   -4.1200   
44.800    962       0.05860   -4.1200   
44.900    982       0.05900   -4.1200   
45.000    996       0.05960   -4.1200   
45.100    1008      0.06000   -4.1200   
45.200    1020      0.06080   -4.1200   
45.300    1022      0.06100   -4.1200   
45.400    1038      0.06160   -4.1200   
45.500    1048      0.06200   -4.1200   
45.600    1058      0.06280   -4.1200   
45.700    1064      0.06300   -4.1200   
45.800    1074      0.06360   -4.1300   
45.900    1078      0.06400   -4.1300   
46.000    1078      0.06480   -4.1300   
46.100    1084      0.06500   -4.1300   
46.200    1098      0.06580   -4.1300   
46.300    1112      0.06620   -4.1300   
46.400    1116      0.06700   -4.1300   
46.500    1126      0.06700   -4.1300   
46.600    1134      0.06800   -4.1300   
46.700    1144      0.06800   -4.1300   
46.800    1162      0.06880   -4.1300   
46.900    1180      0.06900   -4.1300   
47.000    1192      0.07000   -4.1400   
47.100    1202      0.07000   -4.1400   
47.200    1212      0.07100   -4.1400   
47.300    1214      0.07100   -4.1400   
47.400    1230      0.07200   -4.1400   
47.500    1244      0.07220   -4.1400   
47.600    1254      0.07300   -4.1400   
47.700    1262      0.07320   -4.1400   
47.800    1270      0.07400   -4.1400   
47.900    1280      0.07420   -4.1400   
48.000    1280      0.07500   -4.1400   
48.100    1282      0.07540   -4.1400   
48.200    1292      0.07600   -4.1500   
48.300    1308      0.07660   -4.1500   
48.400    1320      0.07700   -4.1500   
48.500    1328      0.07760   -4.1500   
48.600    1340      0.07800   -4.1500   
48.700    1348      0.07880   -4.1500   
48.800    1358      0.07900   -4.1500   
48.900    1374      0.08000   -4.1500   
49.000    1392      0.08000   -4.1500   
49.100    1404      0.08100   -4.1500   
49.200    1414      0.08120   -4.1500   
49.300    1428      0.08200   -4.1500   
49.400    1436      0.08220   -4.1600   
49.500    1450      0.08300   -4.1600   
49.600    1460      0.08340   -4.1600   
49.700    1474      0.08400   -4.1600   
49.800    1486      0.08480   -4.1600   
49.900    1492      0.08500   -4.1600   
50.000    1504      0.08580   -4.1600   
50.100    1510      0.08620   -4.1600   
50.200    1516      0.08700   -4.1600   
50.300    1528      0.08720   -4.1600   
50.400    1542      0.08800   -4.1600   
50.500    1550      0.08860   -4.1600   
50.600    1566      0.08900   -4.1700   
50.700    1574      0.08960   -4.1700   
50.800    1582      0.09000   -4.1700   
50.900    1598      0.09080   -4.1700   
51.000    1620      0.09100   -4.1700   
51.100    1632      0.09180   -4.1700   
51.200    1646      0.09200   -4.1700   
51.300    1656      0.09300   -4.1700   
51.400    1668      0.09300   -4.1700   
51.500    1682      0.09400   -4.1700   
51.600    1694      0.09420   -4.1700   
51.700    1706      0.09500   -4.1700   
51.800    1714      0.09540   -4.1800   
51.900    1726      0.09600   -4.1800   
52.000    1728      0.09660   -4.1800   
52.100    1732      0.09700   -4.1800   
52.200    1742      0.09740   -4.1800   
52.300    1762      0.09800   -4.1800   
52.400    1774      0.09860   -4.1800   
52.500    1784      0.09900   -4.1800   
52.600    1796      0.09960   -4.1800   
52.700    1808      0.10000   -4.1800   
52.800    1822      0.10080   -4.1800   
52.900    1846      0.10100   -4.1800   
53.000    1862      0.10180   -4.1900   
53.100    1874      0.10200   -4.1900   
53.200    1888      0.10280   -4.1900   
53.300    1894      0.10300   -4.1900   
53.400    1910      0.10400   -4.1900   
53.500    1928      0.10400   -4.1900   
53.600    1940      0.10480   -4.1900   
53.700    1952      0.10500   -4.1900   
53.800    1962      0.10600   -4.1900   
53.900    1974      0.10600   -4.1900   
54.000    1978      0.10700   -4.1900   
54.100    1984      0.10700   -4.1900   
54.200    1992      0.10800   -4.2000   
54.300    2012      0.10800   -4.2000   
54.400    2028      0.10880   -4.2000   
54.500    2038      0.10900   -4.2000   
54.600    2054      0.11000   -4.2000   
54.700    2064      0.11040   -4.2000   
54.800    2074      0.11100   -4.2000   
54.900    2090      0.11120   -4.2000   
55.000    2112      0.11200   -4.2000   
55.100    2128      0.11240   -4.2000   
55.200    2142      0.11300   -4.2000   
55.300    2152      0.11320   -4.2000   
55.400    2168      0.11400   -4.2100   
55.500    2180      0.11400   -4.2100   
55.600    2190      0.11500   -4.2100   
55.700    2204      0.11500   -4.2100   
55.800    2222      0.11600   -4.2100   
55.900    2230      0.11600   -4.2100   
56.000    2242      0.11700   -4.2100   
56.100    2250      0.11700   -4.2100   
56.200    2252      0.11760   -4.2100   
56.300    2264      0.11800   -4.2100   
56.400    2280      0.11880   -4.2100   
56.500    2290      0.11900   -4.2100   
56.600    2306      0.11940   -4.2200   
56.700    2316      0.12000   -4.2200   
56.800    2324      0.12060   -4.2200   
56.900    2334      0.12100   -4.2200   
57.000    2354      0.12140   -4.2200   
57.100    2374      0.12200   -4.2200   
57.200    2384      0.12200   -4.2200   
57.300    2398      0.12280   -4.2200   
57.400    2404      0.12300   -4.2200   
57.500    2408      0.12300   -4.2200   
57.600    2414      0.12380   -4.2200   
57.700    2416      0.12400   -4.2200   
57.800    2422      0.12400   -4.2300   
57.900    2422      0.12400   -4.2300   
