[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.0362
Fmc = 25404
Rmc = 323.453773
[Curve]
[Specimen0]
时间        力         变形        位移        
63.290    20678     0.19720   -52.1500  
63.390    20690     0.19800   -52.1500  
63.490    20704     0.19880   -52.1500  
63.590    20776     0.19960   -52.1500  
63.690    20786     0.20040   -52.1500  
63.790    20750     0.20120   -52.1500  
63.890    20672     0.20200   -52.1500  
63.990    20716     0.20280   -52.1500  
64.090    20778     0.20360   -52.1500  
64.190    20806     0.20420   -52.1600  
64.290    20804     0.20500   -52.1600  
64.390    20814     0.20600   -52.1600  
64.490    20816     0.20680   -52.1600  
64.590    20774     0.20740   -52.1600  
64.690    20744     0.20820   -52.1600  
64.790    20798     0.20900   -52.1600  
64.890    20852     0.21000   -52.1600  
64.990    20872     0.21080   -52.1600  
65.090    20818     0.21140   -52.1600  
65.190    20810     0.21220   -52.1600  
65.290    20826     0.21300   -52.1600  
65.390    20824     0.21380   -52.1700  
65.490    20840     0.21460   -52.1700  
65.590    20888     0.21540   -52.1700  
65.690    20932     0.21600   -52.1700  
65.790    20904     0.21700   -52.1700  
65.890    20850     0.21780   -52.1700  
65.990    20848     0.21860   -52.1700  
66.090    20886     0.21920   -52.1700  
66.190    20920     0.22000   -52.1700  
66.290    20938     0.22100   -52.1700  
66.390    20940     0.22180   -52.1700  
66.490    20936     0.22260   -52.1700  
66.590    20906     0.22340   -52.1800  
66.690    20864     0.22420   -52.1800  
66.790    20886     0.22500   -52.1800  
66.890    20962     0.22580   -52.1800  
66.990    21000     0.22680   -52.1800  
67.090    20946     0.22740   -52.1800  
67.190    20924     0.22820   -52.1800  
67.290    20926     0.22900   -52.1800  
67.390    20934     0.23000   -52.1800  
67.490    20946     0.23080   -52.1800  
67.590    20998     0.23160   -52.1800  
67.690    21048     0.23240   -52.1800  
67.790    21014     0.23320   -52.1900  
67.890    20948     0.23400   -52.1900  
67.990    20944     0.23480   -52.1900  
68.090    20994     0.23560   -52.1900  
68.190    21034     0.23640   -52.1900  
68.290    21046     0.23720   -52.1900  
68.390    21044     0.23800   -52.1900  
68.490    21040     0.23900   -52.1900  
68.590    21016     0.23980   -52.1900  
68.690    20970     0.24060   -52.1900  
68.790    20998     0.24140   -52.1900  
68.890    21076     0.24220   -52.1900  
68.990    21086     0.24300   -52.2000  
69.090    21038     0.24400   -52.2000  
69.190    21018     0.24460   -52.2000  
69.290    21034     0.24560   -52.2000  
69.390    21040     0.24640   -52.2000  
69.490    21050     0.24700   -52.2000  
69.590    21100     0.24800   -52.2000  
69.690    21146     0.24880   -52.2000  
69.790    21124     0.24960   -52.2000  
69.890    21052     0.25020   -52.2000  
69.990    21056     0.25100   -52.2000  
70.090    21120     0.25200   -52.2000  
70.190    21164     0.25280   -52.2100  
70.290    21174     0.25360   -52.2100  
70.390    21176     0.25440   -52.2100  
70.490    21166     0.25500   -52.2100  
70.590    21132     0.25600   -52.2100  
70.690    21092     0.25680   -52.2100  
70.790    21112     0.25760   -52.2100  
70.890    21182     0.25820   -52.2100  
70.990    21216     0.25900   -52.2100  
71.090    21182     0.26000   -52.2100  
71.190    21160     0.26080   -52.2100  
71.290    21172     0.26140   -52.2100  
71.390    21174     0.26220   -52.2200  
71.490    21186     0.26300   -52.2200  
71.590    21204     0.26380   -52.2200  
71.690    21274     0.26460   -52.2200  
71.790    21266     0.26540   -52.2200  
71.890    21216     0.26620   -52.2200  
71.990    21188     0.26700   -52.2200  
72.090    21216     0.26800   -52.2200  
72.190    21262     0.26860   -52.2200  
72.290    21276     0.26940   -52.2200  
