[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.506
Fmc = 6360
Rmc = 80.9780350
[Curve]
[Specimen0]
时间        力         变形        位移        
32.110    2686      0.17200   -49.5100  
32.210    2594      0.17300   -49.5200  
32.310    2582      0.17340   -49.5200  
32.410    2616      0.17400   -49.5200  
32.510    2656      0.17460   -49.5200  
32.610    2656      0.17500   -49.5200  
32.710    2672      0.17580   -49.5200  
32.810    2672      0.17600   -49.5200  
32.910    2650      0.17700   -49.5200  
33.010    2690      0.17760   -49.5200  
33.110    2766      0.17800   -49.5200  
33.210    2802      0.17880   -49.5200  
33.310    2824      0.17920   -49.5200  
33.410    2826      0.18000   -49.5300  
33.510    2818      0.18060   -49.5300  
33.610    2864      0.18100   -49.5300  
33.710    2870      0.18200   -49.5300  
33.810    2888      0.18220   -49.5300  
33.910    2892      0.18300   -49.5300  
34.010    2874      0.18380   -49.5300  
34.110    2832      0.18420   -49.5300  
34.210    2776      0.18500   -49.5300  
34.310    2786      0.18520   -49.5300  
34.410    2834      0.18600   -49.5300  
34.510    2860      0.18680   -49.5300  
34.610    2854      0.18740   -49.5400  
34.710    2866      0.18800   -49.5400  
34.810    2834      0.18880   -49.5400  
34.910    2858      0.18940   -49.5400  
35.010    2928      0.19000   -49.5400  
35.110    2978      0.19060   -49.5400  
35.210    2990      0.19100   -49.5400  
35.310    3030      0.19200   -49.5400  
35.410    2992      0.19240   -49.5400  
35.510    3020      0.19300   -49.5400  
35.610    3054      0.19380   -49.5400  
35.710    3044      0.19420   -49.5500  
35.810    3078      0.19500   -49.5500  
35.910    3058      0.19580   -49.5500  
36.010    3060      0.19620   -49.5500  
36.110    2994      0.19700   -49.5500  
36.210    2948      0.19740   -49.5500  
36.310    2960      0.19800   -49.5500  
36.410    3010      0.19900   -49.5500  
36.510    3016      0.19900   -49.5500  
36.610    3030      0.20000   -49.5500  
36.710    3046      0.20040   -49.5500  
36.810    3018      0.20100   -49.5500  
36.910    3010      0.20200   -49.5600  
37.010    3052      0.20240   -49.5600  
37.110    3146      0.20300   -49.5600  
37.210    3174      0.20400   -49.5600  
37.310    3196      0.20420   -49.5600  
37.410    3180      0.20500   -49.5600  
37.510    3204      0.20560   -49.5600  
37.610    3226      0.20600   -49.5600  
37.710    3216      0.20700   -49.5600  
37.810    3266      0.20760   -49.5600  
37.910    3244      0.20800   -49.5600  
38.010    3248      0.20900   -49.5600  
38.110    3172      0.20960   -49.5700  
38.210    3136      0.21000   -49.5700  
38.310    3170      0.21100   -49.5700  
38.410    3212      0.21140   -49.5700  
38.510    3218      0.21200   -49.5700  
38.610    3226      0.21280   -49.5700  
38.710    3240      0.21320   -49.5700  
38.810    3210      0.21400   -49.5700  
38.910    3232      0.21460   -49.5700  
39.010    3296      0.21520   -49.5700  
39.110    3354      0.21600   -49.5700  
39.210    3366      0.21660   -49.5700  
39.310    3406      0.21700   -49.5800  
39.410    3370      0.21800   -49.5800  
39.510    3404      0.21860   -49.5800  
39.610    3434      0.21900   -49.5800  
39.710    3428      0.21980   -49.5800  
39.810    3468      0.22040   -49.5800  
39.910    3440      0.22100   -49.5800  
40.010    3438      0.22180   -49.5800  
40.110    3374      0.22220   -49.5800  
40.210    3344      0.22300   -49.5800  
40.310    3368      0.22360   -49.5800  
40.410    3418      0.22420   -49.5800  
40.510    3414      0.22500   -49.5900  
40.610    3422      0.22540   -49.5900  
40.710    3438      0.22600   -49.5900  
40.810    3402      0.22700   -49.5900  
40.910    3412      0.22740   -49.5900  
41.010    3476      0.22800   -49.5900  
41.110    3544      0.22900   -49.5900  
41.210    3562      0.22960   -49.5900  
41.310    3596      0.23020   -49.5900  
41.410    3550      0.23100   -49.5900  
41.510    3596      0.23180   -49.5900  
41.610    3612      0.23220   -49.5900  
41.710    3614      0.23300   -49.6000  
41.810    3650      0.23360   -49.6000  
41.910    3628      0.23400   -49.6000  
42.010    3630      0.23480   -49.6000  
42.110    3586      0.23540   -49.6000  
42.210    3522      0.23600   -49.6000  
42.310    3524      0.23680   -49.6000  
42.410    3574      0.23720   -49.6000  
42.510    3598      0.23800   -49.6000  
42.610    3596      0.23900   -49.6000  
42.710    3622      0.23940   -49.6000  
42.810    3590      0.24000   -49.6000  
42.910    3578      0.24080   -49.6100  
43.010    3602      0.24120   -49.6100  
43.110    3692      0.24200   -49.6100  
43.210    3746      0.24280   -49.6100  
43.310    3764      0.24340   -49.6100  
43.410    3740      0.24400   -49.6100  
43.510    3768      0.24500   -49.6100  
43.610    3788      0.24560   -49.6100  
43.710    3788      0.24620   -49.6100  
43.810    3844      0.24700   -49.6100  
43.910    3822      0.24760   -49.6100  
44.010    3822      0.24800   -49.6100  
44.110    3744      0.24900   -49.6200  
44.210    3710      0.24960   -49.6200  
44.310    3730      0.25000   -49.6200  
44.410    3790      0.25100   -49.6200  
44.510    3794      0.25160   -49.6200  
44.610    3804      0.25200   -49.6200  
44.710    3818      0.25300   -49.6200  
44.810    3788      0.25360   -49.6200  
44.910    3814      0.25440   -49.6200  
45.010    3890      0.25500   -49.6200  
45.110    3934      0.25600   -49.6200  
45.210    3946      0.25620   -49.6200  
45.310    3984      0.25700   -49.6300  
45.410    3948      0.25780   -49.6300  
45.510    3974      0.25820   -49.6300  
45.610    3998      0.25900   -49.6300  
45.710    3998      0.25980   -49.6300  
45.810    4046      0.26060   -49.6300  
45.910    4018      0.26100   -49.6300  
46.010    4014      0.26200   -49.6300  
46.110    3944      0.26280   -49.6300  
46.210    3924      0.26320   -49.6300  
46.310    3956      0.26400   -49.6300  
46.410    4002      0.26480   -49.6300  
46.510    3990      0.26540   -49.6400  
46.610    4014      0.26600   -49.6400  
46.710    4010      0.26680   -49.6400  
46.810    3972      0.26760   -49.6400  
46.910    4000      0.26800   -49.6400  
47.010    4086      0.26900   -49.6400  
47.110    4126      0.26960   -49.6400  
47.210    4158      0.27020   -49.6400  
47.310    4152      0.27100   -49.6400  
47.410    4130      0.27160   -49.6400  
47.510    4170      0.27220   -49.6400  
47.610    4184      0.27300   -49.6400  
47.710    4200      0.27380   -49.6500  
47.810    4220      0.27460   -49.6500  
47.910    4202      0.27520   -49.6500  
48.010    4192      0.27600   -49.6500  
48.110    4112      0.27660   -49.6500  
48.210    4090      0.27720   -49.6500  
48.310    4132      0.27800   -49.6500  
48.410    4172      0.27860   -49.6500  
48.510    4164      0.27920   -49.6500  
48.610    4190      0.28000   -49.6500  
48.710    4190      0.28080   -49.6500  
48.810    4156      0.28120   -49.6600  
48.910    4166      0.28200   -49.6600  
49.010    4230      0.28300   -49.6600  
49.110    4306      0.28340   -49.6600  
49.210    4320      0.28400   -49.6600  
49.310    4340      0.28500   -49.6600  
49.410    4312      0.28560   -49.6600  
49.510    4350      0.28620   -49.6600  
49.610    4354      0.28700   -49.6600  
49.710    4356      0.28760   -49.6600  
49.810    4412      0.28820   -49.6600  
49.910    4396      0.28900   -49.6600  
50.010    4394      0.29000   -49.6700  
50.110    4314      0.29040   -49.6700  
50.210    4284      0.29100   -49.6700  
50.310    4310      0.29200   -49.6700  
50.410    4370      0.29260   -49.6700  
50.510    4370      0.29340   -49.6700  
50.610    4380      0.29400   -49.6700  
50.710    4392      0.29480   -49.6700  
50.810    4364      0.29560   -49.6700  
50.910    4386      0.29620   -49.6700  
51.010    4452      0.29700   -49.6700  
51.110    4504      0.29780   -49.6700  
51.210    4516      0.29840   -49.6800  
51.310    4542      0.29900   -49.6800  
51.410    4512      0.30000   -49.6800  
51.510    4558      0.30080   -49.6800  
51.610    4564      0.30120   -49.6800  
51.710    4566      0.30200   -49.6800  
51.810    4612      0.30280   -49.6800  
51.910    4600      0.30320   -49.6800  
52.010    4582      0.30400   -49.6800  
52.110    4526      0.30480   -49.6800  
52.210    4490      0.30560   -49.6800  
52.310    4522      0.30620   -49.6800  
52.410    4566      0.30700   -49.6900  
52.510    4568      0.30760   -49.6900  
52.610    4572      0.30820   -49.6900  
52.710    4584      0.30900   -49.6900  
52.810    4540      0.30980   -49.6900  
52.910    4548      0.31040   -49.6900  
53.010    4610      0.31100   -49.6900  
53.110    4676      0.31180   -49.6900  
53.210    4690      0.31240   -49.6900  
53.310    4732      0.31300   -49.6900  
53.410    4688      0.31400   -49.6900  
53.510    4696      0.31460   -49.6900  
53.610    4736      0.31540   -49.7000  
53.710    4730      0.31600   -49.7000  
53.810    4766      0.31700   -49.7000  
53.910    4776      0.31740   -49.7000  
54.010    4758      0.31800   -49.7000  
54.110    4736      0.31900   -49.7000  
54.210    4654      0.31960   -49.7000  
54.310    4644      0.32020   -49.7000  
54.410    4696      0.32100   -49.7000  
54.510    4728      0.32180   -49.7000  
54.610    4728      0.32220   -49.7000  
54.710    4746      0.32300   -49.7000  
54.810    4740      0.32400   -49.7100  
54.910    4708      0.32440   -49.7100  
55.010    4716      0.32500   -49.7100  
55.110    4786      0.32600   -49.7100  
55.210    4860      0.32680   -49.7100  
55.310    4884      0.32760   -49.7100  
55.410    4862      0.32820   -49.7100  
55.510    4860      0.32900   -49.7100  
55.610    4896      0.32980   -49.7100  
55.710    4890      0.33040   -49.7100  
55.810    4908      0.33100   -49.7100  
55.910    4954      0.33200   -49.7100  
56.010    4934      0.33260   -49.7200  
56.110    4926      0.33340   -49.7200  
56.210    4828      0.33420   -49.7200  
56.310    4830      0.33500   -49.7200  
56.410    4888      0.33560   -49.7200  
56.510    4916      0.33640   -49.7200  
56.610    4918      0.33700   -49.7200  
56.710    4934      0.33800   -49.7200  
56.810    4922      0.33860   -49.7200  
56.910    4894      0.33940   -49.7200  
57.010    4930      0.34000   -49.7200  
57.110    5008      0.34100   -49.7200  
57.210    5042      0.34160   -49.7300  
57.310    5068      0.34200   -49.7300  
57.410    5066      0.34300   -49.7300  
57.510    5048      0.34380   -49.7300  
57.610    5088      0.34440   -49.7300  
57.710    5088      0.34500   -49.7300  
57.810    5104      0.34600   -49.7300  
57.910    5146      0.34680   -49.7300  
58.010    5110      0.34740   -49.7300  
58.110    5098      0.34800   -49.7300  
58.210    5026      0.34900   -49.7300  
58.310    5020      0.34980   -49.7300  
58.410    5066      0.35040   -49.7400  
58.510    5094      0.35120   -49.7400  
58.610    5088      0.35200   -49.7400  
58.710    5108      0.35280   -49.7400  
58.810    5090      0.35360   -49.7400  
58.910    5058      0.35440   -49.7400  
59.010    5110      0.35500   -49.7400  
59.110    5190      0.35600   -49.7400  
59.210    5208      0.35680   -49.7400  
59.310    5252      0.35740   -49.7400  
59.410    5206      0.35800   -49.7400  
59.510    5214      0.35900   -49.7400  
59.610    5248      0.35980   -49.7500  
59.710    5248      0.36020   -49.7500  
59.810    5280      0.36100   -49.7500  
59.910    5290      0.36200   -49.7500  
60.010    5272      0.36280   -49.7500  
60.110    5230      0.36360   -49.7500  
60.210    5158      0.36420   -49.7500  
60.310    5162      0.36500   -49.7500  
60.410    5218      0.36580   -49.7500  
60.510    5246      0.36660   -49.7500  
60.610    5244      0.36740   -49.7500  
60.710    5250      0.36800   -49.7500  
60.810    5224      0.36900   -49.7600  
60.910    5204      0.36960   -49.7600  
61.010    5234      0.37020   -49.7600  
61.110    5330      0.37100   -49.7600  
61.210    5364      0.37180   -49.7600  
61.310    5382      0.37260   -49.7600  
61.410    5364      0.37320   -49.7600  
61.510    5352      0.37400   -49.7600  
61.610    5388      0.37480   -49.7600  
61.710    5386      0.37540   -49.7600  
61.810    5400      0.37620   -49.7600  
61.910    5450      0.37700   -49.7600  
62.010    5428      0.37800   -49.7700  
62.110    5394      0.37860   -49.7700  
62.210    5312      0.37940   -49.7700  
62.310    5316      0.38000   -49.7700  
62.410    5372      0.38080   -49.7700  
62.510    5418      0.38160   -49.7700  
62.610    5410      0.38240   -49.7700  
62.710    5426      0.38320   -49.7700  
62.810    5404      0.38400   -49.7700  
62.910    5376      0.38480   -49.7700  
63.010    5408      0.38540   -49.7700  
63.110    5488      0.38620   -49.7800  
63.210    5520      0.38700   -49.7800  
63.310    5558      0.38780   -49.7800  
63.410    5530      0.38860   -49.7800  
63.510    5528      0.38920   -49.7800  
63.610    5550      0.39000   -49.7800  
63.710    5564      0.39080   -49.7800  
63.810    5572      0.39140   -49.7800  
63.910    5612      0.39240   -49.7800  
64.010    5578      0.39300   -49.7800  
64.110    5544      0.39400   -49.7800  
64.210    5486      0.39480   -49.7800  
64.310    5500      0.39560   -49.7900  
64.410    5550      0.39640   -49.7900  
64.510    5562      0.39700   -49.7900  
64.610    5566      0.39780   -49.7900  
64.710    5572      0.39860   -49.7900  
64.810    5554      0.39940   -49.7900  
64.910    5512      0.40000   -49.7900  
65.010    5554      0.40100   -49.7900  
65.110    5638      0.40180   -49.7900  
65.210    5662      0.40260   -49.7900  
65.310    5700      0.40320   -49.7900  
65.410    5656      0.40400   -49.7900  
65.510    5642      0.40480   -49.8000  
65.610    5678      0.40540   -49.8000  
65.710    5684      0.40620   -49.8000  
65.810    5704      0.40700   -49.8000  
65.910    5742      0.40780   -49.8000  
66.010    5716      0.40840   -49.8000  
66.110    5712      0.40920   -49.8000  
66.210    5628      0.41000   -49.8000  
66.310    5594      0.41080   -49.8000  
66.410    5630      0.41160   -49.8000  
66.510    5664      0.41220   -49.8000  
66.610    5680      0.41300   -49.8000  
66.710    5680      0.41400   -49.8100  
66.810    5692      0.41460   -49.8100  
66.910    5652      0.41520   -49.8100  
67.010    5642      0.41600   -49.8100  
67.110    5674      0.41700   -49.8100  
67.210    5764      0.41760   -49.8100  
67.310    5794      0.41840   -49.8100  
67.410    5810      0.41900   -49.8100  
67.510    5762      0.42000   -49.8100  
67.610    5796      0.42100   -49.8100  
67.710    5802      0.42140   -49.8100  
67.810    5796      0.42220   -49.8100  
67.910    5862      0.42320   -49.8200  
68.010    5864      0.42400   -49.8200  
68.110    5844      0.42460   -49.8200  
68.210    5788      0.42520   -49.8200  
68.310    5726      0.42620   -49.8200  
68.410    5748      0.42700   -49.8200  
68.510    5808      0.42780   -49.8200  
68.610    5816      0.42840   -49.8200  
68.710    5820      0.42900   -49.8200  
68.810    5834      0.43000   -49.8200  
68.910    5802      0.43100   -49.8200  
69.010    5792      0.43180   -49.8200  
69.110    5852      0.43260   -49.8300  
69.210    5914      0.43320   -49.8300  
69.310    5928      0.43420   -49.8300  
69.410    5952      0.43500   -49.8300  
69.510    5912      0.43580   -49.8300  
69.610    5946      0.43680   -49.8300  
69.710    5958      0.43740   -49.8300  
69.810    5952      0.43820   -49.8300  
69.910    6002      0.43900   -49.8300  
70.010    5988      0.43980   -49.8300  
70.110    5968      0.44040   -49.8300  
70.210    5908      0.44140   -49.8300  
70.310    5864      0.44200   -49.8400  
70.410    5884      0.44300   -49.8400  
70.510    5936      0.44380   -49.8400  
70.610    5942      0.44460   -49.8400  
70.710    5934      0.44520   -49.8400  
70.810    5950      0.44600   -49.8400  
70.910    5906      0.44700   -49.8400  
71.010    5892      0.44780   -49.8400  
71.110    5956      0.44840   -49.8400  
71.210    6024      0.44920   -49.8400  
71.310    6034      0.45000   -49.8400  
71.410    6070      0.45080   -49.8400  
71.510    6014      0.45160   -49.8500  
71.610    6026      0.45240   -49.8500  
71.710    6048      0.45320   -49.8500  
71.810    6048      0.45400   -49.8500  
71.910    6080      0.45480   -49.8500  
72.010    6094      0.45560   -49.8500  
72.110    6072      0.45640   -49.8500  
72.210    6044      0.45720   -49.8500  
72.310    5966      0.45800   -49.8500  
72.410    5952      0.45880   -49.8500  
72.510    6006      0.45960   -49.8500  
72.610    6030      0.46040   -49.8500  
