[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 1.1376
Fmc = 6316
Rmc = 80.4178096
[Curve]
[Specimen0]
时间        力         变形        位移        
13.700    1310      0.07840   -1.5000   
13.800    1300      0.07900   -1.5100   
13.900    1238      0.08000   -1.5100   
14.000    1236      0.08020   -1.5100   
14.100    1254      0.08100   -1.5100   
14.200    1302      0.08180   -1.5100   
14.300    1308      0.08240   -1.5100   
14.400    1320      0.08300   -1.5100   
14.500    1316      0.08380   -1.5100   
14.600    1308      0.08420   -1.5100   
14.700    1336      0.08500   -1.5100   
14.800    1390      0.08580   -1.5100   
14.900    1432      0.08640   -1.5100   
15.000    1442      0.08700   -1.5200   
15.100    1474      0.08800   -1.5200   
15.200    1478      0.08840   -1.5200   
15.300    1502      0.08900   -1.5200   
15.400    1514      0.08960   -1.5200   
15.500    1518      0.09020   -1.5200   
15.600    1542      0.09100   -1.5200   
15.700    1514      0.09180   -1.5200   
15.800    1520      0.09220   -1.5200   
15.900    1486      0.09300   -1.5200   
16.000    1458      0.09360   -1.5200   
16.100    1466      0.09420   -1.5200   
16.200    1500      0.09500   -1.5300   
16.300    1500      0.09560   -1.5300   
16.400    1516      0.09600   -1.5300   
16.500    1522      0.09700   -1.5300   
16.600    1500      0.09760   -1.5300   
16.700    1528      0.09800   -1.5300   
16.800    1588      0.09900   -1.5300   
16.900    1630      0.09940   -1.5300   
17.000    1636      0.10000   -1.5300   
17.100    1672      0.10100   -1.5300   
17.200    1662      0.10160   -1.5300   
17.300    1686      0.10200   -1.5300   
17.400    1704      0.10300   -1.5400   
17.500    1708      0.10340   -1.5400   
17.600    1732      0.10400   -1.5400   
17.700    1712      0.10500   -1.5400   
17.800    1718      0.10520   -1.5400   
17.900    1692      0.10600   -1.5400   
18.000    1650      0.10680   -1.5400   
18.100    1644      0.10720   -1.5400   
18.200    1680      0.10800   -1.5400   
18.300    1702      0.10880   -1.5400   
18.400    1704      0.10920   -1.5400   
18.500    1720      0.11000   -1.5400   
18.600    1698      0.11080   -1.5500   
18.700    1704      0.11120   -1.5500   
18.800    1734      0.11200   -1.5500   
18.900    1802      0.11260   -1.5500   
19.000    1834      0.11300   -1.5500   
19.100    1844      0.11400   -1.5500   
19.200    1862      0.11440   -1.5500   
19.300    1866      0.11500   -1.5500   
19.400    1900      0.11600   -1.5500   
19.500    1896      0.11660   -1.5500   
19.600    1926      0.11720   -1.5500   
19.700    1916      0.11800   -1.5500   
19.800    1918      0.11840   -1.5600   
19.900    1906      0.11900   -1.5600   
20.000    1840      0.11980   -1.5600   
20.100    1844      0.12020   -1.5600   
20.200    1874      0.12100   -1.5600   
20.300    1910      0.12180   -1.5600   
20.400    1916      0.12220   -1.5600   
20.500    1926      0.12300   -1.5600   
20.600    1926      0.12360   -1.5600   
20.700    1914      0.12400   -1.5600   
20.800    1948      0.12500   -1.5600   
20.900    2002      0.12540   -1.5600   
21.000    2038      0.12600   -1.5700   
21.100    2048      0.12680   -1.5700   
21.200    2082      0.12720   -1.5700   
21.300    2064      0.12800   -1.5700   
21.400    2090      0.12860   -1.5700   
21.500    2112      0.12900   -1.5700   
21.600    2120      0.13000   -1.5700   
21.700    2150      0.13060   -1.5700   
21.800    2124      0.13100   -1.5700   
21.900    2124      0.13180   -1.5700   
22.000    2080      0.13240   -1.5700   
22.100    2056      0.13300   -1.5700   
22.200    2064      0.13340   -1.5800   
22.300    2104      0.13400   -1.5800   
22.400    2118      0.13500   -1.5800   
22.500    2116      0.13540   -1.5800   
22.600    2134      0.13600   -1.5800   
22.700    2116      0.13680   -1.5800   
22.800    2122      0.13700   -1.5800   
22.900    2166      0.13800   -1.5800   
23.000    2222      0.13860   -1.5800   
23.100    2238      0.13900   -1.5800   
23.200    2260      0.13980   -1.5800   
23.300    2274      0.14040   -1.5800   
23.400    2268      0.14100   -1.5900   
23.500    2298      0.14180   -1.5900   
23.600    2306      0.14220   -1.5900   
23.700    2326      0.14300   -1.5900   
23.800    2312      0.14360   -1.5900   
23.900    2316      0.14400   -1.5900   
24.000    2288      0.14460   -1.5900   
24.100    2238      0.14500   -1.5900   
24.200    2238      0.14600   -1.5900   
24.300    2278      0.14600   -1.5900   
24.400    2292      0.14700   -1.5900   
24.500    2294      0.14700   -1.5900   
24.600    2298      0.14700   -1.6000   
24.700    2274      0.14800   -1.6000   
24.800    2268      0.14800   -1.6000   
24.900    2300      0.14800   -1.6000   
25.000    2368      0.14800   -1.6000   
25.100    2382      0.14880   -1.6000   
25.200    2394      0.14900   -1.6000   
25.300    2386      0.14900   -1.6000   
25.400    2396      0.14900   -1.6000   
25.500    2414      0.14900   -1.6000   
25.600    2404      0.14980   -1.6000   
25.700    2434      0.15000   -1.6000   
25.800    2422      0.15000   -1.6100   
25.900    2414      0.15020   -1.6100   
26.000    2380      0.15100   -1.6100   
26.100    2326      0.15100   -1.6100   
26.200    2324      0.15160   -1.6100   
26.300    2366      0.15200   -1.6100   
26.400    2390      0.15220   -1.6100   
26.500    2388      0.15300   -1.6100   
26.600    2402      0.15300   -1.6100   
26.700    2386      0.15300   -1.6100   
26.800    2374      0.15400   -1.6100   
26.900    2398      0.15400   -1.6100   
27.000    2452      0.15400   -1.6200   
27.100    2478      0.15400   -1.6200   
27.200    2482      0.15440   -1.6200   
27.300    2506      0.15500   -1.6200   
27.400    2484      0.15520   -1.6200   
27.500    2518      0.15600   -1.6200   
27.600    2528      0.15620   -1.6200   
27.700    2542      0.15700   -1.6200   
27.800    2556      0.15760   -1.6200   
27.900    2534      0.15800   -1.6200   
28.000    2542      0.15880   -1.6200   
28.100    2494      0.15920   -1.6200   
28.200    2476      0.16000   -1.6300   
28.300    2488      0.16020   -1.6300   
28.400    2538      0.16100   -1.6300   
28.500    2538      0.16180   -1.6300   
28.600    2548      0.16220   -1.6300   
28.700    2552      0.16300   -1.6300   
28.800    2530      0.16360   -1.6300   
28.900    2552      0.16420   -1.6300   
29.000    2610      0.16500   -1.6300   
29.100    2652      0.16560   -1.6300   
29.200    2662      0.16620   -1.6300   
29.300    2710      0.16700   -1.6300   
29.400    2680      0.16760   -1.6400   
29.500    2700      0.16800   -1.6400   
29.600    2722      0.16880   -1.6400   
29.700    2728      0.16940   -1.6400   
29.800    2752      0.17000   -1.6400   
29.900    2738      0.17080   -1.6400   
30.000    2742      0.17140   -1.6400   
30.100    2706      0.17200   -1.6400   
30.200    2668      0.17280   -1.6400   
30.300    2672      0.17320   -1.6400   
30.400    2712      0.17400   -1.6400   
30.500    2732      0.17460   -1.6400   
30.600    2734      0.17500   -1.6500   
30.700    2750      0.17600   -1.6500   
30.800    2726      0.17660   -1.6500   
30.900    2728      0.17700   -1.6500   
31.000    2752      0.17800   -1.6500   
31.100    2812      0.17820   -1.6500   
31.200    2862      0.17900   -1.6500   
31.300    2876      0.17980   -1.6500   
31.400    2886      0.18020   -1.6500   
31.500    2880      0.18100   -1.6500   
31.600    2910      0.18140   -1.6500   
31.700    2920      0.18200   -1.6500   
31.800    2934      0.18300   -1.6600   
31.900    2958      0.18360   -1.6600   
32.000    2942      0.18400   -1.6600   
32.100    2940      0.18480   -1.6600   
32.200    2870      0.18540   -1.6600   
32.300    2864      0.18600   -1.6600   
32.400    2900      0.18680   -1.6600   
32.500    2950      0.18740   -1.6600   
32.600    2950      0.18800   -1.6600   
32.700    2966      0.18880   -1.6600   
32.800    2956      0.18920   -1.6600   
32.900    2942      0.19000   -1.6600   
33.000    2976      0.19060   -1.6700   
33.100    3032      0.19100   -1.6700   
33.200    3072      0.19200   -1.6700   
33.300    3080      0.19240   -1.6700   
33.400    3108      0.19300   -1.6700   
33.500    3094      0.19380   -1.6700   
33.600    3120      0.19420   -1.6700   
33.700    3138      0.19500   -1.6700   
33.800    3144      0.19560   -1.6700   
33.900    3182      0.19600   -1.6700   
34.000    3156      0.19700   -1.6700   
34.100    3160      0.19740   -1.6700   
34.200    3122      0.19820   -1.6800   
34.300    3090      0.19900   -1.6800   
34.400    3114      0.19960   -1.6800   
34.500    3154      0.20000   -1.6800   
34.600    3168      0.20080   -1.6800   
34.700    3168      0.20140   -1.6800   
34.800    3184      0.20200   -1.6800   
34.900    3150      0.20280   -1.6800   
35.000    3166      0.20320   -1.6800   
35.100    3222      0.20400   -1.6800   
35.200    3274      0.20480   -1.6800   
35.300    3284      0.20540   -1.6800   
35.400    3328      0.20600   -1.6900   
35.500    3290      0.20680   -1.6900   
35.600    3314      0.20740   -1.6900   
35.700    3334      0.20800   -1.6900   
35.800    3344      0.20860   -1.6900   
35.900    3372      0.20920   -1.6900   
36.000    3364      0.21000   -1.6900   
36.100    3364      0.21040   -1.6900   
36.200    3342      0.21120   -1.6900   
36.300    3288      0.21200   -1.6900   
36.400    3298      0.21260   -1.6900   
36.500    3348      0.21300   -1.6900   
36.600    3366      0.21400   -1.7000   
36.700    3366      0.21460   -1.7000   
36.800    3386      0.21500   -1.7000   
36.900    3360      0.21600   -1.7000   
37.000    3350      0.21660   -1.7000   
37.100    3380      0.21720   -1.7000   
37.200    3464      0.21800   -1.7000   
37.300    3492      0.21880   -1.7000   
37.400    3512      0.21900   -1.7000   
37.500    3496      0.22000   -1.7000   
37.600    3514      0.22060   -1.7000   
37.700    3540      0.22100   -1.7000   
37.800    3534      0.22200   -1.7100   
37.900    3568      0.22240   -1.7100   
38.000    3584      0.22320   -1.7100   
38.100    3576      0.22400   -1.7100   
38.200    3548      0.22460   -1.7100   
38.300    3494      0.22520   -1.7100   
38.400    3508      0.22600   -1.7100   
38.500    3562      0.22680   -1.7100   
38.600    3592      0.22720   -1.7100   
38.700    3598      0.22800   -1.7100   
38.800    3608      0.22880   -1.7100   
38.900    3584      0.22960   -1.7100   
39.000    3586      0.23000   -1.7200   
39.100    3634      0.23080   -1.7200   
39.200    3696      0.23120   -1.7200   
39.300    3710      0.23200   -1.7200   
39.400    3744      0.23300   -1.7200   
39.500    3722      0.23340   -1.7200   
39.600    3734      0.23420   -1.7200   
39.700    3772      0.23500   -1.7200   
39.800    3778      0.23560   -1.7200   
39.900    3814      0.23600   -1.7200   
40.000    3814      0.23700   -1.7200   
40.100    3798      0.23740   -1.7200   
40.200    3784      0.23820   -1.7300   
40.300    3732      0.23900   -1.7300   
40.400    3740      0.23960   -1.7300   
40.500    3792      0.24020   -1.7300   
40.600    3824      0.24100   -1.7300   
40.700    3822      0.24160   -1.7300   
40.800    3834      0.24220   -1.7300   
40.900    3826      0.24300   -1.7300   
41.000    3800      0.24380   -1.7300   
41.100    3844      0.24440   -1.7300   
41.200    3912      0.24520   -1.7300   
41.300    3930      0.24600   -1.7300   
41.400    3966      0.24660   -1.7400   
41.500    3950      0.24720   -1.7400   
41.600    3944      0.24800   -1.7400   
41.700    3980      0.24880   -1.7400   
41.800    3988      0.24920   -1.7400   
41.900    4014      0.25000   -1.7400   
42.000    4034      0.25080   -1.7400   
42.100    4016      0.25140   -1.7400   
42.200    4024      0.25200   -1.7400   
42.300    3962      0.25280   -1.7400   
42.400    3946      0.25360   -1.7400   
42.500    3984      0.25400   -1.7400   
42.600    4018      0.25500   -1.7500   
42.700    4026      0.25560   -1.7500   
42.800    4042      0.25600   -1.7500   
42.900    4044      0.25700   -1.7500   
43.000    4014      0.25760   -1.7500   
43.100    4016      0.25820   -1.7500   
43.200    4062      0.25900   -1.7500   
43.300    4140      0.25960   -1.7500   
43.400    4158      0.26020   -1.7500   
43.500    4178      0.26100   -1.7500   
43.600    4158      0.26160   -1.7500   
43.700    4180      0.26220   -1.7500   
43.800    4194      0.26300   -1.7600   
43.900    4200      0.26380   -1.7600   
44.000    4250      0.26440   -1.7600   
44.100    4258      0.26500   -1.7600   
44.200    4244      0.26580   -1.7600   
44.300    4222      0.26660   -1.7600   
44.400    4162      0.26720   -1.7600   
44.500    4176      0.26800   -1.7600   
44.600    4234      0.26860   -1.7600   
44.700    4264      0.26920   -1.7600   
44.800    4272      0.27000   -1.7600   
44.900    4286      0.27080   -1.7600   
45.000    4270      0.27140   -1.7700   
45.100    4262      0.27200   -1.7700   
45.200    4304      0.27300   -1.7700   
45.300    4374      0.27360   -1.7700   
45.400    4390      0.27440   -1.7700   
45.500    4424      0.27520   -1.7700   
45.600    4396      0.27600   -1.7700   
45.700    4416      0.27680   -1.7700   
45.800    4444      0.27720   -1.7700   
45.900    4454      0.27800   -1.7700   
46.000    4498      0.27900   -1.7700   
46.100    4492      0.27960   -1.7700   
46.200    4484      0.28020   -1.7800   
46.300    4458      0.28100   -1.7800   
46.400    4418      0.28180   -1.7800   
46.500    4436      0.28240   -1.7800   
46.600    4488      0.28300   -1.7800   
46.700    4510      0.28400   -1.7800   
46.800    4510      0.28480   -1.7800   
46.900    4528      0.28520   -1.7800   
47.000    4500      0.28620   -1.7800   
47.100    4490      0.28700   -1.7800   
47.200    4550      0.28760   -1.7800   
47.300    4610      0.28840   -1.7800   
47.400    4632      0.28900   -1.7900   
47.500    4652      0.29000   -1.7900   
47.600    4620      0.29080   -1.7900   
47.700    4656      0.29160   -1.7900   
47.800    4672      0.29220   -1.7900   
47.900    4700      0.29300   -1.7900   
48.000    4720      0.29400   -1.7900   
48.100    4708      0.29480   -1.7900   
48.200    4704      0.29520   -1.7900   
48.300    4640      0.29600   -1.7900   
48.400    4638      0.29700   -1.7900   
48.500    4680      0.29740   -1.7900   
48.600    4718      0.29820   -1.8000   
48.700    4720      0.29900   -1.8000   
48.800    4736      0.29960   -1.8000   
48.900    4736      0.30020   -1.8000   
49.000    4706      0.30100   -1.8000   
49.100    4712      0.30160   -1.8000   
49.200    4766      0.30240   -1.8000   
49.300    4842      0.30320   -1.8000   
49.400    4856      0.30400   -1.8000   
49.500    4862      0.30480   -1.8000   
49.600    4842      0.30560   -1.8000   
49.700    4882      0.30640   -1.8000   
49.800    4892      0.30700   -1.8100   
49.900    4914      0.30800   -1.8100   
50.000    4954      0.30860   -1.8100   
50.100    4940      0.30920   -1.8100   
50.200    4926      0.31000   -1.8100   
50.300    4862      0.31100   -1.8100   
50.400    4872      0.31160   -1.8100   
50.500    4930      0.31220   -1.8100   
50.600    4970      0.31300   -1.8100   
50.700    4976      0.31400   -1.8100   
50.800    4990      0.31480   -1.8100   
50.900    4968      0.31560   -1.8100   
51.000    4960      0.31620   -1.8200   
51.100    5002      0.31700   -1.8200   
51.200    5072      0.31780   -1.8200   
51.300    5086      0.31840   -1.8200   
51.400    5116      0.31920   -1.8200   
51.500    5096      0.32000   -1.8200   
51.600    5110      0.32080   -1.8200   
51.700    5144      0.32140   -1.8200   
51.800    5144      0.32200   -1.8200   
51.900    5176      0.32300   -1.8200   
52.000    5198      0.32380   -1.8200   
52.100    5180      0.32440   -1.8200   
52.200    5152      0.32540   -1.8300   
52.300    5120      0.32620   -1.8300   
52.400    5156      0.32700   -1.8300   
52.500    5204      0.32780   -1.8300   
52.600    5204      0.32840   -1.8300   
52.700    5220      0.32920   -1.8300   
52.800    5224      0.33000   -1.8300   
52.900    5192      0.33060   -1.8300   
53.000    5190      0.33140   -1.8300   
53.100    5240      0.33200   -1.8300   
53.200    5306      0.33300   -1.8300   
53.300    5320      0.33360   -1.8300   
53.400    5356      0.33440   -1.8400   
53.500    5316      0.33520   -1.8400   
53.600    5330      0.33600   -1.8400   
53.700    5356      0.33680   -1.8400   
53.800    5368      0.33740   -1.8400   
53.900    5412      0.33820   -1.8400   
54.000    5406      0.33900   -1.8400   
54.100    5406      0.33960   -1.8400   
54.200    5374      0.34040   -1.8400   
54.300    5328      0.34100   -1.8400   
54.400    5340      0.34180   -1.8400   
54.500    5396      0.34240   -1.8400   
54.600    5420      0.34320   -1.8500   
54.700    5416      0.34400   -1.8500   
54.800    5432      0.34480   -1.8500   
54.900    5408      0.34560   -1.8500   
55.000    5384      0.34600   -1.8500   
55.100    5414      0.34700   -1.8500   
55.200    5492      0.34780   -1.8500   
55.300    5528      0.34840   -1.8500   
55.400    5544      0.34900   -1.8500   
55.500    5528      0.35000   -1.8500   
55.600    5514      0.35060   -1.8500   
55.700    5544      0.35120   -1.8500   
55.800    5546      0.35200   -1.8600   
55.900    5560      0.35280   -1.8600   
56.000    5626      0.35360   -1.8600   
56.100    5606      0.35420   -1.8600   
56.200    5606      0.35500   -1.8600   
56.300    5526      0.35600   -1.8600   
56.400    5522      0.35660   -1.8600   
56.500    5568      0.35740   -1.8600   
56.600    5620      0.35820   -1.8600   
56.700    5632      0.35900   -1.8600   
56.800    5642      0.35980   -1.8600   
56.900    5630      0.36080   -1.8600   
57.000    5594      0.36160   -1.8700   
57.100    5614      0.36220   -1.8700   
57.200    5684      0.36300   -1.8700   
57.300    5710      0.36400   -1.8700   
57.400    5734      0.36480   -1.8700   
57.500    5706      0.36560   -1.8700   
57.600    5712      0.36640   -1.8700   
57.700    5734      0.36720   -1.8700   
57.800    5742      0.36800   -1.8700   
57.900    5770      0.36880   -1.8700   
58.000    5804      0.36960   -1.8700   
58.100    5768      0.37020   -1.8700   
58.200    5756      0.37100   -1.8800   
58.300    5696      0.37200   -1.8800   
58.400    5696      0.37260   -1.8800   
58.500    5738      0.37320   -1.8800   
58.600    5780      0.37420   -1.8800   
58.700    5776      0.37500   -1.8800   
58.800    5778      0.37580   -1.8800   
58.900    5778      0.37660   -1.8800   
59.000    5730      0.37740   -1.8800   
59.100    5740      0.37800   -1.8800   
59.200    5796      0.37900   -1.8800   
59.300    5838      0.37980   -1.8800   
59.400    5860      0.38040   -1.8900   
59.500    5854      0.38120   -1.8900   
59.600    5816      0.38200   -1.8900   
59.700    5830      0.38300   -1.8900   
59.800    5844      0.38360   -1.8900   
59.900    5852      0.38440   -1.8900   
60.000    5898      0.38500   -1.8900   
60.100    5898      0.38600   -1.8900   
60.200    5884      0.38680   -1.8900   
60.300    5848      0.38760   -1.8900   
60.400    5796      0.38820   -1.8900   
60.500    5804      0.38900   -1.8900   
60.600    5854      0.38980   -1.9000   
60.700    5874      0.39060   -1.9000   
60.800    5868      0.39140   -1.9000   
60.900    5880      0.39220   -1.9000   
61.000    5854      0.39300   -1.9000   
61.100    5822      0.39400   -1.9000   
61.200    5842      0.39480   -1.9000   
61.300    5918      0.39560   -1.9000   
61.400    5946      0.39640   -1.9000   
61.500    5958      0.39720   -1.9000   
61.600    5920      0.39800   -1.9000   
61.700    5920      0.39900   -1.9000   
61.800    5938      0.39960   -1.9100   
61.900    5936      0.40040   -1.9100   
62.000    5974      0.40140   -1.9100   
62.100    6010      0.40220   -1.9100   
62.200    5984      0.40300   -1.9100   
62.300    5962      0.40400   -1.9100   
62.400    5888      0.40480   -1.9100   
62.500    5902      0.40540   -1.9100   
62.600    5962      0.40620   -1.9100   
62.700    5994      0.40720   -1.9100   
62.800    5988      0.40800   -1.9100   
62.900    5996      0.40880   -1.9100   
63.000    5972      0.40960   -1.9200   
63.100    5942      0.41040   -1.9200   
63.200    5952      0.41100   -1.9200   
63.300    6016      0.41200   -1.9200   
63.400    6046      0.41280   -1.9200   
63.500    6072      0.41360   -1.9200   
63.600    6050      0.41420   -1.9200   
63.700    6028      0.41520   -1.9200   
63.800    6056      0.41600   -1.9200   
63.900    6060      0.41700   -1.9200   
64.000    6076      0.41780   -1.9200   
64.100    6118      0.41860   -1.9200   
64.200    6084      0.41940   -1.9300   
64.300    6072      0.42020   -1.9300   
64.400    6010      0.42120   -1.9300   
64.500    6012      0.42200   -1.9300   
64.600    6060      0.42300   -1.9300   
64.700    6076      0.42380   -1.9300   
64.800    6078      0.42440   -1.9300   
64.900    6088      0.42520   -1.9300   
65.000    6068      0.42600   -1.9300   
65.100    6018      0.42700   -1.9300   
65.200    6030      0.42760   -1.9300   
65.300    6098      0.42840   -1.9300   
65.400    6126      0.42940   -1.9400   
65.500    6158      0.43020   -1.9400   
65.600    6116      0.43120   -1.9400   
65.700    6092      0.43200   -1.9400   
65.800    6114      0.43280   -1.9400   
65.900    6120      0.43340   -1.9400   
66.000    6132      0.43440   -1.9400   
66.100    6172      0.43520   -1.9400   
66.200    6160      0.43600   -1.9400   
66.300    6152      0.43680   -1.9400   
66.400    6088      0.43780   -1.9400   
66.500    6056      0.43860   -1.9400   
66.600    6080      0.43920   -1.9500   
66.700    6130      0.44020   -1.9500   
66.800    6134      0.44100   -1.9500   
66.900    6136      0.44200   -1.9500   
67.000    6126      0.44280   -1.9500   
67.100    6074      0.44380   -1.9500   
67.200    6078      0.44460   -1.9500   
67.300    6150      0.44560   -1.9500   
67.400    6192      0.44640   -1.9500   
67.500    6202      0.44700   -1.9500   
67.600    6174      0.44800   -1.9500   
67.700    6152      0.44900   -1.9500   
67.800    6176      0.44980   -1.9600   
67.900    6166      0.45040   -1.9600   
68.000    6182      0.45120   -1.9600   
68.100    6228      0.45200   -1.9600   
68.200    6218      0.45300   -1.9600   
68.300    6210      0.45380   -1.9600   
68.400    6132      0.45460   -1.9600   
68.500    6110      0.45520   -1.9600   
68.600    6150      0.45620   -1.9600   
68.700    6200      0.45700   -1.9600   
68.800    6204      0.45800   -1.9600   
68.900    6208      0.45880   -1.9600   
69.000    6200      0.45960   -1.9700   
69.100    6160      0.46040   -1.9700   
69.200    6152      0.46120   -1.9700   
69.300    6206      0.46200   -1.9700   
69.400    6248      0.46300   -1.9700   
69.500    6260      0.46400   -1.9700   
69.600    6252      0.46480   -1.9700   
69.700    6226      0.46560   -1.9700   
69.800    6236      0.46640   -1.9700   
69.900    6252      0.46720   -1.9700   
70.000    6254      0.46820   -1.9700   
70.100    6302      0.46900   -1.9700   
70.200    6274      0.47000   -1.9800   
70.300    6264      0.47080   -1.9800   
70.400    6222      0.47160   -1.9800   
70.500    6180      0.47240   -1.9800   
70.600    6202      0.47300   -1.9800   
70.700    6242      0.47400   -1.9800   
70.800    6250      0.47500   -1.9800   
70.900    6250      0.47600   -1.9800   
71.000    6248      0.47680   -1.9800   
71.100    6198      0.47780   -1.9800   
71.200    6186      0.47840   -1.9800   
71.300    6244      0.47940   -1.9800   
71.400    6284      0.48020   -1.9900   
71.500    6304      0.48100   -1.9900   
71.600    6290      0.48200   -1.9900   
71.700    6248      0.48280   -1.9900   
71.800    6258      0.48380   -1.9900   
71.900    6262      0.48440   -1.9900   
72.000    6270      0.48540   -1.9900   
72.100    6314      0.48640   -1.9900   
72.200    6296      0.48700   -1.9900   
72.300    6290      0.48800   -1.9900   
72.400    6222      0.48880   -1.9900   
72.500    6188      0.48980   -1.9900   
