[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.1362
Fmc = 22250
Rmc = 283.295798
[Curve]
[Specimen0]
时间        力         变形        位移        
9.400     5332      0.02600   -4.1900   
9.500     5372      0.02680   -4.1900   
9.600     5156      0.02700   -4.1900   
9.700     5200      0.02700   -4.1900   
9.800     5266      0.02780   -4.1900   
9.900     5286      0.02800   -4.1900   
10.000    5352      0.02800   -4.2000   
10.100    5560      0.02860   -4.2000   
10.200    5704      0.02900   -4.2000   
10.300    5858      0.02900   -4.2000   
10.400    5890      0.02900   -4.2000   
10.500    5916      0.03000   -4.2000   
10.600    6004      0.03000   -4.2000   
10.700    6048      0.03020   -4.2000   
10.800    6110      0.03100   -4.2000   
10.900    6214      0.03100   -4.2000   
11.000    6248      0.03100   -4.2000   
11.100    6318      0.03200   -4.2000   
11.200    6384      0.03200   -4.2100   
11.300    6532      0.03200   -4.2100   
11.400    6670      0.03260   -4.2100   
11.500    6690      0.03300   -4.2100   
11.600    6510      0.03300   -4.2100   
11.700    6506      0.03360   -4.2100   
11.800    6564      0.03400   -4.2100   
11.900    6652      0.03400   -4.2100   
12.000    6720      0.03420   -4.2100   
12.100    6922      0.03500   -4.2100   
12.200    7080      0.03500   -4.2100   
12.300    7208      0.03500   -4.2100   
12.400    7264      0.03600   -4.2200   
12.500    7294      0.03600   -4.2200   
12.600    7382      0.03600   -4.2200   
12.700    7432      0.03660   -4.2200   
12.800    7502      0.03700   -4.2200   
12.900    7570      0.03700   -4.2200   
13.000    7600      0.03760   -4.2200   
13.100    7686      0.03800   -4.2200   
13.200    7758      0.03800   -4.2200   
13.300    7860      0.03860   -4.2200   
13.400    8038      0.03900   -4.2200   
13.500    8092      0.03900   -4.2200   
13.600    7984      0.03920   -4.2300   
13.700    7920      0.04000   -4.2300   
13.800    7962      0.04000   -4.2300   
13.900    8010      0.04020   -4.2300   
14.000    8116      0.04100   -4.2300   
14.100    8260      0.04100   -4.2300   
14.200    8490      0.04140   -4.2300   
14.300    8598      0.04200   -4.2300   
14.400    8654      0.04200   -4.2300   
14.500    8692      0.04240   -4.2300   
14.600    8768      0.04300   -4.2300   
14.700    8800      0.04300   -4.2300   
14.800    8886      0.04340   -4.2400   
14.900    8914      0.04400   -4.2400   
15.000    9044      0.04400   -4.2400   
15.100    9118      0.04400   -4.2400   
15.200    9148      0.04480   -4.2400   
15.300    9258      0.04500   -4.2400   
15.400    9430      0.04500   -4.2400   
15.500    9504      0.04560   -4.2400   
15.600    9382      0.04600   -4.2400   
15.700    9444      0.04600   -4.2400   
15.800    9454      0.04640   -4.2400   
15.900    9488      0.04700   -4.2400   
16.000    9616      0.04700   -4.2500   
16.100    9662      0.04760   -4.2500   
16.200    9854      0.04800   -4.2500   
16.300    10014     0.04800   -4.2500   
16.400    10054     0.04860   -4.2500   
16.500    10120     0.04900   -4.2500   
16.600    10204     0.04900   -4.2500   
16.700    10116     0.04960   -4.2500   
16.800    10214     0.05000   -4.2500   
16.900    10276     0.05000   -4.2500   
17.000    10398     0.05040   -4.2500   
17.100    10586     0.05100   -4.2500   
17.200    10636     0.05100   -4.2600   
17.300    10766     0.05120   -4.2600   
17.400    10906     0.05200   -4.2600   
17.500    10850     0.05200   -4.2600   
17.600    10708     0.05240   -4.2600   
17.700    10836     0.05300   -4.2600   
17.800    10828     0.05300   -4.2600   
17.900    10964     0.05340   -4.2600   
18.000    11026     0.05400   -4.2600   
18.100    11210     0.05400   -4.2600   
18.200    11404     0.05440   -4.2600   
18.300    11486     0.05500   -4.2600   
18.400    11556     0.05500   -4.2700   
18.500    11600     0.05520   -4.2700   
18.600    11630     0.05600   -4.2700   
18.700    11520     0.05600   -4.2700   
18.800    11568     0.05620   -4.2700   
18.900    11646     0.05700   -4.2700   
19.000    11810     0.05700   -4.2700   
19.100    12066     0.05720   -4.2700   
19.200    12108     0.05800   -4.2700   
19.300    12256     0.05800   -4.2700   
19.400    12348     0.05800   -4.2700   
19.500    12248     0.05900   -4.2700   
19.600    12192     0.05900   -4.2800   
19.700    12272     0.05920   -4.2800   
19.800    12252     0.06000   -4.2800   
19.900    12324     0.06000   -4.2800   
20.000    12424     0.06000   -4.2800   
20.100    12586     0.06100   -4.2800   
20.200    12796     0.06100   -4.2800   
20.300    12894     0.06120   -4.2800   
20.400    12926     0.06200   -4.2800   
20.500    13022     0.06200   -4.2800   
20.600    12916     0.06220   -4.2800   
20.700    12892     0.06300   -4.2800   
20.800    12996     0.06300   -4.2900   
20.900    13122     0.06300   -4.2900   
21.000    13292     0.06380   -4.2900   
21.100    13334     0.06400   -4.2900   
21.200    13392     0.06400   -4.2900   
21.300    13590     0.06480   -4.2900   
21.400    13636     0.06500   -4.2900   
21.500    13480     0.06500   -4.2900   
21.600    13582     0.06560   -4.2900   
21.700    13644     0.06600   -4.2900   
21.800    13660     0.06600   -4.2900   
21.900    13730     0.06660   -4.2900   
22.000    13794     0.06700   -4.3000   
22.100    13766     0.06700   -4.3000   
22.200    13984     0.06720   -4.3000   
22.300    14124     0.06800   -4.3000   
22.400    14122     0.06800   -4.3000   
22.500    14200     0.06800   -4.3000   
22.600    14158     0.06900   -4.3000   
22.700    14066     0.06900   -4.3000   
22.800    14076     0.06900   -4.3000   
22.900    14164     0.07000   -4.3000   
23.000    14300     0.07000   -4.3000   
23.100    14558     0.07000   -4.3000   
23.200    14584     0.07080   -4.3100   
23.300    14716     0.07100   -4.3100   
23.400    14828     0.07100   -4.3100   
23.500    14722     0.07160   -4.3100   
23.600    14618     0.07200   -4.3100   
23.700    14722     0.07200   -4.3100   
23.800    14700     0.07280   -4.3100   
23.900    14838     0.07300   -4.3100   
24.000    14932     0.07300   -4.3100   
24.100    14898     0.07340   -4.3100   
24.200    15048     0.07400   -4.3100   
24.300    15202     0.07400   -4.3100   
24.400    15306     0.07440   -4.3200   
24.500    15306     0.07500   -4.3200   
24.600    15304     0.07500   -4.3200   
24.700    15186     0.07540   -4.3200   
24.800    15204     0.07600   -4.3200   
24.900    15284     0.07600   -4.3200   
25.000    15374     0.07640   -4.3200   
25.100    15544     0.07700   -4.3200   
25.200    15690     0.07700   -4.3200   
25.300    15722     0.07720   -4.3200   
25.400    15872     0.07800   -4.3200   
25.500    15934     0.07800   -4.3200   
25.600    15732     0.07840   -4.3300   
25.700    15820     0.07900   -4.3300   
25.800    15840     0.07900   -4.3300   
25.900    15880     0.07960   -4.3300   
26.000    15930     0.08000   -4.3300   
26.100    15976     0.08000   -4.3300   
26.200    16094     0.08040   -4.3300   
26.300    16278     0.08100   -4.3300   
26.400    16382     0.08100   -4.3300   
26.500    16412     0.08180   -4.3300   
26.600    16502     0.08200   -4.3300   
26.700    16374     0.08200   -4.3300   
26.800    16320     0.08280   -4.3400   
26.900    16382     0.08300   -4.3400   
27.000    16462     0.08300   -4.3400   
27.100    16636     0.08340   -4.3400   
27.200    16798     0.08400   -4.3400   
27.300    16804     0.08400   -4.3400   
27.400    16980     0.08480   -4.3400   
27.500    17056     0.08500   -4.3400   
27.600    16894     0.08500   -4.3400   
27.700    17028     0.08600   -4.3400   
27.800    17066     0.08600   -4.3400   
27.900    17108     0.08620   -4.3400   
28.000    17170     0.08700   -4.3500   
28.100    17180     0.08700   -4.3500   
28.200    17236     0.08720   -4.3500   
28.300    17408     0.08800   -4.3500   
28.400    17538     0.08800   -4.3500   
28.500    17562     0.08840   -4.3500   
28.600    17646     0.08900   -4.3500   
28.700    17432     0.08900   -4.3500   
28.800    17510     0.08960   -4.3500   
28.900    17536     0.09000   -4.3500   
29.000    17612     0.09000   -4.3500   
29.100    17820     0.09060   -4.3500   
29.200    17966     0.09100   -4.3600   
29.300    18000     0.09100   -4.3600   
29.400    18178     0.09180   -4.3600   
29.500    18112     0.09200   -4.3600   
29.600    17950     0.09200   -4.3600   
29.700    18100     0.09280   -4.3600   
29.800    18194     0.09300   -4.3600   
29.900    18198     0.09320   -4.3600   
30.000    18262     0.09400   -4.3600   
30.100    18224     0.09400   -4.3600   
30.200    18310     0.09420   -4.3600   
30.300    18488     0.09500   -4.3600   
30.400    18642     0.09500   -4.3700   
30.500    18676     0.09560   -4.3700   
30.600    18682     0.09600   -4.3700   
30.700    18554     0.09620   -4.3700   
30.800    18574     0.09700   -4.3700   
30.900    18638     0.09700   -4.3700   
31.000    18670     0.09720   -4.3700   
31.100    18738     0.09800   -4.3700   
31.200    19004     0.09800   -4.3700   
31.300    19044     0.09840   -4.3700   
31.400    19198     0.09900   -4.3700   
31.500    19208     0.09900   -4.3700   
31.600    19026     0.09980   -4.3800   
31.700    19138     0.10000   -4.3800   
31.800    19172     0.10000   -4.3800   
31.900    19238     0.10060   -4.3800   
32.000    19264     0.10100   -4.3800   
32.100    19344     0.10120   -4.3800   
32.200    19360     0.10200   -4.3800   
32.300    19506     0.10200   -4.3800   
32.400    19672     0.10220   -4.3800   
32.500    19714     0.10300   -4.3800   
32.600    19778     0.10300   -4.3800   
32.700    19626     0.10380   -4.3800   
32.800    19604     0.10400   -4.3900   
32.900    19634     0.10460   -4.3900   
33.000    19682     0.10500   -4.3900   
33.100    19828     0.10500   -4.3900   
33.200    20062     0.10600   -4.3900   
33.300    20104     0.10600   -4.3900   
33.400    20212     0.10660   -4.3900   
33.500    20214     0.10700   -4.3900   
33.600    20112     0.10720   -4.3900   
33.700    20224     0.10800   -4.3900   
33.800    20246     0.10800   -4.3900   
33.900    20288     0.10880   -4.3900   
34.000    20322     0.10900   -4.4000   
34.100    20362     0.10940   -4.4000   
34.200    20332     0.11000   -4.4000   
34.300    20454     0.11000   -4.4000   
34.400    20624     0.11100   -4.4000   
34.500    20608     0.11100   -4.4000   
34.600    20718     0.11140   -4.4000   
34.700    20532     0.11200   -4.4000   
34.800    20518     0.11240   -4.4000   
34.900    20546     0.11300   -4.4000   
35.000    20576     0.11300   -4.4000   
35.100    20650     0.11400   -4.4100   
35.200    20916     0.11400   -4.4100   
35.300    20992     0.11480   -4.4100   
35.400    21088     0.11500   -4.4100   
35.500    21162     0.11560   -4.4100   
35.600    20932     0.11600   -4.4100   
35.700    21002     0.11640   -4.4100   
35.800    21050     0.11700   -4.4100   
35.900    21124     0.11740   -4.4100   
36.000    21138     0.11800   -4.4100   
36.100    21192     0.11800   -4.4100   
36.200    21126     0.11900   -4.4100   
36.300    21252     0.11900   -4.4100   
36.400    21408     0.12000   -4.4200   
36.500    21480     0.12020   -4.4200   
36.600    21502     0.12100   -4.4200   
36.700    21352     0.12120   -4.4200   
36.800    21298     0.12200   -4.4200   
36.900    21342     0.12220   -4.4200   
37.000    21352     0.12300   -4.4200   
37.100    21402     0.12320   -4.4200   
37.200    21512     0.12400   -4.4200   
37.300    21708     0.12420   -4.4200   
37.400    21732     0.12500   -4.4200   
37.500    21888     0.12540   -4.4300   
37.600    21650     0.12600   -4.4300   
37.700    21596     0.12640   -4.4300   
37.800    21718     0.12700   -4.4300   
37.900    21734     0.12780   -4.4300   
38.000    21770     0.12800   -4.4300   
38.100    21774     0.12880   -4.4300   
38.200    21770     0.12900   -4.4300   
38.300    21804     0.13000   -4.4300   
38.400    21998     0.13020   -4.4300   
38.500    22074     0.13100   -4.4300   
38.600    22098     0.13140   -4.4300   
38.700    22064     0.13200   -4.4300   
38.800    21858     0.13260   -4.4400   
38.900    21894     0.13300   -4.4400   
39.000    21918     0.13400   -4.4400   
39.100    21976     0.13440   -4.4400   
39.200    22096     0.13500   -4.4400   
39.300    22238     0.13580   -4.4400   
39.400    22250     0.13620   -4.4400   
