[Head]
Converter = SampleTxtConverter
Version = 1
[Item]
试件批号 = 
试验日期 = 2019-09-26
试验人 = 
试件形状 = 圆材
尺寸 = 10
So = 78.5398163
Lo = 20
最大变形 = 0.395
Fmc = 7690
Rmc = 97.9121209
[Curve]
[Specimen0]
时间        力         变形        位移        
7.700     690       0.03440   -1.4400   
7.800     708       0.03500   -1.4400   
7.900     720       0.03600   -1.4400   
8.000     734       0.03660   -1.4400   
8.100     754       0.03700   -1.4400   
8.200     774       0.03780   -1.4400   
8.300     772       0.03820   -1.4400   
8.400     794       0.03900   -1.4400   
8.500     784       0.03940   -1.4400   
8.600     790       0.04000   -1.4400   
8.700     770       0.04100   -1.4500   
8.800     730       0.04140   -1.4500   
8.900     728       0.04200   -1.4500   
9.000     756       0.04280   -1.4500   
9.100     784       0.04340   -1.4500   
9.200     792       0.04400   -1.4500   
9.300     802       0.04480   -1.4500   
9.400     800       0.04540   -1.4500   
9.500     822       0.04600   -1.4500   
9.600     862       0.04660   -1.4500   
9.700     916       0.04720   -1.4500   
9.800     932       0.04800   -1.4500   
9.900     956       0.04880   -1.4600   
10.000    960       0.04920   -1.4600   
10.100    974       0.05000   -1.4600   
10.200    1006      0.05060   -1.4600   
10.300    1010      0.05100   -1.4600   
10.400    1032      0.05200   -1.4600   
10.500    1018      0.05260   -1.4600   
10.600    1024      0.05300   -1.4600   
10.700    1008      0.05380   -1.4600   
10.800    976       0.05420   -1.4600   
10.900    976       0.05500   -1.4600   
11.000    1006      0.05560   -1.4600   
11.100    1026      0.05620   -1.4700   
11.200    1026      0.05700   -1.4700   
11.300    1044      0.05760   -1.4700   
11.400    1040      0.05800   -1.4700   
11.500    1060      0.05900   -1.4700   
11.600    1106      0.05920   -1.4700   
11.700    1154      0.06000   -1.4700   
11.800    1170      0.06080   -1.4700   
11.900    1192      0.06120   -1.4700   
12.000    1210      0.06200   -1.4700   
12.100    1206      0.06240   -1.4700   
12.200    1236      0.06300   -1.4700   
12.300    1248      0.06380   -1.4800   
12.400    1262      0.06420   -1.4800   
12.500    1264      0.06500   -1.4800   
12.600    1268      0.06560   -1.4800   
12.700    1274      0.06600   -1.4800   
12.800    1232      0.06680   -1.4800   
12.900    1218      0.06740   -1.4800   
13.000    1236      0.06800   -1.4800   
13.100    1268      0.06880   -1.4800   
13.200    1274      0.06920   -1.4800   
13.300    1292      0.07000   -1.4800   
13.400    1294      0.07060   -1.4800   
13.500    1288      0.07100   -1.4900   
13.600    1312      0.07200   -1.4900   
13.700    1360      0.07220   -1.4900   
13.800    1422      0.07300   -1.4900   
13.900    1436      0.07360   -1.4900   
14.000    1456      0.07400   -1.4900   
14.100    1454      0.07500   -1.4900   
14.200    1484      0.07520   -1.4900   
14.300    1496      0.07600   -1.4900   
14.400    1506      0.07660   -1.4900   
14.500    1536      0.07700   -1.4900   
14.600    1530      0.07800   -1.4900   
14.700    1542      0.07840   -1.5000   
14.800    1496      0.07900   -1.5000   
14.900    1476      0.07980   -1.5000   
15.000    1486      0.08000   -1.5000   
15.100    1530      0.08100   -1.5000   
15.200    1548      0.08140   -1.5000   
15.300    1558      0.08200   -1.5000   
15.400    1574      0.08260   -1.5000   
15.500    1564      0.08300   -1.5000   
15.600    1590      0.08400   -1.5000   
15.700    1644      0.08440   -1.5000   
15.800    1692      0.08500   -1.5000   
15.900    1708      0.08600   -1.5100   
16.000    1732      0.08620   -1.5100   
16.100    1724      0.08700   -1.5100   
16.200    1760      0.08780   -1.5100   
16.300    1776      0.08800   -1.5100   
16.400    1792      0.08900   -1.5100   
16.500    1814      0.08920   -1.5100   
16.600    1800      0.09000   -1.5100   
16.700    1808      0.09040   -1.5100   
16.800    1776      0.09100   -1.5100   
16.900    1758      0.09200   -1.5100   
17.000    1766      0.09220   -1.5100   
17.100    1804      0.09300   -1.5200   
17.200    1816      0.09340   -1.5200   
17.300    1824      0.09400   -1.5200   
17.400    1844      0.09440   -1.5200   
17.500    1834      0.09500   -1.5200   
17.600    1848      0.09600   -1.5200   
17.700    1892      0.09620   -1.5200   
17.800    1948      0.09700   -1.5200   
17.900    1966      0.09740   -1.5200   
18.000    1986      0.09800   -1.5200   
18.100    2002      0.09860   -1.5200   
18.200    1996      0.09920   -1.5200   
18.300    2034      0.10000   -1.5300   
18.400    2042      0.10020   -1.5300   
18.500    2062      0.10100   -1.5300   
18.600    2066      0.10160   -1.5300   
18.700    2072      0.10200   -1.5300   
18.800    2068      0.10280   -1.5300   
18.900    2020      0.10320   -1.5300   
19.000    2018      0.10400   -1.5300   
19.100    2044      0.10420   -1.5300   
19.200    2076      0.10500   -1.5300   
19.300    2078      0.10580   -1.5300   
19.400    2100      0.10600   -1.5300   
19.500    2094      0.10700   -1.5400   
19.600    2088      0.10720   -1.5400   
19.700    2110      0.10800   -1.5400   
19.800    2162      0.10820   -1.5400   
19.900    2224      0.10900   -1.5400   
20.000    2238      0.10940   -1.5400   
20.100    2260      0.11000   -1.5400   
20.200    2248      0.11060   -1.5400   
20.300    2282      0.11100   -1.5400   
20.400    2296      0.11180   -1.5400   
20.500    2302      0.11200   -1.5400   
20.600    2334      0.11280   -1.5400   
20.700    2326      0.11300   -1.5500   
20.800    2336      0.11400   -1.5500   
20.900    2280      0.11420   -1.5500   
21.000    2264      0.11500   -1.5500   
21.100    2286      0.11500   -1.5500   
21.200    2328      0.11600   -1.5500   
21.300    2328      0.11600   -1.5500   
21.400    2340      0.11640   -1.5500   
21.500    2344      0.11700   -1.5500   
21.600    2332      0.11700   -1.5500   
21.700    2356      0.11720   -1.5500   
21.800    2404      0.11800   -1.5500   
21.900    2436      0.11800   -1.5600   
22.000    2444      0.11800   -1.5600   
22.100    2462      0.11860   -1.5600   
22.200    2436      0.11900   -1.5600   
22.300    2454      0.11900   -1.5600   
22.400    2466      0.11900   -1.5600   
22.500    2472      0.11900   -1.5600   
22.600    2490      0.11900   -1.5600   
22.700    2470      0.11920   -1.5600   
22.800    2470      0.12000   -1.5600   
22.900    2416      0.12000   -1.5600   
23.000    2398      0.12000   -1.5600   
23.100    2406      0.12000   -1.5700   
23.200    2442      0.12080   -1.5700   
23.300    2442      0.12100   -1.5700   
23.400    2444      0.12100   -1.5700   
23.500    2454      0.12100   -1.5700   
23.600    2434      0.12180   -1.5700   
23.700    2442      0.12200   -1.5700   
23.800    2488      0.12200   -1.5700   
23.900    2530      0.12200   -1.5700   
24.000    2538      0.12240   -1.5700   
24.100    2560      0.12300   -1.5700   
24.200    2540      0.12320   -1.5700   
24.300    2554      0.12400   -1.5800   
24.400    2582      0.12400   -1.5800   
24.500    2588      0.12500   -1.5800   
24.600    2616      0.12500   -1.5800   
24.700    2616      0.12600   -1.5800   
24.800    2620      0.12620   -1.5800   
24.900    2602      0.12700   -1.5800   
25.000    2560      0.12760   -1.5800   
25.100    2568      0.12800   -1.5800   
25.200    2608      0.12880   -1.5800   
25.300    2634      0.12940   -1.5800   
25.400    2640      0.13000   -1.5800   
25.500    2654      0.13060   -1.5900   
25.600    2644      0.13100   -1.5900   
25.700    2644      0.13200   -1.5900   
25.800    2680      0.13240   -1.5900   
25.900    2748      0.13300   -1.5900   
26.000    2780      0.13380   -1.5900   
26.100    2798      0.13420   -1.5900   
26.200    2782      0.13500   -1.5900   
26.300    2810      0.13580   -1.5900   
26.400    2836      0.13600   -1.5900   
26.500    2838      0.13700   -1.5900   
26.600    2882      0.13740   -1.5900   
26.700    2880      0.13800   -1.6000   
26.800    2888      0.13900   -1.6000   
26.900    2866      0.13920   -1.6000   
27.000    2820      0.14000   -1.6000   
27.100    2834      0.14040   -1.6000   
27.200    2880      0.14100   -1.6000   
27.300    2908      0.14180   -1.6000   
27.400    2912      0.14220   -1.6000   
27.500    2928      0.14300   -1.6000   
27.600    2924      0.14360   -1.6000   
27.700    2922      0.14400   -1.6000   
27.800    2960      0.14500   -1.6000   
27.900    3022      0.14520   -1.6100   
28.000    3048      0.14600   -1.6100   
28.100    3070      0.14680   -1.6100   
28.200    3066      0.14700   -1.6100   
28.300    3072      0.14800   -1.6100   
28.400    3100      0.14820   -1.6100   
28.500    3114      0.14900   -1.6100   
28.600    3140      0.14960   -1.6100   
28.700    3154      0.15000   -1.6100   
28.800    3148      0.15060   -1.6100   
28.900    3146      0.15120   -1.6100   
29.000    3102      0.15200   -1.6100   
29.100    3104      0.15260   -1.6200   
29.200    3140      0.15320   -1.6200   
29.300    3172      0.15400   -1.6200   
29.400    3172      0.15440   -1.6200   
29.500    3190      0.15500   -1.6200   
29.600    3184      0.15580   -1.6200   
29.700    3172      0.15600   -1.6200   
29.800    3208      0.15700   -1.6200   
29.900    3270      0.15740   -1.6200   
30.000    3302      0.15800   -1.6200   
30.100    3328      0.15880   -1.6200   
30.200    3330      0.15920   -1.6200   
30.300    3322      0.16000   -1.6300   
30.400    3348      0.16060   -1.6300   
30.500    3366      0.16100   -1.6300   
30.600    3386      0.16200   -1.6300   
30.700    3408      0.16240   -1.6300   
30.800    3404      0.16300   -1.6300   
30.900    3410      0.16360   -1.6300   
31.000    3364      0.16400   -1.6300   
31.100    3348      0.16500   -1.6300   
31.200    3372      0.16520   -1.6300   
31.300    3408      0.16600   -1.6300   
31.400    3422      0.16660   -1.6300   
31.500    3438      0.16700   -1.6400   
31.600    3444      0.16800   -1.6400   
31.700    3422      0.16820   -1.6400   
31.800    3430      0.16900   -1.6400   
31.900    3468      0.16960   -1.6400   
32.000    3544      0.17000   -1.6400   
32.100    3570      0.17100   -1.6400   
32.200    3586      0.17140   -1.6400   
32.300    3572      0.17200   -1.6400   
32.400    3600      0.17280   -1.6400   
32.500    3610      0.17300   -1.6400   
32.600    3618      0.17400   -1.6400   
32.700    3654      0.17420   -1.6500   
32.800    3674      0.17500   -1.6500   
32.900    3674      0.17560   -1.6500   
33.000    3652      0.17620   -1.6500   
33.100    3606      0.17700   -1.6500   
33.200    3624      0.17760   -1.6500   
33.300    3678      0.17820   -1.6500   
33.400    3700      0.17900   -1.6500   
33.500    3704      0.17940   -1.6500   
33.600    3722      0.18000   -1.6500   
33.700    3710      0.18080   -1.6500   
33.800    3724      0.18120   -1.6500   
33.900    3772      0.18200   -1.6600   
34.000    3828      0.18260   -1.6600   
34.100    3844      0.18300   -1.6600   
34.200    3870      0.18400   -1.6600   
34.300    3846      0.18460   -1.6600   
34.400    3876      0.18500   -1.6600   
34.500    3906      0.18600   -1.6600   
34.600    3918      0.18660   -1.6600   
34.700    3956      0.18720   -1.6600   
34.800    3942      0.18800   -1.6600   
34.900    3952      0.18840   -1.6600   
35.000    3914      0.18900   -1.6600   
35.100    3898      0.18980   -1.6700   
35.200    3916      0.19000   -1.6700   
35.300    3960      0.19100   -1.6700   
35.400    3982      0.19160   -1.6700   
35.500    3990      0.19220   -1.6700   
35.600    4004      0.19300   -1.6700   
35.700    3982      0.19360   -1.6700   
35.800    3990      0.19400   -1.6700   
35.900    4050      0.19500   -1.6700   
36.000    4104      0.19560   -1.6700   
36.100    4126      0.19620   -1.6700   
36.200    4148      0.19700   -1.6700   
36.300    4118      0.19740   -1.6800   
36.400    4138      0.19800   -1.6800   
36.500    4168      0.19880   -1.6800   
36.600    4172      0.19920   -1.6800   
36.700    4214      0.20000   -1.6800   
36.800    4220      0.20080   -1.6800   
36.900    4230      0.20140   -1.6800   
37.000    4202      0.20200   -1.6800   
37.100    4166      0.20300   -1.6800   
37.200    4178      0.20320   -1.6800   
37.300    4230      0.20400   -1.6800   
37.400    4250      0.20480   -1.6800   
37.500    4258      0.20540   -1.6900   
37.600    4274      0.20600   -1.6900   
37.700    4258      0.20680   -1.6900   
37.800    4252      0.20720   -1.6900   
37.900    4288      0.20800   -1.6900   
38.000    4368      0.20880   -1.6900   
38.100    4400      0.20960   -1.6900   
38.200    4412      0.21000   -1.6900   
38.300    4396      0.21100   -1.6900   
38.400    4426      0.21180   -1.6900   
38.500    4438      0.21240   -1.6900   
38.600    4466      0.21300   -1.6900   
38.700    4510      0.21400   -1.7000   
38.800    4506      0.21460   -1.7000   
38.900    4490      0.21520   -1.7000   
39.000    4442      0.21600   -1.7000   
39.100    4460      0.21680   -1.7000   
39.200    4520      0.21740   -1.7000   
39.300    4540      0.21800   -1.7000   
39.400    4552      0.21880   -1.7000   
39.500    4570      0.21940   -1.7000   
39.600    4558      0.22000   -1.7000   
39.700    4552      0.22100   -1.7000   
39.800    4592      0.22120   -1.7000   
39.900    4660      0.22200   -1.7100   
40.000    4684      0.22300   -1.7100   
40.100    4710      0.22320   -1.7100   
40.200    4694      0.22400   -1.7100   
40.300    4704      0.22500   -1.7100   
40.400    4730      0.22540   -1.7100   
40.500    4742      0.22600   -1.7100   
40.600    4776      0.22700   -1.7100   
40.700    4806      0.22740   -1.7100   
40.800    4794      0.22820   -1.7100   
40.900    4796      0.22900   -1.7100   
41.000    4752      0.22940   -1.7100   
41.100    4756      0.23000   -1.7200   
41.200    4800      0.23100   -1.7200   
41.300    4838      0.23160   -1.7200   
41.400    4838      0.23220   -1.7200   
41.500    4856      0.23300   -1.7200   
41.600    4854      0.23380   -1.7200   
41.700    4834      0.23440   -1.7200   
41.800    4862      0.23500   -1.7200   
41.900    4934      0.23580   -1.7200   
42.000    4964      0.23620   -1.7200   
42.100    4994      0.23700   -1.7200   
42.200    4980      0.23780   -1.7200   
42.300    4974      0.23860   -1.7300   
42.400    5004      0.23920   -1.7300   
42.500    5020      0.24000   -1.7300   
42.600    5038      0.24040   -1.7300   
42.700    5084      0.24100   -1.7300   
42.800    5076      0.24200   -1.7300   
42.900    5086      0.24260   -1.7300   
43.000    5034      0.24300   -1.7300   
43.100    5022      0.24400   -1.7300   
43.200    5046      0.24440   -1.7300   
43.300    5094      0.24520   -1.7300   
43.400    5100      0.24600   -1.7300   
43.500    5122      0.24660   -1.7400   
43.600    5136      0.24720   -1.7400   
43.700    5112      0.24800   -1.7400   
43.800    5112      0.24880   -1.7400   
43.900    5146      0.24920   -1.7400   
44.000    5228      0.25000   -1.7400   
44.100    5256      0.25080   -1.7400   
44.200    5268      0.25160   -1.7400   
44.300    5250      0.25200   -1.7400   
44.400    5270      0.25300   -1.7400   
44.500    5286      0.25340   -1.7400   
44.600    5294      0.25420   -1.7400   
44.700    5348      0.25500   -1.7500   
44.800    5372      0.25580   -1.7500   
44.900    5364      0.25620   -1.7500   
45.000    5350      0.25700   -1.7500   
45.100    5296      0.25780   -1.7500   
45.200    5316      0.25820   -1.7500   
45.300    5372      0.25900   -1.7500   
45.400    5400      0.25980   -1.7500   
45.500    5414      0.26020   -1.7500   
45.600    5430      0.26100   -1.7500   
45.700    5420      0.26180   -1.7500   
45.800    5410      0.26240   -1.7500   
45.900    5446      0.26300   -1.7600   
46.000    5508      0.26380   -1.7600   
46.100    5536      0.26460   -1.7600   
46.200    5564      0.26500   -1.7600   
46.300    5550      0.26600   -1.7600   
46.400    5546      0.26660   -1.7600   
46.500    5582      0.26700   -1.7600   
46.600    5594      0.26800   -1.7600   
46.700    5618      0.26880   -1.7600   
46.800    5660      0.26940   -1.7600   
46.900    5646      0.27000   -1.7600   
47.000    5648      0.27080   -1.7600   
47.100    5600      0.27160   -1.7700   
47.200    5606      0.27200   -1.7700   
47.300    5650      0.27300   -1.7700   
47.400    5688      0.27360   -1.7700   
47.500    5694      0.27440   -1.7700   
47.600    5710      0.27500   -1.7700   
47.700    5708      0.27600   -1.7700   
47.800    5686      0.27660   -1.7700   
47.900    5710      0.27700   -1.7700   
48.000    5784      0.27800   -1.7700   
48.100    5816      0.27880   -1.7700   
48.200    5848      0.27940   -1.7700   
48.300    5828      0.28000   -1.7800   
48.400    5818      0.28100   -1.7800   
48.500    5852      0.28180   -1.7800   
48.600    5866      0.28240   -1.7800   
48.700    5904      0.28300   -1.7800   
48.800    5930      0.28400   -1.7800   
48.900    5924      0.28440   -1.7800   
49.000    5926      0.28520   -1.7800   
49.100    5876      0.28600   -1.7800   
49.200    5870      0.28660   -1.7800   
49.300    5910      0.28720   -1.7800   
49.400    5940      0.28800   -1.7800   
49.500    5958      0.28880   -1.7900   
49.600    5972      0.28940   -1.7900   
49.700    5974      0.29000   -1.7900   
49.800    5956      0.29100   -1.7900   
49.900    5956      0.29140   -1.7900   
50.000    6010      0.29200   -1.7900   
50.100    6082      0.29300   -1.7900   
50.200    6096      0.29360   -1.7900   
50.300    6108      0.29420   -1.7900   
50.400    6084      0.29500   -1.7900   
50.500    6102      0.29580   -1.7900   
50.600    6120      0.29620   -1.7900   
50.700    6126      0.29700   -1.8000   
50.800    6176      0.29780   -1.8000   
50.900    6200      0.29860   -1.8000   
51.000    6198      0.29900   -1.8000   
51.100    6174      0.30000   -1.8000   
51.200    6134      0.30080   -1.8000   
51.300    6162      0.30140   -1.8000   
51.400    6216      0.30200   -1.8000   
51.500    6234      0.30300   -1.8000   
51.600    6242      0.30360   -1.8000   
51.700    6260      0.30420   -1.8000   
51.800    6242      0.30500   -1.8000   
51.900    6244      0.30600   -1.8100   
52.000    6302      0.30660   -1.8100   
52.100    6356      0.30740   -1.8100   
52.200    6378      0.30820   -1.8100   
52.300    6380      0.30900   -1.8100   
52.400    6364      0.30980   -1.8100   
52.500    6398      0.31040   -1.8100   
52.600    6416      0.31120   -1.8100   
52.700    6442      0.31200   -1.8100   
52.800    6476      0.31300   -1.8100   
52.900    6464      0.31340   -1.8100   
53.000    6466      0.31420   -1.8100   
53.100    6420      0.31500   -1.8200   
53.200    6418      0.31560   -1.8200   
53.300    6460      0.31620   -1.8200   
53.400    6496      0.31700   -1.8200   
53.500    6500      0.31780   -1.8200   
53.600    6514      0.31820   -1.8200   
53.700    6520      0.31900   -1.8200   
53.800    6498      0.31980   -1.8200   
53.900    6506      0.32060   -1.8200   
54.000    6554      0.32100   -1.8200   
54.100    6612      0.32200   -1.8200   
54.200    6628      0.32260   -1.8200   
54.300    6652      0.32320   -1.8300   
54.400    6616      0.32400   -1.8300   
54.500    6628      0.32480   -1.8300   
54.600    6654      0.32560   -1.8300   
54.700    6664      0.32620   -1.8300   
54.800    6708      0.32700   -1.8300   
54.900    6720      0.32780   -1.8300   
55.000    6726      0.32860   -1.8300   
55.100    6694      0.32920   -1.8300   
55.200    6658      0.33000   -1.8300   
55.300    6680      0.33080   -1.8300   
55.400    6728      0.33160   -1.8300   
55.500    6744      0.33220   -1.8400   
55.600    6754      0.33300   -1.8400   
55.700    6762      0.33380   -1.8400   
55.800    6744      0.33440   -1.8400   
55.900    6730      0.33500   -1.8400   
56.000    6762      0.33600   -1.8400   
56.100    6842      0.33660   -1.8400   
56.200    6872      0.33720   -1.8400   
56.300    6888      0.33800   -1.8400   
56.400    6858      0.33880   -1.8400   
56.500    6868      0.33960   -1.8400   
56.600    6890      0.34020   -1.8400   
56.700    6896      0.34100   -1.8500   
56.800    6946      0.34200   -1.8500   
56.900    6970      0.34280   -1.8500   
57.000    6974      0.34340   -1.8500   
57.100    6916      0.34440   -1.8500   
57.200    6898      0.34500   -1.8500   
57.300    6940      0.34580   -1.8500   
57.400    6994      0.34660   -1.8500   
57.500    7006      0.34720   -1.8500   
57.600    7018      0.34800   -1.8500   
57.700    7016      0.34880   -1.8500   
57.800    6992      0.34960   -1.8500   
57.900    6998      0.35000   -1.8600   
58.000    7058      0.35100   -1.8600   
58.100    7108      0.35180   -1.8600   
58.200    7128      0.35260   -1.8600   
58.300    7126      0.35320   -1.8600   
58.400    7108      0.35400   -1.8600   
58.500    7140      0.35500   -1.8600   
58.600    7152      0.35540   -1.8600   
58.700    7166      0.35620   -1.8600   
58.800    7218      0.35700   -1.8600   
58.900    7210      0.35780   -1.8600   
59.000    7210      0.35860   -1.8600   
59.100    7166      0.35920   -1.8700   
59.200    7160      0.36000   -1.8700   
59.300    7194      0.36100   -1.8700   
59.400    7236      0.36160   -1.8700   
59.500    7244      0.36240   -1.8700   
59.600    7254      0.36320   -1.8700   
59.700    7250      0.36400   -1.8700   
59.800    7224      0.36480   -1.8700   
59.900    7244      0.36540   -1.8700   
60.000    7312      0.36600   -1.8700   
60.100    7340      0.36700   -1.8700   
60.200    7364      0.36760   -1.8700   
60.300    7348      0.36840   -1.8800   
60.400    7328      0.36900   -1.8800   
60.500    7344      0.37000   -1.8800   
60.600    7362      0.37080   -1.8800   
60.700    7380      0.37140   -1.8800   
60.800    7428      0.37220   -1.8800   
60.900    7430      0.37300   -1.8800   
61.000    7436      0.37380   -1.8800   
61.100    7386      0.37460   -1.8800   
61.200    7366      0.37500   -1.8800   
61.300    7394      0.37600   -1.8800   
61.400    7438      0.37680   -1.8800   
61.500    7440      0.37760   -1.8900   
61.600    7454      0.37800   -1.8900   
61.700    7464      0.37900   -1.8900   
61.800    7440      0.38000   -1.8900   
61.900    7430      0.38040   -1.8900   
62.000    7456      0.38100   -1.8900   
62.100    7536      0.38200   -1.8900   
62.200    7560      0.38280   -1.8900   
62.300    7570      0.38320   -1.8900   
62.400    7540      0.38400   -1.8900   
62.500    7548      0.38500   -1.8900   
62.600    7566      0.38580   -1.8900   
62.700    7574      0.38640   -1.9000   
62.800    7608      0.38700   -1.9000   
62.900    7652      0.38800   -1.9000   
63.000    7642      0.38880   -1.9000   
63.100    7622      0.38960   -1.9000   
63.200    7568      0.39040   -1.9000   
63.300    7596      0.39100   -1.9000   
63.400    7646      0.39200   -1.9000   
63.500    7672      0.39260   -1.9000   
63.600    7676      0.39340   -1.9000   
63.700    7690      0.39400   -1.9000   
63.800    7670      0.39500   -1.9000   
